Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,none,none,none,none,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,none,none, 0.0021136, 0.0013237, 0.0013593, 0.00131170,-0.0001570,buy
2020-03-14,none,none,none,none,none,a90,a60,none,a90,none,a150,none,a180,none,none,none,none,none, 0.0071942, 0.0055539,-0.0033146, 0.00113585, 0.0047515,buy
2020-03-15,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0008736, 0.0008736, 0.0014955, 0.00063222,-0.0005048,buy
2020-03-16,none,none,none,none,none,a90,none,none,a60,a90,a120,none,a150,none,none,none,none,none, 0.0000493, 0.0019584,-0.0002400,-0.00042803, 0.0012407,buy
2020-03-17,none,none,none,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.0027514, 0.0018011, 0.0034461, 0.00277846, 0.0024347,buy
2020-03-18,none,none,none,a60,none,a90,a0,a0,none,a60,none,none,a120,none,none,none,none,none,-0.0008244,-0.0007794, 0.0006055, 0.00031700, 0.0003629,sell
2020-03-19,none,none,none,a60,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0034485,-0.0017145,-0.0001950,-0.00029941,-0.0009252,sell
2020-03-20,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0041754,-0.0038537,-0.0039580,-0.00174352,-0.0035915,sell
2020-03-21,none,none,none,a60,none,none,none,none,a0,none,a60,none,a90,none,none,a60,none,none,-0.0023565,-0.0002696,-0.0021858, 0.00028813, 0.0006475,sell
2020-03-22,none,none,none,a60,none,none,none,none,a0,a0,a60,a60,none,none,none,a60,none,none,-0.0027667,-0.0023287,-0.0022092, 0.00138695, 0.0014705,sell
2020-03-23,a45,none,none,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,none,none,-0.0006810,-0.0011497, 0.0001143, 0.00065701, 0.0003534,sell
2020-03-24,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,-0.0019157,-0.0018543,-0.0015820,-0.00201513,-0.0020674,sell
2020-03-25,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.0028560,-0.0027519,-0.0018367,-0.00137532,-0.0026483,sell
2020-03-26,a45,none,none,none,none,none,a90,a90,none,none,a0,none,none,a120,none,a60,none,none,-0.0029694,-0.0019725,-0.0019725,-0.00304614,-0.0038878,sell
2020-03-27,a45,a45,none,none,none,none,none,none,a60,a60,a0,none,none,a120,none,none,none,none,-0.0007882,-0.0012695,-0.0005326,-0.00026737,-0.0010657,sell
2020-03-28,a45,a45,none,none,none,none,a120,a120,none,a60,none,a0,none,a120,none,none,none,none,-0.0022875,-0.0024061,-0.0018431,-0.00110887,-0.0013315,sell
2020-03-29,a45,a45,none,none,none,none,none,a120,a90,none,none,none,a0,a120,none,none,none,none,-0.0018724,-0.0018724,-0.0024936,-0.00116571,-0.0011579,sell
2020-03-30,none,a45,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none, 0.0035515, 0.0037261, 0.0015486, 0.00359606, 0.0037153,buy
2020-03-31,none,a45,none,none,none,none,a150,a150,none,none,a60,none,none,a120,none,none,none,none, 0.0048349, 0.0046124, 0.0032499, 0.00461243, 0.0045002,buy
2020-04-01,none,a45,a0,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0028088, 0.0024093, 0.0029364, 0.00170660, 0.0024472,buy
2020-04-02,none,a45,a0,a45,none,none,a180,a180,none,a120,a90,a60,a60,none,a120,none,none,none,-0.0003190,-0.0004513,-0.0004730, 0.00020892,-0.0003246,sell
2020-04-03,none,a45,a0,a45,none,none,none,a180,a150,a150,a90,none,a60,none,a120,none,none,none, 0.0012451, 0.0014764, 0.0018506, 0.00155423, 0.0014092,buy
2020-04-04,none,a45,a0,a45,none,none,a150,a150,a150,a150,none,a90,none,none,a120,none,none,none, 0.0002250, 0.0019061, 0.0001739, 0.00033187, 0.0000606,buy
2020-04-05,a60,a45,a0,a45,none,none,none,a150,none,a180,a120,a90,a90,none,a120,none,none,a0, 0.0021974, 0.0021945, 0.0027499, 0.00288700, 0.0030306,buy
2020-04-06,a60,a45,a0,a45,none,none,a120,none,a180,a180,none,a120,none,none,a120,none,a30,a0, 0.0020868, 0.0022312, 0.0014059, 0.00308522, 0.0013035,buy
2020-04-07,a60,none,none,none,none,none,none,a120,none,none,a150,a120,a120,none,a120,none,a30,a0, 0.0017755, 0.0010837, 0.0013731, 0.00149236, 0.0009740,buy
2020-04-08,a60,none,none,none,none,none,a90,none,a150,a150,a180,a150,none,none,a120,none,a30,a0, 0.0025892, 0.0025892, 0.0013485, 0.00134853, 0.0025892,buy
2020-04-09,a60,none,none,none,none,none,none,a90,none,a120,a180,a150,a150,none,a120,none,a30,a0, 0.0031942, 0.0037307, 0.0033443, 0.00269941, 0.0037307,buy
2020-04-10,a60,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a120,none,a30,a0, 0.0041999, 0.0031998, 0.0031998, 0.00333994, 0.0035030,buy
2020-04-11,none,none,none,none,none,none,none,a60,a120,none,a150,a180,a180,none,a120,none,a30,a0, 0.0002142,-0.0005525,-0.0000183,-0.00092755, 0.0002545,sell
2020-04-12,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a135,a120,none,a30,a0, 0.0076289, 0.0074035, 0.0111512, 0.00690920, 0.0077771,buy
2020-04-13,none,none,none,a30,none,none,none,none,a90,none,a120,a150,a150,a135,a120,none,a30,a0,-0.0004045,-0.0018352, 0.0076060,-0.00206424,-0.0001897,sell
2020-04-14,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a135,a120,none,a30,a0, 0.0076880, 0.0072884, 0.0119974, 0.00680104, 0.0083572,buy
2020-04-15,none,none,none,a30,a60,a60,a0,a0,a60,none,a90,a120,a120,a135,a120,none,none,a0,-0.0057477,-0.0057477,-0.0050705,-0.00438454,-0.0048254,sell
2020-04-16,none,a60,none,a30,a60,a60,none,a0,a60,none,a90,a120,a120,a135,a120,none,none,a0,-0.0040043,-0.0040043,-0.0033271,-0.00686675,-0.0017954,sell
2020-04-17,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a135,a120,none,none,a0,-0.0039542,-0.0045239,-0.0045239,-0.00444243,-0.0009802,sell
2020-04-18,none,a60,none,none,a60,a60,none,none,none,none,a60,a90,a90,a135,a120,none,none,a0,-0.0040257,-0.0048062,-0.0045239,-0.00444243,-0.0010696,sell
2020-04-19,none,a60,none,none,a60,a60,a60,none,none,a0,none,a90,none,a135,a120,none,none,a0,-0.0040257,-0.0057779,-0.0057779,-0.00570915,-0.0010980,sell
2020-04-20,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a135,a120,none,none,a0, 0.0015465,-0.0013677, 0.0001287, 0.00003921, 0.0088562,sell
2020-04-21,none,a60,a30,none,none,none,none,a60,a0,none,none,a60,a60,a135,a120,none,none,a0, 0.0063588, 0.0062585, 0.0063588, 0.00635883, 0.0077861,buy
2020-04-22,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,a135,a120,none,none,a0, 0.0071254, 0.0069647, 0.0078076, 0.00690825, 0.0057895,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a0, 0.0064316, 0.0064558, 0.0061631, 0.00646195, 0.0063484,buy
2020-04-24,a90,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,a120,none,none,a0, 0.0049120, 0.0049135, 0.0065634, 0.00491201, 0.0050593,buy
2020-04-25,a90,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,a0, 0.0021087, 0.0034363, 0.0019667, 0.00368218, 0.0031897,buy
2020-04-26,a90,none,none,none,none,a45,none,a120,none,a90,none,a0,a0,none,a120,a90,none,a0, 0.0053648, 0.0092777, 0.0090630, 0.00997108, 0.0075994,buy
2020-04-27,a90,none,none,none,a45,a45,a150,a120,a60,a90,none,a0,none,none,a120,a90,none,a0, 0.0088955, 0.0129377, 0.0111216, 0.01090323, 0.0105697,buy
2020-04-28,none,none,a45,none,a45,a45,none,none,none,none,a60,none,none,none,a120,a90,none,a0, 0.0041967, 0.0085354, 0.0057948, 0.00853536, 0.0015425,buy
2020-04-29,none,none,a45,a0,a45,a45,a180,a150,none,a120,none,none,none,none,a120,a90,none,a0, 0.0030214, 0.0093856, 0.0054106, 0.00919952, 0.0006766,buy
2020-04-30,none,none,a45,a0,a45,none,a180,none,a90,none,a90,none,none,none,a120,a90,a45,a0, 0.0010751, 0.0022329, 0.0011341, 0.00236589,-0.0003492,buy
2020-05-01,none,none,a45,a0,a45,none,a150,a180,none,a150,none,a60,a60,none,a120,a90,a45,a0,-0.0012184, 0.0001338,-0.0014378,-0.00085925,-0.0040921,sell
2020-05-02,none,none,none,a0,none,none,a150,none,a120,none,a120,none,none,none,a120,a90,a45,a0,-0.0025380,-0.0032112,-0.0026287,-0.00250082,-0.0038069,sell
2020-05-03,none,none,none,a0,none,none,a120,a150,a120,a180,none,a90,a90,none,none,a90,a45,a0,-0.0035723,-0.0025448,-0.0037737,-0.00536180,-0.0056456,sell
2020-05-04,none,none,none,none,none,a30,a120,a150,none,none,a150,none,none,none,none,a90,a45,a0,-0.0054813,-0.0003733,-0.0043115,-0.00549142,-0.0053514,sell
2020-05-05,none,none,none,none,none,a30,a90,a120,a150,a150,none,a120,a120,none,none,a90,a45,a0, 0.0035745, 0.0046333, 0.0027285, 0.00356089, 0.0032293,buy
2020-05-06,none,none,a60,none,a30,a30,a90,a120,none,none,a180,none,none,none,none,a90,a45,a0, 0.0011930, 0.0006742, 0.0000222, 0.00655493, 0.0004374,buy
2020-05-07,none,none,a60,none,a30,a30,a60,a90,a180,a120,a180,a150,a150,none,none,a90,a45,a0, 0.0037243, 0.0008615, 0.0037548, 0.00326179, 0.0027855,buy
2020-05-08,none,none,a60,none,a30,a30,a60,a90,a180,none,a150,none,none,none,none,a90,a45,a0, 0.0026744,-0.0000157, 0.0026744, 0.00465097, 0.0047056,buy
2020-05-09,a120,a90,none,none,a30,none,none,none,a150,a90,a150,a180,a180,none,none,a90,a45,a0,-0.0000810,-0.0000810, 0.0026808,-0.00033599, 0.0050794,sell
2020-05-10,a120,a90,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,a90,a45,a0,-0.0031869,-0.0020695,-0.0031024,-0.00220894,-0.0001709,sell
2020-05-11,a120,a90,none,none,none,none,none,none,none,a60,a120,a150,a150,none,none,a90,a45,a0,-0.0004192,-0.0012127, 0.0011557,-0.00111497, 0.0021749,sell
2020-05-12,a120,a90,none,none,none,none,a0,none,a120,a60,none,a150,a150,none,none,a90,a45,a0,-0.0020821,-0.0026208, 0.0017821,-0.00208209, 0.0019900,sell
2020-05-13,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a45,a0,-0.0040856,-0.0004269,-0.0028588,-0.00408555,-0.0024134,sell
2020-05-14,none,none,none,a30,none,none,none,a0,none,none,none,a120,a120,none,none,a90,a45,a0, 0.0001467,-0.0004064,-0.0004064, 0.00014674, 0.0001168,sell
2020-05-15,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,none,a90,a45,a0, 0.0039394, 0.0038656, 0.0038656, 0.00393936, 0.0039405,buy
2020-05-16,a135,none,none,a30,none,none,none,none,a90,a0,none,a90,a90,none,none,a90,a45,a0, 0.0049650, 0.0047078, 0.0047078, 0.00496503, 0.0048612,buy
2020-05-17,a135,none,none,a30,none,none,a60,none,none,a0,none,a90,a90,none,none,a90,a45,a0,-0.0005295,-0.0003267,-0.0003267,-0.00052951,-0.0001338,sell
2020-05-18,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a0, 0.0014297, 0.0014297, 0.0007786, 0.00142975, 0.0010520,buy
2020-05-19,a135,none,none,none,none,none,a90,none,a60,none,none,a60,a60,none,none,a90,a45,a0, 0.0015231, 0.0015231, 0.0003289, 0.00082815, 0.0006237,buy
2020-05-20,none,none,a90,none,a0,none,a90,a60,none,none,a0,none,none,none,none,a90,a45,a0, 0.0019484, 0.0012931,-0.0013290, 0.00175515, 0.0017097,buy
2020-05-21,none,none,a90,none,a0,none,none,none,none,a60,a0,none,none,none,none,a90,a45,a0, 0.0016628, 0.0016628,-0.0011339, 0.00306595, 0.0005383,buy
2020-05-22,none,none,a90,a45,a0,a0,a120,a90,none,a60,none,none,none,none,none,a90,a45,none,-0.0000516, 0.0002592,-0.0015375, 0.00346945,-0.0010763,sell
2020-05-23,none,none,a90,a45,a0,a0,none,a90,none,none,none,a0,none,none,none,a90,none,none, 0.0010558, 0.0002824, 0.0001372, 0.00349670, 0.0002271,buy
2020-05-24,a150,none,a90,a45,a0,a0,a150,none,a0,a90,none,a0,a0,none,none,a90,none,none, 0.0020961, 0.0021808, 0.0044168, 0.00496029, 0.0050390,buy
2020-05-25,a150,none,none,a45,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none, 0.0030309, 0.0024898, 0.0041666, 0.00252354, 0.0033209,buy
2020-05-26,a150,none,none,a45,none,a0,a180,none,none,a120,none,none,none,none,none,a90,none,none, 0.0031024, 0.0022576, 0.0033501, 0.00306208, 0.0043400,buy
2020-05-27,a150,none,none,none,none,a0,a180,a150,none,none,a90,none,none,none,none,a90,none,none, 0.0054488, 0.0060779, 0.0060149, 0.00476207, 0.0063880,buy
2020-05-28,a150,none,none,none,none,a0,none,a150,none,a150,a90,a60,none,none,none,none,none,none, 0.0056241, 0.0057105, 0.0061568, 0.00464819, 0.0065300,buy
2020-05-29,none,none,none,none,none,a0,a150,none,a60,a150,a120,none,a60,none,none,none,none,none, 0.0011327,-0.0054326,-0.0050732, 0.00048392, 0.0004280,sell
2020-05-30,none,none,none,none,none,a0,none,a180,none,a180,a120,a90,none,none,none,none,none,none, 0.0050576, 0.0041997, 0.0045331, 0.00505559, 0.0028520,buy
2020-05-31,none,none,none,none,none,none,a120,none,a90,a180,none,none,a90,none,a90,none,none,none, 0.0050943, 0.0050272, 0.0019529, 0.00470899, 0.0052320,buy
2020-06-01,none,none,none,none,none,none,none,a150,a90,a150,a150,a120,none,a135,a90,none,none,none, 0.0010446, 0.0011784, 0.0023141, 0.00173407,-0.0012377,buy
2020-06-02,none,none,none,a60,none,none,a90,none,a120,a150,none,none,a120,a135,a90,none,none,none, 0.0068168, 0.0075479, 0.0071041, 0.00357840, 0.0063259,buy
2020-06-03,none,none,none,a60,none,none,none,a120,a120,a120,a180,a150,none,a135,a90,none,none,none, 0.0074523, 0.0072835, 0.0072835, 0.00581877, 0.0058300,buy
2020-06-04,none,none,none,a60,none,none,a60,none,none,a120,none,none,a150,a135,a90,none,none,none, 0.0053751, 0.0049649, 0.0049644, 0.00307351, 0.0051528,buy
2020-06-05,none,none,none,a60,a30,none,none,a90,a150,none,a150,a180,none,a135,a90,none,none,none, 0.0044319, 0.0048338, 0.0047273, 0.00337493, 0.0045882,buy
2020-06-06,none,none,none,a60,a30,none,none,a90,none,a90,none,none,a180,a135,none,none,a30,none, 0.0046433, 0.0046433, 0.0060193,-0.00317266, 0.0046433,buy
2020-06-07,none,none,none,a60,a30,none,none,a60,a180,none,a120,a150,a180,a135,none,none,a30,none, 0.0043846, 0.0046141, 0.0053972,-0.00378655, 0.0044154,buy
2020-06-08,none,none,none,a60,a30,none,a0,a60,none,a60,none,none,none,a135,none,none,a30,none, 0.0058873, 0.0061340, 0.0058873, 0.00076142, 0.0061340,buy
2020-06-09,none,none,none,a60,a30,none,a0,none,a150,none,a90,a120,a150,a135,none,none,a30,none,-0.0002209,-0.0002209,-0.0001029,-0.00229172,-0.0007154,sell
2020-06-10,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,a135,none,none,a30,none,-0.0025148,-0.0026878,-0.0026878,-0.00237056,-0.0018685,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a135,none,none,a30,none,-0.0029140,-0.0036824,-0.0028106,-0.00351474,-0.0020688,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,a60,a90,none,a135,none,none,a30,none,-0.0014750,-0.0016963,-0.0013857,-0.00205519, 0.0003742,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a135,none,none,a30,none, 0.0040638, 0.0034064,-0.0004440,-0.00074393, 0.0055802,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a135,none,none,a30,a30, 0.0051730,-0.0013583, 0.0000098,-0.00044601, 0.0051730,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,a30,-0.0000914,-0.0029512,-0.0027653,-0.00360866,-0.0000914,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,a30,a30,-0.0001126,-0.0027420,-0.0026061,-0.00315742,-0.0001126,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,a30,a30, 0.0006238, 0.0000259, 0.0000259,-0.00020940, 0.0004783,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a30,a30,-0.0023497,-0.0041677,-0.0041677,-0.00416773,-0.0025331,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0019186, 0.0017750, 0.0020351, 0.00203826, 0.0024252,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a30, 0.0045066, 0.0036501, 0.0014456, 0.00365010, 0.0034336,buy
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a60,none,a0,none,none,none,none,a30, 0.0049805, 0.0037657, 0.0001941, 0.00338055, 0.0029134,buy
2020-06-22,none,none,none,none,none,none,a180,none,a0,a120,a60,none,a0,none,none,none,none,a30, 0.0058072, 0.0018528, 0.0000078, 0.00575006, 0.0000068,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,none,none,a30, 0.0057912, 0.0014618, 0.0039310, 0.00568547, 0.0038364,buy
2020-06-24,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,none,none,none,none,none, 0.0023014, 0.0023014, 0.0023121, 0.00263039, 0.0016060,buy
2020-06-25,none,none,none,none,none,a0,a150,a150,none,a150,none,a90,none,none,none,none,none,none,-0.0004829, 0.0038297,-0.0007404,-0.00055187,-0.0013997,sell
2020-06-26,none,none,none,a60,none,a0,none,none,a60,a180,a120,a90,a60,none,none,none,none,none,-0.0035001,-0.0012468,-0.0041314,-0.00350012,-0.0035001,sell
2020-06-27,none,none,none,a60,none,a0,a120,a180,none,a180,none,none,none,none,none,none,none,none, 0.0064675, 0.0021611, 0.0058646, 0.00572227, 0.0061044,buy
2020-06-28,none,none,none,a60,none,a0,none,a180,a90,none,a150,a120,a90,none,none,none,none,none, 0.0058512, 0.0043868, 0.0045537, 0.00492479, 0.0017765,buy
2020-06-29,none,none,none,a60,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0009682, 0.0037570, 0.0012031, 0.00144041, 0.0014518,buy
2020-06-30,none,none,none,a60,none,a0,none,a150,a120,none,a180,a150,a120,none,none,none,none,none, 0.0050287, 0.0051146, 0.0048538, 0.00522099,-0.0011460,buy
2020-07-01,none,none,none,a60,none,a0,a60,none,none,a120,none,none,none,a135,none,none,none,none, 0.0058277, 0.0043227, 0.0054500, 0.00415032, 0.0055970,buy
2020-07-02,none,none,none,a60,a30,a0,none,a120,a150,none,a150,a180,a150,a135,none,none,none,none, 0.0018088, 0.0021815, 0.0018088, 0.00306267, 0.0018088,buy
2020-07-03,none,none,none,a60,a30,none,none,none,none,a90,none,none,a150,a135,none,none,none,none, 0.0057352, 0.0063952, 0.0059164, 0.00371305, 0.0065509,buy
2020-07-04,none,none,none,a60,a30,none,none,a90,a180,none,a120,a150,a180,a135,a60,none,a30,none, 0.0008388, 0.0014785, 0.0079069,-0.00495609,-0.0002776,sell
2020-07-05,none,a90,none,a60,a30,none,a0,none,a180,a60,a120,none,a180,a135,a60,none,a30,none, 0.0025054, 0.0022340, 0.0044201,-0.00435973, 0.0013126,buy
2020-07-06,none,a90,none,a60,a30,none,a0,a60,a150,none,none,a120,none,a135,a60,none,a30,none, 0.0027196, 0.0027196, 0.0038488,-0.00491425,-0.0020163,buy
2020-07-07,none,a90,none,none,a30,none,none,a60,a150,none,a90,a120,a150,a135,a60,none,a30,none,-0.0012770,-0.0012770, 0.0019364,-0.00515375,-0.0040689,sell
2020-07-08,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,a60,none,a30,none,-0.0022389,-0.0013904,-0.0008022,-0.00432459,-0.0030676,sell
2020-07-09,none,a90,none,none,a30,none,none,none,a120,none,a60,a90,a120,a135,a60,none,a30,none,-0.0034691,-0.0030673,-0.0025205,-0.00480700,-0.0034380,sell
2020-07-10,none,a90,none,none,none,none,a60,none,none,a0,none,none,a120,a135,a60,none,a30,none,-0.0032541,-0.0012355,-0.0012362,-0.00322471,-0.0025096,sell
2020-07-11,none,a90,none,none,none,none,none,a0,a90,none,none,a60,none,a135,a60,none,a30,none,-0.0026394,-0.0020280,-0.0014156,-0.00335154,-0.0028547,sell
2020-07-12,none,a90,none,none,none,none,a90,a0,none,none,none,a60,a90,a135,a60,none,a30,none, 0.0012486,-0.0003398,-0.0014156,-0.00026365,-0.0005003,sell
2020-07-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,a30,none, 0.0060822, 0.0072501, 0.0012707, 0.00569105, 0.0073648,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a30,none, 0.0057037, 0.0048090, 0.0014648, 0.00658185, 0.0051179,buy
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a60,none,a30,none,-0.0025959,-0.0004122,-0.0023298,-0.00017999, 0.0006023,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a30,none,-0.0014816,-0.0015297,-0.0023328,-0.00143156, 0.0004776,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,none,a0,none,none,a60,none,a30,none, 0.0000352,-0.0000855,-0.0021135, 0.00015743, 0.0007017,sell
2020-07-18,none,none,none,a60,none,none,a150,none,a0,a90,none,none,none,none,a60,none,none,none, 0.0008565, 0.0022317, 0.0019489, 0.00112418, 0.0031823,buy
2020-07-19,none,none,none,a60,none,none,a180,a90,a0,a120,a60,none,a0,none,a60,none,none,none,-0.0015326, 0.0028952,-0.0001213,-0.00249015,-0.0000651,buy
2020-07-20,none,none,none,a60,none,none,a180,none,none,a120,none,none,a0,none,a60,none,none,none,-0.0013529,-0.0003786,-0.0013997,-0.00202733, 0.0004341,sell
2020-07-21,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,none,a60,none,none,none, 0.0041431, 0.0044272, 0.0039952, 0.00131111, 0.0049851,buy
2020-07-22,none,none,none,a60,none,none,a150,a120,none,a150,none,a60,none,none,a60,none,none,none, 0.0026955, 0.0035958, 0.0043955, 0.00115104, 0.0033132,buy
