Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,1,1,0,5,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0094647, 0.0075558, 0.0071669, 0.0097770, 0.00716687,buy
2020-11-22,1,2,1,1,2,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0036741,-0.0027107, 0.0039871, 0.0010421, 0.00396973,buy
2020-11-23,1,2,1,1,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0085442, 0.0039147, 0.0078694, 0.0085524, 0.00832989,buy
2020-11-24,2,2,1,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0041553,-0.0061536,-0.0055808,-0.0062875,-0.00658355,sell
2020-11-25,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0065620,-0.0039428,-0.0049654,-0.0052602,-0.00526021,sell
2020-11-26,0,2,0,0,2,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059150,-0.0034467, 0.0048291,-0.0043561,-0.00644630,sell
2020-11-27,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055885, 0.0067416, 0.0055885, 0.0055885, 0.00354842,buy
2020-11-28,2,0,0,0,2,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000991, 0.0041512, 0.0015327,-0.0000991, 0.00199480,buy
2020-11-29,3,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023444,-0.0053620,-0.0058573,-0.0055468,-0.00553177,sell
2020-11-30,0,3,0,1,0,2,4,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0073537, 0.0079933, 0.0057778, 0.0077948, 0.00819807,buy
2020-12-01,0,0,3,0,0,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0102326,-0.0100000,-0.0090763,-0.0164613,-0.00963085,sell
2020-12-02,0,1,3,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0066769,-0.0162444,-0.0202375,-0.0222018,-0.00712192,sell
2020-12-03,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013256,-0.0013632,-0.0044704, 0.0066619, 0.00666185,buy
2020-12-04,1,3,1,3,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0091293, 0.0091896, 0.0112634, 0.0118108, 0.00926414,buy
2020-12-05,3,1,2,0,1,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014521,-0.0027960,-0.0111410, 0.0035412,-0.00166377,buy
2020-12-06,2,1,5,0,0,2,0,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0023646,-0.0013726,-0.0011130,-0.0023710, 0.00439580,sell
2020-12-07,1,4,1,0,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0138928,-0.0106020,-0.0104318,-0.0162195,-0.01324426,sell
2020-12-08,4,1,2,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0129179, 0.0080681, 0.0110022, 0.0110838, 0.00951879,buy
2020-12-09,2,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0034053, 0.0034053, 0.0022912, 0.0033907,-0.00483482,buy
2020-12-10,1,0,1,1,1,2,2,5,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0030042, 0.0016225, 0.0055644,-0.0007536,-0.00218173,buy
2020-12-11,1,1,0,0,0,4,1,4,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0067458,-0.0079601,-0.0081630,-0.0079601,-0.00715852,sell
2020-12-12,2,0,1,0,1,1,6,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010890,-0.0023725, 0.0014251, 0.0008882, 0.00108902,sell
2020-12-13,2,1,0,0,1,2,4,2,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0070968, 0.0032019,-0.0070968,-0.0081479, 0.00250252,sell
2020-12-14,3,0,0,0,3,2,2,3,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0003451, 0.0003792, 0.0008223,-0.0005449, 0.00046174,buy
2020-12-15,1,0,0,0,4,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0058599, 0.0058259, 0.0067812, 0.0024595, 0.00592141,buy
2020-12-16,2,0,0,0,3,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0037937,-0.0031905, 0.0011614, 0.0005574,-0.00319055,sell
2020-12-17,0,1,0,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0078982, 0.0026078, 0.0060380, 0.0060007, 0.00471678,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098809, 0.0093195, 0.0075269, 0.0033417, 0.00929216,buy
2020-12-19,0,0,0,0,7,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053678, 0.0019933, 0.0101142, 0.0066244, 0.01011415,buy
2020-12-20,0,1,0,1,4,4,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0101151, 0.0110676, 0.0124470, 0.0162508, 0.01106764,buy
2020-12-21,0,1,0,1,5,1,3,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0008669,-0.0001624, 0.0035496, 0.0043544, 0.01339298,sell
2020-12-22,0,1,0,0,4,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0040917, 0.0029357,-0.0004844, 0.0003124, 0.00145309,sell
2020-12-23,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0067232, 0.0072843, 0.0062124, 0.0077437, 0.00648396,buy
2020-12-24,1,2,0,0,2,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045943, 0.0062569, 0.0032215, 0.0033300, 0.00560835,buy
2020-12-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039475,-0.0014517,-0.0039967,-0.0031951,-0.00362717,sell
2020-12-26,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012900,-0.0035901, 0.0034665, 0.0101944,-0.00108177,sell
2020-12-27,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0128428,-0.0128428,-0.0133966,-0.0190202,-0.01452324,sell
2020-12-28,0,2,1,0,0,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0072093, 0.0079806, 0.0072093, 0.0055266, 0.00657590,buy
2020-12-29,0,0,3,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0055685, 0.0047240, 0.0047240, 0.0048159, 0.00469737,buy
2020-12-30,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0041788,-0.0007295, 0.0048632,-0.0041788,-0.00604763,sell
2020-12-31,1,1,0,3,0,1,2,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0027688, 0.0015853, 0.0023427, 0.0009527, 0.00201290,buy
2021-01-01,1,1,1,2,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0045903,-0.0030145,-0.0049773,-0.0112864,-0.00191511,sell
2021-01-02,2,1,2,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0036103, 0.0040194, 0.0031223, 0.0036469, 0.00352501,buy
2021-01-03,3,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034002,-0.0035875,-0.0008228,-0.0035326,-0.00265094,sell
2021-01-04,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020652,-0.0092055,-0.0088924,-0.0088924,-0.00735533,sell
2021-01-05,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087516,-0.0059149,-0.0074380,-0.0072349,-0.00518205,sell
2021-01-06,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037438,-0.0047360,-0.0040686,-0.0077051,-0.00501969,sell
2021-01-07,1,1,0,1,0,1,1,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0092949, 0.0128525, 0.0116871, 0.0133428, 0.01155884,buy
2021-01-08,2,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0050102, 0.0065971, 0.0032323,-0.0006553,-0.00098057,buy
2021-01-09,2,0,1,0,1,2,4,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0118396, 0.0090824, 0.0114974, 0.0118396, 0.00890674,buy
2021-01-10,2,1,0,0,2,4,1,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0077180, 0.0072871, 0.0021971, 0.0083831, 0.00237209,buy
2021-01-11,3,1,0,0,6,2,0,1,1,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0023285, 0.0028968,-0.0007591, 0.0013178, 0.00107106,sell
2021-01-12,3,1,0,0,3,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0051520,-0.0004123,-0.0002797,-0.0004617,-0.00043648,buy
2021-01-13,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0057507, 0.0010300, 0.0033832, 0.0010412, 0.00158104,buy
2021-01-14,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0097843, 0.0103488, 0.0097258, 0.0045771, 0.00525955,buy
2021-01-15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037540, 0.0043022, 0.0029731,-0.0002823, 0.00461479,buy
2021-01-16,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053070, 0.0052913, 0.0053070, 0.0028173, 0.00294739,buy
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052761, 0.0083961, 0.0068729, 0.0057836, 0.00687287,buy
2021-01-18,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058224, 0.0015066, 0.0022129,-0.0058224,-0.00938798,sell
2021-01-19,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062959,-0.0065403,-0.0083044,-0.0048618,-0.00635245,sell
2021-01-20,0,0,1,0,2,1,0,3,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022410, 0.0055569,-0.0000994, 0.0054303, 0.00197903,buy
2021-01-21,0,1,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013179,-0.0037849, 0.0000478,-0.0008885, 0.00037139,sell
2021-01-22,2,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0055131,-0.0055596,-0.0044248,-0.0071114, 0.00939701,sell
2021-01-23,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0100935,-0.0020840, 0.0024146, 0.0010580, 0.00134795,buy
2021-01-24,2,4,1,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0002622,-0.0001287, 0.0054413,-0.0101358, 0.00122108,buy
2021-01-25,1,4,1,0,1,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0064770,-0.0004057, 0.0041794,-0.0056152,-0.00040574,buy
2021-01-26,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0069218,-0.0058815,-0.0087124,-0.0093183,-0.01006940,sell
2021-01-27,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0028151,-0.0028019,-0.0063172,-0.0007275, 0.00695162,sell
2021-01-28,0,1,0,3,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0015692,-0.0025992,-0.0075007,-0.0025812,-0.00114815,sell
2021-01-29,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0095386, 0.0093620, 0.0085989, 0.0102620, 0.01095560,buy
2021-01-30,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0056383, 0.0008643,-0.0033751, 0.0009671, 0.00432885,sell
2021-01-31,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108789,-0.0102885,-0.0108303,-0.0102885,-0.00588569,sell
2021-02-01,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065614,-0.0061245,-0.0045114,-0.0081968,-0.00579220,sell
2021-02-02,2,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011093, 0.0081804, 0.0031511, 0.0024665,-0.00271658,buy
2021-02-03,0,1,0,0,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0027423,-0.0059894,-0.0062092,-0.0070712,-0.00446077,sell
2021-02-04,1,2,0,1,1,2,1,4,0,0,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0000236, 0.0003803, 0.0007134,-0.0003402, 0.00881620,buy
2021-02-05,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0001781,-0.0046951,-0.0049601,-0.0050592,-0.00211819,sell
2021-02-06,0,1,3,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0059219,-0.0057592,-0.0073053,-0.0059327,-0.00571647,sell
2021-02-07,0,2,2,0,3,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0024930,-0.0026549,-0.0092593,-0.0008701,-0.00156087,sell
2021-02-08,1,1,2,0,4,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0008236, 0.0008236,-0.0045602, 0.0026521,-0.00135769,sell
2021-02-09,2,0,2,0,3,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0032834, 0.0037646, 0.0032834, 0.0081519, 0.00190039,buy
2021-02-10,0,1,2,0,2,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0056492, 0.0002127,-0.0008510, 0.0012115, 0.00200584,buy
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009566, 0.0000279, 0.0004746,-0.0092350, 0.00002790,buy
2021-02-12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048810, 0.0110740, 0.0036540, 0.0050512, 0.00795037,buy
2021-02-13,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0038498, 0.0038498, 0.0032990, 0.0125874, 0.00384978,buy
2021-02-14,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009385,-0.0002226,-0.0006430, 0.0012265,-0.00093853,sell
2021-02-15,0,0,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0050123, 0.0003088,-0.0035113,-0.0010412,-0.00555377,sell
2021-02-16,0,0,2,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0154185, 0.0154160, 0.0153120, 0.0161327, 0.01537589,buy
2021-02-17,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0019415,-0.0028286,-0.0016522,-0.0022483,-0.00397230,sell
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0054018,-0.0054443,-0.0056683,-0.0054018,-0.00529186,sell
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0003799, 0.0010573, 0.0012923,-0.0003799,-0.00238209,sell
2021-02-20,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0034212, 0.0027843,-0.0060597, 0.0025907,-0.00252040,sell
2021-02-21,1,1,1,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035376, 0.0055912, 0.0014335, 0.0047362,-0.00227090,buy
2021-02-22,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0012800,-0.0012122, 0.0070865,-0.0012464,-0.00457687,sell
2021-02-23,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074745, 0.0038426,-0.0032035, 0.0027667, 0.00279537,sell
2021-02-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049170,-0.0098918,-0.0085250,-0.0067530,-0.00275032,sell
2021-02-25,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113752,-0.0128914,-0.0128065,-0.0143496,-0.01124563,sell
2021-02-26,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0092422, 0.0003492, 0.0036142, 0.0013933, 0.01107915,buy
2021-02-27,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0099501, 0.0047709, 0.0020091, 0.0102147, 0.00150286,buy
2021-02-28,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0060848,-0.0029091,-0.0029234,-0.0012447,-0.00660033,sell
2021-03-01,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014321, 0.0011769, 0.0009907, 0.0065341, 0.00244335,buy
2021-03-02,1,1,3,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119169,-0.0074427,-0.0089391, 0.0032202,-0.00744266,sell
2021-03-03,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017848, 0.0032153,-0.0030723, 0.0033253, 0.00302675,buy
2021-03-04,1,0,1,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0007866, 0.0029970,-0.0022919, 0.0027791,-0.01035286,sell
2021-03-05,0,0,0,2,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038034, 0.0049629, 0.0034472, 0.0018369,-0.00058022,buy
2021-03-06,0,0,0,1,4,2,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0017838,-0.0088526,-0.0003758,-0.0109217,-0.00173471,sell
2021-03-07,1,0,1,1,3,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0004025,-0.0083634, 0.0011447, 0.0002182,-0.00854668,sell
2021-03-08,1,1,0,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0026868,-0.0082116, 0.0027388, 0.0017609,-0.00479510,buy
2021-03-09,1,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0127077,-0.0105584,-0.0127077,-0.0127077,-0.00955645,sell
2021-03-10,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008807,-0.0006973,-0.0004028,-0.0050769, 0.00651100,sell
2021-03-11,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0002353, 0.0041191, 0.0038361,-0.0024947,-0.00304871,sell
2021-03-12,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0009270,-0.0048058,-0.0053112,-0.0053044,-0.00530438,sell
2021-03-13,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0089687, 0.0067799, 0.0094257, 0.0134292, 0.01236389,buy
2021-03-14,0,0,1,0,2,2,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0095569, 0.0074498, 0.0074498, 0.0031070,-0.00335352,buy
2021-03-15,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0155301, 0.0158565, 0.0155980, 0.0130100, 0.01585573,buy
2021-03-16,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0126555, 0.0118390, 0.0111362, 0.0129327, 0.01357876,buy
2021-03-17,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0050738, 0.0050738, 0.0052040, 0.0050781, 0.00070707,buy
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0051214, 0.0080586, 0.0051214,-0.0037703, 0.00512141,buy
2021-03-19,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0010608,-0.0014724,-0.0077639,-0.0059967,-0.00648431,sell
2021-03-20,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0139778, 0.0101848, 0.0125933, 0.0122495, 0.01152164,buy
