Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,-0.0003565, 0.0011025, 0.00418850, 0.0000631, 0.00046939,buy
2022-04-11,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.0028370, 0.0047390, 0.00291142, 0.0030715, 0.00195909,buy
2022-04-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.0028370, 0.0047390, 0.00291142, 0.0030715, 0.00195909,buy
2022-04-13,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,1,1,0, 0.0010427, 0.0007569, 0.00064111, 0.0005023, 0.00039211,buy
2022-04-14,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,1,1,0, 0.0010427, 0.0007569, 0.00064111, 0.0005023, 0.00039211,buy
2022-04-15,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,1,1,0, 0.0010427, 0.0007569, 0.00064111, 0.0005023, 0.00039211,buy
2022-04-16,1,0,0,0,0,0,2,2,2,0,1,1,0,1,1,1,1,1,0, 0.0014265, 0.0006496, 0.00112465, 0.0006496, 0.00003007,buy
2022-04-17,1,0,0,0,0,0,2,2,2,0,1,1,0,1,1,1,1,1,0, 0.0014265, 0.0006496, 0.00112465, 0.0006496, 0.00003007,buy
2022-04-18,1,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0, 0.0002407,-0.0025467,-0.00228904,-0.0013110,-0.00101090,sell
2022-04-19,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0007314,-0.0010551,-0.00072154,-0.0001022,-0.00057404,sell
2022-04-20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0013044,-0.0037300, 0.00042104, 0.0007525, 0.00068972,sell
2022-04-21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0002108,-0.0005958,-0.00044069, 0.0000303,-0.00038451,sell
2022-04-22,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.0020991, 0.0024440, 0.00261939, 0.0015721, 0.00276965,buy
2022-04-23,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,-0.0001050, 0.0014867, 0.00152645, 0.0004501, 0.00186744,buy
2022-04-24,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,-0.0001050, 0.0014867, 0.00152645, 0.0004501, 0.00186744,buy
2022-04-25,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,1,0,0, 0.0004947, 0.0004049, 0.00014849, 0.0004550, 0.00031430,buy
2022-04-26,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,1,0,0, 0.0004947, 0.0004049, 0.00014849, 0.0004550, 0.00031430,buy
2022-04-27,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,1,0,0, 0.0004947, 0.0004049, 0.00014849, 0.0004550, 0.00031430,buy
2022-04-28,0,0,0,0,0,0,0,2,3,1,1,1,1,0,1,1,1,0,0, 0.0018137, 0.0026319, 0.00263192, 0.0024393, 0.00174258,buy
2022-04-29,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0, 0.0008216, 0.0007075, 0.00172009, 0.0015006, 0.00106335,buy
2022-04-30,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1, 0.0000232, 0.0003482,-0.00154199,-0.0000068,-0.00004235,sell
2022-05-01,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1, 0.0000232, 0.0003482,-0.00154199,-0.0000068,-0.00004235,sell
2022-05-02,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1, 0.0000232, 0.0003482,-0.00154199,-0.0000068,-0.00004235,sell
2022-05-03,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1, 0.0001294, 0.0009353,-0.00091159, 0.0011906,-0.00083890,buy
2022-05-04,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1, 0.0017764, 0.0026145, 0.00124406, 0.0016917, 0.00211746,buy
2022-05-05,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0001161,-0.0004676,-0.00075822,-0.0000298,-0.00042295,sell
2022-05-06,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0001161,-0.0004676,-0.00075822,-0.0000298,-0.00042295,sell
2022-05-07,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0001161,-0.0004676,-0.00075822,-0.0000298,-0.00042295,sell
2022-05-08,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0001161,-0.0004676,-0.00075822,-0.0000298,-0.00042295,sell
2022-05-09,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0001161,-0.0004676,-0.00075822,-0.0000298,-0.00042295,sell
2022-05-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019211,-0.0023427,-0.00245421,-0.0017365,-0.00177486,sell
2022-05-11,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0026036,-0.0022732,-0.00306503,-0.0026036,-0.00150104,sell
2022-05-12,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0026036,-0.0022732,-0.00306503,-0.0026036,-0.00150104,sell
2022-05-13,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,-0.0037101,-0.0027441,-0.00308218,-0.0030853,-0.00359833,sell
2022-05-14,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,-0.0037101,-0.0027441,-0.00308218,-0.0030853,-0.00359833,sell
2022-05-15,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,0,-0.0000971,-0.0011582,-0.00159205,-0.0000360, 0.00054098,sell
2022-05-16,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,-0.0012587,-0.0015967,-0.00097128,-0.0025670, 0.00147197,sell
2022-05-17,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,-0.0012587,-0.0015967,-0.00097128,-0.0025670, 0.00147197,sell
2022-05-18,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,1,1,0, 0.0003363, 0.0003363,-0.00027202, 0.0001635, 0.00070115,buy
2022-05-19,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,1,1,0, 0.0003363, 0.0003363,-0.00027202, 0.0001635, 0.00070115,buy
2022-05-20,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,1,1,0, 0.0003363, 0.0003363,-0.00027202, 0.0001635, 0.00070115,buy
2022-05-21,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0019297,-0.0002964, 0.00179059, 0.0018470, 0.00208087,buy
2022-05-22,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0019297,-0.0002964, 0.00179059, 0.0018470, 0.00208087,buy
2022-05-23,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0019297,-0.0002964, 0.00179059, 0.0018470, 0.00208087,buy
2022-05-24,0,0,0,0,0,0,1,0,3,1,1,1,1,0,1,1,0,0,0,-0.0003543, 0.0011869, 0.00154573,-0.0002076, 0.00146059,buy
2022-05-25,0,1,0,0,0,0,1,0,3,1,1,1,1,0,1,1,0,1,0,-0.0000677, 0.0010534, 0.00030837, 0.0004970, 0.00129817,buy
2022-05-26,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,1,0,1,0, 0.0002619, 0.0007058, 0.00041890,-0.0004111, 0.00070576,buy
2022-05-27,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,1,0,1,0, 0.0002619, 0.0007058, 0.00041890,-0.0004111, 0.00070576,buy
2022-05-28,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,1,0,1,0, 0.0002619, 0.0007058, 0.00041890,-0.0004111, 0.00070576,buy
2022-05-29,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0014567,-0.0018088,-0.00159459,-0.0020886,-0.00214008,sell
2022-05-30,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0008772,-0.0004031,-0.00083824,-0.0001074,-0.00077839,sell
2022-05-31,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0008772,-0.0004031,-0.00083824,-0.0001074,-0.00077839,sell
2022-06-01,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0008772,-0.0004031,-0.00083824,-0.0001074,-0.00077839,sell
2022-06-02,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0008772,-0.0004031,-0.00083824,-0.0001074,-0.00077839,sell
2022-06-03,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-05,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-06,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-07,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-08,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-09,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-10,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-11,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0009772,-0.0008952, 0.00014522, 0.0002339,-0.00052391,sell
2022-06-12,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0, 0.0000959, 0.0000648,-0.00094311, 0.0002681,-0.00210382,sell
2022-06-13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0002397,-0.0013720,-0.00154795, 0.0002377, 0.00023969,sell
2022-06-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0002397,-0.0013720,-0.00154795, 0.0002377, 0.00023969,sell
2022-06-15,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0013563, 0.0017032,-0.00021075, 0.0010765, 0.00114559,buy
2022-06-16,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0013563, 0.0017032,-0.00021075, 0.0010765, 0.00114559,buy
2022-06-17,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0013563, 0.0017032,-0.00021075, 0.0010765, 0.00114559,buy
2022-06-18,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0030765,-0.0020738,-0.00309650,-0.0027806,-0.00063623,sell
2022-06-19,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0029900,-0.0032842,-0.00314583,-0.0029270,-0.00315843,sell
2022-06-20,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0029900,-0.0032842,-0.00314583,-0.0029270,-0.00315843,sell
2022-06-21,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0004619, 0.0018806, 0.00178805, 0.0015531,-0.00147529,buy
2022-06-22,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0004619, 0.0018806, 0.00178805, 0.0015531,-0.00147529,buy
2022-06-23,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0004619, 0.0018806, 0.00178805, 0.0015531,-0.00147529,buy
2022-06-24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0026768, 0.0035430, 0.00284296, 0.0033926, 0.00099395,buy
2022-06-25,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0007312, 0.0009137, 0.00110954, 0.0006862, 0.00138868,buy
2022-06-26,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0019095, 0.0011347, 0.00240851, 0.0019663, 0.00189309,buy
2022-06-27,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0005759,-0.0003837,-0.00073729, 0.0013940, 0.00030199,buy
2022-06-28,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0005759,-0.0003837,-0.00073729, 0.0013940, 0.00030199,buy
2022-06-29,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0029387,-0.0015450,-0.00340330,-0.0030209,-0.00357517,sell
2022-06-30,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,1,1,1,0, 0.0024470,-0.0014300, 0.00301476, 0.0025195, 0.00335621,buy
2022-07-01,0,1,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,-0.0025090,-0.0024837,-0.00094712,-0.0007205,-0.00310160,sell
2022-07-02,0,1,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,-0.0025090,-0.0024837,-0.00094712,-0.0007205,-0.00310160,sell
2022-07-03,0,1,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,-0.0025090,-0.0024837,-0.00094712,-0.0007205,-0.00310160,sell
2022-07-04,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0004469,-0.0001519,-0.00061122,-0.0011488,-0.00030165,sell
2022-07-05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0003480, 0.0000603, 0.00030252,-0.0010121, 0.00131721,buy
2022-07-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0009497, 0.0010471, 0.00054115, 0.0009759, 0.00071912,buy
2022-07-07,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0012961, 0.0011074, 0.00120415, 0.0010083, 0.00120122,buy
2022-07-08,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0012961, 0.0011074, 0.00120415, 0.0010083, 0.00120122,buy
2022-07-09,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0013340, 0.0023768, 0.00275742, 0.0020361, 0.00147772,buy
2022-07-10,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0013340, 0.0023768, 0.00275742, 0.0020361, 0.00147772,buy
2022-07-11,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0013340, 0.0023768, 0.00275742, 0.0020361, 0.00147772,buy
2022-07-12,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,-0.0005724, 0.0018367,-0.00152315,-0.0005039, 0.00164625,buy
2022-07-13,0,2,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,-0.0006753,-0.0014983,-0.00036205,-0.0002354,-0.00129840,sell
2022-07-14,0,2,1,0,2,0,0,0,2,0,1,0,1,1,0,1,1,1,1,-0.0000674,-0.0002860, 0.00028342, 0.0000559,-0.00012000,sell
2022-07-15,0,2,2,0,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0013555,-0.0010308,-0.00204307,-0.0006622,-0.00125972,sell
2022-07-16,0,2,2,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0004549,-0.0006074,-0.00051203,-0.0007733,-0.00038413,sell
2022-07-17,0,2,2,0,2,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.0004124, 0.0002804,-0.00048336,-0.0004907, 0.00068346,sell
2022-07-18,0,1,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0013156, 0.0004443,-0.00069936,-0.0007620,-0.00053295,sell
2022-07-19,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0012047, 0.0004424,-0.00105519,-0.0009014,-0.00136233,sell
2022-07-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0001883, 0.0015065, 0.00047335,-0.0023079,-0.00246706,sell
2022-07-21,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0001186, 0.0010066, 0.00090084, 0.0001186, 0.00065080,buy
2022-07-22,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0007880,-0.0005407,-0.00144714,-0.0004457,-0.00111044,sell
2022-07-23,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016117,-0.0015130,-0.00053882, 0.0004546,-0.00169659,sell
2022-07-24,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016117,-0.0015130,-0.00053882, 0.0004546,-0.00169659,sell
2022-07-25,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016117,-0.0015130,-0.00053882, 0.0004546,-0.00169659,sell
2022-07-26,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0013102,-0.0012276,-0.00128996,-0.0010577,-0.00160752,sell
2022-07-27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015840, 0.0001114,-0.00025560,-0.0005884,-0.00173774,sell
2022-07-28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015840, 0.0001114,-0.00025560,-0.0005884,-0.00173774,sell
2022-07-29,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0010055,-0.0013785,-0.00177340,-0.0005327,-0.00115452,sell
2022-07-30,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0019350,-0.0010442, 0.00006653, 0.0001776,-0.00112706,sell
2022-07-31,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0019350,-0.0010442, 0.00006653, 0.0001776,-0.00112706,sell
2022-08-01,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0001177,-0.0007188, 0.00192879, 0.0013908, 0.00083521,buy
2022-08-02,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0015728,-0.0009772,-0.00078633, 0.0015088,-0.00178028,sell
2022-08-03,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0003886,-0.0002914,-0.00018575,-0.0001730,-0.00186252,sell
2022-08-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0004139,-0.0000633,-0.00001161,-0.0002578,-0.00034866,sell
2022-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0004139,-0.0000633,-0.00001161,-0.0002578,-0.00034866,sell
2022-08-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0013973,-0.0018666,-0.00181634,-0.0017388,-0.00173110,sell
2022-08-07,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0038782,-0.0020367,-0.00158302, 0.0044520,-0.00023754,buy
2022-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0008934, 0.0019912, 0.00258599, 0.0013864, 0.00188466,buy
2022-08-09,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0008934, 0.0019912, 0.00258599, 0.0013864, 0.00188466,buy
2022-08-10,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0001492, 0.0001186, 0.00014922,-0.0002245, 0.00022251,buy
2022-08-11,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0001492, 0.0001186, 0.00014922,-0.0002245, 0.00022251,buy
2022-08-12,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.0017846, 0.0030552, 0.00175492, 0.0017704, 0.00281188,buy
2022-08-13,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.0010443,-0.0011042,-0.00102528,-0.0003741,-0.00089657,sell
2022-08-14,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.0010443,-0.0011042,-0.00102528,-0.0003741,-0.00089657,sell
2022-08-15,0,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.0017460,-0.0007434,-0.00094952,-0.0003940,-0.00148399,sell
2022-08-16,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0026361,-0.0019600,-0.00264028,-0.0030611,-0.00295442,sell
2022-08-17,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0026361,-0.0019600,-0.00264028,-0.0030611,-0.00295442,sell
2022-08-18,0,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.0003450, 0.0012719, 0.00069485,-0.0000985, 0.00015610,buy
2022-08-19,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0010370,-0.0000441, 0.00137127, 0.0004037, 0.00080674,buy
2022-08-20,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0005247,-0.0003163,-0.00035710,-0.0003163, 0.00012868,sell
2022-08-21,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0013130,-0.0001310,-0.00022128,-0.0006739,-0.00085912,sell
2022-08-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0011172,-0.0001586, 0.00264538,-0.0009868,-0.00021189,buy
2022-08-23,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0011172,-0.0001586, 0.00264538,-0.0009868,-0.00021189,buy
2022-08-24,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0011172,-0.0001586, 0.00264538,-0.0009868,-0.00021189,buy
2022-08-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0032432,-0.0031367,-0.00303423,-0.0027994,-0.00281375,sell
2022-08-26,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0004755, 0.0008448, 0.00005482, 0.0009546,-0.00013615,buy
2022-08-27,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0004755, 0.0008448, 0.00005482, 0.0009546,-0.00013615,buy
2022-08-28,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0004027,-0.0002554,-0.00084735,-0.0004532,-0.00101580,sell
2022-08-29,0,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0043879, 0.0057444, 0.00157118, 0.0039559, 0.00362034,buy
2022-08-30,0,0,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0006945, 0.0000476,-0.00181228, 0.0006271, 0.00096771,buy
2022-08-31,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0004894,-0.0011291,-0.00055148,-0.0009337, 0.00147843,sell
2022-09-01,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0004894,-0.0011291,-0.00055148,-0.0009337, 0.00147843,sell
2022-09-02,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0004894,-0.0011291,-0.00055148,-0.0009337, 0.00147843,sell
2022-09-03,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0004894,-0.0011291,-0.00055148,-0.0009337, 0.00147843,sell
2022-09-04,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0013633, 0.0013787,-0.00096101, 0.0012835,-0.00171992,sell
2022-09-05,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0013633, 0.0013787,-0.00096101, 0.0012835,-0.00171992,sell
2022-09-06,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016493,-0.0005276,-0.00052756,-0.0023056,-0.00204831,sell
2022-09-07,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0004079,-0.0002839, 0.00005465,-0.0003507,-0.00031106,sell
2022-09-08,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0009503, 0.0013594,-0.00083219,-0.0001342,-0.00006853,buy
2022-09-09,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0028081, 0.0024139, 0.00248094, 0.0013338, 0.00330758,buy
2022-09-10,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0028081, 0.0024139, 0.00248094, 0.0013338, 0.00330758,buy
2022-09-11,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0028081, 0.0024139, 0.00248094, 0.0013338, 0.00330758,buy
2022-09-12,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0017275, 0.0018330, 0.00207848, 0.0016103, 0.00044007,buy
2022-09-13,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0017275, 0.0018330, 0.00207848, 0.0016103, 0.00044007,buy
2022-09-14,0,0,1,2,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0011503,-0.0003650, 0.00153554, 0.0011755, 0.00137094,buy
2022-09-15,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0014047,-0.0008729,-0.00091068,-0.0013493,-0.00121220,sell
2022-09-16,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0034281,-0.0032734,-0.00019157,-0.0034517,-0.00367721,sell
2022-09-17,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0037284,-0.0028167,-0.00107506,-0.0040506,-0.00305888,sell
2022-09-18,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0037284,-0.0028167,-0.00107506,-0.0040506,-0.00305888,sell
2022-09-19,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0037284,-0.0028167,-0.00107506,-0.0040506,-0.00305888,sell
2022-09-20,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0037284,-0.0028167,-0.00107506,-0.0040506,-0.00305888,sell
2022-09-21,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0013633, 0.0013787,-0.00096101, 0.0012835,-0.00171992,sell
2022-09-22,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0012840, 0.0002395, 0.00197111, 0.0001311, 0.00079186,buy
2022-09-23,0,0,0,4,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0006249,-0.0010091, 0.00065387, 0.0005111, 0.00062491,buy
