Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,1,4,2,0,2,1,1,0,1,3.11,2.74,2.69,2.94,5.76,0.62, 0.00431956, 0.0139101, 0.0127128, 0.0133414, 0.0134245,buy
2020-04-07,0,5,1,0,0,1,0,0,1,3.05,0,0,5.74,2.14,3.28,-0.00869596,-0.0090553,-0.0086960,-0.0096090,-0.0057488,sell
2020-04-08,0,3,2,3,0,1,0,0,1,0.61,2.84,2.96,2.55,3.19,2.94, 0.01338361, 0.0031129, 0.0126523, 0.0114472, 0.0126523,buy
2020-04-09,0,3,3,1,0,1,0,0,2,3.21,2.56,2.55,4.77,1,2.65, 0.01416449, 0.0157154, 0.0139715, 0.0142936, 0.0171321,buy
2020-04-10,0,3,1,1,0,1,0,2,0,0.78,2.44,2.34,3.95,3.14,0,-0.01121179,-0.0112074,-0.0089239,-0.0045571,-0.0117639,sell
2020-04-11,0,2,0,1,1,0,1,3,1,3.78,0.36,0,3.14,6.02,2.4,-0.00124743,-0.0012474,-0.0010084,-0.0012474, 0.0004629,sell
2020-04-12,0,1,0,0,1,1,2,1,2,3.67,0,2.84,3.06,6.49,0, 0.00034367,-0.0035856, 0.0014525,-0.0000115, 0.0003276,sell
2020-04-13,0,1,0,1,1,2,0,1,2,3.44,3,0,5.64,3.14,2.77,-0.00107419,-0.0022503,-0.0011654,-0.0010335,-0.0021634,sell
2020-04-14,0,1,1,0,0,0,0,1,1,1.09,0,2.77,0.6,0,2.74,-0.00125791,-0.0012579,-0.0016865,-0.0041059,-0.0026537,sell
2020-04-15,2,2,1,1,0,0,1,2,0,1.32,2.65,2.72,2.62,2.56,1.54,-0.00214825,-0.0040201,-0.0039152,-0.0041546,-0.0035195,sell
2020-04-16,1,2,1,0,0,1,0,3,0,4.21,1.77,2.72,2.77,0,3.36,-0.01069188,-0.0056982,-0.0122428,-0.0105496,-0.0130352,sell
2020-04-17,0,2,0,0,0,2,1,2,0,2.16,2.89,1.34,2.36,2.44,2.32,-0.00879550, 0.0101522, 0.0106698,-0.0083425,-0.0083568,sell
2020-04-18,0,2,0,0,0,3,1,2,1,6.54,2.6,0,2.44,1.36,5.92, 0.00225394, 0.0039062, 0.0043602, 0.0022539, 0.0022539,buy
2020-04-19,1,1,0,0,0,2,2,2,1,5.32,0.77,2.44,0,2.77,1.8, 0.01109627, 0.0110963, 0.0119297, 0.0052828, 0.0112998,buy
2020-04-20,0,1,1,0,0,0,1,3,1,5.12,0,0,2.79,2.88,0.53, 0.00976923, 0.0108740, 0.0100319, 0.0111961, 0.0106921,buy
2020-04-21,1,1,1,0,0,2,0,3,0,4.19,2.89,3.39,0,0.36,2.65,-0.01365257,-0.0074528,-0.0125426,-0.0089163,-0.0125751,sell
2020-04-22,1,1,1,0,0,2,1,1,1,1.13,0.7,5.25,1.8,3.61,2.72,-0.00093211,-0.0011175,-0.0011176, 0.0024016, 0.0014978,sell
2020-04-23,0,1,1,0,0,2,2,1,1,1.07,0,4.43,2.84,2.95,0.99, 0.01149487, 0.0125670, 0.0124467, 0.0125682, 0.0139793,buy
2020-04-24,0,1,1,0,0,3,1,1,1,3.42,2.49,2.91,2.97,1.7,2.82,-0.00300232,-0.0005858,-0.0030703,-0.0000927,-0.0000574,sell
2020-04-25,0,2,1,0,0,2,0,0,0,0.89,0.55,0,2.4,5.46,0,-0.00743615,-0.0069427,-0.0068263,-0.0080022,-0.0069427,sell
2020-04-26,1,2,2,0,0,0,1,0,2,3.68,2.58,2.64,0,5.81,2.56, 0.00609963, 0.0072195, 0.0052878, 0.0055138, 0.0073003,buy
2020-04-27,2,2,2,1,0,0,1,2,3,1.9,3,1.86,3.29,5.66,0.46, 0.00753767, 0.0072138, 0.0042078, 0.0076577, 0.0076684,buy
2020-04-28,1,1,2,1,0,1,2,1,2,3.29,0,0.75,3.79,4.91,1.67, 0.00634243, 0.0065710, 0.0081424, 0.0052113, 0.0077704,buy
2020-04-29,0,2,1,1,1,1,2,1,2,3.16,0,4.93,2.01,2.92,5.59, 0.00861895, 0.0087779, 0.0019974, 0.0078195,-0.0016265,buy
2020-04-30,0,1,2,0,1,1,3,1,3,0.4,2.72,6.42,2.66,3.29,4.47, 0.00352127, 0.0030698, 0.0189468, 0.0185387, 0.0161766,buy
2020-05-01,0,1,1,1,1,0,3,1,1,3.21,0,5.25,2.89,0.4,2.96, 0.00080779, 0.0056515,-0.0023022,-0.0023146,-0.0028865,sell
2020-05-02,0,2,1,1,0,0,0,1,1,0.25,2.26,2.14,2.38,2.96,0,-0.00778736,-0.0087595,-0.0066771,-0.0040109,-0.0084266,sell
2020-05-03,0,1,2,1,1,0,0,0,2,2.7,2.76,5.26,0,2.72,2.84, 0.00817410, 0.0068999,-0.0027486, 0.0068577, 0.0071866,buy
2020-05-04,0,1,2,1,0,0,1,0,2,3.3,2.44,3,3.42,2.6,0, 0.00628339, 0.0060832, 0.0062834, 0.0048529, 0.0055319,buy
2020-05-05,0,2,1,2,0,0,1,0,1,3.81,2.44,4.98,2.92,0,2.44,-0.00399131,-0.0074401,-0.0039913,-0.0079745,-0.0013491,sell
2020-05-06,0,2,2,0,0,1,1,1,2,1.97,0,5.5,3.95,2.74,3.13,-0.00657592,-0.0073486,-0.0068999,-0.0063529,-0.0082325,sell
2020-05-07,0,1,1,1,1,1,1,1,2,0.79,2.38,7.01,2.63,0,5.81, 0.00724243, 0.0072073, 0.0072488, 0.0030854, 0.0011908,buy
2020-05-08,0,0,0,1,1,1,0,2,2,2.38,0.09,2.36,2.42,2.36,2.36,-0.00042871,-0.0007723, 0.0022499,-0.0004287,-0.0004670,sell
2020-05-09,0,0,0,1,1,1,1,0,3,0.51,0.5,3.83,0,2.51,3.07,-0.00478249,-0.0048047,-0.0050695,-0.0017746,-0.0037898,sell
2020-05-10,0,0,0,1,2,1,0,1,2,4.63,2.92,1.04,2.92,2.92,0.25, 0.00373160, 0.0083165, 0.0001486, 0.0075331,-0.0000634,buy
2020-05-11,0,1,1,1,0,1,1,1,2,5.9,2.67,3.85,1.07,0.57,1.44,-0.00353368, 0.0022575,-0.0010989,-0.0046021,-0.0026161,sell
2020-05-12,1,2,1,2,0,2,1,1,2,4.13,2.87,2.84,5.84,5.57,2.58, 0.00473781,-0.0114524,-0.0113893,-0.0114961,-0.0141005,sell
2020-05-13,1,2,2,0,0,1,1,0,2,0.35,0.43,3.94,3.73,2.56,2.38,-0.00659581,-0.0063373,-0.0063373,-0.0075048,-0.0078533,sell
2020-05-14,1,3,1,0,0,1,0,0,1,0.34,0,3.77,1.75,0.35,2.58,-0.01561943,-0.0167168,-0.0153941,-0.0022684,-0.0017640,sell
2020-05-15,1,1,0,0,0,1,0,0,2,2.87,2.95,1.1,2.44,2.7,0,-0.00579578,-0.0089440,-0.0091373,-0.0055005,-0.0091897,sell
2020-05-16,1,0,0,0,0,0,1,0,3,0,0.22,3.74,0,2.74,2.49, 0.00437307, 0.0043421, 0.0073566, 0.0047533, 0.0044056,buy
2020-05-17,1,0,0,0,0,1,0,1,3,2.97,0,1.75,2.42,2.42,0.65,-0.00592588,-0.0059523,-0.0045988,-0.0045414,-0.0043732,sell
2020-05-18,0,0,1,0,0,1,1,1,1,0.92,2.7,1.8,0,0.25,0,-0.01928761, 0.0045136,-0.0158543,-0.0169370,-0.0184118,sell
2020-05-19,0,0,1,0,0,1,2,3,1,2.74,0.56,4.9,0.35,1.32,2.65,-0.00591726,-0.0048334, 0.0067048,-0.0048334,-0.0025606,sell
2020-05-20,1,0,1,0,0,0,3,2,3,2.82,2.97,5.63,2.77,5.9,2.9,-0.00076077,-0.0017910, 0.0008816,-0.0020415,-0.0043110,sell
2020-05-21,1,0,1,0,0,2,1,1,2,0,3,6.63,2.49,1.29,4.13, 0.00509142, 0.0046306, 0.0018567, 0.0051470, 0.0024202,buy
2020-05-22,1,1,1,0,0,2,0,1,3,0.59,0,5.49,2.92,3.01,3.18,-0.00851541,-0.0107155, 0.0018996,-0.0024024,-0.0080471,sell
2020-05-23,2,0,2,0,0,0,0,0,3,2.67,0,3.35,0,3.08,1.32, 0.01110986, 0.0116461, 0.0115648, 0.0103742, 0.0130552,buy
2020-05-24,4,0,2,1,0,0,0,0,3,0,2.82,3.94,1.7,2.18,2.8, 0.01009269, 0.0063422, 0.0032468, 0.0064403, 0.0066008,buy
2020-05-25,1,1,1,1,0,0,0,0,1,2.95,0,0.71,2.72,2.95,0,-0.00220373,-0.0016797,-0.0020852,-0.0022037,-0.0043708,sell
2020-05-26,1,1,2,0,0,2,0,0,1,2.84,0.71,3.07,0.21,0.85,2.34, 0.00205341, 0.0019036, 0.0045040, 0.0041492, 0.0057538,buy
2020-05-27,1,0,3,2,1,2,1,0,1,1.88,2.6,3.22,3.32,4.14,2.7, 0.01531779, 0.0186549,-0.0006091,-0.0005986, 0.0173703,buy
2020-05-28,1,0,1,3,0,0,2,1,0,2.49,2.49,2.47,5.68,2.94,2.32,-0.01506758,-0.0170546,-0.0098475,-0.0121441,-0.0162994,sell
2020-05-29,1,0,1,3,0,0,0,2,0,0,2.42,0.32,5.62,8.21,0,-0.00080239,-0.0011135,-0.0014109,-0.0011438,-0.0011438,sell
2020-05-30,1,0,2,1,2,0,0,0,1,2.42,0,2.67,0.9,8.25,2.53,-0.00263213,-0.0026321,-0.0026321,-0.0026321,-0.0014145,sell
2020-05-31,1,1,1,1,1,0,0,0,3,0.28,2.65,1.99,3.25,5.04,0,-0.00945589,-0.0094559,-0.0092821,-0.0092821,-0.0085117,sell
2020-06-01,1,1,1,3,0,0,0,0,2,3.53,0.78,0.97,0.09,1.25,2.49, 0.01994369, 0.0202204, 0.0208556, 0.0198706, 0.0202204,buy
2020-06-02,0,2,4,1,0,0,0,0,2,5.69,0.47,3.57,2.6,3,2.89, 0.00592349, 0.0086349, 0.0048915, 0.0044754, 0.0131473,buy
2020-06-03,0,3,3,1,0,0,0,0,1,5.55,2.56,3.01,2.56,0.33,2.3, 0.00931368, 0.0230733, 0.0084100, 0.0107663, 0.0230733,buy
2020-06-04,0,1,1,1,0,0,0,1,1,0.98,2.87,2.65,2.6,2.58,0,-0.01426936,-0.0137462,-0.0142694,-0.0094336,-0.0137439,sell
2020-06-05,0,0,0,1,1,1,1,1,2,2.93,2.49,0,0,2.81,3.16,-0.00527172,-0.0115570,-0.0021123,-0.0052103,-0.0056494,sell
2020-06-06,0,0,0,0,1,2,1,0,2,0.35,0,2.74,2.36,3.3,0.77,-0.00705865,-0.0070587,-0.0029116,-0.0066692,-0.0066547,sell
2020-06-07,0,0,0,1,2,2,0,1,0,0.68,2.84,0,0.3,1.15,5.37,-0.00191537,-0.0012862,-0.0015887,-0.0012845,-0.0022067,sell
2020-06-08,1,0,1,1,0,1,0,2,0,2.84,0,2.42,1.46,0.37,5.64, 0.01857837, 0.0165695, 0.0187158, 0.0156570, 0.0145861,buy
2020-06-09,1,1,1,2,0,1,2,0,0,2.58,2.34,2.7,2.63,2.62,3.67,-0.00701144,-0.0063668,-0.0078899,-0.0016526,-0.0020195,sell
2020-06-10,0,1,1,1,0,3,0,0,0,2.67,2.44,2.97,2.72,0,0.64,-0.00147623, 0.0001349,-0.0045690, 0.0014394,-0.0010533,sell
2020-06-11,0,1,1,0,0,1,0,0,1,0,2.42,0,2.77,2.79,0.55,-0.00524990,-0.0079892,-0.0053424,-0.0045890,-0.0073471,sell
2020-06-12,2,1,0,0,0,0,1,0,1,0.77,2.87,0.54,0,2.67,2.44,-0.02070377,-0.0137949,-0.0097754,-0.0197657,-0.0221577,sell
2020-06-13,2,0,0,0,0,0,0,1,1,2.74,0,2.79,2.92,2.74,0, 0.00411167, 0.0028770, 0.0048934, 0.0044533, 0.0043997,buy
2020-06-14,0,0,0,0,0,0,0,2,2,0,0.78,0,0.52,2.12,2.49, 0.00178203, 0.0023365, 0.0066404, 0.0028412, 0.0064747,buy
2020-06-15,0,0,0,0,0,2,1,0,1,2.84,2.87,2.58,0,0,2.65, 0.00172513, 0.0029900, 0.0038196, 0.0023261, 0.0025297,buy
2020-06-16,0,0,0,0,0,2,2,1,1,1.12,0,2.42,2.58,2.42,2.97, 0.00176264, 0.0023096, 0.0015401, 0.0017987, 0.0005459,buy
2020-06-17,0,0,0,0,0,1,3,2,0,2.95,2.95,1.42,2.77,0,1.92, 0.00446960,-0.0097651,-0.0134396,-0.0062088, 0.0021301,sell
2020-06-18,0,1,0,0,0,1,1,2,0,2.65,2.4,2.62,2.42,2.47,0, 0.00431542, 0.0112929, 0.0110050, 0.0160806, 0.0161815,buy
2020-06-19,1,1,1,0,0,2,1,0,0,0,1.69,0,0.38,1.95,2.56, 0.01419945, 0.0109759, 0.0103294, 0.0131593, 0.0144271,buy
2020-06-20,1,0,1,0,0,1,0,0,2,2.74,2.79,2.84,0.23,2.67,0,-0.01036191,-0.0059274,-0.0024911,-0.0045277,-0.0057892,sell
2020-06-21,1,0,0,1,0,1,0,0,1,1.11,0,0,2.49,2.62,2.51, 0.00333523,-0.0024678, 0.0034571, 0.0033352, 0.0011287,buy
2020-06-22,1,1,0,0,0,0,1,0,0,0,2.97,2.51,0,0,2.38, 0.01284903, 0.0124715, 0.0095228, 0.0097898,-0.0037502,buy
2020-06-23,0,2,1,0,1,1,1,1,0,2.56,0,3.32,2.67,2.36,3.18, 0.00840737, 0.0107476, 0.0107476, 0.0005530, 0.0007920,buy
2020-06-24,0,0,2,1,0,1,1,1,0,2.77,2.77,2.81,2.74,0,1.15, 0.00112658, 0.0011266, 0.0007897, 0.0018522, 0.0054850,buy
2020-06-25,0,0,0,3,0,0,1,1,1,2.38,2.4,2.42,2.74,2.7,0.55,-0.01388869,-0.0037418,-0.0132280,-0.0148528,-0.0138887,sell
2020-06-26,0,0,1,0,1,0,0,1,1,0,2.56,0.13,0,2.47,2.58,-0.00041119, 0.0015091,-0.0074139,-0.0079393,-0.0007007,sell
2020-06-27,0,1,1,0,2,0,0,0,1,2.97,0,2.92,2.72,2.87,0, 0.00510850, 0.0051779, 0.0036213, 0.0025433, 0.0045017,buy
2020-06-28,0,2,0,0,1,0,0,0,1,0.41,2.65,0,0,0.53,2.38,-0.00440709,-0.0015585,-0.0046653,-0.0055404,-0.0094843,sell
2020-06-29,0,1,1,2,0,0,0,0,1,1.21,0,2.4,2.36,2.97,2.89,-0.00529486,-0.0035107,-0.0027626,-0.0027626, 0.0084167,sell
2020-06-30,0,2,3,2,0,0,0,0,1,3.07,2.47,2.7,3,1.77,2.4, 0.00738629, 0.0080442, 0.0089799, 0.0070561, 0.0095439,buy
2020-07-01,0,1,3,1,0,0,0,1,0,2.82,2.84,2.95,3.71,0.87,0, 0.00508729, 0.0050873, 0.0052631, 0.0068734, 0.0056042,buy
2020-07-02,0,1,0,2,1,1,1,1,0,2.44,2.51,0,1.68,2.91,3.35,-0.00158613, 0.0139987, 0.0151854, 0.0131041, 0.0158973,buy
2020-07-03,0,0,0,0,1,1,1,0,1,0,0,2.87,0.61,2.65,0.87,-0.00765094,-0.0090304,-0.0042656,-0.0069418,-0.0076509,sell
2020-07-04,0,0,0,1,2,2,0,1,1,2.6,2.7,0,2.87,2.38,4.71,-0.00632467,-0.0018902,-0.0084432,-0.0075778,-0.0041448,sell
2020-07-05,0,0,1,0,1,1,0,2,1,0.62,0.14,2.62,0,0,5.62, 0.01398471, 0.0152139, 0.0130349, 0.0131462, 0.0131971,buy
2020-07-06,1,1,1,2,0,1,1,2,1,3.71,2.53,2.92,2.87,2.47,4.34, 0.00434703, 0.0085158, 0.0082725, 0.0075566, 0.0075566,buy
2020-07-07,0,1,2,1,0,2,2,2,1,4.11,2.18,1.91,2.42,0,3.63,-0.00416850,-0.0036199,-0.0125717,-0.0091465, 0.0005888,sell
2020-07-08,0,1,1,0,0,3,1,1,1,6.22,2.38,2.84,2.67,2.6,0.55,-0.00412202, 0.0043790, 0.0050836, 0.0020402,-0.0014019,buy
2020-07-09,0,1,0,0,0,2,1,1,2,5.37,2.47,0,0,2.67,2.99,-0.00488590, 0.0004911, 0.0027184,-0.0055158,-0.0050689,sell
2020-07-10,1,0,0,0,0,0,1,2,2,1.47,0,2.92,1.11,1.71,0,-0.00893089,-0.0081701,-0.0082819,-0.0079422,-0.0082819,sell
2020-07-11,1,0,0,0,0,0,0,3,3,3.72,2.82,0,2.7,2.77,1.11, 0.00806411, 0.0067783, 0.0066453, 0.0066453, 0.0065448,buy
2020-07-12,1,0,0,0,0,1,0,2,1,1.79,0,2.87,0,0,2.58, 0.00439197, 0.0023675, 0.0013439, 0.0032426, 0.0025661,buy
2020-07-13,0,0,0,0,0,1,1,3,1,0.55,0.22,2.03,2.51,2.89,2.89,-0.00490959,-0.0053204,-0.0047504,-0.0047504,-0.0053413,sell
2020-07-14,0,0,1,0,0,2,2,2,0,3.19,2.89,2.6,2.49,0.36,2.72, 0.00496290,-0.0075521,-0.0073216,-0.0121251, 0.0076603,sell
2020-07-15,0,1,1,0,0,1,3,2,0,3.45,2.44,2.65,1.59,1.06,0,-0.00080565,-0.0028939,-0.0032034,-0.0018632,-0.0020074,sell
2020-07-16,1,1,1,0,0,2,1,2,0,1.67,2.58,0,2.95,3.74,0.1,-0.00074637,-0.0007464, 0.0057672, 0.0007858, 0.0007858,buy
2020-07-17,1,0,2,0,0,0,0,2,1,2.96,0,2.67,0,5.02,2.58, 0.00178101, 0.0059989, 0.0069318,-0.0003091, 0.0086872,buy
2020-07-18,2,0,1,1,0,0,0,1,1,0.42,0.25,0.81,2.84,5.67,0,-0.00206185,-0.0004835,-0.0073511,-0.0023180,-0.0073511,sell
2020-07-19,1,1,1,0,0,1,0,1,1,2.91,2.58,0.24,0,2.01,2.72, 0.00307456, 0.0033648,-0.0012442, 0.0030746, 0.0002251,buy
2020-07-20,0,1,1,0,1,1,1,1,0,0.33,0,2.97,3,3.9,2.77, 0.00768425, 0.0075939, 0.0075939, 0.0072279, 0.0111153,buy
2020-07-21,0,1,2,0,1,1,2,2,0,2.75,2.51,2.6,2.87,0.65,2.22, 0.00243659, 0.0045474, 0.0098220, 0.0043021, 0.0119804,buy
2020-07-22,0,1,2,2,0,0,1,3,0,3.27,2.58,2.97,2.49,3.05,2.38, 0.00391288, 0.0038913, 0.0080542, 0.0041025, 0.0031724,buy
2020-07-23,0,0,2,2,0,0,0,2,2,3.09,2.7,0.21,0.26,3.35,0,-0.00111175,-0.0011118, 0.0000832, 0.0000832, 0.0000832,sell
2020-07-24,0,1,1,1,1,0,0,1,4,3.26,0.23,2.86,2.36,3.96,2.65,-0.00321443,-0.0028476,-0.0048382,-0.0052074, 0.0037067,sell
2020-07-25,0,1,0,0,1,0,0,0,4,0.98,1.04,0.84,0.76,1.87,0,-0.00886639,-0.0120144,-0.0121566,-0.0046664,-0.0096989,sell
2020-07-26,0,2,0,1,1,0,0,0,4,4.2,2.74,4.03,2.28,0.96,2.62,-0.00497957,-0.0049796,-0.0061048,-0.0049796,-0.0035808,sell
2020-07-27,0,1,3,0,0,0,0,0,3,2.97,0,5.62,3.47,2.77,2.38,-0.00618007, 0.0022716,-0.0069824,-0.0083112,-0.0097349,sell
2020-07-28,0,3,1,3,0,0,0,1,2,5.37,2.92,5.3,3.24,0.22,2.51,-0.00835045,-0.0033584,-0.0095508,-0.0092901, 0.0080988,sell
2020-07-29,0,1,2,1,0,0,0,1,2,4.19,2.84,2.15,2.4,2.95,0, 0.00326600, 0.0031192, 0.0021655, 0.0031596, 0.0032660,buy
2020-07-30,1,2,0,1,1,1,1,0,3,3.42,2.51,6.07,0.11,2.89,2.11,-0.00826155,-0.0082366,-0.0068785,-0.0058428,-0.0056413,sell
2020-07-31,1,1,0,1,2,2,0,0,2,0,0.39,2.73,2.75,2.7,3.53,-0.00626331,-0.0062633,-0.0064875,-0.0072463,-0.0073494,sell
2020-08-01,1,1,0,1,1,2,0,1,1,2.51,0,1.67,0.8,0.38,1.52,-0.00927528,-0.0084703,-0.0067481,-0.0088802,-0.0071680,sell
2020-08-02,2,0,0,3,2,2,1,1,1,0.87,2.84,3.09,4.96,4.22,5.51,-0.00239664,-0.0025276,-0.0015885,-0.0030920,-0.0025660,sell
2020-08-03,1,0,2,1,1,2,1,0,0,0,0,2.49,8.5,4.32,5.16, 0.01104608, 0.0076457,-0.0041403, 0.0110461,-0.0052046,buy
2020-08-04,1,2,0,2,1,4,0,1,0,2.7,0.82,2.47,6.79,8.12,3.81,-0.00346523,-0.0061809,-0.0027770,-0.0034652,-0.0034282,sell
2020-08-05,1,2,0,2,1,3,2,0,0,2.58,2.7,0,2.11,4.91,1.6, 0.00358793,-0.0027805, 0.0034316, 0.0022562, 0.0054085,buy
2020-08-06,2,0,2,1,0,1,1,0,0,2.49,2.65,3.26,0.59,3.63,0,-0.00093032,-0.0026186, 0.0004135,-0.0024525,-0.0033183,sell
2020-08-07,2,1,1,1,0,1,0,1,2,0.28,1.9,3.08,2.78,3.34,2.87,-0.00340718,-0.0019659,-0.0012794,-0.0023432,-0.0017440,sell
2020-08-08,1,1,1,1,0,0,0,0,0,0,2.77,2.67,0.11,0.21,0, 0.00958113, 0.0128451, 0.0049675, 0.0050385,-0.0007257,buy
2020-08-09,1,0,1,0,0,1,1,1,1,2.51,0,3.36,3.04,2.79,0, 0.00253363,-0.0082548,-0.0087626,-0.0084167,-0.0063166,sell
2020-08-10,0,0,0,0,0,0,3,2,2,0,1.34,2.56,4.68,0.47,2.58, 0.00074525, 0.0052684,-0.0083928, 0.0041898, 0.0027624,buy
2020-08-11,0,0,0,0,0,1,3,1,1,2.92,2.82,2.44,5,0,2.72, 0.00477238, 0.0069466, 0.0070189, 0.0071205, 0.0033979,buy
2020-08-12,0,1,0,0,0,3,1,1,0,2.01,0,0.26,2.83,2.87,2.32, 0.00283692, 0.0049800, 0.0039847, 0.0038841, 0.0036625,buy
2020-08-13,0,0,1,1,0,1,1,1,0,2.56,1.64,0.3,0,2.65,2.56,-0.00215663,-0.0020148, 0.0019429,-0.0018453,-0.0022879,sell
2020-08-14,1,0,0,2,0,0,1,2,1,2.6,2.53,4.5,2.4,2.7,0.44,-0.01204073,-0.0063158,-0.0047545,-0.0140681,-0.0120407,sell
2020-08-15,2,1,0,1,0,0,2,0,0,0.43,2.82,2.95,0.08,0,3.58, 0.01195772, 0.0093925, 0.0110544, 0.0119577, 0.0018458,buy
2020-08-16,0,2,0,2,1,2,1,1,1,4.37,2.92,3.07,3.17,2.04,2.89, 0.00239293, 0.0028592, 0.0018542, 0.0132024,-0.0001123,buy
2020-08-17,0,1,1,1,1,3,2,1,1,3.25,0.23,2.51,5.35,4.34,5.4,-0.00276383,-0.0031836,-0.0019211, 0.0035370,-0.0026236,sell
2020-08-18,1,2,0,3,0,1,3,2,0,2.84,0.14,2.92,6.17,3.31,3.49,-0.00493079,-0.0000609,-0.0028745,-0.0049659,-0.0006276,sell
2020-08-19,1,1,2,2,0,0,2,3,0,3.79,2.56,0,3.14,3.91,3.22, 0.00330089, 0.0049081, 0.0075484, 0.0053869, 0.0044644,buy
2020-08-20,0,1,2,1,1,0,1,1,1,3.61,0,2.6,0.41,2.76,3.08, 0.00473208, 0.0047321, 0.0072857, 0.0047497, 0.0048669,buy
2020-08-21,0,1,0,1,0,1,0,0,1,2.79,2.87,0,2.4,2.42,0,-0.00663785,-0.0086302,-0.0071757,-0.0055962,-0.0086752,sell
2020-08-22,0,1,0,1,1,0,1,0,1,0.26,2.72,2.95,0.29,0,2.42, 0.00717737, 0.0054588, 0.0056664, 0.0077366, 0.0051853,buy
2020-08-23,0,1,1,0,1,0,0,1,1,2.42,2.6,2.49,2.53,2.51,0,-0.01335407,-0.0102238,-0.0049824,-0.0092286,-0.0050176,sell
2020-08-24,0,2,3,0,0,0,0,1,0,0.52,1.64,2.67,2.82,0.54,2.79, 0.00580126, 0.0058013, 0.0058013, 0.0058013, 0.0069177,buy
2020-08-25,0,2,3,2,0,0,0,1,0,4.8,0,0.81,2.42,5.33,2.38,-0.00192642,-0.0019264,-0.0105554,-0.0019264,-0.0101898,sell
2020-08-26,0,1,3,1,0,0,1,0,2,5.9,2.72,3.32,0,5.37,2.82, 0.00060676,-0.0010043, 0.0006068, 0.0006068, 0.0052383,sell
2020-08-27,0,2,2,1,1,1,0,0,1,3.88,0,5.57,2.53,3.2,1.12, 0.00584194, 0.0039241, 0.0052811, 0.0053973, 0.0045133,buy
2020-08-28,0,2,1,0,1,0,0,0,0,0.21,1.92,2.87,0,0,0,-0.01027250,-0.0096468,-0.0096703,-0.0097586,-0.0043844,sell
2020-08-29,1,2,0,1,3,0,0,1,1,2.38,2.89,4.72,2.82,2.69,2.82,-0.00521447,-0.0052145,-0.0016378,-0.0052145,-0.0052145,sell
2020-08-30,1,1,2,0,2,1,1,0,1,0.36,2.62,6.05,3.27,0.36,0,-0.00402070, 0.0027956,-0.0001308,-0.0044644,-0.0048904,sell
2020-08-31,0,1,1,2,2,3,0,1,0,0,2.72,4.99,3.07,1.46,2.84, 0.00610727, 0.0054532, 0.0080529, 0.0060292, 0.0038547,buy
2020-09-01,0,2,0,1,2,2,0,2,2,3.29,0,0.45,6.12,4.86,2.2, 0.00334145,-0.0008196, 0.0036035,-0.0010159, 0.0036035,buy
2020-09-02,1,1,1,1,2,1,2,1,2,3.8,0,1.87,5.77,7.41,3.87,-0.01039585,-0.0103959,-0.0030834,-0.0104947,-0.0103959,sell
2020-09-03,1,2,0,1,2,2,0,2,3,6.21,2.92,2.79,6.4,7.56,4.41, 0.00363310, 0.0009175, 0.0047314, 0.0042879, 0.0039512,buy
2020-09-04,0,1,0,1,1,1,0,1,2,5.92,0,0,0.94,1.74,2.97,-0.01291148, 0.0095619, 0.0095619, 0.0090774,-0.0044826,buy
2020-09-05,1,1,0,1,1,1,0,2,2,3.58,0,2.89,2.65,2.29,2.79,-0.00179695,-0.0017970, 0.0008788,-0.0020029,-0.0016046,sell
2020-09-06,1,0,0,2,1,0,2,2,3,3.8,2.74,2.7,1.89,2.91,4.56, 0.01238467, 0.0143040, 0.0117210, 0.0057794, 0.0066686,buy
2020-09-07,0,0,2,0,0,0,2,2,1,0.28,2.89,1.98,3,0,1.1, 0.00302232, 0.0051808, 0.0001549, 0.0026874, 0.0029588,buy
2020-09-08,0,1,2,0,0,2,0,3,0,2.62,1.36,3.15,2.7,2.7,1.16, 0.00038299,-0.0012528,-0.0083248,-0.0086738,-0.0086738,sell
2020-09-09,0,1,2,0,0,0,1,2,0,2.26,2.6,1.74,0,2.6,3.12, 0.00523065, 0.0014726, 0.0048986, 0.0022765, 0.0017034,buy
2020-09-10,1,0,2,1,0,0,2,1,1,2.53,0,5.62,2.53,2.19,2.93, 0.00036447, 0.0014481,-0.0000165, 0.0003645, 0.0012103,buy
2020-09-11,1,0,1,1,0,1,0,2,1,2.74,0.6,1.8,1.42,2.95,3.04, 0.00759545, 0.0059974, 0.0108094, 0.0125944, 0.0067239,buy
2020-09-12,0,1,1,0,0,1,1,0,1,0,2.77,3.32,0.36,0,0.5,-0.02261215,-0.0007333,-0.0189160,-0.0189543,-0.0187187,sell
2020-09-13,0,1,2,0,1,1,1,0,1,2.87,0,3.26,3.94,2.47,0, 0.00564130, 0.0055838, 0.0061925, 0.0063605, 0.0054622,buy
2020-09-14,1,0,1,1,0,0,2,1,0,0,2.84,3.23,5.45,0,2.84, 0.00319241, 0.0021646, 0.0021967, 0.0023652, 0.0027577,buy
2020-09-15,0,1,0,2,0,0,2,1,0,2.74,2.72,2.87,5.44,2.74,0,-0.01424671,-0.0136868,-0.0070606,-0.0136868,-0.0110414,sell
