Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,0,0,0,2.97,0.3,3.92,3.04,2.95,3.08,2.59,2.95,3.67,2.53,0,0,0, 0.00307215,-0.00295758, 0.00942330, 0.00089768, 0.00185343,buy
2021-02-11,0,0,0,2.49,0.66,2.76,2.85,1.43,1.88,4.08,1.43,3.61,2.19,0,0,0.19, 0.00955303, 0.00321541, 0.00977655, 0.00266191, 0.01145724,buy
2021-02-12,0,0,0,2.04,1.46,1.38,3.03,0,0.52,3.76,0,3.81,2.37,0,0,1.46, 0.00543393, 0.00732791, 0.00641207, 0.00331093, 0.00635597,buy
2021-02-13,0,0,0,1.68,3.26,1.93,2.82,0,1.17,2.6,0,4.5,2.65,0,0,2.95,-0.00398480, 0.00249627,-0.00102309,-0.00135526,-0.00736913,sell
2021-02-14,0,0,0,1.37,4.24,3.21,2.97,0.14,2.73,4.53,0.14,4.55,2.95,0,0,0, 0.00145273, 0.00215303,-0.00272975, 0.00173980,-0.00272628,sell
2021-02-15,0,0,0,0,3.88,4.74,1.96,0.26,4.87,4.51,0.26,2.57,1.37,0,0,0, 0.00804951, 0.00957436, 0.00688765, 0.00740391, 0.00688765,buy
2021-02-16,0,0,0,0,4.79,4.04,1.23,0.47,5,2.01,0.47,3.05,0,0,0,0,-0.00849324,-0.00616456,-0.00551551,-0.00443205,-0.00759666,sell
2021-02-17,0,0,0.09,0,5.65,2.3,0,0.88,2.65,2.39,0.88,3,0,0,0,0,-0.00225191, 0.00726171,-0.00293682,-0.00223374,-0.00331540,sell
2021-02-18,0.16,0,0.13,0,3.09,2.6,0,1.64,1.5,2.73,1.64,1.59,0.16,0,0,0,-0.01141626,-0.00609814,-0.01041035,-0.01061465,-0.01068440,sell
2021-02-19,0.25,0,0.2,0,0.25,2.97,0,3,0,3.17,3,0,0.5,0.12,0,0, 0.00184824, 0.00211102,-0.00103795, 0.00209317, 0.00275906,buy
2021-02-20,0.41,0,0.3,0,0.75,3,0,2.92,0,3.3,2.92,0,1.16,0.14,0,0, 0.00018224, 0.00073003,-0.00083131, 0.00144970,-0.00023961,sell
2021-02-21,0.66,0,0.45,0,2.24,2.62,0,1.59,0,3.07,1.59,0,2.9,0.15,0,0, 0.00037832,-0.00408226,-0.00408226,-0.00408226,-0.00408226,sell
2021-02-22,1.08,0,0.69,0,3.2,2.3,0,0,0.09,2.99,0,0,4.03,0.31,0,0,-0.00460258, 0.00178601,-0.00499291,-0.00515190,-0.00382918,sell
2021-02-23,1.74,0,1.06,0,1.86,2.01,0,0,0.2,3.07,0,0,3.04,0.36,0,0,-0.00239019, 0.00028533,-0.00284542,-0.00498660,-0.00498660,sell
2021-02-24,2.84,0,1.62,0,1.24,1.77,0,0,0.43,3.49,0,0,2.84,0.81,0,0,-0.00947899,-0.00874167,-0.00326326,-0.00300184,-0.00362916,sell
2021-02-25,3,0,2.49,0,2.73,1.69,0,0,0.94,4.15,0,0,3.15,1.79,0,0,-0.00544049,-0.00633279,-0.00306854,-0.00448523,-0.00480517,sell
2021-02-26,1.9,0,3,0,4.98,1.69,0,0,2.03,4.49,0,0,2.25,2.95,0,0, 0.00300581,-0.00220922, 0.00295848, 0.00295848,-0.01273672,buy
2021-02-27,0,0,2.34,0,5.28,0.84,0,0,3,2.55,0,0,0.84,2.18,0.1,0, 0.00154616, 0.00550043, 0.00154616, 0.00174599, 0.00348817,buy
2021-02-28,0,0,1.52,0,2.12,2.1,0,0,2.08,1.84,0,0,2.01,0,0.13,0,-0.00183299, 0.00154622, 0.00240858, 0.00201752, 0.00092130,buy
2021-03-01,0,0,0,0,0.37,3.13,0,0,0.13,0.5,0,0,3,0.2,0.17,0, 0.00199677, 0.00299333,-0.00345325, 0.00196143, 0.00196143,buy
2021-03-02,0,0.1,0,0,0.74,1.98,0,0,0.18,0.83,0,0,1.9,0.54,0.2,0, 0.00956954, 0.00800929, 0.00791942, 0.00821179, 0.01041491,buy
2021-03-03,0,0.13,0,0,1.74,0.47,0,0,0.28,1.46,0,0,0.32,1.51,0.23,0, 0.00733079,-0.00125389, 0.00385656, 0.00530748, 0.00745811,buy
2021-03-04,0,0.17,0,0,3.64,1.01,0,0,0.44,2.87,0,0.2,0.74,2.97,0.25,0, 0.00158473, 0.00446874,-0.00527932,-0.00000987, 0.01051350,sell
2021-03-05,0,0.22,0,0,3.23,2.41,0.1,0,0.83,3.42,0,0.46,1.9,2.06,0.26,0, 0.00856874, 0.01085732, 0.00188245, 0.00823770, 0.00600207,buy
2021-03-06,0,0.29,0,0,2.23,4.21,0.21,0,1.37,2.6,0,1.08,3.24,0.1,0.26,0,-0.00221592,-0.00238467,-0.00385482,-0.00350814,-0.00221592,sell
2021-03-07,0,0.37,0,0,4.42,4.01,0.27,0,2.42,1.77,0,2.87,2.1,0.13,0,0,-0.00139691,-0.00125897,-0.00580597,-0.00680188,-0.00574247,sell
2021-03-08,0,0.48,0,0,5.97,3,0.33,0,3.16,3,0,3.49,0.48,0.17,0,0, 0.00706742, 0.00845806, 0.00696923, 0.00493817, 0.00402734,buy
2021-03-09,0,0.61,0.12,0,3.95,2.08,0.41,0,2.27,2.66,0,2.52,0.61,0.34,0,0,-0.00799024, 0.00261608,-0.00799024,-0.00602910,-0.00700368,sell
2021-03-10,0,0.79,0.16,0,2.01,0,0.52,0,0.23,1.69,0,2.89,1.11,0.45,0,0,-0.00240389, 0.01046724,-0.00068205,-0.00068205,-0.00232292,sell
2021-03-11,0,1.02,0.23,0,2.06,0.2,0.64,0,0.27,1.16,0,3.28,1.92,0.8,0.12,0, 0.00589459, 0.01197616, 0.01087701, 0.01122790, 0.00895562,buy
2021-03-12,0,1.3,0.31,0,5.54,0.46,0.81,0,0.32,2.89,0,2.08,3.95,1.26,0.15,0, 0.00421636, 0.00449401, 0.00534455,-0.00026251,-0.00092692,buy
2021-03-13,0,1.67,0.42,0,5.95,1.03,1.27,0,0.38,3,0,2.4,4.88,2.08,0.19,0,-0.00458779, 0.00035371,-0.00458779, 0.00066440,-0.00404065,sell
2021-03-14,0.12,2.12,0.58,0,0,2.46,1.89,0,0.45,0,0,3,2.74,3.98,0.24,0,-0.00611137,-0.00872235,-0.00709500,-0.00700985,-0.00766050,sell
2021-03-15,0.19,2.67,0.77,0,0,3.47,3.1,0,0.54,0,0,0,4.15,5.51,0.3,0,-0.00719612,-0.00320375,-0.00719612,-0.00870195,-0.00358403,sell
2021-03-16,0.3,3,1.06,0,0,3.12,5.43,0,0.65,0,0,0,6.39,5.87,0.37,0,-0.00957550,-0.00601211,-0.00957550,-0.01017526,-0.00479138,sell
2021-03-17,0.47,2.78,1.42,0,0,2.97,6.35,0,0.77,0,0,0,6.52,6.7,0.46,0,-0.01084087,-0.00550657,-0.01084087,-0.01322097,-0.00703237,sell
2021-03-18,0.73,2.34,1.89,0,0,2.2,6.29,0,0.92,0,0,0,5.31,7.22,0.58,0,-0.00896491,-0.00459103,-0.00896491,-0.00893743,-0.00525499,sell
2021-03-19,1.15,2.1,2.51,0,0,0,6.31,0,1.09,0,0,0,4.32,6.66,0.72,0, 0.00787673, 0.00214087, 0.00760676, 0.00760676, 0.00354435,buy
2021-03-20,1.79,2.06,3,0,0,0,4.13,0.23,1.31,0,0.23,0,2.06,7.61,0.91,0, 0.00055049,-0.00069647,-0.00349144,-0.00340111,-0.00054855,sell
2021-03-21,2.82,1.21,2.65,0,0.74,0,3.71,0.51,1.81,0,0.51,0,1.21,8.11,1.13,0,-0.00118677,-0.00141535,-0.00516746,-0.00516746,-0.00144851,sell
2021-03-22,2.97,2.01,2.01,0,2.37,0.76,3.48,1.14,2.54,0,1.14,0,2.77,8.29,1.42,0,-0.00735140,-0.00629338,-0.00807772,-0.00832035,-0.00640307,sell
2021-03-23,2.01,2.97,1.52,0,4.86,3.06,3.47,2.56,4.11,0.19,2.56,0,5.84,7.75,1.77,0, 0.00563625,-0.00817460,-0.00872452, 0.00198566,-0.00155082,sell
2021-03-24,1.27,2.62,0,0,4.4,3.63,2.62,2.95,5.59,0.68,2.95,0,5.57,2.7,2.24,0, 0.01602175, 0.00846180, 0.01139322, 0.01661443, 0.00594512,buy
2021-03-25,0,1.55,0,0,1.64,1.51,2.97,1.46,4.61,1.51,1.46,0,1.55,0,2.79,0, 0.00297865, 0.00575118, 0.00650607, 0.00370385, 0.00415189,buy
2021-03-26,0,0,0,0,0,3.38,2.84,0,2.84,3.38,0,0,0,0,3,0, 0.00277240, 0.00106866, 0.00250012, 0.00154677, 0.00334614,buy
2021-03-27,0,0,0,0,0,5.97,2.56,0,2.38,5.97,0,0,0,0.18,2.56,0, 0.00576415, 0.01009301, 0.01102202, 0.00576415, 0.01102202,buy
2021-03-28,0,0,0,0,0.17,4.64,2.79,0,1.99,4.81,0,0.54,0,0.8,2.03,0,-0.00502875,-0.00487262,-0.00485022,-0.00597030,-0.00502875,sell
2021-03-29,0,0,0,0,0.61,1.37,3.77,0,1.67,1.98,0,2.3,0,2.1,1.62,0,-0.00534706,-0.00795012,-0.00572212,-0.00799414,-0.00595891,sell
2021-03-30,0,0,0,0,2.3,0,5.88,0,1.57,2.3,0,2.92,0.09,4.4,1.3,0, 0.00233459,-0.01336747,-0.00895639,-0.00877890,-0.00720309,sell
2021-03-31,0,0,0,0,3,0.53,5.65,0,0.5,3,0.13,0,0.42,5.63,0,0, 0.00203568, 0.00247420, 0.00249215, 0.00010228,-0.00455210,buy
2021-04-01,0,0,0,0,0,2.28,4.85,0,1.01,0,0.23,0,1.9,5,0,0,-0.01507996,-0.01140193,-0.01075255,-0.00921408,-0.00782233,sell
2021-04-02,0,0,0,0,0,2.92,3.4,0,2.08,0,0.4,0,3,2.92,0,0, 0.01584551, 0.01622648, 0.01612698, 0.01622648, 0.01789591,buy
2021-04-03,0,0,0,0,0,0,0.71,0.16,3.52,0,0.71,0.16,0,0,0,0, 0.00484370, 0.00484370, 0.00484370, 0.00497203, 0.00488314,buy
2021-04-04,0,0,0,0,0,0,1.4,0.26,3.22,0,1.4,0.26,0,0,0,0, 0.00381320, 0.00376695, 0.00381979, 0.00576801, 0.00201677,buy
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,1.5,0,2.44,0.75,0,0,0,0, 0.00217641,-0.00650507,-0.00711343,-0.00087550,-0.00291437,sell
2021-04-06,0,0,0,0,0.94,0,3.25,0.71,2.53,0,3.25,1.65,0,0,0,0,-0.01104487,-0.00948048,-0.01048903,-0.00712990,-0.01234138,sell
2021-04-07,0,0,0,0,3.04,0.3,2.82,1.19,2.97,0.51,2.61,4.23,0,0,0,0,-0.01313066,-0.01296738,-0.01296738,-0.00859753,-0.00939434,sell
2021-04-08,0.13,0,0,0,3.51,1.36,2.53,1.96,2.08,2.03,1.8,5.47,0,0.19,0,0,-0.01126028,-0.01103510,-0.01103510,-0.00928408,-0.00619767,sell
2021-04-09,0.19,0,0,0,1.05,2.95,3.13,3.25,1.24,4.52,0.77,4.02,0.28,0.98,0,0,-0.00864937,-0.00628918,-0.00643331,-0.00864937,-0.00113128,sell
2021-04-10,0.28,0,0,0,2.25,1.32,7.02,3.52,0,4.57,1.1,4.95,0.82,2.95,0,0, 0.00528507, 0.00528507, 0.00528507,-0.00542292, 0.00710137,buy
2021-04-11,0.4,0,0,0,3.4,0,5.78,4.08,0,3.04,1.52,5.04,2.44,1.62,0,0, 0.00295382, 0.00186490, 0.00295382,-0.00235599, 0.01248699,buy
2021-04-12,0.59,0.12,0.19,0,2.46,0,2.56,3.08,0.16,1.01,2.14,2.46,3.27,0.12,0,0,-0.00187887,-0.00721523,-0.00478331,-0.00187039,-0.00351353,sell
2021-04-13,0.85,0.2,0.31,0,0.77,0,3.85,0.31,0.66,1.7,3,0.77,0.62,0.2,0,0,-0.00572246,-0.00845056,-0.00416322,-0.00416322,-0.00634363,sell
2021-04-14,1.26,0.32,0.54,0,2.08,0,4.73,0.75,2.84,3.02,2.97,2.08,1.29,0.32,0,0,-0.00514401,-0.00565285,-0.00462132,-0.01541095,-0.00453258,sell
2021-04-15,1.84,0.52,0.92,0,4.36,0,5.55,1.79,2.95,5,2.39,4.36,2.71,0.52,0,0,-0.00231593,-0.00217073,-0.00469089,-0.00137291, 0.00002542,sell
2021-04-16,2.7,0.85,1.55,0,3.4,0,5.81,3.46,0,6.01,2.5,3.4,5.01,0.85,0.36,0, 0.00941072, 0.00941072, 0.00915419, 0.00994679, 0.00937765,buy
2021-04-17,3,1.39,2.67,0,2.82,0.2,5.97,4.99,0,6,2.97,3.02,7.66,1.39,0.98,0, 0.00172266, 0.00153186, 0.00236397, 0.00726865, 0.00132598,buy
2021-04-18,2.22,2.28,2.97,0,3,0.58,4,2.53,0,3.92,2.3,3.58,5.5,2.28,2.67,0, 0.00428398, 0.00414448, 0.00425793, 0.00396180, 0.00658446,buy
2021-04-19,1.5,2.97,1.94,0,2.28,1.7,0,0,0,1.5,0,3.98,1.94,2.97,2.97,0,-0.00130928,-0.00454098,-0.00109967,-0.00963935, 0.00210820,buy
2021-04-20,0,2.38,0,0,1.64,2.97,0.11,0.11,0,0.11,0,4.61,0.11,2.38,0,0, 0.00823056, 0.00341834, 0.00151283, 0.00094975, 0.00186830,buy
2021-04-21,0,1.44,0,0,0,2.35,0.14,0.16,0,0.14,0,2.35,0.16,1.44,0,0.13, 0.01149269, 0.00867504, 0.00740239, 0.00866500, 0.01089352,buy
2021-04-22,0,0,0,0,0,2.97,0.17,0.52,0,0.17,0,2.97,0.23,0.29,0,0.29, 0.00525296, 0.00454004, 0.00239453, 0.00454004, 0.00534334,buy
2021-04-23,0,0,0,0,0,2.06,0.21,1.32,0,0.21,0,2.06,0.33,0.99,0,0.64, 0.01070756, 0.00985753, 0.00706006, 0.01067440, 0.01067440,buy
2021-04-24,0,0,0,0,0,0.56,0.26,3.95,0,0.26,0.16,0.4,0.46,3.49,0,1.39,-0.00661773,-0.00726243,-0.00529204,-0.00726354,-0.00924731,sell
2021-04-25,0,0,0,0,0,1.51,0.32,6.6,0,0.32,0.57,0.94,0.65,5.95,0,2.97,-0.00251784,-0.00004734,-0.00196476, 0.00286807, 0.00025193,sell
2021-04-26,0,0,0,0,0,3.77,0.4,2.19,0,0.4,1.57,2.2,0.93,1.26,0,2.84, 0.00967162, 0.01099110, 0.00737700, 0.00795901, 0.00983788,buy
2021-04-27,0,0,0,0,0,6.79,0.5,1.33,0,0.5,3.82,2.97,1.33,0,0,1.32,-0.00506864,-0.00358824,-0.00104308,-0.00358824,-0.00413778,sell
2021-04-28,0,0,0,0,0,5.33,1.02,1.89,0,0.62,3.62,2.11,1.89,0,0,0,-0.00094203, 0.00001978,-0.00081444,-0.00102850,-0.00094203,sell
2021-04-29,0,0,0,0,0,2.6,3.23,2.87,0,0.77,2.6,2.46,2.7,0.17,0,0,-0.00170867, 0.00278777,-0.00992065,-0.00395807,-0.00107306,sell
2021-04-30,0,0,0,0,0,2.97,4.25,3.36,0,0.97,2.97,3.28,2.97,0.39,0,0, 0.00381689, 0.00676746,-0.00296516, 0.00187427, 0.00415254,sell
2021-05-01,1.46,0,0,0,0.79,1.94,2.26,3.53,0.79,1.54,1.94,1.04,3.78,0.89,0,0,-0.00290902, 0.00181094,-0.00263783,-0.00291428,-0.00347451,sell
2021-05-02,2.95,0,0,0,3,0,4.47,5.18,3,3.04,0,2.95,4.57,2.04,0,0, 0.00229977, 0.00346183, 0.00345607, 0.00248352, 0.00295324,buy
2021-05-03,0.19,0,0,0,2.84,0,4.74,5.92,2.84,4.84,0,2.82,0.19,3,0,0,-0.00488290,-0.00488290,-0.00468101,-0.00650997, 0.00251626,sell
2021-05-04,0.56,0,0,0,0.11,0,2.42,1.93,0.11,2.51,0,0,0.56,1.84,0,0,-0.00119613,-0.00595495, 0.00029866,-0.00304895,-0.00240006,sell
2021-05-05,1.7,0,0,0,0.23,0,3,0.23,0.23,3.23,0,0,1.7,0,0,0,-0.00584317,-0.00585013,-0.01214315,-0.00553409,-0.00502630,sell
2021-05-06,2.95,0,0,0,0.63,0,2.92,0.61,0.47,3.53,0.16,0,2.95,0,0,0,-0.00136247,-0.01053323,-0.01233441,-0.00080559,-0.00080559,sell
2021-05-07,1.68,0.09,0,0,1.41,0,2.32,1.65,1.01,3.97,0.4,0,1.77,0,0,0, 0.00098731,-0.01076112,-0.01143300,-0.00024175,-0.00003199,sell
2021-05-08,0,0.11,0,0,3.06,0,1.8,2.97,2.14,4.77,0.92,0,0.11,0,0,0,-0.00852443,-0.00999079,-0.01108627,-0.00844093,-0.01068949,sell
2021-05-09,0,0.54,0.15,0,5.03,0,1.62,1.96,3,3.39,2.03,0.19,0.54,0.15,0,0,-0.00521669,-0.00469911,-0.00463311,-0.00079793,-0.00651346,sell
2021-05-10,0.36,1.65,0.25,0,4.91,0,0.44,0,1.94,0,2.97,0.44,1.65,0.61,0,0, 0.00649635, 0.00657433, 0.00576735, 0.00842205, 0.00374477,buy
2021-05-11,1.18,3.11,0.43,0,2.08,0,1.02,0,0,0,2.08,1.02,3.11,1.61,0,0, 0.00420195, 0.00483324, 0.00815151, 0.00653072, 0.00726376,buy
2021-05-12,2.95,2.06,0.73,0,0,0.18,2.36,0,0.18,0.2,0,2.36,1.86,3.68,0,0,-0.00285908, 0.00015413,-0.00294177,-0.00024891,-0.00251075,sell
2021-05-13,2.49,0.53,1.24,0,0,0.39,2.97,0,0.39,0.31,0,2.97,0.37,3.58,0,0,-0.00905202, 0.00246501,-0.01000343,-0.01187172,-0.01176696,sell
2021-05-14,0.36,0.75,2.12,0,0,0.88,1.58,0,0.77,0.49,0.11,1.58,0.62,2.12,0,0,-0.00881638,-0.01209390,-0.01024244,-0.00888975, 0.00175921,sell
2021-05-15,0.85,1.06,3,0,0,1.59,0,0,1.44,0.76,0.15,0,1.15,3,0,0, 0.00370850,-0.00238450,-0.00200296, 0.00414743, 0.00160290,buy
2021-05-16,2.13,2.05,2.44,0,0,2.76,0,0,2.56,1.2,0.2,0,2.88,2.54,0,0,-0.00210412,-0.01148554,-0.00432670,-0.00718863,-0.00373327,sell
2021-05-17,3.27,3.76,1.43,0,0,3.28,0,0.29,3,2.05,0.28,0.11,4.86,1.73,0,0, 0.00637255, 0.00639829, 0.00643558, 0.00596264, 0.00642104,buy
2021-05-18,2.67,6.44,0.1,0,0.15,2.58,0,0.63,2.08,3.33,0.54,0.36,5.28,0.98,0,0, 0.00336654, 0.00680551, 0.00901289, 0.00479486, 0.00614185,buy
2021-05-19,2.62,5.56,0.12,0,0.26,2.03,0,1.32,1.34,3.79,0.79,0.66,2.59,2.74,0,0, 0.00727789, 0.00704305, 0.00709465, 0.00674467, 0.00477680,buy
2021-05-20,3,2.66,0.15,0,0.44,0.94,0,2.74,0,3.68,1.16,1.17,0.77,3.15,0,0, 0.00369523, 0.00108475, 0.00372888,-0.00001475,-0.01538035,buy
2021-05-21,0,0.93,0.18,0,0.76,1.28,0,4.7,0,3,1.74,2,0.93,0.18,0,0, 0.00046272,-0.00680735,-0.00595075,-0.00636749,-0.00158902,sell
2021-05-22,0,1.15,0.22,0,1.43,1.76,0,5.03,0.12,2.24,2.65,3.21,1.15,0.22,0,0,-0.00245013,-0.00363555,-0.00932360,-0.00250867,-0.01346010,sell
2021-05-23,0,1.42,0.42,0,2.48,2.67,0,3,0.45,0,4.12,3.58,1.57,0.27,0,0,-0.00646084,-0.00490968,-0.01032016,-0.00518924,-0.00893540,sell
2021-05-24,0,1.76,0.56,0,3.3,3.83,0,2.04,0.85,0,5.48,2.84,1.99,0.33,0,0, 0.00111620, 0.00264241, 0.00262800, 0.00370552, 0.00070307,buy
2021-05-25,0.18,2.22,0.73,0,2.8,5.23,0,1.83,1.67,0,5.24,3.13,2.54,0.41,0,0,-0.00047288, 0.00192022, 0.00419552, 0.00192022,-0.00055273,buy
2021-05-26,0.31,2.77,0.92,0,2.23,6.92,0,1.2,3.71,0,3.9,3.05,3.18,0.51,0,0.34,-0.00348362,-0.00749092,-0.00356682,-0.00344353,-0.00637826,sell
2021-05-27,0.52,3,1.13,0,1.68,7.58,0,2.95,5.07,0,2.05,5.61,3.49,0.64,0,0.85, 0.00660635, 0.00542450, 0.00786683, 0.00487843, 0.00846137,buy
2021-05-28,0.9,2.66,1.78,0,2.8,6.8,0,2.44,5.02,0,1.61,6.31,3.53,0.91,0,2.3,-0.00316844,-0.00182361, 0.00201571,-0.00033634, 0.00088572,buy
2021-05-29,1.52,2.59,2.87,0,3.3,3.86,0,0,3.86,0,0.33,4.49,4.1,1.36,0,2.97,-0.00577566,-0.00722576,-0.00721376,-0.00573670,-0.00225040,sell
2021-05-30,2.6,2.97,4.86,0.11,2.62,3.46,0,0.68,3.33,0,0.59,5.44,5.83,2.11,0,1.31, 0.00069807,-0.00202415,-0.00356302,-0.00254807, 0.00069807,sell
2021-05-31,3.38,4.73,3.93,0.2,1.15,3.58,0,0.77,2.03,0.13,1.15,5.32,5.11,4,0,0, 0.00185440,-0.00277879, 0.00271447, 0.00168333, 0.00314195,buy
2021-06-01,2.95,5.97,2.16,0.34,2.32,3,0,1.01,3,0.37,2.32,2.89,3.34,5.83,0,0,-0.00030412,-0.00528966,-0.00414229,-0.00601479,-0.00494028,sell
2021-06-02,2.47,3.97,2.79,0.6,3,2.62,0,1.29,2.62,1.03,3,1.16,3.2,5.73,0,0,-0.00121502,-0.00488562,-0.00488562,-0.00805465,-0.00582907,sell
2021-06-03,5.95,0,3,1.05,1.74,1.51,0,1.73,1.51,2.95,1.74,1.55,1.05,6.18,0,0,-0.00122386,-0.00769337,-0.00349162,-0.00667976,-0.01013726,sell
2021-06-04,5.43,0,2.44,1.84,0,0,0,2.44,0,2.92,0,2.18,1.84,5.21,0,0,-0.00765804,-0.00743860,-0.00708445,-0.00929484,-0.00747943,sell
2021-06-05,0,0,1.85,3,0,0,0,3.37,0,0,0,3,3,2.22,0,0,-0.01800266,-0.00600355,-0.00760405,-0.00741539,-0.01205242,sell
2021-06-06,0,0,1.42,2.72,0,0,0,3.29,0,0,0,2.77,2.72,1.94,0,0,-0.01284108,-0.00406234,-0.00140956,-0.00519161,-0.00949732,sell
2021-06-07,0,0,0,1.55,0,0,0,2.55,0,0,0,1.8,1.55,0.75,0,0,-0.00295333,-0.00206302,-0.00252907,-0.00015207,-0.00276788,sell
2021-06-08,0,0,0,0,0,0,0,1.06,0,0,0,0,0,1.06,0.18,0, 0.00577730, 0.00850861, 0.00463784, 0.00602325, 0.00497352,buy
2021-06-09,0,0,0.21,0,0,0,0,1.52,0,0.21,0,0,0,1.52,0.68,0, 0.01069892, 0.01088701, 0.01090002, 0.00995942, 0.01162506,buy
2021-06-10,0,0,0.56,0,0,0,0.29,2.41,0.29,0.35,0,0.23,0,2.39,2.65,0,-0.00296523,-0.00401246,-0.00131335,-0.00310603,-0.00326229,sell
2021-06-11,0,0,1.23,0,0,0,0.62,3.51,0.62,0.59,0,0.54,0,3.61,2.97,0,-0.00276724,-0.00563528,-0.00395310,-0.00503941,-0.00556192,sell
2021-06-12,0,0,2.96,0,0,0,1.32,4.09,1.32,1,0,1.25,0,4.8,0,0,-0.00162175,-0.00139646,-0.00162175,-0.00157218,-0.00201138,sell
2021-06-13,0,0.17,4.86,0,0,0.39,2.82,4.94,2.82,1.88,0.39,2.95,0.18,4.96,0,0,-0.00730941,-0.00631133,-0.00692411,-0.00679834,-0.00695379,sell
2021-06-14,0,0.51,4.75,0,0,1.05,3,4.34,3,3.4,1.05,2.95,0.42,2.83,0,0,-0.00989509,-0.00475931,-0.00831767,-0.00847134,-0.00785641,sell
2021-06-15,0,1.67,3.97,0,1.01,2.77,1.44,1.27,1.63,4.44,2.77,1.27,1,0.2,0,0.82, 0.00866286, 0.00948967, 0.00695544, 0.01009151, 0.00999023,buy
2021-06-16,0,3.46,4.17,0,3.36,2.97,0,0,0.39,4.76,2.97,0,2.38,0.49,0,2.97,-0.00608531,-0.00290374,-0.00222056,-0.00849693,-0.00511298,sell
2021-06-17,0,3.18,2.95,0,3.13,1.37,0,0,0.88,1.99,1.24,0,2.95,1.19,0,2.38, 0.00230077, 0.00361876, 0.00567139, 0.00109968,-0.00111880,buy
2021-06-18,0.18,2.87,1.52,0,1.37,0.22,0,0,1.59,0,0,0.18,1.52,2.87,0,0, 0.00532232,-0.00521825, 0.00628483, 0.00475072, 0.00436053,buy
2021-06-19,0.65,3.17,0,0,2.36,0.38,0,0,2.74,0,0,0.72,0,3.1,0,0,-0.00280149,-0.00062052,-0.00137030, 0.00442970, 0.00543197,buy
2021-06-20,2.06,1.6,0,0,2.97,0.64,0,0,3.61,0.37,0,1.9,0,1.39,0,0,-0.00170191, 0.00192357,-0.00220654, 0.00041993, 0.00278665,buy
2021-06-21,3.97,0.61,0,0.32,2.32,1.09,0,0,3.41,0.85,0,3.58,0.32,0.15,0,0,-0.00386169,-0.00418701,-0.00288706,-0.00348759,-0.00378986,sell
2021-06-22,4.09,1.06,0,1.1,1.52,1.85,0,0,3.37,2.01,0,3.11,0.97,0.16,0,0,-0.00588783,-0.00366716,-0.00539203,-0.00554909,-0.00433047,sell
2021-06-23,2.97,1.84,0,3.07,0,3,0,0,3,2.97,0,2.02,2.89,0,0,0, 0.00351004, 0.00321766, 0.00140764,-0.00195613, 0.00267386,buy
2021-06-24,1.84,2.97,0,3.22,0,2.79,0,0,2.79,1.84,0,3.22,2.97,0,0,0, 0.00031110, 0.00464985, 0.00316943,-0.00323490,-0.00126692,buy
2021-06-25,0,2.77,0,0.46,0,1.86,0,0,1.65,0,0,3.12,0,0.11,0,0.21, 0.00220051,-0.00195141, 0.00376586, 0.00331636, 0.00357887,buy
2021-06-26,0,1.59,0.35,0.67,0,0.48,0,0,0,0.35,0,2.07,0,0.19,0,0.48, 0.01040015, 0.01265469, 0.01070205, 0.00622645, 0.01236594,buy
2021-06-27,0,0,1.07,1.02,0.12,1.04,0,0,0,1.07,0.12,0.67,0,0.35,0,1.04,-0.00152110,-0.00276537,-0.00047387,-0.00468254, 0.01516242,sell
2021-06-28,0,0,2.92,1.56,0.74,2.08,0.1,0,0.58,2.92,0.16,1.03,0,0.63,0,2.08,-0.01031857,-0.01268514,-0.01203903,-0.00876860,-0.00007870,sell
2021-06-29,0.11,0,2.67,2.47,0.88,3,0.14,0,0.67,2.67,0.21,1.46,0.11,1.15,0,3,-0.00497380,-0.00324071,-0.00532103,-0.00505460,-0.00495186,sell
2021-06-30,0.16,0,0.2,3.94,1.13,2.28,0.19,0,0.84,0,0.29,2.03,0.16,2.3,0,2.28, 0.00417048, 0.00196580, 0.00088234,-0.00011006, 0.00268119,buy
2021-07-01,0.22,0.35,0.5,5.55,1.52,1.32,0.26,0.1,1.13,0,0.39,3.29,0.22,3.47,0,1.32,-0.00580150,-0.01340814,-0.01189748,-0.01137166,-0.00788138,sell
2021-07-02,0.32,1.14,1.22,5.25,2.13,0,0.36,0.19,1.61,0,0.52,4.56,0.32,3.6,0,0,-0.00860755,-0.01334592,-0.00957689,-0.00960332,-0.00882336,sell
2021-07-03,0.46,3.09,2.97,3.68,3.18,0,0.49,0.4,2.47,0,0.71,6.28,0.46,4.35,0,0,-0.00321348, 0.00028365,-0.00124229,-0.00110474, 0.00407531,sell
2021-07-04,0.66,3,2.89,1.97,4.06,0,0.66,0.9,3,0,0.95,6.06,0.66,3.36,0.11,0, 0.00297890, 0.00194023,-0.00014286,-0.00058657, 0.01023326,buy
2021-07-05,0.96,0.59,0.2,0.82,3.6,0,0.92,2.16,2.2,0.27,1.27,3.08,1.16,1.14,0.13,0, 0.00804433, 0.00249432, 0.00324087, 0.00310014, 0.00334270,buy
