Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,3.27,2.89,1.42,0,2.56,1.29,0,3.2,0.39,3.64,0,0.07,0.45,2.59,4.46,3.1,0,-0.023404,-0.0234038,-0.0488506,-0.023404,-0.0234038,sell
2019-08-17,1.12,3.4,1.53,0,2.72,2.07,0,2.3,0.14,1.4,0,0.11,0.15,3.47,5.82,2.16,0,-0.019802,-0.0072312,-0.0170399,-0.026696,-0.0072312,sell
2019-08-18,0.64,3.18,1.74,0,2.89,3.39,0,0.85,0.22,0.84,0.06,0.18,0.16,4.88,5.89,0.64,0, 0.005643, 0.0300212, 0.0348635, 0.005643, 0.0300212,buy
2019-08-19,1.02,2.51,2.16,0,3.16,3.31,0,0.49,0.33,0.78,0.3,0.29,0.18,5.03,5.81,0.22,0, 0.004877, 0.0229672, 0.0258628, 0.005643, 0.0229672,buy
2019-08-20,2.32,4.14,3.73,0,3.76,3.23,0,0.74,0.57,1.01,1.43,0.48,0.25,5.74,8.64,0.28,0,-0.003078, 0.0042850,-0.0334757, 0.008122, 0.0078467,sell
2019-08-21,4.09,4.78,5.74,0,5.69,4.49,0,1.09,0.91,1.38,3,0.79,0.61,9.26,10.36,0.36,0, 0.004341,-0.0270378,-0.0522700, 0.034418,-0.0129978,sell
2019-08-22,2.59,4.48,6.32,0,4.5,4.01,0,1.79,1.6,2.2,1.17,1.31,2.55,7.89,7.76,0.52,0, 0.024197, 0.0135063,-0.0607940, 0.029694, 0.0150979,buy
2019-08-23,2.11,4.7,6.89,0,2.74,3.81,0,3.08,2.88,4.66,0.23,2.17,3.12,6.27,5.4,0.77,0, 0.043068,-0.0069245,-0.0058043, 0.023927, 0.0252865,buy
2019-08-24,2.73,4.08,6.83,0,2.26,2.05,0,5.7,5.49,8.19,0,3.25,0.85,4.37,3.39,1.36,0,-0.065226,-0.0547967,-0.0644513,-0.064141,-0.0613680,sell
2019-08-25,4.45,1.35,9.12,0,2.1,0.85,0,6.59,6.37,9.16,0,2.91,0.22,3.36,2.6,2.75,0,-0.061947,-0.0572968,-0.0659245,-0.064747,-0.0647475,sell
2019-08-26,7.21,0.14,8.78,0,1.96,0.42,0,4.67,4.43,8.16,0,1.96,0.24,3.16,2.1,5.09,0,-0.039500,-0.0299599,-0.0557076,-0.039500,-0.0394999,sell
2019-08-27,7.74,0.59,7.9,0,1.82,0.33,0,3.95,3.69,7.07,0,1.48,0.26,3.3,2.41,5.6,0,-0.036244,-0.0239162,-0.0408453,-0.036244,-0.0362439,sell
2019-08-28,7.31,3.01,7.94,0,1.68,1.82,0.02,4.41,4.13,6.45,0,1.31,0.28,4.81,4.73,5.79,0,-0.070972,-0.0417011,-0.0687070,-0.070972,-0.0709719,sell
2019-08-29,7.19,2.81,6.58,0,1.56,3.06,0.21,4.02,3.66,4.65,0.06,1.38,0.44,5.85,4.49,6.28,0,-0.050034,-0.0213780,-0.0606657,-0.050034,-0.0500338,sell
2019-08-30,6.39,0.58,5.86,0,1.46,0.85,0.37,2.8,2.31,3.45,0.17,1.48,0.46,3.57,2.42,5.93,0, 0.024584, 0.0245377,-0.0006896, 0.013307, 0.0245843,buy
2019-08-31,5.59,0.16,7.48,0.06,1.34,0.1,0.73,3.45,2.62,4.63,0.49,2.07,0.4,3.07,2.71,4.99,0, 0.013591, 0.0144346,-0.0121029, 0.013591, 0.0135905,buy
2019-09-01,8,0.18,6.33,0.17,1.24,0.11,2.49,5.33,3.55,2.94,1.41,2.99,0.68,4.49,4.47,6.31,0, 0.018396, 0.0242659, 0.0037833, 0.023811, 0.0238110,buy
2019-09-02,5.26,0.21,5.13,0.54,1.16,0.13,3.2,4.6,1.18,1.14,3.01,4.31,1.09,5.03,3.9,4.88,0,-0.032554,-0.0135072,-0.0147626,-0.013507,-0.0058350,sell
2019-09-03,2.22,0.29,4.64,1.68,1.06,0.16,1.69,3.04,0.25,0.65,2.34,5.51,2.27,3.35,2.62,3.3,0,-0.032937,-0.0186367,-0.0124985,-0.047789,-0.0166782,sell
2019-09-04,2.7,0.44,3.87,3,0.98,0.19,1.81,1.82,0,0.51,1.34,3.93,3.62,3.33,3.45,2.56,0.03,-0.068171,-0.0125136, 0.0183533,-0.021935,-0.0190042,buy
2019-09-05,5.08,0.82,3.22,2.03,0.89,0.22,4.32,3.02,0,0.4,2.49,2.05,2.71,5.71,5.89,2.4,0.06,-0.022764,-0.0103910,-0.0347476,-0.072803,-0.0173957,sell
2019-09-06,5.46,1.9,2.7,2.41,0.82,0.26,4.9,4.53,0,0.31,3.95,1.26,3.14,6.19,6.33,3.06,0.1,-0.022113,-0.0033872,-0.0280809,-0.008289,-0.0089199,sell
2019-09-07,4.72,3.69,2.26,3.39,0.75,0.3,4.56,3.7,0,0.24,3.06,0.78,4.18,5.76,5.63,4.5,0.18, 0.013299, 0.0159711, 0.0063836, 0.012049, 0.0163507,buy
2019-09-08,3.81,3.78,1.88,1.95,0.7,0.34,3.73,4.23,0,0,3.53,0.58,2.8,4.85,4.96,4.28,0.3, 0.001031,-0.0084355,-0.0239779,-0.062602,-0.0015708,sell
2019-09-09,3.45,4.16,1.58,2.44,0.66,0.39,3.74,3.96,0,0,3.18,0.43,3.37,4.81,4.61,4.41,0.51,-0.013313,-0.0250220,-0.0212351,-0.018161,-0.0135540,sell
2019-09-10,1.87,1.88,1.32,3.38,0.6,0.45,2.74,3.4,0,0,2.54,0.32,4.39,3.77,3.02,1.92,0.85,-0.039238,-0.0651879, 0.0017746,-0.036005,-0.0320087,sell
2019-09-11,1.04,1.23,1.12,2.4,0.56,0.51,1.42,3.87,0,0,2.91,0.24,3.52,2.43,2.2,1.09,1.37,-0.009019,-0.0535424,-0.0274208,-0.009019,-0.0082301,sell
2019-09-12,0.58,1.64,0.96,2.07,0.51,0.57,0.84,4.28,0,0,3.21,0,3.3,1.85,1.74,1.35,2.2, 0.019217,-0.0058350,-0.0047790, 0.018566, 0.0187995,buy
2019-09-13,0.33,3.03,0.82,2.9,0.48,0.64,0.53,3.41,0,0.07,2.22,0,4.18,1.55,1.5,2.62,3, 0.019524, 0.0122417, 0.0221935, 0.016325, 0.0166312,buy
2019-09-14,0,3.91,0.73,3.28,0.45,0.71,0.16,2.7,0,0.31,1.37,0,4.46,1.19,1.19,3.42,2.53, 0.020859, 0.0140950, 0.0275271, 0.018613, 0.0198777,buy
2019-09-15,0,2.66,0.67,3.17,0.44,0.79,0.17,2.35,0,1.28,0.85,0,3.56,1.24,1.23,2.09,1.64, 0.016689, 0.0131044, 0.0081722, 0.014148, 0.0146603,buy
2019-09-16,0,1.97,1.35,5.09,0.42,0.88,0.19,2.2,0.02,4.05,0.52,0,2.89,1.3,1.25,2.07,1.08, 0.041937, 0.0388801, 0.0453234, 0.048337, 0.0298101,buy
2019-09-17,0,1.98,3.95,5.43,0.41,0.96,0.26,2.21,0.09,4.85,0.32,0,2.64,1.37,1.28,4.65,0.72, 0.059489, 0.0613588, 0.0556524, 0.059035, 0.0590348,buy
2019-09-18,0,2.4,4.64,3.24,0.42,1.04,0.51,2.14,0.33,2.92,0,0,2.64,1.45,1.32,5.73,0.49, 0.056597, 0.0543179, 0.0658843, 0.059262, 0.0592615,buy
2019-09-19,0,3.61,3.94,0.8,0.43,1.12,1.26,2.53,1.08,0.8,0,0,2.58,1.63,1.41,6.19,0.33, 0.021896, 0.0228780, 0.0763735, 0.022878, 0.0218964,buy
2019-09-20,0,4,1.88,0.25,0.46,1.21,3.35,3.32,3.16,0.25,0.02,0,2.92,1.84,1.67,4.63,0.23, 0.048456, 0.0650563, 0.0528220, 0.064359, 0.0484564,buy
2019-09-21,0,2.89,0.98,0.03,0.51,1.29,3.26,5.64,3,0.03,0.09,0,3.28,3.19,2.59,2.44,0, 0.071122, 0.0727312, 0.0567297, 0.083190, 0.0711220,buy
2019-09-22,0,2.08,0.84,0.07,0.38,1.36,2.28,9.16,1.83,0.07,0.27,0,3.42,5.06,4.43,1.11,0, 0.012333, 0.0005204, 0.0409543, 0.043056, 0.0014106,buy
2019-09-23,0,1.64,2.03,0.18,0.49,1.43,3.79,6.8,2.66,0.18,0.94,0,4.04,4.09,3.76,0.71,0, 0.035618, 0.0356176, 0.0474593, 0.038305, 0.0438694,buy
2019-09-24,0,1.39,4.11,0.44,0.62,1.5,6.26,6.11,3,0.44,3.08,0,5.54,4.67,3.22,0.51,0,-0.043005,-0.0376381,-0.0370013,-0.042852, 0.0549876,sell
2019-09-25,0,1.1,3.45,1.11,0.81,1.55,4.49,7.92,1.54,1.11,2.76,0,4.15,5.88,4.7,0.32,0,-0.011900,-0.0118997,-0.0006923,-0.010154, 0.0249709,sell
2019-09-26,0,1.1,3.47,2.74,1.08,1.62,2.01,5.64,0.66,2.74,1.16,0.04,3.23,4.91,4.38,0.58,0,-0.015261,-0.0084633, 0.0711238,-0.008463,-0.0363529,sell
2019-09-27,0,1.1,6.03,2.95,1.42,1.65,1.82,2.85,0.28,2.95,1.35,0.09,4.34,4.63,3.04,1.19,0, 0.020136, 0.0412629, 0.0637727, 0.049906, 0.0272303,buy
2019-09-28,0,1.11,8.44,1.26,1.93,1.72,3.13,1.7,0.04,1.26,2.94,0.2,4.64,4.68,2.87,2.71,0, 0.017449, 0.0126905,-0.0155992, 0.018557,-0.0173607,buy
2019-09-29,0,1.12,6.66,0.51,2.67,1.83,3.22,1.32,0.12,0.52,3.01,0.43,2.69,4.29,3.08,3.25,0,-0.050392,-0.0503916,-0.0424694,-0.038715,-0.0470178,sell
2019-09-30,0,1.15,3.64,0.02,3.75,2.05,1.39,1.24,0.34,0.03,1.18,0.88,1.88,3.58,3.66,1.76,0,-0.020660,-0.0269027,-0.0192159,-0.022675,-0.0265769,sell
2019-10-01,0,1.24,1.93,0.04,4.82,2.69,0.7,1.24,0.95,0.05,0.52,1.82,1.58,3.12,3.75,0.95,0,-0.005318, 0.0003106,-0.0135324,-0.017804, 0.0047398,sell
2019-10-02,0,1.55,1.3,0.07,5.37,4.39,0.32,1.37,2.63,0.16,0.18,2.97,1.88,2.82,3.15,0.68,0, 0.028984, 0.0566476, 0.0414775, 0.052453, 0.0662120,buy
2019-10-03,0,2.64,1.04,0.18,4.23,4.91,0.36,1.68,3.01,0.46,0.37,2.36,3.01,2.73,2.62,0.59,0, 0.044989, 0.0741753, 0.0396572, 0.070005, 0.0692533,buy
2019-10-04,0,4.18,1.78,0.42,2.65,3.76,0.42,2.46,1.37,1.46,0.95,1.21,4.69,2.98,2.3,0.84,0, 0.091775, 0.0540593, 0.0726393, 0.082934, 0.0543766,buy
2019-10-05,0,2.96,3.47,1.04,1.77,4.64,0.51,4.28,0.74,3.43,2.59,0.65,3.69,4.04,2.29,1.39,0, 0.035450, 0.0584572, 0.0345082, 0.037994,-0.0192131,buy
2019-10-06,0,1.96,2.54,2.91,1.26,4.71,0.7,6.39,0.53,2.84,3.12,0.4,3.04,4.83,2.82,3.07,0,-0.031417,-0.0228497,-0.0046857,-0.050805,-0.0537762,sell
2019-10-07,0,1.82,1.27,4.5,0.82,3.21,1,7.14,1.05,2.19,1.47,0.15,3.53,3.24,4.11,4.23,0, 0.005105, 0.0202974, 0.0392378,-0.050259,-0.0064356,buy
2019-10-08,0.04,2.66,1.67,4.13,0.77,2.99,1.57,6.36,2.12,3.13,0.82,0.25,5.57,2.18,3.44,2.92,0,-0.000556, 0.0274050, 0.0385806,-0.065174,-0.0153468,buy
2019-10-09,0.12,4.85,4,3.43,0.83,3.95,2.55,4.57,4.26,3.74,0.68,0.43,9.12,1.8,1.85,2.7,0,-0.029344,-0.0126951,-0.0293436,-0.060625, 0.0096714,sell
2019-10-10,0.4,5,6.67,1.97,1.04,4.87,3.86,2.95,5.94,4.07,1.27,0.73,8.71,1.73,1.15,3.48,0,-0.082247,-0.0658474,-0.0732458,-0.074272,-0.0427820,sell
2019-10-11,1.34,3.42,6.72,1.88,1.49,4.42,4.01,1.67,4.18,3.84,2.68,1.25,4.47,2.55,0.75,5.61,0,-0.074779,-0.0624090,-0.0521572,-0.053862,-0.0294878,sell
2019-10-12,3.09,3.29,4.69,3.48,2.18,4.85,4.28,1.22,2.15,1.64,5.07,2.14,2.67,4.14,0.98,8.73,0, 0.010406, 0.0065144,-0.0318900, 0.017299, 0.0204259,buy
2019-10-13,2.44,3.46,2.6,3,3.05,3.61,6.39,0.89,1.17,0.72,5.71,2.97,1.98,3.17,2.12,8.11,0, 0.010544, 0.0183798, 0.0078600, 0.013420, 0.0339688,buy
2019-10-14,1.76,3.97,1.11,0.88,2.59,1.84,6.45,0.67,0.6,0.29,3.94,2.42,2.23,1.73,3,5.65,0, 0.047908, 0.0612123, 0.0769958, 0.018647, 0.0667254,buy
2019-10-15,3.35,4.41,0.61,0.28,1.86,1.24,3.46,0.51,0.59,0.86,2.31,1.43,4,1.34,1.46,4.42,0,-0.014478, 0.0335038, 0.0348929,-0.000648, 0.0345623,buy
2019-10-16,3.34,5.95,0.35,0,1.73,0.84,1.76,0.43,0.71,2.44,1.6,0.83,3.79,1.42,0.59,3.83,0,-0.014035, 0.0013329,-0.0000612, 0.005172, 0.0013329,sell
2019-10-17,2.64,6.62,0.04,0,2.35,0.79,1.09,0.43,1.42,2.97,1.69,0.52,1.94,2.5,0.2,3.65,0, 0.027380, 0.0305595, 0.0355640, 0.027807, 0.0355640,buy
2019-10-18,3.45,5.43,0.06,0,3.97,0.72,1.2,0.32,2.7,1.33,2.13,0.33,1.17,3.92,0.56,4.1,0, 0.000889, 0.0172394, 0.0162554, 0.017239, 0.0159213,buy
2019-10-19,2.08,4.86,0.08,0,5.03,0.67,2.26,0.59,2.97,0.59,3.4,0.06,1.11,2.86,1.6,4.24,0, 0.004617,-0.0035006, 0.0131061, 0.010689, 0.0155863,buy
2019-10-20,1.68,3.88,0.13,0,4.79,0.63,3.76,1.1,1.82,0.37,4.55,0.08,1.98,2.1,3.09,3.45,0, 0.008779,-0.0400469, 0.0180544,-0.025846, 0.0209199,buy
2019-10-21,2.95,3.95,0.26,0,3.19,0.59,2.73,2.04,1.08,1.17,3.97,0.1,4,2.44,2.07,2.58,0, 0.002734,-0.0096654, 0.0266248,-0.002382, 0.0076152,sell
2019-10-22,2.47,5.52,0.45,0,1.91,0.55,1.54,3.23,0.74,3.13,3.36,0.12,3.9,3.54,0.93,1.92,0.02, 0.026892, 0.0268923, 0.0374448, 0.025609, 0.0306354,buy
2019-10-23,0.79,5.44,0.85,0.05,1.47,0.5,1.15,2.93,0.67,2.87,3.41,0.13,3.07,3.16,0.67,1.5,0.03,-0.015435,-0.0004692, 0.0025054,-0.005054,-0.0158007,sell
2019-10-24,0.26,5.47,1.69,0.13,1.82,0.52,0.99,2.07,0.91,1.79,4.02,0.15,4.5,2.25,0.79,1.21,0.04, 0.015719, 0.0271985, 0.0375415, 0.029816, 0.0174674,buy
2019-10-25,0,5.14,3.6,0.33,2.91,0.56,1.06,1.97,1.46,2.78,5.14,0.15,4.4,2.17,1.32,1.15,0.07,-0.001202, 0.0352741, 0.0367209, 0.038098, 0.0217042,buy
2019-10-26,0,3.9,4.61,0.83,5.94,0.47,1.14,2.52,3.03,2.92,6.81,0,3.13,2.71,2.24,1.46,0.12,-0.029197,-0.0239135,-0.0239135,-0.014869, 0.0205772,sell
2019-10-27,0,4.17,4.12,2.1,4.98,0.62,1.22,2.97,2.83,1.36,6.19,0,3.16,3.44,3.12,2.57,0.23,-0.025389,-0.0097166,-0.0097166,-0.000548,-0.0079265,sell
2019-10-28,0.03,3.72,5.06,2.97,2.12,0.72,1.3,2.42,1.43,0.57,5.2,0.02,3.95,3.51,2.62,3.18,0.5,-0.043131,-0.0199653, 0.0000021,-0.000797,-0.0029954,sell
2019-10-29,0.07,4.42,5.91,1.64,1,1.36,1.41,1.44,1,0.28,5.54,0.03,4.38,4.45,1.77,1.64,1.19,-0.029386,-0.0169907, 0.0026615,-0.018608,-0.0271387,sell
2019-10-30,0.16,4.33,4.82,0.65,0.37,2.51,1.52,0.85,0.97,0.12,5.91,0.05,3.32,4.39,1.38,0.65,3,-0.028374,-0.0185560, 0.0048244,-0.025578,-0.0245183,sell
2019-10-31,0.38,2.19,3.27,0.26,0.24,4.88,1.65,0.51,1.23,0.23,6.4,0.08,2.63,2.36,1.53,0.28,2.77, 0.008740, 0.0087395, 0.0232261, 0.008740, 0.0041996,buy
2019-11-01,0.96,1.46,2.14,0,0.34,7.41,1.78,0.3,2.12,0.57,5.78,0.13,2.3,1.88,2.71,0.07,0.93,-0.019236,-0.0193689,-0.0166415,-0.016642,-0.0168253,sell
2019-11-02,2.6,1.37,1.54,0,0.58,7.98,1.97,0,3.44,1.56,3.81,0.22,2.2,2.45,3.16,0.21,0.28, 0.004470, 0.0068702, 0.0130186, 0.013019, 0.0044699,buy
2019-11-03,5.76,1.89,1.34,0,1.13,5.25,2.22,0,3.59,2.99,2.65,0.38,2.09,4.66,1.45,0.65,0,-0.022807,-0.0440323,-0.0174153,-0.017415,-0.0406692,sell
2019-11-04,4.92,3.01,2.5,0,2.55,3.05,2.49,0,3.61,1.89,2.17,0.66,2.3,5.97,0.64,2.03,0, 0.030143, 0.0360770, 0.0245737, 0.040507, 0.0369062,buy
2019-11-05,2.06,2.99,3.31,0,4.09,2,2.91,0,3.86,0.74,2.2,1.16,2.61,4.11,0.33,3,0, 0.079671, 0.1020754, 0.0753284, 0.090674, 0.0992199,buy
2019-11-06,1.09,1.81,1.58,0,4.58,2.4,3.6,0.02,2.07,0.35,3.83,2.11,3.15,2.07,0.73,1.33,0,-0.004311,-0.0079247, 0.0150346,-0.030060, 0.0028427,buy
2019-11-07,1.51,1.36,0.56,0,4.68,3.33,4.88,0.03,0.84,0.76,3.88,4.16,4.25,0.86,1.65,0.43,0, 0.002901,-0.0000469, 0.0193669,-0.024513, 0.0207444,buy
2019-11-08,3.05,1.91,0.41,0,3.94,2.96,6.75,0.05,0.08,1.78,2.08,5.76,6.02,0.71,3.05,0,0,-0.028058,-0.0304138,-0.0141016,-0.036044, 0.0145584,sell
2019-11-09,2.48,3.02,1.32,0,1.68,1.83,6.54,0.07,0.1,3.24,1.64,3.06,5.48,1.32,2.46,0,0, 0.046688, 0.0084316, 0.0079379,-0.019307, 0.0187515,buy
2019-11-10,1.17,2.4,2.97,0,0.29,1.18,5.59,0.15,0.13,2.68,1.75,1.25,3.99,2.97,1.29,0,0,-0.011833,-0.0508758,-0.0287910,-0.050502,-0.0380429,sell
2019-11-11,0.86,1.58,2.06,0,0.11,0.84,5.88,0.28,0.2,1.92,2.44,0.59,3.55,2.06,1.09,0.02,0, 0.010947,-0.0210124, 0.0278454,-0.021899, 0.0136593,sell
2019-11-12,1.23,2.61,0.65,0,0.49,0.77,7.1,0.63,0.35,3.01,3.25,0.37,3.99,0.67,1.87,0.06,0.14, 0.016079,-0.0049672, 0.0363854,-0.004770, 0.0110060,buy
2019-11-13,3.26,3.19,0.03,0,2.28,1.18,8.35,1.58,0.88,3.65,2.82,0.24,6.68,0.08,4.07,0.13,1.32, 0.028080, 0.0222563,-0.0294890, 0.012029,-0.0134706,buy
2019-11-14,3.29,1.87,0.05,0,5.55,2.87,6.3,3.42,2.69,2.23,2.02,0.04,8.15,0.22,4.7,0.35,2.95, 0.041727, 0.0417268,-0.0277011, 0.011549, 0.0112715,buy
2019-11-15,1.75,1.94,0.09,0,3.91,3.8,4.45,2.77,3.4,1.7,1.75,0.05,5.52,0.53,4.01,1,0.75,-0.028855,-0.0455372,-0.0370928,-0.050616,-0.0400650,sell
2019-11-16,1.52,4.26,0.16,0.02,1.7,2.57,3.7,1.56,1.67,1.86,2.05,0.07,3.51,1.27,2.09,2.97,0, 0.045317, 0.0738195, 0.0760083, 0.066094, 0.0726623,buy
2019-11-17,1.82,5.89,0.29,0.05,1.36,2.96,3.29,1.46,1.15,2.3,3.13,0.1,3.02,2.95,1.26,3.21,0, 0.029219, 0.0287427, 0.0370579, 0.021953, 0.0215404,buy
2019-11-18,2.27,4.98,0.53,0.09,1.8,3.97,3.29,1.72,1,3.25,4.97,0.14,3,3.82,1.11,1.34,0.02, 0.007099,-0.0257172,-0.0228651,-0.026069,-0.0051401,sell
2019-11-19,3,3.66,0.98,0.16,3.27,4.04,3.44,2.44,1.31,4.68,6.03,0.19,3.85,2.49,1.55,0.86,0.07,-0.038071,-0.0757764,-0.0860183,-0.078974,-0.0508330,sell
2019-11-20,3.82,3.59,1.82,0.3,3.04,3.63,3.58,3.04,1.71,6.45,4.61,0.26,5,1.64,2.14,0.89,0.23,-0.067412,-0.0746079,-0.0927733,-0.098704,-0.0693204,sell
2019-11-21,5.04,2.89,3.03,0.55,1.9,4.09,4.13,2.68,2.27,7.86,3.06,0.35,4.75,1.27,2.97,1.43,0.63,-0.088453,-0.0797150,-0.1025314,-0.102302,-0.0719321,sell
2019-11-22,6.15,1.57,2.86,1.02,1.53,5.65,4.85,1.94,2.99,7.85,2.82,0.48,3.77,0.89,3.6,2.39,1.47,-0.101423,-0.0916933,-0.1044786,-0.094624,-0.0976880,sell
2019-11-23,7.33,0.97,1.88,1.89,1.7,8.69,5.46,1.47,3.71,8.08,3.89,0.68,3.35,0.65,3.73,4.05,3,-0.072094,-0.0838538,-0.0687857,-0.092743,-0.0764328,sell
2019-11-24,7.99,0.73,1.85,2.97,2.16,11.22,5.47,1.27,4.04,8.19,5.5,0.93,3.34,0.42,4.77,6.58,2.89,-0.053425,-0.0746003,-0.0523992,-0.069028,-0.0830806,sell
2019-11-25,6.61,0.74,3.11,2.49,3.43,10.43,5.34,1.5,4.46,6.39,5.27,1.29,3.72,0.26,4.44,8.31,1.62,-0.046949,-0.0749994,-0.0487203,-0.065349,-0.0800368,sell
2019-11-26,5.34,0.89,3.24,1.34,4.68,7.03,5.42,2.8,4.92,6.39,3.57,1.78,4.35,0.03,2.51,7.2,1.02,-0.025025,-0.0384390,-0.0245645,-0.035198,-0.0716156,sell
2019-11-27,5.97,1.74,1.32,0.75,4.6,4.64,5.58,3.55,4.13,6.84,2.28,2.48,5.69,0.15,1.75,4.92,0.71,-0.028591,-0.0257082,-0.0272203,-0.028347,-0.0402224,sell
2019-11-28,7.83,3.72,0.62,0.42,4.27,3.23,5.54,1.89,3.46,6.33,1.57,3.24,6.29,0.29,1.77,5.04,0.53, 0.013631, 0.0124786, 0.0257749, 0.022122, 0.0234075,buy
2019-11-29,5.61,4.23,0.32,0.29,3.57,2.38,6.34,0.89,3.95,5.19,1.6,3.27,4.56,0.64,2.71,3.41,0.44, 0.006618,-0.0012988, 0.0137193, 0.015435, 0.0066181,buy
2019-11-30,2.81,2.91,0.83,0.17,2.49,2.01,6.72,0.55,4.56,2.76,1.79,2.81,3.01,1.45,3.29,1.41,0.38,-0.040685,-0.0406847,-0.0251746, 0.013210,-0.0406847,sell
2019-12-01,2.02,3.02,2.14,0.43,1.75,2.39,5.24,0.68,3.74,2,2.62,2.76,2.24,3.39,1.72,0.75,0.35,-0.037560,-0.0418280,-0.0352325, 0.054416,-0.0418280,sell
2019-12-02,1.93,3.12,2.95,1.2,1.11,3.51,4.78,0.85,3.67,1.6,3,3.21,1.73,5.8,0.56,0.43,0.34,-0.018948,-0.0189449, 0.0035660, 0.053469,-0.0199315,sell
2019-12-03,3.05,2.74,1.55,3.22,0.8,4.01,4.78,1.09,3.72,1.68,2.34,3.77,1.53,8.05,0,0.21,0.36, 0.005342, 0.0182502, 0.0186864, 0.056198,-0.0128092,buy
2019-12-04,3.26,3,0.6,2.91,0.61,2.6,4.08,1.4,1.85,1.82,1.64,3.1,1.44,7.92,0.02,0.28,0.39,-0.017977, 0.0470021, 0.0008412, 0.054902,-0.0006722,sell
2019-12-05,2.01,4.17,0.23,1.31,0.47,1.66,2.77,1.88,0.7,2.04,1.17,1.93,1.6,6.2,0.04,0.38,0.44, 0.027743, 0.0461576, 0.0401070, 0.049201, 0.0391815,buy
2019-12-06,1.37,2.74,0,0.99,0.45,1.28,2.26,2.74,0.3,2.39,0.92,1.22,2.2,3.69,0.11,0.53,0.5, 0.036339, 0.0512155, 0.0393011, 0.036515, 0.0321528,buy
2019-12-07,1.22,1.42,0.03,1.1,0.58,1.03,2.49,4.38,0,2.88,0.82,0.77,4.07,2.1,0.27,0.85,0.58, 0.014140, 0.0217178,-0.0011727, 0.014849, 0.0035488,buy
2019-12-08,1.57,1.28,0.11,1.62,0.89,1.18,4.12,5.87,0,3.78,1.02,0.33,6.91,1.93,0.73,1.51,0.68,-0.009570,-0.0106220,-0.0175750,-0.025137,-0.0097114,sell
2019-12-09,2.9,2.43,0.39,2.4,2.35,1.49,3.45,4.71,0,5.22,1.93,0,5.44,2.47,1.82,3.11,0.82,-0.042675,-0.0357997,-0.0354333,-0.054403,-0.0395177,sell
2019-12-10,4.61,3.42,1.47,2.97,5.03,2.15,1.62,3.23,0,6.13,3.31,0,2.87,3.05,4.59,5.45,0.99,-0.019990,-0.0057531,-0.0146122,-0.004238,-0.0032903,sell
2019-12-11,3.86,2.61,2.99,2.47,4.92,3.77,0.76,2.36,0,4.27,2.44,0,2.11,2.57,8.07,6.03,1.22,-0.014752, 0.0128404,-0.0066488, 0.007640, 0.0024311,buy
2019-12-12,4.16,2.19,1.62,1.67,2.56,5.16,0.5,1.68,0,3.53,1.34,0,2.49,1.84,6.67,3.84,1.51,-0.008937, 0.0311835,-0.0115565, 0.006298,-0.0084443,buy
2019-12-13,4.99,2.98,0.72,1.12,1.15,4.12,0.57,1.37,0.08,4.07,1.24,0,3.27,1.54,2.87,2.67,1.89, 0.010807, 0.0609559, 0.0193331, 0.001506,-0.0377221,buy
2019-12-14,4.71,2.97,1.27,0.75,0.6,4.23,0.68,1.13,0.22,4.1,1.5,0,2.47,2.12,1.29,2.49,2.38, 0.021972, 0.0222872, 0.0112650,-0.007535, 0.0060884,buy
2019-12-15,4.24,1.82,3,0.5,0.58,5.22,0.7,0.92,0.58,2.74,2.22,0,1.29,3.61,0.54,3,3,-0.005089, 0.0006685,-0.0006750,-0.036114,-0.0548468,sell
2019-12-16,3.56,1.02,1.68,0.34,1.55,5.95,1.08,0.79,1.55,1.75,2.97,0,0.84,2.15,0.89,2.87,2.95,-0.047749,-0.0123324,-0.0438458,-0.066998,-0.0245952,sell
2019-12-17,2.69,0.58,0.41,0.24,2.97,5.11,1.73,0.78,2.97,1.24,2.7,0,0.74,0.8,1.44,2.3,2.32,-0.044523, 0.0326851,-0.0495887,-0.053922, 0.0096399,sell
2019-12-18,2.06,0.49,0,0.03,2.07,3.91,2.84,1.17,2.04,1.04,1.87,0,1.22,0.22,2.38,2,1.8, 0.006791, 0.0294862,-0.0062350,-0.006235, 0.0266635,buy
2019-12-19,1.5,0.57,0,0.04,0.94,3.45,3.91,2.93,0.75,1.1,1.31,0.05,3.27,0.28,3.07,2.12,1.39, 0.041189, 0.0062910,-0.0066663, 0.002828, 0.0062910,buy
2019-12-20,1.26,2.03,0,0.05,0.78,4.35,4.39,4.06,0.28,2.34,1,0.11,5.67,0.41,2.47,3.55,1.09,-0.009643,-0.0106890,-0.0677453, 0.015719,-0.0122893,buy
2019-12-21,1.14,3.42,0,0.06,1.44,4.4,4.87,3.46,0,3.89,1.01,0.23,4.4,0.64,2.19,5.65,0.83,-0.038271,-0.0455012,-0.0726178,-0.003784, 0.0045726,sell
2019-12-22,1.25,2.05,0.02,0.08,4.41,2.23,3.24,5.06,0,3.53,1.43,0.51,2.07,1.09,3.78,5.39,0.64,-0.006168, 0.0052740,-0.0029490, 0.026109, 0.0692092,buy
