Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a120,a150,a90,a120,none,none,none, 0.0543979, 0.198132, 0.3366835, 0.26658, 0.337964,buy
2020-10-21,none,none,none,a135,none,none,none,none,a60,none,none,a180,none,none,a60,a120,none,a120,a150,a90,a120,none,none,none,-0.3501730, 0.094450, 0.2469401, 0.16311, 0.291447,buy
2020-10-22,none,none,none,a135,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,none,a120,none,a90,a120,a120,none,none, 0.2372147, 0.209631, 0.4130181, 0.23518, 0.250370,buy
2020-10-23,none,none,none,a135,none,none,none,none,none,a0,none,a150,a0,a0,a90,a150,none,none,none,a90,a120,a120,none,none,-0.2159135,-0.265257,-0.2262490,-0.15905,-0.286910,sell
2020-10-24,none,none,none,a135,none,none,a0,a60,none,none,a60,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none, 0.3567421, 0.224369, 0.2932478, 0.28518, 0.367729,buy
2020-10-25,none,none,none,none,none,none,a0,a60,a0,none,a60,a120,none,none,a120,a180,a150,none,none,none,none,a120,none,none,-0.1065192,-0.467760,-0.2454910,-0.10058,-0.156713,sell
2020-10-26,a120,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a120,a180,a150,none,none,none,none,a120,none,none,-0.9039686,-0.773271,-0.4302187,-0.31841,-0.476619,sell
2020-10-27,a120,none,none,none,none,none,a0,a60,none,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,none,a30, 0.2899551, 0.154626, 0.1342600, 0.18294, 0.146975,buy
2020-10-28,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,a30, 0.0626179, 0.233085, 0.2942497, 0.02786, 0.020041,buy
2020-10-29,a120,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,-0.2796033, 0.053844, 0.0800252,-0.01988,-0.360091,buy
2020-10-30,a120,none,none,none,none,a90,none,none,a60,a90,a0,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a30,-0.1707693,-0.113682,-0.1930921, 0.20573,-0.548470,sell
2020-10-31,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,-0.3707358,-0.074554,-0.1052962, 0.02373,-0.354081,sell
2020-11-01,a120,none,none,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0567852,-0.131377,-0.1868323,-0.09006,-0.096415,sell
2020-11-02,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30, 0.2623765, 0.305320, 0.1499552, 0.30547, 0.216527,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,a150,a60,a0,none,none,a150,a90,none,none,none,none,none,none,none,a30,-0.4888538, 0.089213,-0.0306865,-0.15722,-0.159304,sell
2020-11-04,none,none,none,none,none,a90,none,none,a120,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0735146, 0.059394, 0.1160784, 0.08999, 0.109863,buy
2020-11-05,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.1086147,-0.175164,-0.0160698,-0.20861,-0.176339,sell
2020-11-06,a120,none,none,none,none,a90,none,none,none,a180,a90,none,a180,a180,a120,none,a135,none,a180,none,none,none,a30,none,-0.6020381, 0.345836, 0.2347932, 0.34417,-0.609533,buy
2020-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,a180,a180,none,none,a135,none,a180,none,none,none,a30,none,-1.0987946,-0.669290,-0.9811858,-0.69245,-1.138669,sell
2020-11-08,a120,none,none,none,none,a90,none,none,none,a150,a120,a60,a150,none,a90,none,a135,none,a180,none,none,none,a30,none,-0.5840850,-0.129895,-0.5400737, 0.03836,-0.584085,sell
2020-11-09,a120,none,none,none,none,a90,none,none,a180,a150,none,a60,a150,a150,none,a0,a135,none,a180,none,none,none,a30,none,-0.6368415,-0.163369,-0.6368415,-0.17005,-0.610386,sell
2020-11-10,a120,none,none,none,none,a90,none,none,none,a120,a150,a90,none,none,a60,a0,a135,none,a180,none,none,none,a30,none,-0.4919748,-0.516991,-0.6165900,-0.40886,-0.563446,sell
2020-11-11,a120,none,none,none,none,none,none,none,a150,a120,none,a90,a120,a120,a60,none,a135,none,a180,none,none,none,a30,none,-0.8561170,-0.742872,-1.2051255,-1.05182,-0.856117,sell
2020-11-12,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a180,a120,none,none,a30,none,-0.1859839,-0.238530,-0.3175650,-0.17117,-0.275504,sell
2020-11-13,a120,none,none,a135,none,none,none,none,a120,a90,none,a120,a90,a90,none,none,none,a90,none,a120,a90,none,a30,a45, 0.0141380,-0.261306,-0.0184052, 0.54849, 0.061627,buy
2020-11-14,a120,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,a0,a60,none,a90,none,a120,a90,none,a30,a45,-0.1922019,-0.437460,-0.1975087,-0.53273,-0.625632,sell
2020-11-15,none,none,none,a135,none,none,none,a60,a90,a60,none,a150,a60,a60,a0,none,none,a90,none,a120,a90,none,a30,a45,-0.1418164,-0.061555, 0.1236125, 0.07636,-0.160524,sell
2020-11-16,none,none,none,a135,none,none,none,a60,none,none,a120,a180,none,none,none,a90,none,a90,none,a120,a90,a90,a30,a45,-0.1561349,-0.178774, 0.2724107,-0.24202,-0.245448,sell
2020-11-17,none,none,none,a135,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a90,none,none,a90,a90,a30,a45,-0.6002154,-0.447014,-0.4049474,-0.84773,-0.821093,sell
2020-11-18,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a90,none,none,a90,a90,a30,a45,-0.6038767,-0.462405,-0.6216200,-0.98303,-0.948623,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,a0,none,a150,a0,a0,a60,none,none,a90,none,none,none,a90,a30,a45, 0.3747163, 0.226314, 0.3725734, 0.41490, 0.302141,buy
2020-11-20,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,a90,a30,a45, 0.2322593, 0.074894, 0.2374272, 0.12731, 0.099648,buy
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,a90,a30,none, 0.2437569, 0.255719, 0.5342169, 0.15072, 0.272502,buy
2020-11-22,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,a90,a30,none, 0.2532696, 0.228912, 0.9226013, 0.23530, 0.126868,buy
2020-11-23,none,none,a150,none,none,none,none,none,none,a60,none,a90,a60,none,none,a180,a120,none,none,a135,none,none,a30,none, 0.2243580, 0.228171, 0.2070514, 0.24003, 0.233466,buy
2020-11-24,none,none,a150,a150,none,none,none,none,none,a60,none,a90,a60,a60,a120,none,a120,none,none,a135,none,none,a30,none, 0.5725150, 0.509328, 0.5817686, 0.50857, 0.503938,buy
2020-11-25,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a120,a150,a120,none,none,a135,none,none,a30,none, 0.3027454, 0.326213, 0.3130037, 0.30275, 0.302745,buy
2020-11-26,none,a60,none,a150,a60,none,none,none,none,a90,a0,a60,a90,a90,none,none,a120,none,none,a135,none,none,a30,none, 0.4419303,-0.054215,-0.0059550, 0.37078,-0.048669,buy
2020-11-27,none,a60,none,a150,a60,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,none,a135,none,none,a30,none, 0.4771880, 0.226316, 0.2540263, 0.34997, 0.336431,buy
2020-11-28,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,a30,none, 0.0903964, 0.045016, 0.0593867, 0.05939, 0.059387,buy
2020-11-29,none,a60,none,none,a60,a60,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a60,-0.1599127,-0.168119,-0.1286430,-0.12229,-0.107652,sell
2020-11-30,none,a60,none,none,none,a60,none,none,a90,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,a30,a60,-0.1838847,-0.177485,-0.0156087,-0.13330,-0.141769,sell
2020-12-01,none,a60,a135,none,none,a60,none,none,none,a150,a60,a0,a150,a150,none,a90,none,none,none,none,none,none,a30,a60,-0.3170735,-0.317073,-0.1654297,-0.32985,-0.291590,sell
2020-12-02,a90,none,a135,none,none,a60,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a60,-0.2353012,-0.259564,-0.0857017,-0.34062,-0.400049,sell
2020-12-03,a90,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a150,a60,none,none,a150,none,none,none,a30,a60, 0.1083026,-0.020992, 0.1927203,-0.04283, 0.136089,buy
2020-12-04,a90,none,a135,none,none,none,none,none,a150,a180,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,a60,-0.0013468,-0.309425, 0.0782666,-0.30220, 0.012442,buy
2020-12-05,a90,none,a135,none,a45,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,a150,a150,none,none,none,a60, 0.0606685,-0.086397, 0.2198055,-0.11866, 0.098085,buy
2020-12-06,a90,none,none,none,a45,none,none,none,a180,a150,a120,a60,a150,a150,none,none,none,none,a150,a150,none,none,none,none, 0.1076313,-0.063287, 0.2856660, 0.04753, 0.157217,buy
2020-12-07,none,a45,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,a0,none,none,a150,a150,none,none,none,none, 0.0179842, 0.028721, 0.0524146, 0.10826, 0.068579,buy
2020-12-08,none,a45,none,none,a45,none,none,none,none,a120,a150,a90,a120,a120,a90,a0,none,none,a150,a150,a60,none,none,none, 0.1834739, 0.190694, 0.2010781, 0.27327, 0.188750,buy
2020-12-09,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,none,a120,none,none,none,none,a150,a150,a60,none,none,none, 0.1439419, 0.068736, 0.0843744, 0.08035, 0.207057,buy
2020-12-10,none,a45,none,none,none,a45,none,a90,none,a90,a180,a120,a90,a90,a60,none,none,none,none,a150,a60,none,none,none, 0.1101016, 0.091729, 0.1646019, 0.03969, 0.023300,buy
2020-12-11,none,a45,none,none,none,a45,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0191688,-0.058664,-0.0467060, 0.01917,-0.017433,sell
2020-12-12,none,a45,a120,a180,none,a45,a0,a90,none,a60,a150,a150,a60,a60,none,a60,none,a60,none,none,a60,a60,none,none,-0.2988419,-0.497830,-0.2646316,-0.18704,-0.329401,sell
2020-12-13,none,none,a120,a180,none,a45,a0,a90,a90,a60,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,-0.3260282,-0.246993,-0.0843431,-0.08434,-0.338493,sell
2020-12-14,none,none,a120,a180,none,none,a0,a90,none,none,a120,a180,none,none,a0,a90,none,a60,none,none,none,a60,none,none,-0.1726075,-0.203767,-0.2196725,-0.57284,-0.581168,sell
2020-12-15,none,none,a120,a180,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.3326930,-0.435672,-0.3452585,-0.23643,-0.371857,sell
2020-12-16,none,none,a120,a180,a30,none,a0,none,none,a0,a90,a150,a0,none,none,a120,none,a60,none,none,none,a60,none,none,-0.5706201,-0.346794,-0.6545351,-0.33027,-0.688724,sell
2020-12-17,none,none,a120,none,a30,none,a0,none,none,a0,none,none,a0,a0,none,none,none,a60,none,none,none,a60,none,none, 0.0689868,-0.071064,-0.0394414,-0.00513,-0.053661,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.5164770, 0.373469, 0.3614918, 0.55991, 0.420495,buy
2020-12-19,none,a30,none,none,none,a30,a0,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.3983118, 0.016705, 0.3554196, 0.33205, 0.145594,buy
2020-12-20,none,a30,none,none,none,a30,a0,none,a0,none,none,a90,none,none,none,a180,a90,none,a135,none,a45,none,none,none, 0.3236136, 0.077926, 0.1661264, 0.12011, 0.354178,buy
2020-12-21,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a60,a60,a90,a180,a90,none,a135,none,a45,none,none,none, 0.1531610, 0.098525, 0.0958649,-0.05034, 0.164870,buy
2020-12-22,none,a30,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a90,none,a90,none,a135,none,a45,none,none,none, 0.1578026,-0.072208, 0.0245693,-0.00797, 0.031966,buy
2020-12-23,none,a30,none,none,none,a30,a0,none,none,none,a0,a60,a90,none,none,a150,a90,none,a135,none,a45,none,none,none, 0.3450873, 0.216354, 0.3644406, 0.37455, 0.267916,buy
2020-12-24,none,none,none,none,none,none,a0,none,none,a90,a0,none,a90,a90,a120,none,a90,none,a135,none,a45,none,none,none, 0.5471161, 0.199668, 0.4341116, 0.42770, 0.339971,buy
2020-12-25,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,a120,a90,none,a135,none,a45,none,none,none, 0.5325736, 0.282924, 0.4432586, 0.39420, 0.242342,buy
2020-12-26,a60,none,none,none,none,none,a0,none,none,a120,none,none,a120,a120,none,a120,a90,a45,none,none,none,a45,none,none, 0.6021725, 0.405442, 0.0364841, 0.43088, 0.207332,buy
2020-12-27,a60,none,none,none,none,none,a0,none,a90,a120,none,none,none,a120,a150,none,none,a45,none,a180,none,a45,none,none, 0.5017245, 0.392595, 0.1912445, 0.30506, 0.438106,buy
2020-12-28,a60,none,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,a90,none,a45,none,a180,none,a45,none,none, 0.0518157, 0.094561,-0.1274155, 0.02263,-0.051842,sell
2020-12-29,a60,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a180,none,none,a45,none,a180,none,a45,none,a90, 0.3741465, 0.320816, 0.3607447, 0.39162, 0.538493,buy
2020-12-30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,a45,none,a180,none,a45,none,a90, 0.1216813,-0.437914,-0.3771944, 0.27035, 0.008459,sell
2020-12-31,none,none,none,a150,none,none,none,a120,none,a180,a90,none,a180,a180,none,a60,none,a45,none,a180,none,a45,none,a90, 0.2774598,-0.024225,-0.3788821, 0.30016, 0.263287,buy
2021-01-01,none,none,none,a150,none,none,none,a120,a150,a180,none,none,none,a180,a150,none,none,a45,none,a180,a30,none,none,a90, 0.3073315, 0.450685, 0.4112087, 0.49658, 0.450661,buy
2021-01-02,none,none,none,a150,a0,none,none,a120,none,none,a120,a60,a150,none,none,none,none,none,none,a180,a30,none,none,a90, 0.7487299, 0.733272, 0.5615443, 0.63024, 0.570316,buy
2021-01-03,none,none,none,a150,a0,none,none,a120,a180,a150,a120,none,none,a150,a120,none,none,none,none,none,a30,none,none,a90,-0.2235638, 0.113455, 0.1608301, 0.14400, 0.115837,buy
2021-01-04,none,none,none,none,a0,none,none,a120,a180,none,a150,a90,a120,none,a120,a0,none,none,none,none,a30,none,none,none,-0.2458558,-0.390317,-0.4923087,-0.38160,-0.241371,sell
2021-01-05,a45,none,none,none,a0,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,a120,none,a30,none,none,none,-0.1077765,-0.400839,-0.4771011, 0.19404,-0.407251,sell
2021-01-06,a45,none,a90,none,a0,none,none,none,a150,none,none,a120,a90,none,a90,none,none,none,a120,none,a30,none,none,none, 0.0108618,-0.357423,-0.3524444, 0.14384,-0.353771,sell
2021-01-07,a45,none,a90,none,a0,a0,none,none,none,a90,a180,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,-0.0168202,-0.421849,-0.4411725,-0.05779,-0.210313,sell
2021-01-08,a45,a0,a90,a135,none,a0,none,none,a120,none,none,a150,a60,none,a60,a60,none,none,a120,none,none,a30,none,none,-0.7034827,-0.664890,-0.6674079,-0.71137,-0.302300,sell
2021-01-09,a45,a0,a90,a135,none,a0,none,none,none,a60,a150,none,a60,a60,none,a60,none,none,a120,none,none,a30,none,none,-0.5136133,-0.461347,-0.4738289,-0.47924, 0.268869,sell
2021-01-10,a45,a0,a90,a135,none,a0,none,a135,a90,a60,none,a180,none,none,none,a90,none,a30,a120,none,none,a30,none,none,-0.6379531,-0.698973,-0.7348891,-0.64737,-0.352372,sell
2021-01-11,none,a0,a90,a135,none,a0,none,a135,none,none,a120,a180,none,none,none,a90,none,a30,a120,none,none,a30,none,none,-0.8275349,-0.902577,-0.8343000,-0.80132,-0.513773,sell
2021-01-12,none,a0,none,a135,none,a0,none,a135,a60,none,none,a150,none,none,a0,a120,none,a30,a120,none,none,a30,none,none,-0.5752209,-0.902315,-0.9101713,-0.64482,-0.500261,sell
2021-01-13,none,a0,none,none,none,none,none,a135,none,a0,a90,a150,a0,a0,a0,a120,none,a30,a120,none,none,a30,none,none, 0.3954062,-0.010974,-0.0045415, 0.27043, 0.016657,buy
2021-01-14,none,a0,none,none,none,none,none,a135,none,a0,a90,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0856063,-0.176113,-0.1646186,-0.25578,-0.172902,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.5680407, 0.510036, 0.5869334, 0.62278, 0.568041,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0392973,-0.098239, 0.0312809,-0.08338,-0.065260,sell
2021-01-17,a30,none,none,a120,none,none,none,none,a0,none,none,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.1312165, 0.099623, 0.2439344, 0.24393, 0.256037,buy
2021-01-18,a30,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0842502, 0.026589, 0.1465951, 0.21735, 0.146595,buy
2021-01-19,a30,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.3566394,-0.150623, 0.3491752, 0.35244,-0.149494,buy
2021-01-20,a30,none,none,a120,none,none,none,a150,none,none,none,a60,a90,a90,a90,a150,none,none,none,a150,none,none,none,none, 0.1357485,-0.080294, 0.1847903, 0.04950, 0.109061,buy
2021-01-21,a30,none,none,a120,none,none,none,a150,none,a90,a0,none,none,a90,a90,none,a60,none,none,a150,none,none,none,none, 0.1189844,-0.014614, 0.1974506, 0.03250, 0.075673,buy
2021-01-22,a30,none,none,a120,none,none,none,a150,a60,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,-0.0139361, 0.022451, 0.1131637, 0.05747, 0.078752,buy
2021-01-23,a30,none,none,none,a30,none,none,a150,none,a120,none,none,a120,a120,a120,none,a60,none,none,a150,none,none,none,a120, 0.2686596, 0.246004, 0.4520345, 0.38204, 0.300726,buy
2021-01-24,none,none,none,none,a30,none,none,a150,a90,a120,none,a0,none,none,none,a90,a60,none,none,a150,none,none,none,a120,-0.3519143, 0.054358, 0.1467684,-0.34708, 0.129598,buy
2021-01-25,none,none,none,none,a30,none,none,a150,a90,none,none,a0,a150,a150,none,a90,a60,none,none,a150,a0,none,none,a120,-0.5463040,-0.027603, 0.0071311,-0.60461, 0.007901,sell
2021-01-26,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,a0,none,none,a120,-0.4898873,-0.202437,-0.3772519,-0.30100,-0.301001,sell
2021-01-27,none,none,none,none,a30,none,none,none,a120,none,none,none,a180,none,none,a60,a60,none,none,none,a0,none,none,a120,-0.5777605,-0.577760,-0.5777605,-0.54621,-0.561312,sell
2021-01-28,none,none,none,none,a30,none,none,none,none,a180,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,none, 0.1520957, 0.315947, 0.4741029, 0.39747, 0.172729,buy
2021-01-29,none,none,none,none,a30,none,none,none,a150,a180,a90,a60,a150,none,a180,none,none,none,none,none,a0,none,none,none, 0.4325012,-0.159427, 0.3620103, 0.41476,-0.077870,buy
2021-01-30,none,none,none,none,a30,none,none,none,none,a150,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none,none, 0.0956920, 0.081894, 0.0817643, 0.37251, 0.295269,buy
2021-01-31,none,none,none,none,a30,none,none,none,a180,a150,a120,a90,a120,none,a150,a0,none,none,none,none,a0,none,none,none, 0.0259465, 0.151231, 0.1354619, 0.02690, 0.127338,buy
2021-02-01,none,none,none,none,a30,none,none,none,a180,none,none,none,a120,a120,none,a0,none,none,none,a135,none,none,none,none,-0.1315386,-0.164160, 0.0611003,-0.14575,-0.217428,sell
2021-02-02,a30,none,none,none,a30,none,none,none,a150,a120,a150,a120,none,a120,a120,none,none,none,none,a135,none,a0,none,none, 0.2524909, 0.296369, 0.3453883, 0.71080,-0.161522,buy
2021-02-03,a30,none,none,none,a30,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a135,none,a0,none,a135, 0.7628464, 0.674489, 0.4926539, 0.66767, 0.199201,buy
2021-02-04,a30,none,none,none,a30,none,none,none,none,a90,a180,a150,none,a90,a90,a60,none,none,none,a135,none,a0,none,a135,-0.2954397,-0.306019,-0.3005601,-0.29673,-0.332637,sell
2021-02-05,a30,none,none,none,a30,none,none,a150,a120,none,none,a150,a60,a60,none,a60,none,none,none,a135,none,a0,none,a135, 0.2913785, 0.345578, 0.0771977, 0.23854, 0.380329,buy
