Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,a0,none,none,a45,none,none,a150,a90,none,a60,none,none,none,none,a120,none,a45,none,77.3258333333333,10.2270833333333, 0.01831402, 0.0129832, 0.0150888, 0.01015432, 0.01015432,buy
2020-03-31,a0,none,none,a45,none,none,a150,none,a150,none,a60,none,none,none,a120,none,a45,none,89.89625,11.2145833333333, 0.01817403, 0.0017670, 0.0166269, 0.00021201,-0.00043750,sell
2020-04-01,a0,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,a120,a45,none,102.795416666667,12.20125, 0.01649020, 0.0083819, 0.0162941, 0.01661602, 0.00137209,buy
2020-04-02,a0,none,none,a45,none,a45,a180,none,a180,none,a90,none,none,none,none,a120,a45,none,116.092916666667,13.1883333333333, 0.02778704, 0.0237022, 0.0261415, 0.02768318, 0.02425480,buy
2020-04-03,a0,a90,none,a45,none,a45,none,a150,a180,a120,a90,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333, 0.02137187, 0.0162556, 0.0215853, 0.02161334, 0.01644436,buy
2020-04-04,a0,a90,none,none,none,a45,a150,a150,a150,a120,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875, 0.00549492, 0.0109349, 0.0087547, 0.00929108, 0.01146840,buy
2020-04-05,a0,a90,a60,none,none,a45,none,none,a150,a150,a120,none,none,none,none,a120,a45,none,158.7525,16.1425, 0.00538069,-0.0040936, 0.0225848, 0.01675261, 0.01675261,buy
2020-04-06,a0,a90,a60,none,none,a45,a120,a180,a120,a150,none,none,none,none,none,a120,a45,a30,173.80375,17.1270833333333, 0.01923129,-0.0087068, 0.0321347, 0.01862593, 0.01840121,buy
2020-04-07,a0,a90,a60,none,none,none,none,none,a120,a180,a150,none,none,none,none,a120,a45,a30,189.084166666667,18.1095833333333, 0.01690696,-0.0147571, 0.0262083, 0.00377824, 0.00364329,buy
2020-04-08,none,a90,a60,none,none,none,a90,a150,a90,a180,a180,none,none,none,none,a120,a45,a30,204.410833333333,19.0920833333333, 0.01752651,-0.0125866, 0.0262888, 0.01400285, 0.01848550,buy
2020-04-09,none,a90,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a30,219.592083333333,20.07375, 0.01428491,-0.0165944, 0.0140870, 0.00919272, 0.00974125,buy
2020-04-10,none,a90,a60,a60,none,none,a60,a120,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625, 0.00552215,-0.0142918, 0.0112333, 0.00653029, 0.00529579,buy
2020-04-11,none,a90,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667, 0.00475596, 0.0018149, 0.0048633, 0.00786125, 0.00272660,buy
2020-04-12,none,a90,none,a60,none,a30,none,none,none,a120,none,a90,none,none,a135,none,a45,a30,262.855,23.0175,-0.01028561,-0.0150848,-0.0100300,-0.01121855, 0.01058440,sell
2020-04-13,none,none,none,a60,none,a30,none,a90,none,none,a120,a90,none,none,a135,none,a45,a30,276.3275,23.9975,-0.00989147,-0.0168306,-0.0100862,-0.00991529, 0.01028478,sell
2020-04-14,none,none,none,none,none,a30,a0,none,none,a90,none,a90,none,none,a135,none,a45,a30,289.3575,24.9766666666667, 0.01055292,-0.0128841, 0.0104198, 0.01041979, 0.01252719,buy
2020-04-15,none,none,none,none,none,a30,a0,a60,a0,a90,a90,a90,none,none,a135,none,a45,none,302.01,25.9554166666667, 0.00797767,-0.0070432, 0.0093504, 0.00889227, 0.00867734,buy
2020-04-16,none,none,none,none,none,a30,none,a60,none,none,a90,a90,none,none,a135,none,a45,none,314.363333333333,26.9345833333333,-0.00258117,-0.0097201,-0.0019892,-0.00169073, 0.00191261,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a45,none,326.49125,27.9129166666667,-0.00590472,-0.0105648,-0.0055649,-0.00821922,-0.00308220,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a135,none,a45,none,338.472083333333,28.89,-0.01208104,-0.0120342,-0.0194348,-0.00640026,-0.01596875,sell
2020-04-19,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,a45,none,350.364583333333,29.8666666666667,-0.02009183,-0.0217122,-0.0242147,-0.01275098,-0.02379130,sell
2020-04-20,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a135,a135,a45,none,122.219166666667,30.8445833333333,-0.01937557,-0.0255473,-0.0272142,-0.01492162,-0.02657156,sell
2020-04-21,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a135,a135,a45,none,14.0795833333333,31.8204166666667,-0.02311048,-0.0289266,-0.0317412,-0.01709972,-0.03170188,sell
2020-04-22,none,none,none,none,none,none,a90,a0,a90,a0,none,none,a90,a0,a135,a135,none,none,25.9754166666667,32.7954166666667,-0.01594494,-0.0291888,-0.0231228,-0.01370964,-0.02402424,sell
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,a0,none,a90,a0,none,a135,none,none,37.9325,33.7708333333333,-0.01384224,-0.0195506,-0.0206666,-0.00838397,-0.02077621,sell
2020-04-24,none,none,a90,none,none,none,a120,none,none,none,none,none,a90,a0,none,a135,none,none,49.97375,34.7454166666667,-0.02024435,-0.0164843,-0.0197428,-0.00848539,-0.02013564,sell
2020-04-25,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,a0,none,a135,none,none,62.12375,35.7195833333333,-0.00381729,-0.0053330,-0.0045746, 0.00069831,-0.00407827,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,74.41375,36.69375,-0.00311659,-0.0049144,-0.0046483, 0.00020677,-0.00440776,sell
2020-04-27,none,none,a90,a90,none,none,a150,a60,a150,none,none,none,none,a0,none,a135,none,none,86.8795833333333,37.6658333333333,-0.00954846, 0.0059366, 0.0027255, 0.00302537, 0.00700246,buy
2020-04-28,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,a0,none,a135,none,none,99.5675,38.6379166666667,-0.01128486, 0.0060346,-0.0041240,-0.00428321, 0.00631167,buy
2020-04-29,none,none,none,a90,none,a0,a180,none,a180,none,none,none,none,a0,none,a135,none,none,112.528333333333,39.6104166666667,-0.01560547, 0.0012417,-0.0021750,-0.00156182, 0.00305949,buy
2020-04-30,none,none,none,a90,none,a0,a180,a90,a180,a90,a90,none,none,a0,none,a135,none,a45,125.81375,40.5820833333333,-0.01631470,-0.0029328,-0.0075528,-0.01022709,-0.00076508,sell
2020-05-01,none,none,none,none,a0,a0,a150,none,none,a90,none,none,none,none,none,a135,none,a45,139.467083333333,41.5525,-0.00155206, 0.0127514, 0.0037949, 0.00008580, 0.01147964,sell
2020-05-02,none,none,none,none,a0,a0,a150,a120,a150,a120,a120,none,none,none,none,a135,none,a45,153.513333333333,42.5225,-0.00538037, 0.0066712,-0.0029740,-0.00619872, 0.00770356,sell
2020-05-03,none,none,none,none,a0,a0,a120,a120,none,a120,none,none,none,none,none,none,none,a45,167.942083333333,43.4916666666667,-0.00364688,-0.0028477,-0.0023419,-0.00541949, 0.00083763,sell
2020-05-04,none,none,none,none,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,a45,182.701666666667,44.4604166666667,-0.00446232, 0.0015739, 0.0016908,-0.00452742,-0.00552754,sell
2020-05-05,none,none,none,none,a0,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,197.69375,45.43, 0.00032042, 0.0031359, 0.0023882,-0.00975560,-0.01021152,buy
2020-05-06,none,none,none,none,a0,none,a90,none,a90,none,a180,none,none,none,none,none,none,a45,212.77625,46.3979166666667,-0.00454196, 0.0018848, 0.0027847,-0.00816165,-0.00823043,sell
2020-05-07,none,none,none,none,a0,none,a60,a180,none,a180,a180,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.00029651, 0.0022532, 0.0027755,-0.00239135, 0.00489673,buy
2020-05-08,none,none,none,none,a0,none,a60,a180,a60,none,a150,none,none,none,none,none,a30,a45,242.580833333333,48.3304166666667, 0.00140524, 0.0029426, 0.0035525,-0.00007621,-0.00057801,buy
2020-05-09,none,none,a120,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a30,a45,257.027083333333,49.3, 0.00698776, 0.0075137, 0.0067699, 0.00661537,-0.00095606,buy
2020-05-10,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,271.05125,50.2645833333333, 0.00354111, 0.0048286, 0.0034262, 0.00229091,-0.00268018,buy
2020-05-11,a30,none,a120,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23,-0.00306540,-0.0017009, 0.0014455,-0.00162691,-0.00338119,sell
2020-05-12,a30,none,a120,a120,none,none,a0,a120,a0,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,-0.00691675,-0.0067797,-0.0028689, 0.00170983,-0.01024152,sell
2020-05-13,a30,none,none,a120,none,none,none,a120,a0,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,-0.01233922,-0.0115935,-0.0039483,-0.00576834,-0.01195105,sell
2020-05-14,a30,none,none,a120,none,a30,none,none,none,a90,none,a120,none,none,none,none,a30,a45,322.916666666667,54.1266666666667,-0.00327583,-0.0029118, 0.0022593,-0.00994751,-0.00222989,sell
2020-05-15,a30,none,none,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none,a30,a45,335.082083333334,55.09,-0.00798746,-0.0093942,-0.0064847,-0.00226175,-0.00716145,sell
2020-05-16,a30,none,a135,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,347.073333333333,56.0529166666667,-0.01337456,-0.0114151,-0.0066105,-0.00166158,-0.00657795,sell
2020-05-17,a30,none,a135,none,none,a30,a60,none,a60,a60,none,a120,none,none,none,none,none,a45,208.964166666667,57.02,-0.00733701,-0.0083312,-0.0022078,-0.00511018,-0.00343849,sell
2020-05-18,a30,none,a135,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,10.8220833333333,57.98,-0.00866802,-0.0083948,-0.0032093,-0.00199321,-0.00102725,sell
2020-05-19,a30,none,a135,a135,none,none,a90,a60,none,none,none,a120,a120,none,none,none,none,a45,22.705,58.9420833333333,-0.00843921,-0.0103151,-0.0009295,-0.00653509,-0.00385960,sell
2020-05-20,a30,a60,none,a135,none,none,a90,none,a90,none,a0,a120,a120,none,none,none,none,a45,34.6620833333333,59.91,-0.00061167,-0.0031895, 0.0037977,-0.00069327,-0.00037918,sell
2020-05-21,none,a60,none,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,46.7270833333333,60.87,-0.00042527,-0.0077980, 0.0027333,-0.00844898,-0.00690350,sell
2020-05-22,none,a60,none,a135,none,a45,a120,none,a120,a0,none,none,a120,none,none,none,none,a45,58.9345833333333,61.83,-0.00200660,-0.0066377, 0.0045783,-0.00854108,-0.00677613,sell
2020-05-23,none,a60,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a135,none,none,71.3,62.79,-0.00973880,-0.0121611,-0.0098343,-0.01443126,-0.01200296,sell
2020-05-24,none,a60,a150,none,none,a45,a150,a0,a150,none,none,none,a120,none,none,a135,none,none,83.8475,63.75,-0.00457700,-0.0012971,-0.0048133,-0.00011718,-0.00627478,sell
2020-05-25,none,a60,a150,none,none,a45,none,none,a150,none,a60,none,a120,none,none,a135,none,none,96.5945833333333,64.7175,-0.00736947, 0.0002577,-0.0084098,-0.00036745,-0.00655118,sell
2020-05-26,none,a60,a150,none,none,a45,a180,none,none,none,none,none,none,a30,none,a135,none,none,109.55625,65.68,-0.01565520,-0.0092235,-0.0136643,-0.00447066,-0.01481179,sell
2020-05-27,none,a60,a150,a150,none,none,a180,none,a180,a60,a90,none,none,a30,none,a135,none,none,122.75125,66.64,-0.01190360,-0.0048529,-0.0111242,-0.00020059,-0.01108778,sell
2020-05-28,none,a60,a150,a150,none,none,none,none,none,a60,a90,none,none,a30,none,a135,none,none,136.199166666667,67.6,-0.01350020,-0.0097923,-0.0141703,-0.00848785,-0.01352705,sell
2020-05-29,none,a60,none,a150,none,none,a150,a60,a150,a90,a120,a135,none,a30,none,a135,none,none,149.913333333333,68.5558333333333,-0.01026152,-0.0111795,-0.0114703,-0.00810413,-0.01078015,sell
2020-05-30,none,a60,none,a150,none,none,none,none,none,a90,a120,a135,none,a30,none,a135,none,none,163.897083333333,69.51,-0.01208743,-0.0110938,-0.0125609,-0.00762547,-0.01208743,sell
2020-05-31,none,none,none,a150,none,none,a120,a90,a120,none,none,a135,none,a30,none,a135,none,none,178.135,70.47, 0.00130642, 0.0017251, 0.0017380, 0.00165098, 0.00379616,buy
2020-06-01,none,none,none,a150,none,none,none,a90,none,a120,a150,a135,none,a30,a135,a135,a0,none,192.589583333333,71.43,-0.00281140,-0.0038448,-0.0033009, 0.00024866,-0.00447124,sell
2020-06-02,a45,none,none,none,none,a60,a90,a120,a90,none,none,a135,none,none,a135,a135,a0,none,207.1975,72.39,-0.00554912,-0.0141926,-0.0126612, 0.00316664,-0.00639289,sell
2020-06-03,a45,none,none,none,none,a60,none,a120,none,a150,a180,a135,a135,none,a135,a135,a0,none,221.865416666667,73.3491666666667, 0.00346252,-0.0051758,-0.0061836, 0.00896459, 0.00414466,buy
2020-06-04,a45,none,none,none,none,a60,a60,none,a60,none,none,a135,a135,none,a135,none,a0,none,236.488333333333,74.3,-0.00299082,-0.0061118,-0.0041203, 0.00079231,-0.00215658,sell
2020-06-05,a45,none,none,none,none,a60,none,a150,a60,a180,a150,none,a135,none,a135,none,a0,none,250.957916666667,75.26,-0.00137881,-0.0010595,-0.0009952, 0.00052144,-0.00143366,sell
2020-06-06,a45,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,a135,none,a0,a30,265.177083333333,76.22,-0.00193327,-0.0019333,-0.0015112, 0.00113686,-0.00131774,sell
2020-06-07,a45,none,none,none,none,a60,none,a180,none,a150,a120,none,a135,none,a135,none,none,a30,279.070833333333,77.1704166666667,-0.00283390,-0.0028339,-0.0001696, 0.00055333,-0.00323961,sell
2020-06-08,a45,none,none,none,none,a60,a0,none,a0,a150,none,none,a135,none,a135,none,none,a30,292.5975,78.13,-0.00433449,-0.0048494,-0.0023152,-0.00201823,-0.00496526,sell
2020-06-09,a45,none,none,none,none,a60,a0,a150,a0,none,a90,none,a135,none,a135,none,none,a30,305.745416666667,79.08625,-0.00582347,-0.0058235,-0.0042384, 0.00032461,-0.00799769,sell
2020-06-10,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a30,318.533333333333,80.04,-0.01071801,-0.0104653,-0.0118705,-0.01108104,-0.01386136,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,a30,331.005,81,-0.02279986,-0.0255500,-0.0209627,-0.02518896,-0.01394853,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,a135,none,none,a30,343.218333333333,81.95,-0.02368618,-0.0231192,-0.0209127,-0.02311916,-0.01370034,sell
2020-06-13,none,none,none,none,none,none,a60,none,a60,a90,none,a150,none,a45,a135,none,none,a30,325.246666666667,82.91,-0.01708990,-0.0226995,-0.0160253,-0.02269947,-0.00637850,sell
2020-06-14,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a45,a135,none,none,a30,7.16125,83.8616666666667, 0.00341187, 0.0003060, 0.0034380,-0.01803582, 0.00691147,buy
2020-06-15,none,a45,none,none,none,none,a90,a90,none,a60,none,a150,none,a45,none,none,none,a30,19.0408333333333,84.82, 0.00831081, 0.0101426, 0.0085088,-0.01046888, 0.00774412,buy
2020-06-16,none,a45,none,none,none,none,a90,none,a90,a60,a0,a150,none,a45,none,none,none,a30,30.9541666666667,85.7725,-0.00674535,-0.0032436,-0.0059522,-0.00777034,-0.00768047,sell
2020-06-17,none,a45,none,none,none,none,none,a60,none,none,a0,a150,none,a45,none,none,none,a30,42.9683333333333,86.73,-0.00429911,-0.0046615,-0.0043313,-0.00557310,-0.00592375,sell
2020-06-18,none,a45,none,none,none,none,a120,none,a120,none,none,a150,a150,a45,none,none,none,a30,55.13875,87.6825,-0.00427432,-0.0034640,-0.0042858,-0.00470278,-0.00446567,sell
2020-06-19,none,a45,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,67.5091666666667,88.64,-0.01550018,-0.0157194,-0.0156357,-0.00381967,-0.01545072,sell
2020-06-20,none,a45,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.01575783,-0.0152448,-0.0165175,-0.01056860,-0.01587018,sell
2020-06-21,none,a45,none,none,none,none,a150,none,a150,a0,a60,none,a150,none,none,none,none,none,92.9616666666667,90.55,-0.01604016,-0.0157037,-0.0153918,-0.00905428,-0.01470815,sell
2020-06-22,none,a45,none,none,none,none,a180,a0,none,none,a60,none,a150,none,none,none,none,none,106.066666666667,91.5,-0.01574903,-0.0154991,-0.0172350,-0.01343598,-0.01643504,sell
2020-06-23,none,a45,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,a30,none,119.417916666667,92.4579166666667,-0.01373659,-0.0124769,-0.0154033,-0.00864667,-0.01319058,sell
2020-06-24,a60,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,132.994583333333,93.41,-0.01589538,-0.0157347,-0.0159646,-0.01094838,-0.01380281,sell
2020-06-25,a60,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,146.775833333333,94.365, 0.01426156, 0.0079559, 0.0126784, 0.00959525, 0.01087396,buy
2020-06-26,a60,none,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,-0.01474200,-0.0109910,-0.0081096,-0.01485617,-0.00774031,sell
2020-06-27,a60,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.00255479,-0.0055585,-0.0036493,-0.00329183,-0.00351972,sell
2020-06-28,a60,none,none,none,a0,a60,none,a90,a120,a90,a150,none,none,a60,none,none,a30,none,189.020416666667,97.2266666666667, 0.00902822, 0.0045927, 0.0094506, 0.00944010, 0.00905746,buy
2020-06-29,a60,none,none,none,a0,a60,a90,none,a90,none,none,none,none,a60,none,none,a30,none,203.280416666667,98.18, 0.00620423, 0.0073841, 0.0064680, 0.00966647, 0.01050495,buy
2020-06-30,a60,none,none,none,a0,a60,none,a120,a90,a120,a180,none,none,a60,none,none,a30,none,217.559166666667,99.1320833333334, 0.00577456, 0.0053815, 0.0098841, 0.01032399, 0.01030996,buy
2020-07-01,a60,none,none,none,a0,a60,a60,none,a60,none,none,none,none,a60,a135,none,none,none,231.807083333333,100.086666666667, 0.00091391, 0.0075274, 0.0067156, 0.00546638, 0.00740343,buy
2020-07-02,a60,none,none,none,a0,a60,none,a150,a60,a150,a150,none,none,a60,a135,none,none,none,245.971666666667,101.04, 0.00127571, 0.0079919, 0.0034500, 0.00275269, 0.00236065,buy
2020-07-03,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a60,a135,none,none,none,259.997916666667,101.99125,-0.01004061,-0.0105419,-0.0006959,-0.00195106,-0.00056642,buy
2020-07-04,none,none,none,none,none,a60,none,a180,none,a180,a120,none,none,a60,a135,none,none,a30,273.83,102.945416666667,-0.01300912,-0.0125602,-0.0109208,-0.01198607,-0.00767915,sell
2020-07-05,none,none,none,none,none,a60,a0,a180,none,a180,a120,none,none,none,a135,none,none,a30,287.42,103.9,-0.01117978,-0.0109302,-0.0097328,-0.01095312,-0.00801957,sell
2020-07-06,none,none,none,none,none,a60,a0,a150,a0,none,none,none,none,none,a135,none,none,a30,300.73375,104.85,-0.01065841,-0.0106584,-0.0092891,-0.01024807,-0.01352167,sell
2020-07-07,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a135,none,none,a30,313.75625,105.804166666667,-0.00628874,-0.0071767,-0.0070643,-0.00757774,-0.01400952,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,326.482083333333,106.75875,-0.01692171,-0.0171194,-0.0161330,-0.01715005,-0.01311251,sell
2020-07-09,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a30,338.934583333333,107.71,-0.01911168,-0.0217025,-0.0164320,-0.02170246,-0.01580815,sell
2020-07-10,none,a30,none,none,none,none,a60,none,a60,a120,none,a180,none,none,a135,none,none,a30,351.153333333333,108.66375, 0.01421853, 0.0108823, 0.0142432, 0.01295957, 0.01108071,buy
2020-07-11,none,a30,none,none,none,none,none,a90,a60,none,none,a180,none,none,a135,none,none,a30,93.1908333333333,109.61875, 0.01427337, 0.0116347, 0.0159148, 0.01637440, 0.01470460,buy
2020-07-12,none,a30,none,none,none,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a30,15.1133333333333,110.57, 0.01559211, 0.0040565, 0.0075778, 0.00674164, 0.00676217,buy
2020-07-13,none,a30,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,none,none,none,a30,26.9966666666667,111.524166666667, 0.01737466, 0.0049360, 0.0102574, 0.00746761, 0.00694282,buy
