Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00311280,-0.00079790, 0.00484888, 0.0039641, 0.00528069,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00205087, 0.00333377, 0.00214621, 0.0044143, 0.00313031,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00241950, 0.00233670, 0.00061031, 0.0019845,-0.00131790,buy
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00268235, 0.00195756,-0.00327422,-0.0027094,-0.00281093,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00695885,-0.00672591,-0.00791656,-0.0009489,-0.00276645,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.00703863,-0.00721031,-0.00707010,-0.0050695,-0.00707010,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00184402,-0.00331300,-0.00424553,-0.0071831,-0.00245824,sell
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00019669,-0.00497854,-0.00388378,-0.0046411,-0.00386034,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00103346, 0.00556403, 0.00200615, 0.0008357, 0.00177036,buy
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00460115, 0.00305461, 0.00045935, 0.0007683, 0.00312293,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00059645,-0.00129237,-0.00145898,-0.0006997,-0.00663505,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00176220,-0.00113918,-0.00190772,-0.0022991,-0.00102672,sell
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00104290, 0.00236920, 0.00113169,-0.0005061,-0.00073422,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00554879,-0.00221658,-0.00478542,-0.0032763,-0.00349900,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00430888,-0.00317392,-0.00085348,-0.0029602,-0.00299636,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00806283,-0.00797777,-0.00680625,-0.0085003,-0.00880054,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00485213, 0.00131164, 0.00058952, 0.0007864, 0.00175953,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00106469,-0.00039125, 0.00510681, 0.0037327, 0.00254646,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00045526,-0.00493259, 0.00680538, 0.0031066, 0.00516423,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103220, 0.00139420, 0.00087831, 0.0018300, 0.00254765,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00060433, 0.00144770,-0.00017777, 0.0002283,-0.00177087,sell
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00060433, 0.00144770,-0.00017777, 0.0002283,-0.00177087,sell
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00262476, 0.00155436,-0.00143793, 0.0010141,-0.00098325,buy
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00262476, 0.00155436,-0.00143793, 0.0010141,-0.00098325,buy
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00480576, 0.00378179, 0.00193454, 0.0013316, 0.00204634,buy
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00324687, 0.00317901, 0.00286931, 0.0032199, 0.00109087,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00387664,-0.00489817,-0.00450467,-0.0024826,-0.00258543,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00168625,-0.00100761,-0.00307604, 0.0010362,-0.00257668,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00028961, 0.00079486,-0.00331688,-0.0004642, 0.00024363,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00122057, 0.00542150, 0.00035611, 0.0065378, 0.00067054,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00122057, 0.00542150, 0.00035611, 0.0065378, 0.00067054,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00110980, 0.00136770,-0.00102058, 0.0031630,-0.00092256,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00846838,-0.00064890,-0.00918911, 0.0011904, 0.00035862,sell
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00645095,-0.00106679,-0.00722983,-0.0033962,-0.00049299,sell
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00610050,-0.00809028, 0.00070599,-0.0039078,-0.00041081,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00405894,-0.00062683,-0.00005286,-0.0035747,-0.00164531,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00491241,-0.00237917, 0.00066223,-0.0039453,-0.00259544,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00491241,-0.00237917, 0.00066223,-0.0039453,-0.00259544,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00086856, 0.00115522, 0.00616438, 0.0005566,-0.00248151,buy
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00233111, 0.00398116, 0.00315932, 0.0033202, 0.00353224,buy
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00147935, 0.00138393, 0.00147935, 0.0026593,-0.00035463,buy
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00022012,-0.00029844,-0.00152495,-0.0005750, 0.00056808,sell
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00457761,-0.00487231,-0.00619420,-0.0054880,-0.00385123,sell
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150943, 0.00270697, 0.00150943, 0.0027323, 0.00266254,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00038998,-0.00137756, 0.00090525,-0.0000458, 0.00092302,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00189695,-0.00294481,-0.00090221, 0.0063553, 0.00085918,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00402464, 0.00334618, 0.00090698, 0.0043517, 0.00792646,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00402464, 0.00334618, 0.00090698, 0.0043517, 0.00792646,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00112622, 0.00044918,-0.00003094,-0.0024963,-0.00074550,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423525, 0.00327931, 0.00606162, 0.0034400,-0.00013624,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423525, 0.00327931, 0.00606162, 0.0034400,-0.00013624,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00475452, 0.00073187, 0.00308532,-0.0003936,-0.00131778,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00214128, 0.00044593, 0.00432246, 0.0020544, 0.00293297,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00105646,-0.00626695, 0.00276914,-0.0004238, 0.00046384,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00117296,-0.00574339,-0.00125657,-0.0043401, 0.00282589,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00192360, 0.00083685, 0.00140024, 0.0017002, 0.00178252,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00330406, 0.00366974, 0.00423896, 0.0033195, 0.00240907,buy
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.00245863,-0.00524457,-0.00498646,-0.0049300,-0.00257928,sell
2021-01-28,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00406990,-0.00571971, 0.00100373,-0.0062376,-0.00523688,sell
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00419466,-0.00482969,-0.00349963,-0.0063744,-0.00606054,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00419466,-0.00482969,-0.00349963,-0.0063744,-0.00606054,sell
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00244407,-0.00557758,-0.00289552,-0.0054481,-0.00501836,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103220, 0.00139420, 0.00087831, 0.0018300, 0.00254765,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103220, 0.00139420, 0.00087831, 0.0018300, 0.00254765,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00437277,-0.00242574,-0.00432883,-0.0064515,-0.00416407,sell
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00546455, 0.00070765,-0.00354618,-0.0050233,-0.00296618,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00131764,-0.00059031,-0.00244932,-0.0043600,-0.00304428,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.00655882, 0.00094698,-0.00127411, 0.0021509, 0.00787993,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00596173,-0.00479835,-0.00524157,-0.0037227,-0.00464494,sell
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00490494,-0.00432432,-0.00462210,-0.0041092,-0.00423039,sell
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00147238, 0.00172367, 0.00242684, 0.0002889,-0.00021695,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00147238, 0.00172367, 0.00242684, 0.0002889,-0.00021695,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00001828, 0.00009505,-0.00273906, 0.0008897,-0.00089385,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00194008, 0.00693496, 0.00854647, 0.0087876, 0.00618649,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00151663,-0.00254427, 0.00310086, 0.0050462, 0.00239039,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00265802, 0.00224868, 0.00326927, 0.0056385, 0.00285718,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00092966, 0.01262224, 0.00231974, 0.0038795, 0.00284130,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00092966, 0.01262224, 0.00231974, 0.0038795, 0.00284130,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00103314, 0.01218655, 0.01336762, 0.0144065, 0.01277706,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241824,-0.00493560,-0.00295729,-0.0030061,-0.00765804,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241824,-0.00493560,-0.00295729,-0.0030061,-0.00765804,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00162390, 0.00155147,-0.00423101, 0.0001740,-0.00045091,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00162390, 0.00155147,-0.00423101, 0.0001740,-0.00045091,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00162390, 0.00155147,-0.00423101, 0.0001740,-0.00045091,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00147634,-0.00113561,-0.00210424,-0.0004908,-0.00448317,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00182675,-0.00955169,-0.00949983,-0.0019058,-0.00955698,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00182675,-0.00955169,-0.00949983,-0.0019058,-0.00955698,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00182675,-0.00955169,-0.00949983,-0.0019058,-0.00955698,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00163253,-0.00644175,-0.00493039, 0.0002193,-0.00203758,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00054437, 0.00329446,-0.00081693,-0.0022942, 0.00499156,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00456849, 0.00395597,-0.00228057,-0.0040864, 0.00442405,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00308409,-0.00263984,-0.00182882,-0.0039672,-0.00051788,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00533547, 0.00028732,-0.00078395,-0.0012769, 0.00188364,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00704187,-0.00380131,-0.00473551,-0.0057785,-0.00643468,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00662321,-0.00575259,-0.00715295,-0.0054875,-0.00671744,sell
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00126905, 0.00493412, 0.00073428, 0.0008398, 0.00059608,buy
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00125850, 0.00125720, 0.00123768, 0.0015407,-0.00042556,buy
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00290951, 0.00524833, 0.00218633, 0.0015370, 0.00157181,buy
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01019492, 0.00928283, 0.00561367, 0.0017448,-0.00045359,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00368963,-0.00560340,-0.00648169,-0.0069188,-0.00142204,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00419454, 0.00232186, 0.00246045, 0.0028963, 0.00293817,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00214605,-0.00209182,-0.00167822,-0.0021598,-0.00502882,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00372641, 0.00037299,-0.00005250,-0.0049769,-0.00779854,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.00085911, 0.00405941, 0.00198171, 0.0023081, 0.00230814,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00220504,-0.00025467, 0.00307943,-0.0031932,-0.00146357,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00940721,-0.00858594,-0.00949492,-0.0101292,-0.00760106,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00129029,-0.00032819,-0.00109903,-0.0006376,-0.00530141,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00438106, 0.00336126, 0.00281506,-0.0041395,-0.00034048,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00488515, 0.00401068, 0.00283337,-0.0023335, 0.00266709,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00263111, 0.00244022, 0.00216780, 0.0028351, 0.00019867,buy
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00656065, 0.00421094, 0.00642496, 0.0024593, 0.00319230,buy
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00020347, 0.00517976, 0.00086299, 0.0016419, 0.00181620,buy
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00020347, 0.00517976, 0.00086299, 0.0016419, 0.00181620,buy
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00135011, 0.00171246, 0.00448114, 0.0016670, 0.00036997,buy
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00455382, 0.00296633,-0.00010397,-0.0021951, 0.00493988,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00676888, 0.00500380,-0.00040319, 0.0031310, 0.00090178,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00268766, 0.00053206, 0.00207239, 0.0020724, 0.00017165,buy
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00351861, 0.00162319, 0.00697008, 0.0014962, 0.00500409,buy
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00502714, 0.00500447, 0.00504147, 0.0046312, 0.00262956,buy
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.00480922, 0.00504336, 0.00501422, 0.0047211, 0.00333233,buy
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00163844,-0.00078063,-0.00007394,-0.0023277, 0.00113621,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00266906, 0.00143243, 0.00288334,-0.0018030, 0.00110535,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00040308, 0.00029161,-0.00322893,-0.0066845,-0.00060209,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00040308, 0.00029161,-0.00322893,-0.0066845,-0.00060209,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241824,-0.00493560,-0.00295729,-0.0030061,-0.00765804,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00587918, 0.00707811, 0.00443023, 0.0046931, 0.00495682,buy
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00573964,-0.00369865,-0.00537667,-0.0050113,-0.00076626,sell
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.00149792, 0.00076259, 0.00122741,-0.0021231,-0.00081038,buy
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00062491,-0.00244449,-0.00287943, 0.0039807,-0.00464230,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00151794, 0.00020694,-0.00059668, 0.0012554,-0.00252326,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00015162,-0.00261363,-0.00266541,-0.0008396, 0.00096409,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00262303,-0.00036772,-0.00360362,-0.0024818,-0.00192055,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00817239,-0.00346135,-0.00453922,-0.0065557,-0.00267279,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00817239,-0.00346135,-0.00453922,-0.0065557,-0.00267279,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00740911,-0.00136349,-0.00188129,-0.0024803,-0.00009394,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00169554, 0.00290150,-0.00029435, 0.0000289, 0.00169074,buy
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00055198,-0.00049476,-0.00315153,-0.0018594, 0.00039424,sell
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00560507, 0.00176538, 0.00219903, 0.0020372, 0.00104251,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00560507, 0.00176538, 0.00219903, 0.0020372, 0.00104251,buy
