Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.013716, 0.015813, 0.0132677, 0.016971, 0.0181080,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223, 0.001517, 0.005221,-0.0067277,-0.004984, 0.0086201,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,-0.003159,-0.001097,-0.0035114,-0.003750,-0.0061672,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106, 0.029538, 0.030492, 0.0262022,-0.002707, 0.0295384,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,-0.019346,-0.030286,-0.0175128,-0.028898,-0.0218442,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,-0.000756,-0.003781, 0.0047333,-0.009871, 0.0030302,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862, 0.003309,-0.001715,-0.0031324, 0.004743,-0.0045212,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,-0.002183,-0.015840,-0.0184170,-0.021595,-0.0217361,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,-0.033583,-0.010570,-0.0318642,-0.022656,-0.0145231,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.020005,-0.018585,-0.0300626,-0.005473,-0.0220263,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.029734,-0.022451,-0.0213349,-0.016581,-0.0250403,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956, 0.021068, 0.010725, 0.0102918, 0.014210, 0.0090241,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342, 0.011103, 0.011267, 0.0099053, 0.013237,-0.0027037,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,-0.014206,-0.019899,-0.0151599,-0.020910,-0.0163526,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,-0.015386,-0.014295, 0.0007730,-0.009466,-0.0152172,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,-0.031121,-0.027581,-0.0308316,-0.038025,-0.0354009,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,-0.009467,-0.005523,-0.0029262,-0.007713,-0.0018906,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429, 0.007716, 0.012243, 0.0088168, 0.002226, 0.0055393,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659, 0.014374, 0.006899, 0.0135522, 0.026074, 0.0157590,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064, 0.015028, 0.021704, 0.0200627, 0.011498, 0.0010335,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593, 0.006081, 0.002952, 0.0115943, 0.006137, 0.0078127,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,-0.004175, 0.000565,-0.0042303,-0.009469,-0.0042973,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766, 0.018488, 0.021282, 0.0188813, 0.018076, 0.0221877,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678, 0.022064,-0.004702,-0.0065202, 0.007626,-0.0104342,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141, 0.013510, 0.009991, 0.0093812, 0.009990, 0.0106242,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,-0.026727,-0.009254,-0.0161590,-0.005453,-0.0240190,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,-0.023896,-0.023546,-0.0219402,-0.020267,-0.0248959,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438,-0.007422,-0.001844,-0.0017577,-0.003195, 0.0029653,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,-0.030086,-0.035268,-0.0334269,-0.031244,-0.0365074,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408,-0.005625,-0.016027,-0.0160864,-0.015510,-0.0174488,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786,-0.027730,-0.026799,-0.0258957,-0.030068,-0.0277304,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196,-0.004585, 0.001669,-0.0038730,-0.003120,-0.0044664,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,-0.015497,-0.014066,-0.0189499,-0.012095,-0.0167714,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,-0.006452,-0.006584,-0.0003866, 0.001337,-0.0011646,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,-0.001571,-0.005074,-0.0114336,-0.010751,-0.0157933,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,-0.010564,-0.010667,-0.0328192,-0.033255,-0.0300155,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073, 0.004466,-0.001631, 0.0034836,-0.000916,-0.0012087,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,-0.015492,-0.009990,-0.0031034,-0.007212,-0.0070523,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078, 0.007769, 0.013863, 0.0218848, 0.012788, 0.0159357,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713, 0.001006,-0.002934, 0.0048900, 0.013457, 0.0043563,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225,-0.010320,-0.011197,-0.0084740,-0.009592,-0.0090542,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,-0.004314,-0.002218, 0.0006146,-0.001949, 0.0008061,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092, 0.002466, 0.002714,-0.0093429, 0.003427, 0.0027611,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,-0.015186,-0.013245,-0.0142611, 0.004672,-0.0141852,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257, 0.011275, 0.015343, 0.0115959, 0.008535, 0.0080954,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839, 0.003778, 0.002084, 0.0029901, 0.002441, 0.0016980,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615, 0.026975, 0.020822, 0.0226352, 0.036670, 0.0180266,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794, 0.024899, 0.016978, 0.0256167, 0.018541, 0.0156347,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,-0.012445,-0.012613,-0.0129804,-0.015564,-0.0132753,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,-0.026799,-0.026940,-0.0156241,-0.028387,-0.0286027,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064,-0.000728,-0.004745,-0.0008989, 0.002199,-0.0007575,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,-0.026664,-0.030920,-0.0298830,-0.033440,-0.0301909,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044,-0.008030,-0.022633,-0.0014296,-0.041333, 0.0015484,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267, 0.005447, 0.002501, 0.0050536, 0.006664, 0.0077403,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,-0.014198,-0.002788,-0.0079579,-0.004541,-0.0086011,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,-0.000462,-0.001079,-0.0005602,-0.000953,-0.0018938,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702, 0.011352, 0.009643, 0.0055348, 0.011477, 0.0064688,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469, 0.005480, 0.007306, 0.0068355, 0.004573, 0.0079127,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,-0.006519,-0.004116, 0.0018334,-0.007575,-0.0070324,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,-0.006281,-0.007549,-0.0073666, 0.002933,-0.0061371,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,-0.006967,-0.007701,-0.0053041,-0.010995,-0.0089206,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715, 0.001769,-0.000022,-0.0005289, 0.001962,-0.0027880,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988, 0.000514,-0.006071,-0.0012196,-0.000851,-0.0024889,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391, 0.001185,-0.002514,-0.0011151,-0.001058,-0.0013480,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,-0.001214,-0.004407,-0.0031815, 0.000894,-0.0022126,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061, 0.007797, 0.008616, 0.0115873, 0.001508, 0.0029618,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853, 0.005129, 0.008198, 0.0051286, 0.010737, 0.0097533,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,-0.001568, 0.003708,-0.0139723, 0.003026,-0.0087546,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,-0.007839,-0.002246,-0.0021843,-0.000301,-0.0091109,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,-0.011130,-0.010974,-0.0077782,-0.009080,-0.0198075,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,-0.018816,-0.018279,-0.0166361,-0.002761,-0.0237224,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,-0.007511,-0.015899,-0.0148463, 0.005805,-0.0126164,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683, 0.000606, 0.004962,-0.0014122, 0.025125, 0.0062526,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565, 0.011794,-0.007613, 0.0108192, 0.010880, 0.0128967,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,-0.008979,-0.019722,-0.0082613,-0.020833,-0.0079677,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207, 0.005289, 0.010350, 0.0118253, 0.002838, 0.0105672,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927, 0.001083,-0.003530, 0.0105508,-0.000527, 0.0000521,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,-0.036056,-0.021486,-0.0291426,-0.043694,-0.0144345,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404, 0.000101, 0.007110, 0.0076304, 0.016766, 0.0080050,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,-0.014894,-0.020349,-0.0218353,-0.025452,-0.0182933,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285, 0.011790, 0.007460, 0.0120057, 0.006257, 0.0121032,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,-0.009496,-0.006239,-0.0112897,-0.009439,-0.0135719,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,-0.003140, 0.008974, 0.0080785,-0.003966, 0.0088587,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267, 0.005603,-0.008956, 0.0052333, 0.004870, 0.0040840,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427, 0.013055, 0.010341, 0.0108627, 0.002082, 0.0097940,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705, 0.021938, 0.010393, 0.0133579, 0.019852, 0.0203094,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,-0.013550,-0.006978,-0.0040371,-0.004374,-0.0080942,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,-0.005098, 0.015684,-0.0014008,-0.009407,-0.0014897,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289, 0.014809, 0.024798, 0.0241117, 0.028705, 0.0234767,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502, 0.020740, 0.003340, 0.0107435, 0.015967, 0.0145074,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408, 0.018411, 0.009038, 0.0006880, 0.000051, 0.0026879,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,-0.022798,-0.027386,-0.0257392,-0.029197,-0.0247510,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,-0.002396,-0.002076,-0.0002583,-0.001681,-0.0015573,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,-0.032311,-0.033299,-0.0320562,-0.029585,-0.0324458,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938, 0.031204, 0.025222, 0.0206730, 0.020174, 0.0191852,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955, 0.003547, 0.000084, 0.0041218,-0.001556, 0.0039993,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,-0.007010,-0.025128,-0.0128460,-0.029315,-0.0290910,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,-0.011938,-0.022713,-0.0195145,-0.024628,-0.0211862,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,-0.009373,-0.022872,-0.0216224,-0.021593,-0.0251638,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.011209,-0.012792,-0.0150040,-0.018755,-0.0128207,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,-0.020060,-0.020518,-0.0189478,-0.031705,-0.0336439,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089, 0.006850, 0.010920, 0.0070415, 0.018359, 0.0083293,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,-0.031429,-0.028303,-0.0291718,-0.028768,-0.0272130,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,-0.020267,-0.017976,-0.0183664,-0.021290,-0.0182120,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757, 0.001509, 0.001223,-0.0019629,-0.006645,-0.0001063,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,-0.007832,-0.002256,-0.0033437,-0.009592,-0.0052317,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037, 0.006749,-0.000789, 0.0035069, 0.007497, 0.0225657,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022, 0.029747, 0.022171, 0.0260874, 0.025028, 0.0208076,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954, 0.003199, 0.004579, 0.0240831, 0.010825, 0.0118440,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,-0.009336,-0.005591,-0.0062644,-0.003390, 0.0002620,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767, 0.014132, 0.005740, 0.0089931, 0.013524, 0.0039149,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225, 0.021200, 0.035675, 0.0359433, 0.024861, 0.0246956,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,-0.018596,-0.002576,-0.0220920,-0.004546,-0.0003710,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,-0.003601, 0.008304, 0.0119059, 0.017207, 0.0115895,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172, 0.025730, 0.017839, 0.0192218, 0.019778, 0.0179885,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149, 0.015002, 0.014289, 0.0153658, 0.005553, 0.0146513,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,-0.001879,-0.001209,-0.0008883,-0.005674,-0.0015118,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255, 0.007127, 0.017285, 0.0148788, 0.018627, 0.0226616,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796, 0.002855,-0.007691, 0.0070004,-0.004498,-0.0019756,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.007113, 0.006972, 0.0079738, 0.009619, 0.0213776,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306, 0.009211, 0.009598, 0.0094427,-0.028431, 0.0108413,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524,-0.035812,-0.038005,-0.0414796,-0.053532,-0.0426877,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158,-0.005135, 0.002435, 0.0106616,-0.016587,-0.0035061,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785, 0.002142, 0.002419, 0.0115178,-0.032604,-0.0006651,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302, 0.003078, 0.003486, 0.0082896,-0.009951,-0.0001413,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.011571,-0.011923,-0.0228849,-0.021041,-0.0123414,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895,-0.001638,-0.007436,-0.0126119,-0.002555,-0.0040498,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549, 0.008404, 0.014112, 0.0071422, 0.018143, 0.0067580,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,-0.003427,-0.000098,-0.0015850, 0.001624, 0.0002112,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466, 0.008584, 0.002399,-0.0014068, 0.002635, 0.0119175,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,-0.003889, 0.002036,-0.0043871, 0.002593,-0.0037610,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352, 0.000539, 0.002208,-0.0061122, 0.000988, 0.0025019,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493, 0.004049, 0.012488, 0.0120371, 0.006341, 0.0263880,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309,-0.026194, 0.006563,-0.0161234, 0.001611,-0.0004041,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,-0.027949,-0.004705,-0.0280285,-0.005957,-0.0030662,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,-0.003434,-0.002210, 0.0010117,-0.000368, 0.0004582,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596,-0.009401, 0.006221,-0.0009967, 0.001281, 0.0040499,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.007734,-0.000967,-0.0187895, 0.007814,-0.0015211,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982, 0.004842, 0.003810, 0.0063247, 0.002507, 0.0008475,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844, 0.029358, 0.018099, 0.0166090, 0.031474, 0.0342224,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.001854, 0.016774, 0.0112527, 0.013552, 0.0149009,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,-0.023955,-0.002137,-0.0237054,-0.001173,-0.0028406,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,-0.011189,-0.008891,-0.0103542,-0.012870,-0.0161988,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.024057,-0.018739,-0.0226649,-0.026985,-0.0218136,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,-0.029125,-0.030511,-0.0296556,-0.021740,-0.0324771,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,-0.005955, 0.010747,-0.0000833, 0.012512, 0.0101838,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.032340, 0.044376, 0.0389111, 0.018862, 0.0420165,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886, 0.054631, 0.007302, 0.0251594, 0.037464, 0.0431539,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898, 0.039268, 0.039327, 0.0231490, 0.017125, 0.0401855,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475,-0.006034, 0.006375,-0.0047573,-0.004415,-0.0049686,sell
