Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,2,1,2,1,0,0,1,1,0,0,1,1,1,2,2,0,1,-0.0064721,-0.0087373,-0.0049230,-0.0053318,-0.00224522,sell
2022-02-11,2,1,2,1,0,0,1,1,0,0,1,1,1,2,2,0,1,-0.0064721,-0.0087373,-0.0049230,-0.0053318,-0.00224522,sell
2022-02-12,2,1,2,1,0,0,1,1,0,1,1,1,1,3,2,0,1,-0.0063257,-0.0028514,-0.0064258,-0.0051686,-0.00632572,sell
2022-02-13,2,1,2,1,0,0,1,1,0,1,1,1,1,3,2,0,1,-0.0063257,-0.0028514,-0.0064258,-0.0051686,-0.00632572,sell
2022-02-14,2,1,1,1,0,0,1,1,0,1,1,1,1,3,1,0,1, 0.0008490, 0.0003322,-0.0010942, 0.0008702, 0.00056436,buy
2022-02-15,2,1,1,1,0,0,0,0,0,1,0,1,0,3,1,0,1, 0.0034984, 0.0055284, 0.0037925, 0.0033627,-0.00091911,buy
2022-02-16,2,1,1,0,0,0,0,1,0,1,0,2,0,2,1,0,1, 0.0057035, 0.0057018, 0.0057018, 0.0083231, 0.00665512,buy
2022-02-17,2,1,0,0,0,0,0,2,0,1,0,2,1,1,1,0,1, 0.0009912,-0.0010557, 0.0009218, 0.0021890, 0.00028455,buy
2022-02-18,2,0,0,0,0,0,0,2,1,1,0,2,2,1,0,0,1,-0.0010683,-0.0023974, 0.0047817, 0.0043337,-0.00164876,buy
2022-02-19,2,0,0,0,0,0,0,2,1,1,0,2,2,1,0,0,1,-0.0010683,-0.0023974, 0.0047817, 0.0043337,-0.00164876,buy
2022-02-20,2,0,0,0,0,0,0,3,1,0,0,2,2,0,0,0,2, 0.0073345, 0.0080305, 0.0072423, 0.0096544, 0.00499289,buy
2022-02-21,2,0,0,0,0,0,0,3,1,1,0,2,2,0,1,0,2, 0.0066000, 0.0058781, 0.0044147, 0.0064254, 0.00144166,buy
2022-02-22,2,0,0,0,0,0,1,3,1,1,1,2,2,0,1,0,2, 0.0059134, 0.0060294, 0.0030047, 0.0062774, 0.00189850,buy
2022-02-23,2,1,0,0,0,0,1,3,1,1,1,2,2,1,1,0,2, 0.0057867, 0.0049947,-0.0002651, 0.0063241, 0.00122128,buy
2022-02-24,2,1,0,0,0,0,1,3,1,1,1,2,2,1,1,0,2, 0.0057867, 0.0049947,-0.0002651, 0.0063241, 0.00122128,buy
2022-02-25,2,1,1,0,0,0,1,2,1,1,1,2,1,2,1,0,2, 0.0016099, 0.0014107,-0.0001627,-0.0001590,-0.00164180,buy
2022-02-26,2,1,1,0,0,0,1,2,2,1,1,2,1,2,2,0,2, 0.0017579, 0.0017579, 0.0007641, 0.0005017,-0.00063868,buy
2022-02-27,2,2,1,0,0,0,1,3,2,1,2,2,1,2,3,0,2,-0.0044897,-0.0101183,-0.0100254,-0.0059450,-0.00965594,sell
2022-02-28,3,2,1,0,0,0,1,3,2,1,3,2,1,2,3,0,2,-0.0022573,-0.0086719,-0.0080745,-0.0033766,-0.00826063,sell
2022-03-01,3,2,1,0,0,0,1,3,2,0,3,2,1,2,2,0,2,-0.0042042,-0.0110921,-0.0093252,-0.0048563,-0.00941909,sell
2022-03-02,3,1,1,0,0,0,2,3,2,0,3,2,2,1,2,0,2, 0.0068924, 0.0036734, 0.0047542, 0.0094661, 0.00475369,buy
2022-03-03,3,1,1,0,0,0,1,3,1,0,2,2,1,1,2,0,2, 0.0077062, 0.0060397, 0.0062090, 0.0089093, 0.00560827,buy
2022-03-04,3,1,1,0,0,0,1,3,1,1,2,2,1,2,2,0,2, 0.0069085,-0.0018995, 0.0013439, 0.0064062,-0.00052031,buy
2022-03-05,3,1,1,0,0,0,2,3,1,1,2,2,1,2,2,0,3, 0.0048687, 0.0033942, 0.0051191, 0.0069453, 0.00476169,buy
2022-03-06,3,1,1,0,0,0,2,3,1,1,2,2,1,2,2,0,3, 0.0048687, 0.0033942, 0.0051191, 0.0069453, 0.00476169,buy
2022-03-07,3,1,0,0,0,0,2,3,0,1,2,2,1,1,1,0,3, 0.0096024, 0.0063317, 0.0059304, 0.0098923, 0.00745925,buy
2022-03-08,3,1,0,0,0,0,2,3,0,1,2,3,0,1,1,0,3, 0.0000842,-0.0010292,-0.0022194, 0.0034011,-0.00217053,sell
2022-03-09,4,1,0,0,0,0,3,2,0,1,2,3,1,1,1,1,2,-0.0000712, 0.0025561, 0.0000908, 0.0074812, 0.00113331,buy
2022-03-10,4,0,0,0,0,0,3,3,0,1,2,3,2,1,0,1,2, 0.0105102, 0.0130798, 0.0072293, 0.0120737, 0.00457034,buy
2022-03-11,2,0,0,0,0,0,3,3,0,0,1,3,2,0,0,1,1, 0.0027467, 0.0030361, 0.0020252, 0.0033232, 0.00062682,buy
2022-03-12,2,0,0,0,0,0,3,3,1,0,1,3,2,1,0,1,1, 0.0143208, 0.0098268, 0.0143172, 0.0086985, 0.00834010,buy
2022-03-13,2,0,0,0,0,0,3,3,1,0,0,3,2,1,1,1,1, 0.0113588, 0.0069874, 0.0117473, 0.0070038, 0.00586946,buy
2022-03-14,2,0,0,0,0,0,2,3,1,0,0,3,2,1,1,1,0,-0.0001148,-0.0057560,-0.0024617,-0.0052475,-0.00135177,sell
2022-03-15,2,1,0,0,0,0,2,3,2,1,0,3,2,2,3,1,0, 0.0061145,-0.0014383, 0.0052089, 0.0037990, 0.00431134,buy
2022-03-16,2,1,0,0,0,0,2,3,2,1,0,3,2,2,3,1,0, 0.0061145,-0.0014383, 0.0052089, 0.0037990, 0.00431134,buy
2022-03-17,2,1,0,0,0,0,2,3,2,1,0,3,2,2,3,1,0, 0.0061145,-0.0014383, 0.0052089, 0.0037990, 0.00431134,buy
2022-03-18,2,1,0,0,0,0,1,3,2,1,1,2,1,2,3,1,0, 0.0021528,-0.0023081,-0.0005662,-0.0007715,-0.00080063,sell
2022-03-19,2,1,0,0,0,0,1,4,2,1,1,2,1,2,3,1,1, 0.0023684, 0.0003174, 0.0033060,-0.0015498, 0.00084622,buy
2022-03-20,2,1,0,0,0,0,1,2,1,1,1,1,0,2,2,1,1, 0.0003290, 0.0001635,-0.0000883, 0.0062585,-0.00309586,buy
2022-03-21,3,1,0,0,0,0,0,2,1,1,1,1,1,1,2,0,2, 0.0006379,-0.0068251, 0.0004544, 0.0001688,-0.00286046,sell
2022-03-22,3,1,0,0,0,0,1,2,2,1,2,1,1,2,2,0,2, 0.0017838,-0.0095964,-0.0084883,-0.0048470,-0.00962202,sell
2022-03-23,3,1,0,0,0,0,1,2,2,1,2,1,1,2,2,0,2, 0.0017838,-0.0095964,-0.0084883,-0.0048470,-0.00962202,sell
2022-03-24,2,0,0,0,0,0,1,3,2,0,1,2,1,1,1,0,2, 0.0081978, 0.0084149, 0.0080039, 0.0081089, 0.00615731,buy
2022-03-25,2,0,0,0,0,0,1,3,2,0,1,2,1,1,1,0,2, 0.0081978, 0.0084149, 0.0080039, 0.0081089, 0.00615731,buy
2022-03-26,0,0,0,0,0,0,2,3,2,0,1,1,1,2,1,0,1,-0.0079433,-0.0095477,-0.0070064,-0.0077133,-0.00771326,sell
2022-03-27,0,0,0,0,0,0,2,3,1,0,1,1,1,1,1,0,1, 0.0006331,-0.0010246, 0.0000199,-0.0000412,-0.00112503,buy
2022-03-28,0,0,0,0,0,0,2,4,1,1,1,1,1,2,1,1,1,-0.0012143, 0.0017181, 0.0025505, 0.0033249, 0.00411194,buy
2022-03-29,0,0,0,0,0,0,3,3,2,1,1,1,1,2,1,1,2, 0.0004428,-0.0007279, 0.0013016, 0.0025735, 0.00166678,buy
2022-03-30,0,0,0,0,0,0,3,4,2,1,1,1,1,3,1,1,2, 0.0007822,-0.0019678,-0.0015451, 0.0012582,-0.00090763,sell
2022-03-31,0,0,0,0,0,0,4,4,2,1,1,1,1,3,2,1,2,-0.0029445,-0.0035368,-0.0033468, 0.0028830,-0.00332227,sell
2022-04-01,0,0,0,0,0,0,4,3,2,1,1,0,1,3,2,1,2,-0.0028890,-0.0031724,-0.0030910, 0.0040251,-0.00241844,sell
2022-04-02,0,0,0,0,0,0,3,3,2,1,0,0,1,3,2,1,2,-0.0009610,-0.0021298,-0.0018914, 0.0013289,-0.00047181,sell
2022-04-03,0,0,0,0,0,0,3,3,2,1,0,0,1,3,2,1,2,-0.0009610,-0.0021298,-0.0018914, 0.0013289,-0.00047181,sell
2022-04-04,0,0,0,0,0,0,2,1,1,1,0,0,0,1,2,1,1,-0.0053861,-0.0053861,-0.0026997,-0.0052288,-0.00495568,sell
2022-04-05,0,0,0,0,0,0,2,1,2,0,1,1,0,0,1,1,1,-0.0037704,-0.0044300,-0.0029163,-0.0046469,-0.00346466,sell
2022-04-06,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1,0,0, 0.0060412,-0.0019473,-0.0041573,-0.0022101,-0.00273386,sell
2022-04-07,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1,0,0, 0.0060412,-0.0019473,-0.0041573,-0.0022101,-0.00273386,sell
2022-04-08,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,0,-0.0013851,-0.0056694,-0.0062834,-0.0059099,-0.00714223,sell
2022-04-09,0,0,0,0,0,0,5,0,1,0,2,1,2,1,0,0,0,-0.0013636,-0.0004080,-0.0010323,-0.0001185,-0.00276021,sell
2022-04-10,0,0,0,0,0,0,5,0,1,0,1,1,2,2,0,0,0, 0.0018872, 0.0004880, 0.0031846, 0.0052218, 0.00458217,buy
2022-04-11,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,0,-0.0013851,-0.0056694,-0.0062834,-0.0059099,-0.00714223,sell
2022-04-12,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.0007321,-0.0006084, 0.0030200, 0.0022456,-0.00132540,buy
2022-04-13,0,0,0,0,0,0,3,2,1,0,2,0,2,1,0,1,0, 0.0003272, 0.0043896, 0.0054660, 0.0043896, 0.00015895,buy
2022-04-14,0,0,0,0,0,0,3,2,2,0,2,0,2,1,1,1,0, 0.0010348,-0.0001151, 0.0042201,-0.0002368, 0.00067495,buy
2022-04-15,0,0,0,0,0,0,3,2,2,0,2,0,2,1,1,1,0, 0.0010348,-0.0001151, 0.0042201,-0.0002368, 0.00067495,buy
2022-04-16,1,0,0,0,0,0,3,2,2,0,2,0,2,1,2,1,0,-0.0001818, 0.0019006, 0.0027296, 0.0021459, 0.00201820,buy
2022-04-17,1,0,0,0,0,0,4,2,2,1,2,0,2,1,2,1,2, 0.0002434, 0.0025416, 0.0028079, 0.0025556, 0.00255562,buy
2022-04-18,1,0,0,0,0,0,3,1,2,1,2,0,1,0,2,1,2, 0.0010082,-0.0001555, 0.0024377, 0.0002399, 0.00023991,buy
2022-04-19,1,0,0,0,0,0,2,0,3,1,1,1,0,0,2,1,2, 0.0040060, 0.0028715, 0.0027309,-0.0016385, 0.00354906,buy
2022-04-20,1,0,0,0,0,0,1,0,3,1,0,1,0,0,2,1,2,-0.0025796, 0.0018487, 0.0018487,-0.0024938, 0.00124425,sell
2022-04-21,1,0,0,0,0,0,1,0,3,1,0,1,0,1,1,1,2, 0.0040031, 0.0049439, 0.0026201, 0.0015105, 0.00359696,buy
2022-04-22,1,0,0,0,0,0,1,0,4,1,0,1,1,1,1,1,2, 0.0031677, 0.0057188, 0.0048463, 0.0006659, 0.00267189,buy
2022-04-23,1,0,0,0,0,0,1,0,5,1,1,1,1,2,0,1,2, 0.0023062, 0.0021947,-0.0015327, 0.0014763, 0.00217467,buy
2022-04-24,2,0,0,0,0,0,1,0,5,1,1,1,2,2,0,1,2,-0.0015984,-0.0025643,-0.0023563,-0.0024749,-0.00149756,sell
2022-04-25,2,0,0,0,0,0,1,1,5,0,1,1,3,2,0,1,1,-0.0035151,-0.0036107,-0.0031510,-0.0037407,-0.00338887,sell
2022-04-26,3,0,0,0,0,0,1,1,5,0,2,1,3,2,0,1,1,-0.0006939,-0.0019182,-0.0008741,-0.0022744,-0.00036501,sell
2022-04-27,3,0,0,0,0,0,1,1,5,0,2,1,3,2,0,1,1,-0.0006939,-0.0019182,-0.0008741,-0.0022744,-0.00036501,sell
2022-04-28,2,0,0,0,0,0,1,3,5,0,3,1,3,1,1,1,1, 0.0001255,-0.0045939,-0.0018819,-0.0023028,-0.00198458,sell
2022-04-29,2,0,0,0,0,0,0,3,4,0,3,1,2,1,1,1,0, 0.0040292,-0.0038952,-0.0023609,-0.0026894,-0.00106901,sell
2022-04-30,3,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1,0, 0.0030821,-0.0037564,-0.0030615,-0.0020579,-0.00335166,sell
2022-05-01,3,1,0,0,0,0,0,3,3,0,3,1,2,0,2,1,1, 0.0029647,-0.0012343,-0.0039805, 0.0007188,-0.00051948,sell
2022-05-02,2,1,0,0,0,0,0,3,3,0,3,1,1,0,2,1,1,-0.0002700,-0.0050734,-0.0036331,-0.0026682,-0.00351069,sell
2022-05-03,2,1,0,0,0,0,0,3,2,0,2,1,1,0,2,1,1,-0.0012330,-0.0045613,-0.0005909,-0.0015900,-0.00358310,sell
2022-05-04,2,1,0,0,0,0,0,3,2,0,2,1,1,0,2,1,1,-0.0012330,-0.0045613,-0.0005909,-0.0015900,-0.00358310,sell
2022-05-05,2,1,0,0,0,0,0,2,2,0,2,1,0,0,2,1,1,-0.0065320,-0.0072851,-0.0084145,-0.0078432,-0.00803999,sell
2022-05-06,1,1,0,0,0,0,0,3,2,0,1,1,0,1,2,1,1,-0.0053992,-0.0057997,-0.0017379,-0.0054223,-0.00173789,sell
2022-05-07,1,1,0,0,0,0,0,3,2,0,1,1,0,1,1,1,2,-0.0076306,-0.0052154,-0.0076306,-0.0053655,-0.00681568,sell
2022-05-08,1,1,0,0,0,0,0,3,2,0,1,1,0,1,1,1,2,-0.0076306,-0.0052154,-0.0076306,-0.0053655,-0.00681568,sell
2022-05-09,2,1,0,0,0,0,0,3,2,0,1,1,0,2,1,1,2, 0.0004356, 0.0025357,-0.0051841, 0.0024623, 0.00177016,buy
2022-05-10,1,1,0,0,0,0,0,2,2,0,0,1,0,2,0,1,2, 0.0003729, 0.0026616,-0.0020907, 0.0023206, 0.00198978,buy
2022-05-11,1,1,0,0,0,0,0,2,2,0,0,1,1,2,0,0,2, 0.0051864, 0.0053700, 0.0048738,-0.0000791, 0.00477788,buy
2022-05-12,1,0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,1,-0.0083370,-0.0108715,-0.0076342,-0.0091701,-0.00763423,sell
2022-05-13,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2, 0.0016602, 0.0018844, 0.0020044, 0.0016602, 0.00111245,buy
2022-05-14,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2, 0.0016602, 0.0018844, 0.0020044, 0.0016602, 0.00111245,buy
2022-05-15,1,0,0,0,0,0,1,2,3,1,1,1,1,1,1,1,2, 0.0001342, 0.0006609,-0.0005507,-0.0020915,-0.00135675,sell
2022-05-16,1,0,0,0,0,0,1,2,3,1,1,1,1,1,1,1,2, 0.0001342, 0.0006609,-0.0005507,-0.0020915,-0.00135675,sell
2022-05-17,1,0,0,0,0,0,1,2,3,1,1,1,1,1,1,1,2, 0.0001342, 0.0006609,-0.0005507,-0.0020915,-0.00135675,sell
2022-05-18,0,0,0,0,0,0,2,1,4,2,2,1,1,1,1,1,2, 0.0024182, 0.0017956, 0.0009798,-0.0003403, 0.00118146,buy
2022-05-19,0,0,0,0,0,0,2,1,4,2,2,1,1,1,1,1,2, 0.0024182, 0.0017956, 0.0009798,-0.0003403, 0.00118146,buy
2022-05-20,0,0,0,0,0,0,2,1,4,2,2,1,2,1,0,1,2,-0.0025429,-0.0056191,-0.0054620,-0.0058298,-0.00396447,sell
2022-05-21,0,0,0,0,0,0,2,0,4,2,2,2,1,1,0,0,2,-0.0002680, 0.0053562, 0.0021729,-0.0001877, 0.00066890,buy
2022-05-22,0,0,0,0,0,0,2,0,4,2,2,2,1,1,0,0,2,-0.0002680, 0.0053562, 0.0021729,-0.0001877, 0.00066890,buy
2022-05-23,0,0,0,0,0,0,2,0,4,2,2,2,1,1,0,0,2,-0.0002680, 0.0053562, 0.0021729,-0.0001877, 0.00066890,buy
2022-05-24,0,0,0,0,0,0,3,0,5,2,2,2,2,1,0,1,2, 0.0001687,-0.0001177,-0.0001505,-0.0001505, 0.00024710,buy
2022-05-25,0,0,0,0,0,0,4,0,6,2,2,3,2,1,0,1,3, 0.0016778, 0.0024149, 0.0008898, 0.0006055, 0.00088985,buy
2022-05-26,0,0,0,0,0,0,3,0,5,1,1,3,2,0,0,1,2,-0.0053894,-0.0060252,-0.0057846,-0.0059019,-0.00781029,sell
2022-05-27,0,0,0,0,0,0,4,0,4,1,2,2,2,0,0,1,2,-0.0021128, 0.0014702,-0.0026509,-0.0021128,-0.00221007,sell
2022-05-28,0,0,0,0,0,0,3,0,3,1,2,1,1,0,0,1,2, 0.0026202, 0.0040863, 0.0015179, 0.0018594, 0.00185940,buy
2022-05-29,0,0,0,0,0,0,3,0,2,0,1,1,1,0,0,1,1,-0.0051873,-0.0033800, 0.0005914,-0.0032852,-0.00439420,sell
2022-05-30,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,-0.0007852, 0.0000033,-0.0012915,-0.0002953, 0.00050190,sell
2022-05-31,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,-0.0007852, 0.0000033,-0.0012915,-0.0002953, 0.00050190,sell
2022-06-01,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,2,-0.0037338,-0.0030090,-0.0032865,-0.0036044,-0.00504313,sell
2022-06-02,0,1,0,0,0,0,2,1,2,0,1,1,2,0,0,0,2,-0.0029528,-0.0016535,-0.0015802,-0.0027012,-0.00362989,sell
2022-06-03,0,1,0,0,0,0,3,2,2,0,1,2,2,0,1,0,2, 0.0000512, 0.0000512, 0.0040075, 0.0040075, 0.00457166,buy
2022-06-04,0,1,0,0,0,0,3,2,1,0,1,2,2,0,1,0,1,-0.0010855,-0.0000579,-0.0000306,-0.0000306,-0.00038401,sell
2022-06-05,0,1,0,0,0,0,2,2,1,0,0,2,2,0,1,0,1,-0.0033241,-0.0030536,-0.0010657,-0.0018679,-0.00231834,sell
2022-06-06,0,1,0,0,0,0,2,2,1,0,0,2,2,0,1,0,1,-0.0033241,-0.0030536,-0.0010657,-0.0018679,-0.00231834,sell
2022-06-07,0,1,0,0,0,0,3,2,1,0,0,2,2,1,1,0,1,-0.0024948,-0.0015694, 0.0002935, 0.0002935, 0.00029348,sell
2022-06-08,1,1,0,0,0,0,3,2,1,0,0,2,2,1,2,0,1,-0.0027208,-0.0027208, 0.0031938, 0.0012603, 0.00138617,buy
2022-06-09,1,1,0,0,0,0,3,2,1,0,0,2,2,1,2,0,1,-0.0027208,-0.0027208, 0.0031938, 0.0012603, 0.00138617,buy
2022-06-10,1,1,0,0,0,0,3,1,1,0,0,2,1,1,2,0,1, 0.0005487,-0.0005273, 0.0000578, 0.0071388, 0.00272630,buy
2022-06-11,1,1,0,0,0,0,3,2,1,0,1,2,1,1,2,0,1, 0.0038175, 0.0043664, 0.0042281, 0.0035301, 0.00426115,buy
2022-06-12,2,1,0,0,0,0,2,2,1,1,1,2,2,2,1,0,1, 0.0004970, 0.0002289,-0.0030485, 0.0000656, 0.00022888,sell
2022-06-13,2,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,-0.0070488,-0.0079840,-0.0035524,-0.0037007,-0.00327199,sell
2022-06-14,2,0,0,0,0,0,1,2,0,2,1,1,1,2,1,0,1, 0.0055289,-0.0040636, 0.0011739, 0.0015417, 0.00154166,buy
2022-06-15,2,0,0,0,0,0,1,2,2,2,2,1,2,2,1,0,1,-0.0117118,-0.0134722,-0.0119352,-0.0122935,-0.01269640,sell
2022-06-16,1,0,0,0,0,0,0,2,2,2,2,1,2,1,0,0,1, 0.0020562, 0.0034149, 0.0033452,-0.0003744, 0.00334525,buy
2022-06-17,1,0,0,0,0,0,0,2,2,2,2,1,2,1,0,0,1, 0.0020562, 0.0034149, 0.0033452,-0.0003744, 0.00334525,buy
2022-06-18,1,0,0,0,0,0,0,2,2,2,2,1,2,1,0,0,1, 0.0020562, 0.0034149, 0.0033452,-0.0003744, 0.00334525,buy
2022-06-19,0,0,0,0,0,0,0,3,2,2,2,1,2,0,1,0,1,-0.0006274,-0.0001527, 0.0030876, 0.0003971, 0.00104994,buy
2022-06-20,0,0,0,0,0,0,0,2,2,2,1,1,2,0,1,0,1, 0.0010454,-0.0023852,-0.0023877, 0.0010454, 0.00052973,buy
2022-06-21,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,0,1, 0.0002953,-0.0013306,-0.0008145, 0.0008907, 0.00089108,buy
2022-06-22,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,0,1,-0.0023165,-0.0043764,-0.0011455,-0.0025988,-0.00192933,sell
2022-06-23,0,0,1,0,0,0,0,3,1,1,1,1,0,1,1,0,2, 0.0018720,-0.0013320, 0.0009294, 0.0021897, 0.00193528,buy
2022-06-24,0,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,2, 0.0055284, 0.0049261, 0.0027346, 0.0044670, 0.00433680,buy
2022-06-25,0,0,1,0,0,0,1,2,1,2,2,0,0,1,2,0,2, 0.0090781, 0.0095803, 0.0104131, 0.0071495, 0.00432846,buy
2022-06-26,0,1,1,0,0,0,1,2,1,2,2,0,1,1,2,0,2, 0.0053827, 0.0053827, 0.0066086, 0.0038733,-0.00240295,buy
2022-06-27,0,2,1,0,0,0,2,3,1,2,2,1,1,2,2,0,3,-0.0060609,-0.0060609,-0.0060609,-0.0067676,-0.00140203,sell
2022-06-28,0,2,1,0,0,0,2,3,1,2,2,1,1,2,2,0,3,-0.0060609,-0.0060609,-0.0060609,-0.0067676,-0.00140203,sell
2022-06-29,0,2,1,0,0,0,2,2,1,2,2,1,1,2,1,0,3,-0.0023898,-0.0023898,-0.0021545,-0.0032966,-0.00201708,sell
2022-06-30,0,2,1,0,0,0,2,2,1,3,2,1,2,2,1,0,3,-0.0023228,-0.0026349,-0.0035009,-0.0039795,-0.00563312,sell
2022-07-01,0,2,1,0,0,0,1,1,2,3,2,2,2,1,0,0,3, 0.0088763, 0.0087369, 0.0072948, 0.0087369, 0.00390992,buy
2022-07-02,0,1,1,0,0,0,1,1,2,3,2,2,2,1,0,0,2, 0.0055866, 0.0032223, 0.0055812, 0.0031866,-0.00117084,buy
2022-07-03,0,1,0,0,0,0,0,1,1,2,1,2,2,0,0,0,0,-0.0012848, 0.0021061,-0.0019273,-0.0005458,-0.00022748,sell
2022-07-04,0,1,0,0,0,0,1,2,1,1,0,2,2,0,2,0,0,-0.0096730,-0.0104296,-0.0095025,-0.0098764,-0.00971082,sell
2022-07-05,0,0,0,0,0,0,1,3,1,0,0,2,0,1,2,0,0,-0.0020590,-0.0010883, 0.0042016,-0.0009521,-0.00034734,sell
2022-07-06,0,1,1,0,0,0,2,3,2,0,0,2,0,2,3,0,2, 0.0020737, 0.0040732, 0.0002758,-0.0011771, 0.00086920,buy
2022-07-07,0,2,1,0,0,0,2,3,3,1,1,2,1,3,3,0,2,-0.0029854,-0.0027776,-0.0016800,-0.0026833, 0.00045794,sell
2022-07-08,0,2,1,0,0,0,2,3,3,1,1,2,1,3,3,0,2,-0.0029854,-0.0027776,-0.0016800,-0.0026833, 0.00045794,sell
2022-07-09,0,3,1,0,0,0,2,2,2,1,2,1,1,3,2,0,2,-0.0054148,-0.0039370,-0.0036634,-0.0043063,-0.00194664,sell
2022-07-10,0,3,1,1,0,0,2,1,2,2,2,1,2,2,2,0,3, 0.0003002, 0.0019543, 0.0018619, 0.0021860,-0.00235815,buy
2022-07-11,0,3,0,1,0,0,2,1,2,2,2,1,2,2,2,0,2, 0.0023742, 0.0041908, 0.0063755, 0.0067079,-0.00027976,buy
2022-07-12,0,2,0,1,0,0,1,1,4,1,1,1,1,3,2,0,2,-0.0101475,-0.0047584,-0.0009484,-0.0000046, 0.00207729,sell
2022-07-13,0,2,1,2,0,0,0,1,4,1,2,1,2,2,2,0,2,-0.0000756,-0.0003676, 0.0024108, 0.0015299, 0.00145356,buy
2022-07-14,0,2,1,2,0,0,0,0,4,1,2,0,2,2,2,0,2, 0.0048037, 0.0039647, 0.0045619, 0.0042875, 0.00108178,buy
2022-07-15,0,2,2,2,0,0,0,0,3,1,2,0,3,2,1,0,2,-0.0000697,-0.0000697,-0.0004808,-0.0001154,-0.00006968,sell
2022-07-16,0,2,2,2,0,0,0,0,1,1,2,0,3,1,0,0,2,-0.0080560,-0.0080560,-0.0107618,-0.0073404,-0.00887070,sell
2022-07-17,0,2,2,2,0,0,1,1,0,1,2,0,3,0,1,1,2,-0.0039701,-0.0038306,-0.0025662,-0.0022643,-0.00370963,sell
2022-07-18,0,1,2,1,0,0,1,2,0,0,1,0,2,1,1,1,1,-0.0018967,-0.0017057,-0.0016742, 0.0006088,-0.00186304,sell
2022-07-19,0,0,2,0,0,0,1,2,0,0,0,0,2,1,1,1,0, 0.0032884, 0.0032884, 0.0011619, 0.0036126, 0.00343734,buy
2022-07-20,0,0,2,0,1,0,1,2,0,0,0,0,1,1,1,1,2,-0.0005356,-0.0005356,-0.0035641,-0.0007298,-0.00053563,sell
2022-07-21,0,1,3,0,1,0,1,2,0,1,2,0,2,1,1,1,2,-0.0085279,-0.0085279,-0.0042263,-0.0039151,-0.00842333,sell
2022-07-22,0,1,3,1,1,0,1,2,0,1,2,0,3,1,1,1,2,-0.0055102,-0.0062935, 0.0016451, 0.0023457,-0.00555753,sell
2022-07-23,0,1,2,1,1,0,1,2,0,2,2,1,2,1,1,1,2,-0.0060754,-0.0060754,-0.0021726,-0.0001915,-0.00640029,sell
2022-07-24,0,1,2,1,2,0,1,2,0,2,2,1,2,1,1,1,3,-0.0043230,-0.0042010, 0.0001252, 0.0029808,-0.00413073,sell
2022-07-25,0,1,2,1,1,0,1,0,0,2,2,1,2,0,0,1,2,-0.0026273,-0.0034186,-0.0015977,-0.0015430,-0.00468710,sell
2022-07-26,0,1,1,1,1,0,1,0,0,4,1,1,2,1,1,1,2, 0.0003552, 0.0004600,-0.0011422,-0.0031912, 0.00049045,sell
2022-07-27,0,1,1,0,1,0,0,0,1,4,2,2,1,1,1,0,1, 0.0019561, 0.0058580,-0.0026361,-0.0015547,-0.00307099,sell
2022-07-28,0,1,1,0,1,0,0,0,1,4,2,2,1,1,1,0,1, 0.0019561, 0.0058580,-0.0026361,-0.0015547,-0.00307099,sell
2022-07-29,0,0,1,2,1,0,0,0,1,3,2,2,1,1,1,0,1, 0.0014020, 0.0013800, 0.0009058,-0.0041157,-0.00573045,sell
2022-07-30,0,0,1,2,2,0,0,0,3,3,2,2,2,2,2,0,1,-0.0065897,-0.0025518,-0.0019245,-0.0081687,-0.00540046,sell
2022-07-31,0,0,1,3,2,0,0,0,3,1,2,1,2,1,2,0,2,-0.0059184, 0.0019990,-0.0012126,-0.0012571,-0.00440096,sell
2022-08-01,0,1,1,3,1,0,0,0,3,0,3,1,2,1,1,0,1, 0.0015055, 0.0030107,-0.0013134, 0.0007057, 0.00076118,buy
2022-08-02,0,3,1,3,1,0,0,0,3,0,3,1,2,2,2,0,1, 0.0007261,-0.0000468, 0.0034139, 0.0029747, 0.00120596,buy
2022-08-03,0,4,1,2,1,0,0,0,3,0,2,2,2,2,2,0,1, 0.0053252, 0.0058886, 0.0036325, 0.0048831, 0.00322229,buy
