Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,-0.0067757,-0.01093331,-0.0087971,-0.0088064,-0.0098572,sell
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,none,none,none,a90,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,-0.0021324,-0.01239069,-0.0117157,-0.0027020,-0.0039269,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075,-0.0059122,-0.01212297,-0.0101053,-0.0095073,-0.0098747,sell
2019-06-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,-0.0032511,-0.00176231,-0.0040584,-0.0021368,-0.0004194,sell
2019-06-27,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,a150,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667, 0.0011525, 0.00519347,-0.0021634, 0.0027515, 0.0044613,buy
2019-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,-0.0047167,-0.00201100,-0.0052848,-0.0025193,-0.0007064,sell
2019-06-29,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625, 0.0062279, 0.00501537, 0.0058113, 0.0043757, 0.0035898,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525,-0.0005973, 0.00095666, 0.0009567, 0.0004777, 0.0070573,buy
2019-07-01,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333,-0.0018596, 0.00601936, 0.0010574, 0.0012470,-0.0010882,buy
2019-07-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,203.479583333333,-0.0028853, 0.00475102, 0.0055124, 0.0036710, 0.0006024,buy
2019-07-03,none,none,a135,none,none,none,a120,a180,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667, 0.0020691, 0.00364301, 0.0031076, 0.0053475, 0.0027499,buy
2019-07-04,none,none,a135,none,a0,a0,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333, 0.0037748, 0.00700988, 0.0082754, 0.0064233, 0.0025806,buy
2019-07-05,none,none,a135,none,none,none,a150,a150,none,none,none,a30,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333, 0.0038998, 0.00680453, 0.0060161, 0.0056045, 0.0012076,buy
2019-07-06,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333, 0.0053456, 0.00447174, 0.0056579, 0.0058777, 0.0071151,buy
2019-07-07,none,a0,a135,none,none,none,a180,a120,none,none,none,a30,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333, 0.0039291, 0.00182305, 0.0038779, 0.0031134, 0.0054793,buy
2019-07-08,none,a0,a135,none,a60,a60,none,none,none,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333, 0.0018274,-0.00101833,-0.0011338, 0.0010256, 0.0030468,sell
2019-07-09,none,a0,a135,none,none,none,a150,a90,none,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333, 0.0030201, 0.00422601, 0.0032011, 0.0029122, 0.0040155,buy
2019-07-10,none,a0,a135,none,a90,a90,none,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625, 0.0020653, 0.00026036, 0.0036476, 0.0042979,-0.0004609,buy
2019-07-11,none,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,-0.0036539,-0.00093072,-0.0020999,-0.0004098,-0.0030086,sell
2019-07-12,none,none,a135,none,none,a120,none,a60,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667, 0.0009101, 0.00174402, 0.0008649, 0.0040547, 0.0024220,buy
2019-07-13,none,none,a135,none,a120,none,none,none,none,none,a180,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333, 0.0001524, 0.00772572, 0.0006238, 0.0005432, 0.0007749,sell
2019-07-14,none,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,-0.0000167, 0.00797608, 0.0005055, 0.0000867, 0.0004369,sell
2019-07-15,none,none,a135,none,a150,a150,none,none,none,none,a180,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667, 0.0001638, 0.00794924, 0.0005397,-0.0009254,-0.0012452,sell
2019-07-16,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,-0.0027515,-0.01179739,-0.0090316,-0.0093065,-0.0080391,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667, 0.0040243, 0.00370839, 0.0068741, 0.0026975, 0.0024635,buy
2019-07-18,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185, 0.0074810, 0.00858625, 0.0081432, 0.0030772, 0.0089882,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333, 0.0026136, 0.00181127, 0.0091369, 0.0004032, 0.0018604,buy
2019-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333, 0.0073383, 0.00560438, 0.0081981, 0.0082388, 0.0081055,buy
2019-07-21,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a180,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667, 0.0071382, 0.00579357, 0.0081546, 0.0081439, 0.0081669,buy
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333, 0.0065938, 0.00509295, 0.0072799, 0.0072628, 0.0081811,buy
2019-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667, 0.0046442,-0.00190585, 0.0004269,-0.0033504,-0.0018601,sell
2019-07-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,-0.0042382,-0.00506498,-0.0043932,-0.0048950,-0.0045300,sell
2019-07-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,-0.0052566,-0.00508330,-0.0055368,-0.0028438,-0.0070331,sell
2019-07-26,none,none,none,none,a90,a60,a60,a120,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,-0.0052626,-0.00455783,-0.0054537,-0.0029208,-0.0075095,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,-0.0052566,-0.00508330,-0.0055368,-0.0028438,-0.0070331,sell
2019-07-28,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333, 0.0055105, 0.00362237, 0.0035565, 0.0038012, 0.0037322,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31, 0.0064449, 0.00226810, 0.0068767, 0.0006292,-0.0014278,buy
2019-07-30,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875, 0.0013666,-0.00351425, 0.0025390,-0.0023240,-0.0017429,sell
2019-07-31,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,-0.0014682,-0.00386833,-0.0019202,-0.0052242,-0.0055276,sell
2019-08-01,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333, 0.0120864, 0.00987589, 0.0121139, 0.0002714, 0.0074380,buy
2019-08-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667, 0.0030993, 0.00364808, 0.0053162, 0.0054705, 0.0051057,buy
2019-08-03,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,-0.0046842,-0.00237491, 0.0025705,-0.0021423,-0.0002903,sell
2019-08-04,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,-0.0037782,-0.00017262, 0.0020257,-0.0024582, 0.0015500,sell
2019-08-05,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,-0.0039715,-0.00189853, 0.0031925,-0.0017771,-0.0004735,sell
2019-08-06,a150,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,-0.0015953, 0.00049431, 0.0033872,-0.0006118,-0.0008985,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667, 0.0040878, 0.00522535, 0.0010449,-0.0021969, 0.0002482,buy
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13, 0.0074281, 0.00653490, 0.0096700, 0.0088278, 0.0079856,buy
2019-08-10,none,none,none,none,a120,none,a90,none,none,a150,none,none,a150,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06, 0.0022561, 0.00131995, 0.0023292, 0.0007610, 0.0020749,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02, 0.0004137, 0.00040069, 0.0000878,-0.0006797, 0.0001184,buy
2019-08-12,none,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98, 0.0001928, 0.00046694, 0.0005445,-0.0005514,-0.0002851,buy
2019-08-13,none,none,a135,none,a150,a180,none,a0,none,none,a150,none,none,a150,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,-0.0079390,-0.01094426,-0.0066117, 0.0036391,-0.0095280,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,-0.0029077,-0.01493329,-0.0020143, 0.0031493,-0.0079923,sell
2019-08-15,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333, 0.0019682,-0.00562633, 0.0021591, 0.0025093, 0.0060464,buy
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,-0.0030387,-0.00126305,-0.0013793,-0.0027071,-0.0035163,sell
2019-08-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125, 0.0048727, 0.00370116, 0.0019660, 0.0158838, 0.0039335,buy
2019-08-18,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125, 0.0044588,-0.00074156, 0.0060035, 0.0045196, 0.0009487,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,-0.0023093,-0.00052736,-0.0005274,-0.0003201,-0.0037539,sell
2019-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,-0.0010195,-0.00479540,-0.0018146,-0.0027741,-0.0085012,sell
2019-08-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375, 0.0054120, 0.00120573, 0.0034224,-0.0012340, 0.0010034,buy
2019-08-22,none,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667, 0.0063548, 0.00314746, 0.0051466, 0.0033470, 0.0027361,buy
2019-08-23,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333, 0.0090972, 0.00952194, 0.0074537, 0.0087415, 0.0082637,buy
2019-08-24,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26, 0.0017506, 0.00035723, 0.0017364,-0.0007558, 0.0019412,buy
2019-08-25,none,none,none,a150,none,a60,a90,a150,none,none,none,a0,none,a135,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875, 0.0017900, 0.00333921, 0.0042558, 0.0028338, 0.0044741,buy
2019-08-26,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,a135,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333, 0.0044998, 0.00342912, 0.0064559, 0.0049730, 0.0047973,buy
2019-08-27,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333, 0.0068742, 0.00270856, 0.0071663, 0.0069871, 0.0065659,buy
2019-08-28,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,-0.0031084,-0.00399488,-0.0027297,-0.0043658,-0.0035089,sell
2019-08-29,a135,none,none,none,none,none,a150,a150,none,none,a135,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,-0.0049798,-0.00775819,-0.0051765,-0.0059745,-0.0064369,sell
2019-08-30,none,none,none,none,a0,a0,none,none,a0,none,a135,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333, 0.0036460, 0.00433937, 0.0023067, 0.0016135, 0.0011974,buy
2019-08-31,none,none,none,a135,none,none,a180,a120,a0,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333, 0.0013890,-0.00496243,-0.0004931, 0.0010311, 0.0022511,buy
2019-09-01,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,-0.0017875,-0.00635207,-0.0036730,-0.0031167, 0.0001554,sell
2019-09-02,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,-0.0063796, 0.00034349,-0.0004314,-0.0013209,-0.0026964,sell
2019-09-03,none,a0,none,none,a60,a60,none,none,a0,none,none,none,a180,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667, 0.0037843,-0.00734846, 0.0046933,-0.0002605,-0.0054291,buy
2019-09-04,none,a0,none,none,none,none,a120,a60,a0,none,none,none,a180,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333, 0.0038302,-0.00716003, 0.0047334, 0.0002458,-0.0013049,buy
2019-09-05,none,none,none,none,a90,none,none,none,a0,none,none,none,a180,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333, 0.0010677,-0.00721955, 0.0017859,-0.0051240,-0.0061733,buy
2019-09-06,none,none,a180,none,a90,a90,a90,none,none,none,none,none,none,a120,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,-0.0034484, 0.00329446,-0.0050225,-0.0034409,-0.0025448,sell
2019-09-07,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,-0.0026241, 0.00368973,-0.0036229,-0.0026191,-0.0020436,sell
