Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.00055590, 0.00675803, 0.00133441,-0.00075720, 0.00113131,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1,-0.00173941,-0.00017698,-0.00179656,-0.00171227,-0.00201732,sell
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.00427670,-0.00325742,-0.00149545,-0.00283232,-0.00332330,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.00340474, 0.00369296, 0.00360511, 0.00378935, 0.00374526,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1,-0.00075760, 0.00060781,-0.00075760,-0.00075760,-0.00095379,sell
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0, 0.00132361, 0.00301357, 0.00142468, 0.00150820, 0.00132361,buy
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1,-0.00436105,-0.00376221,-0.00436105,-0.00436105,-0.00436105,sell
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.00010090, 0.00184177,-0.00010090,-0.00082594, 0.00032216,buy
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.00050848,-0.00089863,-0.00101007,-0.00050848,-0.00127830,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.00443829,-0.00250105,-0.00450095,-0.00462943,-0.00459934,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.00083367, 0.00264008,-0.00060794, 0.00005162,-0.00023788,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2, 0.00542121, 0.00532686, 0.00571408, 0.00566205, 0.00571408,buy
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.00083176, 0.00495724, 0.00315062, 0.00870705, 0.00875016,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.00098100, 0.00031123, 0.00033964, 0.00031123, 0.00038341,buy
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.00008504, 0.00137576, 0.00145645, 0.00139593, 0.00197073,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2,-0.00348225,-0.00313158,-0.00333940,-0.00244093,-0.00295756,sell
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3,-0.00049817, 0.00406925,-0.00049064,-0.00197009,-0.00075582,sell
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.00270888, 0.00628112, 0.00370305, 0.00239720, 0.00403079,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2,-0.00029830,-0.00050880,-0.00083989,-0.00049999,-0.00025601,sell
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.00363200,-0.00324085,-0.00522748,-0.00364819, 0.00052724,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.00093557,-0.00222931,-0.00093557,-0.00103252,-0.00093557,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1,-0.00081846, 0.00140165,-0.00030280,-0.00166729, 0.00138712,buy
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0,-0.00070650, 0.00598805,-0.00080273, 0.00561650, 0.00535385,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.00211108,-0.00018203,-0.00018203,-0.00110562,-0.00009966,sell
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.00254274, 0.00257563, 0.00257563, 0.00159613, 0.00257563,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.00036940, 0.00116271, 0.00113437, 0.00169557,-0.00007884,buy
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.00102241,-0.00405761,-0.00276980,-0.00198787,-0.00325382,sell
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.00352775, 0.00080405,-0.00202861,-0.00282692,-0.00245500,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1,-0.00284094,-0.00449717,-0.00242326,-0.00138882,-0.00076091,sell
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1,-0.00306265,-0.00281665,-0.00266340,-0.00287981,-0.00265258,sell
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.00092440,-0.00034845,-0.00137310,-0.00179441,-0.00034845,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.00269967,-0.00105668,-0.00013798,-0.00123317, 0.00039916,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.00195902,-0.00236416,-0.00073457,-0.00096291,-0.00013499,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.00123640, 0.00191559, 0.00157053, 0.00201792, 0.00307391,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.00239936, 0.00088631, 0.00109853, 0.00316656, 0.00145278,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1,-0.00288009, 0.00213278, 0.00097748,-0.00178018,-0.00099978,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2,-0.00365712,-0.00226342,-0.00311215,-0.00413183,-0.00315578,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2,-0.00212766,-0.00146192,-0.00198384,-0.00437002,-0.00242482,sell
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2,-0.00286323,-0.00214405,-0.00227965,-0.00304584, 0.00158513,sell
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2, 0.00159614, 0.00000910,-0.00025681, 0.00199078, 0.00177685,buy
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.00211360,-0.00096370,-0.00212158,-0.00481735,-0.00160099,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.00105205,-0.00460162,-0.00470571,-0.00106882, 0.00063016,sell
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1,-0.00110613,-0.00100004,-0.00019460,-0.00055981,-0.00189144,sell
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2,-0.00140101,-0.00010377,-0.00152166, 0.00036676, 0.00070452,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.00046455,-0.00015251, 0.00053014,-0.00050972, 0.00046455,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2,-0.00133613, 0.00114337,-0.00169157, 0.00132823, 0.00117652,buy
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.00329610,-0.00427733,-0.00426959,-0.00430608,-0.00038790,sell
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.00563837,-0.00541503,-0.00457491,-0.00537727,-0.00544121,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2, 0.00107344, 0.00107344,-0.00000566, 0.00062593,-0.00009330,buy
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2, 0.00024240,-0.00338910,-0.00020390,-0.00101917,-0.00321821,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3,-0.00199145,-0.00986631, 0.00292059,-0.00029214,-0.00609888,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2,-0.00107407,-0.00241340,-0.00522137,-0.00632814,-0.00549079,sell
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1, 0.00190708, 0.00074763,-0.00011823,-0.00150432,-0.00031812,buy
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.00845976,-0.00760496,-0.00760751,-0.00416542,-0.00760751,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.01283044,-0.00874249,-0.00808769,-0.00113167,-0.01179824,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.00087825, 0.00404574, 0.00090249,-0.00038025, 0.00103760,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2, 0.00058817,-0.00118466,-0.00018325, 0.00055723,-0.00018325,sell
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2,-0.00580187,-0.00545401,-0.00531255,-0.00586236,-0.00449623,sell
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.00342147,-0.00585025,-0.00604335,-0.00339144,-0.00591892,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.00145948,-0.00044100,-0.00205783, 0.00045122,-0.00182454,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.00231164,-0.00243651, 0.00214937,-0.00233392,-0.00295087,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2, 0.00303512, 0.00277216, 0.00303503, 0.00277200, 0.00277216,buy
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3, 0.00311323, 0.00344746, 0.00295347, 0.00253841, 0.00393199,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2,-0.00468119,-0.00236483,-0.00246534,-0.00501594,-0.00451496,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.00340706,-0.00309816,-0.00336587,-0.00350257,-0.00358459,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.00330537, 0.00327253, 0.00306416,-0.00009946, 0.00055167,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.00656175,-0.00424752,-0.00483869,-0.00356548,-0.00260539,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.00275250,-0.00224779,-0.00268827,-0.00233414,-0.00224665,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2,-0.00301800,-0.00203237,-0.00210884,-0.00213058,-0.00307652,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00382360,-0.00104966,-0.00175519,-0.00301325,-0.00305889,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.00576899,-0.00560592,-0.00557099,-0.00583393,-0.00581867,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.00207334,-0.00341342,-0.00181633,-0.00262133,-0.00012049,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0,-0.00173149,-0.00186393,-0.00208680,-0.00150693,-0.00163077,sell
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1,-0.00038319, 0.00042047,-0.00027941, 0.00377999, 0.00028545,sell
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.00585145, 0.00619029, 0.00546700, 0.00574190, 0.00585145,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1, 0.00256956, 0.00155276, 0.00190230, 0.00190230, 0.00210527,buy
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1,-0.00447030,-0.00268559, 0.00029177,-0.00212283,-0.00409575,sell
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.00042429,-0.00040613, 0.00047372, 0.00130793, 0.00117008,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2,-0.00101371,-0.00057940, 0.00132510,-0.00156148,-0.00039282,sell
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2,-0.00222136,-0.00105530, 0.00161107,-0.00117015,-0.00118201,sell
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2,-0.00488490,-0.00371060,-0.00119967,-0.00265417,-0.00449101,sell
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.00235295, 0.00403432, 0.00232444, 0.00232444,-0.00098279,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2,-0.00086674, 0.00066313, 0.00016560, 0.00107951,-0.00356432,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.00170988, 0.00324941, 0.00178440, 0.00310356, 0.00101430,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.00067503,-0.00176083,-0.00080804,-0.00018286,-0.00232784,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2, 0.00265453, 0.00294260, 0.00257917, 0.00257195, 0.00263461,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.00182754, 0.00171339, 0.00281881, 0.00064129, 0.00218406,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.00244747, 0.00329508, 0.00321061, 0.00315559, 0.00163072,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.00609152, 0.00727522, 0.00569956, 0.00545823, 0.00328700,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.00346083, 0.00351623, 0.00230230, 0.00249893, 0.00297945,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0,-0.00229039, 0.00027560, 0.00027560, 0.00031707, 0.00005344,sell
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1,-0.00217279,-0.00217279,-0.00204820,-0.00164441,-0.00092078,sell
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2,-0.00236167,-0.00148890,-0.00205268,-0.00133018,-0.00006331,sell
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.00243653, 0.00199640, 0.00205083, 0.00199640, 0.00258181,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.00134853, 0.00179665, 0.00135727, 0.00152528, 0.00134853,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0, 0.00283722, 0.00368024, 0.00211311, 0.00079179, 0.00299146,buy
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1, 0.00109834, 0.00165479, 0.00109834,-0.00211815, 0.00109834,buy
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.00134395, 0.00140986, 0.00187246, 0.00144397, 0.00258857,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.00101786, 0.00264563, 0.00099794, 0.00101786, 0.00103169,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2,-0.00242903, 0.00241782,-0.00163622,-0.00151923,-0.00298718,sell
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2,-0.00154451,-0.00178365,-0.00064349,-0.00103646,-0.00171766,sell
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1,-0.00148751,-0.00048772, 0.00001421, 0.00001421,-0.00048772,sell
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0,-0.00224735,-0.00126819,-0.00208925,-0.00194472,-0.00102947,sell
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1,-0.00337571,-0.00421638,-0.00323897,-0.00334272,-0.00368293,sell
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.00393550,-0.00366954,-0.00332106,-0.00257496,-0.00371129,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0, 0.00208874, 0.00238794, 0.00284696, 0.00178882, 0.00206661,buy
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.00782467, 0.00795944, 0.00746426, 0.00617343, 0.00792550,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1, 0.00020737, 0.00020737,-0.00014743,-0.00325299,-0.00089677,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2, 0.00025107,-0.00023672,-0.00091732, 0.00013044,-0.00050928,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1, 0.00038170, 0.00109628, 0.00141638, 0.00029799, 0.00066790,buy
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1,-0.00176288,-0.00123046,-0.00226177,-0.00092167,-0.00158656,sell
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2,-0.00100121,-0.00108912, 0.00031612,-0.00143014,-0.00160867,sell
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1,-0.00342406,-0.00483546,-0.00378551,-0.00536968,-0.00373009,sell
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0,-0.00197071,-0.00539058,-0.00179585,-0.00397046,-0.00159651,sell
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1,-0.00067475,-0.00052632,-0.00052632,-0.00062543,-0.00100936,sell
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.00078607, 0.00122055, 0.00332787, 0.00122055, 0.00173245,buy
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2,-0.00080654,-0.00080654, 0.00036639,-0.00080654,-0.00083656,sell
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1,-0.00014793, 0.00364244, 0.00350425, 0.00325038, 0.00345926,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1,-0.00257798, 0.00135796, 0.00173982, 0.00115664, 0.00115664,buy
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1,-0.00277315,-0.00515498,-0.00198079,-0.00294680,-0.00294680,sell
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0,-0.00232511,-0.00052397,-0.00043010,-0.00201951,-0.00234093,sell
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1,-0.00156455,-0.00150899,-0.00110869,-0.00065603, 0.00373364,sell
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1,-0.00070274, 0.00412343, 0.00179742, 0.00049949, 0.00400395,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.00008264, 0.00295420, 0.00070352, 0.00003920, 0.00001096,buy
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1, 0.00061988, 0.00014940, 0.00032943, 0.00061988, 0.00057232,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1, 0.00239159, 0.00092750,-0.00344880, 0.00218406, 0.00358587,buy
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2,-0.00312119,-0.00276706,-0.00343795,-0.00269349, 0.00102081,sell
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1, 0.00179748, 0.00136448, 0.00167161, 0.00097175, 0.00104937,buy
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.00470995, 0.00470995, 0.00486911, 0.00470995, 0.00371317,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1, 0.00189126, 0.00087044, 0.00098323,-0.00094517, 0.00141406,buy
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2, 0.00351540, 0.00364731, 0.00293778, 0.00319337, 0.00293019,buy
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.00330238, 0.00195389, 0.00065525, 0.00064718, 0.00232404,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0,-0.00245341,-0.00005751,-0.00176664,-0.00386854,-0.00044811,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1,-0.00115083,-0.00101292, 0.00321088,-0.00050146, 0.00126753,sell
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1,-0.00214892,-0.00214892,-0.00106151,-0.00214892,-0.00158987,sell
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0, 0.00168023, 0.00104229, 0.00215449, 0.00533608, 0.00517395,buy
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1,-0.00274718, 0.00341434,-0.00274718,-0.00326294,-0.00294734,sell
2021-09-28,1,4,5,5,4,1,0,2,1,3,1,6,3,4,4,5,1,2, 0.00002160,-0.00125284,-0.00144249,-0.00150257,-0.00150257,sell
2021-09-29,1,3,4,4,2,2,1,1,2,4,3,5,3,3,3,4,1,2, 0.00326815, 0.00145383, 0.00170785, 0.00192427, 0.00150441,buy
2021-09-30,1,4,6,3,3,3,1,1,2,2,4,5,2,3,5,3,2,2,-0.00030827,-0.00030827, 0.00139153,-0.00030827,-0.00114643,sell
2021-10-01,1,4,5,4,2,3,1,1,2,3,4,4,3,3,4,4,2,2, 0.00071404, 0.00084435, 0.00084435, 0.00067265, 0.00020802,buy
2021-10-02,1,5,4,4,4,3,1,2,2,4,5,5,4,3,5,2,3,3,-0.00095300, 0.00005861,-0.00037443,-0.00058426,-0.00040541,sell
2021-10-03,1,4,3,5,7,3,1,2,1,3,5,5,3,3,6,3,3,2, 0.00204075, 0.00200274, 0.00200274, 0.00418809, 0.00399102,buy
2021-10-04,1,3,3,4,6,3,2,1,1,2,4,4,3,2,6,3,3,1,-0.00452398,-0.00342367,-0.00455290,-0.00494565,-0.00343701,sell
2021-10-05,1,3,3,4,4,3,0,1,2,1,3,3,2,2,5,3,3,1, 0.00263416, 0.00339200, 0.00339200, 0.00339200, 0.00539760,buy
2021-10-06,2,5,3,2,5,3,0,2,0,2,4,3,3,2,5,3,3,1,-0.00287542,-0.00296142,-0.00300505,-0.00286820,-0.00248980,sell
2021-10-07,2,3,2,2,4,2,1,2,0,2,3,2,3,3,3,2,2,2,-0.00194867,-0.00301803,-0.00129349,-0.00129349,-0.00236565,sell
2021-10-08,2,3,2,1,5,1,1,2,0,2,1,3,4,3,2,1,4,1,-0.00140029,-0.00123876,-0.00060090,-0.00158820, 0.00192062,sell
2021-10-09,3,1,1,1,4,0,0,3,2,1,1,1,4,3,1,1,3,2,-0.00252581,-0.00060699,-0.00348456,-0.00333524,-0.00253250,sell
2021-10-10,3,2,1,0,5,0,0,5,4,1,1,1,5,3,2,3,4,2,-0.00598515,-0.00319615,-0.00571101,-0.00349599,-0.00520967,sell
2021-10-11,2,3,1,1,4,1,3,4,3,1,2,3,4,4,2,3,3,2,-0.00010182, 0.00284647, 0.00299857, 0.00263961, 0.00250354,buy
2021-10-12,2,2,2,0,4,1,2,4,2,2,2,2,4,4,2,2,3,2, 0.00106357, 0.00212755, 0.00305063, 0.00284140, 0.00284140,buy
2021-10-13,2,5,3,0,3,1,1,3,2,2,2,3,4,4,4,2,2,1, 0.00078992, 0.00066960, 0.00071321, 0.00076171, 0.00071321,buy
2021-10-14,2,5,3,0,3,1,0,3,4,2,3,2,3,4,3,3,3,2,-0.00066450,-0.00071488,-0.00037456, 0.00165140,-0.00071488,sell
2021-10-15,2,4,5,1,3,1,2,3,2,2,3,4,3,4,4,4,2,1,-0.00116292,-0.00038169, 0.00195187,-0.00116846, 0.00197973,sell
2021-10-16,1,4,4,2,4,1,2,4,3,3,4,3,3,3,5,5,3,2, 0.00031588,-0.00012363, 0.00022563, 0.00410434, 0.00042683,buy
2021-10-17,2,5,4,1,5,1,2,3,4,3,3,4,2,4,6,5,3,3, 0.00024634, 0.00043801, 0.00117122, 0.00558857, 0.00143845,buy
2021-10-18,3,5,4,1,5,1,1,4,3,2,3,5,2,4,5,5,3,2, 0.00127733, 0.00158961, 0.00375536, 0.00280079, 0.00601430,buy
2021-10-19,2,3,5,1,3,2,2,2,3,2,3,5,2,2,4,4,3,2,-0.00005057, 0.00119978, 0.00117789, 0.00044306,-0.00002598,buy
2021-10-20,1,3,3,2,3,2,1,0,2,3,2,3,2,2,4,3,2,2, 0.00035233,-0.00120318,-0.00131984,-0.00118279,-0.00157797,sell
2021-10-21,1,4,2,2,4,1,1,1,1,3,2,2,0,2,4,4,3,3,-0.00034194,-0.00072025,-0.00079808,-0.00074069,-0.00079808,sell
2021-10-22,1,3,2,1,5,1,0,1,1,2,2,3,1,2,3,2,3,1, 0.00004837, 0.00061735, 0.00064166,-0.00034648, 0.00183858,buy
2021-10-23,0,3,3,2,3,1,0,1,1,3,3,3,2,1,4,2,2,0, 0.00065782, 0.00105395, 0.00049228,-0.00165413, 0.00046753,buy
2021-10-24,0,3,3,3,1,2,1,1,2,3,2,4,1,2,3,4,2,1, 0.00069114, 0.00108220, 0.00062965, 0.00214174, 0.00069114,buy
2021-10-25,0,3,3,2,2,2,0,2,1,3,1,3,1,4,3,3,2,1, 0.00066811, 0.00111432,-0.00401455, 0.00080510, 0.00176626,buy
2021-10-26,0,4,0,2,2,0,1,2,2,4,1,2,1,3,3,4,3,0,-0.00116736,-0.00077106,-0.00104458,-0.00185416,-0.00104458,sell
2021-10-27,0,3,1,1,4,1,1,1,2,5,2,2,2,4,3,3,2,1,-0.00024149,-0.00033460,-0.00061355,-0.00197931,-0.00150433,sell
2021-10-28,0,3,1,3,5,2,1,1,1,4,4,3,1,4,3,3,1,2, 0.00016690,-0.00040139,-0.00026018,-0.00026018,-0.00136225,sell
2021-10-29,0,2,3,3,3,2,1,1,1,3,3,4,0,5,1,3,1,2,-0.00031275,-0.00059008, 0.00091185,-0.00059008, 0.00453641,sell
2021-10-30,0,4,2,3,4,1,1,1,3,3,3,4,1,4,3,3,2,2,-0.00019645, 0.00012234, 0.00057279, 0.00055573, 0.00240674,buy
2021-10-31,0,4,2,3,4,0,1,2,3,2,3,3,2,2,3,4,2,2, 0.00250962, 0.00252004, 0.00320679, 0.00276537, 0.00254778,buy
