Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,1,1,1,2,1,2,1,0,2,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,-0.0003542,-0.0003778, 0.0009503,-0.00037776,-0.0003778,buy
2020-09-05,1,1,0,2,1,1,1,1,3,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,3,3,0,-0.0062616,-0.0029547,-0.0077611,-0.00593853,-0.0076270,sell
2020-09-06,2,0,1,2,1,1,3,1,2,0,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,3,0,-0.0025642,-0.0003343,-0.0054190,-0.00181291,-0.0013742,sell
2020-09-07,1,2,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,3,3,0,3,6,3,0,3,3,0,0,3,3,0,0,3,0, 0.0039345,-0.0005772, 0.0039711, 0.00254852,-0.0011279,buy
2020-09-08,0,2,3,0,1,2,2,1,0,3,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,-0.0033541,-0.0028007, 0.0006323,-0.00293057,-0.0035098,sell
2020-09-09,0,1,3,0,1,1,2,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,3,0, 0.0022451, 0.0026821, 0.0026821, 0.00179741, 0.0014609,buy
2020-09-10,1,1,2,3,1,1,3,0,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,6,3,6,3,0,0,3,0,0,3,0,-0.0040029,-0.0034974,-0.0038193,-0.00378435,-0.0039818,sell
2020-09-11,1,1,1,2,1,0,2,2,2,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,6,3,0,0,3,0,0,3,0, 0.0042874, 0.0017140, 0.0023969, 0.00208327, 0.0036078,buy
2020-09-12,0,2,1,1,2,0,2,2,2,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,3,3,0,3,0,-0.0010898,-0.0011021, 0.0000778,-0.00093898,-0.0047344,sell
2020-09-13,0,2,2,1,3,1,3,1,2,3,0,0,0,0,0,0,3,0,3,3,0,6,3,3,6,0,3,0,0,3,3,0,3,3, 0.0020383, 0.0040136, 0.0010939, 0.00099205, 0.0009921,buy
2020-09-14,0,2,1,3,0,0,4,1,2,0,0,0,0,0,0,0,3,3,3,0,3,6,3,0,3,3,3,0,0,0,3,0,3,3, 0.0075209, 0.0083772, 0.0078082, 0.00903791, 0.0078082,buy
2020-09-15,0,2,2,3,0,1,3,1,2,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3, 0.0054822, 0.0051935, 0.0056542, 0.00550905, 0.0060527,buy
2020-09-16,0,3,3,2,1,1,3,0,2,0,3,0,3,0,0,0,0,3,6,3,6,3,0,3,0,3,3,0,0,0,3,0,3,3, 0.0080947, 0.0078313, 0.0067703, 0.00825278, 0.0081676,buy
2020-09-17,1,2,1,2,1,1,2,0,3,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3,-0.0006671,-0.0036010,-0.0005904, 0.00049050,-0.0006138,sell
2020-09-18,1,0,0,3,1,0,1,0,3,0,3,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,3,3,-0.0012888,-0.0011358,-0.0011098,-0.00082054,-0.0007018,sell
2020-09-19,1,1,1,3,1,1,1,0,3,0,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,0,0,3,0,0,0,0,3,0, 0.0020755, 0.0002414, 0.0016489, 0.00276760, 0.0021418,buy
2020-09-20,0,2,2,4,1,0,2,1,0,0,0,0,3,3,0,0,0,3,3,0,0,6,3,0,3,3,0,3,0,3,0,0,3,0, 0.0023263, 0.0008650, 0.0004055,-0.00071872,-0.0002679,sell
2020-09-21,0,2,1,5,1,1,2,3,1,0,0,3,3,3,3,0,0,3,6,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0024532, 0.0025160, 0.0031510, 0.00270755, 0.0032859,buy
2020-09-22,0,2,1,3,1,1,3,0,1,0,0,3,0,3,3,0,0,3,6,3,3,0,0,3,0,3,0,3,0,3,0,0,0,0, 0.0100263, 0.0098252, 0.0055980, 0.01002627, 0.0096204,buy
2020-09-23,0,2,2,2,2,2,0,1,3,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.0048302, 0.0023416, 0.0024893,-0.00142502, 0.0050804,buy
2020-09-24,0,2,1,2,1,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0, 0.0072295, 0.0079770, 0.0072295, 0.00865538, 0.0089231,buy
2020-09-25,2,0,1,2,1,0,0,2,3,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0,0,0,-0.0092280,-0.0001989, 0.0008198,-0.01269650, 0.0009483,buy
2020-09-26,1,2,2,3,1,0,1,2,3,0,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,3,3,3,3,0,0, 0.0055525, 0.0060503,-0.0013456, 0.00552287, 0.0055229,buy
2020-09-27,0,2,3,1,1,2,1,2,1,0,0,3,0,0,0,0,0,6,3,0,0,3,6,0,3,3,3,0,3,0,3,3,0,0, 0.0013550,-0.0003301, 0.0016608,-0.00514996, 0.0045680,buy
2020-09-28,0,3,3,2,0,2,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,3,0,3,0,3,3,0,0,-0.0019814, 0.0018558, 0.0029970, 0.00398852, 0.0027619,buy
2020-09-29,1,2,2,2,0,1,3,3,0,0,0,0,3,0,0,0,0,3,6,3,6,3,0,3,3,3,0,0,3,0,3,3,0,0, 0.0022683, 0.0029415, 0.0034353, 0.00341737, 0.0029512,buy
2020-09-30,1,1,2,1,0,1,1,3,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,3,0,0, 0.0047043,-0.0028121,-0.0029762, 0.00482292, 0.0048573,sell
2020-10-01,1,1,1,3,1,1,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,0,3,0,0,-0.0059917, 0.0014299,-0.0052151,-0.00499031,-0.0052827,sell
2020-10-02,2,0,3,1,2,2,0,1,1,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0128772,-0.0112671,-0.0128772,-0.01190286,-0.0128772,sell
2020-10-03,1,0,3,1,2,0,1,1,1,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.0013079, 0.0024725, 0.0013830,-0.00152681,-0.0027911,sell
2020-10-04,1,1,3,2,2,1,2,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.0011495, 0.0031012, 0.0020421, 0.00194256, 0.0024686,buy
2020-10-05,0,2,3,1,1,2,1,1,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0032279,-0.0033064,-0.0033064,-0.00210526,-0.0045595,sell
2020-10-06,0,1,5,3,1,1,1,1,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,6,3,3,3,3,0,0,0,0,0,0,-0.0016972,-0.0016097, 0.0037009,-0.00083196,-0.0016989,sell
2020-10-07,1,1,4,4,1,1,1,1,1,3,0,0,0,3,0,0,3,0,3,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.0037474,-0.0037920,-0.0056811,-0.00525368,-0.0038277,sell
2020-10-08,1,1,4,3,1,0,1,1,0,3,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,3,-0.0032087,-0.0016476, 0.0005958,-0.00314031,-0.0027571,sell
2020-10-09,0,3,3,1,2,0,0,1,2,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,3,3,0,3,0,0,3,0,3,-0.0000412, 0.0005617,-0.0000412, 0.00056172,-0.0003034,buy
2020-10-10,0,2,3,1,3,1,0,0,2,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,3, 0.0003957, 0.0028206, 0.0034720, 0.00035022, 0.0010519,buy
2020-10-11,0,2,4,1,1,0,1,0,2,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,3,3,0,3,0,0,3,0,3, 0.0035619, 0.0037074, 0.0035483, 0.00344112,-0.0020289,buy
2020-10-12,0,2,2,3,1,0,0,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3, 0.0012484, 0.0022677, 0.0016840, 0.00226770, 0.0012484,buy
2020-10-13,0,2,4,2,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,6,3,3,0,0,0,0,0,3,0,3, 0.0002564, 0.0062128, 0.0006048, 0.00631109,-0.0007864,sell
2020-10-14,0,3,3,1,2,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,6,3,3,6,3,6,0,0,0,0,0,3,0,0,-0.0073427,-0.0077776,-0.0077648,-0.00439282,-0.0076928,sell
2020-10-15,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,6,0,0,3,0,6,0,0,0,3,0,0,0,0, 0.0019145, 0.0064609, 0.0009482, 0.00100864, 0.0044103,buy
2020-10-16,1,2,0,2,3,1,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.0003322, 0.0001490,-0.0001578, 0.00033222, 0.0003322,buy
2020-10-17,2,1,3,2,3,0,0,0,1,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0041383, 0.0036690, 0.0027804, 0.00462044, 0.0046204,buy
2020-10-18,1,2,2,3,3,1,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0006088,-0.0001048, 0.0009795, 0.00112838, 0.0009795,buy
2020-10-19,0,2,2,2,2,2,3,1,1,0,0,0,0,3,0,0,3,3,3,3,3,0,0,6,6,3,0,3,3,3,3,0,0,0,-0.0019150,-0.0025772,-0.0016637,-0.00179746,-0.0021789,sell
2020-10-20,0,2,3,3,3,3,3,1,2,3,0,0,0,3,0,0,3,0,3,3,6,3,3,6,6,6,0,3,3,3,3,0,0,3, 0.0003651, 0.0021878, 0.0021478, 0.00209769, 0.0026171,buy
2020-10-21,0,2,3,2,3,1,1,2,2,3,0,0,0,3,0,0,3,3,0,0,6,0,3,3,3,6,0,3,3,3,3,0,0,3,-0.0007780, 0.0025034,-0.0001943, 0.00209237, 0.0028203,buy
2020-10-22,2,3,3,2,1,0,0,2,2,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,3,-0.0014088,-0.0019247, 0.0026045,-0.00140883,-0.0019035,sell
2020-10-23,2,1,4,2,1,0,1,1,3,3,0,0,3,3,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,0,3,3,0,3, 0.0031906,-0.0039824, 0.0008415, 0.00005874,-0.0035189,sell
2020-10-24,1,1,4,1,1,2,2,2,3,3,0,0,3,3,0,3,3,6,3,3,3,6,3,0,0,3,0,0,0,0,3,3,0,3, 0.0008008, 0.0011661, 0.0010160, 0.00088754, 0.0005371,buy
2020-10-25,1,4,2,1,0,3,2,1,0,3,0,0,3,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.0082323,-0.0077232,-0.0031861,-0.00571382,-0.0050586,sell
2020-10-26,1,3,1,0,0,1,3,1,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0,-0.0059953,-0.0016498,-0.0022641,-0.00466703,-0.0050697,sell
2020-10-27,2,1,3,0,0,1,2,2,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0,0, 0.0012821, 0.0007607, 0.0012821, 0.00223913, 0.0004677,buy
2020-10-28,1,0,0,2,0,1,1,1,1,0,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,6,0,0,0,0,0,0,0,0,-0.0019926,-0.0013284,-0.0020311,-0.00234931,-0.0018693,sell
2020-10-29,2,0,0,1,1,2,0,0,2,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.0015515,-0.0015515,-0.0020347,-0.00171237, 0.0002976,sell
2020-10-30,1,0,0,0,2,1,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,0,0,3,0,0,0,0,0,0,0, 0.0056450, 0.0010752, 0.0057746, 0.00519197, 0.0045761,buy
2020-10-31,1,0,0,0,2,1,2,0,1,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0016294,-0.0013180, 0.0016713,-0.00608816, 0.0020422,buy
2020-11-01,0,2,0,2,1,2,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3, 0.0029143,-0.0012487, 0.0036627, 0.00283116,-0.0012023,buy
2020-11-02,0,1,1,2,1,1,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,3, 0.0022790,-0.0006449, 0.0009706, 0.00259480, 0.0009706,buy
2020-11-03,1,0,3,3,1,1,0,2,2,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0010470, 0.0007307, 0.0007307, 0.00104703, 0.0007307,buy
2020-11-04,1,1,1,3,1,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0018581, 0.0013190, 0.0014557, 0.00185247, 0.0009025,buy
2020-11-05,0,1,0,1,1,0,0,1,3,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,3, 0.0009234,-0.0005381, 0.0009234,-0.00083959,-0.0002744,sell
2020-11-06,0,2,0,1,3,2,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3, 0.0066096, 0.0085182, 0.0086502, 0.00506716, 0.0074236,buy
2020-11-07,0,1,1,0,2,1,1,0,3,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0,-0.0020125, 0.0028029,-0.0039563,-0.00063657, 0.0044325,sell
2020-11-08,0,1,1,2,1,1,1,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,0,0,3,0,0,0,3,0,-0.0006728,-0.0094790, 0.0037581, 0.00436078,-0.0035851,sell
2020-11-09,0,1,3,4,1,1,0,2,1,0,0,0,0,0,3,0,0,6,6,3,3,0,3,3,0,3,0,0,3,3,0,0,3,0, 0.0037628, 0.0037628, 0.0029865, 0.00376281, 0.0009787,buy
2020-11-10,0,2,2,3,2,1,1,1,2,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.0020575, 0.0021311, 0.0020575, 0.00197659, 0.0020575,buy
2020-11-11,0,2,2,1,3,2,1,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,3,0,0,3,3,0,0,3,0,-0.0001554, 0.0041699, 0.0008696,-0.00388976,-0.0014760,buy
2020-11-12,0,2,1,3,3,2,1,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,6,3,0,0,3,3,3,0,3,0, 0.0023378, 0.0052814, 0.0024039, 0.00397970, 0.0031469,buy
2020-11-13,1,2,4,4,1,2,0,0,3,3,0,0,3,3,0,0,0,3,3,0,3,6,6,3,3,3,0,3,0,3,3,0,3,0,-0.0003086, 0.0007895, 0.0010391, 0.00163497, 0.0007895,buy
2020-11-14,2,2,5,5,2,1,0,0,1,3,0,0,3,3,0,0,3,6,0,3,3,6,6,0,3,3,0,3,0,3,3,0,3,0,-0.0018180, 0.0000105, 0.0000477,-0.00044839,-0.0009572,sell
2020-11-15,1,3,4,2,1,2,0,2,1,3,0,0,3,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0, 0.0018642,-0.0006587, 0.0001898, 0.00182487,-0.0008657,buy
2020-11-16,0,3,2,2,2,2,2,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,3,0,-0.0053895,-0.0055812,-0.0048826,-0.00538947,-0.0053895,sell
2020-11-17,0,0,2,1,2,4,1,0,4,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.0021581, 0.0021581, 0.0021581, 0.00215805, 0.0018776,buy
2020-11-18,0,1,1,0,1,1,1,2,4,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,3,0,-0.0014729,-0.0000955,-0.0014565,-0.00145653,-0.0000965,sell
2020-11-19,2,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,3,0,3,0,0,6,3,3,3,0,0,3,0,0,0,3,3,0, 0.0084762, 0.0005893, 0.0012692, 0.00462118, 0.0077698,buy
2020-11-20,0,0,1,1,1,1,1,2,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,3,0,-0.0011623, 0.0001609, 0.0039130, 0.00119010, 0.0013201,buy
2020-11-21,0,1,1,1,0,4,1,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3,0, 0.0013109, 0.0074028, 0.0084859, 0.00729396, 0.0055039,buy
2020-11-22,0,1,1,1,0,3,3,1,2,0,0,3,3,0,0,0,0,3,3,3,0,0,0,6,3,3,0,0,0,3,0,3,3,0, 0.0037055, 0.0041787, 0.0039550, 0.00357922, 0.0041787,buy
2020-11-23,1,2,3,2,0,2,3,2,1,3,0,3,3,0,0,0,0,0,6,3,3,3,3,3,0,6,3,0,0,3,3,0,3,0,-0.0043063,-0.0050282,-0.0043663,-0.00394271,-0.0043735,sell
2020-11-24,1,2,4,3,1,1,1,2,1,3,0,3,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,3,0,3,3,-0.0055763,-0.0055214,-0.0059928, 0.00347599,-0.0065370,sell
2020-11-25,2,2,4,2,1,3,0,0,0,3,0,0,3,3,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,3,3,0,3,3,-0.0060683,-0.0077835,-0.0057076,-0.00597611,-0.0071298,sell
2020-11-26,1,1,4,3,1,2,0,2,2,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,3,-0.0029791, 0.0034901,-0.0026502, 0.00374289,-0.0029641,sell
2020-11-27,1,0,2,3,1,2,2,1,2,3,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3,-0.0020064,-0.0050417,-0.0020064, 0.00376048,-0.0033313,sell
2020-11-28,1,0,1,1,1,3,1,3,0,0,3,0,0,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,3,0,3,3, 0.0086374, 0.0086728, 0.0050613, 0.00863740, 0.0067215,buy
2020-11-29,0,2,0,0,2,2,2,3,0,0,3,0,0,0,3,0,0,6,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.0006459,-0.0019662, 0.0012493,-0.00022743,-0.0008610,sell
2020-11-30,0,0,2,0,2,2,1,4,1,0,3,0,0,0,3,0,0,3,3,6,0,3,0,3,3,3,0,0,0,0,0,0,3,3,-0.0030177,-0.0038309,-0.0037229,-0.00127366,-0.0012829,sell
2020-12-01,1,0,2,3,0,1,1,3,1,0,3,3,0,0,3,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,3,0, 0.0039756, 0.0052324, 0.0052324, 0.00406911, 0.0053324,buy
2020-12-02,0,0,1,4,0,1,0,2,1,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,3,0, 0.0026135, 0.0028800, 0.0000376, 0.00253908, 0.0023516,buy
2020-12-03,0,3,2,2,0,2,0,0,1,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0,3,0,-0.0003534,-0.0003534,-0.0007196,-0.00230053, 0.0016573,sell
2020-12-04,0,4,3,2,2,1,1,0,1,3,0,3,0,0,0,0,3,3,3,0,3,3,6,3,3,3,0,0,3,3,0,0,0,0, 0.0023191, 0.0036270,-0.0012797,-0.00094913, 0.0021736,sell
2020-12-05,0,6,4,4,0,0,1,1,1,3,0,3,0,0,0,0,3,6,0,3,3,6,6,0,3,3,3,0,3,3,3,0,0,0,-0.0079960,-0.0050219,-0.0080775,-0.00799599,-0.0079960,sell
2020-12-06,0,3,3,6,0,0,0,1,0,3,0,0,0,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,3,3,3,0,0,0,-0.0001359,-0.0049172,-0.0048416,-0.00016960,-0.0001696,buy
2020-12-07,0,2,4,4,1,0,1,0,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,-0.0050256,-0.0056201,-0.0055482,-0.00190610,-0.0053063,sell
2020-12-08,0,3,3,4,1,0,1,0,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,6,3,3,3,0,3,3,3,0,0,0,-0.0026198,-0.0019315,-0.0070271,-0.00193149,-0.0016048,sell
2020-12-09,0,2,1,3,1,0,2,1,0,0,3,0,0,0,3,0,0,3,3,0,3,0,0,3,0,3,3,0,3,0,3,0,0,0,-0.0044086,-0.0050962,-0.0066850,-0.00668503,-0.0038338,sell
2020-12-10,0,1,1,2,1,0,3,2,2,0,3,0,0,0,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.0043478,-0.0043412,-0.0055802,-0.00649969,-0.0007485,sell
2020-12-11,0,0,2,1,1,1,4,0,3,0,3,0,3,0,3,0,0,3,3,0,6,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0098708,-0.0037928,-0.0043190,-0.00344665,-0.0034330,sell
2020-12-12,1,2,1,2,1,2,2,4,1,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0038469,-0.0037906,-0.0038592,-0.00377045,-0.0038592,sell
2020-12-13,1,2,1,1,1,0,3,4,1,0,0,3,3,3,3,3,0,3,6,3,0,0,0,6,0,3,0,3,0,0,0,3,0,0, 0.0008944, 0.0071446, 0.0012119, 0.00824391, 0.0082439,buy
2020-12-14,3,2,2,0,2,2,2,2,2,0,0,3,3,3,0,3,3,0,6,3,3,3,3,6,3,3,0,3,0,0,0,3,0,0,-0.0001003,-0.0015746,-0.0001003,-0.00010028,-0.0009581,sell
2020-12-15,1,2,1,0,1,2,0,2,2,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,3,0,0,0,3,0,0, 0.0003441, 0.0027817, 0.0015241, 0.00152412,-0.0001231,buy
2020-12-16,2,1,1,1,1,2,0,3,1,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0, 0.0056625, 0.0061578, 0.0080663, 0.00430915, 0.0012386,buy
2020-12-17,3,2,2,0,0,2,3,3,1,0,0,3,0,0,0,3,3,3,3,0,6,3,3,3,6,3,3,3,0,0,0,3,0,0, 0.0008662,-0.0001282,-0.0000774, 0.00258176,-0.0004309,sell
2020-12-18,1,2,0,1,0,1,3,2,1,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3, 0.0017691, 0.0049007, 0.0017551,-0.00023807,-0.0002381,buy
2020-12-19,1,1,1,1,0,5,1,4,0,0,3,0,0,0,3,3,0,3,3,6,3,0,0,3,3,3,3,0,3,0,0,0,0,3, 0.0016566, 0.0016566, 0.0016566, 0.00165662, 0.0011036,buy
2020-12-20,2,1,1,1,0,3,3,1,1,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.0026136,-0.0027771,-0.0047478,-0.00225832,-0.0026286,sell
2020-12-21,2,1,1,1,0,3,1,2,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.0037064,-0.0037064,-0.0037064,-0.00370645,-0.0047221,sell
2020-12-22,2,1,1,1,0,3,0,2,3,3,3,0,0,0,3,3,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,-0.0044724,-0.0039959,-0.0037807,-0.00447243,-0.0040743,sell
2020-12-23,2,1,1,1,0,3,0,1,1,3,3,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,3,0,0,0,0,3,-0.0026795,-0.0016398, 0.0002821,-0.00163979,-0.0025413,sell
2020-12-24,3,3,1,0,0,1,2,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0065089,-0.0065089,-0.0083766,-0.00661589,-0.0065089,sell
2020-12-25,2,3,2,0,0,2,2,1,1,3,0,0,0,0,0,3,3,6,0,0,3,3,6,0,6,3,0,0,3,0,0,0,0,0,-0.0086423,-0.0076056,-0.0085666,-0.00884839,-0.0075397,sell
2020-12-26,1,3,2,0,0,2,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0020057,-0.0007180, 0.0002606, 0.00625946,-0.0050744,buy
2020-12-27,1,3,0,2,1,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0, 0.0006217, 0.0013052, 0.0015351, 0.00153515, 0.0013361,buy
2020-12-28,1,0,2,1,1,0,4,1,2,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0,3,3,3,0,0,-0.0035221,-0.0038129,-0.0052708,-0.00239481,-0.0001021,sell
2020-12-29,0,0,0,2,2,0,3,2,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,6,0,3,0,3,3,3,0,0, 0.0044664, 0.0031328, 0.0039219, 0.00402967, 0.0043080,buy
2020-12-30,0,1,1,1,3,1,2,2,2,0,0,0,3,3,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,3,3,3,0,3, 0.0034463, 0.0034463, 0.0052974, 0.00277074, 0.0034892,buy
2020-12-31,0,2,2,1,4,1,3,1,2,0,0,0,3,3,0,0,0,3,3,3,3,6,6,3,0,0,0,3,0,3,3,3,0,3,-0.0028316,-0.0026537,-0.0034295, 0.00227559,-0.0016074,sell
2021-01-01,0,1,2,2,3,0,2,1,2,0,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,3, 0.0039384, 0.0017493, 0.0018387, 0.00183869, 0.0015686,buy
2021-01-02,0,1,3,3,1,0,0,2,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,3, 0.0028079, 0.0036891, 0.0032854,-0.00450384, 0.0036469,buy
2021-01-03,0,3,4,4,0,0,0,1,0,0,0,0,3,3,0,0,0,3,3,6,3,0,0,3,6,3,0,0,0,0,0,0,0,3,-0.0059909, 0.0025254,-0.0064288,-0.00512169, 0.0057465,sell
