Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,a135,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,71.2025,74.3070833333333,-0.00487471,-0.0069026,-0.005323442,-0.00431406,-0.005477759,sell
2021-05-14,none,a120,none,none,a120,a0,a150,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,-0.00051180,-0.0042419,-0.001516785,-0.00112015,-0.004379880,sell
2021-05-15,none,a120,none,none,a120,none,a150,a150,none,none,none,none,none,none,94.99375,76.63375, 0.00333931,-0.0010815,-0.001602331,-0.00004515,-0.000181491,sell
2021-05-16,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,107.08125,77.6945833333333, 0.00383360, 0.0039450, 0.003981337, 0.00328633, 0.003685681,buy
2021-05-17,none,none,none,none,a150,none,a180,none,a60,none,none,a135,a120,none,119.373333333333,78.68375, 0.00237315, 0.0016541, 0.006409073, 0.00541935, 0.002905950,buy
2021-05-18,none,none,none,none,none,a60,none,a180,none,a60,none,a135,a120,none,131.9325,79.60125, 0.00021987, 0.0013935, 0.000985731,-0.00374683,-0.000330288,sell
2021-05-19,none,none,none,none,a180,a60,a150,none,a90,none,none,a135,a120,none,144.82,80.4466666666667, 0.00318118, 0.0053866, 0.004717156, 0.00291229, 0.002998824,buy
2021-05-20,none,none,none,none,a180,none,none,a150,a90,a90,none,a135,a120,none,158.088333333333,81.2204166666667,-0.00027201, 0.0008816, 0.000220214, 0.00032874, 0.000994771,buy
2021-05-21,none,none,none,none,a150,a90,a120,a150,a120,a90,none,a135,a120,none,171.778333333333,81.9158333333333,-0.00523610,-0.0046635,-0.004001027,-0.00426099,-0.004631954,sell
2021-05-22,none,none,none,none,a150,none,a120,a120,a120,none,none,none,a120,none,185.90125,82.5379166666667,-0.00002370,-0.0012788, 0.001992678,-0.00150810,-0.003117926,sell
2021-05-23,none,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,200.435,83.0829166666667,-0.00523165,-0.0048122,-0.004717181,-0.00334163,-0.003465939,sell
2021-05-24,a150,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,215.307083333333,83.55, 0.00693864, 0.0072977, 0.007157111, 0.00649195, 0.006368771,buy
2021-05-25,a150,none,none,a0,none,a150,a60,a90,none,a150,none,none,none,none,230.410416666667,83.9379166666667,-0.00158148,-0.0014499,-0.000360488,-0.00182081,-0.000565556,sell
2021-05-26,a150,none,none,a0,a90,none,a60,a60,a180,none,none,none,none,none,245.596666666667,84.2479166666666,-0.00174862, 0.0028758, 0.000304251,-0.00168397, 0.000500308,sell
2021-05-27,a150,none,none,a0,none,a180,none,a60,none,a180,none,none,none,none,260.71125,84.4795833333333, 0.00136596, 0.0011229, 0.002253345, 0.00287079, 0.001290256,buy
2021-05-28,a150,none,none,a0,a60,a180,none,none,a150,none,none,a150,none,none,275.6075,84.6316666666667, 0.00649871, 0.0027263, 0.005099561, 0.00217012, 0.005801532,buy
2021-05-29,a150,none,none,a0,none,a150,a0,none,none,a150,none,a150,a135,none,290.166666666667,84.7058333333334, 0.00220339, 0.0019878,-0.000291446, 0.00086230,-0.004151349,buy
2021-05-30,a150,none,none,a0,none,a150,a0,a0,a120,a150,none,a150,a135,none,304.312916666667,84.7033333333334, 0.00124453, 0.0014750, 0.001041216, 0.00060468,-0.003331128,buy
2021-05-31,a150,none,none,a0,none,a120,none,a0,a120,none,none,a150,a135,none,318.013333333333,84.625, 0.00103277, 0.0022897, 0.002553027, 0.00298681, 0.000843098,buy
2021-06-01,a150,none,none,a0,a0,a120,none,none,none,a120,a120,a150,a135,none,331.277916666667,84.475,-0.00119854, 0.0006197, 0.000541157, 0.00083044,-0.003645457,buy
2021-06-02,a150,none,none,none,none,none,none,none,a90,none,a120,a150,a135,none,344.141666666667,84.2533333333333, 0.00207429, 0.0007730, 0.001219160, 0.00145138,-0.002178762,buy
2021-06-03,a150,none,none,none,none,a90,a60,none,none,a90,a120,none,a135,none,266.662083333333,83.9704166666667,-0.00490328,-0.0038700,-0.004725155,-0.00116608,-0.001824060,sell
2021-06-04,a150,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,8.9025,83.6258333333333,-0.00096244,-0.0011516,-0.001777024, 0.00426321,-0.000928767,sell
2021-06-05,none,none,none,none,none,a60,a90,a60,a60,none,a120,none,none,none,20.9345833333333,83.22625, 0.00281987, 0.0025721, 0.000879448, 0.00304287, 0.003157606,buy
2021-06-06,none,none,none,none,a60,none,a90,none,none,a60,a120,none,none,none,32.8245833333333,82.7783333333333, 0.00274575, 0.0025891, 0.000991690, 0.00263747, 0.002523879,buy
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,44.6345833333333,82.2925,-0.00229162,-0.0016790,-0.001296533,-0.00393108,-0.003641444,sell
2021-06-08,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,56.41875,81.7741666666667, 0.00052725,-0.0015028,-0.001454787,-0.00064268,-0.001730543,sell
2021-06-09,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,68.22625,81.2320833333333, 0.00194941,-0.0019310,-0.001388095,-0.00136184,-0.001317717,sell
2021-06-10,none,none,a0,none,none,a0,a150,a120,a0,none,none,none,a150,none,80.0995833333333,80.6758333333333,-0.00191769,-0.0052331,-0.002087209,-0.00487721,-0.003202543,sell
2021-06-11,none,none,a0,none,a120,none,a150,none,none,a0,none,none,a150,none,92.0708333333333,80.1154166666667,-0.00326080,-0.0017778,-0.002300606,-0.00299981,-0.002945052,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a0,none,none,a150,none,104.180416666667,79.5616666666667,-0.00252073, 0.0007172,-0.003437760,-0.00228318,-0.002124545,sell
2021-06-13,none,none,a0,none,a150,none,a180,none,none,none,none,none,a150,none,116.4575,79.02125,-0.00005168,-0.0014296, 0.001785730, 0.00013572, 0.001667511,buy
2021-06-14,none,none,none,none,a150,none,none,a180,none,none,a135,none,a150,none,128.93375,78.5054166666667,-0.00145098,-0.0010220,-0.003013217,-0.00246294,-0.001378832,sell
2021-06-15,none,none,none,a30,none,a60,a150,a180,a60,none,a135,none,a150,none,141.645,78.0225,-0.00148170,-0.0003514, 0.001383127, 0.00054184,-0.000336336,buy
2021-06-16,none,none,none,a30,a180,none,a150,a150,none,none,a135,none,none,none,154.624166666667,77.57875, 0.00146126,-0.0025993, 0.001123099,-0.00003938, 0.000683682,buy
2021-06-17,none,none,none,a30,none,a90,a120,a150,a90,a60,a135,none,none,none,167.902916666667,77.18375,-0.00354916,-0.0045056,-0.004838667,-0.00383788,-0.003493294,sell
2021-06-18,none,none,none,a30,a150,none,a120,none,a90,none,a135,none,none,none,181.50875,76.8441666666667,-0.00166533,-0.0015843,-0.001934620,-0.00104772,-0.002845391,sell
2021-06-19,none,none,none,none,none,a120,none,a120,none,a90,a135,none,none,none,195.453333333333,76.56625,-0.00330657,-0.0030197,-0.002227162,-0.00157380,-0.001965157,sell
2021-06-20,none,none,none,none,a120,none,a90,none,a120,a90,none,a180,none,none,209.733333333333,76.3520833333333,-0.00176346,-0.0011920,-0.001039334,-0.00133111,-0.000632690,sell
2021-06-21,none,none,none,none,none,a150,none,a90,none,a120,none,a180,none,none,224.311666666667,76.2083333333334, 0.00033467,-0.0009414, 0.000509582,-0.00009540, 0.001473474,sell
2021-06-22,none,none,none,none,a90,none,a60,none,a150,a120,none,a180,none,none,239.12125,76.1383333333334, 0.00145106,-0.0015541, 0.001264303,-0.00272116, 0.003149086,buy
2021-06-23,none,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,254.063333333333,76.1429166666667, 0.00005901, 0.0001011, 0.000042305, 0.00051017, 0.003438013,buy
2021-06-24,none,none,none,none,a60,none,none,none,a180,a150,none,a180,none,none,269.0125,76.2245833333333, 0.00047479,-0.0004473, 0.000141234,-0.00035311, 0.000269230,sell
2021-06-25,none,none,none,a45,none,a150,none,none,a180,none,none,a180,none,none,283.835416666667,76.38625,-0.00110014,-0.0019894,-0.000803069,-0.00158238,-0.001018679,sell
2021-06-26,none,none,none,a45,none,none,a0,none,a150,a180,a150,a180,none,none,298.4025,76.6266666666667,-0.00173386,-0.0021846,-0.001952387,-0.00144967,-0.001263698,sell
2021-06-27,none,none,none,a45,none,a120,none,a0,a150,none,a150,a180,none,none,312.61375,76.9470833333333,-0.00073232,-0.0013137,-0.001115853,-0.00191384, 0.000325636,sell
2021-06-28,none,none,none,a45,a0,a120,none,none,none,a150,a150,none,none,none,326.407916666667,77.34625,-0.00105639,-0.0024181,-0.002094069,-0.00134460,-0.000383350,sell
2021-06-29,none,none,none,a45,a0,a90,none,none,a120,a150,a150,none,none,none,339.76375,77.8258333333333, 0.00058647,-0.0008704,-0.000185053,-0.00160602, 0.000791655,sell
2021-06-30,none,none,none,a45,none,a90,a60,none,none,none,a150,none,none,none,352.69625,78.38375, 0.00208395, 0.0003917,-0.000593852, 0.00125379, 0.001132860,buy
2021-07-01,none,none,none,a45,none,none,none,a60,a90,a120,a150,none,none,none,35.2533333333333,79.0204166666667,-0.00568862,-0.0065761,-0.004850106,-0.00607989, 0.000127633,sell
2021-07-02,none,none,none,a45,none,a60,a90,a60,a90,none,none,none,none,none,17.5004166666667,79.7333333333333, 0.00428879, 0.0037029, 0.002255100, 0.00242827, 0.002981495,buy
2021-07-03,none,none,none,a45,a60,none,a90,none,none,a90,none,none,a180,none,29.5166666666667,80.52375, 0.00360955, 0.0046826, 0.000551382, 0.00415098, 0.005948397,buy
2021-07-04,none,none,none,a45,none,none,none,a90,a60,a90,none,none,a180,none,41.3816666666667,81.3883333333333,-0.00084520, 0.0009282,-0.000339576, 0.00384030, 0.000847514,sell
2021-07-05,none,none,none,a45,a90,none,a120,none,none,none,none,none,a180,none,53.17625,82.3258333333333, 0.00195452, 0.0033511,-0.001030858, 0.00282034, 0.004379183,buy
2021-07-06,a150,none,none,a45,a90,none,none,a120,none,a60,none,none,a180,none,64.9745833333334,83.3391666666667, 0.00022614, 0.0023942, 0.000903533, 0.00052023, 0.002439906,buy
2021-07-07,a150,a135,none,a45,none,a0,none,a120,none,a60,none,none,a180,a30,76.8395833333333,84.4245833333334, 0.00238028, 0.0036511, 0.001373259, 0.00144391, 0.005566817,buy
2021-07-08,a150,a135,none,none,a120,a0,a150,none,none,none,none,none,a180,a30,88.8266666666666,85.5795833333333, 0.00163748, 0.0028957, 0.002577789, 0.00092676, 0.005332232,buy
2021-07-09,a150,a135,none,none,none,none,none,a150,a0,none,none,none,a180,a30,100.975833333333,86.8079166666667, 0.00385288, 0.0012938, 0.000731702, 0.00447963, 0.005114753,buy
2021-07-10,a150,a135,none,a45,a150,none,a180,none,a0,none,none,none,a180,a30,113.319583333333,88.10375, 0.00163029, 0.0023972, 0.000213620, 0.00190503, 0.004345517,buy
2021-07-11,none,a135,none,a45,a150,none,none,a180,none,none,none,none,none,a30,125.871666666667,89.4679166666667,-0.00159953,-0.0009039, 0.001657358,-0.00047520,-0.000189338,sell
2021-07-12,none,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a30,138.644583333333,90.8995833333333,-0.00115844,-0.0019478,-0.001230612,-0.00220417,-0.000669848,sell
2021-07-13,none,none,none,a45,a180,a60,a150,none,none,none,none,none,none,a30,151.641666666667,92.3983333333333, 0.00402202,-0.0007159, 0.001108286, 0.00433817, 0.003813417,buy
2021-07-14,none,none,none,a45,none,none,none,a150,a60,none,none,none,none,a30,164.859583333333,93.96,-0.00605540,-0.0063695,-0.005643659,-0.00706853,-0.006297195,sell
2021-07-15,none,none,none,a45,a150,a90,a120,none,a60,none,none,a150,none,a30,178.29875,95.5841666666667,-0.00076466,-0.0003327,-0.000588744,-0.00149727,-0.001911277,sell
2021-07-16,none,none,none,a45,none,a90,none,a120,none,none,none,a150,none,a30,191.96,97.2695833333333,-0.00135685,-0.0017417,-0.004229920,-0.00160483,-0.000842181,sell
2021-07-17,none,a150,none,a45,a120,none,a90,none,a90,a60,none,a150,none,a30,205.83875,99.0133333333333, 0.00022914, 0.0019662, 0.003020967,-0.00115431,-0.001936713,sell
2021-07-18,none,a150,none,a45,a120,a120,none,a90,none,none,none,a150,none,a30,219.932916666667,100.812083333333,-0.00260320,-0.0002271,-0.001521940,-0.00150274,-0.002460094,sell
2021-07-19,none,a150,none,a45,a90,none,a60,none,a120,a90,a180,a150,none,a30,234.225,102.662083333333,-0.00088532,-0.0017503, 0.000082597,-0.00197026,-0.000260369,sell
2021-07-20,none,a150,none,a45,a90,a150,none,a60,none,none,a180,a150,none,a30,248.68,104.56,-0.00235752,-0.0027790,-0.004541523,-0.00292407,-0.003640936,sell
2021-07-21,none,none,none,a45,a60,a150,none,none,a150,a120,a180,none,none,a30,263.244166666667,106.503333333333,-0.00054299,-0.0014001,-0.001195440,-0.00085436,-0.002297371,sell
2021-07-22,none,none,none,a45,a60,none,none,none,a150,a120,a180,none,none,a30,277.83875,108.484583333333,-0.00088317,-0.0020976,-0.001590546,-0.00174063,-0.002902196,sell
2021-07-23,a180,none,none,none,none,a180,a0,none,a180,none,a180,none,none,a30,292.36375,110.50125,-0.00286807,-0.0022809,-0.000963035,-0.00290658,-0.002084948,sell
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a150,a180,none,none,a30,306.715,112.545,-0.00294503,-0.0031953, 0.000782777,-0.00339726,-0.003477469,sell
2021-07-25,a180,none,none,none,a0,a150,none,a0,none,none,a180,none,none,a30,320.792083333333,114.61375,-0.00196120,-0.0024284, 0.001630946,-0.00260495,-0.003351015,sell
2021-07-26,a180,none,none,none,a0,a150,none,none,a150,a180,none,none,none,a30,334.522083333333,116.699583333333, 0.00574838,-0.0020680,-0.000131720, 0.00679365, 0.005470139,buy
2021-07-27,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,347.860833333333,118.79875, 0.00166399, 0.0035414, 0.001852204, 0.00259667, 0.000291270,buy
2021-07-28,none,none,none,none,none,a120,a60,none,a120,a150,none,a135,a150,a30,150.80375,120.905833333333, 0.00289297, 0.0010343,-0.000341542,-0.00042288, 0.001691860,buy
2021-07-29,none,none,a0,none,none,none,none,a60,a120,a150,none,a135,a150,a30,13.3791666666667,123.014166666667, 0.00319621,-0.0022099, 0.000040351, 0.00093502, 0.000840455,buy
2021-07-30,none,none,a0,none,a60,none,a90,none,none,none,none,a135,a150,a30,25.6420833333333,125.12125, 0.00302209, 0.0042424, 0.002767693, 0.00390914, 0.003321178,buy
2021-07-31,none,a180,a0,none,a60,a90,none,a90,a90,a120,none,a135,a150,a30,37.6670833333333,127.222083333333,-0.00437681,-0.0043971,-0.003775642,-0.00334016,-0.002841381,sell
2021-08-01,none,a180,a0,a30,none,none,a120,none,none,a120,none,a135,a150,a30,49.5379166666667,129.3125,-0.00206200,-0.0018409,-0.000249532,-0.00217170,-0.001922471,sell
2021-08-02,none,a180,a0,a30,a90,none,a120,none,none,none,none,a135,a150,none,61.3425,131.39125,-0.00184875,-0.0017593, 0.000881363,-0.00248202,-0.000842681,sell
2021-08-03,none,a180,a0,a30,none,a60,none,a120,a60,a90,none,none,none,none,73.1695833333333,133.45375,-0.00167974,-0.0055526, 0.001733047, 0.00075634, 0.002337836,buy
2021-08-04,none,none,a0,a30,a120,none,a150,none,none,none,none,none,none,none,85.0983333333333,135.498333333333,-0.00180287,-0.0063323,-0.000506265,-0.00410443,-0.002591512,sell
2021-08-05,none,none,a0,a30,a120,none,none,a150,none,none,none,none,none,none,97.2,137.522916666667,-0.00068677,-0.0014849,-0.001138649,-0.00157608, 0.000028103,sell
2021-08-06,none,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,109.528333333333,139.525416666667,-0.00481327,-0.0036635,-0.003164150,-0.00076402,-0.001523877,sell
2021-08-07,a150,none,none,a30,a150,none,a180,a180,none,none,none,none,none,none,122.11625,141.505833333333,-0.00252904, 0.0001862, 0.000064910,-0.00034229,-0.000246093,sell
2021-08-08,a150,none,none,a30,none,a0,none,a180,a0,none,none,none,none,none,134.981666666667,143.4625, 0.00432303, 0.0036270, 0.004494166, 0.00434104, 0.004338622,buy
2021-08-09,a150,none,none,a30,a180,a0,a150,none,none,none,none,a120,a135,none,148.11375,145.396666666667, 0.00242256, 0.0012449, 0.002456494, 0.00181847, 0.002342598,buy
2021-08-10,a150,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,161.491666666667,147.303333333333,-0.00120192,-0.0015781,-0.000491925,-0.00220387,-0.001251846,sell
2021-08-11,none,none,none,none,a150,none,a120,none,none,a0,none,a120,a135,none,175.079166666667,149.186666666667, 0.00249629, 0.0003740, 0.000421774,-0.00162457, 0.000610887,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,none,a150,a120,a135,none,188.833333333333,151.04625, 0.00467218, 0.0055351, 0.002932173, 0.00033834, 0.002217876,buy
2021-08-13,none,none,none,none,a120,none,a90,none,a60,none,a150,a120,a135,none,202.717083333333,152.87875, 0.00555154, 0.0068098, 0.006430264, 0.00217118, 0.006218276,buy
2021-08-14,none,none,none,none,a120,a60,none,a90,none,none,a150,a120,none,none,216.70375,154.68875, 0.00140145, 0.0009142,-0.000232868,-0.00136591, 0.001565556,buy
2021-08-15,a135,a150,none,none,a90,none,a60,none,a90,a60,a150,none,none,none,230.769166666667,156.472083333333, 0.00498046, 0.0108415, 0.011522159, 0.00340269, 0.004210496,buy
2021-08-16,a135,a150,none,none,a90,a90,none,a60,none,a60,a150,none,none,none,244.897083333333,158.230833333333, 0.00282062, 0.0029521, 0.002009351, 0.00247249, 0.000663766,buy
2021-08-17,a135,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,259.075416666667,159.96625,-0.00162472,-0.0002464,-0.002997789, 0.00077604,-0.001702663,buy
2021-08-18,a135,a150,none,none,a60,a120,none,none,a120,a90,none,none,none,none,273.275,161.677083333333,-0.00362377,-0.0051638,-0.004530442,-0.00536037,-0.003722094,sell
2021-08-19,a135,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,287.458333333333,163.364166666667, 0.00182144,-0.0032512,-0.000128915,-0.00020797,-0.000151895,buy
2021-08-20,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,301.56875,165.02625, 0.00365382, 0.0035649, 0.003531819, 0.00160019, 0.003716791,buy
2021-08-21,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,315.540833333333,166.665, 0.00206965, 0.0003922, 0.003617299, 0.00378365, 0.002463161,buy
2021-08-22,none,none,none,none,a0,none,none,none,a180,a150,none,none,a120,none,329.302916666667,168.282083333333, 0.00040368, 0.0043121, 0.002978559, 0.00259202, 0.002762173,buy
2021-08-23,none,a135,none,none,none,a180,none,none,none,a150,a135,none,a120,none,342.792083333333,169.87375, 0.00251210, 0.0014825, 0.002782877, 0.00121005, 0.001604421,buy
2021-08-24,a120,a135,none,none,none,a180,a60,none,a150,none,a135,none,a120,none,280.965416666667,171.444166666667, 0.00337592, 0.0035420, 0.001959880, 0.00326194, 0.003014022,buy
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,a180,a135,none,a120,none,8.80666666666667,172.989583333333,-0.00203094,-0.0012514,-0.000530875,-0.00060492,-0.000545853,sell
2021-08-26,a120,a135,none,none,a60,a150,a90,none,none,a180,a135,none,none,none,21.3254166666667,174.513333333333, 0.00123130,-0.0004590,-0.000112302,-0.00038621, 0.002021461,buy
2021-08-27,a120,a135,none,none,a60,a150,none,a90,a120,none,a135,none,none,none,33.56125,176.013333333333,-0.00167193,-0.0026591,-0.002583213,-0.00152049,-0.001110688,sell
2021-08-28,a120,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,45.57375,177.490833333333, 0.00054247, 0.0002433,-0.000997917,-0.00113636, 0.000345308,sell
2021-08-29,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,57.4408333333333,178.9425,-0.00293862,-0.0034881,-0.003267306,-0.00390016,-0.003691630,sell
2021-08-30,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,69.2479166666667,180.37375,-0.00372633,-0.0061163,-0.006267648,-0.00634060,-0.006960492,sell
2021-08-31,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,81.0866666666667,181.780416666667, 0.00052193, 0.0005518,-0.000701817,-0.00288536, 0.000094843,sell
2021-09-01,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,93.05,183.162083333333,-0.00028890,-0.0001654,-0.000867703, 0.00121316,-0.000934978,sell
