Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,a30,none,none,a45,none,a150,none,a90,a150,none,a0,a45,none,none,none,-0.00079790,-0.00040316, 0.00402789, 0.00090170,-0.0007303,buy
2022-03-17,none,none,none,a45,none,a150,a180,a120,none,a150,a0,a45,none,none,none, 0.00121510, 0.00131164, 0.00098180, 0.00119798, 0.0012151,buy
2022-03-18,none,none,none,a45,none,a120,a180,a120,a120,a150,a0,a45,none,none,none, 0.00468971, 0.00468971, 0.00213615, 0.00480507, 0.0053534,buy
2022-03-19,none,none,none,a45,none,a120,a150,none,none,a120,a0,none,none,none,none,-0.00475787, 0.00137302,-0.00449824,-0.00448670,-0.0049021,sell
2022-03-20,none,none,none,none,a30,none,a150,a150,a90,a120,a0,none,none,none,none,-0.01569643,-0.01859047,-0.01856176,-0.01831643,-0.0149387,sell
2022-03-21,none,a0,none,none,a30,a90,none,none,none,a90,a0,none,none,none,none,-0.00055803, 0.00064694, 0.00057076,-0.00049270, 0.0032721,sell
2022-03-22,none,a0,none,none,a30,none,a120,a180,a60,a90,a0,none,none,none,none,-0.00506725,-0.00250193,-0.00386957,-0.00436261,-0.0052202,sell
2022-03-23,none,a0,a60,none,a30,a60,none,none,none,none,a0,none,none,none,none,-0.00423582,-0.00181766,-0.00543955,-0.00619995,-0.0084465,sell
2022-03-24,none,a0,a60,a60,a30,none,a90,a150,none,a60,a0,none,none,none,a0,-0.00140403,-0.00000863, 0.00028543,-0.00072439,-0.0002650,sell
2022-03-25,a45,a0,a60,a60,none,none,none,none,none,none,a0,none,none,none,a0,-0.00321418,-0.00123908,-0.00229045, 0.00222488,-0.0019729,sell
2022-03-26,a45,none,a60,a60,none,none,a60,a120,a0,none,none,none,none,none,a0,-0.00273658,-0.00118398,-0.00076605,-0.00081669,-0.0026363,sell
2022-03-27,a45,none,none,a60,none,a0,none,none,a0,none,none,a30,none,none,a0,-0.00423658,-0.00308473,-0.00368257,-0.00328855,-0.0035912,sell
2022-03-28,a45,none,none,a60,none,a0,none,a90,none,a0,none,a30,none,none,a0,-0.00137618,-0.00005604,-0.00021767, 0.00027674, 0.0002202,sell
2022-03-29,a45,none,none,none,a45,none,none,a90,none,none,none,a30,a90,none,a0, 0.00196502, 0.00149425, 0.00300255, 0.00147532, 0.0025661,buy
2022-03-30,a45,none,a45,none,a45,none,a0,a60,none,none,none,a30,a90,none,a0, 0.00256020, 0.00223677,-0.00020791,-0.00255700,-0.0005690,sell
2022-03-31,none,none,a45,none,a45,none,a0,a60,a60,none,none,a30,a90,none,a0,-0.00167306,-0.00110308,-0.00164808,-0.00138296,-0.0005693,sell
2022-04-01,none,none,a45,none,a45,a60,none,none,none,a60,none,a30,a90,a30,a0, 0.00031747,-0.00268865,-0.00369552,-0.00295967,-0.0033507,sell
2022-04-02,none,none,a45,none,none,a60,none,none,a90,a60,none,a30,a90,a30,a0, 0.00046783, 0.00153665, 0.00005624,-0.00041725, 0.0019045,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00246170, 0.00101423, 0.00064622, 0.00160430, 0.0000932,buy
2022-04-04,none,none,none,none,none,a90,a60,a0,a120,a90,none,none,none,a30,none,-0.00035481,-0.00193747,-0.00217446,-0.00185420,-0.0018215,sell
2022-04-05,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,-0.00012135, 0.00036474,-0.00274495,-0.00038136,-0.0002290,buy
2022-04-06,a60,a30,none,none,a60,a120,a90,none,none,a120,none,none,none,a30,none,-0.00061976, 0.00077858, 0.00066668, 0.00018899, 0.0014199,sell
2022-04-07,a60,a30,a30,none,a60,a120,a90,none,a150,a120,none,none,none,a30,none, 0.00115514, 0.00124933, 0.00180428, 0.00224441, 0.0020859,buy
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00113298, 0.00234419, 0.00260680, 0.00172659, 0.0029742,buy
2022-04-09,a60,a30,a30,a90,a60,a150,a120,a60,a180,a150,none,none,none,none,none,-0.00143577,-0.00348780,-0.00292802,-0.00367430,-0.0032699,sell
2022-04-10,a60,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,-0.00076344, 0.00000828,-0.00065325,-0.00244653,-0.0028381,sell
2022-04-11,a60,none,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,-0.00511816,-0.00275694,-0.00356316,-0.00370987,-0.0063216,sell
2022-04-12,none,none,none,none,none,a180,a150,a90,a150,a180,none,none,none,none,none, 0.00067918, 0.00205084, 0.00180887, 0.00088488, 0.0013027,buy
2022-04-14,none,a45,none,none,none,a150,a180,a120,a120,a150,none,none,none,none,none, 0.00538295, 0.00376689, 0.00273597, 0.00532875, 0.0032506,buy
2022-04-15,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00246692, 0.00092459, 0.00049494, 0.00042660, 0.0017363,sell
2022-04-16,none,a45,none,none,none,a120,a150,a150,a90,a120,none,none,none,a45,none,-0.00192418, 0.00226790,-0.00067448,-0.00109151,-0.0003451,sell
2022-04-17,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,a45,none, 0.00066787, 0.00023629, 0.00000938, 0.00005015,-0.0021500,buy
2022-04-18,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,a45,none, 0.00142770, 0.00026758,-0.00010390,-0.00010390,-0.0005864,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.00453149, 0.00090646, 0.00271962, 0.00276465, 0.0031434,buy
2022-04-20,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none, 0.00387583, 0.00186061, 0.00180432, 0.00162062, 0.0018187,buy
2022-04-21,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00295980,-0.00280078,-0.00155038,-0.00143508,-0.0016630,sell
2022-04-22,none,a60,a0,none,a90,none,a60,a120,a0,none,none,none,none,none,none,-0.00160586,-0.00102052,-0.00108031,-0.00156131,-0.0009483,sell
2022-04-23,none,a60,a0,none,a90,none,a60,a120,a0,none,none,none,none,none,none,-0.00160586,-0.00102052,-0.00108031,-0.00156131,-0.0009483,sell
2022-04-24,none,a60,a0,none,a90,none,none,a90,none,a0,none,a0,a60,none,a30, 0.00356594, 0.00379057, 0.00356594, 0.00374108, 0.0001083,buy
2022-04-25,none,a60,a0,a120,a90,a0,none,a90,none,a0,none,a0,a60,none,a30, 0.00338111, 0.00232154, 0.00326488, 0.00246151,-0.0011458,buy
2022-04-26,none,a60,a0,a120,a90,a0,a0,a60,none,none,none,a0,a60,none,a30, 0.00461004, 0.00256807, 0.00302783, 0.00260411,-0.0005763,buy
2022-04-27,none,a60,a0,a120,a90,none,a0,a60,a60,none,none,a0,a60,none,a30, 0.00516127, 0.00381130, 0.00511819, 0.00313926, 0.0021106,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,a60,a30, 0.00258911,-0.00134172,-0.00214993,-0.00217700,-0.0021548,sell
2022-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a0,a60,a60,a30, 0.00315768,-0.00078500,-0.00140908,-0.00132492,-0.0015391,sell
2022-04-30,none,none,none,a120,none,a60,none,none,a90,none,none,a0,none,a60,a30,-0.00104854, 0.00207729, 0.00139307, 0.00235473, 0.0006387,buy
2022-05-01,none,none,none,a120,none,a60,a60,a0,none,a90,none,a0,none,a60,none, 0.00152390,-0.00071047, 0.00167421, 0.00136244, 0.0016656,buy
2022-05-02,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,a60,none, 0.00136886,-0.00038451, 0.00211578, 0.00131518, 0.0014122,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00023804,-0.00065665,-0.00003638, 0.00013894, 0.0001115,buy
2022-05-04,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a60,none,-0.00081619,-0.00090584,-0.00089975,-0.00091580,-0.0003089,sell
2022-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00282050,-0.00443417,-0.00411344,-0.00227876,-0.0044323,sell
2022-05-06,none,none,none,none,none,a120,a120,a60,none,a150,none,none,a45,none,none,-0.00268778,-0.00259921,-0.00268952,-0.00125125,-0.0027772,sell
2022-05-07,none,none,none,none,none,none,a120,a60,a180,a150,none,none,a45,none,none,-0.00290458,-0.00175150,-0.00196697,-0.00368434,-0.0009910,sell
2022-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45, 0.00273314, 0.00281060, 0.00440621, 0.00253292, 0.0021964,buy
2022-05-09,none,none,none,none,none,a150,a150,a90,a150,a180,none,none,a45,none,a45, 0.00058236, 0.00106908, 0.00101650, 0.00070198, 0.0002038,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45, 0.00226346, 0.00231446, 0.00447949, 0.00078333, 0.0006703,buy
2022-05-11,none,none,none,none,none,a180,a180,a120,a120,a150,none,none,a45,none,a45, 0.00558058, 0.00069414,-0.00014558, 0.00059921, 0.0004938,sell
2022-05-12,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a45,-0.00056487,-0.00066960, 0.00386616,-0.00064854,-0.0005649,sell
2022-05-13,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a45, 0.00169580, 0.00127716, 0.00029907, 0.00076326, 0.0012132,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,none,-0.00358734,-0.00609228,-0.00586822,-0.00586822,-0.0028063,sell
2022-05-15,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,-0.00042043,-0.00084361,-0.00257971,-0.00025905, 0.0001990,sell
2022-05-16,none,none,none,none,none,a120,a120,a180,a60,a90,none,none,none,none,none, 0.00070382, 0.00094060,-0.00017477, 0.00070382, 0.0008711,buy
2022-05-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.00291990, 0.00056600, 0.00383632, 0.00299455, 0.0037684,buy
2022-05-18,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none, 0.00141770, 0.00003713, 0.00122564, 0.00010956,-0.0007073,buy
2022-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.00106916, 0.00114082, 0.00157474, 0.00175611, 0.0007776,buy
2022-05-20,none,none,none,a120,none,a60,a60,a120,a0,none,none,none,a30,none,none, 0.00155059, 0.00177378, 0.00177995, 0.00199145, 0.0021901,buy
2022-05-21,a60,none,none,a120,none,none,none,a90,none,none,none,a30,a30,none,a60,-0.00010576, 0.00320102, 0.00122592, 0.00166103,-0.0002643,buy
2022-05-22,a60,none,none,a120,none,none,none,a90,none,a0,none,a30,a30,none,a60,-0.00106052, 0.00177155, 0.00080626, 0.00187865,-0.0007451,buy
2022-05-23,a60,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,a60,-0.00018924, 0.00320102, 0.00126197, 0.00245918, 0.0000365,buy
2022-05-24,a60,none,none,a120,none,a0,a0,a60,a60,none,none,a30,a30,a90,a60,-0.00160292, 0.00154204,-0.00120012, 0.00142603,-0.0016099,sell
2022-05-25,a60,none,none,a120,none,a0,none,none,a60,none,none,a30,none,a90,a60,-0.00223273,-0.00208473,-0.00240259,-0.00241325,-0.0025283,sell
2022-05-26,a60,a60,none,a120,a90,none,none,none,a90,a60,none,a30,none,a90,a60,-0.00051518, 0.00088674,-0.00046064,-0.00097517,-0.0011347,sell
2022-05-27,none,a60,none,a120,a90,none,none,none,a90,a60,a30,a30,none,a90,a60,-0.00017412, 0.00019752,-0.00299094,-0.00045779,-0.0036063,sell
2022-05-28,none,a60,none,a120,a90,none,none,a0,none,none,a30,none,none,a90,none,-0.00011709,-0.00404855,-0.00506914,-0.00521171,-0.0050331,sell
2022-05-29,none,a60,none,a120,a90,a60,a60,a0,a120,a90,a30,none,none,a90,none, 0.00060972, 0.00009997, 0.00040487,-0.00009238, 0.0000871,sell
2022-05-30,none,a60,none,a120,a90,a60,none,none,none,none,a30,none,none,none,none,-0.00512627,-0.00563048,-0.00741536,-0.00684503,-0.0062428,sell
2022-05-31,none,a60,none,a120,a90,none,a90,none,a150,a120,a30,none,none,none,none,-0.00361742,-0.00433144,-0.00381987,-0.00503892,-0.0042954,sell
2022-06-01,none,a60,none,a120,a90,a90,a90,none,a150,a120,a30,none,none,none,none,-0.00546493,-0.00571104,-0.00487458,-0.00606576,-0.0055275,sell
2022-06-02,none,a60,none,a120,a90,a90,none,a60,none,none,a30,none,none,none,none,-0.00432389,-0.00244366,-0.00552133,-0.00566084,-0.0053172,sell
2022-06-03,none,a60,none,a120,a90,none,a120,a60,a180,a150,a30,a45,none,none,none, 0.00002667, 0.00044447,-0.00077506,-0.00043730,-0.0002559,sell
2022-06-04,none,a60,none,a120,a90,a120,none,none,none,none,a30,a45,none,none,none,-0.00175479,-0.00166706,-0.00191934,-0.00208971,-0.0020433,sell
2022-06-05,a45,a60,none,a120,a90,none,a150,a90,a150,a180,a30,a45,none,none,none,-0.00154367, 0.00148663, 0.00024443,-0.00077142,-0.0011958,sell
2022-06-06,a45,a60,none,a120,a90,a150,a150,none,a150,a180,a30,a45,none,none,none, 0.00071623, 0.00003873,-0.00164311,-0.00123935,-0.0022979,sell
2022-06-07,a45,a60,none,a120,a90,a150,none,a120,none,none,a30,a45,none,none,none, 0.00173459, 0.00198486, 0.00109578, 0.00123656,-0.0002133,buy
2022-06-08,a45,a60,none,a120,a90,none,a180,a120,a120,a150,a30,a45,none,none,none, 0.00063538, 0.00185025, 0.00067885, 0.00065194, 0.0007746,buy
2022-06-09,a45,a60,none,a120,a90,a180,none,none,none,none,a30,none,none,none,none,-0.00448297,-0.00203567,-0.00339837,-0.00595782,-0.0046915,sell
2022-06-10,a45,a60,none,a120,a90,none,a150,a150,a90,a120,a30,none,none,none,none,-0.00456321,-0.00217735,-0.00223936,-0.00318338,-0.0029626,sell
2022-06-11,a45,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00067582,-0.00108562,-0.00235390,-0.00221291,-0.0029030,sell
2022-06-12,a45,none,none,a120,none,a150,a120,a180,a60,a90,none,none,a0,none,none,-0.00019161,-0.00029961,-0.00014412,-0.00065306, 0.0006502,sell
2022-06-13,a45,none,none,a120,none,a120,none,none,a60,none,none,none,a0,none,none,-0.00100840, 0.00172788, 0.00077654, 0.00140699, 0.0016381,buy
2022-06-14,a45,none,none,a120,none,a120,a90,a150,none,a60,none,none,a0,none,none, 0.00028859, 0.00127085, 0.00084446, 0.00051288, 0.0003380,buy
2022-06-15,a45,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none, 0.00129630, 0.00175871, 0.00152810, 0.00244236, 0.0022794,buy
2022-06-16,a45,none,none,none,none,a90,a60,a120,a0,none,none,a60,a0,none,a90,-0.00072962,-0.00174552,-0.00014429,-0.00009496,-0.0024103,sell
2022-06-17,a45,none,none,none,none,a60,none,none,a0,none,none,a60,a0,none,a90,-0.00192669,-0.00195227,-0.00001047,-0.00029315,-0.0020084,sell
2022-06-18,a45,none,none,none,none,a60,none,a90,none,a0,none,a60,a0,a120,a90,-0.00050276,-0.00031328, 0.00134027,-0.00001545,-0.0004736,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,-0.00116612,-0.00134193,-0.00011350,-0.00070901,-0.0011726,sell
2022-06-20,a45,none,none,none,none,none,a0,a60,a60,none,none,a60,none,a120,a90, 0.00281889,-0.00117317, 0.00387354, 0.00103746, 0.0014878,buy
2022-06-21,a45,none,none,none,none,none,a0,none,a60,none,none,a60,none,a120,a90,-0.00120893,-0.00103956,-0.00006538,-0.00063142,-0.0011693,sell
2022-06-22,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,-0.00049666,-0.00044858,-0.00062740,-0.00056682,-0.0004967,sell
2022-06-23,none,none,none,a135,none,a0,none,none,a90,a60,none,none,none,a120,none,-0.00132028,-0.00085311,-0.00081427,-0.00160581,-0.0008143,sell
2022-06-24,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.00462249,-0.00464894,-0.00384853,-0.00348512,-0.0048667,sell
2022-06-25,none,none,none,a135,none,none,a60,a0,a120,a90,none,none,none,none,none,-0.00359120,-0.00105551,-0.00333834,-0.00171494,-0.0014721,sell
2022-06-26,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,-0.00509948,-0.00415409,-0.00437555,-0.00461531,-0.0047449,sell
2022-06-27,none,none,none,a135,none,a60,a90,none,none,a120,none,none,none,none,none, 0.00102149,-0.00091814, 0.00126920,-0.00115734,-0.0009181,buy
2022-06-28,none,none,a30,none,none,a60,a90,none,a150,a120,none,none,none,none,none, 0.00406555, 0.00290050, 0.00319413, 0.00395838, 0.0019886,buy
2022-06-29,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.00384528, 0.00285935, 0.00232358, 0.00317020, 0.0023845,buy
2022-06-30,none,none,a30,none,a120,a90,a120,a60,a180,a150,a45,none,none,none,none, 0.00203588, 0.00040959, 0.00040959, 0.00075385, 0.0007427,buy
2022-07-01,none,a90,a30,none,a120,a90,none,none,a180,none,a45,none,none,a135,none,-0.00090711,-0.00253950,-0.00215827,-0.00233959,-0.0002566,sell
2022-07-02,a60,a90,none,a150,a120,none,a150,a90,none,a180,a45,none,none,a135,none,-0.00701360,-0.00672772,-0.00575774,-0.00669683,-0.0068043,sell
2022-07-03,a60,a90,none,a150,a120,a120,a150,none,a150,a180,a45,none,none,a135,none,-0.00366260,-0.00363259,-0.00540857,-0.00387978,-0.0040944,sell
2022-07-04,a60,a90,none,a150,a120,none,none,a120,none,none,a45,none,none,a135,none, 0.00308270,-0.00246275, 0.00136294, 0.00285164, 0.0022878,buy
2022-07-05,a60,none,none,a150,none,a150,a180,a120,a120,a150,a45,none,none,a135,none, 0.00137329,-0.00326392,-0.00164531, 0.00267491, 0.0029904,buy
2022-07-06,a60,none,a45,none,none,a150,none,none,none,none,a45,none,a30,a135,none, 0.00027478, 0.00007415, 0.00028284, 0.00045641, 0.0004591,sell
2022-07-07,a60,none,a45,none,none,none,a150,a150,a90,a120,a45,none,a30,none,none,-0.00140753,-0.00438827,-0.00421293,-0.00421293,-0.0043883,sell
2022-07-08,none,none,a45,none,a135,a180,a150,none,a90,a120,a45,none,a30,none,none,-0.00104986,-0.00254822,-0.00232002,-0.00227600,-0.0023200,sell
2022-07-09,none,none,none,none,a135,none,a120,a180,none,a90,a45,none,a30,none,none, 0.00452918, 0.00377730, 0.00291917, 0.00463593, 0.0042313,buy
2022-07-10,none,none,none,none,a135,a150,a120,none,a60,a90,a45,none,a30,none,a120,-0.00229376,-0.00391558,-0.00531779,-0.00428221,-0.0051968,sell
2022-07-11,none,none,none,none,a135,none,a90,a150,none,a60,a45,a90,a30,none,a120, 0.00211721,-0.00030527,-0.00181208, 0.00093182, 0.0008430,sell
2022-07-12,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,a120,-0.00520276,-0.00564248,-0.00508783,-0.00617364,-0.0057612,sell
2022-07-13,none,none,a60,none,none,none,a60,a120,a0,none,none,a90,none,a150,a120, 0.00117672, 0.00161434, 0.00121786,-0.00112312, 0.0014180,buy
2022-07-14,none,none,a60,none,none,a90,a60,none,a0,none,none,a90,none,a150,a120, 0.00155517, 0.00102294, 0.00202574, 0.00119688, 0.0019150,buy
2022-07-15,none,a120,a60,none,a150,none,none,a90,none,a0,none,a90,none,a150,a120,-0.00355996,-0.00046938,-0.00386418,-0.00350435, 0.0011777,sell
2022-07-16,none,a120,none,a180,a150,a60,none,none,none,a0,none,a90,none,a150,none,-0.00148046, 0.00166676, 0.00157787, 0.00103652, 0.0009846,buy
2022-07-17,none,a120,none,a180,a150,a60,a0,a60,none,none,none,none,none,a150,none,-0.00246733,-0.00016404,-0.00025400, 0.00150364, 0.0004265,sell
2022-07-18,none,a120,none,a180,a150,none,a0,none,a60,none,none,none,a45,a150,none,-0.00244121, 0.00076343, 0.00060411, 0.00134770, 0.0007640,buy
2022-07-19,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.00133044, 0.00097808, 0.00053506, 0.00052822,-0.0043221,buy
2022-07-20,none,none,none,a180,none,none,none,none,a90,a60,none,none,a45,none,none, 0.00007484, 0.00149917, 0.00127775, 0.00184704,-0.0018239,buy
2022-07-21,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00090743,-0.00193192,-0.00041696,-0.00052036,-0.0006997,sell
2022-07-22,none,none,none,none,none,a0,a60,a0,a120,a90,none,none,a45,none,a135,-0.00232609,-0.00293545,-0.00328229,-0.00405973,-0.0020902,sell
2022-07-23,none,a135,none,none,none,none,a60,none,a120,none,none,none,a45,none,a135,-0.00415358, 0.00036212,-0.00369051, 0.00054166,-0.0029115,sell
2022-07-24,a90,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.00223862, 0.00341345, 0.00284048, 0.00142867, 0.0028559,buy
2022-07-25,a90,a135,none,none,none,none,a90,none,a150,a120,none,none,none,none,a135,-0.00103372, 0.00120149, 0.00077095, 0.00090188, 0.0006427,buy
2022-07-26,a90,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.00027644, 0.00061180, 0.00031397, 0.00040682, 0.0015252,sell
2022-07-27,a90,none,a90,none,none,a60,a120,a60,a180,a150,none,none,none,none,a135,-0.00348847, 0.00051247,-0.00114830,-0.00433335,-0.0011483,sell
2022-07-28,a90,none,a90,none,none,none,a120,none,a180,none,a60,none,none,none,none,-0.00167774,-0.00041729,-0.00068953,-0.00209065,-0.0010748,sell
2022-07-29,a90,none,a90,none,a180,a90,none,a90,none,a180,a60,none,none,none,none, 0.00028628, 0.00006252,-0.00498142, 0.00060754, 0.0016909,buy
2022-07-30,none,a150,a90,none,a180,none,a150,a90,a150,a180,a60,none,a60,none,none, 0.00161819, 0.00172991,-0.00272692, 0.00372273, 0.0017930,buy
2022-07-31,none,a150,none,a150,a180,none,none,none,none,none,a60,none,a60,none,none, 0.00327750, 0.00367111, 0.00348228, 0.00336639, 0.0038247,buy
2022-08-01,none,a150,none,a150,a180,a120,a180,a120,a120,a150,a60,none,a60,none,none,-0.00236712,-0.00169478,-0.00224485,-0.00342409,-0.0021606,sell
2022-08-02,none,a150,none,a150,a180,none,a180,none,a120,none,a60,none,a60,none,none,-0.00281903,-0.00230760,-0.00274582,-0.00208452,-0.0025831,sell
2022-08-03,none,a150,none,a150,none,a150,a150,a150,none,a120,a60,none,a60,none,a150, 0.00323296, 0.00439000, 0.00402842, 0.00221362, 0.0025156,buy
2022-08-04,none,none,none,a150,none,none,a150,none,a90,a120,a60,none,a60,none,a150, 0.00195076, 0.00239001, 0.00080397, 0.00064982, 0.0029024,buy
