Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,1,1,0,1,2,1,1,0,5.51,2.56,2.42,2.95,2.72,2.84, 0.015818, 0.0180015, 0.009625, 0.018327,-0.0135394,buy
2020-11-02,0,2,1,0,1,0,1,1,0,4.91,2.7,0,0,1.37,1.64, 0.012795, 0.0258835, 0.019381, 0.014343, 0.0080298,buy
2020-11-03,1,1,1,0,1,0,0,2,1,1.82,2.92,2.65,0.14,2.44,2.47,-0.004604, 0.0025899,-0.001146,-0.000133, 0.0003822,sell
2020-11-04,1,0,0,1,1,0,0,0,1,0.27,0,1.68,2.77,2.51,0, 0.000680,-0.0100232,-0.001182, 0.013055,-0.0016509,sell
2020-11-05,0,0,0,0,1,0,0,0,3,2.86,0.27,0,0,0,2.58,-0.002315, 0.0079013,-0.003350, 0.000046, 0.0039149,sell
2020-11-06,0,1,0,0,2,1,0,0,2,0,2.95,2.7,2.79,2.6,0.29, 0.010871,-0.0238082,-0.011207,-0.012537,-0.0152688,sell
2020-11-07,0,1,1,0,2,0,1,0,0,2.56,0.41,2.44,2.7,0.15,0, 0.004385, 0.0115727, 0.011469, 0.008549, 0.0111167,buy
2020-11-08,0,1,1,2,1,0,1,2,0,2.72,3.85,2.67,3.12,1.21,2.51, 0.013553, 0.0165980, 0.013655, 0.014954, 0.0272509,buy
2020-11-09,0,0,3,3,1,0,1,1,0,3.53,5.76,0.31,1.65,3.1,2.89,-0.015598,-0.0109031,-0.010258,-0.008216,-0.0241050,sell
2020-11-10,0,0,1,3,2,1,0,0,1,1.84,4.68,3.51,0.54,3,2.92, 0.002486, 0.0061686, 0.007074,-0.008086,-0.0091436,buy
2020-11-11,0,1,1,1,3,0,0,0,1,0.98,0.66,3.78,2.7,2.51,0,-0.033239,-0.0500113,-0.045174,-0.050981,-0.0489655,sell
2020-11-12,1,2,1,2,3,0,0,0,0,2.92,2.93,6.65,0.85,0,2.3, 0.055541, 0.0555407, 0.056887, 0.041831, 0.0551237,buy
2020-11-13,1,2,4,4,0,0,0,0,2,1.61,0,7.17,4.76,3.4,2.34,-0.014681,-0.0059258,-0.017171,-0.010895,-0.0121958,sell
2020-11-14,0,2,5,5,0,1,0,0,1,5.79,2.42,6.14,6.58,1.19,0.34,-0.006981, 0.0057338, 0.004353, 0.004353,-0.0079186,sell
2020-11-15,0,3,4,2,0,1,0,1,1,6.67,2.72,1.29,7.3,5.25,2.72, 0.069716, 0.0027930, 0.011305, 0.002368, 0.0023676,sell
2020-11-16,0,3,2,1,1,0,2,0,2,3.97,2.49,3.06,4.11,4.79,2.65, 0.027833, 0.0251764, 0.026850, 0.027833, 0.0250023,buy
2020-11-17,0,0,1,1,1,1,0,1,3,1.23,0,0.62,3.81,3.66,2.84, 0.038242, 0.0661103, 0.038402, 0.038270, 0.0384017,buy
2020-11-18,0,0,1,0,0,0,0,1,3,2.36,2.56,2.24,0.26,0.28,0, 0.014508, 0.0277908, 0.012525, 0.010196, 0.0247839,buy
2020-11-19,1,0,0,1,0,0,1,1,1,0,0,3.03,2.56,2.95,2.67, 0.033282, 0.0369609, 0.022758, 0.002916, 0.0111909,buy
2020-11-20,0,0,1,1,0,0,1,2,0,2.79,1.65,2.79,2.51,0,0, 0.007284, 0.0127857, 0.013767, 0.011045, 0.0067069,buy
2020-11-21,0,1,1,1,0,2,1,1,0,2.38,4.11,2.88,3,2.79,0,-0.030584,-0.0367093,-0.037555,-0.034996,-0.0239027,sell
2020-11-22,0,2,1,1,0,1,2,0,0,2.87,5.48,1.39,0,2.6,2.67, 0.014386, 0.0352732, 0.037784, 0.004247, 0.0151385,buy
2020-11-23,1,1,4,2,0,1,1,1,1,0.8,4.61,7.11,3.07,1.5,2.72,-0.020554,-0.0126031,-0.018919,-0.015507,-0.0197779,sell
2020-11-24,1,1,3,4,0,0,0,1,1,3.82,0.51,5.92,2.24,2.62,2.38, 0.008414, 0.0097080, 0.009842, 0.004503, 0.0032770,buy
2020-11-25,2,1,3,3,0,1,0,1,0,8.43,2.26,2.51,5.21,0.4,2.56,-0.017077,-0.0049838,-0.017077,-0.000475,-0.0085703,sell
2020-11-26,1,1,3,2,0,1,0,2,1,3.57,2.58,3.28,8.42,4.34,0, 0.005905, 0.0204802, 0.017853, 0.003536,-0.0011092,buy
2020-11-27,0,0,2,2,1,1,2,1,0,4.01,0,2.84,4.51,2.95,2.56, 0.017107,-0.0314466, 0.017410, 0.017410, 0.0149881,buy
2020-11-28,0,1,1,1,1,2,1,2,0,2.83,2.65,2.44,2.89,2,0.49,-0.017169,-0.0057386,-0.025752,-0.010560,-0.0143388,sell
2020-11-29,0,1,0,0,0,1,2,2,0,1.25,2.87,0,0.95,2.94,0, 0.043826, 0.0394630, 0.034498, 0.042610, 0.0319874,buy
2020-11-30,0,0,1,1,0,0,1,2,1,2.53,1.23,0.27,0,2.65,2.58, 0.022652, 0.0162628, 0.021243, 0.003033, 0.0332546,buy
2020-12-01,1,0,2,1,0,0,0,1,1,0,3.22,2.56,2.89,2.49,2.44,-0.000561,-0.0099217,-0.000561,-0.007797,-0.0125493,sell
2020-12-02,0,0,2,0,0,0,0,0,1,2.62,1.59,0,0,0,2.44,-0.003296,-0.0123898,-0.018726,-0.013480,-0.0168333,sell
2020-12-03,0,4,1,1,1,1,0,0,1,0.67,5.75,2.67,2.58,1.58,2.67, 0.011841, 0.0155053, 0.016619, 0.016258, 0.0147083,buy
2020-12-04,0,3,2,1,1,1,1,0,0,5.44,2.57,3.48,2.89,2.53,0,-0.027623,-0.0239685,-0.019059,-0.029384,-0.0293843,sell
2020-12-05,0,4,4,3,0,0,2,1,1,5.44,5.16,4.93,2.62,0.53,2.72, 0.042475, 0.0458469, 0.037240, 0.042185, 0.0445134,buy
2020-12-06,0,3,3,4,0,0,1,1,1,4.81,5.08,4.41,3.91,4.98,1.12, 0.020103, 0.0342693, 0.046902, 0.027467, 0.0201405,buy
2020-12-07,0,1,3,3,1,0,1,0,0,5.44,4.54,1.5,2.95,5.54,0, 0.013554, 0.0283959, 0.011042, 0.011164, 0.0019545,buy
2020-12-08,0,2,1,3,1,0,1,2,1,2.01,3.33,3.06,5.19,4.41,2.53, 0.014842, 0.0276733, 0.010466, 0.009287, 0.0150163,buy
2020-12-09,0,0,1,2,1,0,2,1,0,3.06,0.28,0,0.73,1.95,2.51,-0.006451,-0.0156388,-0.014910,-0.013560,-0.0112581,sell
2020-12-10,0,1,1,2,1,1,0,1,1,0.22,2.32,2.36,2.57,5.47,2.56,-0.011837,-0.0118372,-0.010430,-0.011763,-0.0069725,sell
2020-12-11,0,0,2,1,0,0,0,1,1,2.89,0,3.01,2.89,1.73,0,-0.004743, 0.0049022,-0.000632,-0.001146,-0.0007899,sell
2020-12-12,1,2,1,2,1,0,0,2,1,2.4,2.55,3.82,2.86,3.15,3, 0.007464, 0.0240558, 0.018578, 0.013044, 0.0164797,buy
2020-12-13,1,2,1,0,1,0,1,0,1,2.47,3.35,2.92,1.41,2.42,0.65, 0.015421, 0.0162839, 0.014257, 0.014492, 0.0162839,buy
2020-12-14,0,2,0,0,2,2,0,0,2,0,5.01,4.09,5.59,2.82,0.57, 0.006899,-0.0253681,-0.032863,-0.033374,-0.0223452,sell
2020-12-15,0,1,0,0,1,2,0,0,2,2.67,2.95,0.37,1.42,0.73,2.49, 0.022118, 0.0234773, 0.038822, 0.022743, 0.0231074,buy
2020-12-16,1,1,0,1,1,1,1,1,1,0,3.58,2.72,2.8,5.3,2.82,-0.026456,-0.0280743,-0.019307,-0.024197,-0.0098253,sell
2020-12-17,1,2,1,0,0,1,1,2,0,3.28,0.41,2.77,2.4,3.25,2.65, 0.031078, 0.0275804, 0.026586, 0.023402, 0.0082494,buy
2020-12-18,0,2,0,0,0,3,1,1,0,4.31,2.82,3,2.51,1.83,0, 0.025680, 0.0099975, 0.015846, 0.014936, 0.0158463,buy
2020-12-19,0,1,1,0,0,2,1,1,1,5.9,2.16,0,0,2.87,2.6, 0.009688, 0.0222659, 0.015726, 0.013602,-0.0017412,buy
2020-12-20,1,1,1,0,0,1,3,0,2,3.16,3.92,2.32,0.84,3.02,1.71,-0.007575,-0.0225706,-0.011617,-0.022710,-0.0117587,sell
2020-12-21,1,1,1,0,0,1,1,1,1,0.66,4.87,2.47,2.72,3.7,0, 0.012586, 0.0091454, 0.001915, 0.022976, 0.0098918,buy
2020-12-22,1,2,1,0,0,0,1,0,1,3.34,3,0,0,3,2.92, 0.027338, 0.0559938, 0.039888, 0.034128, 0.0364315,buy
2020-12-23,1,0,2,0,0,1,1,1,2,2.49,4.79,2.65,2.67,4.93,1, 0.017858, 0.0082598, 0.002752,-0.003243, 0.0078780,buy
2020-12-24,1,0,2,0,0,1,3,0,2,5.92,2.76,2.65,2.44,2.43,2.74,-0.036614,-0.0538277,-0.053421,-0.054188, 0.0106092,sell
2020-12-25,0,0,1,1,0,2,3,1,1,2.08,0.43,1.8,1.3,0.27,2.77, 0.032963, 0.0357679, 0.017829, 0.033279, 0.0221371,buy
2020-12-26,0,1,0,0,0,2,1,1,0,2.49,2.62,2.79,2.72,2.44,0, 0.012629, 0.0157680, 0.015843, 0.018422, 0.0121216,buy
2020-12-27,0,0,1,0,2,0,1,1,0,2.42,2.58,0,0.11,2.47,0.13,-0.014056,-0.0259247,-0.016527,-0.017371,-0.0289486,sell
2020-12-28,1,0,0,1,2,0,1,1,2,0,1.2,3.56,3.07,2.92,2.74,-0.009127,-0.0063774,-0.007731,-0.000509, 0.0043935,sell
2020-12-29,0,0,0,1,1,0,0,1,2,2.84,2.97,1.77,1.11,1.94,0, 0.010404, 0.0175703, 0.006793, 0.013111, 0.0079273,buy
2020-12-30,0,1,0,2,1,1,0,1,2,0.49,0,5.69,5.67,0,2.65, 0.003429, 0.0064573, 0.002650, 0.013594, 0.0057767,buy
2020-12-31,0,2,1,2,2,2,1,1,2,0.23,2.67,4.93,5.48,2.74,2, 0.021691,-0.0025240, 0.011926,-0.002663, 0.0255967,buy
2021-01-01,0,1,2,1,1,2,1,1,1,2.65,0,6.01,6.65,0.29,2.87, 0.008269, 0.0107260, 0.000180, 0.005673, 0.0044711,buy
2021-01-02,1,2,1,3,1,2,0,2,0,2.34,3,3.94,4.85,3.94,3.02, 0.017967, 0.0130055, 0.014109, 0.014109, 0.0108658,buy
2021-01-03,1,1,2,2,0,2,0,1,0,2.65,2.07,0.33,0.41,5.71,0.74,-0.011776,-0.0128889,-0.017154,-0.001480,-0.0105621,sell
2021-01-04,1,1,1,1,1,2,0,0,2,0,2.72,2.74,2.89,8.41,3.49,-0.026148,-0.0202861,-0.020056,-0.020286,-0.0202861,sell
2021-01-05,1,2,0,1,1,2,0,0,1,2.38,2.78,0,0,4.49,2.44, 0.027000, 0.0265339,-0.003807, 0.026434, 0.0170796,buy
2021-01-06,1,2,0,1,0,2,0,0,2,0,0.76,2.34,2.32,3.6,2.08, 0.014824, 0.0254876, 0.024483, 0.023147,-0.0001469,buy
2021-01-07,1,1,2,1,1,1,0,1,2,2.47,4.45,2.97,2.72,2.36,5.82, 0.010815, 0.0090437, 0.013577, 0.002845,-0.0027754,buy
2021-01-08,0,2,2,1,0,1,2,1,1,2.77,4.4,2.9,3.14,0.62,5.47, 0.020125, 0.0072844, 0.009683, 0.014092, 0.0173303,buy
2021-01-09,0,2,1,1,0,2,2,2,1,3.21,8.55,0.97,1.24,3.29,4.96, 0.027862, 0.0307432, 0.026101, 0.040345, 0.0240613,buy
2021-01-10,0,2,2,0,1,1,2,1,3,1.72,6.25,5.32,5.84,2.82,1.51, 0.017703, 0.0129312, 0.026308, 0.023439, 0.0255618,buy
2021-01-11,1,2,1,0,1,2,1,1,3,6.46,4.22,2.08,1.64,2.58,3.75, 0.028501, 0.0133048, 0.033368, 0.011355, 0.0263655,buy
2021-01-12,1,1,1,1,0,1,1,2,2,6.29,0.59,3.08,2.74,0,1.28,-0.013352,-0.0082036,-0.004698,-0.007254, 0.0002924,sell
2021-01-13,1,1,1,1,0,1,1,3,2,3.75,2.66,3.31,3.09,2.49,0.56,-0.015866,-0.0058344,-0.017168,-0.014960,-0.0123406,sell
2021-01-14,0,1,1,0,0,3,1,1,2,3.83,1.42,2.79,2.5,0,3.25, 0.051235, 0.0676396, 0.059496, 0.069435, 0.0691972,buy
2021-01-15,0,1,0,0,0,3,2,0,1,2.94,0,2.87,2.58,2.4,2.8,-0.001767, 0.0010114,-0.009122,-0.005609,-0.0056090,sell
2021-01-16,0,0,0,0,0,2,1,2,0,2.67,2.4,0,0,2.6,3.19,-0.012997,-0.0224815,-0.007274,-0.006510,-0.0067585,sell
2021-01-17,1,1,0,0,0,0,1,1,1,0,2.84,2.47,3.17,2.89,0,-0.018085,-0.0177388,-0.018085,-0.007227,-0.0243545,sell
2021-01-18,1,1,0,0,0,2,0,1,0,2.77,2.67,0.35,0.83,0.73,0, 0.000694, 0.0460806,-0.022257,-0.008830, 0.0249145,buy
2021-01-19,1,1,0,0,0,3,1,1,1,0.47,0.25,3.68,5.37,0,2.67, 0.021634, 0.0451493, 0.020998, 0.020529, 0.0126444,buy
2021-01-20,0,1,0,1,0,2,3,1,1,0.92,0,4.19,4.91,2.42,0, 0.028180, 0.0123989, 0.023968, 0.007630, 0.0284367,buy
2021-01-21,1,2,0,1,0,2,3,1,0,5.59,2.84,5.54,4.51,0,0.24,-0.018080,-0.0171434,-0.018280,-0.008290,-0.0099352,sell
2021-01-22,0,3,0,1,0,2,2,2,0,5.57,0,4.38,6.09,2.44,2.51,-0.047990,-0.0419396,-0.009207,-0.009111,-0.0431477,sell
2021-01-23,0,1,2,1,0,3,1,2,0,4.12,1.62,3.24,2.3,1.77,2.65, 0.041815, 0.0185375, 0.025499, 0.023212, 0.0240865,buy
2021-01-24,1,0,1,2,0,2,1,2,1,0.76,2.47,4.98,3.39,3.53,1.65, 0.008128,-0.0023503, 0.001663, 0.003532,-0.0007325,sell
2021-01-25,2,0,0,3,0,2,1,1,1,0,2.65,1.83,0.5,4.91,2.72, 0.061346, 0.0206144, 0.060267, 0.027924, 0.0589803,buy
2021-01-26,1,0,0,0,0,3,0,2,1,2.67,2.62,0.28,0.29,3.43,0.38, 0.026475, 0.0098614, 0.011548, 0.007664, 0.0109730,buy
2021-01-27,1,1,0,0,2,3,0,0,0,0,0,2.92,2.84,6.66,3.21, 0.011357,-0.0035546, 0.021167, 0.019575, 0.0194157,buy
2021-01-28,1,1,1,0,1,2,1,0,1,2.53,2.4,2.44,2.62,4.64,1.51, 0.026648, 0.0290998, 0.013939, 0.031533, 0.0233259,buy
2021-01-29,1,0,1,3,0,2,0,1,1,2.92,1.48,2.77,2.89,5.42,3.5, 0.004942,-0.0012300,-0.002232,-0.002930,-0.0009411,sell
2021-01-30,1,0,1,3,0,2,0,0,0,2.72,0,0,0,4.86,4.81,-0.014110,-0.0195542,-0.018368,-0.013897,-0.0237738,sell
2021-01-31,1,2,2,0,1,2,0,0,1,0,2.92,2.77,2.56,4.11,3.61,-0.009381,-0.0043783, 0.010935,-0.010331, 0.0045423,sell
2021-02-01,0,2,2,0,1,2,0,0,0,2.32,2.38,0,0.66,4.1,2.99,-0.027528,-0.0148858,-0.016624,-0.029589,-0.0081419,sell
2021-02-02,0,1,1,2,1,1,1,0,0,0.82,2.97,3.03,4.5,2.49,0, 0.019072, 0.0357200, 0.024000, 0.047355, 0.0221514,buy
2021-02-03,0,0,3,2,0,1,1,0,2,1.39,0,3.74,5.57,5.62,2.87,-0.003274,-0.0078587,-0.003465,-0.010050,-0.0030655,sell
2021-02-04,0,1,3,2,1,1,2,1,1,3.73,2.77,6.16,4.06,1.84,0.26, 0.003020,-0.0180404,-0.007892,-0.010199, 0.0046034,sell
2021-02-05,0,2,2,1,0,1,2,3,0,5.45,0,4.92,0.63,3.35,0.45,-0.000347, 0.0108368, 0.015411, 0.010308, 0.0082476,buy
2021-02-06,0,1,0,1,1,2,3,2,1,7.15,2.72,1.92,2.62,3.26,2.97, 0.014560, 0.0235093, 0.013892, 0.016723, 0.0125162,buy
2021-02-07,0,0,1,1,1,2,3,1,1,4.7,3.22,3.89,1.21,2.92,2.58, 0.024320, 0.0143391, 0.011517, 0.011517, 0.0131561,buy
2021-02-08,0,2,1,1,0,2,1,1,2,5,2.82,2.92,0.87,0,2.84, 0.021496, 0.0272158, 0.025230, 0.021120, 0.0211198,buy
2021-02-09,1,2,0,1,0,1,1,1,1,0.64,3.8,5.82,3.57,2.51,0, 0.029560, 0.0279460, 0.027434, 0.029557, 0.0301955,buy
2021-02-10,2,1,1,0,0,1,2,1,1,2.63,2.95,3.36,4.34,0.11,2.77, 0.016618, 0.0151703, 0.017776, 0.026684, 0.0167342,buy
2021-02-11,2,2,0,0,0,3,1,0,2,2.49,4.3,2.74,5.77,2.67,1.51,-0.004744, 0.0228472,-0.006279,-0.011336,-0.0135188,sell
2021-02-12,1,2,0,0,0,2,1,0,1,2.67,0.33,0,2.17,2.51,1.46,-0.012736, 0.0036635, 0.007129,-0.007281, 0.0147360,sell
2021-02-13,2,2,0,0,0,2,1,1,1,0.31,2.87,2.77,4.67,2.97,5.9, 0.052439, 0.0487006, 0.052885, 0.053416, 0.0390070,buy
2021-02-14,3,2,0,0,0,1,2,2,0,0.23,1.25,0.71,3.34,2.4,3.66,-0.013350,-0.0183386,-0.006279, 0.042696,-0.0080616,sell
2021-02-15,2,1,0,0,0,1,2,2,1,2.51,3.13,0.61,4.13,0,0.95, 0.004373, 0.0075822, 0.007582,-0.003618, 0.0037542,buy
2021-02-16,0,1,0,0,0,3,1,2,2,0.36,3.29,4.49,3.65,2.47,2.62, 0.024967, 0.0235732, 0.024209, 0.027327, 0.0233714,buy
2021-02-17,0,1,0,0,0,2,3,0,2,3.65,0.88,5.92,3.14,0.27,0, 0.013351, 0.0102221, 0.008048, 0.007714, 0.0196281,buy
2021-02-18,1,0,0,0,0,2,2,1,2,5.65,3.06,3.99,2.74,0,2.6, 0.005921,-0.0200918,-0.012157,-0.012157,-0.0023729,sell
2021-02-19,1,1,0,0,0,2,2,1,2,4.93,5.74,0.96,0,2.69,2.34, 0.024970,-0.0050505,-0.005940, 0.036933,-0.0033851,sell
2021-02-20,1,0,1,0,0,1,1,1,1,3.67,2.92,0,1.47,3.57,0, 0.000841, 0.0008411,-0.001146, 0.011126,-0.0124697,sell
2021-02-21,1,1,0,1,0,2,1,0,2,0.33,4.46,2.79,2.49,4.91,2.6, 0.001432,-0.0010825, 0.000610,-0.005069, 0.0014321,sell
2021-02-22,0,1,1,1,0,1,1,0,2,2.7,3.38,0,0,3.38,0.92, 0.004105, 0.0065171, 0.006173, 0.005250, 0.0029931,buy
2021-02-23,0,1,1,0,1,2,1,1,1,0,2.36,2.87,2.42,1.47,2.84,-0.046530, 0.0023474, 0.000786,-0.046591, 0.0036150,sell
2021-02-24,0,1,1,1,1,1,1,1,1,1.08,3.23,2.44,2.79,3.28,2.72,-0.014141, 0.0019497,-0.000257,-0.011816, 0.0275182,sell
2021-02-25,0,1,2,1,0,0,0,1,0,3.22,0,2.58,2.67,0,0, 0.008245, 0.0105203, 0.009505, 0.009205, 0.0054598,buy
2021-02-26,0,0,1,2,1,0,0,0,1,2.36,2.36,2.77,0,2.7,2.77,-0.024505,-0.0291346,-0.034462,-0.022974,-0.0342365,sell
2021-02-27,0,1,1,1,2,0,0,0,1,2.65,0,0.33,2.98,2.56,0.41,-0.000229,-0.0021207,-0.000033,-0.001856,-0.0004685,sell
2021-02-28,0,3,0,1,1,1,0,0,1,0.21,2.95,2.84,0.99,2.58,0.5,-0.015556,-0.0120003,-0.020467,-0.012000,-0.0061587,sell
2021-03-01,0,2,1,1,1,1,0,0,0,3.26,2.51,0,4.25,0,2.47,-0.011382,-0.0078592,-0.005551,-0.010677,-0.0144274,sell
2021-03-02,0,2,2,2,0,1,0,0,1,1.77,2.49,2.49,6.07,2.74,2.42, 0.004665,-0.0022762,-0.002276, 0.001859,-0.0022762,sell
2021-03-03,0,2,2,3,0,1,0,0,0,5.71,0.27,2.34,6.14,0,2.53, 0.024336, 0.0184135, 0.036193, 0.014062, 0.0243356,buy
2021-03-04,0,2,1,1,1,1,1,1,0,4.59,2.3,2.32,2.65,3.34,0,-0.013632,-0.0119326,-0.015895,-0.015895,-0.0172984,sell
2021-03-05,0,2,0,0,2,2,2,0,1,2.98,2.38,0.46,1.56,4.24,2.95, 0.029523, 0.0241942, 0.020760, 0.017028, 0.0145389,buy
2021-03-06,0,1,0,0,1,2,1,0,1,0,0,3.7,3.05,5.46,0,-0.023795, 0.0087402, 0.012073,-0.007297,-0.0018602,sell
2021-03-07,0,0,0,1,0,2,2,1,2,3.01,2.38,2.65,0.36,2.06,0.97, 0.015169, 0.0151693, 0.015169, 0.008133, 0.0151693,buy
2021-03-08,1,0,1,1,0,1,2,2,1,1.02,2.74,5.53,3.59,1.77,2.4, 0.023744,-0.0230809,-0.022417,-0.021812,-0.0234388,sell
2021-03-09,1,1,1,0,0,1,3,1,1,5.23,2.51,4.01,5.67,2.82,2.87,-0.008295,-0.0277607,-0.031891,-0.018048,-0.0091659,sell
2021-03-10,1,1,0,0,0,4,2,1,1,4.93,0,3.1,4.79,0.32,2.7, 0.028953, 0.0394992, 0.051917, 0.051917, 0.0519170,buy
2021-03-11,1,0,0,0,0,3,2,0,2,3.75,2.65,1.11,0.72,3.62,0, 0.003191, 0.0012588, 0.006233, 0.016749, 0.0060825,buy
2021-03-12,3,0,0,0,0,2,2,0,3,2.84,2.16,0.93,3,5.6,0.45, 0.043969, 0.0395715, 0.045545, 0.042153, 0.0440615,buy
2021-03-13,3,0,0,0,0,1,0,1,1,0,0,5.22,0.31,5.46,2.44, 0.041516, 0.0434581, 0.039041, 0.038484, 0.0415162,buy
2021-03-14,2,0,0,0,0,1,0,1,0,2.6,2.44,3,0,1.08,0, 0.043244, 0.0430765,-0.001702, 0.027357, 0.0273568,buy
2021-03-15,1,0,0,0,0,3,1,1,1,0,2.47,3.71,2.97,0.73,2.62, 0.028540, 0.0233715, 0.028395, 0.028339, 0.0156337,buy
2021-03-16,1,0,0,0,0,3,3,1,1,0.45,1.07,3.09,2.72,3.02,0.78, 0.016971,-0.0125036,-0.020047,-0.016115,-0.0200467,sell
2021-03-17,1,0,0,0,0,3,2,1,0,2.58,2.77,1.85,2.92,1.3,2.65, 0.019969, 0.0203485, 0.021332, 0.013776, 0.0189627,buy
2021-03-18,0,1,0,0,0,0,1,3,0,2.97,0,2.67,0,5.39,2.58,-0.027226,-0.0207745,-0.018588,-0.018021,-0.0220643,sell
2021-03-19,2,0,1,0,0,1,0,2,0,2.84,2.51,0,0.16,5.14,0,-0.007332,-0.0023639,-0.022885, 0.006571,-0.0073321,sell
2021-03-20,2,0,1,0,0,1,0,1,2,0.88,0.52,2.58,2.58,2.74,0, 0.032388, 0.0309307, 0.027646, 0.032056, 0.0323880,buy
2021-03-21,0,0,0,1,0,1,0,1,4,3.18,0.51,0.24,0,2.9,2.92,-0.008820,-0.0061115,-0.007667,-0.007667,-0.0052837,sell
2021-03-22,0,0,0,0,0,3,1,0,2,5.58,3.74,0,2.72,0.76,0, 0.017266, 0.0069486, 0.006949, 0.020783, 0.0072759,buy
2021-03-23,0,2,0,0,1,1,3,0,1,0.77,5.14,2.7,2.95,5.31,0.36, 0.013564, 0.0032344, 0.016072,-0.001734, 0.0199663,buy
2021-03-24,0,2,1,0,0,1,2,2,2,2.74,5.74,2.7,3.16,2.95,2.77, 0.025676, 0.0335125, 0.021697, 0.028013, 0.0276867,buy
2021-03-25,1,0,2,2,0,0,1,2,2,2.59,1.94,2.82,5.62,3.09,2.49,-0.012910,-0.0415204,-0.042531,-0.041599,-0.0457591,sell
2021-03-26,1,0,1,3,0,0,0,0,4,3.15,1.18,0,2.69,3.82,3, 0.002311,-0.0155978, 0.002311, 0.012327, 0.0099764,sell
2021-03-27,2,1,1,0,1,0,0,0,4,1.38,2.86,2.97,3.08,3.71,0, 0.016288, 0.0038531, 0.004371, 0.004371, 0.0043712,buy
2021-03-28,2,1,0,0,2,0,0,0,0,5.39,0,0.54,0,2.7,2.87, 0.013223, 0.0179052, 0.013475, 0.018389, 0.0137136,buy
2021-03-29,2,2,0,1,2,0,0,0,1,2.43,2.67,4.83,2.49,1.59,0.38,-0.015659,-0.0128090,-0.024368,-0.023000,-0.0230038,sell
2021-03-30,2,0,3,2,0,0,0,1,1,3.54,2.7,5.54,2.92,2.79,1.52,-0.008665,-0.0103133,-0.007763,-0.010754, 0.0116577,sell
2021-03-31,2,1,2,4,0,0,0,3,0,3.27,2.58,3.8,3.64,1.76,3, 0.002008,-0.0026731, 0.000617, 0.004214, 0.0047827,buy
2021-04-01,2,1,2,0,1,0,1,4,0,3.31,0.23,0.19,3.03,5.14,2.77,-0.007498,-0.0269511,-0.008964,-0.005655,-0.0107334,sell
2021-04-02,0,2,0,0,2,1,1,3,1,0.58,2.96,2.56,5.37,6.18,2.92,-0.007759,-0.0069148,-0.003025,-0.010819,-0.0030246,sell
2021-04-03,0,0,0,0,0,1,0,3,1,1.7,0.71,0,0.84,3.26,0, 0.054737, 0.0389577, 0.065885, 0.025748, 0.0650946,buy
2021-04-04,0,0,0,2,0,0,0,3,2,2.82,3.96,2.87,2.7,0,2.44,-0.011927,-0.0150803, 0.012391,-0.014460,-0.0231454,sell
2021-04-05,1,0,2,0,0,1,1,2,0,0,5.21,2.5,3,2.87,0, 0.012101,-0.0014313,-0.003912,-0.011800,-0.0112657,sell
2021-04-06,0,2,1,0,0,1,1,3,0,2.97,4.49,3.89,2.65,0,0.6, 0.006025, 0.0113864, 0.008120, 0.017360, 0.0123084,buy
2021-04-07,1,1,0,0,0,3,1,2,0,3.28,5.11,5.51,0,2.6,2.65,-0.002453, 0.0010484, 0.009111, 0.003247, 0.0015751,sell
2021-04-08,1,0,0,0,0,2,2,1,1,4.11,1.25,3,2.42,2.72,2.95,-0.037797,-0.0488073,-0.048800,-0.049469,-0.0166443,sell
2021-04-09,2,0,0,0,0,2,1,3,3,2.97,3.45,3.99,1.76,2.63,2.89, 0.032048, 0.0205408, 0.056321, 0.025375, 0.0250034,buy
2021-04-10,2,0,0,0,0,2,0,3,1,2.13,0.4,0.36,1.39,3.56,0.26, 0.041938, 0.0450606, 0.047442, 0.042094, 0.0454922,buy
2021-04-11,2,0,0,0,0,1,1,4,1,3.1,0.59,1.08,6.25,2.44,0,-0.005312, 0.0035594, 0.002148, 0.003843, 0.0109545,sell
2021-04-12,1,0,0,0,0,1,2,2,2,0,3,2.62,5.21,5.69,2.87, 0.031883, 0.0305875, 0.048883, 0.031929, 0.0551991,buy
2021-04-13,0,0,0,0,0,2,3,0,1,2.53,2.77,2.44,5.77,1.17,0,-0.026480,-0.0265816,-0.047694,-0.024113,-0.0365871,sell
2021-04-14,0,1,0,0,0,3,2,1,1,2.97,2.87,3.93,2.42,2.33,0, 0.033696, 0.0357280, 0.029594, 0.037666, 0.0335254,buy
2021-04-15,0,1,0,0,0,3,2,2,0,1.12,0.82,2.89,0.53,3,3,-0.006216,-0.0113940,-0.018325,-0.011170,-0.0183246,sell
2021-04-16,1,0,1,0,0,1,1,2,2,2.67,0.99,1.83,2.56,3,2.84, 0.046252, 0.0333113, 0.053046, 0.014632, 0.0473049,buy
2021-04-17,1,0,0,1,0,1,2,2,2,0,5.81,2.92,0.94,5.9,0.74, 0.013815, 0.0185629, 0.022259, 0.012016, 0.0105756,buy
2021-04-18,0,0,0,0,0,1,2,2,2,2.51,2.3,0.58,5.33,2.53,2.79, 0.001944, 0.0110645, 0.002372, 0.003131,-0.0008012,buy
