Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,none,none,a60,a60,none,a45,a180,none,a90,none,none,none,a60,none,a90,none,a60,none,none,a30,none, 0.00092946, 0.00163568, 0.0011652, 0.00202718, 0.00196450,buy
2019-12-02,none,none,a60,a60,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none, 0.00330598, 0.00110134, 0.0019221, 0.00331077, 0.00226698,buy
2019-12-03,none,none,a60,none,none,a45,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,a30,none, 0.00300680, 0.00186091, 0.0017007, 0.00300680,-0.00233703,buy
2019-12-04,none,none,a60,none,none,a45,none,none,a120,none,a60,a60,a90,a60,a60,none,a60,none,none,a30,none, 0.00277089, 0.00374520, 0.0031956, 0.00277089, 0.00151334,buy
2019-12-05,none,none,a60,none,none,a45,none,a90,none,a120,a60,a60,none,none,none,none,a60,none,none,a30,a120, 0.00158127, 0.00169709, 0.0005458, 0.00075240,-0.00005972,buy
2019-12-06,none,none,none,none,none,a45,none,a90,a150,none,none,none,a120,a90,none,none,a60,none,none,a30,a120, 0.00001991,-0.00008788,-0.0004732,-0.00041043,-0.00054176,sell
2019-12-07,none,none,none,none,none,a45,none,none,a150,a150,a90,a90,a120,a90,none,none,a60,none,a0,a30,a120, 0.00135419, 0.00076848, 0.0008630,-0.00016955, 0.00071630,buy
2019-12-08,a30,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,a60,none,a0,a30,a120, 0.00039625,-0.00187383,-0.0017502,-0.00046568,-0.00115496,sell
2019-12-09,a30,none,none,none,none,a45,none,none,a180,none,a120,a120,a150,a120,a0,none,none,none,a0,a30,a120,-0.00131344,-0.00131344,-0.0013134,-0.00131344,-0.00162387,sell
2019-12-10,a30,none,none,a45,none,a45,none,a150,none,a180,a120,a120,none,none,none,none,none,a0,a0,a30,none,-0.00072770, 0.00030604, 0.0002160, 0.00065747,-0.00068582,buy
2019-12-11,a30,none,none,a45,none,a45,none,a150,a150,a180,none,a150,a180,none,none,none,none,a0,a0,a30,none, 0.00085872, 0.00177929, 0.0011699, 0.00129062, 0.00121081,buy
2019-12-12,a30,none,a45,a45,none,a45,none,a180,a150,none,a150,a150,a180,a150,none,none,none,a0,a0,a30,none, 0.00424397, 0.00421084, 0.0042810, 0.00428659, 0.00352011,buy
2019-12-13,a30,none,a45,a45,none,a45,none,a180,a120,a150,none,none,none,none,a60,none,none,a0,a0,a30,none, 0.00357629, 0.00451118, 0.0042483, 0.00411746, 0.00355918,buy
2019-12-14,none,none,a45,a45,none,a45,none,none,a120,none,a180,a180,a150,a180,a60,none,none,a0,a0,a30,none, 0.00422342, 0.00169232, 0.0034855, 0.00213119,-0.00042208,buy
2019-12-15,none,none,a45,none,none,a45,none,a150,none,a120,none,none,none,none,a90,none,none,a0,none,a30,none, 0.00355643, 0.00271218, 0.0036127, 0.00074262, 0.00361270,buy
2019-12-16,none,none,a45,none,none,a45,a150,none,a90,a120,a150,a150,a120,a150,a90,none,none,a0,none,a30,none,-0.00089621,-0.00128766,-0.0026508,-0.00049105,-0.00334472,sell
2019-12-17,none,none,none,none,none,a45,a150,a120,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,-0.00135312,-0.00077199, 0.0002463, 0.00005277,-0.00179853,buy
2019-12-18,none,none,none,none,none,a45,a150,none,a60,a90,a120,a120,none,none,a120,none,none,none,none,a30,none,-0.00042200, 0.00068634,-0.0002737,-0.00042200,-0.00182361,buy
2019-12-19,none,none,none,none,none,a45,a150,a90,none,none,a120,none,a90,a120,none,none,none,none,none,a30,none,-0.00009572, 0.00007617, 0.0000762,-0.00028009,-0.00009572,sell
2019-12-20,none,none,none,a30,none,a45,none,none,none,a60,a90,a90,none,none,a150,none,none,none,none,a30,none, 0.00235225, 0.00170282, 0.0033188, 0.00235225, 0.00367171,buy
2019-12-21,none,a30,none,a30,none,a45,none,a60,none,none,a90,a90,a60,a90,none,a30,none,none,none,a30,none, 0.00286499, 0.00062516, 0.0006252, 0.00062516, 0.00086845,buy
2019-12-22,none,a30,a30,a30,none,a45,none,a60,a0,none,a60,a60,none,none,a180,a30,none,none,none,a30,none, 0.00105764, 0.00125136, 0.0015902, 0.00157295, 0.00096264,buy
2019-12-23,none,a30,a30,a30,none,a45,none,none,a0,none,a60,a60,none,a60,none,a30,none,none,none,a30,none, 0.00118003, 0.00158761, 0.0015876, 0.00168188, 0.00147435,buy
2019-12-24,none,a30,a30,a30,none,a45,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,a30,none, 0.00176074, 0.00198089, 0.0019282, 0.00198028, 0.00184932,buy
2019-12-25,none,a30,a30,a30,none,a45,a135,none,none,a0,none,none,a0,none,none,a30,none,none,none,a30,none, 0.00085577, 0.00087627, 0.0006728, 0.00087627, 0.00088176,buy
2019-12-26,none,a30,a30,none,none,a45,a135,a0,none,none,none,none,a0,none,a120,a30,none,none,none,none,none, 0.00134448, 0.00107311, 0.0009798, 0.00083979, 0.00120812,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a0,a0,none,none,a120,a30,none,none,none,none,a90, 0.00151783, 0.00156698, 0.0006952, 0.00154245, 0.00151783,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.00003155, 0.00089849, 0.0000445, 0.00047869, 0.00008320,buy
2019-12-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.00178568, 0.00053903,-0.0017482,-0.00135185,-0.00174819,sell
2019-12-30,a0,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.00160137, 0.00332407, 0.0013402, 0.00273469, 0.00134729,buy
2019-12-31,a0,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,a90, 0.00246482, 0.00389036, 0.0006398, 0.00333953, 0.00073513,buy
2020-01-01,a0,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a90, 0.00027150, 0.00127300,-0.0004986, 0.00177146, 0.00011816,buy
2020-01-02,a0,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00042898,-0.00106001,-0.0010600, 0.00210880,-0.00123947,sell
2020-01-03,a0,none,none,none,a0,none,none,a90,none,a90,a90,a90,a90,a60,none,none,none,none,none,none,none,-0.00689219,-0.00662907,-0.0064695,-0.00134747,-0.00650075,sell
2020-01-04,a0,none,none,none,a0,none,a120,none,a150,none,a90,a90,none,none,none,none,none,none,a30,none,none,-0.00596858,-0.00472437,-0.0073297,-0.00616361,-0.00547384,sell
2020-01-05,a0,none,none,none,a0,none,a120,a120,a150,a120,none,none,a120,none,a0,a45,none,a30,a30,none,none,-0.00253023,-0.00174993,-0.0029740,-0.00105055,-0.00105189,sell
2020-01-06,none,none,none,none,a0,none,a120,none,none,none,a120,a120,a120,a90,a0,a45,none,a30,a30,none,none,-0.00330268,-0.00334928,-0.0033027,-0.00270681,-0.00248438,sell
2020-01-07,none,a45,none,none,a0,none,a120,a150,a180,none,none,none,none,none,none,a45,none,a30,a30,none,none,-0.00377349,-0.00375952,-0.0036290,-0.00335342,-0.00318963,sell
2020-01-08,none,a45,none,none,a0,none,none,none,none,a150,a150,a150,a150,a120,none,a45,none,a30,a30,none,none,-0.00371710,-0.00381675,-0.0038620,-0.00419088,-0.00374507,sell
2020-01-09,none,a45,a0,a0,a0,none,none,a180,a150,none,a150,a150,none,a120,none,a45,none,a30,a30,none,none,-0.00187482,-0.00212178,-0.0045873,-0.00148018,-0.00194452,sell
2020-01-10,none,a45,a0,a0,a0,none,none,a180,none,a180,a180,a180,a180,none,a60,a45,none,a30,a30,none,none,-0.00183552,-0.00217437,-0.0029680,-0.00225601,-0.00170868,sell
2020-01-11,none,a45,a0,a0,a0,none,none,a150,a120,a180,a180,a180,a180,a150,none,a45,none,none,none,none,none,-0.00015997,-0.00024558, 0.0000235,-0.00109118, 0.00006087,sell
2020-01-12,none,a45,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none, 0.00192156, 0.00298265, 0.0006999,-0.00296207, 0.00184258,buy
2020-01-13,none,a45,a0,a0,a0,none,none,none,a90,a150,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.00230844, 0.00092740, 0.0030108,-0.00151619, 0.00230844,buy
2020-01-14,none,none,a0,a0,a0,none,none,a120,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.00042557,-0.00246628,-0.0000189, 0.00139345,-0.00016432,buy
2020-01-15,none,none,none,a0,a0,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,none,none, 0.00125612, 0.00366190, 0.0010377, 0.00352745, 0.00316015,buy
2020-01-16,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.00114246, 0.00039407, 0.0029481, 0.00106884, 0.00289361,buy
2020-01-17,none,none,none,none,none,none,none,none,none,a90,a90,a90,a90,a120,none,none,none,a45,none,none,none,-0.00219469, 0.00040413,-0.0018006,-0.00144372,-0.00089003,sell
2020-01-18,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,a120,a180,none,none,a45,a45,none,none, 0.00345550,-0.00133546,-0.0002883, 0.00004019, 0.00004019,sell
2020-01-19,none,none,none,none,none,a30,none,none,none,none,a60,a60,a60,none,a180,none,none,a45,a45,none,none, 0.00097167, 0.00154101,-0.0001697,-0.00000483, 0.00049547,buy
2020-01-20,none,none,none,none,none,a30,none,none,a0,a60,none,none,a60,a90,a150,a60,none,a45,a45,none,none,-0.00125115,-0.00282989,-0.0028789,-0.00250614,-0.00243659,sell
2020-01-21,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,a60,a90,a45,a45,none,none,-0.00136073, 0.00120438,-0.0023060,-0.00172565,-0.00112769,sell
2020-01-22,a30,a60,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,a60,a90,a45,a45,none,a60,-0.00228144,-0.00011714,-0.0022751,-0.00204157,-0.00172464,sell
2020-01-23,a30,a60,none,none,none,a30,a90,a0,none,none,a0,a0,none,a60,a120,a60,a90,none,a45,none,a60,-0.00124890,-0.00030154,-0.0012710,-0.00114150,-0.00199145,sell
2020-01-24,a30,a60,none,none,none,a30,a90,none,none,none,a0,a0,a0,none,none,a60,a90,none,none,none,a60,-0.00259688,-0.00186521,-0.0020477,-0.00182422,-0.00250601,sell
2020-01-25,a30,a60,none,none,none,a30,a90,none,a60,a0,none,none,a0,none,a90,a60,a90,none,none,none,a60,-0.00264883,-0.00230776,-0.0019970,-0.00176750,-0.00279768,sell
2020-01-26,none,a60,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,a60,a90,none,none,none,a60,-0.00291360,-0.00198479,-0.0026234,-0.00261568,-0.00301827,sell
2020-01-27,none,a60,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.00105456,-0.00019078,-0.0035614,-0.00294326,-0.00346256,sell
2020-01-28,none,a60,a30,none,none,a30,none,a60,a90,none,a60,a60,none,a0,a60,none,a90,none,none,none,a60,-0.00489464,-0.00553467,-0.0043965,-0.00783831,-0.00678245,sell
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.00078561, 0.00094640, 0.0003524, 0.00083909,-0.00046036,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,none,none,none,-0.00199444,-0.00220487,-0.0021286,-0.00337637,-0.00050498,sell
2020-01-31,a45,none,a30,a30,none,none,none,none,a120,a60,a90,a90,none,none,none,none,a90,a60,none,none,none,-0.00126913,-0.00022227,-0.0027993,-0.00319535,-0.00114904,sell
2020-02-01,a45,none,a30,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,-0.00180790,-0.00040398,-0.0029813,-0.00307802,-0.00178657,sell
2020-02-02,a45,none,none,a30,none,none,none,a120,a150,none,a120,a120,a90,a60,a0,none,none,a60,a60,none,none,-0.00240283,-0.00215175,-0.0030689,-0.00226607,-0.00176712,sell
2020-02-03,a45,none,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,none,a60,a60,none,none,-0.00102200,-0.00137503,-0.0013636,-0.00121569,-0.00123901,sell
2020-02-04,a45,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,a60,a60,none,none, 0.00154345, 0.00098133, 0.0010188, 0.00098133, 0.00079256,buy
2020-02-05,a45,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,none,a60,none,none, 0.00355264, 0.00354260, 0.0039445, 0.00354260, 0.00123977,buy
2020-02-06,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a60,none,none,none,a60,none,a45, 0.00231321, 0.00197215, 0.0023132, 0.00231321, 0.00241855,buy
2020-02-07,none,none,a45,none,none,none,none,a180,a150,none,a180,a180,a150,a120,a60,none,none,none,none,none,a45, 0.00443006,-0.00031255, 0.0000146,-0.00031255,-0.00121835,sell
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,a120,a90,none,none,none,none,none,a45, 0.00125048, 0.00209316, 0.0025784, 0.00292057, 0.00092561,buy
2020-02-09,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a180,a150,a90,none,none,none,none,none,a45,-0.00078864,-0.00129011,-0.0018345, 0.00098261,-0.00142787,sell
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.00190365,-0.00116628,-0.0011041, 0.00170170,-0.00164431,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a120,a120,a150,none,a120,none,none,none,none,a45,a45,-0.00247631,-0.00260155,-0.0020713,-0.00181479,-0.00021062,sell
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,a45,a45,-0.00014660, 0.00074280,-0.0001003, 0.00017744, 0.00082932,buy
2020-02-13,none,none,a45,a45,none,none,none,a90,a60,none,a90,a90,a120,none,a150,none,none,none,none,a45,a45, 0.00011139,-0.00013549, 0.0001689, 0.00086587, 0.00084522,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.00065635,-0.00089054,-0.0004261,-0.00072972,-0.00042991,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a60,a60,a90,none,a180,none,none,none,none,a45,none, 0.00186006,-0.00346289, 0.0008621, 0.00041642, 0.00237645,buy
2020-02-16,none,none,none,a45,none,a30,none,none,none,a90,none,a60,a90,a120,none,none,none,none,none,a45,none, 0.00019256, 0.00048552, 0.0007903, 0.00045793, 0.00041142,buy
2020-02-17,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a45,none,-0.00238330,-0.00101652,-0.0011153,-0.00462307,-0.00172786,sell
2020-02-18,none,none,none,a45,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00210557,-0.00224922,-0.0017110,-0.00225989,-0.00218298,sell
2020-02-19,none,none,none,a45,none,a30,none,a0,none,a60,none,none,none,a90,a120,none,none,none,none,a45,none, 0.00155769, 0.00130638, 0.0016354, 0.00120690,-0.00158328,buy
2020-02-20,none,none,a45,a45,none,a30,none,a0,none,none,a0,a0,none,none,a120,a90,none,none,none,a45,none,-0.00445825,-0.00243443,-0.0039563,-0.00441683,-0.00321065,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.00522944,-0.00196723,-0.0041138,-0.00551595,-0.00263379,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a45,none,-0.00466708,-0.00150548,-0.0034223,-0.00496727,-0.00196610,sell
2020-02-23,none,none,a45,a45,none,none,none,none,a60,a0,none,none,a0,none,none,a90,none,none,none,a45,a30,-0.00555276,-0.00205107,-0.0051589,-0.00515893,-0.00271485,sell
2020-02-24,none,a60,a45,none,a0,none,none,a60,none,a0,none,none,a0,none,a60,a90,none,none,none,a45,a30,-0.00064930,-0.00283650,-0.0008870,-0.00088697,-0.00068009,sell
2020-02-25,none,a60,a45,none,a0,a45,none,a60,none,none,a60,a60,none,none,a60,a90,none,none,none,a45,a30,-0.00212401,-0.00225830,-0.0008260,-0.00113653,-0.00104078,sell
2020-02-26,a45,a60,a45,none,a0,a45,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,a45,a30,-0.00359614,-0.00251388,-0.0028608,-0.00251675,-0.00245776,sell
2020-02-27,a45,a60,none,none,a0,a45,none,a90,none,none,a90,a90,none,a0,none,none,none,a90,none,a45,a30,-0.00231607,-0.00345719,-0.0028004,-0.00276606,-0.00276606,sell
2020-02-28,a45,none,none,none,none,none,none,none,a120,a60,a90,a90,a60,a0,none,none,none,a90,none,a45,a30,-0.00240921,-0.00297037,-0.0020573,-0.00240921,-0.00240921,sell
2020-02-29,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,a0,none,none,a90,a90,a45,a30,-0.00193946,-0.00313834,-0.0022448,-0.00200104,-0.00224483,sell
2020-03-01,a45,none,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a0,none,none,a90,a90,a45,a30,-0.00239293,-0.00174025,-0.0025575,-0.00270917,-0.00240304,sell
2020-03-02,a45,none,none,a30,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a90,a90,a45,none,-0.00341517,-0.00370723,-0.0041144,-0.00437958,-0.00347179,sell
2020-03-03,none,none,none,a30,none,a60,none,a150,none,none,a150,a150,a90,a60,none,none,none,none,a90,a45,none, 0.00176969, 0.00299723, 0.0029972, 0.00208775, 0.00329277,buy
2020-03-04,none,a45,none,a30,none,a60,none,none,a180,a120,none,a150,none,a60,none,none,none,none,a90,a45,none, 0.00121438, 0.00304932, 0.0036461, 0.00146192, 0.00305835,buy
2020-03-05,none,a45,none,a30,none,a60,none,a180,a180,none,a180,none,a120,none,a60,none,none,none,a90,a45,none, 0.00369059, 0.00313878, 0.0031388, 0.00318020, 0.00313878,buy
2020-03-06,none,a45,none,a30,none,a60,none,none,none,a150,a180,a180,none,a90,a60,none,none,none,a90,a45,none, 0.00227471, 0.00132709, 0.0013271,-0.00115945, 0.00132709,buy
2020-03-07,none,a45,none,a30,none,none,none,a150,a150,none,a150,none,a150,none,a90,none,none,none,none,a45,none,-0.00241960,-0.00167484,-0.0018745,-0.00261295,-0.00235290,sell
2020-03-08,none,a45,none,a30,none,none,a90,a150,none,a180,a150,a150,none,a120,a90,none,none,none,none,a45,none,-0.00374614,-0.00511766,-0.0051087,-0.00628833,-0.00401975,sell
2020-03-09,none,a45,none,a30,none,none,a90,a120,a120,none,a120,none,a180,none,none,none,none,none,none,a45,none,-0.00606707,-0.00487517,-0.0062503,-0.00516220,-0.00562782,sell
2020-03-10,none,a45,none,a30,none,none,a90,a120,none,a150,a120,a120,a180,a150,a120,none,none,none,none,a45,none,-0.00260096,-0.00184664,-0.0032799,-0.00234727,-0.00269154,sell
2020-03-11,none,a45,none,a30,none,none,a90,a90,a90,none,a90,none,a150,a150,none,none,none,none,none,a45,none,-0.00836591,-0.00790765,-0.0097621,-0.00745336,-0.01008777,sell
2020-03-12,none,none,none,a30,none,none,a90,a90,none,a120,a90,a90,a150,a180,a150,none,none,none,none,a45,none,-0.01073741,-0.01217039,-0.0116335,-0.01227608,-0.01146445,sell
2020-03-13,none,none,none,a30,none,none,a90,a60,a60,none,a60,none,a120,a180,none,none,none,none,none,a45,none,-0.01469397,-0.01702577,-0.0166487,-0.01804206,-0.01666018,sell
2020-03-14,none,none,none,a30,none,none,a90,a60,none,a90,a60,a60,a120,none,a180,none,none,none,none,a45,none,-0.00994165,-0.01361500,-0.0123239,-0.01347783,-0.01172994,sell
2020-03-15,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00081704,-0.00880044,-0.0041334,-0.00968150,-0.00738342,sell
2020-03-16,none,none,none,a30,none,none,a90,none,none,a60,none,none,a90,none,a150,none,none,none,none,a45,none,-0.00395684,-0.01112684,-0.0042605,-0.01189785,-0.00678550,sell
2020-03-17,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00036811,-0.00974929,-0.0051886,-0.01053758,-0.00598653,sell
2020-03-18,none,none,none,a30,a30,none,a90,a0,a0,none,a0,a0,a60,none,a120,none,none,none,none,a45,none,-0.01552961,-0.01785087,-0.0169236,-0.01888891,-0.01642219,sell
2020-03-19,none,none,none,a30,a30,none,a90,none,none,none,none,a0,a60,none,a120,none,none,none,none,a45,none,-0.01800774,-0.02028264,-0.0193554,-0.02132068,-0.01660564,sell
2020-03-20,none,none,none,a30,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00801491,-0.00943039,-0.0094292,-0.02067930,-0.01632284,sell
2020-03-21,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none, 0.00069980,-0.00039047, 0.0023305, 0.00086912, 0.00201617,buy
2020-03-22,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.00071767,-0.00091219, 0.0020833,-0.00039662, 0.00032320,buy
2020-03-23,a45,none,none,none,a30,none,none,a60,a60,none,a60,a60,none,a60,a60,none,none,none,none,a45,none,-0.00181588, 0.00342467, 0.0012671, 0.00397938, 0.01176989,buy
2020-03-24,a45,none,a45,none,a30,none,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,a45,none, 0.00962340, 0.01689163, 0.0169375, 0.01745435, 0.01729706,buy
