Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,4.68,7.37,5.65,0.21,0.92,3.01,0.58,0.14,4.48,3.63,0.21,5.01,2.52,3.64,0.71,2.22,0,0.14,-0.0126007,-0.005878062,-0.0069176,-0.005878062,-0.0077816,sell
2020-11-13,5.32,8,4.88,0,1.07,2.8,1.41,0.4,3.14,2.59,0,4.47,4.7,4.81,0.86,3,0,0.31,-0.0057636,-0.005062585,-0.0047859,-0.004283410,-0.0126093,sell
2020-11-14,6.1,5.95,4.01,0.16,1.27,2.87,3.08,1.19,2.39,2.69,0,2.91,5.31,6.44,1.06,3.03,0,0.8, 0.0021971, 0.007475435, 0.0051507, 0.009249510, 0.0085115,buy
2020-11-15,3.86,5.22,3.88,0.53,1.51,3.46,2.82,2.97,1.92,3.4,0,1.04,4.99,7.24,1.29,2.57,0,1.8, 0.0007896, 0.003674417, 0.0015721,-0.000942026, 0.0015721,buy
2020-11-16,2.05,4.6,1.82,1.84,1.78,4.71,1.73,2.47,1.71,1.68,0,0.44,3.8,4.84,1.56,3.31,0,3.66,-0.0002792, 0.001130490, 0.0005402, 0.001120257, 0.0006323,buy
2020-11-17,1.24,1.92,0.61,2.97,2.15,4.08,2.18,0.84,1.52,0.51,0,0.23,1.22,2.26,1.92,4.03,0,4.3,-0.0052358,-0.004541708,-0.0043976,-0.003298522,-0.0026012,sell
2020-11-18,0.77,1.16,0.11,1.27,2.59,2.51,3.13,0.28,1.38,0.11,0.15,0.25,0.26,1.21,2.34,2.04,0,4.08,-0.0045812,-0.003445743,-0.0060245,-0.007617483,-0.0066742,sell
2020-11-19,0.69,0.94,0.11,0.34,3.11,1.75,1.84,0.24,1.52,0,0.47,0.27,0,0.68,2.84,0.9,0,2.34,-0.0050946,-0.007986623,-0.0090261,-0.010098022,-0.0065901,sell
2020-11-20,0.74,1.35,0.39,0.09,3.29,1.37,0.66,0.29,1.78,0,1.21,0.38,0,0.44,3,0.49,0,0.88,-0.0076051,-0.006758408,-0.0082841,-0.007662753,-0.0023596,sell
2020-11-21,1.3,2.46,1.37,0,2.87,1.17,0.24,0.61,2.55,0,3.21,0.73,0,0.34,2.56,0.29,0,0.34,-0.0076217,-0.007601163,-0.0074362,-0.007621685,-0.0040147,sell
2020-11-22,2.97,4.13,3.11,0,2.43,0.98,0,1.26,4.44,0.23,5.92,1.74,0,0.26,2.08,0.21,0,0,-0.0057328,-0.002591131,-0.0022356,-0.001485147,-0.0029876,sell
2020-11-23,5.51,5.43,2.4,0,2.09,0.92,0,2.62,6.51,1,3.89,5.08,0.43,0.2,1.7,0.16,0,0,-0.0032154,-0.003918326,-0.0003021,-0.005287922,-0.0071650,sell
2020-11-24,5.11,6.27,2.62,0.13,1.83,0.87,0.1,2.97,5.38,3.28,1.47,6.36,1.51,0.26,1.39,0.25,0,0,-0.0017948,-0.004094791,-0.0036737,-0.004082025,-0.0040948,sell
2020-11-25,2.93,6.91,6.2,0.41,1.64,0.9,0.4,1.61,3.04,7.17,0.59,2.63,5.21,0.6,1.14,0.62,0,0, 0.0154602, 0.014259636, 0.0114669, 0.015379536, 0.0166659,buy
2020-11-26,3.49,5.07,5.07,1.27,1.5,0.99,1.55,0.77,1.8,6.57,0.2,1.21,5.5,1.84,0.92,1.59,0,0.08, 0.0154068, 0.015883087, 0.0144028, 0.014402762, 0.0177214,buy
2020-11-27,2.83,1.77,2.23,2.97,1.43,1.26,2.95,0.37,1.22,3.8,0.09,0.79,1.81,3.45,0.76,3.79,0,0.1, 0.0027873, 0.002679939, 0.0031866, 0.003430458, 0.0016238,buy
2020-11-28,1.11,0.47,2.56,2.18,1.41,1.92,1.61,0.18,0.91,1.43,0,0.79,0.62,2.6,0.62,4.26,0,0.21, 0.0011361,-0.002029254, 0.0010019,-0.007803642,-0.0001804,buy
2020-11-29,0.44,0.12,3.08,0.7,1.43,3.58,0.72,0.09,0.8,0.44,0,0.93,0.23,3.23,0.5,3.67,0,0.36,-0.0085434,-0.009877872, 0.0009916,-0.009630713,-0.0082075,sell
2020-11-30,0.18,0.15,1.76,0.22,1.52,3.67,0.82,0,0.7,0.18,0.15,1.11,0.14,3.06,0.41,1.86,0,0.71,-0.0070214,-0.009328835, 0.0045051,-0.007025526,-0.0058231,sell
2020-12-01,0,0.48,0.77,0,1.65,1.94,1.56,0.24,0.8,0,0.48,1.32,0.17,1.25,0.33,0.64,0,1.65,-0.0026330, 0.002622057,-0.0030273, 0.000789009, 0.0026221,sell
2020-12-02,0.16,1.59,0.54,0,1.88,1.2,3.17,0.61,1.04,0.16,1.74,1.61,0.22,0.52,0.27,0.25,0,3.34, 0.0081380, 0.006866369, 0.0033661, 0.011680833, 0.0097571,buy
2020-12-03,0.92,2.97,0.63,0.1,2.19,0.9,2.94,1.68,1.88,0.67,3.35,2.32,0.29,0.22,0.22,0.1,0,3.28,-0.0079227,-0.000923083,-0.0071234,-0.007542677,-0.0080084,sell
2020-12-04,3.48,1.79,1.51,0.12,2.62,0.91,1.49,3.89,3.66,2.87,2.57,3.32,0.48,0.22,0.18,0.32,0,2.19, 0.0009598,-0.002820443, 0.0051968, 0.000395833, 0.0009716,buy
2020-12-05,5.32,0.95,4.1,0.15,3.15,1.23,0.95,4.08,2.9,3.4,2.85,5.52,0.84,0.53,0.15,1.33,0,2.41, 0.0074309, 0.007774711, 0.0073664, 0.006654220,-0.0001941,buy
2020-12-06,3.95,1.55,7.22,0.19,3.07,2.77,0.84,3.88,1.39,2.16,3.29,6.37,1.81,2.06,0.12,2.95,0,3.32, 0.0069365, 0.006845530, 0.0050955, 0.008002811,-0.0005009,buy
2020-12-07,1.78,2.95,6.23,0.34,2.44,3.64,1.04,3.26,0.93,3.14,1.94,4.38,3.9,3.11,0.1,1.54,0,2.64,-0.0063811, 0.003598194,-0.0093532,-0.006568036,-0.0094155,sell
2020-12-08,1.09,2.01,3.5,0.57,1.87,1.8,1.71,2.64,0.75,2.01,1.34,3.97,3.72,1.62,0,0.37,0,1.41,-0.0095944,-0.005114818,-0.0079693,-0.009472364,-0.0054974,sell
2020-12-09,1.45,0.75,1.25,1.04,1.46,1.04,3.2,3.8,0.77,0.66,1.59,4.95,2.91,1.95,0,0.18,0,0.98, 0.0043067, 0.001281671, 0.0081257, 0.003048349, 0.0047618,buy
2020-12-10,2.49,0.45,0.5,2.2,1.15,0.79,5.08,3.75,0.79,0.22,2.61,4.27,4.14,3.09,0,0.23,0,1.06, 0.0066096, 0.007019368, 0.0096356, 0.010619679, 0.0094925,buy
2020-12-11,3,0.59,0.14,3.55,1.05,0.83,4.57,3.66,0.83,0,3,2.85,5.94,2.01,0,0.59,0,2.17, 0.0022167, 0.004341457, 0.0009319, 0.004634961, 0.0040787,buy
2020-12-12,2.12,1.51,0.13,2.98,1.1,0.87,3.59,5.11,0.87,0,2.12,3.25,5.43,1.15,0.09,1.51,0,3.08,-0.0006415, 0.001493758, 0.0043783, 0.006234027, 0.0035596,buy
2020-12-13,1.76,3.15,0.12,3.01,1.52,0.92,2.44,4.89,0.92,0,1.76,4.47,4.6,1.38,0.14,3.15,0,1.53,-0.0122263,-0.010868317,-0.0065844,-0.010842815,-0.0110912,sell
2020-12-14,2.87,2.99,0.11,4.26,3,0.97,1.62,2.41,0.97,0,2.87,2.92,5.1,2.84,0.23,2.99,0,0.54,-0.0091323,-0.011452462,-0.0092325,-0.011274139,-0.0102391,sell
2020-12-15,3.24,3.87,0.1,2.8,3.98,1.02,1.16,1.16,1.02,0,3.24,1.94,3.04,3.99,0.37,3.87,0,0.23,-0.0109269,-0.015400355,-0.0052610,-0.014448174,-0.0154004,sell
2020-12-16,1.53,3.15,0.1,1.85,4.62,1.09,0.82,0.94,1.09,0.15,1.38,1.83,1.59,4.81,0.61,3.15,0,0.1, 0.0012306, 0.000619625, 0.0065261, 0.002357709,-0.0051792,buy
2020-12-17,0.95,0.9,0.09,1.84,3.73,1.17,0.58,1.1,1.17,0.46,0.58,2.01,1.14,4.1,1,0.81,0,0.09, 0.0029009,-0.002028694, 0.0048029,-0.008741878, 0.0018037,buy
2020-12-18,1.53,0.35,0.22,2.2,1.11,1.25,0.4,1.43,1.25,1.39,0.33,2.32,1.11,1.71,1.67,0.38,0,0, 0.0059037, 0.006166405, 0.0074179, 0.006295487, 0.0069789,buy
2020-12-19,2.95,0.52,0.68,2.6,0.38,1.48,0.28,2.04,1.53,2.95,0.42,2.69,1.16,1.4,2.74,0.78,0,0, 0.0026368, 0.005361763, 0.0028088, 0.007367956, 0.0049928,buy
2020-12-20,2.01,1.04,2.12,3,0,1.86,0.19,2.88,1.91,2.01,0.92,3,1.31,1.71,2.97,2.24,0,0,-0.0070536,-0.002845765,-0.0062467,-0.001603666,-0.0029969,sell
2020-12-21,0.66,2.17,2.97,2.89,0,2.79,0.13,4.39,2.65,0.81,2.03,2.89,1.51,3,1.94,3.11,0,0, 0.0008370, 0.000170572, 0.0008505,-0.000040700, 0.0006810,buy
2020-12-22,0.32,3.17,1.29,2.47,0,4.71,0.09,7.42,4.24,0.98,3,2.47,1.8,5.42,1.18,1.56,0,0, 0.0093916, 0.002464332, 0.0013014, 0.001969276, 0.0005948,buy
2020-12-23,0.44,2.17,0.42,2.12,0,4.27,0,10.94,4.84,2.85,1.97,2.12,2.12,5.4,0.71,1.06,0,0, 0.0035199,-0.003013675,-0.0032358,-0.002526473,-0.0045257,sell
2020-12-24,2.01,1.16,0.13,1.82,0,2.85,0.13,10.57,3.64,3.85,0.92,1.82,2.6,3.46,0.42,2.38,0,0,-0.0003209,-0.004381626,-0.0059129,-0.003884868,-0.0036274,sell
2020-12-25,3.4,0.72,0,1.59,0,2.51,0.42,8.53,3.28,2.99,0.43,1.59,3,2.19,0.25,3.69,0,0,-0.0074797,-0.007479653,-0.0073559,-0.002910915,-0.0074797,sell
2020-12-26,2.09,0.53,0,1.38,0,2.56,1.34,7.64,4.08,3.15,0.2,1.38,2.84,1.47,0.15,2.42,0,0,-0.0011840,-0.001440479,-0.0013301,-0.001209716,-0.0011840,sell
2020-12-27,2.79,0.48,0,1.32,0,2.72,2.95,5.25,5.78,1.62,0.09,1.41,2.43,1,0.09,3.18,0,0, 0.0077094, 0.007372643, 0.0103544, 0.010215537, 0.0101150,buy
2020-12-28,2.95,0.45,0,1.41,0.1,3,2.14,4.07,5.14,0.66,0,1.65,2.27,0.71,0,3.4,0.1,0.19, 0.0081514, 0.008793812, 0.0093270, 0.008714329, 0.0087143,buy
2020-12-29,1.37,0.61,0,2.05,0.14,3,0.9,4.66,3.9,0.27,0,2.71,2.72,0.51,0,1.98,0.14,0.5, 0.0075823, 0.006246113, 0.0072231, 0.007539781, 0.0073747,buy
2020-12-30,0.63,0.87,0.23,3.79,0.19,2.7,1.06,6.13,3.42,0.11,0,4.15,4.51,0.36,0,1.41,0.19,1.45, 0.0026941, 0.001999156,-0.0037442, 0.003662721, 0.0037380,buy
2020-12-31,0.55,1.51,1.02,3.15,0.37,2.42,2.43,5.96,3.41,0,0,3.8,4.55,0.35,0,1.73,0.27,3.3,-0.0000040,-0.002103144, 0.0015208, 0.004615955,-0.0024033,sell
2021-01-01,1.42,3.33,2.95,1.43,0.67,2.16,4.82,4.03,4.03,0,0,4.16,4.66,0.56,0,3.42,0.38,3.6, 0.0100440, 0.000590244, 0.0056488, 0.002378271, 0.0040721,buy
2021-01-02,3.05,3.82,1.87,0.85,1.4,1.94,4.41,1.99,4.94,0,0,2.2,2.93,1.24,0,3.82,0.53,3.82,-0.0074280,-0.010117557,-0.0030119,-0.001481735,-0.0101176,sell
2021-01-03,1.87,2.06,0.41,0.56,3.34,1.74,2.84,1.1,4.25,0,0,0.89,1.11,3.43,0,2.06,0.74,2.08, 0.0061782, 0.008289709, 0.0063644, 0.005085171, 0.0070082,buy
2021-01-04,0.68,1.43,0.19,0.51,4,1.55,1.44,0.71,2.88,0,0.11,0.62,0.79,5.73,0,1.43,1.05,0.57,-0.0119425, 0.009835850, 0.0007732,-0.002085870,-0.0116721,sell
2021-01-05,0.46,1.31,0.25,0.47,2.61,1.65,0.97,0.63,2.36,0,0.33,0.73,0.77,4.25,0,1.31,1.48,0.12, 0.0020571, 0.009545900, 0.0076939, 0.007306866, 0.0015250,buy
2021-01-06,0.66,1.3,0.66,0.44,2.46,2.34,1.02,0.76,2.47,0,0.76,1.2,1.24,1.25,0,1.3,2.08,0.09,-0.0060215,-0.005919851,-0.0058349,-0.005420424,-0.0061494,sell
2021-01-07,1.24,1.42,1.73,0.41,3.08,4.24,1.76,1.28,4.07,0,1.8,2.14,2.32,0.44,0,1.42,2.95,0.2, 0.0087786, 0.005272248, 0.0071255, 0.003669828, 0.0075337,buy
2021-01-08,2.45,1.81,2.97,0.39,3,4.7,3.08,2.91,3.99,0,4.4,3.86,3.91,0.14,0,1.54,3,0.47, 0.0020222, 0.002458979, 0.0017827, 0.001159716, 0.0032639,buy
2021-01-09,4.22,3,1.92,0.37,2.22,3.68,2.56,3.38,1.8,0.46,5.95,4.06,3.98,0.14,0,1.65,2.12,1.19, 0.0046633, 0.004663268, 0.0060454, 0.005133876,-0.0020488,buy
2021-01-10,5.14,5.17,0.74,0.35,1.66,5.47,1.95,2.11,1.05,1.52,3.55,4.9,4.81,0.27,0,2.11,1.51,2.99, 0.0017821, 0.003291837, 0.0036054, 0.003243235,-0.0070912,buy
2021-01-11,4.63,5.34,0.29,0.34,1.3,5.03,3.31,2.93,0.75,4.24,1.6,3.7,3.37,0.45,0,3.31,1.08,4.97,-0.0010237, 0.007070498, 0.0013681, 0.004891369,-0.0005860,buy
2021-01-12,3.13,5.41,0.11,0.33,1.11,4.52,2.19,6.34,0.58,5.33,0.74,2.33,2.77,0.86,0,5.97,0.78,4.58, 0.0032981, 0.004594770, 0.0052107, 0.001640901, 0.0026234,buy
2021-01-13,3.89,3.38,0,0.32,1.06,5.63,0.49,4.56,0.5,3.61,0.3,2.45,3.2,1.86,0,6.73,0.56,1.97, 0.0114217, 0.010211881, 0.0072023, 0.007072639, 0.0082348,buy
2021-01-14,3.51,2.7,0,0.32,1.16,6.05,0.12,1.49,0.45,1.75,0.15,3.32,2.79,3.1,0,5.69,0.41,0.86,-0.0018297, 0.000204194,-0.0039244,-0.000002766, 0.0000914,sell
2021-01-15,1.25,2.64,0,0.31,1.45,4.89,0,0.56,0.39,1.43,0,3.2,1.78,2.25,0,3.59,0.31,0.59, 0.0057539, 0.008500841, 0.0037943, 0.006527401, 0.0023547,buy
2021-01-16,0.48,2.93,0,0.31,2.08,3.24,0,0.26,0.45,1.83,0,2.23,1.14,1.02,0,3.06,0.24,0.73,-0.0002777, 0.000099738,-0.0018864, 0.000099738, 0.0000813,sell
2021-01-17,0.48,3.34,0,0.31,3.22,2.14,0,0.15,0.61,2.62,0,1.66,0.97,0.51,0,3.15,0.18,1.12,-0.0066337,-0.002809140,-0.0032489,-0.006686368,-0.0062686,sell
2021-01-18,0.98,4.07,0,0.32,4.33,1.65,0,0.14,1.22,3.06,0,1.5,1.44,0.3,0,3.53,0.15,1.73,-0.0059437,-0.001698879,-0.0062851,-0.006094708,-0.0059962,sell
2021-01-19,3.1,5.22,0.24,0.33,5.76,1.58,0,0.13,2.63,2.51,0,2.17,3.68,0.15,0,4.23,0.13,2.85, 0.0000880, 0.001856387,-0.0024179,-0.003414662,-0.0012843,buy
2021-01-20,2.96,5.87,0.79,0.34,7.52,2.18,0.31,0.13,3.68,2.36,0,4.06,4.12,0.14,0,5.17,0.11,3.43, 0.0039746,-0.001811170, 0.0036022,-0.006311507, 0.0033153,buy
2021-01-21,0.96,5.99,2.5,0.35,4.93,4.36,0.94,0.12,2.81,3.86,0,3.81,3.83,0.14,0,5.02,0.1,3.4, 0.0040476, 0.004678526, 0.0038734, 0.004079185, 0.0038734,buy
2021-01-22,0.52,6.57,5.92,0.37,2.36,5.8,2.42,0.24,2.91,3.93,0,3.84,6.29,0.29,0,4.06,0.11,4.57,-0.0044707,-0.002319223,-0.0037489,-0.001920228,-0.0044707,sell
2021-01-23,0.57,5.24,4.48,0.39,1.56,6.34,5.87,0.42,4.59,2.35,0,6.68,4.34,0.53,0,3.53,0.13,3.87,-0.0013487,-0.006883732, 0.0034029, 0.001303869,-0.0021517,buy
2021-01-24,1.55,4.39,1.53,0.41,1.68,6.08,7.43,0.96,6.23,2.67,0.12,5.57,1.57,1.09,0,3.47,0.16,3.88,-0.0043844,-0.007310697,-0.0022981,-0.001968545,-0.0044417,sell
2021-01-25,3.06,5.43,0.56,0.44,2.51,3.71,5.67,2.08,4.46,3.31,0.18,2.32,0.63,2.28,0,4.18,0.23,6.5, 0.0055978, 0.004882592,-0.0001566, 0.006972935, 0.0065150,buy
2021-01-26,1.97,5.06,0.15,0.48,3.46,1.85,2.96,3.39,2.16,2.04,0.28,1.2,0.22,3.53,0,5.12,0.38,5.15, 0.0048679, 0.006642425, 0.0020993, 0.004559461, 0.0067271,buy
2021-01-27,0.68,2.98,0,0.52,3.12,0.91,1.24,2.51,1.11,0.77,0.43,0.79,0.11,3.88,0,3.89,0.7,1.84, 0.0010775, 0.003497630, 0.0061199, 0.004792099, 0.0048887,buy
2021-01-28,0.27,2.04,0,0.57,3.02,0.4,0.49,1.59,0.57,0.32,0.67,0.57,0.12,4.57,0,2.53,1.51,0.61,-0.0000983, 0.000561269, 0.0038557, 0.003543318, 0.0029031,buy
2021-01-29,0,1.64,0,0.63,4.05,0.23,0.13,1.49,0.23,0.13,1.04,0.63,0.12,3.2,0,1.81,2.95,0.16,-0.0060665,-0.010237139,-0.0047479,-0.000619022,-0.0042695,sell
2021-01-30,0,1.37,0,0.7,3.22,0.13,0,1.84,0.13,0,1.59,0.7,0.12,1.65,0,1.5,2.28,0,-0.0060535,-0.009121046,-0.0024503,-0.005327538,-0.0017670,sell
2021-01-31,0,1.45,0,0.79,1.98,0,0,2.57,0.1,0,2.44,0.79,0.33,1.35,0,1.25,0.77,0,-0.0034313,-0.001602309,-0.0034313,-0.004524080,-0.0047074,sell
2021-02-01,0.1,1.8,0,0.88,1.92,0.1,0,3.1,0.18,0,2.97,0.98,0.89,1.52,0,1.14,0.22,0, 0.0037058, 0.005799284, 0.0039437, 0.002477119, 0.0026392,buy
2021-02-02,0.25,3.24,0,1,3.01,0.29,0,2.5,0.39,0,2.36,1.29,2.64,2.49,0,1.02,0,0.1, 0.0051230, 0.003312346, 0.0038895, 0.003295298, 0.0034402,buy
2021-02-03,0.65,4.19,0,1.15,4.18,0.97,0.2,1.78,0.99,0.3,1.54,2.02,3.97,2.97,0,1,0,0.33, 0.0076157, 0.006673951, 0.0096575, 0.008173777, 0.0065708,buy
2021-02-04,1.67,3.21,0.21,1.33,5.34,2.79,0.57,1.44,2.92,0.8,1.01,4.09,3.48,1.84,0,1.07,0,1.35,-0.0067583, 0.003079078, 0.0085298, 0.005807870,-0.0067618,buy
2021-02-05,2.95,4.08,0.49,1.54,5.04,3.74,1.7,1.65,3.05,2.39,0.66,5.1,4.16,0.84,0,1.53,0,3.46,-0.0057637,-0.008116835,-0.0062954,-0.008691068,-0.0082689,sell
2021-02-06,1.99,2.92,1.26,1.8,3.82,3.15,3.06,3.06,1.11,4.75,0.44,4.53,3.39,0.34,0.13,3.06,0,3.44,-0.0020964,-0.000492120,-0.0033923,-0.000303853,-0.0012377,sell
2021-02-07,0.98,1.17,3.31,2.12,5.94,4.44,1.91,3.44,0.73,5.3,0.29,6.38,2.93,0.13,0.89,3.49,0,4.06, 0.0069682, 0.001508401, 0.0109558, 0.005259636, 0.0042565,buy
2021-02-08,0.79,0.64,6,2.51,8.87,4.54,0.87,1.86,1.09,3.91,0.46,8.79,3.78,0,2.95,1.64,0,6.41,-0.0027299,-0.005627738,-0.0037738,-0.004675443,-0.0049441,sell
2021-02-09,1.25,0.39,4.05,3,7.01,6.09,0.64,2.03,2.36,3.93,1.4,7.71,3.79,0,1.3,0.78,0,4.49,-0.0046770,-0.006293721,-0.0040913,-0.003578158,-0.0051246,sell
2021-02-10,2.75,0.33,1.54,2.97,3.45,5.93,0.7,3.35,3.08,2.96,2.95,5.21,3.78,0.19,0.18,0.46,0,2.39, 0.0068495, 0.006312429, 0.0039084, 0.006410281,-0.0006311,buy
2021-02-11,4.68,0.28,0.6,2.49,2.17,3.01,1.12,1.73,1.88,1.33,1.43,4.18,4.31,0.46,0,0.28,0.19,2.21, 0.0068500, 0.003704859, 0.0049694, 0.005072322, 0.0040850,buy
2021-02-12,5.14,0.23,0.18,2.04,2.23,1.77,1.77,0.67,1.29,0.83,0.33,4.03,3.06,1.11,0,0.23,1.46,3.15,-0.0014380, 0.004205611,-0.0093187, 0.001200340, 0.0009781,buy
2021-02-13,4.74,0.19,0.23,1.68,3.58,1.68,2.82,0.38,1.52,0.77,0,4.5,2.65,2.65,0,0.19,2.95,3.02,-0.0119278,-0.005622006,-0.0093086,-0.008837882,-0.0081602,sell
2021-02-14,4.77,0.16,0.56,1.37,4.42,2.72,2.97,0.58,2.89,0.91,0.14,4.55,3.96,2.95,0,0.16,0.82,1.99,-0.0056499,-0.001185953,-0.0009542,-0.001185953,-0.0010682,sell
2021-02-15,3.16,0.13,2.03,1.13,3.99,4.53,1.96,0.76,4.87,1.56,0.26,3.7,3.04,1.37,0,0.13,0.13,2.76,-0.0096300,-0.005549830,-0.0070376,-0.007637994,-0.0083968,sell
2021-02-16,1.17,0.11,2.97,0.9,5.36,4.69,1.23,1.04,5,2.66,0.47,3.95,1.37,0.57,0,0.11,0,3.34,-0.0027571, 0.000242899, 0.0000905, 0.003435617,-0.0051670,sell
2021-02-17,0.51,0.09,1.14,0.73,5.89,4.91,0.77,1.54,3.52,4.04,0.88,4.5,0.88,0.34,0,0.09,0,1.33, 0.0037229, 0.004454162, 0.0042192, 0.007817884, 0.0036465,buy
2021-02-18,0.25,0,0.31,0.58,3.27,5.82,0.48,2.41,1.93,5.39,1.64,2.65,0.77,0.34,0,0,0,0.4, 0.0068827,-0.003020669, 0.0066043, 0.006604294, 0.0017727,buy
2021-02-19,0.25,0,0,0.47,1.64,4.54,0.3,3.99,1.08,4.31,3,1.31,0.89,0.5,0,0.1,0,0, 0.0053839, 0.002283756, 0.0022108, 0.005164534,-0.0017742,buy
2021-02-20,0.41,0,0,0.37,1.42,2.07,0.19,4.08,0.63,1.93,2.92,0.74,1.05,1.16,0,0.11,0,0, 0.0019918, 0.001991753, 0.0024362, 0.003340014, 0.0024362,buy
2021-02-21,0.66,0,0,0.29,2.67,1.03,0.22,2.93,0.37,1.09,1.59,0.41,1.23,2.9,0,0.21,0,0, 0.0030257, 0.001985145, 0.0030257, 0.003020557, 0.0026956,buy
2021-02-22,1.08,0,0,0.23,3.56,0.5,0.24,2.42,0.25,0.86,0.87,0.23,1.44,4.03,0,0.35,0,0, 0.0051904, 0.004599528, 0.0054851, 0.005485116, 0.0056717,buy
2021-02-23,1.74,0,0,0.18,2.44,0.24,0.57,2.28,0.29,1.09,0.47,0.18,1.71,3.04,0,0.67,0,0, 0.0015416, 0.001605689, 0.0016544, 0.001654440, 0.0018860,buy
2021-02-24,2.84,0,0,0.14,2.84,0.15,1.34,2.3,0.43,2.12,0.26,0.14,2.04,3.28,0,1.34,0,0, 0.0014962, 0.002853860,-0.0005558, 0.002426756,-0.0014005,buy
2021-02-25,3.12,0,0.1,0.11,4.06,0.25,2.97,2.58,0.94,3.07,0.14,0.11,2.56,3.3,0,2.97,0,0.1, 0.0015322,-0.005797393, 0.0037247, 0.001555897, 0.0015322,buy
2021-02-26,2.1,0,0.19,0,3.9,0.35,2.7,2.89,2.03,1.87,0,0,3.09,2.25,0,2.7,0,0.19,-0.0103942,-0.014758476,-0.0057989,-0.014758476,-0.0130087,sell
2021-02-27,1.54,0,0.41,0,3.9,0.84,1.15,3,3,0.8,0,0,3.36,2.02,0.1,1.15,0,0.41,-0.0080452,-0.010093102,-0.0037061,-0.009891562,-0.0099614,sell
2021-02-28,1.39,0,0.95,0,2.68,2.1,0.63,2.58,2.08,0.56,0,0,3.26,2.72,0.13,0.63,0,0.95,-0.0021792,-0.003523761,-0.0042213,-0.005633057,-0.0009227,sell
2021-03-01,1.82,0,2.3,0.13,1.85,3.13,0.65,2.16,1.05,0.76,0,0,3.54,3.44,0.17,0.65,0,2.43, 0.0050595, 0.005031400, 0.0046531, 0.005501373, 0.0033913,buy
2021-03-02,3.22,0.1,3,0.4,2.4,1.98,1.42,1.99,0.61,1.77,0,0,4.94,2.17,0.2,1.42,0,3.4,-0.0018637,-0.002366149,-0.0024584,-0.002843650,-0.0022761,sell
2021-03-03,3.13,0.13,1.47,1.22,3.49,1.23,2.97,1.98,0.48,2.97,0,0.09,4.95,1.24,0.23,2.97,0,2.69,-0.0025651, 0.000581557, 0.0014381, 0.000681159, 0.0007566,sell
2021-03-04,1.42,0.17,0.54,3,2.21,1.32,2.2,2.54,0.53,1.67,0,0.2,3.86,1.15,0.25,2.2,0,3.54,-0.0025104,-0.000992577, 0.0021893,-0.001721924,-0.0011627,sell
2021-03-05,0.56,0.22,0.19,2.4,1.3,2.54,0.85,3.98,0.83,0.58,0,0.46,4.54,2.03,0.26,0.75,0,2.59,-0.0046325,-0.001988850,-0.0046488, 0.000478347,-0.0012388,sell
2021-03-06,0.23,0.29,0,1.22,1.54,4.38,0.36,3.56,1.37,0.37,0,1.17,3.79,3.24,0.26,0.25,0,1.22, 0.0022348,-0.001168946, 0.0019875,-0.005712318,-0.0011689,buy
2021-03-07,0.09,0.37,0,2.09,2.91,4.42,0.23,2.08,2.42,0.41,0,2.87,2.17,2.1,0.26,0.09,0,2.09, 0.0025971,-0.001477364,-0.0014774,-0.001976668,-0.0014774,sell
2021-03-08,0,0.48,0,2.92,3.22,4.6,0.16,2.16,3.16,1.02,0,3.49,2.16,1.06,0.25,0,0,2.92,-0.0017239,-0.004186512,-0.0047786,-0.005646495,-0.0013274,sell
2021-03-09,0,0.61,0,1.2,1.64,5.07,0.19,3.6,2.27,2.65,0,2.52,3.6,0.92,0.23,0.15,0,1.2,-0.0013279,-0.005704609,-0.0047499,-0.005704609,-0.0046006,sell
2021-03-10,0,0.79,0,0.31,1,4.4,0.33,2.72,1.31,3.07,0,3.46,2.72,1.11,0.3,0.35,0,0.31, 0.0067758, 0.005236212, 0.0061395, 0.005236212,-0.0001385,buy
2021-03-11,0,1.02,0,0,1.39,2.58,0.43,1.06,0.81,1.38,0,3.46,1.06,1.92,0.3,0.95,0,0, 0.0040004, 0.004318326, 0.0045345, 0.004782552,-0.0064489,buy
2021-03-12,0,1.3,0,0,3.02,2.72,0.69,0.51,0.58,0.7,0,2.08,0.51,4.06,0.3,2.24,0,0,-0.0050973,-0.008270601,-0.0030854,-0.005365011,-0.0050973,sell
2021-03-13,0.1,1.67,0,0,3.42,3.53,1.05,0.23,0.51,0.57,0,2.94,0.23,4.88,0.31,3.69,0,0, 0.0042792, 0.002753319,-0.0007233, 0.004087124, 0.0061443,buy
2021-03-14,0.12,2.12,0.11,0,1.76,2.75,1.73,0.19,0.45,0.77,0,3.23,0.19,3.82,0.34,3.45,0,0, 0.0045378, 0.000968582, 0.0026952, 0.006219832, 0.0052993,buy
2021-03-15,0.16,2.67,0.14,0,1.28,3.25,3.23,0.16,0.54,1.2,0,1.32,0.16,4.65,0.3,4.34,0,0,-0.0044477,-0.003311627, 0.0053219,-0.005173094,-0.0016127,sell
2021-03-16,0.21,3.09,0.19,0,1.62,3.32,5.75,0.25,0.65,1.9,0,0.42,0.14,6.59,0.37,5.04,0,0.11, 0.0009468,-0.002028544, 0.0039533, 0.002278142,-0.0008334,buy
