Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223, 0.0079914,-0.0135335,-0.0101690, 0.0129146, 0.00860092,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704, 0.0046833,-0.0198501,-0.0136207, 0.0039904, 0.00425125,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178, 0.0094508, 0.0095515, 0.0163569, 0.0180345, 0.02078342,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645, 0.0281800, 0.0275356, 0.0288220, 0.0189368, 0.02596185,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528, 0.0078408, 0.0064367, 0.0041714, 0.0069339, 0.00628552,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879, 0.0033636, 0.0099082, 0.0075400, 0.0099162, 0.01044961,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223, 0.0069404, 0.0068076, 0.0166047, 0.0215005, 0.02745751,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,-0.0040904,-0.0161053,-0.0029156,-0.0024369,-0.01122096,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529, 0.0015083, 0.0068451, 0.0083073,-0.0374595, 0.00742922,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,-0.0147501,-0.0128941,-0.0050980,-0.0207259,-0.01305496,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971, 0.0307356, 0.0242532, 0.0257748, 0.0207609, 0.02727959,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,-0.0042043,-0.0025696, 0.0020241,-0.0016145,-0.00223401,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,-0.0082593,-0.0246159,-0.0085550,-0.0240942,-0.00276495,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283, 0.0014064,-0.0020978,-0.0031766,-0.0059230, 0.00720864,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011, 0.0128539, 0.0020621, 0.0119242, 0.0266006, 0.04125061,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,-0.0067715,-0.0083865,-0.0019885,-0.0064089, 0.00737512,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875, 0.0064057, 0.0090974, 0.0036467,-0.0211895, 0.01126920,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196, 0.0234826, 0.0174771, 0.0028278, 0.0163604, 0.02174275,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304,-0.0277360,-0.0059568,-0.0189355,-0.0249606,-0.02708698,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,-0.0082607, 0.0033145, 0.0033145, 0.0098212, 0.00433105,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,-0.0030805,-0.0075886,-0.0045069,-0.0055548,-0.00381119,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111, 0.0391429, 0.0327137, 0.0321488, 0.0092441, 0.02213556,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865, 0.0066920, 0.0027261, 0.0027716, 0.0018034, 0.00715098,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,-0.0033610,-0.0032709,-0.0033721,-0.0019829, 0.01172820,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,-0.0003231,-0.0044445, 0.0032590,-0.0066026, 0.01196311,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645, 0.0272002, 0.0097423, 0.0110039, 0.0126753, 0.01177663,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,-0.0060256,-0.0075846,-0.0079283,-0.0063079,-0.00792185,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,-0.0131585,-0.0104175,-0.0119673,-0.0143596,-0.01320807,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,-0.0178196,-0.0153243,-0.0156986,-0.0006362,-0.00065444,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,-0.0130523,-0.0184728,-0.0140599,-0.0137633,-0.01177403,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005, 0.0029594,-0.0232162, 0.0093320, 0.0034072, 0.00948393,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533, 0.0326267, 0.0158400, 0.0349278, 0.0417880, 0.04547595,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915, 0.0245317, 0.0112795, 0.0271574, 0.0260009, 0.02588573,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525,-0.0021132,-0.0043321,-0.0043012,-0.0007300,-0.00372245,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085, 0.0023755, 0.0177364, 0.0363239, 0.0153280, 0.01800362,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967,-0.0078817, 0.0005168, 0.0278669, 0.0097992, 0.01070592,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,-0.0079746, 0.0028765,-0.0191871,-0.0460100,-0.02118713,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,-0.0001209, 0.0052726, 0.0059741, 0.0033204, 0.00414026,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,-0.0160375,-0.0058988,-0.0049545, 0.0193095, 0.01816522,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387,-0.0196575,-0.0203425,-0.0204181, 0.0013341,-0.01072444,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024, 0.0052336, 0.0052336, 0.0050330, 0.0043791, 0.00563175,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517,-0.0048960,-0.0037769,-0.0008326, 0.0071084,-0.00114333,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,-0.0076290,-0.0057593,-0.0060659, 0.0037454,-0.00522480,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655,-0.0046628, 0.0269588, 0.0308212, 0.0310368, 0.03431407,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253, 0.0000250,-0.0045945, 0.0000556,-0.0022122,-0.00006738,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591, 0.0061849, 0.0059780, 0.0093225, 0.0050326, 0.01085196,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,-0.0108192,-0.0095971,-0.0106689,-0.0045249,-0.00997995,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117,-0.0132512,-0.0102597,-0.0012645,-0.0138661,-0.00967883,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0083976,-0.0070147, 0.0008116, 0.0077251, 0.00743265,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0029348, 0.0141504, 0.0135051, 0.0137545, 0.02489035,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274, 0.0089462, 0.0144856, 0.0367847, 0.0110025, 0.01377481,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0157631, 0.0291570, 0.0221237, 0.0283499, 0.02871270,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522,-0.0041428, 0.0158248, 0.0148101, 0.0145073, 0.01201727,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574, 0.0080932, 0.0090981, 0.0096499, 0.0172558,-0.00769352,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789,-0.0066852,-0.0100775,-0.0101552,-0.0133419,-0.01198629,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0266998, 0.0191635, 0.0175540, 0.0314945, 0.02684709,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445,-0.0123335,-0.0117317,-0.0066389,-0.0063312,-0.00202893,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464,-0.0103454,-0.0102454,-0.0040987,-0.0061301,-0.00335491,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964, 0.0017826, 0.0018889,-0.0040437,-0.0026837,-0.00181097,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997, 0.0260430, 0.0196609, 0.0148015, 0.0195131, 0.02260016,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0010905, 0.0010905, 0.0035624,-0.0015647, 0.00077809,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0204485,-0.0284803,-0.0210554,-0.0256539,-0.02224015,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133, 0.0170634, 0.0241506,-0.0026829,-0.0078994, 0.02265248,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614, 0.0099357,-0.0007319,-0.0002735, 0.0001663,-0.00273228,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523,-0.0104805,-0.0257678,-0.0247712, 0.0004533,-0.02433496,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386, 0.0016467,-0.0006696,-0.0025771, 0.0023337,-0.00945842,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626,-0.0003603,-0.0104282, 0.0067818, 0.0020669,-0.00826149,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,-0.0039647,-0.0242562,-0.0164291,-0.0101756,-0.02458601,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288, 0.0102098, 0.0012638,-0.0015181,-0.0120411,-0.00094833,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0013533,-0.0191628,-0.0281918,-0.0413386,-0.03110328,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248, 0.0027281, 0.0014277,-0.0029399, 0.0003616, 0.00498090,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741, 0.0198954, 0.0115080, 0.0188312, 0.0184937, 0.02387031,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0010173, 0.0098854, 0.0166159, 0.0175442, 0.02928393,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337,-0.0216573,-0.0226379,-0.0149135,-0.0199149,-0.01902367,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648,-0.0170246,-0.0156286,-0.0151394,-0.0162130,-0.01524909,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,-0.0192923, 0.0087816, 0.0023865,-0.0002943, 0.00311658,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,-0.0279895,-0.0192233,-0.0148648,-0.0259418,-0.02461898,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386,-0.0314699,-0.0185239,-0.0285153,-0.0302464,-0.03362247,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794,-0.0175112,-0.0149855,-0.0083016,-0.0193062,-0.02040284,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319,-0.0070266,-0.0131409,-0.0072645,-0.0125641,-0.01027399,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382,-0.0261943,-0.0261830,-0.0252545,-0.0054110,-0.02411938,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563,-0.0048845,-0.0067523,-0.0079190,-0.0155314,-0.00906707,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756, 0.0048841,-0.0019472,-0.0090243,-0.0111940,-0.01199413,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963,-0.0151485,-0.0198567,-0.0435618,-0.0344856,-0.04152778,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,0.114270962191983,0.258974439480656,-0.0174026,-0.0269710,-0.0279332,-0.0250111,-0.03819038,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,0.108714043993232,0.254970516293785, 0.0026998,-0.0120158,-0.0075378,-0.0050981,-0.00741991,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,0.103273542919706,0.250994252770452, 0.0180340, 0.0199419, 0.0185819, 0.0174251, 0.01726458,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,0.0979467929303702,0.247052376936924,-0.0038972,-0.0108771,-0.0031886, 0.0082881,-0.00876704,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,0.0927409034679862,0.243138908325409, 0.0013070,-0.0012233, 0.0008802, 0.0024847, 0.00044628,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,-0.0057705,-0.0107148,-0.0097161, 0.0057703,-0.00722870,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373,-0.0108861,-0.0090112,-0.0090112, 0.0196651,-0.01323963,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955,-0.0089532,-0.0054879,-0.0051396,-0.0058232,-0.00560449,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343, 0.0160573, 0.0017254, 0.0191743, 0.0207227, 0.00111180,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957, 0.0227352, 0.0185442, 0.0199878, 0.0189368, 0.02253456,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903, 0.0198914, 0.0089129, 0.0163366, 0.0164324, 0.00988140,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055,-0.0029899,-0.0074740,-0.0014490, 0.0007723,-0.00619821,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476, 0.0158837, 0.0044259, 0.0069828, 0.0079446, 0.00426895,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103, 0.0055710, 0.0016940,-0.0001258,-0.0029786, 0.00250627,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379, 0.0212510, 0.0184485, 0.0184485, 0.0190492, 0.02847603,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305, 0.0051126, 0.0078215, 0.0079261, 0.0078897, 0.00832668,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776, 0.0137862, 0.0119795, 0.0126787, 0.0124983, 0.02872562,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422,-0.0060761,-0.0132158,-0.0129569,-0.0118398,-0.01255228,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877,-0.0125440,-0.0022337,-0.0027144,-0.0088553, 0.00940813,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032,-0.0077134,-0.0107120,-0.0056038,-0.0096180, 0.00315681,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893,-0.0233974,-0.0142875,-0.0203741,-0.0157402,-0.01351365,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.0040728, 0.0018621, 0.0199309, 0.0025789,-0.00163427,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989, 0.0209507,-0.0002457, 0.0011572, 0.0081663,-0.00133035,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.0003537, 0.0025481, 0.0057750, 0.0123585, 0.00577503,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903, 0.0004963,-0.0012254,-0.0006118,-0.0046124, 0.02170602,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022,-0.0039278,-0.0119692,-0.0055345,-0.0028501,-0.00942391,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531, 0.0089868, 0.0112856, 0.0098386, 0.0145594, 0.02778567,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.0547035, 0.0589766, 0.0571858, 0.0480595, 0.05602076,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827, 0.0428514, 0.0484247, 0.0323653, 0.0479640, 0.04826104,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.0477934, 0.0174278, 0.0120547, 0.0215939, 0.01597463,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.0165369, 0.0208225, 0.0190400, 0.0090893, 0.01225603,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541, 0.0336254, 0.0303577, 0.0185559, 0.0102855, 0.04988917,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581, 0.0225737, 0.0218775, 0.0187709, 0.0204599, 0.02378633,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458,-0.0315172,-0.0163517,-0.0042719, 0.0027605,-0.01914888,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157, 0.0219217, 0.0109988,-0.0109084, 0.0107694, 0.01564014,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337, 0.0348531, 0.0197704, 0.0050571, 0.0181618, 0.02931643,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,-0.0005071, 0.0045649, 0.0024871, 0.0024871, 0.00089279,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209,-0.0274364,-0.0197108,-0.0203234,-0.0203234,-0.04003322,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839, 0.0130840, 0.0068105, 0.0059318, 0.0118036, 0.01305041,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073, 0.0063583, 0.0074929, 0.0105101, 0.0096894, 0.00450924,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807, 0.0151806, 0.0037777, 0.0073100, 0.0034527, 0.00827283,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144, 0.0171866, 0.0098644, 0.0204792, 0.0160578, 0.01809414,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,-0.0094111,-0.0123426,-0.0089425,-0.0125316,-0.01228931,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793,-0.0106893, 0.0090071,-0.0131916,-0.0310384,-0.03872847,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579, 0.0057739,-0.0013298, 0.0002513,-0.0002986,-0.00331255,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976,-0.0213567,-0.0203132,-0.0164298,-0.0134805,-0.01240372,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967, 0.0002340,-0.0030090,-0.0023707,-0.0052812, 0.00120422,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992,-0.0014564,-0.0002253, 0.0015522, 0.0002159, 0.00168732,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938, 0.0078764, 0.0159105, 0.0220234, 0.0144045, 0.01302837,buy
