Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,0,0,1,2,2,1,0,2,0,5,0,0,9,5,5,0,-0.0038977,-0.0003710,-0.0003028,-0.0000365,-0.004293583,sell
2021-08-08,1,0,1,3,1,0,0,1,1,0,0,1,11,5,2,0, 0.0025579,-0.0005550, 0.0011065, 0.0030994,-0.001714492,sell
2021-08-09,2,1,0,4,1,0,0,0,2,0,1,1,7,0,6,0, 0.0039863, 0.0038750, 0.0044580, 0.0041841, 0.002911288,buy
2021-08-10,1,2,1,1,1,0,0,0,2,0,1,0,3,0,8,2,-0.0021926,-0.0012135, 0.0007759,-0.0013955, 0.000164808,sell
2021-08-11,0,3,1,0,2,1,0,0,0,2,0,0,6,0,4,4,-0.0001908, 0.0006223, 0.0002234,-0.0003114,-0.002221855,sell
2021-08-12,0,3,1,1,1,2,1,0,1,2,0,3,3,2,2,6,-0.0014847,-0.0016006, 0.0002109,-0.0029440,-0.001432216,sell
2021-08-13,0,1,3,2,1,0,2,0,2,4,3,3,5,4,2,6, 0.0050706, 0.0049877, 0.0049750, 0.0068318, 0.004033061,buy
2021-08-14,0,1,2,2,1,0,0,2,2,2,5,5,4,2,2,7, 0.0009117, 0.0022178,-0.0013741,-0.0009544,-0.002423499,buy
2021-08-15,1,1,2,0,1,0,0,1,2,0,1,0,2,0,9,7, 0.0002380, 0.0022195, 0.0039423, 0.0019203, 0.001858906,buy
2021-08-16,1,0,2,0,2,0,1,0,3,3,1,0,0,3,7,4,-0.0062236,-0.0051607,-0.0017159,-0.0040608,-0.005115805,sell
2021-08-17,1,1,2,1,0,1,1,0,3,2,1,0,0,0,7,6, 0.0037968, 0.0022810, 0.0000350, 0.0017059, 0.001508173,buy
2021-08-18,1,4,3,2,0,1,0,0,0,4,3,2,0,2,4,10, 0.0066228,-0.0002086, 0.0034738, 0.0056615, 0.001903985,buy
2021-08-19,2,6,3,0,0,0,0,1,0,6,3,2,5,6,5,4, 0.0039516, 0.0020017, 0.0039464, 0.0034840, 0.003544219,buy
2021-08-20,2,5,2,0,0,0,1,1,0,4,5,4,8,4,1,2, 0.0031367, 0.0033489, 0.0033741, 0.0043207, 0.003774647,buy
2021-08-21,1,4,0,2,0,2,1,0,1,2,3,2,3,4,0,2,-0.0006762,-0.0006762, 0.0008674,-0.0006762,-0.000288845,sell
2021-08-22,1,3,0,0,1,2,0,0,2,2,1,0,3,2,0,2,-0.0029771, 0.0029301,-0.0029771,-0.0033152,-0.003371763,sell
2021-08-23,2,2,0,0,3,0,1,1,2,2,4,3,4,2,3,5,-0.0025798,-0.0075562,-0.0003210,-0.0051483,-0.007574773,sell
2021-08-24,1,3,0,0,3,0,1,1,0,2,3,3,4,2,7,3,-0.0015835,-0.0018145,-0.0018002,-0.0017257,-0.001725700,sell
2021-08-25,0,1,0,1,1,1,1,2,0,5,2,0,3,5,2,3, 0.0038120, 0.0044196, 0.0035526, 0.0035587, 0.002954000,buy
2021-08-26,0,1,0,3,1,2,2,0,1,3,2,2,3,3,2,2,-0.0013331, 0.0000814,-0.0001050, 0.0006952, 0.001246547,buy
2021-08-27,0,1,2,2,1,2,1,0,0,0,4,6,6,0,2,2,-0.0009733,-0.0010269,-0.0010973, 0.0006012,-0.001307906,sell
2021-08-28,1,2,2,1,0,1,1,1,0,0,2,4,8,0,2,7, 0.0048760, 0.0017507, 0.0028080, 0.0045079, 0.004527416,buy
2021-08-29,1,3,1,1,0,0,0,1,0,0,2,2,5,1,2,6, 0.0034930, 0.0030349, 0.0024765, 0.0015520, 0.000702485,buy
2021-08-30,2,0,2,1,0,2,0,0,0,1,0,0,0,1,4,6,-0.0009799,-0.0004130,-0.0007212,-0.0003041,-0.000979894,sell
2021-08-31,0,0,2,2,0,2,1,0,2,0,0,0,0,4,2,9, 0.0020489, 0.0030576, 0.0014501, 0.0029535, 0.002890128,buy
2021-09-01,0,1,2,2,0,3,1,0,1,0,0,0,2,6,2,7,-0.0038592, 0.0012944,-0.0037584,-0.0033757,-0.002874771,sell
2021-09-02,0,2,2,1,1,2,2,2,0,7,5,0,4,9,3,5,-0.0008246, 0.0011616, 0.0003511,-0.0008246,-0.000596006,sell
2021-09-03,0,3,2,1,1,1,2,3,1,9,5,5,4,14,3,0, 0.0019182, 0.0022092, 0.0023259, 0.0028412, 0.002697007,buy
2021-09-04,0,2,3,1,0,1,1,3,2,11,3,5,6,11,0,0, 0.0022661, 0.0009531, 0.0016762, 0.0031499,-0.000021379,buy
2021-09-05,0,2,2,3,0,2,1,0,2,6,0,3,4,6,2,0, 0.0016914, 0.0016914, 0.0003209, 0.0003927, 0.003162465,buy
2021-09-06,0,2,2,1,0,2,0,0,3,6,0,0,2,0,4,2,-0.0006347,-0.0000586, 0.0004480,-0.0006347,-0.000576305,sell
2021-09-07,1,3,2,0,1,1,0,0,1,6,1,0,3,0,2,6, 0.0024924, 0.0027784, 0.0013607, 0.0052988, 0.002289094,buy
2021-09-08,2,3,2,1,0,1,0,0,1,8,1,1,0,2,0,6, 0.0061036, 0.0068891, 0.0028440, 0.0063115, 0.006889130,buy
2021-09-09,1,1,2,3,0,2,0,0,1,6,0,1,2,4,0,4, 0.0017464, 0.0001286, 0.0029056, 0.0037340, 0.002725545,buy
2021-09-10,0,0,2,3,0,2,1,0,1,6,3,0,4,2,0,2, 0.0041577,-0.0005474, 0.0043192, 0.0049956, 0.002856638,buy
2021-09-11,0,1,0,2,1,2,1,1,0,2,3,0,2,0,5,5,-0.0001583, 0.0022084,-0.0002564,-0.0000961, 0.001601210,buy
2021-09-12,0,0,0,2,2,0,2,2,0,3,5,3,0,5,8,2, 0.0012605, 0.0009432, 0.0001605, 0.0009432, 0.000988279,buy
2021-09-13,0,0,1,3,2,1,1,1,1,3,0,5,0,9,3,4, 0.0031877, 0.0031069, 0.0031069, 0.0034000, 0.003259728,buy
2021-09-14,0,0,3,3,0,1,0,0,2,0,0,0,6,8,0,4,-0.0005916,-0.0007270,-0.0005916,-0.0001628,-0.001333468,sell
2021-09-15,1,1,3,4,0,0,0,1,1,2,0,0,11,12,1,2,-0.0001980, 0.0027991,-0.0012217, 0.0002595, 0.002799109,buy
2021-09-16,1,2,4,2,0,0,1,1,1,4,2,0,14,12,1,0, 0.0001934, 0.0000603, 0.0001907, 0.0004309, 0.000038306,buy
2021-09-17,0,2,3,3,0,0,1,0,2,4,4,0,9,8,0,0, 0.0003574,-0.0001598,-0.0002336, 0.0001024,-0.000278973,sell
2021-09-18,0,1,3,3,0,2,0,0,1,2,6,2,6,4,0,0, 0.0002876,-0.0017957, 0.0012128,-0.0027077,-0.000334928,sell
2021-09-19,0,0,3,3,1,0,1,1,3,2,2,4,6,4,3,8, 0.0026720, 0.0049345, 0.0034507, 0.0035864,-0.001499570,buy
2021-09-20,1,0,2,3,1,0,1,2,1,6,0,2,3,4,5,11,-0.0038735,-0.0034092,-0.0046585,-0.0037405,-0.005416539,sell
2021-09-21,0,0,1,2,2,0,1,2,1,11,3,0,2,5,0,6, 0.0026644,-0.0012246, 0.0013457,-0.0002078, 0.000077204,buy
2021-09-22,0,0,1,2,2,2,1,1,2,11,0,3,2,3,0,3, 0.0019863, 0.0014300,-0.0009195, 0.0008540, 0.001342966,buy
2021-09-23,0,0,1,2,2,2,2,0,2,9,2,3,3,0,0,3, 0.0014699, 0.0015019, 0.0011259, 0.0011091, 0.001622349,buy
2021-09-24,1,0,1,1,1,2,1,0,1,4,2,0,3,0,0,4, 0.0013926, 0.0012116,-0.0002313,-0.0007111,-0.001732140,sell
2021-09-25,1,1,2,1,1,0,0,1,1,4,4,2,5,0,2,4, 0.0030312, 0.0023151, 0.0017702, 0.0030573, 0.002277025,buy
2021-09-26,2,1,3,0,1,0,0,0,1,5,2,4,0,1,4,3, 0.0011131, 0.0015545, 0.0012909, 0.0007129, 0.001634092,buy
2021-09-27,1,2,3,1,0,1,0,0,2,5,0,6,2,0,6,0,-0.0017686,-0.0036209,-0.0017982, 0.0005780,-0.001770965,sell
2021-09-28,0,2,1,1,0,1,1,0,2,4,0,2,2,0,2,3, 0.0011683, 0.0002734,-0.0008790, 0.0017203, 0.002693436,buy
2021-09-29,0,1,1,0,0,2,1,2,2,4,0,0,2,3,5,5, 0.0010477,-0.0022335,-0.0012425,-0.0022874,-0.002429306,sell
2021-09-30,0,2,1,0,1,0,3,1,2,7,3,0,4,3,8,0, 0.0008292, 0.0025712, 0.0005207, 0.0008901,-0.000590183,buy
2021-10-01,0,1,2,1,0,0,2,4,2,12,8,0,8,5,5,0, 0.0025824, 0.0019859, 0.0014717, 0.0007492, 0.000601711,buy
2021-10-02,0,1,1,3,0,0,2,4,2,9,11,5,6,0,7,0,-0.0008829, 0.0007994, 0.0008121, 0.0008304, 0.000598623,buy
2021-10-03,0,0,1,2,0,0,3,2,2,0,6,8,2,0,11,0, 0.0006974, 0.0021165, 0.0022691, 0.0020102, 0.002253393,buy
2021-10-04,0,2,2,1,1,2,2,1,2,0,3,3,5,4,11,2, 0.0006205,-0.0003542, 0.0019426,-0.0041179,-0.002103135,sell
2021-10-05,0,2,2,1,1,1,1,1,1,0,3,0,5,6,7,4, 0.0034205, 0.0044228, 0.0026851, 0.0048048, 0.001916711,buy
2021-10-06,2,2,2,3,0,0,1,0,0,2,4,1,4,10,0,2,-0.0005864, 0.0000181,-0.0008274,-0.0005487,-0.000839380,sell
2021-10-07,2,0,4,3,1,0,1,0,1,4,4,1,8,13,0,0, 0.0004886, 0.0016640, 0.0008450, 0.0015489, 0.000845031,buy
2021-10-08,1,1,2,3,2,2,1,0,0,2,4,0,8,9,0,3,-0.0027937,-0.0024148,-0.0020091,-0.0030749,-0.002991795,sell
2021-10-09,1,1,1,1,2,0,3,1,0,0,7,3,2,10,5,2, 0.0018317,-0.0006319, 0.0015764, 0.0015764, 0.000130327,buy
2021-10-10,1,1,1,2,3,0,2,2,1,5,9,5,0,10,3,4,-0.0000233,-0.0005984, 0.0001450, 0.0001378, 0.000746153,buy
2021-10-11,1,1,1,2,1,1,1,1,1,2,9,0,0,5,0,6, 0.0031645, 0.0030390, 0.0038521, 0.0032304, 0.003579698,buy
2021-10-12,1,2,1,3,1,0,1,0,2,4,4,0,0,9,0,4,-0.0017387,-0.0001813,-0.0020099,-0.0011175,-0.001040524,sell
2021-10-13,1,2,2,1,1,0,2,1,1,6,3,0,5,9,4,2, 0.0028635, 0.0000089,-0.0012679, 0.0011639,-0.000737087,buy
2021-10-14,0,4,0,1,2,0,2,0,1,7,0,2,3,5,3,2, 0.0049325, 0.0038045, 0.0038045, 0.0038045, 0.003725481,buy
2021-10-15,0,2,1,1,1,2,1,0,1,5,2,4,0,0,3,2, 0.0019021, 0.0019021, 0.0018673, 0.0018673, 0.001797529,buy
2021-10-16,0,1,2,2,1,0,2,1,2,5,4,6,0,0,6,7, 0.0018737, 0.0018737, 0.0018737, 0.0020478, 0.000880187,buy
2021-10-17,1,1,0,3,1,0,2,2,1,5,2,2,1,0,11,7,-0.0012470,-0.0004838,-0.0011591,-0.0013427,-0.001251785,sell
2021-10-18,1,1,0,1,2,0,2,2,0,5,0,3,1,5,8,5,-0.0038899,-0.0040527,-0.0038900,-0.0034366,-0.003889915,sell
2021-10-19,0,1,0,1,3,2,1,1,0,10,3,3,0,3,0,2,-0.0009416,-0.0021884, 0.0017538,-0.0022628,-0.003111867,sell
2021-10-20,0,1,0,2,2,2,2,0,1,8,3,0,0,3,0,4, 0.0008233, 0.0004082, 0.0004078, 0.0003273, 0.001475877,buy
2021-10-21,1,1,0,3,1,2,1,0,0,5,0,2,3,0,0,5,-0.0011424,-0.0006566,-0.0009693,-0.0009021, 0.002427590,sell
2021-10-22,1,2,1,4,1,1,0,1,0,5,2,6,5,0,2,5,-0.0007567,-0.0007865,-0.0004351,-0.0028611,-0.002245496,sell
2021-10-23,1,2,2,2,0,0,0,0,0,2,2,4,0,1,6,2,-0.0029742,-0.0047211,-0.0041941,-0.0035976,-0.005155404,sell
2021-10-24,1,2,2,1,0,1,0,0,2,3,4,2,0,0,4,2, 0.0043564, 0.0033248, 0.0016711, 0.0051841, 0.004809969,buy
2021-10-25,0,2,0,2,0,1,1,0,2,2,2,0,0,0,2,5, 0.0004923,-0.0011128,-0.0011274,-0.0008450, 0.000277204,sell
2021-10-26,0,0,1,1,0,2,0,1,2,0,0,0,0,4,0,7, 0.0012202, 0.0023258, 0.0023595, 0.0040593, 0.002155220,buy
2021-10-27,0,1,1,1,1,2,2,1,2,3,0,0,2,7,3,7,-0.0062973,-0.0072444,-0.0062608,-0.0045071,-0.001288061,sell
2021-10-28,0,0,2,1,1,1,1,1,2,3,0,0,6,9,3,0,-0.0019240, 0.0011210, 0.0011210, 0.0007465, 0.001121012,buy
2021-10-29,0,0,2,2,0,1,0,2,2,5,0,5,8,4,0,0,-0.0006717,-0.0003110,-0.0005519,-0.0005602,-0.000560192,sell
2021-10-30,0,0,1,3,0,1,0,2,1,0,5,5,4,4,2,0, 0.0018847, 0.0008076, 0.0013483, 0.0012193, 0.001616288,buy
2021-10-31,0,1,2,1,0,1,2,1,3,0,8,3,2,0,4,6, 0.0032006, 0.0029202, 0.0027826, 0.0025271, 0.001892139,buy
2021-11-01,0,2,3,1,1,3,1,0,1,4,3,0,5,2,2,8,-0.0049957,-0.0031761,-0.0043426,-0.0045080,-0.005157384,sell
2021-11-02,0,2,3,1,0,2,0,0,1,6,0,0,0,2,0,10, 0.0027727, 0.0000630, 0.0033759, 0.0082459, 0.000518733,buy
2021-11-03,1,0,4,2,0,0,0,0,2,8,0,1,2,4,0,6,-0.0001684,-0.0010450,-0.0002553,-0.0004837,-0.001652490,sell
2021-11-04,2,0,3,2,1,0,0,0,1,6,1,1,4,2,0,7,-0.0001203, 0.0001603, 0.0001525, 0.0007240, 0.000349386,buy
2021-11-05,0,1,1,2,2,1,0,1,0,0,0,0,2,7,5,7, 0.0020748, 0.0019519,-0.0004561, 0.0024706, 0.002225391,buy
2021-11-06,1,0,1,3,2,2,2,0,0,3,1,3,0,7,3,6,-0.0001649,-0.0001271,-0.0004478, 0.0000649, 0.000541145,sell
2021-11-07,1,0,2,3,0,1,2,0,1,0,4,3,4,4,0,6,-0.0014020,-0.0013322,-0.0046601,-0.0015452,-0.001404829,sell
2021-11-08,1,1,2,4,0,0,0,2,0,2,6,5,4,6,0,6, 0.0017981, 0.0014538, 0.0008220, 0.0022225, 0.000725822,buy
2021-11-09,2,1,3,3,0,0,0,2,0,6,6,0,9,8,1,2, 0.0006941, 0.0008724, 0.0010739,-0.0000447, 0.001073907,buy
2021-11-10,2,2,1,2,0,0,1,1,3,4,6,0,7,4,1,0,-0.0040278,-0.0040493,-0.0044785,-0.0026625,-0.002662457,sell
2021-11-11,1,0,1,3,1,2,0,1,1,4,6,0,4,2,0,3,-0.0032146,-0.0005278,-0.0023749,-0.0019118,-0.000772642,sell
2021-11-12,1,1,0,2,1,1,1,1,2,4,8,0,0,0,3,3, 0.0027303,-0.0009554,-0.0033076,-0.0029806,-0.003424869,sell
2021-11-13,2,2,0,1,1,0,1,2,1,2,8,2,1,0,3,8, 0.0026013, 0.0020133, 0.0020133, 0.0018760, 0.002013330,buy
2021-11-14,2,0,2,1,1,0,1,3,0,2,10,4,1,5,5,6, 0.0017155, 0.0010969, 0.0010969, 0.0016197, 0.001068651,buy
2021-11-15,0,1,0,3,1,1,1,3,0,7,7,2,0,8,0,5,-0.0028227,-0.0002698, 0.0029184,-0.0002630, 0.002572593,sell
2021-11-16,0,2,0,2,1,1,2,1,1,5,5,2,2,3,0,5, 0.0055302, 0.0011463, 0.0037923, 0.0005391,-0.001585585,buy
2021-11-17,1,2,0,1,1,2,1,1,0,2,8,0,5,0,0,3, 0.0030165,-0.0032240,-0.0036577,-0.0036382,-0.003106298,sell
2021-11-18,1,3,0,0,2,0,0,2,0,0,8,3,7,0,2,3, 0.0008529, 0.0013902, 0.0003877, 0.0003877, 0.002516433,buy
2021-11-19,2,3,0,0,1,0,0,3,0,1,5,3,7,1,7,2,-0.0027613,-0.0025113,-0.0027385,-0.0019244, 0.000269504,sell
2021-11-20,2,2,1,1,0,1,0,2,0,1,7,0,2,1,9,2, 0.0018426, 0.0025987, 0.0017394, 0.0016757, 0.001712444,buy
2021-11-21,0,1,2,3,0,0,1,2,1,0,11,2,0,4,7,5, 0.0001931, 0.0011344, 0.0011519, 0.0031879,-0.000564292,buy
2021-11-22,0,1,3,1,0,2,1,3,0,0,9,6,0,4,5,10,-0.0004984,-0.0007817,-0.0007874,-0.0005536,-0.000718570,sell
2021-11-23,0,2,2,0,2,0,2,3,0,3,7,4,2,10,8,5,-0.0027441,-0.0043100,-0.0055773,-0.0038460,-0.004242742,sell
2021-11-24,0,2,2,0,2,0,1,3,0,8,5,2,6,12,3,0, 0.0003557, 0.0004979, 0.0002935, 0.0007098, 0.002743506,buy
2021-11-25,0,0,2,0,2,0,0,3,2,8,5,0,4,12,0,0,-0.0012375,-0.0004813,-0.0010543,-0.0005189, 0.001491986,sell
2021-11-26,0,0,2,2,2,0,0,2,1,7,5,0,7,7,2,0, 0.0013869, 0.0026408, 0.0022104, 0.0032414, 0.002006175,buy
2021-11-27,0,1,3,0,2,0,0,2,3,7,5,0,5,7,4,2,-0.0002912, 0.0007089, 0.0005575, 0.0009416, 0.003589854,buy
2021-11-28,0,2,4,0,3,0,0,3,0,7,10,0,8,7,6,6,-0.0024778,-0.0024371,-0.0041683,-0.0020017,-0.001746961,sell
2021-11-29,0,3,3,0,1,0,2,3,0,9,8,5,5,6,5,4,-0.0056487,-0.0031079,-0.0068943,-0.0054868,-0.001805035,sell
2021-11-30,0,0,3,3,1,1,3,3,1,11,8,8,7,4,3,4, 0.0004792, 0.0004530, 0.0004784, 0.0006172, 0.000387143,buy
2021-12-01,0,0,2,4,0,1,2,2,1,6,5,3,11,2,3,2,-0.0003716,-0.0004093,-0.0003520,-0.0003716,-0.000506840,sell
2021-12-02,2,1,2,1,1,1,1,2,0,4,6,0,11,0,4,5, 0.0031008, 0.0012679, 0.0016641, 0.0023058,-0.001688425,buy
2021-12-03,2,1,1,1,2,0,0,3,0,7,6,0,7,3,6,2, 0.0001571, 0.0008381, 0.0000161, 0.0000624, 0.000655941,buy
2021-12-04,2,0,0,1,1,1,1,2,1,3,5,1,5,0,4,2,-0.0038025,-0.0043523,-0.0039557,-0.0041776,-0.004049812,sell
2021-12-05,1,0,1,2,0,2,1,2,2,2,8,0,5,2,1,4, 0.0040812, 0.0043460, 0.0023006, 0.0040372, 0.005213750,buy
2021-12-06,2,1,2,0,0,1,1,3,1,4,8,0,10,4,2,2, 0.0038678, 0.0033638, 0.0028726, 0.0027537, 0.002318427,buy
2021-12-07,2,2,0,0,0,0,2,3,1,2,10,3,8,2,2,0,-0.0020849,-0.0014525,-0.0022440,-0.0020833,-0.000785014,sell
2021-12-08,1,0,0,0,0,2,2,2,2,0,5,8,3,0,1,0,-0.0007036,-0.0006616, 0.0006980,-0.0007036, 0.001031680,sell
2021-12-09,1,0,1,0,0,3,0,2,4,0,5,5,0,0,1,4, 0.0050143, 0.0025862, 0.0032416, 0.0021538, 0.002436517,buy
2021-12-10,2,0,1,0,0,2,1,2,1,0,5,0,1,0,4,9, 0.0009436,-0.0005435,-0.0005447, 0.0029748, 0.000767715,buy
2021-12-11,2,1,1,0,0,2,1,3,1,5,2,0,1,5,6,7, 0.0053223, 0.0019099, 0.0048854, 0.0047567, 0.004421249,buy
2021-12-12,1,1,2,2,0,3,1,2,0,7,6,0,0,10,1,4, 0.0029017, 0.0030341, 0.0033501, 0.0029196, 0.003545417,buy
2021-12-13,1,0,2,2,0,3,2,0,1,5,4,0,0,5,1,4, 0.0033277, 0.0032992, 0.0039920, 0.0030019, 0.000408285,buy
2021-12-14,2,1,0,3,0,3,1,0,1,2,2,2,3,2,1,1,-0.0034836,-0.0035479,-0.0015548,-0.0034836,-0.004609328,sell
2021-12-15,2,0,1,2,0,1,1,1,0,2,0,4,8,2,1,1, 0.0011008, 0.0016033, 0.0013637, 0.0010137,-0.002118205,buy
2021-12-16,3,1,1,1,1,1,0,1,0,3,3,4,5,1,3,0,-0.0028339,-0.0022839,-0.0002450,-0.0021094,-0.003011495,sell
2021-12-17,3,0,1,1,1,2,0,0,0,1,3,2,0,1,5,0, 0.0004002, 0.0020003,-0.0001725,-0.0000041,-0.000390709,buy
2021-12-18,1,0,1,1,0,1,1,0,1,0,0,0,0,0,7,3, 0.0031901, 0.0034702, 0.0020139, 0.0026768, 0.002629964,buy
2021-12-19,1,1,0,2,1,2,1,0,0,0,2,3,0,0,3,5, 0.0008607, 0.0017043, 0.0017043, 0.0017043, 0.001947801,buy
2021-12-20,1,2,1,1,1,0,2,1,0,3,6,3,2,3,1,7, 0.0014493, 0.0053187, 0.0019035, 0.0042381, 0.005318653,buy
2021-12-21,1,2,3,0,1,0,0,2,0,9,4,0,2,9,4,2, 0.0048806, 0.0048899, 0.0047555, 0.0053957, 0.005419529,buy
2021-12-22,1,2,3,1,0,0,0,2,1,9,2,2,4,9,1,2, 0.0045602, 0.0029564, 0.0045612, 0.0047520, 0.002558716,buy
2021-12-23,1,0,2,3,0,0,0,0,1,4,0,2,2,4,3,0, 0.0000738,-0.0011770, 0.0005086, 0.0005461, 0.000441881,buy
2021-12-24,1,0,3,1,0,0,1,1,3,4,3,4,5,4,3,0,-0.0001541, 0.0000067,-0.0003920,-0.0003655,-0.000180856,sell
2021-12-25,1,2,2,0,1,0,1,1,1,0,3,2,8,4,5,2, 0.0017151, 0.0042578, 0.0017151, 0.0014887, 0.001655914,buy
2021-12-26,1,4,1,0,1,0,1,1,0,2,3,2,8,2,3,4, 0.0031327, 0.0025596, 0.0028512, 0.0033504, 0.003848628,buy
2021-12-27,2,0,2,1,0,0,1,2,0,4,8,0,5,4,2,2, 0.0029965, 0.0033348, 0.0017778, 0.0028597, 0.003420224,buy
2021-12-28,2,0,1,3,0,0,3,1,2,2,9,0,7,6,2,0, 0.0040154, 0.0054187, 0.0055804, 0.0045830, 0.004689045,buy
2021-12-29,2,0,1,2,1,1,2,0,0,2,6,0,4,2,2,3,-0.0007515, 0.0001281, 0.0020408, 0.0033759, 0.002936976,buy
2021-12-30,2,3,0,0,2,0,2,2,0,5,6,5,2,5,7,0, 0.0033426, 0.0028179, 0.0026323, 0.0028137, 0.002427666,buy
2021-12-31,3,2,0,1,2,0,3,1,0,5,4,3,5,5,5,2,-0.0015927,-0.0013576,-0.0013661, 0.0019623,-0.001661039,sell
2022-01-01,3,2,1,2,0,2,2,1,1,4,4,3,5,4,2,4,-0.0007930,-0.0005642,-0.0007402, 0.0002433,-0.000866011,sell
2022-01-02,2,3,2,2,0,2,1,1,0,8,3,0,5,8,2,2, 0.0029920, 0.0033231, 0.0018378, 0.0048202, 0.000775588,buy
2022-01-03,3,4,2,0,0,1,2,2,0,8,6,1,10,8,2,0, 0.0016932, 0.0027819, 0.0047827, 0.0013967, 0.001703804,buy
2022-01-04,1,3,0,0,0,0,4,2,1,2,11,1,11,4,0,0,-0.0003970, 0.0002166, 0.0002302, 0.0002302, 0.001132719,buy
2022-01-05,0,0,0,0,0,2,2,2,2,0,8,0,8,0,0,0, 0.0041832, 0.0025805, 0.0040235, 0.0035815, 0.001648149,buy
2022-01-06,0,0,0,0,0,2,2,2,2,0,0,0,8,0,3,5,-0.0040462,-0.0011972,-0.0028231,-0.0018857,-0.003242165,sell
2022-01-07,1,0,0,0,0,1,4,5,1,5,0,3,9,5,8,8, 0.0004181, 0.0004181, 0.0004591, 0.0004369, 0.000418076,buy
2022-01-08,0,0,0,0,0,2,2,5,0,5,0,5,8,5,5,3, 0.0006342, 0.0003623, 0.0004678, 0.0003480, 0.000540085,buy
2022-01-09,0,1,0,0,0,3,3,2,1,3,2,5,8,3,0,0, 0.0025322, 0.0037403, 0.0026402, 0.0034504, 0.002459519,buy
2022-01-10,0,1,1,0,0,4,2,1,2,0,6,0,11,0,0,0, 0.0018999, 0.0008468, 0.0023917, 0.0023130, 0.001231956,buy
2022-01-11,1,0,2,0,0,1,1,0,2,0,4,0,3,4,0,1,-0.0038842,-0.0014530,-0.0016245,-0.0021515, 0.000350921,sell
2022-01-12,2,1,1,1,0,0,0,1,1,1,2,0,5,5,2,0,-0.0026126,-0.0028063,-0.0031477,-0.0032959,-0.003366263,sell
2022-01-13,2,2,3,0,0,1,1,0,1,5,3,2,0,5,6,0, 0.0031179, 0.0026470, 0.0021333, 0.0029598, 0.002617276,buy
2022-01-14,0,1,3,0,1,1,1,0,2,4,6,2,0,4,4,0, 0.0021744, 0.0027393, 0.0028922, 0.0023951, 0.002767819,buy
2022-01-15,0,0,3,1,1,2,2,0,2,4,6,4,0,4,2,3, 0.0051108, 0.0026284, 0.0049114, 0.0041781, 0.003587251,buy
2022-01-16,0,0,2,1,0,0,3,1,1,7,3,2,0,7,0,5, 0.0006148,-0.0002699,-0.0045147,-0.0000334,-0.000269901,sell
2022-01-17,0,2,2,1,1,0,3,2,1,12,5,0,2,12,3,2,-0.0034797, 0.0026897,-0.0029326,-0.0020028, 0.003894483,sell
2022-01-18,0,1,4,1,2,0,2,2,2,9,9,3,7,9,3,2,-0.0017458, 0.0020715,-0.0016441,-0.0017090, 0.001054225,sell
2022-01-19,0,1,3,1,1,0,2,0,2,4,7,3,5,4,0,2, 0.0014601, 0.0068375, 0.0068299, 0.0066651, 0.006451259,buy
2022-01-20,0,2,2,3,0,0,1,0,2,4,2,2,5,4,2,2, 0.0024709, 0.0030946, 0.0027177, 0.0030946, 0.002977110,buy
2022-01-21,0,2,4,1,1,0,1,0,0,4,0,6,6,4,4,4,-0.0011721, 0.0043450,-0.0014952,-0.0011621,-0.001937674,sell
2022-01-22,0,4,4,0,1,0,1,0,1,6,0,4,6,6,2,6, 0.0035429,-0.0010885, 0.0034509, 0.0048328, 0.007827755,buy
2022-01-23,0,4,4,1,0,0,1,0,1,10,0,2,3,10,0,4,-0.0023723, 0.0023867, 0.0015161,-0.0000325, 0.001530801,sell
2022-01-24,0,1,4,3,0,1,0,0,1,10,0,0,2,10,0,2, 0.0008721,-0.0000038, 0.0012875, 0.0020325, 0.001508909,buy
2022-01-25,1,3,3,2,1,1,0,1,2,8,5,0,4,8,1,5, 0.0001521, 0.0003290, 0.0004111, 0.0004111,-0.001372757,buy
2022-01-26,1,4,2,0,3,1,1,1,0,9,3,0,2,9,6,5, 0.0011579, 0.0019934, 0.0021376, 0.0011281, 0.001128098,buy
2022-01-27,1,3,2,1,2,2,1,2,0,9,0,5,0,9,9,4,-0.0025727,-0.0034088,-0.0014296,-0.0016576,-0.001824408,sell
2022-01-28,1,3,3,1,0,0,2,0,1,6,0,3,0,6,4,8, 0.0009144, 0.0012144, 0.0021910,-0.0026281, 0.001279204,buy
2022-01-29,2,4,3,2,0,2,0,0,0,8,1,0,0,8,1,8,-0.0011899, 0.0064682,-0.0038913,-0.0022299,-0.001081848,sell
2022-01-30,3,4,4,0,0,0,0,1,0,10,0,1,5,10,2,4, 0.0033167, 0.0018851, 0.0044395, 0.0038244, 0.003101773,buy
2022-01-31,3,4,2,0,0,1,1,1,1,6,0,1,8,8,2,2, 0.0041082, 0.0060953, 0.0040707, 0.0026093, 0.002977511,buy
2022-02-01,1,2,2,0,0,2,2,0,1,4,3,0,3,6,1,2,-0.0015445, 0.0006938, 0.0006488, 0.0009775, 0.004590596,buy
2022-02-02,1,1,2,0,0,3,2,2,2,4,8,3,5,4,1,2, 0.0039997, 0.0058538, 0.0040728, 0.0059129, 0.005780503,buy
