Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,-0.00080560,-0.00046697,-0.00017620,-0.00012904,-0.001475003,sell
2020-11-12,0,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0, 0.00141952, 0.00215819, 0.00164501, 0.00097065, 0.002069204,buy
2020-11-13,0,2,2,0,2,0,0,2,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0, 0.00099025, 0.00079681, 0.00254149, 0.00142969, 0.001496989,buy
2020-11-14,1,2,0,1,1,0,0,2,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.00135025, 0.00066568, 0.00131578, 0.00135025, 0.001513160,buy
2020-11-15,1,1,0,1,1,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.00186984,-0.00063295,-0.00268552,-0.00102874,-0.000468612,sell
2020-11-16,0,0,1,1,1,2,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.00189924, 0.00158176, 0.00151703, 0.00180359,-0.001706446,buy
2020-11-17,0,1,0,1,4,0,0,3,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.00164303, 0.00061579, 0.00047932, 0.00044419,-0.000499994,buy
2020-11-18,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00185802, 0.00079926, 0.00092245, 0.00088584, 0.000274668,buy
2020-11-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0, 0.00060050, 0.00088086, 0.00089471,-0.00056456, 0.000682103,buy
2020-11-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00026163, 0.00133749, 0.00167819, 0.00100012, 0.000762248,buy
2020-11-21,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00009504, 0.00061578,-0.00030147,-0.00152437,-0.002187624,sell
2020-11-22,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00102505,-0.00166316, 0.00042403,-0.00131663,-0.001306925,sell
2020-11-23,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00083829,-0.00071208,-0.00074728,-0.00062391,-0.001222398,sell
2020-11-24,2,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00134708, 0.00015049, 0.00079843, 0.00054556,-0.000102240,sell
2020-11-25,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00158295,-0.00052149,-0.00000151, 0.00029269,-0.000349114,sell
2020-11-26,0,1,0,1,2,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.00050408,-0.00021955,-0.00030435, 0.00002382,-0.000486588,buy
2020-11-27,0,0,1,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00043105,-0.00081601,-0.00134594,-0.00114622,-0.001320403,sell
2020-11-28,1,0,0,1,1,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00003237,-0.00036669,-0.00024423,-0.00048595,-0.000323364,sell
2020-11-29,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00147348, 0.00138115, 0.00188663, 0.00047691, 0.001347918,buy
2020-11-30,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00094028,-0.00057243,-0.00067495,-0.00142424,-0.000547442,sell
2020-12-01,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00105707, 0.00056338, 0.00024554,-0.00110735, 0.000606213,buy
2020-12-02,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00126524,-0.00062306,-0.00121853,-0.00209342,-0.001397701,sell
2020-12-03,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00121500,-0.00087250,-0.00055594,-0.00247467,-0.001789687,sell
2020-12-04,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00234443,-0.00373060,-0.00208661,-0.00248839,-0.002281099,sell
2020-12-05,2,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00028169,-0.00030279,-0.00029010,-0.00017875,-0.000173951,sell
2020-12-06,1,0,4,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00002008, 0.00004428,-0.00007210,-0.00056727, 0.000317518,buy
2020-12-07,2,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.00001955, 0.00077856, 0.00086986, 0.00088625, 0.000778177,buy
2020-12-08,2,1,0,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00045189,-0.00054392,-0.00048144,-0.00044293,-0.000434121,sell
2020-12-09,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00169859,-0.00159446,-0.00169226,-0.00163415,-0.001200800,sell
2020-12-10,0,0,1,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00130290,-0.00110638,-0.00031153,-0.00077153,-0.001060182,sell
2020-12-11,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00218175,-0.00100795,-0.00085431,-0.00108522,-0.001686001,sell
2020-12-12,1,0,0,0,1,0,4,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00096294,-0.00111430,-0.00115566,-0.00152172,-0.001358778,sell
2020-12-13,0,0,1,0,0,2,2,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.00104983,-0.00096278,-0.00068260,-0.00119254,-0.001007555,sell
2020-12-14,0,2,0,0,2,1,1,2,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0, 0.00019934,-0.00061238, 0.00040216,-0.00081500, 0.000101482,sell
2020-12-15,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.00016567, 0.00041533,-0.00016567, 0.00056979,-0.000005480,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00047522,-0.00061455,-0.00019491,-0.00037629,-0.000244098,sell
2020-12-17,0,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00125675,-0.00087040,-0.00093532,-0.00149625,-0.001453587,sell
2020-12-18,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00008502, 0.00060362,-0.00012209,-0.00021607, 0.000013593,buy
2020-12-19,0,0,1,0,3,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.00143521, 0.00131612, 0.00132038, 0.00112236, 0.000967545,buy
2020-12-20,0,0,1,0,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00225389, 0.00244441, 0.00209569, 0.00199702, 0.002387972,buy
2020-12-21,0,0,1,0,1,2,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.00091111, 0.00030906,-0.00033419,-0.00131624,-0.000370421,sell
2020-12-22,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00144506, 0.00036232, 0.00000538,-0.00075033,-0.000195767,buy
2020-12-23,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00036855, 0.00027984, 0.00048704, 0.00023618, 0.000898475,buy
2020-12-24,2,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00018469, 0.00046751,-0.00002075, 0.00062516, 0.001203225,buy
2020-12-25,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00006186, 0.00057609, 0.00010483, 0.00066287, 0.000087651,buy
2020-12-26,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00078874,-0.00057813,-0.00066572,-0.00066572,-0.000686498,sell
2020-12-27,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00054815,-0.00034616,-0.00016033,-0.00016033,-0.000584421,sell
2020-12-28,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00141121,-0.00132685,-0.00130366,-0.00132685,-0.001580314,sell
2020-12-29,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00046432,-0.00096967,-0.00041237,-0.00054549,-0.000920988,sell
2020-12-30,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00124366,-0.00120647,-0.00120647, 0.00036518,-0.000748098,sell
2020-12-31,1,2,0,2,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.00104928,-0.00053670,-0.00093957, 0.00027491,-0.000690382,sell
2021-01-01,0,2,1,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00079078, 0.00100522, 0.00204999, 0.00163425, 0.001566853,buy
2021-01-02,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00350123, 0.00313178, 0.00356539, 0.00329144, 0.001651715,buy
2021-01-03,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,1, 0.00113619, 0.00059895, 0.00103087,-0.00034584, 0.000911419,buy
2021-01-04,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00122572,-0.00146228,-0.00065559,-0.00055205,-0.000552053,sell
2021-01-05,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00153660, 0.00153660, 0.00118701, 0.00083828, 0.000592880,buy
2021-01-06,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00039586,-0.00122005,-0.00071845,-0.00088261,-0.000615216,sell
2021-01-07,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00021660,-0.00072788,-0.00211585,-0.00101458,-0.001150523,sell
2021-01-08,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00005660, 0.00009506, 0.00014830, 0.00015648,-0.000260384,buy
2021-01-09,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00013766, 0.00059155, 0.00073676,-0.00059880, 0.000368738,buy
2021-01-10,0,1,1,0,1,3,0,1,1,1,0,0,0,1,1,1,1,2,0,0,0,0,0,-0.00050299,-0.00144216,-0.00078613,-0.00199450,-0.001421892,sell
2021-01-11,1,1,0,0,4,2,0,1,1,1,0,0,1,2,0,1,1,2,1,0,0,0,0,-0.00280661,-0.00332666,-0.00292630,-0.00176652,-0.002119405,sell
2021-01-12,2,0,0,0,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.00276477,-0.00439271,-0.00436689,-0.00406965,-0.004330258,sell
2021-01-13,1,0,0,0,1,1,1,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,-0.00014804,-0.00060434,-0.00050930,-0.00081490,-0.000509304,sell
2021-01-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.00074550, 0.00043773,-0.00144205,-0.00056525, 0.000294801,buy
2021-01-15,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00118703,-0.00118703,-0.00060742,-0.00118703,-0.000937895,sell
2021-01-16,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00068245,-0.00093989,-0.00072393,-0.00303656,-0.000246760,buy
2021-01-17,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00054463, 0.00053351, 0.00037185,-0.00164554, 0.000407703,buy
2021-01-18,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00116983, 0.00170111,-0.00031515,-0.00066885, 0.002418756,sell
2021-01-19,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00018792, 0.00004768,-0.00038670,-0.00158723,-0.000427590,sell
2021-01-20,0,0,0,0,2,1,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00021770, 0.00002325, 0.00006494, 0.00004959,-0.000548336,buy
2021-01-21,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00044842,-0.00046605,-0.00019777,-0.00069730,-0.000307965,sell
2021-01-22,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00053474,-0.00019551,-0.00006691, 0.00290139, 0.000035222,sell
2021-01-23,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00219168,-0.00171786,-0.00153486,-0.00100458,-0.001867811,sell
2021-01-24,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0, 0.00099997,-0.00024109,-0.00083158,-0.00112059,-0.000326076,sell
2021-01-25,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.00075005, 0.00042463, 0.00044244, 0.00044223, 0.000102623,buy
2021-01-26,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00028252, 0.00000894,-0.00043943,-0.00027588,-0.000221484,sell
2021-01-27,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00009788, 0.00033675, 0.00020735, 0.00052580, 0.000093548,buy
2021-01-28,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00146649,-0.00119411, 0.00020224, 0.00042871, 0.000418216,buy
2021-01-29,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00065762,-0.00069135,-0.00071202,-0.00038907,-0.000329470,sell
2021-01-30,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0, 0.00080101, 0.00044991, 0.00051423,-0.00026497,-0.000274998,buy
2021-01-31,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00043276, 0.00012408, 0.00073168, 0.00045217, 0.000432764,buy
2021-02-01,1,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,-0.00131464,-0.00100150,-0.00124282,-0.00163639,-0.000812111,sell
2021-02-02,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00058769,-0.00029140,-0.00029140,-0.00113643, 0.000464304,sell
2021-02-03,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00000504, 0.00032955,-0.00061747, 0.00018100,-0.000304215,buy
2021-02-04,1,1,0,1,1,1,0,2,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0, 0.00086285, 0.00137421, 0.00092436, 0.00124602, 0.001180082,buy
2021-02-05,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00136700,-0.00057968, 0.00005757, 0.00006701,-0.001317705,sell
2021-02-06,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00081189,-0.00160695,-0.00305302,-0.00193120,-0.002019030,sell
2021-02-07,0,1,0,0,2,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00095082,-0.00085310,-0.00247181,-0.00109877,-0.001241869,sell
2021-02-08,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00003013, 0.00007805,-0.00187945, 0.00001492,-0.002535998,sell
2021-02-09,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00144942,-0.00077854,-0.00090624,-0.00146504,-0.000468183,sell
2021-02-10,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00243470, 0.00154566, 0.00246307, 0.00188889, 0.002441556,buy
2021-02-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00071447, 0.00024533, 0.00089781, 0.00038899, 0.000594006,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00250342, 0.00238799, 0.00262643, 0.00245807, 0.002601438,buy
2021-02-13,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,-0.00022500,-0.00050804,-0.00025000,-0.00022500,-0.000250000,sell
2021-02-14,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00171474,-0.00151050,-0.00157497,-0.00229263,-0.001574970,sell
2021-02-15,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00072071,-0.00151801,-0.00163359,-0.00158624,-0.002627621,sell
2021-02-16,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00049965,-0.00023546,-0.00052647,-0.00022992,-0.001014023,sell
2021-02-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00060400,-0.00086979,-0.00027846,-0.00160985,-0.001143827,sell
2021-02-18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00087048,-0.00165981,-0.00171735,-0.00049686,-0.001700945,sell
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00000610, 0.00019844,-0.00002188, 0.00007443,-0.001163681,buy
2021-02-20,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00129419, 0.00180150, 0.00095747, 0.00016475,-0.000198608,buy
2021-02-21,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00019729,-0.00018189,-0.00188388,-0.00050057,-0.001915459,sell
2021-02-22,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00047508,-0.00125277, 0.00043188,-0.00023815,-0.000818661,sell
2021-02-23,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00160965,-0.00183188,-0.00147965,-0.00123766,-0.001553005,sell
2021-02-24,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00127637,-0.00153400,-0.00159852,-0.00098758,-0.001569879,sell
2021-02-25,0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00036030,-0.00068526,-0.00003320,-0.00041078,-0.000322592,sell
2021-02-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00260644,-0.00006222,-0.00120361,-0.00270763,-0.002464503,sell
2021-02-27,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00015046,-0.00049572,-0.00011122,-0.00039862,-0.000546483,sell
2021-02-28,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.00092609,-0.00048251,-0.00086168,-0.00002785,-0.000597475,sell
2021-03-01,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.00354493,-0.00351513,-0.00346911,-0.00214309,-0.003521005,sell
2021-03-02,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00116954,-0.00123526,-0.00119010,-0.00116954,-0.001169541,sell
2021-03-03,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00051793,-0.00003557,-0.00009912,-0.00003557,-0.000567772,buy
2021-03-04,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00060800, 0.00063192, 0.00057417,-0.00027396, 0.000574172,buy
2021-03-05,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00164702, 0.00023911,-0.00189251,-0.00212828,-0.001407710,sell
2021-03-06,0,1,0,0,2,1,1,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00083257, 0.00052083, 0.00010267, 0.00121868, 0.000041243,buy
2021-03-07,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00015538, 0.00064090, 0.00027860, 0.00037190, 0.000633789,buy
2021-03-08,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00026358, 0.00008516, 0.00051339, 0.00006912, 0.000138414,buy
2021-03-09,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00233533,-0.00222067,-0.00265041,-0.00188855,-0.002278306,sell
2021-03-10,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00139399,-0.00115899,-0.00171554,-0.00123481,-0.001213294,sell
2021-03-11,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00025141,-0.00023527,-0.00042091,-0.00036743,-0.001279787,sell
2021-03-12,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00168463, 0.00117084, 0.00174946, 0.00158164, 0.001627263,buy
2021-03-13,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00087592,-0.00169558,-0.00137306,-0.00109978,-0.001087848,sell
2021-03-14,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.00096305,-0.00120489,-0.00157603,-0.00094760,-0.001041297,sell
2021-03-15,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.00056897, 0.00126994,-0.00004156, 0.00062214, 0.000609700,buy
2021-03-16,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00055536, 0.00115791, 0.00042294, 0.00072054, 0.000377561,buy
2021-03-17,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00009252, 0.00097493, 0.00048821,-0.00018156, 0.001225785,buy
2021-03-18,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00018426, 0.00097179, 0.00064675, 0.00000298, 0.001209407,buy
2021-03-19,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00110616, 0.00117109, 0.00097803, 0.00103189, 0.000695578,buy
2021-03-20,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.00334354,-0.00293809,-0.00340094,-0.00067211,-0.002856313,sell
2021-03-21,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00066425,-0.00046116,-0.00156219,-0.00046116, 0.000193128,buy
2021-03-22,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00102899,-0.00037370,-0.00057304,-0.00037370, 0.000268664,sell
2021-03-23,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00012457, 0.00091797, 0.00115018, 0.00112418, 0.000917971,buy
2021-03-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00199193,-0.00162381,-0.00178634,-0.00183978,-0.001435235,sell
2021-03-25,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.00060710,-0.00073585, 0.00099972,-0.00060710,-0.000558037,sell
2021-03-26,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.00121150,-0.00014402,-0.00068782,-0.00086638,-0.001607907,sell
2021-03-27,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00017079,-0.00051147,-0.00051147,-0.00090423,-0.000077764,sell
2021-03-28,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.00014414,-0.00034862,-0.00032592,-0.00001012,-0.000225358,buy
2021-03-29,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.00026402,-0.00125309, 0.00001522,-0.00174004, 0.003436692,sell
2021-03-30,0,1,1,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.00055341, 0.00048676, 0.00006147, 0.00071978, 0.000150508,buy
2021-03-31,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0, 0.00048237,-0.00002791,-0.00001339,-0.00051914, 0.000564221,buy
2021-04-01,0,1,1,0,1,2,2,0,1,0,1,0,1,0,0,2,1,1,0,0,0,1,0,-0.00080780,-0.00149731,-0.00149731,-0.00230113, 0.000206701,buy
2021-04-02,1,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,-0.00185510, 0.00025168,-0.00030531, 0.00022065,-0.000228721,sell
2021-04-03,1,1,0,0,1,1,2,0,0,0,1,0,0,2,0,1,0,2,0,0,0,1,0,-0.00029475,-0.00049465,-0.00002215,-0.00036195,-0.000174339,sell
2021-04-04,1,0,0,0,1,1,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,-0.00028964, 0.00000640,-0.00081829,-0.00104042,-0.000270743,sell
2021-04-05,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00049543, 0.00042410,-0.00018974, 0.00063144, 0.000510561,buy
2021-04-06,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00046964,-0.00097370,-0.00103209,-0.00102705,-0.000854570,sell
2021-04-07,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00012628, 0.00029991,-0.00039576,-0.00067972,-0.000516520,sell
2021-04-08,0,0,0,0,2,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00096929, 0.00026967,-0.00071568,-0.00055588,-0.000909622,sell
2021-04-09,0,0,0,0,4,2,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.00144793,-0.00142715,-0.00142715,-0.00150474,-0.001532278,sell
2021-04-10,0,0,0,0,3,2,2,1,1,0,0,0,1,2,0,1,0,1,1,0,1,0,0,-0.00113038,-0.00121832,-0.00116318,-0.00128614,-0.000154081,sell
2021-04-11,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00145741, 0.00002647, 0.00027397, 0.00046901,-0.001384164,sell
