Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667, 0.0072196, 0.0055307, 0.0044342, 0.0017253, 0.00403698,buy
2019-11-09,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625, 0.0103932, 0.0111632, 0.0067804, 0.0091913, 0.01136627,buy
2019-11-10,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,-0.0034897, 0.0007656,-0.0047768,-0.0059551,-0.00636091,sell
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,-0.0024053,-0.0011408,-0.0020410,-0.0018055,-0.00727016,sell
2019-11-12,none,none,none,a60,a0,a150,a150,a120,a180,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667, 0.0040977, 0.0045517, 0.0036498, 0.0041008, 0.00352477,buy
2019-11-13,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667, 0.0033286, 0.0032791, 0.0007004, 0.0028507, 0.00091326,buy
2019-11-14,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,-0.0006064,-0.0006153,-0.0024963,-0.0010550,-0.00337282,sell
2019-11-15,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,-0.0067535,-0.0012284,-0.0021970,-0.0025953,-0.00369628,sell
2019-11-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,100.649166666667,233.8,226.849166666667,349.5825,24.365, 0.0022156,-0.0012290, 0.0023332, 0.0032974, 0.00183352,buy
2019-11-17,none,a45,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667, 0.0078478, 0.0081532, 0.0068880, 0.0085189, 0.00545202,buy
2019-11-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667, 0.0003732, 0.0011874, 0.0001763,-0.0000039,-0.00002244,buy
2019-11-19,none,a45,none,none,none,a120,none,a150,a90,a30,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,-0.0000024, 0.0004616,-0.0016547,-0.0024175,-0.00164156,buy
2019-11-20,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,-0.0025179, 0.0007570,-0.0026390,-0.0027469,-0.00279293,sell
2019-11-21,none,a45,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,-0.0002491, 0.0009022,-0.0012770,-0.0011037,-0.00132209,sell
2019-11-22,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755, 0.0248604, 0.0199726, 0.0114711, 0.0037426,-0.00106716,buy
2019-11-23,none,a45,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,-0.0152262,-0.0147740,-0.0167488,-0.0145164,-0.01391432,sell
2019-11-24,none,a45,none,none,none,a60,a0,none,none,none,none,a45,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,-0.0149433,-0.0045521,-0.0066098,-0.0049373,-0.00353177,sell
2019-11-25,none,a45,none,none,none,none,none,a60,none,none,a30,a45,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,-0.0030218,-0.0024285,-0.0062725,-0.0014260,-0.00170887,buy
2019-11-26,none,a45,none,none,none,none,none,none,a0,none,a30,a45,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,-0.0041467,-0.0035602,-0.0073803,-0.0035222,-0.00643231,sell
2019-11-27,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875, 0.0051020, 0.0027210, 0.0008843, 0.0006403, 0.00050483,buy
2019-11-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625, 0.0052448,-0.0004519,-0.0017301,-0.0038813, 0.00040198,sell
2019-11-29,none,none,none,a60,none,none,a60,a0,none,none,a30,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667, 0.0010191,-0.0028385,-0.0005328,-0.0019780,-0.00310640,sell
2019-11-30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333, 0.0015302, 0.0011683,-0.0010343,-0.0005981,-0.00019764,buy
2019-12-01,none,none,none,a60,none,none,a90,none,a60,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,-0.0029123,-0.0035861,-0.0038658,-0.0019596,-0.00391755,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,-0.0017574,-0.0037782,-0.0052189,-0.0014760,-0.00547937,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,-0.0065321,-0.0059864,-0.0071067,-0.0050204,-0.00725802,sell
2019-12-04,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,-0.0034691,-0.0039827,-0.0025952,-0.0027368,-0.00634593,sell
2019-12-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,-0.0048910,-0.0039348,-0.0054668,-0.0041721,-0.00579311,sell
2019-12-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,28.9225,-0.0006675,-0.0010373, 0.0010023,-0.0014929,-0.00094181,sell
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,-0.0014815, 0.0030290,-0.0017790,-0.0030098, 0.00146742,buy
2019-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,-0.0057239,-0.0079156,-0.0027663,-0.0065100,-0.00022853,sell
2019-12-09,none,a30,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,-0.0081996,-0.0024926,-0.0097622,-0.0050724,-0.00068029,sell
2019-12-10,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,-0.0019630,-0.0013676,-0.0014196,-0.0081462,-0.00034437,sell
2019-12-11,none,a30,none,a45,none,none,a150,none,none,none,none,a30,none,none,a0,a30,70.1425,259.113333333333,171.029166666667,343.905,30.0275,-0.0017008,-0.0003617,-0.0005411,-0.0035250,-0.00077409,buy
2019-12-12,none,none,none,a45,none,none,none,a150,a180,none,none,a30,none,none,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667, 0.0037302, 0.0042833, 0.0039274, 0.0034419, 0.00500743,buy
2019-12-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333, 0.0024405, 0.0019671, 0.0008086, 0.0023868, 0.00627598,buy
2019-12-14,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,-0.0143219,-0.0135874,-0.0137151,-0.0048556,-0.01382201,sell
2019-12-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,-0.0047520,-0.0039034,-0.0054190,-0.0043831,-0.00623031,sell
2019-12-16,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333, 0.0015031, 0.0013842,-0.0007844, 0.0003813,-0.00130599,buy
2019-12-17,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,-0.0005492,-0.0005794,-0.0012409,-0.0014721,-0.00127030,sell
2019-12-18,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,-0.0011931,-0.0021926,-0.0018283,-0.0018479,-0.00231542,sell
2019-12-19,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,-0.0012295,-0.0026402,-0.0007009,-0.0011335,-0.00093289,sell
2019-12-20,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333, 0.0065170, 0.0068252, 0.0042001, 0.0051519, 0.00686598,buy
2019-12-21,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375, 0.0086677, 0.0104368, 0.0078205, 0.0066032, 0.00966879,buy
2019-12-22,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667, 0.0107984, 0.0125791, 0.0183775, 0.0104620, 0.01047384,buy
2019-12-23,none,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667, 0.0023599, 0.0022794, 0.0022727, 0.0074660, 0.00369078,buy
2019-12-24,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,-0.0013963, 0.0009622, 0.0032873,-0.0006955,-0.00189745,buy
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,-0.0012408, 0.0009471, 0.0031773,-0.0006955,-0.00193632,buy
2019-12-26,none,none,a30,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,-0.0074819,-0.0069197,-0.0066041,-0.0116276,-0.00984536,sell
2019-12-27,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,-0.0030233,-0.0003221, 0.0011862, 0.0004286, 0.00112388,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,-0.0017199, 0.0040638, 0.0005546,-0.0047425, 0.00246246,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,-0.0019844, 0.0038509, 0.0000806,-0.0053961, 0.00241652,sell
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,-0.0011443,-0.0101177,-0.0077002,-0.0047503,-0.00836996,sell
2019-12-31,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,-0.0036906,-0.0039119,-0.0038893,-0.0021954,-0.00440351,sell
2020-01-01,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875, 0.0021930, 0.0129966, 0.0069064, 0.0027218, 0.00337783,buy
2020-01-02,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,-0.0002847, 0.0061987, 0.0027925, 0.0069767, 0.00182527,buy
2020-01-03,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333, 0.0051481, 0.0046783, 0.0097132, 0.0031103, 0.00425869,buy
2020-01-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,-0.0038926, 0.0101149,-0.0080012,-0.0032230,-0.00454471,sell
2020-01-05,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,-0.0044164,-0.0040599,-0.0162962,-0.0045565, 0.00198614,buy
2020-01-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875, 0.0051276, 0.0013338, 0.0063584, 0.0061715, 0.00412527,buy
2020-01-07,none,none,none,none,none,a150,a180,none,none,none,a45,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,-0.0001795,-0.0018974,-0.0010889,-0.0012575,-0.00382077,sell
2020-01-08,none,none,none,none,none,none,none,a150,a150,none,a45,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667, 0.0004078,-0.0006316,-0.0027284, 0.0003403,-0.00347895,sell
2020-01-09,none,none,a45,none,a0,a180,a150,none,none,none,a45,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,-0.0002693,-0.0015763,-0.0024409, 0.0006404,-0.00029577,sell
2020-01-10,none,none,a45,none,a0,a180,none,a180,a180,none,a45,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,-0.0044815,-0.0046682,-0.0012410,-0.0020484,-0.00349927,sell
2020-01-11,none,none,a45,a0,a0,none,a120,a180,none,none,a45,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667, 0.0011999,-0.0003964,-0.0004444,-0.0045766,-0.00102415,sell
2020-01-12,none,none,none,a0,a0,a150,none,none,none,none,a45,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,-0.0023841,-0.0014163, 0.0004053,-0.0017484,-0.00078758,sell
2020-01-13,a45,none,none,a0,none,none,none,a150,a150,none,a45,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125, 0.0041389, 0.0044777, 0.0013064, 0.0034028, 0.00332896,buy
2020-01-14,a45,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667, 0.0094759, 0.0093317, 0.0053009, 0.0092584, 0.00929098,buy
2020-01-15,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333, 0.0047669, 0.0047047, 0.0010650, 0.0038931, 0.00481913,buy
2020-01-16,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375, 0.0051720, 0.0060622, 0.0019652, 0.0053942, 0.00640984,buy
2020-01-17,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625, 0.0031771, 0.0048750, 0.0082496, 0.0064801, 0.00694424,buy
2020-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625, 0.0092851, 0.0092079, 0.0105426, 0.0101267, 0.01118395,buy
2020-01-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667, 0.0008536, 0.0021409, 0.0052148, 0.0075767, 0.00321260,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667, 0.0056369, 0.0062964, 0.0088442, 0.0073025, 0.00753585,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667, 0.0065504, 0.0064485, 0.0093258, 0.0076526, 0.00852620,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125, 0.0042050,-0.0020053, 0.0003787, 0.0003781,-0.00012176,sell
2020-01-23,none,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,-0.0036880,-0.0060150,-0.0045462,-0.0020006,-0.00424808,sell
2020-01-24,none,a30,a60,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,-0.0042857,-0.0068187,-0.0055456,-0.0003765,-0.00564283,sell
2020-01-25,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,-0.0037882,-0.0038410,-0.0027840,-0.0041776,-0.00406894,sell
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,-0.0036273,-0.0041664,-0.0031408,-0.0046398,-0.00416638,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,-0.0036297,-0.0044108,-0.0020332,-0.0046398,-0.00441077,sell
2020-01-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,-0.0015123,-0.0023642,-0.0011570,-0.0024920,-0.00236421,sell
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,-0.0121271,-0.0090057,-0.0091899,-0.0088553,-0.00885525,sell
2020-01-30,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333, 0.0097179, 0.0142421, 0.0156208, 0.0127647, 0.01218715,buy
