Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417,-0.0004334,-0.0113447,-0.00298252,-0.0105215,-0.0220347,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.0184796,-0.0298368,-0.02884742,-0.0265151,-0.0382584,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.0158391, 0.0052212, 0.00500120, 0.0126154, 0.0006584,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.0231382, 0.0131046, 0.01056299, 0.0167841, 0.0060500,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.0168372, 0.0093745, 0.01133636,-0.0060163, 0.0086739,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.0129955,-0.0014346, 0.00143949, 0.0013559,-0.0118084,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.0018832, 0.0055887, 0.01592653, 0.0169619, 0.0122968,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0311459, 0.0191800, 0.01568824, 0.0273250, 0.0231700,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.0279523, 0.0242088, 0.02678693, 0.0371040, 0.0181671,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556, 0.0062307, 0.0125498, 0.01947723, 0.0100269, 0.0034762,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0068472, 0.0035622, 0.00096893, 0.0063149, 0.0036223,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0201186,-0.0199535,-0.02376134,-0.0216074,-0.0196980,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082,-0.0026399,-0.0007819,-0.01123658,-0.0066446,-0.0044077,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491,-0.0009040, 0.0067525, 0.02459797,-0.0051182, 0.0258536,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0061545, 0.0040203, 0.01734394, 0.0088168, 0.0135769,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.0154319, 0.0241369, 0.02179604, 0.0165960, 0.0208800,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.0085130,-0.0001806,-0.00268358,-0.0014644, 0.0014656,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.0018987, 0.0095382, 0.01094546,-0.0029324, 0.0105210,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.0147321,-0.0145240,-0.00865003,-0.0026947,-0.0022861,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.0057000, 0.0091949, 0.00311811,-0.0084828, 0.0064009,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.0237861, 0.0296744, 0.03225035, 0.0143151, 0.0370069,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186, 0.0124585, 0.0179305, 0.01498387, 0.0058939, 0.0162611,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.0004599,-0.0004946,-0.00033459,-0.0006706,-0.0009728,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.0046163,-0.0116779,-0.00402443,-0.0073821,-0.0145675,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.0096567,-0.0217951,-0.01032586,-0.0197406,-0.0223688,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0156676,-0.0246671,-0.01852668,-0.0261760,-0.0345580,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027, 0.0117473, 0.0161442, 0.01145044, 0.0149805, 0.0084125,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.0010008, 0.0045119, 0.01651510, 0.0003682,-0.0002665,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456,-0.0115612,-0.0071965, 0.01033112,-0.0118772,-0.0105537,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.0068106, 0.0079765, 0.00320397, 0.0068106, 0.0005274,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.0214358, 0.0206873, 0.01653107, 0.0220837, 0.0146776,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185, 0.0048824, 0.0032262,-0.00029715,-0.0011265,-0.0005048,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222, 0.0209426, 0.0109648, 0.00251412, 0.0022754, 0.0109648,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.0038018,-0.0183062,-0.01441286,-0.0179461,-0.0157124,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.0100169,-0.0284340,-0.02834303,-0.0273331,-0.0284388,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.0240771,-0.0340789,-0.03369705,-0.0335869,-0.0335869,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.0229747,-0.0302110,-0.03132419,-0.0246686,-0.0243378,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.0062967,-0.0088887,-0.00406430,-0.0063313, 0.0095432,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624, 0.0016616, 0.0086741, 0.00827471, 0.0056493,-0.0037727,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.0173057, 0.0197599, 0.01915335, 0.0116408, 0.0181868,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.0098376, 0.0092602, 0.01461105, 0.0070253, 0.0120947,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.0107643, 0.0161410, 0.02271365, 0.0123554, 0.0130409,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.0073885, 0.0156297, 0.00430591, 0.0108218, 0.0101661,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.0066080, 0.0102449, 0.00434468, 0.0064805, 0.0086768,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.0007589, 0.0050423, 0.01003291, 0.0024603, 0.0044166,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.0238294,-0.0200292,-0.02164267,-0.0282777,-0.0252126,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.0344686,-0.0141728,-0.01274764,-0.0367880,-0.0394388,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875,-0.0037762,-0.0087494,-0.00642312,-0.0012279,-0.0020685,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.0171044,-0.0067278, 0.00142426, 0.0091955,-0.0047058,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382, 0.0028768, 0.0024289,-0.00021734,-0.0057597,-0.0061848,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.0098765, 0.0027064,-0.00170785, 0.0066198, 0.0091166,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.0147380, 0.0169927, 0.01594193, 0.0184655, 0.0162741,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.0096737, 0.0106595, 0.01033293, 0.0154032, 0.0123225,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.0171619,-0.0187507,-0.01212668, 0.0120809, 0.0005580,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.0191319, 0.0068435, 0.01851058, 0.0196696, 0.0130027,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.0110506, 0.0027822, 0.01710264, 0.0222423,-0.0035238,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.0304995, 0.0108119, 0.03215847, 0.0333027, 0.0013037,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086,-0.0069091,-0.0075141, 0.01817475, 0.0296211, 0.0164655,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981,-0.0220041,-0.0159787,-0.01372583,-0.0093068,-0.0141741,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.0114745,-0.0007773, 0.01168958,-0.0015721, 0.0109545,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.0045380,-0.0109363, 0.00380679, 0.0079712, 0.0032561,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.0059014,-0.0189841, 0.00470134, 0.0054033, 0.0073193,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.0057878, 0.0113182, 0.00874071, 0.0164788, 0.0070367,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659, 0.0001611,-0.0008007,-0.00047844, 0.0020942,-0.0042121,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.0157044, 0.0078543, 0.00372682,-0.0085585,-0.0186762,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.0059985,-0.0011834, 0.00044225, 0.0001970, 0.0052753,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.0039957, 0.0086499, 0.00476133, 0.0008291, 0.0013053,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.0068695, 0.0058938, 0.00363899, 0.0055546, 0.0102774,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.0348570, 0.0383525, 0.03837994, 0.0386460, 0.0286713,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351, 0.0057630, 0.0077868, 0.00779797, 0.0068933, 0.0100133,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.0282200, 0.0269642, 0.02425947, 0.0192773, 0.0234632,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.0208654, 0.0202046, 0.01587294, 0.0170278, 0.0225824,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.0056217, 0.0056432, 0.00542654, 0.0072638, 0.0069159,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126, 0.0030114,-0.0014106, 0.00200249, 0.0017550, 0.0076177,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.0206406, 0.0167482, 0.02825672, 0.0288899, 0.0223040,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.0073790, 0.0081376, 0.02317014, 0.0234978, 0.0191381,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525, 0.0084177, 0.0071911, 0.00698029, 0.0069449, 0.0074375,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.0184220, 0.0166523, 0.01149257, 0.0169277, 0.0167766,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.0085158, 0.0014753,-0.01204679, 0.0061404, 0.0027276,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408, 0.0000223, 0.0003260,-0.00257362,-0.0022847, 0.0005890,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.0133684,-0.0094706,-0.01906093,-0.0135401,-0.0200963,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763, 0.0061426, 0.0063671,-0.00402534, 0.0089560, 0.0059830,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719,-0.0013360,-0.0115322,-0.00676110,-0.0094658,-0.0048721,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786, 0.0095226,-0.0010124, 0.00593218, 0.0032016, 0.0106437,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835,-0.0043043,-0.0012833,-0.00016187, 0.0028291, 0.0031323,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.0065351, 0.0046424, 0.00435461, 0.0079951, 0.0057568,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.0241703, 0.0263993, 0.02426099, 0.0187966, 0.0231272,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.0066144, 0.0068860, 0.01111133, 0.0002033, 0.0058286,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.0005409,-0.0005268,-0.00071187,-0.0049810,-0.0027441,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195,-0.0084862,-0.0070554,-0.00226694,-0.0116358,-0.0075695,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.0034808, 0.0009352,-0.00328999, 0.0062161, 0.0031381,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.0058612, 0.0051195, 0.00453983, 0.0065506, 0.0067995,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312, 0.0149372, 0.0150716, 0.01621716, 0.0157027, 0.0149372,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604, 0.0045901, 0.0047139, 0.01410862, 0.0113626, 0.0065522,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.0005145, 0.0019437,-0.00127970, 0.0004146, 0.0007568,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169, 0.0017607, 0.0036943, 0.00325643,-0.0062664, 0.0022729,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131,-0.0072086, 0.0040554, 0.00244946,-0.0012945,-0.0002154,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462,-0.0051563, 0.0114681, 0.01478532, 0.0102516,-0.0070552,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923, 0.0082596, 0.0139760, 0.00972810, 0.0149804, 0.0092647,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569, 0.0041165, 0.0018912,-0.00001702,-0.0002952, 0.0063453,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401, 0.0091953,-0.0056493, 0.00298182,-0.0205695,-0.0229735,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659,-0.0024462,-0.0033250,-0.00030619,-0.0035660,-0.0046631,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862,-0.0093694,-0.0149079,-0.01509652,-0.0146968,-0.0128282,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825,-0.0114295,-0.0052636,-0.00720670,-0.0068256,-0.0005806,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.0032328, 0.0032624, 0.00064485, 0.0038231, 0.0036866,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305, 0.0033831, 0.0068972, 0.00418640, 0.0061434, 0.0055247,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305, 0.0057413, 0.0014224, 0.00392714, 0.0094944, 0.0073436,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862, 0.0051131,-0.0016616, 0.00432293, 0.0047750, 0.0044233,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066,-0.0219810,-0.0226033,-0.02122583,-0.0253825,-0.0015344,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104,-0.0213381,-0.0144777,-0.01841479,-0.0173685,-0.0147274,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.0055376, 0.0072975, 0.00588630, 0.0076210, 0.0087419,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.0085841, 0.0110111, 0.00759204, 0.0115439, 0.0087588,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518,-0.0085348,-0.0115272,-0.01164435,-0.0204463, 0.0033993,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539, 0.0024148, 0.0010694, 0.00074645, 0.0009247, 0.0015638,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745,-0.0101541,-0.0084141,-0.00901703,-0.0114027,-0.0099792,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.0018636,-0.0033453,-0.00614021,-0.0043942,-0.0058010,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011, 0.0096169, 0.0048707, 0.00382252,-0.0001464,-0.0054443,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071,-0.0120906, 0.0000457,-0.00315380, 0.0034261,-0.0010981,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964,-0.0017843, 0.0020536, 0.00510568, 0.0000894, 0.0021248,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042,-0.0003879,-0.0025735, 0.00879999, 0.0016556, 0.0074595,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306, 0.0023306, 0.0050113, 0.01330092, 0.0156959, 0.0149008,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756, 0.0024278, 0.0097024, 0.00527843, 0.0045976, 0.0051945,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335,-0.0012573, 0.0021860, 0.00236564,-0.0017526, 0.0020234,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804,-0.0109533,-0.0117182,-0.01144261,-0.0033861,-0.0115891,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106,-0.0082844,-0.0087537,-0.00877422,-0.0075559,-0.0083592,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242, 0.0099685, 0.0204036, 0.01829483, 0.0114053, 0.0151401,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267,-0.0041693, 0.0028220, 0.00352549, 0.0078563, 0.0044879,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719,-0.0014660, 0.0048754, 0.00330773, 0.0078308, 0.0005794,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.0043405, 0.0066880, 0.00498396, 0.0050546, 0.0008030,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696, 0.0020717, 0.0045094, 0.01082354, 0.0029012, 0.0069674,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463, 0.0007149, 0.0030673, 0.00235267, 0.0061307, 0.0040187,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064, 0.0049814, 0.0113941, 0.00768889, 0.0040722, 0.0062086,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905,-0.0042687, 0.0052534,-0.00118493, 0.0012607, 0.0005771,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229,-0.0148404,-0.0043815, 0.00043741,-0.0064036,-0.0064036,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793, 0.0044331,-0.0004532,-0.00091617, 0.0027795,-0.0015230,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.0006171,-0.0047864, 0.00150364, 0.0048377, 0.0009456,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182, 0.0143758, 0.0143758, 0.01461490, 0.0252486, 0.0143758,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654, 0.0024249, 0.0008962, 0.00426538, 0.0065385, 0.0038313,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.0015571, 0.0058110, 0.00353854, 0.0051503, 0.0012021,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619, 0.0266912, 0.0085539, 0.01236683, 0.0201764, 0.0177456,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055,-0.0002525, 0.0000657, 0.00048839, 0.0004666,-0.0004989,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732, 0.0011814,-0.0012936, 0.00497045,-0.0018233, 0.0093933,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298,-0.0000657, 0.0008167,-0.01035227, 0.0011829,-0.0028682,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754,-0.0069892,-0.0120928,-0.01116239,-0.0110054,-0.0108543,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.0102504,-0.0130435,-0.02285057,-0.0046655,-0.0040629,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332,-0.0060164,-0.0136436,-0.00506357,-0.0041116,-0.0036388,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.0130832,-0.0104797,-0.00689802,-0.0139823,-0.0081056,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818,-0.0010598,-0.0065274, 0.00253916, 0.0033188,-0.0010423,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775,-0.0065375,-0.0079759,-0.01097546,-0.0099925,-0.0154237,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269,-0.0111672,-0.0026055, 0.00128735,-0.0003459,-0.0004587,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.0165947, 0.0062225, 0.01206979, 0.0027789, 0.0123719,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.0061281, 0.0065229, 0.00636245, 0.0062501, 0.0073545,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602, 0.0151070, 0.0058002, 0.01377348, 0.0137735, 0.0173714,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763, 0.0058836,-0.0043030, 0.00987664,-0.0088485, 0.0107577,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.0108717, 0.0089269, 0.02295398, 0.0109967, 0.0219848,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864,-0.0051771,-0.0048758,-0.00936672,-0.0080375,-0.0068275,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.0052862,-0.0030262,-0.00429617,-0.0058734,-0.0050949,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335, 0.0097482, 0.0083984, 0.00347688,-0.0026630, 0.0042541,buy
