Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,180.7875,-0.00087498,-0.0019716,-0.0025150,-0.00111411,-0.00073884,sell
2019-07-11,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,181.814583333333,-0.00063432,-0.0020579,-0.0060433,-0.00094613,-0.00101466,sell
2019-07-12,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,182.839166666667,-0.00078369,-0.0010346,-0.0050592,-0.00060630,-0.00036792,buy
2019-07-13,none,a90,none,none,none,none,a0,none,a150,a150,none,a180,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,183.868333333333,-0.00233674,-0.0013897,-0.0024423,-0.00390571,-0.00215932,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,184.894583333333, 0.00058856, 0.0032967, 0.0034289, 0.00095187, 0.00001142,buy
2019-07-15,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,185.919583333333,-0.00118514, 0.0008731,-0.0010899,-0.00199297,-0.00134342,sell
2019-07-16,none,none,a135,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,186.947916666667,-0.00301205,-0.0031368, 0.0006636,-0.00320460, 0.00084605,sell
2019-07-17,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,187.97375,-0.00125587,-0.0009082, 0.0000384,-0.00130264, 0.00063387,buy
2019-07-18,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,188.99875, 0.00180186, 0.0008680, 0.0018019, 0.00179066, 0.00160500,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,190.027083333333, 0.00239330, 0.0014844, 0.0021560, 0.00183565, 0.00121349,buy
2019-07-20,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,191.05,-0.00201883,-0.0016744, 0.0017820,-0.00122461,-0.00280269,sell
2019-07-21,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,192.0775,-0.00379930,-0.0036638, 0.0007831,-0.00439335,-0.00297320,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,193.102083333333,-0.00242573,-0.0037812,-0.0012616,-0.00303284,-0.00295400,sell
2019-07-23,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,194.126666666667,-0.00059362,-0.0001743,-0.0018095,-0.00187759,-0.00051546,sell
2019-07-24,none,none,none,none,none,a0,none,a90,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,195.152916666667, 0.00089657,-0.0026274,-0.0039583,-0.00011485,-0.00693411,buy
2019-07-25,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,196.175416666667, 0.00001976,-0.0008415, 0.0002428,-0.00006749,-0.00392977,buy
2019-07-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,197.20125,-0.00102970,-0.0004187, 0.0000122,-0.00075321,-0.00205757,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,198.224583333333, 0.00175992, 0.0016842, 0.0001555, 0.00152695, 0.00080545,buy
2019-07-28,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,199.247083333333,-0.00172918,-0.0028756,-0.0030594,-0.00416550,-0.00342984,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,200.27375,-0.00186341,-0.0014392,-0.0049549,-0.00597640,-0.00577024,sell
2019-07-30,none,none,none,none,none,none,a150,a180,a60,none,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,201.290833333333,-0.00503484,-0.0027602,-0.0042192,-0.00493103,-0.00402731,sell
2019-07-31,none,none,none,none,none,none,none,a180,a90,a0,none,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,202.315833333333,-0.00157297, 0.0005724, 0.0007804, 0.00124711,-0.00065309,buy
2019-08-01,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,203.340833333333,-0.00363298,-0.0028744,-0.0048973,-0.00156539,-0.00333665,sell
2019-08-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,204.355,-0.00262304,-0.0017742,-0.0043531,-0.00213683,-0.00251912,sell
2019-08-03,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,205.377916666667,-0.00293044,-0.0008348, 0.0001576,-0.00021956,-0.00069977,sell
2019-08-04,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,206.4, 0.00185467, 0.0049512, 0.0060025, 0.00390910, 0.00335257,buy
2019-08-05,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,207.42125,-0.00012338,-0.0011606,-0.0006324,-0.00152755, 0.00031109,sell
2019-08-06,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,208.4325, 0.00267049, 0.0060819, 0.0065692, 0.00620162, 0.00538905,buy
2019-08-07,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,209.45125,-0.00161904, 0.0006854,-0.0001885, 0.00504076,-0.00027895,sell
2019-08-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,210.469583333333, 0.00009605,-0.0023661, 0.0010886,-0.00023660,-0.00175344,sell
2019-08-09,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,211.486666666667,-0.00282675,-0.0010240,-0.0022396,-0.00233841,-0.00115537,sell
2019-08-10,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,212.50375, 0.00482259, 0.0044669, 0.0047701, 0.00459837, 0.00333176,buy
2019-08-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,213.518333333333, 0.00467947, 0.0053070, 0.0060379, 0.00598874, 0.00502939,buy
2019-08-12,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,214.532916666667, 0.00336745, 0.0032857, 0.0033658, 0.00336006, 0.00273958,buy
2019-08-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,215.535833333333, 0.00162539, 0.0014170, 0.0002883, 0.00202071, 0.00064946,buy
2019-08-14,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,216.547916666667, 0.00321813, 0.0023517, 0.0015190, 0.00229728, 0.00129774,buy
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,217.558333333333, 0.00166018, 0.0017805, 0.0007830, 0.00172362, 0.00065651,buy
2019-08-16,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,218.5725, 0.00474898, 0.0045856, 0.0062635, 0.00472848, 0.00453224,buy
2019-08-17,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,219.587083333333, 0.00716925, 0.0058751, 0.0068276, 0.00713059, 0.00488603,buy
2019-08-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,220.592916666667,-0.00327433,-0.0007698,-0.0011000,-0.00310849,-0.00160372,sell
2019-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,221.599583333333,-0.00204532,-0.0036808,-0.0016445,-0.00404676,-0.00424263,sell
2019-08-20,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,222.603333333333,-0.00471774,-0.0035626,-0.0044845,-0.00246187,-0.00206030,sell
2019-08-21,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,223.6075,-0.00238613,-0.0006140,-0.0004832,-0.00075289,-0.00094528,sell
2019-08-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,224.615833333333, 0.00198000, 0.0078380, 0.0079082, 0.00790818, 0.00811374,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,225.62,-0.00119653, 0.0000527,-0.0004729, 0.00077586, 0.00296814,sell
2019-08-24,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,226.61875,-0.00169261,-0.0005834,-0.0031404,-0.00267262,-0.00062196,sell
2019-08-25,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,227.62625,-0.00123720,-0.0024799,-0.0012642,-0.00253707,-0.00033055,sell
2019-08-26,a135,a120,none,none,none,none,a150,none,a60,a60,none,none,none,none,a135,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,228.623333333333, 0.00196617,-0.0006394, 0.0038339,-0.00003583,-0.00176292,sell
2019-08-27,a135,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,229.62625, 0.00290825, 0.0012052, 0.0028423, 0.00175289,-0.00125822,buy
2019-08-28,a135,a120,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,230.62375,-0.00298276,-0.0036897,-0.0015644, 0.00130120,-0.00260124,sell
2019-08-29,a135,a120,none,none,none,none,a120,a150,none,none,none,a135,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,231.62375,-0.00163348,-0.0022942,-0.0008574,-0.00079279,-0.00228739,sell
2019-08-30,none,a120,none,none,none,none,a90,none,a120,a0,none,a135,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,232.62, 0.00294126, 0.0009260, 0.0031693, 0.00342094, 0.00338420,buy
2019-08-31,none,none,none,a135,none,none,a90,a120,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,233.615416666667, 0.00281168, 0.0027977, 0.0015731, 0.00361750, 0.00233122,buy
2019-09-01,none,none,none,a135,a120,none,a60,none,a150,none,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,234.610833333333,-0.00239265,-0.0044907,-0.0046476,-0.00283987,-0.00192098,sell
2019-09-02,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,235.606666666667,-0.00201482,-0.0017232,-0.0015404,-0.00154037,-0.00317479,sell
2019-09-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,236.59875,-0.00388173,-0.0031407,-0.0029999,-0.00299993, 0.00330217,sell
2019-09-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,237.59, 0.00387627, 0.0030633, 0.0058460, 0.00579808, 0.00410872,buy
2019-09-05,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,238.580833333333, 0.00353576, 0.0066209,-0.0004083, 0.00365304, 0.00511543,buy
2019-09-06,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,a120,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,239.57,-0.00168834, 0.0008953, 0.0011927,-0.00059154,-0.00131812,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,240.55875,-0.00283304, 0.0026462, 0.0025437, 0.00192664, 0.00040907,buy
2019-09-08,none,none,none,a120,a135,none,none,none,a120,none,a90,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,241.545833333333, 0.00518260, 0.0003172, 0.0048835, 0.00185947, 0.00241580,buy
2019-09-09,none,none,none,a120,a135,none,none,a0,none,a120,a90,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,242.53125, 0.00579135, 0.0007612, 0.0059038, 0.00328092, 0.00321626,buy
2019-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,243.515833333333,-0.00159967,-0.0019977,-0.0010776,-0.00148900,-0.00365160,sell
2019-09-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,244.499583333333,-0.00241504,-0.0023839,-0.0028118,-0.00290942,-0.00398183,sell
2019-09-12,none,none,none,none,none,a0,none,none,a60,a150,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,245.482083333333, 0.00212267, 0.0035683, 0.0024542, 0.00300928, 0.00066694,buy
2019-09-13,none,none,none,none,none,a0,a90,none,a60,none,none,a120,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,246.463333333333, 0.00156663, 0.0013927, 0.0015666, 0.00180382, 0.00247482,buy
2019-09-14,none,none,none,none,none,a0,none,a60,none,a180,none,a120,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,247.445416666667, 0.00543441, 0.0054372, 0.0040228, 0.00242470, 0.00387388,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,248.42125, 0.00032844,-0.0029275, 0.0027586, 0.00032844, 0.00037484,buy
2019-09-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,249.404166666667,-0.00402278,-0.0049897,-0.0058331,-0.00479003,-0.00492014,sell
2019-09-17,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,250.378333333333,-0.00426090, 0.0010494,-0.0054792,-0.00275922,-0.00573276,sell
2019-09-18,a120,a135,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,251.354166666667,-0.00396128,-0.0025790,-0.0039195,-0.00422297,-0.00397854,sell
