Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.007575, 0.0065595, 0.009268, 0.0091664, 0.0342065,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.006879, 0.0294386, 0.030472, 0.0286948, 0.0283161,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.012538, 0.0205851, 0.037842, 0.0387046, 0.0231227,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none, 0.006958, 0.0126498, 0.002560,-0.0093350, 0.0067566,buy
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.007930, 0.0109877, 0.013880, 0.0099145, 0.0073476,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none, 0.015863, 0.0298437, 0.028194, 0.0258974, 0.0295305,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.003004, 0.0034799,-0.002386,-0.0118052, 0.0034653,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none, 0.009432, 0.0084483, 0.008448, 0.0098388,-0.0164720,buy
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.005425, 0.0064390, 0.005713, 0.0055536, 0.0055593,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none, 0.005748, 0.0080020, 0.005083, 0.0082909, 0.0073416,buy
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none, 0.008810, 0.0081370, 0.003636, 0.0058907, 0.0070012,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,-0.006381,-0.0150344,-0.010210,-0.0047394,-0.0147629,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.017183,-0.0292584,-0.039663,-0.0255084,-0.0290136,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none, 0.007613,-0.0168424,-0.016492,-0.0116070,-0.0066527,sell
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,-0.003822,-0.0129006,-0.016136,-0.0108860,-0.0094306,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.011259,-0.0387776,-0.039979,-0.0428878,-0.0369844,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,-0.005197,-0.0602839,-0.062177,-0.0662088,-0.0731380,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.036409, 0.0224554, 0.015360, 0.0099979, 0.0353502,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45, 0.012126, 0.0217433, 0.007314, 0.0323343, 0.0234370,buy
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,-0.067467,-0.0684690,-0.066526,-0.0700288,-0.0461860,sell
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,-0.046471,-0.0259403,-0.027206,-0.0312476,-0.0299888,sell
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,-0.006790, 0.0000364,-0.003378,-0.0040087,-0.0021155,sell
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,-0.007091,-0.0233898,-0.004593,-0.0100599, 0.0003221,sell
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,-0.004776,-0.0044731, 0.002545, 0.0018352,-0.0419406,sell
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,-0.038018,-0.0387100,-0.048469,-0.0406736,-0.0217844,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none, 0.002940, 0.0020860,-0.005985, 0.0026636, 0.0128198,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none, 0.027743, 0.0397748, 0.013066, 0.0099931, 0.0370788,buy
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.015080, 0.0547671, 0.018393, 0.0556616, 0.0188188,buy
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.038575, 0.0707154, 0.053017, 0.0702356, 0.0507523,buy
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.035790, 0.0388725, 0.050146, 0.0387724, 0.0523398,buy
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none, 0.070317, 0.0254497, 0.020160, 0.0136976, 0.0306077,buy
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,-0.042722,-0.0340183,-0.036548,-0.0298801,-0.0314480,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.005726,-0.0173806,-0.015231,-0.0019103,-0.0065666,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60, 0.000565,-0.0008721,-0.021221, 0.0623758,-0.0153591,sell
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.009463,-0.0101656,-0.005452,-0.0008280,-0.0063695,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,-0.005577,-0.0173064,-0.019056,-0.0055162,-0.0488010,sell
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none, 0.024989, 0.0045553, 0.003205, 0.0017526, 0.0105412,buy
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none, 0.004709, 0.0183056, 0.006309, 0.0253773, 0.0058463,buy
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,-0.008557,-0.0017319,-0.008906, 0.0226150,-0.0185017,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,-0.016197,-0.0155166,-0.018261,-0.0070606,-0.0199226,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none, 0.002102,-0.0319854,-0.002068,-0.0079011,-0.0102324,sell
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none, 0.010124,-0.0421164, 0.012503,-0.0117887, 0.0206565,buy
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.021134,-0.0210970, 0.026837, 0.0253759, 0.0225474,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none, 0.016276,-0.0217542,-0.017663,-0.0117873, 0.0052542,sell
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.012271, 0.0122711, 0.009839,-0.0030804, 0.0179157,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none, 0.010469, 0.0029284, 0.009723, 0.0044653, 0.0121900,buy
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.044537,-0.0510946,-0.039212, 0.0150778,-0.0422580,sell
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.064697,-0.0698494,-0.052380,-0.0079326,-0.0470145,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.033230,-0.0354433,-0.038383, 0.0090836, 0.0133057,sell
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.008095, 0.0137570, 0.003190, 0.0038524,-0.0064138,buy
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,-0.041837,-0.0423025,-0.013450,-0.0408728,-0.0445501,sell
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.005215,-0.0082423,-0.003229,-0.0153161,-0.0193740,sell
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.034215,-0.0265611,-0.007877,-0.0377076,-0.0356623,sell
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,-0.005325, 0.0071961, 0.009256,-0.0142785, 0.0087890,buy
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.046163,-0.0074507, 0.002789,-0.0388238,-0.0057737,sell
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,-0.013754,-0.0044948, 0.007185, 0.0235404, 0.0071853,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none, 0.012945, 0.0084053, 0.001583, 0.0258915, 0.0202833,buy
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none, 0.046332, 0.0672439, 0.042571, 0.0717485, 0.0621235,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,-0.009332, 0.0024451, 0.002340, 0.0033921,-0.0379225,sell
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.007962, 0.0045741,-0.006451, 0.0035436,-0.0176645,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,-0.013903,-0.0133373,-0.011879,-0.0133373,-0.0133373,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.006735, 0.0016216,-0.000368, 0.0039180, 0.0012339,buy
2022-08-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,-0.000497, 0.0010025, 0.023656, 0.0098282, 0.0233731,buy
2022-08-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90, 0.023210, 0.0135743, 0.015820, 0.0395263, 0.0163370,buy
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90, 0.008447, 0.0010228, 0.014667, 0.0125474, 0.0043271,buy
2022-08-11,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.044501,-0.0502383,-0.031687,-0.0377160,-0.0300838,sell
2022-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90, 0.000712, 0.0040820, 0.002657, 0.0026187, 0.0112941,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,-0.001722,-0.0024806, 0.001766,-0.0004961, 0.0074648,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,-0.000785, 0.0020487, 0.001185, 0.0023703, 0.0175676,buy
2022-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,-0.007526,-0.0045848,-0.004585,-0.0075262, 0.0142539,sell
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none, 0.007382, 0.0100241, 0.011638, 0.0073825, 0.0114224,buy
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none, 0.008914, 0.0129025, 0.014437, 0.0141111, 0.0010410,buy
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,-0.053331,-0.0417659,-0.053565,-0.0467354,-0.0220723,sell
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none, 0.003678,-0.0010487,-0.005637,-0.0021985,-0.0047925,sell
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.010093,-0.0040735,-0.004059,-0.0057605,-0.0114005,sell
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none, 0.010915,-0.0002944,-0.000390, 0.0022926, 0.0085939,buy
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.002774,-0.0255709,-0.008885,-0.0007553,-0.0011981,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,-0.008050,-0.0042047,-0.020497, 0.0025982,-0.0073246,sell
2022-08-24,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none, 0.011135, 0.0225507, 0.022015, 0.0149574, 0.0243897,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,-0.012187,-0.0020816,-0.012765,-0.0099737,-0.0092867,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,-0.031537,-0.0291732,-0.033218,-0.0299974,-0.0198040,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.034865,-0.0337705,-0.034865,-0.0030476,-0.0227267,sell
2022-08-28,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,-0.014874,-0.0146487,-0.018479,-0.0067114,-0.0112851,sell
2022-08-29,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none, 0.016478,-0.0014449, 0.013025, 0.0137988, 0.0185944,buy
2022-08-30,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,-0.005245,-0.0046370,-0.005224, 0.0118286, 0.0112798,buy
2022-08-31,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,-0.006238, 0.0006164, 0.005153, 0.0096521, 0.0090598,buy
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none, 0.093798, 0.0958047, 0.070750, 0.0318837, 0.0949360,buy
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none, 0.049640, 0.0581111, 0.049912, 0.0170096, 0.0366652,buy
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.013812, 0.0795624, 0.072104,-0.0198342, 0.0133716,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none, 0.092093, 0.1078469, 0.090877, 0.0465160, 0.1054126,buy
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,-0.016849,-0.0197403,-0.016677,-0.0009962,-0.0057262,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,-0.034727, 0.0058163,-0.002655, 0.0139468,-0.0004507,sell
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.005689, 0.0111439, 0.003445, 0.0028106, 0.0130577,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.005287, 0.0142808, 0.013629, 0.0126204, 0.0110592,buy
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.000751, 0.0020804, 0.004341, 0.0135365, 0.0131090,buy
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120, 0.020258, 0.0217576, 0.002047, 0.0186072, 0.0166770,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,-0.008670,-0.0061608,-0.008670,-0.0057984,-0.0051454,sell
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120, 0.008046, 0.0018481,-0.000898, 0.0151093, 0.0122341,buy
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,-0.019206,-0.0253861,-0.019778,-0.0313202,-0.0555035,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,-0.005222,-0.0071096,-0.007283, 0.0000460,-0.0072153,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,-0.033210, 0.0160305,-0.037058, 0.0139770, 0.0094144,buy
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.043443,-0.0303719,-0.043462,-0.0131911,-0.0238724,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,-0.008682,-0.0106352,-0.018181, 0.0130316,-0.0127943,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,-0.008751,-0.0234999,-0.028523, 0.0046523,-0.0109996,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,-0.034820, 0.0096149,-0.034056, 0.0149224, 0.0072876,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,-0.022890,-0.0016670,-0.014739,-0.0062102, 0.0142682,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.060805,-0.0472849,-0.059796,-0.0313057,-0.0463766,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,-0.081846,-0.0248096,-0.036461,-0.0350536,-0.0244667,sell
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005615, 0.0091842, 0.005615, 0.0032842, 0.0077757,buy
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135, 0.009366, 0.0057164, 0.009366,-0.0010995, 0.0248068,buy
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,-0.013918,-0.0180717,-0.011945,-0.0175132,-0.0121698,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135, 0.005843, 0.0041336, 0.001898,-0.0061195, 0.0076870,buy
