Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,a45,none,a0,a0,none,a120,none,a180,a180,none,a45,none,a0,a0,none,none,none,none,none,-0.0231895,-0.00508692,-0.0134649,-0.0079657,-0.00675515,sell
2020-01-12,a45,none,a0,a0,a150,a120,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none, 0.0015286, 0.01421916, 0.0032876, 0.0048607, 0.00574005,buy
2020-01-13,none,none,a0,a0,none,a90,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none, 0.0034715, 0.00334407,-0.0072196,-0.0060681, 0.00547284,sell
2020-01-14,none,none,none,none,a120,a90,a180,none,none,none,a45,none,a0,a0,none,none,none,none,none, 0.0294133,-0.02052495,-0.0116902,-0.0105091, 0.03036654,sell
2020-01-15,none,none,none,none,none,none,none,a120,a120,none,a45,none,a0,a0,none,none,none,none,none,-0.0209060,-0.00258455,-0.0111477,-0.0228241,-0.01190575,sell
2020-01-16,none,a45,none,none,a90,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0224171,-0.01303264,-0.0271442,-0.0175208,-0.03237868,sell
2020-01-17,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0274741, 0.02914671, 0.0199381, 0.0302892, 0.01314399,buy
2020-01-18,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0056080, 0.01971384, 0.0038857, 0.0105188, 0.02852512,buy
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a45,-0.0158908, 0.01601767,-0.0114836,-0.0179586,-0.01548926,sell
2020-01-20,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a45,a45,-0.0169332,-0.01642996,-0.0181281,-0.0181018,-0.01693319,sell
2020-01-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,a45,a45,-0.0184564,-0.01613787,-0.0160400,-0.0193768,-0.02070909,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,none,a45,a45,-0.0179983,-0.01879528,-0.0164485,-0.0181169,-0.01811693,sell
2020-01-23,a60,none,none,none,a0,none,a60,a0,a0,none,none,a45,none,none,a60,a90,none,none,none,-0.0319365,-0.02101379,-0.0277072,-0.0265873,-0.00961969,sell
2020-01-24,a60,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,a60,a90,none,none,none,-0.0232443,-0.01103728,-0.0260152,-0.0241193, 0.01897565,sell
2020-01-25,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0080352,-0.00643713,-0.0115044,-0.0081251, 0.02260244,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.0179981, 0.01454750, 0.0186227, 0.0173546, 0.01811908,buy
2020-01-27,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.0235906, 0.02107912, 0.0254846, 0.0233981, 0.02842645,buy
2020-01-28,none,none,none,none,a60,a90,a0,a60,a60,none,none,none,none,none,none,a90,a0,none,none, 0.0143002, 0.01765984,-0.0102808, 0.0138331, 0.01436664,buy
2020-01-29,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a0,none,none,-0.0031552,-0.00417963,-0.0196867,-0.0161264,-0.00386344,sell
2020-01-30,none,none,a30,a30,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0067777,-0.00068156, 0.0134546,-0.0244345, 0.00408927,sell
2020-01-31,none,none,a30,a30,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,-0.0120437, 0.01741554,-0.0100312,-0.0056618,-0.01609423,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.0057414,-0.01521388, 0.0053360, 0.0027530,-0.00198058,buy
2020-02-02,none,none,none,none,a120,a150,a60,a120,a120,a30,none,none,none,none,none,none,none,a60,a60,-0.0074548,-0.01821252,-0.0105078,-0.0059812,-0.01618007,sell
2020-02-03,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,a60,-0.0005518,-0.03001495, 0.0006653, 0.0037572,-0.00554054,buy
2020-02-04,none,none,none,none,a150,none,a90,none,none,a30,none,a30,none,none,none,none,none,a60,a60, 0.0141360,-0.00052377,-0.0023655,-0.0041278,-0.00056508,sell
2020-02-05,none,none,none,none,none,a180,none,a150,a150,a30,none,a30,none,none,none,none,none,none,a60, 0.0373433, 0.03345727, 0.0272021, 0.0193757, 0.03892233,buy
2020-02-06,none,none,none,none,a180,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0185629, 0.02314669, 0.0211090, 0.0180107, 0.01789196,buy
2020-02-07,none,none,none,none,a180,a150,a120,a180,a180,none,none,a30,none,none,none,none,none,none,none, 0.0153945, 0.01888323, 0.0084437, 0.0130176, 0.01822630,buy
2020-02-08,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0053433,-0.00487592, 0.0168665,-0.0068760,-0.01987766,sell
2020-02-09,none,none,a45,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0090300, 0.00389066, 0.0041426, 0.0030961, 0.00269394,sell
2020-02-10,none,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0393126,-0.02731454,-0.0133316,-0.0260495,-0.01581884,sell
2020-02-11,none,none,a45,a45,a120,a90,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none, 0.0136155, 0.02013239, 0.0232161, 0.0206722, 0.00398461,buy
2020-02-12,none,none,a45,a45,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0180259,-0.00271023, 0.0118251,-0.0035961, 0.00033354,sell
2020-02-13,none,none,none,a45,a90,a60,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,none,-0.0209342,-0.01727329,-0.0100014,-0.0217703,-0.02199150,sell
2020-02-14,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0045130,-0.00429116,-0.0063327,-0.0074043,-0.00988441,sell
2020-02-15,none,none,none,a45,a60,none,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,none,-0.0227067,-0.00502245,-0.0234558,-0.0248971,-0.02529236,sell
2020-02-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0122725,-0.02303688,-0.0226607,-0.0195868,-0.01874907,sell
2020-02-17,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0064020,-0.02035469,-0.0239908,-0.0239908,-0.02077881,sell
2020-02-18,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0205586, 0.01152182, 0.0130344, 0.0124989, 0.01152182,buy
2020-02-19,none,none,none,a45,a0,none,a60,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0177617,-0.02385939,-0.0240044,-0.0160162,-0.02342508,sell
2020-02-20,none,none,none,a45,none,none,none,a0,a0,a45,a60,none,none,none,none,none,none,none,none,-0.0101338,-0.01529285,-0.0185850,-0.0098123,-0.01104544,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none, 0.0006622,-0.00970110,-0.0314050,-0.0125823, 0.00066217,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none, 0.0006622,-0.00970110,-0.0314050,-0.0125823, 0.00066217,sell
2020-02-23,none,none,a45,none,none,a60,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none, 0.0021496,-0.01801515,-0.0286295,-0.0016012, 0.00214960,buy
2020-02-24,none,none,a45,none,a60,none,a0,none,none,a45,a60,none,none,none,a90,none,a30,none,none,-0.0132939,-0.02493423,-0.0374249,-0.0167640,-0.01231793,sell
2020-02-25,a60,none,a45,none,none,none,none,a60,a60,none,a60,none,none,none,a90,none,a30,none,none,-0.0147407,-0.02085991,-0.0158206,-0.0141072,-0.01411470,sell
2020-02-26,a60,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.0357621,-0.04446776,-0.0362729,-0.0435714,-0.04504230,sell
2020-02-27,a60,none,none,none,a90,none,none,a90,none,none,a60,none,a45,none,none,none,none,a90,none,-0.0414061,-0.04218418,-0.0340767,-0.0446119,-0.04846753,sell
2020-02-28,none,none,none,none,none,a120,none,none,a90,none,a60,none,a45,none,none,none,none,a90,none,-0.0303289,-0.03284693,-0.0129237,-0.0412422,-0.04148056,sell
2020-02-29,none,none,none,none,a120,a120,a60,none,none,none,a60,none,a45,none,none,none,none,a90,none,-0.0113038,-0.01561939,-0.0112971,-0.0399902,-0.03929047,sell
2020-03-01,none,none,none,none,a120,none,none,a120,a120,none,a60,none,a45,a45,none,none,none,a90,a90,-0.0121928,-0.01682852,-0.0116820,-0.0266353,-0.02668134,sell
2020-03-02,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,a90, 0.0286016, 0.02777194, 0.0248694, 0.0296573, 0.03003816,buy
2020-03-03,none,none,none,a30,a150,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a90,-0.0136632,-0.00418269,-0.0053845,-0.0041561,-0.00722131,sell
2020-03-04,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,-0.0023575,-0.00089369, 0.0036675, 0.0068128, 0.00619763,buy
2020-03-05,a45,none,none,a30,a180,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,a90, 0.0232822, 0.02164877, 0.0262959, 0.0267387, 0.02684934,buy
2020-03-06,a45,none,none,a30,none,none,none,a180,a180,none,none,a0,none,none,none,none,a45,none,none,-0.0227693,-0.02293436,-0.0158015,-0.0227693,-0.05098898,sell
2020-03-07,a45,none,none,a30,a150,a150,a150,a150,none,none,none,a0,none,none,none,none,a45,none,none,-0.0337369,-0.03477559,-0.0340229,-0.0366273,-0.04128758,sell
2020-03-08,a45,none,none,a30,none,none,none,a150,a150,none,none,a0,none,none,none,none,a45,none,none,-0.0492423,-0.04877551,-0.0456365,-0.0486105,-0.05513414,sell
2020-03-09,a45,none,none,a30,a120,a120,a180,a120,none,a60,none,a0,none,none,none,none,a45,none,none,-0.0333444,-0.03526757,-0.0333444,-0.0501682,-0.03561764,sell
2020-03-10,none,none,none,a30,none,none,none,a120,a120,a60,none,a0,none,none,none,none,a45,none,none,-0.0207046,-0.01776700,-0.0136502,-0.0618650,-0.02148941,sell
2020-03-11,none,none,none,a30,a90,a90,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0008617,-0.00818325, 0.0126468,-0.0041529,-0.00086171,sell
2020-03-12,none,none,none,a30,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0409914, 0.00364643, 0.0231917, 0.0314327, 0.02048630,buy
2020-03-13,none,none,none,a30,a60,a60,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.0077721,-0.02275712,-0.0088959,-0.0072083, 0.04686761,sell
2020-03-14,none,none,none,a30,a60,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.0046377,-0.02531343,-0.0081270,-0.0021219, 0.04356062,sell
2020-03-15,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0345332,-0.01104589, 0.0386956, 0.0485589, 0.02381595,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0404724, 0.00356474, 0.0419046, 0.0550255, 0.03996143,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0233831, 0.02515523, 0.0263240, 0.0242349, 0.01710643,buy
2020-03-18,none,none,none,a30,a0,a0,a60,a0,a0,none,none,none,none,a60,none,none,none,none,none, 0.0006076, 0.00276199, 0.0057651, 0.0024676,-0.00830042,sell
2020-03-19,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0233831, 0.02437528, 0.0204513, 0.0236780, 0.01768410,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0083003, 0.00259168, 0.0211493, 0.0146683,-0.00000022,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0436411,-0.04256428,-0.0372572,-0.0410858,-0.03020579,sell
2020-03-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0476835,-0.04656213,-0.0415406,-0.0450836,-0.03544767,sell
2020-03-23,none,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none,none,none,a60,none,none, 0.0039390, 0.05881306, 0.0429587, 0.0421955, 0.04578135,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.0018686, 0.02222265,-0.0030867, 0.0247821, 0.03482601,buy
2020-03-25,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.0226852,-0.02786873,-0.0308726,-0.0231069,-0.02786873,sell
2020-03-26,none,none,a45,none,a90,a90,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,-0.0295926,-0.02870650,-0.0300488,-0.0389217,-0.02956050,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0425428,-0.04225781,-0.0471926,-0.0439896,-0.03567436,sell
2020-03-28,none,none,a45,none,a120,a120,a60,a120,a120,none,none,none,none,none,a120,none,none,a120,none,-0.0451948,-0.04198370,-0.0482659,-0.0431464,-0.03663536,sell
2020-03-29,a45,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,-0.0253732,-0.04127462,-0.0348867,-0.0277197,-0.01563338,sell
2020-03-30,a45,none,none,a45,a150,none,a90,a150,none,none,none,none,none,none,a120,none,none,a120,none, 0.0417517,-0.01266982, 0.0390382, 0.0432680, 0.02895249,buy
2020-03-31,a45,none,none,a45,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,a120,none, 0.0313408, 0.01097493, 0.0281864, 0.0268547, 0.02904802,buy
2020-04-01,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022660,-0.03152055,-0.0234618, 0.0067467,-0.02221386,buy
2020-04-02,a45,a0,none,a45,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120, 0.0422958, 0.01217844, 0.0343141, 0.0298793, 0.03671162,buy
2020-04-03,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0011899, 0.02215699, 0.0214735, 0.0193011, 0.02062829,buy
2020-04-04,a45,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0110072, 0.00159145, 0.0041603,-0.0129591, 0.00084672,sell
2020-04-05,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.0015040, 0.00161324,-0.0007167,-0.0025092,-0.00434650,sell
2020-04-06,none,none,a60,none,a120,none,a180,a120,a120,none,none,a30,none,none,none,none,none,none,a120, 0.0202872, 0.03616527, 0.0248028, 0.0313364, 0.03921063,buy
2020-04-07,none,none,a60,none,none,a120,none,none,a120,none,none,a30,none,none,none,a120,none,none,a120, 0.0192944, 0.02226272, 0.0082859, 0.0222627, 0.03188847,buy
2020-04-08,none,none,a60,none,a90,none,a150,a90,a90,none,none,a30,none,none,none,a120,none,none,none, 0.0026172, 0.01389286, 0.0021073, 0.0110874, 0.02406913,buy
2020-04-09,none,none,a60,none,none,a90,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,-0.0067602,-0.00054306,-0.0067708,-0.0015613, 0.02407831,sell
2020-04-10,none,none,none,a60,a60,none,a120,a60,a60,none,none,a30,none,none,none,a120,none,none,none,-0.0276003,-0.02371135,-0.0237114,-0.0243756,-0.02700224,sell
2020-04-11,none,none,none,a60,none,a60,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,-0.0156776,-0.01181250,-0.0116518,-0.0127177,-0.01586621,sell
2020-04-12,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0103922, 0.01257054, 0.0196815, 0.0198770, 0.00392147,buy
2020-04-13,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a135,none, 0.0009966, 0.01774207, 0.0005495, 0.0012117,-0.02148990,sell
2020-04-14,none,none,none,none,a0,none,a60,a0,none,a90,none,none,a90,none,a135,a120,none,a135,none, 0.0082331, 0.01170233,-0.0004267, 0.0082331,-0.02998519,buy
2020-04-15,none,none,none,none,a0,none,none,a0,a0,a90,none,none,a90,none,a135,a120,none,a135,none, 0.0009592, 0.01356359,-0.0021452, 0.0009592,-0.03077350,sell
2020-04-16,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none, 0.0266938, 0.01473660, 0.0236573, 0.0266938,-0.02794157,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,a135,none, 0.0245288, 0.01104653, 0.0180879, 0.0244929,-0.02339654,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none, 0.0088741, 0.00964646,-0.0015325, 0.0081663,-0.00091212,buy
2020-04-19,a60,none,none,none,a60,none,a0,a60,none,none,none,none,none,a90,a135,a120,none,none,none,-0.0348725,-0.02363441,-0.0468865,-0.0216337,-0.03037830,sell
2020-04-20,a60,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,a135,a120,none,none,none,-0.0292457,-0.02678813,-0.0436518,-0.0242587,-0.03172353,sell
2020-04-21,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0330731, 0.02312697, 0.0172058, 0.0064106, 0.02551526,buy
2020-04-22,none,a30,none,none,a90,none,none,a90,a90,none,none,a45,none,a90,none,a120,none,none,a135, 0.0425571, 0.04255711, 0.0248456, 0.0425706, 0.03584378,buy
2020-04-23,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,a90,none,a120,none,none,a135, 0.0412064, 0.04120637, 0.0268753, 0.0429641, 0.03734709,buy
2020-04-24,none,none,a90,none,a120,a90,a60,a120,none,none,none,a45,none,none,none,a120,none,none,a135,-0.0092216, 0.00651318, 0.0104811, 0.0098305, 0.00705541,buy
2020-04-25,none,none,a90,none,a120,none,none,a120,a120,none,none,a45,none,none,none,a120,none,none,a135, 0.0070514, 0.01467709, 0.0178883, 0.0138704, 0.01285448,buy
2020-04-26,none,none,a90,none,none,a120,a90,none,none,none,none,a45,none,none,none,a120,none,none,a135, 0.0112981, 0.01403368, 0.0152486, 0.0121562, 0.01455089,buy
2020-04-27,none,none,none,a90,a150,a120,a90,a150,a150,none,none,none,none,none,none,a120,none,none,a135, 0.0007178, 0.00075235, 0.0123149, 0.0065801, 0.01685001,buy
2020-04-28,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,a135, 0.0049411, 0.00512149, 0.0025154,-0.0101562, 0.01984526,sell
2020-04-29,none,a45,none,a90,a180,a150,a120,a180,none,none,none,none,none,none,none,none,a90,none,a135, 0.0128221, 0.01145459, 0.0472172, 0.0456155, 0.05597242,buy
2020-04-30,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135, 0.0292801,-0.01637114, 0.0570735, 0.0321894, 0.04593894,buy
2020-05-01,none,a45,none,none,a150,a180,a150,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0304730, 0.02747363, 0.0243406, 0.0274378, 0.01305749,buy
2020-05-02,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none, 0.0055868, 0.01471311, 0.0053428, 0.0012804,-0.01327169,buy
2020-05-03,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.0005454, 0.00536311, 0.0037109,-0.0036114, 0.00393993,buy
2020-05-04,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,-0.0102477,-0.00595274,-0.0067379,-0.0080858,-0.00990327,sell
2020-05-05,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0159472, 0.01807792, 0.0159030, 0.0092327, 0.02710762,buy
2020-05-06,none,a60,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a90,none,none, 0.0338546, 0.04480543, 0.0064429, 0.0267253, 0.02228580,buy
2020-05-07,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0372301, 0.04232135,-0.0017398,-0.0013680,-0.00145422,sell
2020-05-08,none,a60,a120,none,a60,a90,none,a60,a60,none,none,a60,none,none,none,none,a90,none,none, 0.0132408, 0.01921517,-0.0076592,-0.0057955,-0.00575816,sell
