Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.0020464,-0.0049818, 0.0016722, 0.0008486, 0.0016910,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.0085062, 0.0093435, 0.0099193, 0.0085681, 0.0081065,buy
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.0007753, 0.0011070, 0.0029735, 0.0046323, 0.0007753,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2, 0.0093877, 0.0093877, 0.0093877, 0.0090682, 0.0082938,buy
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2,-0.0022946,-0.0018625,-0.0065601,-0.0020697,-0.0103606,sell
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1, 0.0015412, 0.0029169, 0.0042926, 0.0026707,-0.0018995,buy
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2, 0.0099857, 0.0061619, 0.0067818, 0.0145079,-0.0062498,buy
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1, 0.0071340, 0.0011152, 0.0082180, 0.0104578, 0.0083227,buy
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.0078631,-0.0079054,-0.0073675,-0.0078566,-0.0102011,sell
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3, 0.0014138,-0.0025908,-0.0019319, 0.0013247,-0.0019319,sell
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.0018193, 0.0024568,-0.0007434, 0.0034665, 0.0023227,buy
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.0168529,-0.0017862,-0.0067709,-0.0006080,-0.0166495,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.0107154, 0.0047613,-0.0071122, 0.0040601,-0.0119527,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.0026007,-0.0025919,-0.0027607,-0.0037824,-0.0036386,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.0098590, 0.0106759, 0.0045204, 0.0056178, 0.0100727,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2,-0.0024881,-0.0021021, 0.0007540,-0.0016192, 0.0078997,sell
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.0018174, 0.0025581,-0.0025972, 0.0022938, 0.0017912,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4,-0.0038677, 0.0044705,-0.0030276,-0.0001799, 0.0008234,sell
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.0026261, 0.0024987, 0.0034617, 0.0040364, 0.0032687,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0, 0.0005687,-0.0002914, 0.0005833,-0.0006749,-0.0002914,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1, 0.0033080, 0.0021812, 0.0043921, 0.0014020, 0.0029164,buy
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.0027870, 0.0021049, 0.0013266, 0.0026914, 0.0027647,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.0059216, 0.0038881, 0.0050910, 0.0026577, 0.0059216,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2,-0.0007229, 0.0034734,-0.0004214,-0.0000220,-0.0004214,buy
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1,-0.0080050,-0.0096004,-0.0091506,-0.0130211,-0.0097308,sell
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2,-0.0048256,-0.0052370,-0.0048723,-0.0048723, 0.0026650,sell
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2, 0.0040856, 0.0039264, 0.0043573, 0.0035665, 0.0030848,buy
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2, 0.0040802, 0.0092333,-0.0014611, 0.0109295, 0.0089378,buy
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2, 0.0047809,-0.0061229,-0.0061998,-0.0031307, 0.0026750,sell
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3,-0.0034268,-0.0049771,-0.0064742,-0.0050661,-0.0044243,sell
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2,-0.0035049,-0.0053208,-0.0039329,-0.0045320,-0.0052531,sell
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3,-0.0036770,-0.0036770,-0.0057440, 0.0055870,-0.0004841,sell
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3,-0.0025275,-0.0038887, 0.0013880,-0.0045138,-0.0037004,sell
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.0013379,-0.0034840, 0.0067431,-0.0030282,-0.0035826,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2, 0.0042558, 0.0095999, 0.0044867, 0.0098208, 0.0104771,buy
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1,-0.0086671, 0.0048734,-0.0068533, 0.0047929, 0.0048734,sell
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1,-0.0022779, 0.0038795,-0.0022987, 0.0029103, 0.0040349,buy
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0,-0.0009539,-0.0017877,-0.0009539,-0.0016242, 0.0002291,sell
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1,-0.0008281,-0.0000398, 0.0001296, 0.0020469,-0.0008281,sell
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2, 0.0050985, 0.0050409, 0.0049918, 0.0048616, 0.0026915,buy
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.0029045, 0.0069999, 0.0033701, 0.0029591, 0.0019072,buy
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.0068572, 0.0114531, 0.0068572, 0.0069059, 0.0069059,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1,-0.0037573, 0.0024153, 0.0001884, 0.0004734, 0.0018605,buy
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.0073355,-0.0073355,-0.0067627,-0.0073355,-0.0059315,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1,-0.0004583,-0.0078959,-0.0026662,-0.0014306,-0.0048452,sell
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1,-0.0038352,-0.0026861,-0.0045514,-0.0019923,-0.0021060,sell
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2,-0.0018080,-0.0026870,-0.0001686,-0.0052706,-0.0040059,sell
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.0093394,-0.0091779,-0.0159870,-0.0100739,-0.0098453,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1,-0.0022827, 0.0009904,-0.0014576,-0.0008015, 0.0154760,sell
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.0000272, 0.0007418, 0.0011095,-0.0074775,-0.0065907,sell
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1, 0.0007206, 0.0049455, 0.0001084, 0.0020843, 0.0029593,buy
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1,-0.0061951,-0.0077828,-0.0058934,-0.0061951,-0.0056960,sell
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0,-0.0023415,-0.0034534,-0.0023415,-0.0038868,-0.0030248,sell
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.0098133, 0.0100288,-0.0046161, 0.0100288, 0.0112839,buy
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.0247917,-0.0237476,-0.0228653,-0.0236760,-0.0150130,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2,-0.0159566,-0.0160485,-0.0159566,-0.0159566,-0.0252588,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1,-0.0022456,-0.0033411,-0.0012532,-0.0064363,-0.0012532,sell
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.0026573, 0.0025718, 0.0066847, 0.0066847, 0.0042836,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2,-0.0001133, 0.0002785, 0.0007816, 0.0021319, 0.0009468,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1,-0.0004992,-0.0005331,-0.0009439,-0.0009439,-0.0009439,sell
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.0049589, 0.0030942, 0.0058026, 0.0064023, 0.0045023,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.0043427, 0.0046528, 0.0073528, 0.0078892, 0.0046546,buy
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2, 0.0036221,-0.0028999,-0.0002972, 0.0005496, 0.0007459,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.0060072, 0.0050115, 0.0063335, 0.0056013, 0.0049019,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1,-0.0060164,-0.0084662,-0.0063889,-0.0053891,-0.0055163,sell
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.0032236,-0.0038498,-0.0047374,-0.0032236,-0.0032236,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1,-0.0039013,-0.0106543,-0.0056143,-0.0048463,-0.0050403,sell
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0, 0.0002681,-0.0033607,-0.0050292,-0.0012149,-0.0004730,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1,-0.0005867,-0.0045606, 0.0002881, 0.0002552, 0.0010900,sell
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.0012974, 0.0052742, 0.0001242, 0.0010122, 0.0018211,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2, 0.0053504, 0.0050053, 0.0023190, 0.0023330, 0.0005902,buy
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2,-0.0023509,-0.0026942,-0.0021179,-0.0020415,-0.0021179,sell
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2, 0.0026233, 0.0024827, 0.0026233,-0.0075324, 0.0024827,buy
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.0029147,-0.0047845,-0.0035432,-0.0030609,-0.0027501,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1,-0.0011801,-0.0011801,-0.0018051,-0.0012786,-0.0009201,sell
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1,-0.0018872,-0.0038661,-0.0037157,-0.0042841,-0.0029027,sell
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.0070979,-0.0091960,-0.0057365,-0.0070979,-0.0069337,sell
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.0031196,-0.0003321,-0.0058024, 0.0006224, 0.0004599,sell
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1,-0.0016119,-0.0026148,-0.0016726,-0.0031985,-0.0032744,sell
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.0009247, 0.0009247, 0.0023870, 0.0009247, 0.0025765,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1, 0.0005148, 0.0098240, 0.0004784, 0.0069688, 0.0035365,buy
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1,-0.0016276,-0.0062645,-0.0055895,-0.0109717,-0.0016276,sell
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0,-0.0026746, 0.0013837,-0.0030722,-0.0028097,-0.0024982,sell
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.0021157,-0.0010863,-0.0021157,-0.0021157,-0.0019136,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.0095033,-0.0106036,-0.0124544,-0.0127299,-0.0074635,sell
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2,-0.0005795,-0.0033041,-0.0003362,-0.0009179,-0.0027179,sell
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.0038269,-0.0028374, 0.0022750, 0.0027049,-0.0019835,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2, 0.0007477, 0.0000760,-0.0001220,-0.0003473,-0.0005029,sell
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3,-0.0107234,-0.0107233,-0.0110039,-0.0180078,-0.0099710,sell
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2,-0.0060113,-0.0067909,-0.0047861,-0.0056011,-0.0062566,sell
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2,-0.0027334, 0.0002364,-0.0021818,-0.0017635,-0.0026911,sell
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2, 0.0040403, 0.0105882, 0.0039708, 0.0050225, 0.0038056,buy
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2, 0.0021517, 0.0017744, 0.0070559, 0.0041037, 0.0041981,buy
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.0031540,-0.0042064, 0.0011003, 0.0020112, 0.0026045,sell
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1,-0.0077026,-0.0076650,-0.0037496,-0.0036187,-0.0037497,sell
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2,-0.0035131,-0.0035131,-0.0035447,-0.0012481,-0.0001974,sell
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2,-0.0043534,-0.0043229,-0.0004961,-0.0043229,-0.0021646,sell
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3,-0.0058754,-0.0021559,-0.0054175,-0.0055231,-0.0037118,sell
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3,-0.0040371,-0.0041310,-0.0009821,-0.0038295,-0.0000147,sell
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3, 0.0069788, 0.0096289, 0.0078743, 0.0047257, 0.0090497,buy
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2, 0.0017377, 0.0009175, 0.0018542, 0.0026054, 0.0014537,buy
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2,-0.0011483, 0.0003415,-0.0011483,-0.0008456, 0.0026301,sell
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2, 0.0056693, 0.0056664, 0.0046123, 0.0053002, 0.0059546,buy
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3,-0.0024852,-0.0024852,-0.0046443,-0.0025716, 0.0009081,sell
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.0014969, 0.0014969, 0.0087158, 0.0076361, 0.0066815,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2,-0.0021095,-0.0031829,-0.0012614,-0.0049540,-0.0018752,sell
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2, 0.0021349, 0.0044856, 0.0062195, 0.0047715, 0.0044660,buy
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4,-0.0054827,-0.0077325,-0.0063725,-0.0076788,-0.0102143,sell
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1, 0.0049793, 0.0044903, 0.0095878, 0.0071190, 0.0078275,buy
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0,-0.0018215,-0.0018215,-0.0046580,-0.0023042,-0.0011761,sell
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1,-0.0079845,-0.0080919,-0.0079845,-0.0074099,-0.0070745,sell
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1, 0.0048347, 0.0041674, 0.0033511, 0.0049259, 0.0041674,buy
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0, 0.0020461, 0.0020461, 0.0026760, 0.0041987,-0.0007871,buy
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1,-0.0114132,-0.0104982,-0.0118115,-0.0086204,-0.0087615,sell
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3,-0.0035056,-0.0040760,-0.0035531,-0.0050971,-0.0039590,sell
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2, 0.0067876, 0.0039358, 0.0052164,-0.0011315, 0.0040119,buy
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2, 0.0019274, 0.0048713, 0.0049786, 0.0005727, 0.0058606,buy
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2,-0.0013610, 0.0019544, 0.0009169,-0.0000643,-0.0006968,sell
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2,-0.0055262,-0.0032355,-0.0040910,-0.0058009,-0.0048414,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3,-0.0004351, 0.0010757,-0.0011052,-0.0004351, 0.0015974,sell
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3,-0.0023304, 0.0001976,-0.0024225,-0.0020338,-0.0011009,sell
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.0026033,-0.0020235, 0.0003317,-0.0019900,-0.0015425,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.0055097, 0.0053411, 0.0025373, 0.0061456, 0.0055379,buy
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2, 0.0058374, 0.0032528, 0.0044352, 0.0035680, 0.0053014,buy
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2, 0.0112682, 0.0117201, 0.0107793, 0.0107852, 0.0101526,buy
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2, 0.0057120, 0.0048351, 0.0057120, 0.0057120, 0.0041513,buy
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1, 0.0043483, 0.0021234, 0.0024581, 0.0066404, 0.0078396,buy
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.0145487, 0.0154502, 0.0159378, 0.0091933, 0.0114344,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3, 0.0000576, 0.0043834, 0.0020372, 0.0035222, 0.0056808,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3, 0.0077530, 0.0077530, 0.0077530, 0.0077530, 0.0077530,buy
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2, 0.0045213, 0.0049969, 0.0065370, 0.0074655, 0.0021136,buy
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1,-0.0057961,-0.0050236,-0.0011147,-0.0060456,-0.0056106,sell
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.0000925, 0.0050326, 0.0018433, 0.0045005, 0.0044213,buy
2021-11-16,0,2,3,0,0,0,2,2,1,2,3,5,3,5,1,4,4,4,3,2, 0.0089278, 0.0069614, 0.0090396, 0.0051820, 0.0064973,buy
2021-11-17,1,2,3,0,0,0,2,1,2,2,2,4,3,4,2,4,3,4,3,2,-0.0042553,-0.0069416,-0.0045364,-0.0026578,-0.0044390,sell
2021-11-18,1,2,4,0,0,0,2,1,1,2,4,3,4,5,2,4,4,4,3,2,-0.0015142, 0.0024918, 0.0092002,-0.0064611, 0.0024918,buy
2021-11-19,0,3,3,1,0,0,1,1,1,1,4,5,3,6,1,4,4,4,2,2, 0.0058678, 0.0060507, 0.0058502,-0.0073915, 0.0063841,buy
2021-11-20,0,2,3,1,1,2,1,1,1,1,3,4,2,5,2,2,4,3,3,3,-0.0033876,-0.0032843,-0.0048074,-0.0009393,-0.0023852,sell
2021-11-21,0,0,3,2,2,3,1,0,2,1,2,3,2,2,4,2,4,3,3,3, 0.0082738, 0.0027195, 0.0090761, 0.0082846, 0.0086513,buy
2021-11-22,0,1,2,2,1,2,1,0,2,2,3,3,1,3,2,1,4,4,5,1,-0.0003099,-0.0020867,-0.0003099,-0.0010959,-0.0019756,sell
2021-11-23,0,0,4,1,1,2,3,0,1,1,3,3,1,4,2,2,4,2,4,2, 0.0060568, 0.0059755, 0.0097318, 0.0052575, 0.0039017,buy
2021-11-24,0,1,3,1,0,1,1,0,1,1,2,3,0,1,2,4,3,1,2,1, 0.0108637, 0.0101090, 0.0080560,-0.0019024, 0.0080560,buy
2021-11-25,0,1,1,1,1,1,1,0,1,2,2,0,2,0,3,4,2,1,1,2, 0.0120062, 0.0067495, 0.0135447, 0.0109736, 0.0134348,buy
2021-11-26,0,2,1,0,2,3,1,0,1,2,3,0,1,1,2,5,3,1,1,3,-0.0033748,-0.0077701,-0.0066162,-0.0044570,-0.0074460,sell
2021-11-27,0,2,2,2,1,2,1,0,1,2,4,1,0,1,2,4,5,3,1,2, 0.0099839, 0.0096066, 0.0102913, 0.0137583, 0.0136896,buy
2021-11-28,0,2,4,3,1,2,1,0,3,1,5,0,0,1,2,5,5,5,2,2, 0.0013172, 0.0019238, 0.0025396,-0.0013023,-0.0060336,buy
2021-11-29,0,3,3,3,2,4,0,0,4,1,4,0,0,3,3,4,3,4,5,2, 0.0007602, 0.0011596,-0.0001297,-0.0009183, 0.0008078,sell
2021-11-30,0,4,3,1,0,4,0,1,4,0,5,1,2,3,3,5,5,3,3,3, 0.0023246, 0.0026677, 0.0018967, 0.0021446, 0.0018554,buy
2021-12-01,0,3,2,1,1,3,0,1,2,0,5,3,4,4,2,7,4,4,2,2, 0.0042069, 0.0003508, 0.0003853, 0.0003853, 0.0005203,buy
2021-12-02,2,2,2,1,0,2,1,0,2,0,7,4,3,5,2,5,6,3,3,2,-0.0056768,-0.0026178,-0.0045259,-0.0057250,-0.0023513,sell
2021-12-03,2,1,2,0,0,2,0,1,4,2,7,4,2,5,2,4,7,4,2,3, 0.0158706, 0.0180781, 0.0152616, 0.0013238, 0.0162400,buy
2021-12-04,1,1,1,0,2,3,0,4,4,2,6,4,2,6,2,4,5,6,5,2, 0.0006857, 0.0010585, 0.0007579,-0.0134442, 0.0027395,sell
2021-12-05,1,0,1,1,1,1,0,5,4,2,5,4,3,7,3,5,4,5,3,1,-0.0058005,-0.0054634,-0.0045256,-0.0117983,-0.0051063,sell
2021-12-06,3,0,1,0,1,1,0,2,3,2,5,4,2,5,4,4,4,3,3,1, 0.0005907, 0.0030275, 0.0005907,-0.0001939, 0.0005760,buy
2021-12-07,4,1,0,0,2,1,0,3,2,3,5,3,2,4,3,5,3,5,4,2,-0.0001674, 0.0006164,-0.0001674, 0.0040274,-0.0022172,buy
2021-12-08,2,0,0,0,1,0,0,5,2,1,3,3,4,3,2,5,3,4,2,2, 0.0014623,-0.0005286, 0.0017084, 0.0000661, 0.0017084,buy
2021-12-09,2,0,0,1,1,0,0,7,1,1,4,3,4,5,3,4,4,3,3,2,-0.0050660,-0.0060725,-0.0018372,-0.0041304, 0.0004802,sell
2021-12-10,2,1,0,1,1,0,0,5,3,4,4,2,3,4,3,3,5,4,4,3, 0.0012613,-0.0015323,-0.0017065,-0.0032282,-0.0026488,sell
2021-12-11,2,0,1,1,1,0,0,5,3,5,5,1,2,4,3,2,5,5,4,3, 0.0017304, 0.0035967,-0.0011449, 0.0024738,-0.0064449,buy
2021-12-12,1,1,1,2,0,0,0,5,3,2,4,3,2,4,4,1,4,6,3,2, 0.0057779, 0.0051356,-0.0010313, 0.0016441, 0.0050491,buy
2021-12-13,1,1,0,2,1,0,0,7,3,1,3,2,4,6,3,2,4,5,3,2, 0.0069253, 0.0054476, 0.0071354, 0.0043393, 0.0069253,buy
2021-12-14,2,3,0,1,1,1,0,3,2,0,2,3,5,5,3,2,4,4,3,2, 0.0031348, 0.0041604, 0.0016155, 0.0043538, 0.0040282,buy
2021-12-15,2,3,0,1,0,0,0,3,2,2,2,2,3,4,1,4,4,3,3,1,-0.0035344, 0.0084097, 0.0060902, 0.0061791, 0.0060902,buy
