Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0030026, 0.0004968,-0.00144715, 0.00049684, 0.000614458,buy
2021-06-13,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0, 0.0049943,-0.0053899,-0.01061428, 0.00747205, 0.007750260,buy
2021-06-14,0,2,1,0,1,4,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0041481, 0.0039872,-0.00048934,-0.00023666, 0.004148101,buy
2021-06-15,0,1,2,0,3,1,3,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0014228, 0.0016115,-0.00092283,-0.00055594,-0.000143828,buy
2021-06-16,0,2,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0007496,-0.0003986, 0.00226617,-0.00052969, 0.000875551,buy
2021-06-17,1,2,0,1,1,2,2,2,0,1,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,0,0,1,-0.0016638, 0.0001536,-0.00834476,-0.00831534,-0.001464051,buy
2021-06-18,1,1,1,1,1,1,2,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0090888, 0.0092213, 0.00678181, 0.00932726, 0.007507222,buy
2021-06-19,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0023498,-0.0025395,-0.00972980,-0.00469977,-0.004256394,sell
2021-06-20,3,2,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0, 0.0045709,-0.0016586, 0.00509995, 0.00457088, 0.005363365,buy
2021-06-21,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.0034878, 0.0037561, 0.00393126, 0.00177822,-0.003460834,buy
2021-06-22,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0104823,-0.0115198,-0.00761786,-0.00774137,-0.008731259,sell
2021-06-23,2,2,0,2,0,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,-0.0043673,-0.0043464,-0.00350863,-0.00229519,-0.004346394,sell
2021-06-24,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0018777,-0.0086360,-0.00534697,-0.00709334,-0.005740600,sell
2021-06-25,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0002154, 0.0002473, 0.00053753, 0.00145903, 0.001459025,buy
2021-06-26,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0075328, 0.0094217, 0.00713881, 0.01008771, 0.008226618,buy
2021-06-27,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0061674,-0.0035586,-0.00414766,-0.00272572,-0.006325662,sell
2021-06-28,0,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0010413,-0.0014294,-0.00133215, 0.00211818, 0.001313816,buy
2021-06-29,1,0,3,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0017525,-0.0007149,-0.00127284, 0.00592539,-0.000766164,sell
2021-06-30,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0026882, 0.0046623,-0.00093448,-0.00000368,-0.002128929,buy
2021-07-01,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003554,-0.0014129,-0.00001448,-0.00180942, 0.000563856,buy
2021-07-02,1,1,1,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0038649,-0.0012183,-0.00365503,-0.00049161,-0.005719830,sell
2021-07-03,0,1,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0047076, 0.0010818,-0.00250090,-0.00040705,-0.001293932,sell
2021-07-04,0,2,0,0,0,3,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0073855, 0.0040148, 0.00653068, 0.00515741, 0.004937850,buy
2021-07-05,2,1,0,0,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0016155, 0.0042751, 0.00162228,-0.00572498, 0.000463912,buy
2021-07-06,0,1,1,0,0,2,1,3,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0082189, 0.0121403, 0.01214030, 0.00848107, 0.009890461,buy
2021-07-07,0,1,1,0,1,1,2,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0104101, 0.0073526, 0.00787309, 0.00848006, 0.007391381,buy
2021-07-08,1,0,2,0,0,2,0,4,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0101066, 0.0080816, 0.00227727, 0.00959062, 0.004999765,buy
2021-07-09,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0084453, 0.0048530, 0.00767807, 0.00880641, 0.009228917,buy
2021-07-10,1,1,1,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0096864, 0.0070482, 0.00676258, 0.00743524, 0.009686393,buy
2021-07-11,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0069486, 0.0051608, 0.00661105, 0.00661105, 0.006452197,buy
2021-07-12,1,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0047953,-0.0036676,-0.00201905,-0.00561177,-0.001800839,sell
2021-07-13,1,0,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0093148, 0.0096760, 0.00023424, 0.01052371,-0.004788598,buy
2021-07-14,1,1,1,1,3,3,1,0,1,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,0,1,0,-0.0007785, 0.0065515,-0.00035320,-0.00139982,-0.000204947,sell
2021-07-15,1,0,2,1,3,3,1,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0, 0.0005991, 0.0077921, 0.00892832, 0.00673468, 0.009398534,buy
2021-07-16,0,1,2,0,1,4,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0026638, 0.0014112, 0.00108571, 0.00204851, 0.003118383,buy
2021-07-17,1,0,3,0,2,2,2,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0002020, 0.0072511, 0.00500684, 0.00539378, 0.006852650,buy
2021-07-18,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0039322, 0.0035361, 0.00757651, 0.00537443, 0.005734784,buy
2021-07-19,2,1,1,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0114003, 0.0140751, 0.01409178, 0.00752729, 0.011400253,buy
2021-07-20,0,2,1,0,2,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0029192, 0.0048720, 0.00277406, 0.00271188, 0.006387452,buy
2021-07-21,2,1,2,1,3,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0008259,-0.0048924, 0.00002136,-0.00123617,-0.000532324,sell
2021-07-22,1,3,1,1,2,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,-0.0029275,-0.0028006,-0.00292754,-0.00292754,-0.005803645,sell
2021-07-23,1,1,1,2,3,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0116129,-0.0098941,-0.00977421,-0.00886079,-0.009147964,sell
2021-07-24,2,0,1,3,3,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0012888,-0.0000607,-0.00215322,-0.01106090,-0.009376243,buy
2021-07-25,1,1,1,2,5,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0004896,-0.0020638, 0.00187306, 0.00006105, 0.008475850,buy
2021-07-26,0,1,2,3,3,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.0061243,-0.0036011,-0.00252948,-0.00390207,-0.002358744,sell
2021-07-27,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,-0.0012541,-0.0016512,-0.00100782,-0.00028716,-0.006513570,buy
2021-07-28,2,1,3,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0073843,-0.0086758,-0.00547517,-0.00726957,-0.005139340,sell
2021-07-29,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0007101,-0.0018712,-0.00648960,-0.00126684,-0.001748235,sell
2021-07-30,1,3,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0020345,-0.0074415,-0.00254847,-0.00642428,-0.006424284,sell
2021-07-31,2,2,1,0,0,1,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0021292, 0.0023252, 0.00267547, 0.00334494, 0.003156983,buy
2021-08-01,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0027652, 0.0008024, 0.00058990, 0.00130799, 0.002757701,buy
2021-08-02,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0029793, 0.0055402, 0.00554022, 0.00555255, 0.005384408,buy
2021-08-03,1,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0049520,-0.0020409,-0.00287305,-0.00398566,-0.005039344,sell
2021-08-04,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0010245,-0.0068357,-0.01076020,-0.00713215,-0.006835685,sell
2021-08-05,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0070344,-0.0062537,-0.00675481,-0.00633538,-0.006313236,sell
2021-08-06,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026776, 0.0034780,-0.00105893, 0.00363186, 0.003477999,buy
2021-08-07,0,1,2,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0054936,-0.0034703,-0.00560361,-0.00432311, 0.000155317,sell
2021-08-08,0,1,3,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,-0.0024288,-0.0052242, 0.00251421,-0.00522421,-0.004309142,sell
2021-08-09,0,0,4,2,1,2,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0124201,-0.0110672,-0.01140532,-0.01227146,-0.005166557,sell
2021-08-10,1,1,1,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0033213, 0.0001784, 0.00158883, 0.00307256, 0.004331503,buy
2021-08-11,2,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0062679, 0.0059585, 0.01020129, 0.00471528, 0.010313726,buy
2021-08-12,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0095716,-0.0077371,-0.00920717,-0.00471276,-0.011313309,sell
2021-08-13,2,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0030381, 0.0035929, 0.00272672, 0.00131597, 0.006167307,buy
2021-08-14,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0044407,-0.0035296,-0.00044813,-0.00404967, 0.000513263,sell
2021-08-15,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0049740, 0.0015757, 0.00841755,-0.00511109, 0.001784072,sell
2021-08-16,0,1,0,0,0,2,2,3,0,0,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,-0.0019440,-0.0016258,-0.00212964,-0.00364948, 0.002154970,sell
2021-08-17,1,1,0,0,1,0,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0020210,-0.0030388,-0.00303878,-0.01008212,-0.002093159,sell
2021-08-18,1,2,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0098506,-0.0092406,-0.00699282,-0.00952180,-0.009120661,sell
2021-08-19,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0017358, 0.0025255, 0.00226389, 0.00252551, 0.002728929,buy
2021-08-20,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0052687,-0.0022979,-0.00071345, 0.00325288, 0.001999102,buy
2021-08-21,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,-0.0077491,-0.0054300, 0.00047717,-0.00445296,-0.003918373,sell
2021-08-22,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0020362, 0.0021613, 0.00327938,-0.00103852,-0.004155013,buy
2021-08-23,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0018878, 0.0004636,-0.00527667, 0.00046365, 0.000088536,sell
2021-08-24,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0148076,-0.0071855,-0.01531769,-0.00737516,-0.007740138,sell
2021-08-25,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0065745, 0.0044914, 0.00126394, 0.00319900, 0.007283824,buy
2021-08-26,1,2,3,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0016335,-0.0051930, 0.00726091,-0.00689277,-0.001633538,sell
2021-08-27,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0042409,-0.0066447,-0.00658348, 0.00241922,-0.006583478,sell
2021-08-28,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0086572, 0.0114316, 0.00888618, 0.01143158, 0.003130832,buy
2021-08-29,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0028719,-0.0051820,-0.00197330,-0.00038518,-0.004132405,sell
2021-08-30,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0047318,-0.0006227, 0.00468760, 0.00331643,-0.001322986,buy
2021-08-31,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0008350,-0.0048421,-0.00273065,-0.00038928,-0.004842103,sell
2021-09-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0012138, 0.0072794,-0.00043018,-0.00253343, 0.009848792,buy
2021-09-02,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.0152483,-0.0117103,-0.00860050,-0.01491405,-0.014315433,sell
2021-09-03,1,0,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0117294, 0.0005119,-0.01065987,-0.00952933,-0.010996079,sell
2021-09-04,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0012998, 0.0005122, 0.00272507, 0.00275176, 0.000999436,buy
2021-09-05,1,1,3,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.0100892, 0.0015772, 0.00290531, 0.00974639, 0.002963594,buy
2021-09-06,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0068734,-0.0033974,-0.00517111,-0.00345179,-0.002925636,sell
2021-09-07,2,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0093328, 0.0071351, 0.00493211, 0.00568219, 0.007135136,buy
2021-09-08,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0022393,-0.0039835,-0.00387446, 0.00331643,-0.003329591,sell
2021-09-09,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0050814, 0.0010657, 0.00149133,-0.00031500, 0.000964039,buy
2021-09-10,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0064948, 0.0075370, 0.01008618, 0.00753696, 0.007335778,buy
2021-09-11,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0077914,-0.0081955,-0.00698694,-0.00047870,-0.002492433,sell
2021-09-12,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0, 0.0072250, 0.0059206, 0.00623035, 0.00722498, 0.006532492,buy
2021-09-13,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0070452, 0.0116711, 0.01082290, 0.01161624, 0.011671108,buy
2021-09-14,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0061545,-0.0086778, 0.00253939, 0.00265274,-0.007534027,buy
2021-09-15,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0041349,-0.0051692, 0.00036635,-0.00527353, 0.000905102,sell
2021-09-16,2,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0008322,-0.0033680,-0.00187221,-0.00411404, 0.004993665,sell
2021-09-17,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0056212, 0.0055630, 0.00493547, 0.00488439, 0.003759139,buy
2021-09-18,3,2,3,0,2,1,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0, 0.0074210,-0.0041033, 0.00551101, 0.00572918, 0.007996509,buy
2021-09-19,2,2,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0052977,-0.0018653,-0.00138401,-0.00092333,-0.004092492,sell
2021-09-20,1,2,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0026213, 0.0028502, 0.00590218, 0.00320207, 0.001826462,buy
2021-09-21,1,1,2,2,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0054590,-0.0047617,-0.00427770,-0.00822003,-0.001547499,sell
2021-09-22,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0019052, 0.0017600, 0.00172694, 0.00182098, 0.001764295,buy
2021-09-23,1,0,2,2,1,2,1,2,1,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,-0.0074787,-0.0036846,-0.00360574, 0.00263940,-0.003400022,sell
2021-09-24,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0110636,-0.0112877,-0.01128765,-0.01128765,-0.007410842,sell
2021-09-25,2,2,1,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0022987, 0.0004677, 0.00250525,-0.00193268,-0.003049925,buy
2021-09-26,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0016145,-0.0002337,-0.00043024,-0.00331681,-0.005640051,sell
2021-09-27,2,2,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0005444,-0.0095348,-0.00550907,-0.00523305,-0.003166005,sell
2021-09-28,4,1,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0021641,-0.0000361,-0.00211337,-0.00251392, 0.002164147,buy
2021-09-29,2,2,0,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.0083963, 0.0070484, 0.00720997, 0.00079649, 0.006170483,buy
2021-09-30,4,0,1,1,1,1,1,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0059578, 0.0118645, 0.00566887, 0.01137876, 0.010894146,buy
2021-10-01,2,1,0,0,1,1,3,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.0004957,-0.0056033,-0.00370509,-0.00339167,-0.000614808,sell
2021-10-02,1,0,2,1,1,3,3,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.0012322,-0.0002639,-0.00263637,-0.00120799, 0.000139595,buy
2021-10-03,1,1,2,0,1,5,3,2,1,0,1,1,0,1,0,0,1,2,0,2,1,1,1,0,1,0,1,1,0, 0.0083777, 0.0084594, 0.01076587, 0.00809739, 0.008271340,buy
2021-10-04,1,1,2,1,3,4,2,1,1,0,1,1,0,0,0,1,1,2,1,1,1,0,2,0,1,0,1,1,0,-0.0013358,-0.0006729,-0.00552573,-0.00716769,-0.000509511,sell
2021-10-05,2,1,2,1,2,3,1,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,2,0,1,0,0,1,0,-0.0107390,-0.0111345,-0.00932550,-0.01015876,-0.004958939,sell
2021-10-06,2,1,2,0,1,3,0,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0029888,-0.0031047,-0.00195684,-0.00542801,-0.004847840,sell
2021-10-07,1,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0, 0.0006758, 0.0006758, 0.00208575,-0.00264769, 0.000221771,buy
2021-10-08,1,1,0,0,3,3,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,-0.0078775,-0.0076916,-0.00680766,-0.00769157,-0.007874730,sell
2021-10-09,1,0,0,0,0,6,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0071185,-0.0056831,-0.00662667,-0.00785047,-0.007824459,sell
2021-10-10,0,0,0,0,1,4,3,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0074601,-0.0098743,-0.00895722,-0.00831246,-0.007879861,sell
2021-10-11,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0144209, 0.0117106, 0.00495719, 0.01259409, 0.007046807,buy
2021-10-12,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0051991,-0.0084356,-0.00630890,-0.00856203,-0.002938484,sell
2021-10-13,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0103637, 0.0020403, 0.01017191, 0.00861330, 0.008443301,buy
2021-10-14,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0097522,-0.0085493,-0.00984708,-0.00635334,-0.008692397,sell
2021-10-15,2,1,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0116441, 0.0007193,-0.01102700,-0.00942138, 0.000742135,sell
2021-10-16,0,2,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0042900, 0.0038792, 0.00536989, 0.00391501, 0.003667475,buy
2021-10-17,1,0,3,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0065412, 0.0091523, 0.00625702, 0.00568791, 0.009676144,buy
2021-10-18,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0025106, 0.0069824,-0.00056483, 0.00124737, 0.001247372,buy
2021-10-19,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.0016090,-0.0016090,-0.00131679,-0.00025317,-0.001236834,sell
2021-10-20,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0115467,-0.0017617,-0.00215316,-0.00215316,-0.011787163,sell
2021-10-21,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0034838, 0.0069395, 0.00547805, 0.00477526,-0.005502299,buy
2021-10-22,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0014200, 0.0007786, 0.00205310, 0.00126299, 0.001056774,buy
2021-10-23,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1, 0.0056190, 0.0054394, 0.00174111, 0.00499084, 0.004524356,buy
