Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2021-02-17,a0,"","","","","","","","","",a90,"",a90,a90,"",a0,"","","","","","","","",a90,"","","","","", 0.01303737, 0.01876144, 0.01355025, 0.00122235, 0.022311305,buy
2021-02-18,a0,"","","",a0,"","","",a90,a0,a90,"","","","",a0,a90,"","","","","","","",a90,"","","","","",-0.02009093, 0.00385972, 0.00139561, 0.00218799, 0.022311305,sell
2021-02-19,a0,"","","",a0,"","","","",a0,"","","","",a90,"",a90,"","","","","","","",a90,"","","","","",-0.00964474,-0.00483939,-0.00566461, 0.00218799, 0.015247249,sell
2021-02-20,a0,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","",a90,"","","","","",-0.00796149, 0.00265807,-0.00395239, 0.00122235, 0.015247249,sell
2021-02-21,a0,"","","",a0,"","","","","","",a90,a150,"","","","","","","","","","","",a90,"","","","","",-0.00718963, 0.00627880, 0.01305469, 0.00122235, 0.022311305,buy
2021-02-22,a0,"","","",a0,"","","","","",a150,"",a150,a150,"","","","","","","","","","",a90,"","","","","",-0.00718963, 0.00344248, 0.00482245, 0.00122235, 0.022311305,buy
2021-02-23,a0,"","","",a0,"","","",a150,"",a150,"",a180,a150,"","","","","","","","","","",a90,"","","","","", 0.00118315, 0.00840834, 0.00960010, 0.00122235, 0.022311305,buy
2021-02-24,a0,"","","",a0,"","","","","","","",a180,a180,a150,a90,a150,"","","","","","","",a90,"","","","","", 0.00829935, 0.02706591, 0.02976640, 0.02132221, 0.004778408,buy
2021-02-25,a0,"","","",a0,"","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","","","","","","","","","","", 0.02092778, 0.02179957, 0.01415478, 0.00573486, 0.004778408,buy
2021-02-26,a0,"","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a45,"","","","","","","","","",-0.01344921,-0.01367087,-0.00748634, 0.01929558, 0.010672411,sell
2021-02-27,a0,"","","","","","","",a150,"",a150,a180,"",a150,a180,"",a180,"","","",a45,"","","","","","","","","", 0.01019025, 0.00572694, 0.01468014, 0.01929558, 0.010748641,buy
2021-02-28,a0,"","","","","","","",a150,"","",a180,"","","","",a150,"","","",a45,"","","","","","","","","",-0.00822910,-0.01562497,-0.00988332,-0.00739046, 0.010672411,sell
2021-03-01,a0,"","","","","","","","","","","","","",a150,a150,a150,"","","",a45,"","","","","","","","","",-0.00813239,-0.01929017,-0.00763054,-0.00739046, 0.003915977,sell
2021-03-02,a0,"","","","","","","","",a150,"",a150,a90,"","","","","","","",a45,"","","","","","","","","",-0.01731483,-0.01710726,-0.01562463, 0.00573486, 0.010672411,sell
2021-03-03,a0,"","","","","","","",a90,a150,a90,"","",a90,"",a180,"","","","",a45,"","","","","","","","","",-0.00471806, 0.00326864,-0.00454335, 0.00573486, 0.010672411,sell
2021-03-04,a0,"","","","","","","",a90,a180,a90,"","","","","","","","","",a45,"","","","","",a45,"","","",-0.00399779, 0.00573352,-0.00044315, 0.01869184, 0.010672411,buy
2021-03-05,a0,"","","","","","","","",a180,"","","","",a90,a150,a90,"","","","","","","","","",a45,"","","",-0.00297871,-0.00250063,-0.00637593, 0.02329785, 0.015247249,sell
2021-03-06,a0,"","","","","","","","","","",a90,"","",a90,"","","","",a0,"","","","","","",a45,"","","",-0.01372310,-0.01276197,-0.00613843, 0.01869184,-0.018868025,sell
2021-03-07,a0,"","","","","","","","",a150,"","","","","","","","","",a0,"","","","","","",a45,"","","",-0.00868626,-0.00738569,-0.00596974, 0.01869184,-0.021053297,sell
2021-03-08,a0,"","","","","","","","","","","",a0,"","","","","","",a0,"","","","","","",a45,"","","",-0.00694143,-0.00602212, 0.00034000, 0.01869184,-0.021053297,sell
2021-03-09,a0,"","","","","","","","","","","",a0,a0,"",a90,"","","",a0,"","","","","","","","","","", 0.00112125, 0.00295590, 0.00257029, 0.00573486,-0.021053297,sell
2021-03-10,"","","","","","","","",a0,"",a0,"","",a0,"",a90,"","","",a0,"","",a45,"","",a0,"","",a0,"", 0.00646830, 0.00609362,-0.00589612, 0.00715099, 0.020848049,buy
2021-03-11,"","","","","","","","",a0,a90,a0,"","","","","","","","",a0,"","",a45,"","",a0,"","",a0,"", 0.00560199,-0.00114096,-0.00006290, 0.00715099, 0.020848049,buy
2021-03-12,"","","","","","","","","",a90,"",a0,"","","","",a0,"","",a0,"",a45,a45,"","",a0,"","",a0,"", 0.01862900, 0.02555765, 0.02555880, 0.01567629, 0.015150219,buy
2021-03-13,"","","","","","","","","","","",a0,"","",a0,"",a0,"","",a0,"",a45,a45,"","",a0,"","",a0,a45, 0.02399429, 0.01926101, 0.02095907,-0.02184220, 0.023972644,buy
2021-03-14,"","","","","","","","","","","","","","","","","","","",a0,"",a45,a45,"","",a0,"","",a0,a45, 0.01306710, 0.00641675, 0.00379179,-0.02184220, 0.015150219,buy
2021-03-15,"","","","","","","","","","","","",a90,"","","","","","",a0,"",a45,a45,"","",a0,"",a45,a0,a45, 0.00958981, 0.00445902, 0.00713178,-0.02173205, 0.015150219,buy
2021-03-16,"","","","","","","","","","","","",a90,"","",a0,"","","","","",a45,a45,"","",a0,"",a45,a0,a45, 0.03345634, 0.00272955, 0.00974140,-0.02173205,-0.015963300,buy
2021-03-17,"","","","","","","","",a90,"","","","",a90,"",a0,"","","","","",a45,"","","",a0,"",a45,a0,a45, 0.03508226, 0.01154519, 0.00954844,-0.02173205,-0.027046473,buy
2021-03-18,"","","","","","","","",a90,"","","","","","","","","","","","",a45,"","","","","",a45,a0,a45, 0.01113408, 0.00158414, 0.00942785,-0.00224566,-0.027046473,buy
2021-03-19,"","","","","","","","","",a0,a90,"","","","","","","","","","","","","","","","",a45,a0,"", 0.01969062,-0.00194068, 0.00707782,-0.00224566,-0.008973005,sell
2021-03-20,"",a90,"","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","",a45,a0,"", 0.02896270,-0.00177388,-0.00547174,-0.00224566,-0.008973005,sell
2021-03-21,"",a90,"","","","","","","","","",a90,a150,"",a90,"",a90,"","","","","","","","","","","",a0,"",-0.01310542,-0.01273591,-0.00717059,-0.00250776,-0.003747763,sell
2021-03-22,"",a90,"",a45,"","","","","","","","","",a150,"","","","","","","","","","","","","","",a0,"", 0.00107521,-0.00079532, 0.01341988,-0.00290274,-0.008973005,sell
2021-03-23,"",a90,"",a45,"","","","",a150,"","","",a180,"","","","","","","","","","","","","","","",a0,"", 0.02441303, 0.02289561, 0.02559259,-0.00290274,-0.008973005,buy
2021-03-24,"",a90,"",a45,"","","","","","",a150,"","",a180,"",a90,"",a45,"","","","","",a45,"","","","",a0,"", 0.00842326, 0.00527608, 0.00843127, 0.02292247,-0.006563851,buy
2021-03-25,"",a90,"",a45,"","","","",a180,"",a150,a150,a150,a180,"","","",a45,"","","","","",a45,"","","","",a0,"", 0.00817468, 0.00954360, 0.00809969, 0.02292247,-0.006563851,buy
2021-03-26,"",a90,"","","","","","","",a90,"","",a150,a150,a150,"",a150,a45,"","","","","",a45,"","","","",a0,"",-0.03304053,-0.01823160,-0.03480855, 0.03207452, 0.002984241,sell
2021-03-27,"",a90,a0,"","","","","",a150,a90,a180,a180,"",a150,"","","",a45,"","","","","",a45,"","","","",a0,"", 0.00960086,-0.00901151, 0.00333364, 0.02292247,-0.006563851,buy
2021-03-28,"","",a0,"","","","","","","","","","","",a180,a150,a180,a45,"","","","","",a45,"","","","",a0,"", 0.03060046, 0.03136025, 0.02228616, 0.02870408, 0.004082414,buy
2021-03-29,"","",a0,"","","",a45,"","","",a150,a150,a90,"",a180,a150,a180,a45,"","","","","",a45,"","","","",a0,"", 0.01727205, 0.01312301, 0.01585993, 0.02870408, 0.004082414,buy
2021-03-30,"","",a0,"","","",a45,"","","","","",a90,a90,a150,a180,a150,a45,"","","","","",a45,"","","","",a0,"", 0.01180561, 0.00952000, 0.00945333, 0.03207452, 0.002984241,buy
2021-03-31,"","",a0,"",a45,"",a45,"",a90,a150,"","","",a90,a150,a180,a150,a45,"","","","","","","","","","",a0,"", 0.01012794, 0.00362737, 0.00882947,-0.01432210, 0.002984241,buy
2021-04-01,"","",a0,"",a45,"",a45,"","","","","","","","",a150,"","","","","","","","","","","","",a0,"", 0.00152649, 0.00084661,-0.00132526,-0.00290274,-0.008973005,sell
2021-04-02,"","","","",a45,"",a45,"","",a180,"",a90,"","","",a150,"","","","","","","","","","","","",a0,"",-0.01758247,-0.00228331,-0.00874374,-0.00290274,-0.008973005,sell
2021-04-03,"","","","",a45,"","","","","",a90,"","","","","","","","","","","","","","","","","",a0,"",-0.02529615,-0.02682354,-0.03137821,-0.00290274,-0.008973005,sell
2021-04-04,"","","","","","","","","",a150,"","","","",a90,"",a90,"","","","","","","","","","","",a0,"", 0.01058288, 0.00980796, 0.00838963,-0.00250776,-0.003747763,buy
2021-04-05,"","","","","","","","","","","","",a0,"","","","","","","","","","","","","","","",a0,"", 0.00913211, 0.00467207, 0.01087043,-0.00290274,-0.008973005,buy
2021-04-06,"","","","","","","","","","","","","",a0,"",a90,"","","","","","","","","","","","",a0,"",-0.00185194,-0.00107597,-0.00083446,-0.00290274,-0.008973005,sell
2021-04-07,a45,"","","","","","","",a0,"","","","","","","","","","","","","","","","","","","",a0,"", 0.01361468,-0.00232027, 0.03085154,-0.00290274,-0.008973005,sell
2021-04-08,a45,"","","","","","","","","","","","","","","","","","","","","","","","","","","",a0,"", 0.00699150,-0.00220101, 0.01418044,-0.00290274,-0.008973005,sell
2021-04-09,a45,"","","","","","","","",a90,"",a0,"","","","","","","","","","","","","","",a90,"",a0,"",-0.00243199, 0.00476320, 0.00778316,-0.00146764,-0.008973005,sell
2021-04-10,a45,"","","","","","","","","","","","","","","","","","","","","","","","","",a90,"",a0,"",-0.00751540,-0.00478663,-0.00387509,-0.00146764,-0.008973005,sell
2021-04-11,a45,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","","","",a90,"","","",-0.00420886,-0.00048660,-0.00377529, 0.00253184, 0.006221295,sell
2021-04-12,"","","","","","","","","","","","",a90,"",a0,"",a0,"","","","","","","","","",a90,"","","", 0.01148853, 0.01556369, 0.00766854,-0.02745844, 0.006221295,buy
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"","","","",a90,"","","","","",a90,"","","", 0.00135068, 0.01543536, 0.02176224, 0.00253184,-0.022208137,buy
2021-04-14,"","","","","","","","",a90,"","","","",a90,"","","","","","",a90,"","","","","",a90,"","","",-0.00041248, 0.01385362, 0.01084306, 0.00253184,-0.022208137,buy
2021-04-15,"","","","","",a0,"","",a90,"","","","","","","","","","","",a90,"","","","","","","","","", 0.00482965, 0.00472192, 0.01467332, 0.00573486,-0.026878987,buy
2021-04-16,"","","",a90,"",a0,"","","","","",a90,"","","","","","","","",a90,"","","","","","","","","", 0.01900518, 0.02501877, 0.03040190, 0.00573486,-0.026878987,buy
2021-04-17,"","","",a90,"",a0,"","","",a0,"",a90,a150,"","","","","","","",a90,"","","","","","","","","", 0.04579525, 0.02937536, 0.03040190, 0.00573486,-0.026878987,buy
2021-04-18,"","","",a90,"",a0,"","","","","","","",a150,"","","","","","",a90,"","","","",a45,"","","","",-0.00269098,-0.00298137, 0.00255301, 0.03058197,-0.026878987,sell
2021-04-19,"","","",a90,"",a0,"","",a150,"","","",a180,a150,"","","","","","",a90,"","","","",a45,"","","",a0,-0.02897777,-0.02078855,-0.01838585,-0.01768663,-0.026878987,sell
2021-04-20,"","","","","",a0,"","",a150,"",a90,"",a180,a180,a90,a90,a90,"","","","","","","","",a45,"","","",a0,-0.01233022,-0.00169622, 0.00033984,-0.00775890,-0.013814879,sell
2021-04-21,"","",a45,"","",a0,"",a0,"","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45,"","","",a0,-0.02058227,-0.00900068, 0.00080610,-0.02066137,-0.012791300,sell
2021-04-22,"","",a45,"","",a0,a0,a0,a180,"","",a150,a150,"","","","","","","","","","","","",a45,"",a90,"",a0,-0.02843696,-0.00936596,-0.00025743, 0.00456286,-0.012791300,sell
2021-04-23,"","",a45,"","","",a0,a0,"","","",a180,"",a150,"","","","","","","","","","","","","",a90,"",a0,-0.02634803,-0.01686552,-0.00843144, 0.00234552, 0.022311305,sell
2021-04-24,"","",a45,"",a90,"",a0,a0,a150,a90,"",a180,"","",a150,"","","","",a45,"","","","","","","",a90,"",a0,-0.02641091,-0.01882602, 0.01813434, 0.00234552, 0.019049873,sell
2021-04-25,"",a45,"","",a90,"",a0,a0,"","",a150,"","","",a150,a150,a150,"","",a45,"","","","",a45,"","",a90,"",a0, 0.01198148, 0.00712169, 0.01062624, 0.02964521, 0.019049873,buy
2021-04-26,"",a45,"","",a90,"",a0,a0,"","","",a150,a90,"",a180,"","","","",a45,"","",a0,"",a45,"","",a90,"",a0, 0.00649012, 0.00481393, 0.00029858, 0.03624517, 0.029301041,buy
2021-04-27,"",a45,"","","","","",a0,"","",a180,"","",a90,a180,a180,a180,"","",a45,"","",a0,"",a45,"","",a90,"","", 0.01064012, 0.00919503, 0.01561983, 0.01394990, 0.029301041,buy
2021-04-28,"",a45,"","","","","",a0,a90,a150,a180,"","","","","",a180,"","",a45,"","",a0,"",a45,"","","","","", 0.01411659, 0.01671403, 0.01163787,-0.02173440, 0.030894843,buy
2021-04-29,"",a45,"","","","","",a0,"",a150,a150,a90,"","",a150,a150,a150,"","",a45,"","",a0,"",a45,"","","","","", 0.00865776, 0.00861509, 0.00767902, 0.00338710, 0.033849558,buy
2021-04-30,"","","","","","","",a0,"",a180,a150,a90,"","","","",a150,"","",a45,"",a90,a0,"",a45,"","","","","", 0.00873608, 0.01187495, 0.01442612, 0.00338710, 0.029970546,buy
2021-05-01,a90,"","","","","","","","",a180,"","","","","","","","","","","",a90,a0,"",a45,"","","","","",-0.00708032, 0.00227593, 0.01483240, 0.00450715, 0.026589425,buy
2021-05-02,a90,"","","","","","","","","","","",a0,"","","","","","","","",a90,a0,"",a45,"","","","","", 0.00744373,-0.02563636,-0.02315595, 0.00450715, 0.026589425,sell
2021-05-03,a90,"","","","","","","","",a150,"","","",a0,a90,a90,"","","","","",a90,a0,"",a45,"","","","","", 0.01814953, 0.00719440, 0.01036724, 0.00450715, 0.002371601,buy
2021-05-04,a90,"","","","","","","",a0,"","","","",a0,a90,"",a90,"","","","",a90,a0,"",a45,"","","","","", 0.00153779,-0.00147565,-0.00192254, 0.00359296, 0.002371601,sell
2021-05-05,a90,"","","","","","","",a0,"",a90,"","","","","","","","","","",a90,a0,a90,a45,"","","","","",-0.01123805,-0.01178701,-0.00179638,-0.00202409, 0.026589425,sell
2021-05-06,"","","","","","","","","","","",a0,"","","","","","","","","",a90,"",a90,"","","","","","",-0.02506188,-0.02590188,-0.02437447,-0.00519753, 0.009712581,sell
2021-05-07,"","","","","","","","","","","",a0,"","","","","","","","","","","",a90,"","","","","","",-0.02506188,-0.02590188,-0.02437447,-0.00519753, 0.022311305,sell
2021-05-08,"","","","","","","","","",a90,"","","","","","","","","","","","","",a90,"","","","","","",-0.00492889,-0.00575447,-0.00253290,-0.00519753, 0.022311305,sell
2021-05-09,"","","",a135,"","","","","","","","",a90,"","","","","","","","","","",a90,"","","","","","", 0.01749228, 0.01547922, 0.00001178,-0.00519753, 0.022311305,buy
2021-05-10,"","","",a135,"","","","","","","","","",a90,"",a0,"","","","","","","",a90,"","","","","","", 0.01620969, 0.01721329, 0.00544341,-0.00519753, 0.022311305,buy
2021-05-11,"","","",a135,"","","","","","","","","",a90,a0,a0,"","","","","","","",a90,"","","","","","", 0.01620969, 0.01721329, 0.00544341,-0.00519753, 0.006221295,buy
2021-05-12,"","","",a135,"","","","",a90,"","","","","",a0,"",a0,"","","","","","","","","","","","","", 0.02074638, 0.03619605, 0.01037653,-0.00438980, 0.006221295,buy
2021-05-13,"","","",a135,"","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","","", 0.01525201, 0.03113242, 0.01050504,-0.00438980, 0.022311305,buy
2021-05-14,"","","","","","","","","","",a0,a90,a150,"","","","","","","","","","","","","","","","","",-0.00830950, 0.00248947, 0.00006527, 0.00573486, 0.022311305,sell
2021-05-15,"","","","","","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","","","", 0.03100803, 0.00457186, 0.01431391, 0.00573486, 0.022311305,buy
2021-05-16,"","","","","","","","","",a0,"","",a180,a150,"","","","","","","","","","","","",a135,"","","", 0.01626275,-0.00848277, 0.00549589,-0.02236322, 0.022311305,buy
2021-05-17,"","","","","","","","",a150,"","","",a180,"","","","","",a45,"","","","","","","",a135,"","","",-0.00088462, 0.00641424, 0.00318250,-0.02236322, 0.012440264,buy
2021-05-18,"","",a90,"","","","","","","","","","",a180,"",a90,"",a90,a45,"","","","","","","",a135,"","","",-0.00203885, 0.00185899, 0.00377953,-0.02236322, 0.003045551,sell
2021-05-19,"","",a90,"","","","","",a180,"","",a150,a150,"",a90,"","",a90,a45,"","","","","","","",a135,"","","", 0.00419698, 0.01785828,-0.00076177,-0.02236322,-0.002300417,buy
2021-05-20,"","",a90,"","","","","",a180,"","","","",a150,a90,"",a90,a90,a45,"","","","","","","",a135,"","","",-0.00162540, 0.01883214,-0.00448754,-0.00497323,-0.002300417,sell
2021-05-21,"","",a90,"","","","","",a150,"",a90,a180,"",a150,"","",a90,a90,a45,"","","","","","","",a135,"","","",-0.02472171,-0.01267192,-0.02211565,-0.00497323, 0.003045551,sell
2021-05-22,"","",a90,"","","","","",a150,"","","","","","",a150,"",a90,a45,"","","","","","","","","","","", 0.00376197,-0.00238637, 0.00533779, 0.00573486, 0.003045551,buy
2021-05-23,"","",a90,"","","","","","",a90,"",a150,a90,"","",a150,"",a90,a45,"","","","","","","","","","","",-0.00365128,-0.01631553,-0.01452594, 0.00573486, 0.003045551,sell
2021-05-24,"","",a90,a150,"","","","","","","","",a90,a90,a150,a180,"",a90,a45,"","","","","","","","","","","",-0.02884828,-0.01693793,-0.02955314, 0.00573486,-0.000015438,sell
2021-05-25,"","",a90,a150,"","","",a0,"","",a150,"","",a90,"",a180,a150,a90,a45,"","","","","","",a90,"","","","", 0.00000690, 0.00575775,-0.00447096, 0.00508109, 0.003045551,buy
2021-05-26,"","",a90,a150,"","",a45,a0,a90,"","","","","",a180,a150,"","",a45,"","","","","","",a90,"","","","", 0.01050730, 0.01136202, 0.00127619,-0.01741143,-0.012710366,buy
2021-05-27,"","",a90,a150,"","",a45,a0,"",a150,a180,a90,"","","",a150,a180,"",a45,"","","","","","",a90,"","","","", 0.00532943, 0.00687455, 0.00545541, 0.00236347, 0.012440264,buy
2021-05-28,"","",a90,a150,"","",a45,a0,"","",a180,"","","",a150,"","","",a45,"","","","","","",a90,a150,"","",a45,-0.00617643,-0.00261314, 0.00220692,-0.01641384, 0.005707175,sell
2021-05-29,"","",a90,a150,"","",a45,a0,"",a180,a150,"",a0,"","","",a150,"",a45,"",a135,"","","","",a90,a150,a135,"",a45, 0.01568477, 0.01269592, 0.00892675, 0.00917073, 0.021989195,buy
2021-05-30,"","",a90,a150,"","",a45,a0,"","",a150,"",a0,a0,"",a90,a150,"",a45,"",a135,"","","","",a90,a150,a135,"",a45, 0.00361385, 0.00232392, 0.00093116, 0.00917073, 0.021989195,buy
2021-05-31,"","",a90,a150,"","",a45,a0,"",a150,"","","",a0,"",a90,"","",a45,"",a135,"","","","","",a150,a135,"",a45, 0.00189752, 0.00041295,-0.00363967, 0.01609830, 0.021989195,buy
2021-06-01,"","",a90,a150,"","",a45,a0,a0,a150,"","","","","","","","",a45,"",a135,"","","","","",a150,a135,"",a45,-0.00717480,-0.00676265,-0.00688098, 0.01609830, 0.021989195,sell
2021-06-02,"","",a90,a150,"","","","","","","",a0,"","",a90,"","","",a45,"",a135,"","","","","",a150,a135,"",a45, 0.00323167, 0.00660254,-0.00933572, 0.01609830, 0.022527022,buy
2021-06-03,"","",a90,a150,"","","","","","",a90,a0,"","","","",a90,"",a45,"",a135,"","","","","","",a135,"","", 0.00362711, 0.00631161, 0.00613755, 0.02737393, 0.021989195,buy
2021-06-04,"","",a90,a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","","","","", 0.00867908, 0.00536817,-0.00326841, 0.00909185, 0.020128877,buy
2021-06-05,"","",a90,"","","","","","",a90,"","",a90,"","","","","","","","","","","","","","","","","", 0.00204251,-0.01411998,-0.01010327, 0.00573486, 0.022311305,sell
2021-06-06,"","",a90,"","","","","","",a90,"","",a90,"","","","","","","","","","","","","","","","","", 0.00204251,-0.01411998,-0.01010327, 0.00573486, 0.022311305,sell
2021-06-07,"","",a90,"","","","","","","","","","",a90,"",a0,"","","","","","","","","","","","","","", 0.00397027, 0.02174140, 0.02643223, 0.00573486, 0.022311305,buy
2021-06-08,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",-0.00172654, 0.00340810, 0.00208073, 0.00573486,-0.012791300,sell
