Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,2.95,0,0,0,1.34,3,0,2.53,1.34,0,3,2.95,2.53,2.95, 0.0064507, 0.0019414, 0.00743101, 0.00234734,-0.0017559,buy
2021-01-15,0.99,0,0,0,0.54,2.89,0,2.32,1.06,0,2.89,2.1,1.8,0.99,-0.0037389,-0.0048867, 0.00884867,-0.00055189,-0.0074992,sell
2021-01-16,0,0,0,0,0,1.92,0,1.95,0.65,0,1.92,0.87,1.3,0.53, 0.0086613, 0.0125848, 0.00114150, 0.00188051, 0.0065928,buy
2021-01-17,0,0,0,0,0,1.25,0,1.74,0.82,0,1.25,0,0.92,0.82, 0.0033593, 0.0039683, 0.00170522, 0.00246924, 0.0012370,buy
2021-01-18,0,0,0,0,0,0.83,0,1.7,1.04,0,0.83,0,0.66,1.29, 0.0176479, 0.0168129, 0.01251606, 0.01112082, 0.0187134,buy
2021-01-19,0,0,0,0,0,0.55,0,1.32,1.32,0,0.55,0,0,1.99,-0.0041029, 0.0157052, 0.01746513,-0.00717294,-0.0040800,sell
2021-01-20,0,0,0,0,0,0,0,1.68,1.68,0,0,0,0,2.97,-0.0101169,-0.0040312, 0.00107594,-0.00368099,-0.0122879,sell
2021-01-21,0,0,0,0,0,0.58,0,2.14,2.14,0,0.58,0,0.53,2.82,-0.0027379, 0.0035450,-0.00091890,-0.00106377,-0.0096217,sell
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,0,2.57,0,1.18,1.8,-0.0128734,-0.0176751,-0.00413529,-0.00824297,-0.0100866,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,0,5.92,0,2.62,1.15,-0.0085099,-0.0080887,-0.00290920,-0.00878265,-0.0084384,sell
2021-01-24,0,0,0,0,0,2.56,2.49,3.26,2.53,0,5.05,0,3,1.46,-0.0088739,-0.0123667,-0.00507491,-0.01037699,-0.0085499,sell
2021-01-25,0,0,0,0,0,1.05,0.83,3.78,1.99,0,1.88,0,1.48,1.79, 0.0047192, 0.0088106, 0.01716462, 0.00809876, 0.0087680,buy
2021-01-26,0,0,0,0,0,0,0,4.54,2.24,0,0,0,0.67,3,-0.0032952, 0.0044322, 0.00726886, 0.00728055, 0.0031306,buy
2021-01-27,0,0,0,0,0,0,0,3.17,2.58,0,0,1.37,0,1.97, 0.0114936, 0.0122460, 0.01075886, 0.00937490, 0.0107438,buy
2021-01-28,0,0,0,0,0,0,0,2.39,3.69,0.67,0,2.97,0,0.8, 0.0011485, 0.0013959, 0.00756418, 0.00220140, 0.0018373,buy
2021-01-29,0,0,0,0,0,0,0,1.75,3.68,1.04,0,2.1,0,0,-0.0085811,-0.0088143,-0.00975656,-0.00875262,-0.0087526,sell
2021-01-30,0,0,0,0,0,0,0,2.14,2.11,1.59,0,0.71,0,0, 0.0046631, 0.0009285, 0.00470196, 0.00287432, 0.0045111,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.0039062,-0.0039062,-0.00524024,-0.00554403,-0.0092510,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0039695, 0.0041599, 0.00530976, 0.00572808,-0.0019532,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.0039308,-0.0011891,-0.00252313,-0.00172726,-0.0063471,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0, 0.0202970, 0.0096813, 0.02390222, 0.02308516, 0.0239022,buy
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0.77,0, 0.0148449, 0.0221268, 0.01316832, 0.02212679, 0.0210681,buy
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,0,2.14,0.82, 0.0200489, 0.0190555, 0.02040873, 0.01982013, 0.0102462,buy
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,2.44, 0.0022755,-0.0037424,-0.00374213,-0.00552582,-0.0063814,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,0,2.72,0,1.47,2.95,-0.0121445,-0.0050741,-0.01085656,-0.01084016,-0.0085360,sell
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,0,2.95,0,0.53,1.18,-0.0037053, 0.0196154,-0.00374088,-0.00512166,-0.0037409,sell
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,0,1.32,0,0,0,-0.0056196,-0.0103850,-0.01143187,-0.00248072,-0.0069813,sell
2021-02-10,0,0,0,0,0.56,0,0.7,0,1.64,0,1.26,0,0,0,-0.0096537,-0.0093178,-0.00825722,-0.00932879,-0.0089952,sell
2021-02-11,0,0,0,0,0,0,1.12,0,3,0,1.12,0,0,0,-0.0029500,-0.0058407,-0.00439683,-0.00858554,-0.0093449,sell
2021-02-12,0,0,0,0,1.11,0,1.77,0,2.12,0,1.77,1.11,0,0,-0.0014963, 0.0098816,-0.00584566, 0.00126803,-0.0059785,buy
2021-02-13,0,0,0,0,2.65,0,2.82,0,0.86,0,2.82,2.65,0,0,-0.0070132,-0.0063760,-0.00676732,-0.00754374,-0.0077360,sell
2021-02-14,0,0,0,0,2.95,0,2.97,0,0,0,2.97,2.95,0,0,-0.0060961,-0.0059241,-0.00461997,-0.00747506,-0.0087832,sell
2021-02-15,0,0,0,0,1.98,0,1.96,0,0,0,2.57,1.37,0,0,-0.0020139,-0.0014238,-0.00135934,-0.00135934,-0.0087328,sell
2021-02-16,0,0,0,0,2.39,0,1.23,0,0,0,3.05,0.57,0,0, 0.0083732, 0.0060507, 0.00605072, 0.00605072, 0.0009531,buy
2021-02-17,0,0,0,0,3,0,0.77,0.88,0,0.88,3.77,0,0,0, 0.0180255, 0.0175828, 0.01748629, 0.01437773, 0.0166086,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0, 0.0052090,-0.0000381, 0.00959386, 0.00821727, 0.0158662,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0, 0.0039695, 0.0041599, 0.00530976, 0.00530976,-0.0025506,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0, 0.0047968, 0.0047968, 0.00356357, 0.00399402,-0.0027110,buy
2021-02-21,0.66,0,0,0,2.24,0,0,1.59,0,1.59,0,2.9,0,0, 0.0088049, 0.0083996, 0.00861017, 0.00637460, 0.0098308,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0.87,0,0.87,0,4.03,0,0, 0.0128623, 0.0135368, 0.01319240, 0.01041968, 0.0131924,buy
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,0,0,3.04,0,0.57, 0.0025028, 0.0031273, 0.00250281,-0.00033501, 0.0025028,buy
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,0,0,2.84,0.81,1.34, 0.0015443, 0.0015443, 0.00662745, 0.00033180, 0.0012228,sell
2021-02-25,3,0,0,0,1.79,0,2.97,0,0,0,0,3,1.79,2.97, 0.0114654, 0.0016266, 0.00261115, 0.00170502, 0.0012155,buy
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0,0,0,1.9,2.95,2.7,-0.0081946,-0.0108096,-0.00818655, 0.00194570,-0.0140774,sell
2021-02-27,1.18,0,0,0,2.18,0.84,1.15,0,0,0,0,2.02,2.18,1.15,-0.0128303,-0.0120638,-0.00705889,-0.01382719,-0.0143315,sell
2021-02-28,0.71,0,0,0,0.98,2.01,0,0,0,0,0,2.72,0.98,0,-0.0135076,-0.0129766,-0.01382559,-0.01270620,-0.0112663,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.0120376,-0.0069915,-0.01207976,-0.00721738,-0.0042791,sell
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,0,1.8,0.54,1.33,-0.0164399,-0.0167465,-0.01152211,-0.01667846,-0.0164399,sell
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0,0,0.76,1.51,2.97,-0.0101541,-0.0039154, 0.00529612, 0.01025780,-0.0105639,sell
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0,0,0.57,2.97,2.2,-0.0092641,-0.0120851,-0.01204525, 0.00205536,-0.0111536,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,0,0,1.68,2.06,0.75,-0.0158374,-0.0026240, 0.00436037,-0.00438197,-0.0050258,buy
2021-03-06,0,0,0,0,1.63,2.95,0,0,0.89,0,0,2.95,0.74,0,-0.0120799,-0.0066382,-0.00580229,-0.01381651,-0.0000832,sell
2021-03-07,0,0,0,0,1.77,1.73,0,0,1.77,0,0,1.73,0,0,-0.0157334,-0.0156974,-0.01461051,-0.01525080,-0.0159193,sell
2021-03-08,0,0,0,0,3,0.58,0,0,3,0,0.52,0.58,0,0,-0.0073490,-0.0076961,-0.00341378,-0.00805410,-0.0024307,sell
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,0,1.23,0,0,0,-0.0060598,-0.0023777,-0.00414838,-0.00346280, 0.0085113,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,-0.0120168,-0.0109123,-0.00995107,-0.01206125,-0.0120613,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0.82,-0.0034649,-0.0051988,-0.00279848,-0.00286248,-0.0070151,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,1.92, 0.0031141, 0.0041269, 0.00398375, 0.00593330, 0.0091828,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,0,1.03,2.95,-0.0038332, 0.0055373,-0.00031011, 0.00436680, 0.0082532,buy
2021-03-14,0,0,0,0,1.77,5.03,0.62,0,1.19,0,3,0.62,2.28,3.33, 0.0011110, 0.0087804, 0.00349720, 0.01004593, 0.0027532,buy
2021-03-15,0,0,0,0,0.93,6.72,1.48,0,0,0,1.22,1.48,3.47,4.18,-0.0004227,-0.0011550, 0.00257029,-0.00006541,-0.0003013,buy
2021-03-16,0,0,0,0,1.51,6.09,2.95,0,0,0,0,2.95,3.12,4.48, 0.0041099, 0.0008090, 0.00324438, 0.00324438, 0.0029986,buy
2021-03-17,0,0,0,0,2.47,4.95,3.74,0,0,0,0,3.74,3.73,3.69, 0.0071504, 0.0097317, 0.01016374, 0.01020355, 0.0102035,buy
2021-03-18,0.73,0,0,0,2.97,2.2,4,0,0,0,0,4,2.93,2.97,-0.0067885, 0.0004518, 0.00559496, 0.01555191,-0.0015870,sell
2021-03-19,1.15,0,0,0,2.2,0.79,2.22,0,0,0,0,2.22,1.94,2.2,-0.0250253,-0.0228734,-0.01776671,-0.01464900,-0.0228734,sell
2021-03-20,1.79,0.73,0,0,1.36,0,0.75,0,0,0,0,1.48,1.79,1.36, 0.0079173, 0.0041992, 0.00734669, 0.00767949, 0.0076454,buy
2021-03-21,2.82,1.21,0,0,0.84,0,0,0,0,0,0,1.21,2.82,0.84, 0.0162084, 0.0104648, 0.01737271, 0.00306294, 0.0187412,buy
2021-03-22,2.97,2.01,0,0,0.52,0,0,0,0,0,0,2.01,2.97,0.52, 0.0023572, 0.0048313, 0.00594558,-0.00405771, 0.0113691,buy
2021-03-23,2.01,2.97,0,0,0,0,0,0,0,0,0,2.97,2.01,0,-0.0127364,-0.0145407,-0.00978612,-0.00630269,-0.0091521,sell
2021-03-24,1.27,2.62,0,0,0,0,0,0,0,0,0,2.62,1.27,0,-0.0083925,-0.0113325,-0.00878363,-0.00878363,-0.0027839,sell
2021-03-25,0.81,1.55,0,0,0,1.51,0,0,1.51,0,0,1.55,0.81,0,-0.0023352, 0.0109622,-0.00304772, 0.01014595, 0.0085409,buy
2021-03-26,0.52,0.93,0,0,0,3.38,0,0,3.38,0,0,0.93,0.52,0, 0.0086626, 0.0069816, 0.00638545,-0.00234051, 0.0116498,buy
2021-03-27,0,0.55,0,0,2.29,5.97,0,0,5.97,0,0,0.55,0,2.29, 0.0128060, 0.0074661, 0.01075067, 0.00871961, 0.0099580,buy
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0,0,0.52,5.13, 0.0148777, 0.0075647, 0.01420289, 0.01487767, 0.0081396,buy
2021-03-29,0,0,0,0,5.15,2.11,2.1,0,2.11,0,0,0,2.1,5.15,-0.0020668, 0.0086993,-0.00300655,-0.00198977,-0.0028221,sell
2021-03-30,0,0,0,0,2.52,0.67,4.4,0,0.67,0,0,0,4.4,2.52, 0.0087041,-0.0046247, 0.00664449, 0.00770720, 0.0016840,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,0,5.1,0.76,-0.0012600,-0.0009650,-0.00584051, 0.00077545,-0.0044168,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,0,3.47,0, 0.0031720, 0.0033259,-0.00683894, 0.00314917, 0.0017900,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0,-0.0090489,-0.0102719, 0.00263062,-0.00968983,-0.0102719,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0,0.54,0,-0.0004451, 0.0018792,-0.01270625,-0.00044510,-0.0004451,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,-0.0126568,-0.0144091,-0.01854465,-0.01288086,-0.0133998,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,-0.0150100,-0.0034408,-0.01732911, 0.00493016,-0.0129229,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0.71,0,2.97,1.65,0,0,0,-0.0094618, 0.0091253,-0.01521513,-0.01333591,-0.0136929,sell
2021-04-07,0,0,0,0,2.77,0,2.22,1.19,0,2.22,3.96,0,0,0, 0.0160639, 0.0150096, 0.01197753, 0.01579648, 0.0176980,buy
2021-04-08,0,0,0,0,3,0,2.34,1.96,0.54,1.8,4.96,0,0,0, 0.0114109, 0.0112915, 0.00485412, 0.00694859, 0.0099962,buy
2021-04-09,0,0,0,0,1.91,0,2.86,2.97,1.38,1.48,4.88,0,0,0, 0.0128653, 0.0139888, 0.00138118, 0.01460402, 0.0085947,buy
2021-04-10,0,0,0,0,1.96,0,4.07,3.52,2.97,1.1,4.66,0.82,0,0, 0.0091564, 0.0130493, 0.00869821, 0.01553890, 0.0104702,buy
2021-04-11,0,0,0,0,3,0.73,3.96,4.08,2.44,1.52,4.64,2.44,0,0.73, 0.0022338, 0.0082825, 0.00821441, 0.00971871, 0.0082825,buy
2021-04-12,0.59,0,0,0,1.9,1.2,3.09,3.93,1.54,2.14,2.88,2.95,0,1.2,-0.0006692, 0.0081730, 0.00856682, 0.00476108, 0.0071072,buy
2021-04-13,0.85,0,0,0,0.82,1.94,3.85,1.77,1.7,3,1.42,1.17,0,1.94,-0.0028250, 0.0001107,-0.00649119,-0.00330078,-0.0025108,sell
2021-04-14,1.26,0,0.54,0,0,2.97,4.73,0.75,3.02,2.97,0,1.29,0,2.97, 0.0004471,-0.0033989,-0.00055690,-0.00403535,-0.0078278,sell
2021-04-15,1.84,0.52,0.92,0,0,2.79,5.12,1.79,4.84,2.12,0,2.71,0.52,2.79, 0.0109256, 0.0037243,-0.00026341,-0.00541629, 0.0006465,buy
2021-04-16,2.7,0.85,1.55,0,0,1.71,3.93,2.95,5.12,1.51,0,4.5,0.85,1.71, 0.0004075,-0.0002611,-0.00242184, 0.00305151, 0.0002373,buy
2021-04-17,3,1.39,2.67,0,0,1.05,2.27,2.04,4.18,1.09,0,4.71,1.39,1.05,-0.0059828,-0.0059316, 0.01008750,-0.00337457,-0.0061129,sell
2021-04-18,2.22,2.28,2.97,0,0,1.23,1.34,0.85,2.79,0.77,0.58,3.82,2.28,0.65,-0.0073955,-0.0022296, 0.00049649, 0.00036836,-0.0050558,sell
2021-04-19,1.5,2.97,1.94,0,0,1.7,0.56,0,1.5,0.56,1.7,1.94,2.97,0, 0.0028207,-0.0025003,-0.00000901, 0.01136075, 0.0114516,sell
2021-04-20,1.02,2.38,1.14,0,0,2.97,0,0,1.02,0,2.97,1.14,2.38,0,-0.0039838,-0.0019348,-0.00241310, 0.01449521,-0.0026285,sell
2021-04-21,0.68,1.44,0.66,0,0,1.73,0,0,0.68,0,1.73,0.66,1.44,0.96, 0.0069075,-0.0079728,-0.00027739,-0.00179844, 0.0076828,buy
2021-04-22,0,0.88,0,0,0,0.59,0,0,0,0,0.59,0,0.88,2.74,-0.0099935,-0.0099040, 0.00253354, 0.00262078,-0.0117579,sell
2021-04-23,0,0.54,0,0,0,0,0,0.82,0,0,0,0,1.36,3,-0.0066105,-0.0041639, 0.00518391, 0.00947811,-0.0120651,sell
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,0,2.38,1.1, 0.0161138, 0.0152420, 0.01158748, 0.01451965, 0.0168823,buy
2021-04-25,0,0,0,0,0,0.94,0,2.95,0,0,0.94,0,2.95,0, 0.0061171, 0.0074320, 0.00654657, 0.00668736, 0.0128987,buy
2021-04-26,0,0,0,0,0,2.2,0,1.26,0,0,2.2,0,1.26,0, 0.0125999, 0.0193032, 0.00069295, 0.01388322, 0.0151457,buy
2021-04-27,0,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0, 0.0115870, 0.0168731, 0.01678989, 0.01654077, 0.0175376,buy
2021-04-28,0,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0.65, 0.0062795, 0.0096297, 0.00324488, 0.00324488, 0.0030614,buy
2021-04-29,0,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,1.48,-0.0054703,-0.0064561,-0.00371534,-0.00296856,-0.0050403,sell
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97, 0.0115856,-0.0046994,-0.00890470,-0.00469939, 0.0000150,sell
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0,0.89,2.6, 0.0007110, 0.0039355,-0.00846146,-0.00915417,-0.0119636,sell
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,0,1.12,2.95,0,2.04,1.16, 0.0093127, 0.0078163, 0.00917565, 0.01452743, 0.0089562,buy
2021-05-03,0,0,0,0,0,0.64,2.82,3,0,0.64,2.82,0,3,0.51, 0.0044996, 0.0025639, 0.00878673, 0.01315268, 0.0078657,buy
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0,0.97,0.56,1.84,0, 0.0108320, 0.0065092, 0.00927618, 0.01340261, 0.0107211,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,0,1.7,0.79,0, 0.0064702,-0.0026556, 0.00647016, 0.01182593, 0.0064702,buy
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,0,2.95,0,0, 0.0083460, 0.0086296, 0.00821958, 0.00895673, 0.0038054,buy
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,0,1.68,0,0, 0.0120186, 0.0146031, 0.01384151, 0.01512740, 0.0097482,buy
2021-05-08,0.56,0,0,0,0,0,0.63,2.97,2.97,0,0,0.56,0,0.63,-0.0188602,-0.0179889,-0.00943880,-0.01478699,-0.0180538,sell
2021-05-09,0,0,0,0,0,0,1.03,1.96,1.96,0,0,0,0,1.03, 0.0045802, 0.0180853, 0.00560627, 0.01907033, 0.0063103,buy
2021-05-10,0,0,0,0,0,0,1.7,0.73,0.73,0,0,0,0,1.7, 0.0078458, 0.0013111, 0.00622402, 0.00622402, 0.0062240,buy
2021-05-11,0,0,0,0,0,0,3.79,0,0,0,1.02,0,0,2.77, 0.0107880, 0.0124621, 0.01246205, 0.01881208, 0.0095067,buy
2021-05-12,0,0,0.73,0,0,0,5.36,0,0,0,2.36,0,0.73,3, 0.0176427, 0.0195679, 0.02042841, 0.02218230, 0.0196658,buy
2021-05-13,0,0,1.24,0,0,0,4.91,0,0,0,2.97,0,1.24,1.94, 0.0017368,-0.0065729,-0.00007026,-0.00626927,-0.0002773,sell
2021-05-14,0,0,2.12,0,0,0,2.77,0,0,0,1.58,0,2.12,1.19, 0.0109925, 0.0202065, 0.01067344,-0.00793632, 0.0107577,buy
2021-05-15,0.85,0.76,3,0,0,0,1.4,0,0.76,0,0.68,0.85,3,0.72, 0.0118578, 0.0069203, 0.01185782, 0.01072364, 0.0215173,buy
2021-05-16,2.03,1.2,2.44,0,0.54,0,0,0,1.2,0,0,2.03,2.44,0.54, 0.0035873,-0.0078116, 0.00227115, 0.00227115,-0.0063113,sell
2021-05-17,2.97,3.33,1.43,0,1.52,0,0,0,1.87,0,0,4.43,1.43,1.52,-0.0055703,-0.0021780,-0.00766574,-0.00092187,-0.0062870,sell
2021-05-18,2.67,5.92,0.84,0,2.95,0,0,0,2.95,0,0,4.76,1.72,2.95,-0.0119189,-0.0121688,-0.00729550,-0.01052474,-0.0149099,sell
2021-05-19,3.37,4.93,0,0,1.99,0.53,0,0.82,3.79,0.53,0,2.71,2.62,1.99, 0.0091568,-0.0000487, 0.00069723, 0.00976573, 0.0091571,buy
2021-05-20,3,2.54,0,0,0.7,0.72,0,1.79,3.68,0.72,0,0.65,3,0.7,-0.0021938,-0.0078312,-0.00109445,-0.00208193,-0.0021938,sell
2021-05-21,1.11,1.19,0,0,0.76,0.98,0,3,4.19,1.74,0,0,1.11,0, 0.0080596, 0.0081868, 0.00818680, 0.00601458, 0.0027279,buy
2021-05-22,0,0.75,0,0,1.31,1.34,0,2.24,2.99,2.65,0,0,0,0,-0.0034486,-0.0121406,-0.01032384,-0.00998776, 0.0004527,sell
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,-0.0025702, 0.0095825, 0.01814076, 0.01562848, 0.0113527,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,-0.0067211, 0.0058433, 0.01211932, 0.00373598, 0.0064995,buy
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0, 0.0079257, 0.0102160, 0.01624712, 0.01140545, 0.0140976,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0, 0.0117104, 0.0064489, 0.01022880, 0.00811283, 0.0131280,buy
2021-05-27,0.52,0,0,0,0.76,1.92,0,2.95,0,2.68,3.47,0,0,0, 0.0059043,-0.0013989,-0.00309851, 0.00084214, 0.0032898,buy
2021-05-28,0.9,0,0,0,0,1.41,0,2.44,0,1.41,3.34,0,0,0,-0.0081120,-0.0020065,-0.00030410,-0.00573851,-0.0004253,buy
2021-05-29,1.52,0,1.26,0,0,1.68,0,0.83,0,1.03,2.35,1.26,0,0.65,-0.0083039,-0.0068682,-0.00829621,-0.00801494,-0.0080128,sell
2021-05-30,2.6,1.29,2.97,0,0,2.61,0,0,0,0.76,2.6,3.56,0.7,1.85,-0.0073201,-0.0003696,-0.00655289,-0.00036963, 0.0019999,sell
2021-05-31,3,3.49,2.26,0,0.64,3.56,0,0,0,0.56,3,3.67,2.08,3.64, 0.0038717, 0.0062005, 0.00422828, 0.00033612, 0.0029286,buy
2021-06-01,2.58,5.97,0.75,0,1.44,1.64,0,0,0,0,1.97,3.75,3.58,3.08,-0.0047863,-0.0029076,-0.00136633,-0.00991036,-0.0056153,sell
2021-06-02,3.63,3.97,0,0.6,2.97,0.58,0,0,1.03,0,1.16,3.2,2.81,3.55,-0.0088658,-0.0040201,-0.01028237,-0.00866033,-0.0116183,sell
2021-06-03,6.63,1.09,0,1.05,2.7,0,0,0,2.95,0,0.68,2.14,3,2.7, 0.0038872,-0.0127725, 0.00226813, 0.00226813, 0.0031080,buy
2021-06-04,5.43,0,0,1.84,1.2,0,0,0,2.92,0,0,1.84,2.51,1.2, 0.0047196, 0.0032283, 0.00214241, 0.00224849, 0.0073158,buy
2021-06-05,2.09,0,0,3,0.53,0,0,0,1.04,0,0,3,1.05,0.53,-0.0080859,-0.0066933,-0.00942574,-0.00599500,-0.0085446,sell
2021-06-06,0,0,0,2.72,0,0,0,0,0,0,0,2.72,0,0,-0.0026568,-0.0079646,-0.01058135,-0.00521549,-0.0092102,sell
2021-06-07,0,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0, 0.0114783, 0.0111890, 0.01126203, 0.01147832, 0.0111811,buy
2021-06-08,0,0,0,0.88,0,0,0,0,0,0,0,0.88,0,0, 0.0111180, 0.0030682, 0.01407008, 0.00683659, 0.0069425,buy
2021-06-11,0,0,1.23,0,0,0,0.79,0.54,0.59,0,0.54,0,0.64,0.79, 0.0136884, 0.0154974, 0.01443388, 0.01540489, 0.0126085,buy
2021-06-12,0,0,2.96,0,0,0,2.26,1.25,1,0,1.25,0,1.96,2.26, 0.0033502, 0.0018650, 0.01126750,-0.00378322, 0.0109211,buy
2021-06-13,0,0,4.68,0,0,0,2.97,2.95,1.71,0,2.95,0,2.97,2.97,-0.0013761,-0.0029953,-0.00237673,-0.00679036,-0.0038620,sell
2021-06-14,0,0.51,4.33,0,0,0,1.34,2.95,3.4,0,2.95,0,1.44,1.34,-0.0116070,-0.0176636,-0.01696750,-0.01692447,-0.0179484,sell
2021-06-15,0,1.47,3.97,0,0,0,0,1.27,4.44,0,1.27,1,0,0,-0.0110295,-0.0045904,-0.01244608,-0.01120317,-0.0121407,sell
2021-06-16,0,2.97,4.17,0,0,0,0,0.54,4.76,0,0.54,2.38,0,0, 0.0144668, 0.0059566, 0.00567286, 0.00581338, 0.0079594,buy
2021-06-17,0,3.18,3.99,0,0,0.95,0,0,3.03,0,0,2.95,1.19,0.95, 0.0007571, 0.0076210, 0.00139586, 0.00471898, 0.0033402,buy
2021-06-18,0,3.55,2.12,0,0,2.12,0,0,1.28,0,0,1.52,2.87,2.12, 0.0103891, 0.0130061, 0.01184067, 0.00961941, 0.0098379,buy
2021-06-19,0.52,2.97,0.64,0,0,2.97,0,0,0,0,0.52,0.64,2.97,2.97,-0.0037456,-0.0044337,-0.00171547,-0.01097111,-0.0096243,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,0,1.54,0,1.24,1.82,-0.0202122,-0.0105848,-0.01190775,-0.01798314,-0.0152260,sell
2021-06-21,3.82,1.12,0,0,0,0.81,0,0,0.85,0,3.58,0,0.51,0.81, 0.0140118, 0.0095520, 0.01514728, 0.01366533, 0.0148185,buy
2021-06-22,3.93,1.06,0,0.97,0,0,0,0,2.01,0,2.98,0.97,0,0, 0.0113102, 0.0145896, 0.01104626, 0.01581955, 0.0068333,buy
2021-06-23,3.62,1.84,0,2.89,0,0,0,0,2.97,0,2.49,2.89,0,0,-0.0068854,-0.0100114,-0.00989454,-0.00353765,-0.0028187,sell
2021-06-24,1.84,2.97,0,2.97,0,0,0,0,1.84,0,2.97,2.97,0,0,-0.0156572,-0.0156572,-0.01769975,-0.01588817,-0.0100447,sell
2021-06-25,0.77,2.77,0,0.98,0,0,0,0,0.77,0,2.77,0.98,0,0, 0.0104090, 0.0247275, 0.01778081, 0.01778081, 0.0119728,buy
2021-06-26,0,1.59,0,0,0,0,0,0,0,0,1.59,0,0,0, 0.0022586, 0.0021346, 0.00138878, 0.00213337, 0.0157161,sell
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0,0.92,0,0,0,-0.0014202, 0.0074430, 0.00745523, 0.00167487, 0.0069058,buy
2021-06-28,0,0.53,2.92,0.63,0,0,0,0,2.92,0,0.53,0,0.63,0,-0.0117828, 0.0005503, 0.00130080,-0.00889260, 0.0012425,buy
2021-06-29,0,0,2.67,1.15,0,0,0,0,2.67,0,0,0,1.15,0, 0.0004598, 0.0103163, 0.00395160, 0.00096897, 0.0111030,buy
