Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.01407857,-0.0179532,-0.018747,-0.0024208,-0.01896997,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.00634322,-0.0045907, 0.003843, 0.0059433, 0.00634322,buy
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.00409220, 0.0044903,-0.000589, 0.0068131, 0.00638198,buy
2020-09-17,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90,-0.00405755,-0.0159599,-0.005906,-0.0035990,-0.00439889,sell
2020-09-18,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.01559417,-0.0137939,-0.017539,-0.0132587,-0.01805450,sell
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.01217829, 0.0095684, 0.015175, 0.0153138, 0.01012802,buy
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.01732910,-0.0160564,-0.017479,-0.0175414,-0.01726765,sell
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none,-0.01194488,-0.0161091,-0.007946,-0.0028052, 0.00089848,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.00767053,-0.0128450,-0.007606, 0.0078529, 0.00380374,buy
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none,-0.00744358,-0.0111907,-0.005159,-0.0010697,-0.00826169,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.00836117, 0.0121492, 0.004322, 0.0110865, 0.00925141,buy
2020-09-25,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none, 0.00864673, 0.0103481, 0.008170, 0.0119874, 0.01248204,buy
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none,-0.00073899,-0.0003815,-0.001459,-0.0018236,-0.01488429,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,-0.00864340,-0.0159374,-0.008143, 0.0092833, 0.01086976,sell
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none, 0.01450253,-0.0042271,-0.009861, 0.0005981, 0.01349371,buy
2020-09-29,none,none,a90,none,a60,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none,-0.00059596,-0.0051754,-0.003999, 0.0156808, 0.02122021,sell
2020-09-30,none,none,a90,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.00325992,-0.0076900,-0.011732,-0.0036088, 0.02883323,sell
2020-10-01,none,none,a90,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00239886,-0.0026295,-0.021636,-0.0234166,-0.02221374,buy
2020-10-02,none,none,a90,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.01854313,-0.0184995,-0.019291,-0.0174411,-0.02019332,sell
2020-10-03,none,a90,a90,none,none,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.00516773,-0.0001896, 0.003425,-0.0014602, 0.00024213,sell
2020-10-04,none,a90,a90,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none, 0.00438356, 0.0046362, 0.002910, 0.0033344, 0.00554887,buy
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.01331114,-0.0021756,-0.000674,-0.0086538,-0.01293962,sell
2020-10-06,none,a90,a90,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00468347,-0.0117188,-0.012894,-0.0162560, 0.00008843,sell
2020-10-07,none,a90,none,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none,-0.01705325,-0.0123975,-0.017053,-0.0151845,-0.01451115,sell
2020-10-08,none,a90,none,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,-0.01906120,-0.0132421,-0.015661,-0.0201227,-0.01714380,sell
2020-10-09,none,a90,none,none,none,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120,-0.00059202,-0.0043920,-0.004098,-0.0254943,-0.00452140,buy
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120,-0.01181674,-0.0037175,-0.011685,-0.0140943,-0.01547948,sell
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120, 0.00345769,-0.0101860,-0.006462,-0.0123592,-0.01083372,sell
2020-10-12,none,a90,none,none,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120,-0.00256531,-0.0062216,-0.000097,-0.0026033,-0.00589852,sell
2020-10-13,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.00908541,-0.0040710,-0.008515,-0.0069916,-0.00407098,sell
2020-10-14,none,a90,none,none,a120,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.00481621,-0.0168548,-0.012247,-0.0021983,-0.01424943,sell
2020-10-15,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.01566239, 0.0185416,-0.004701, 0.0112142, 0.01211549,buy
2020-10-16,a30,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.00907321,-0.0030394,-0.004760,-0.0096062,-0.01583193,sell
2020-10-17,a30,none,none,none,none,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none,-0.00863490,-0.0000953,-0.000139,-0.0006295, 0.00000051,sell
2020-10-18,a30,none,none,none,a60,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none, 0.00389889, 0.0109308, 0.001867,-0.0003347,-0.00243890,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none,-0.00055507, 0.0118056, 0.007168, 0.0064010, 0.00584981,buy
2020-10-20,a30,none,none,none,none,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none, 0.01163700, 0.0188832, 0.011373, 0.0210250, 0.01480948,buy
2020-10-21,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135, 0.02092266, 0.0221013, 0.020765, 0.0304598, 0.03063780,buy
2020-10-22,a30,none,none,none,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135,-0.00507487,-0.0003161,-0.002700,-0.0145244,-0.00414924,sell
2020-10-23,a30,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.01420405,-0.0153665,-0.004310,-0.0194221,-0.01685466,sell
2020-10-24,a30,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.03077931,-0.0279669,-0.030384,-0.0302365,-0.02999486,sell
2020-10-25,a30,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.01992791,-0.0170433,-0.024542,-0.0193415,-0.01747289,sell
2020-10-26,a30,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,-0.02657128,-0.0050931,-0.006086,-0.0194943,-0.01933971,sell
2020-10-27,a30,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.01067666,-0.0101667,-0.002738,-0.0109084,-0.00859223,sell
2020-10-28,a30,none,none,none,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00294388,-0.0008825, 0.010121,-0.0028595, 0.00507075,sell
2020-10-29,a30,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02867016,-0.0151703,-0.006014,-0.0263408,-0.02627202,sell
2020-10-30,a30,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00588598, 0.0005169,-0.006894,-0.0178329,-0.00264222,buy
2020-10-31,a30,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.01894973,-0.0207667,-0.025148,-0.0201688,-0.02128343,sell
2020-11-01,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.01239698, 0.0055514,-0.002446,-0.0137279,-0.00284316,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150, 0.00988418, 0.0096736, 0.006767, 0.0114132, 0.01285604,buy
2020-11-03,none,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.01106521, 0.0110652, 0.005984, 0.0132346, 0.00991443,buy
2020-11-04,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.00829798,-0.0078426,-0.006816,-0.0052883, 0.01285981,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,-0.00125231,-0.0145485,-0.004375,-0.0028927,-0.00306726,buy
2020-11-06,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,-0.00712867, 0.0027492,-0.004832,-0.0089333,-0.00503109,sell
2020-11-07,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.00903897,-0.0029594,-0.000073,-0.0060853, 0.00070836,sell
2020-11-08,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,none,none,-0.01665113,-0.0152615,-0.015261,-0.0049837,-0.01777083,sell
2020-11-09,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.01315026,-0.0086761,-0.008676,-0.0017874,-0.01586270,sell
2020-11-10,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,none,none,-0.00303591, 0.0013437,-0.000527, 0.0022151,-0.01940898,sell
2020-11-11,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.01700576,-0.0111225,-0.011122,-0.0081724,-0.01782307,sell
2020-11-12,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,none,a150,none,none,a30,none, 0.00788125,-0.0097290,-0.006088, 0.0081246, 0.00778027,buy
2020-11-13,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none, 0.01026332, 0.0008129, 0.003184, 0.0127104, 0.00989394,buy
2020-11-14,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.00052074,-0.0064774,-0.000749, 0.0004859,-0.00123528,sell
2020-11-15,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none,-0.02180620,-0.0256620,-0.006313,-0.0218062,-0.02418743,sell
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,none,a30,none,-0.01163349,-0.0075665,-0.009143,-0.0029609,-0.01162020,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none, 0.00015402,-0.0032607,-0.004100, 0.0008026, 0.00363627,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.00027002,-0.0074304, 0.000256, 0.0008522,-0.00510888,buy
2020-11-19,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none, 0.04572579, 0.0487383, 0.054544,-0.0058583, 0.04294236,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none, 0.00056014,-0.0011128, 0.017622,-0.0011128, 0.01757578,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00922676, 0.0088257, 0.017340, 0.0088257, 0.01325266,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none,-0.01122849,-0.0127606,-0.009304,-0.0111960,-0.00945396,sell
2020-11-23,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a30,none,-0.01372108,-0.0093066,-0.013312,-0.0151102,-0.01883804,sell
2020-11-24,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,none,-0.01185446,-0.0093765,-0.012578,-0.0124659,-0.01463178,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none, 0.01093038,-0.0010176, 0.001275,-0.0056316, 0.00067441,buy
2020-11-26,a30,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180,-0.01931948,-0.0172694,-0.019891,-0.0216522,-0.01972247,sell
2020-11-27,a30,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,-0.00419486, 0.0045801, 0.002987, 0.0055081, 0.00558147,buy
2020-11-28,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180,-0.01107947,-0.0036558, 0.009600,-0.0047461,-0.00817737,sell
2020-11-29,a30,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180,-0.01026708,-0.0066271,-0.009513,-0.0099087,-0.00850198,sell
2020-11-30,a30,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.01483424,-0.0160905,-0.018353,-0.0176416,-0.01788575,sell
2020-12-01,a30,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00041059, 0.0027102, 0.010490, 0.0004106, 0.00251628,buy
2020-12-02,a30,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.01763545, 0.0036094, 0.015425,-0.0146796,-0.01437501,sell
2020-12-03,a30,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.01793312,-0.0145323,-0.012126,-0.0144009,-0.01446014,sell
2020-12-04,a30,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,-0.00291602, 0.0082768, 0.008277, 0.0080924, 0.00856901,buy
2020-12-05,a30,none,none,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none, 0.00511223,-0.0027672,-0.002060, 0.0007895,-0.01636367,sell
2020-12-06,a30,none,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none,-0.00757137, 0.0044368, 0.005638, 0.0062983, 0.00415199,buy
2020-12-07,a30,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,-0.00213699, 0.0050695, 0.005070, 0.0055468, 0.00379133,buy
2020-12-08,a30,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a150,none,a60,none,none,none, 0.00121185, 0.0036041, 0.003878, 0.0046580, 0.00405107,buy
2020-12-09,a30,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.00055762,-0.0074650, 0.005768, 0.0012570, 0.00351798,sell
2020-12-10,a30,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none,-0.00615207,-0.0080512, 0.002780,-0.0067789, 0.00142251,sell
2020-12-11,a30,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.00518511,-0.0071754, 0.006236,-0.0051384, 0.00190114,sell
2020-12-12,a30,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,none,none,none,-0.00201650,-0.0130526, 0.005615, 0.0020566, 0.00560854,buy
2020-12-13,a30,none,none,none,a60,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none,-0.02181127,-0.0196754,-0.021317,-0.0148357,-0.01937691,sell
2020-12-14,none,none,none,none,none,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.01383598,-0.0265889,-0.009734,-0.0211429,-0.02188036,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.01812495,-0.0182382,-0.015713,-0.0183372,-0.01563290,sell
2020-12-16,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none, 0.00521442,-0.0053473,-0.005950,-0.0047372,-0.00854761,sell
2020-12-17,none,a90,none,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,-0.00920883,-0.0105196,-0.000441, 0.0015403,-0.01051956,sell
2020-12-18,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00199868, 0.0002947, 0.002252,-0.0009900, 0.00229244,buy
2020-12-19,none,a90,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.01427861, 0.0155868, 0.007939, 0.0130810, 0.01391458,buy
2020-12-20,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a150, 0.00346544, 0.0044846, 0.004158,-0.0057393, 0.00128465,buy
2020-12-21,none,a90,none,none,a60,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150,-0.00446716,-0.0007516,-0.002824, 0.0039714, 0.00523335,buy
2020-12-22,none,a90,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150,-0.00727814,-0.0015263,-0.003116, 0.0028956,-0.00011301,sell
2020-12-23,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,-0.00492600,-0.0010088,-0.001299,-0.0037315,-0.00225219,sell
2020-12-24,none,a90,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none,-0.00309082,-0.0031008,-0.006086,-0.0077019,-0.00612133,sell
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00069377, 0.0088521, 0.003953, 0.0033650, 0.00606835,buy
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.00710867, 0.0022983, 0.004608, 0.0008629, 0.00229830,buy
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,none,a45,none,none,none,a45,none,none,-0.01164235,-0.0066940,-0.006802,-0.0095429,-0.01536832,sell
2020-12-28,none,a90,none,none,none,none,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none,-0.01849086,-0.0201019, 0.001468,-0.0185754,-0.02559363,sell
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,none,a60,none,a45,none,a90,none,a45,none,none,-0.00140793,-0.0048042, 0.000235,-0.0025785,-0.00349242,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,none,-0.01503045,-0.0111607,-0.014655,-0.0167880,-0.01734146,sell
2020-12-31,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,a45,none,a90,none,none,none,a135,-0.01007650,-0.0172471,-0.009841,-0.0185079,-0.01199814,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a135,-0.00088909,-0.0176207,-0.004834,-0.0087365,-0.02447266,buy
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135,-0.01595067,-0.0092095,-0.006431,-0.0019987,-0.00920945,sell
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135, 0.00280809,-0.0012977, 0.009206, 0.0067781, 0.00538973,buy
2021-01-04,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,none, 0.00541363, 0.0070780, 0.007073, 0.0050233, 0.01596076,buy
2021-01-05,none,none,none,none,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,none,-0.02301568,-0.0064630,-0.005930,-0.0177732,-0.00304236,sell
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00097227,-0.0058963, 0.002193, 0.0116789,-0.00686155,sell
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none,-0.00811377,-0.0040533,-0.010333,-0.0071646, 0.01537677,sell
2021-01-08,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,none,none,-0.01166242,-0.0135453,-0.016021,-0.0075170, 0.00995205,sell
