Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,a90,none,a0,none,none,a30,a60,a150,a60,a60,none,a150,none,none,none,none,none,none, 0.0063083, 0.0077394, 0.010899, 0.01236089, 0.0077427,buy
2021-01-10,a90,none,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0129140, 0.0119851, 0.013346, 0.01566669, 0.0130476,buy
2021-01-11,none,none,a0,none,a90,a30,none,a120,none,none,none,a120,a0,none,none,none,none,none, 0.0090965, 0.0057508, 0.003145, 0.00502218, 0.0047547,buy
2021-01-12,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.0050316,-0.0083737,-0.007125,-0.00409276,-0.0085881,sell
2021-01-13,none,none,none,none,a90,a30,none,a90,a0,a0,a0,none,none,none,none,a0,none,none,-0.0028001,-0.0028112,-0.005282,-0.00321087,-0.0042142,sell
2021-01-14,none,none,none,none,none,none,a0,a90,none,a0,none,a90,none,none,none,a0,none,none, 0.0022266,-0.0023147,-0.013514,-0.00523477,-0.0026249,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0000799, 0.0001069, 0.002947, 0.00006543, 0.0029188,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,-0.0050334,-0.0082421,-0.005348,-0.00096990,-0.0079494,sell
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0022886, 0.0097165, 0.006842, 0.00678470, 0.0072719,buy
2021-01-18,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,-0.0021813, 0.0001081, 0.010962,-0.00225470,-0.0022547,sell
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0101464,-0.0090391,-0.009039,-0.00991475,-0.0047163,sell
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.0081566, 0.0064129, 0.009551, 0.01048267, 0.0095707,buy
2021-01-21,none,none,none,none,none,none,a90,a0,none,a90,a90,a0,none,none,none,none,a0,none, 0.0125933,-0.0000697, 0.009047, 0.01939682, 0.0177829,buy
2021-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,none, 0.0133380, 0.0049323, 0.009784, 0.01152514, 0.0053097,buy
2021-01-23,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.0001298,-0.0129143,-0.008395,-0.00023374,-0.0249418,sell
2021-01-24,none,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90, 0.0077664, 0.0088473, 0.009083, 0.00684875, 0.0083641,buy
2021-01-25,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,a90, 0.0062301, 0.0047044, 0.003347, 0.00115337, 0.0094398,buy
2021-01-26,none,a30,none,none,none,none,a150,a60,none,a150,a150,a60,none,a0,none,none,a0,a90,-0.0069918,-0.0119095,-0.008746,-0.01508969, 0.0134674,sell
2021-01-27,none,a30,none,none,none,a30,none,none,a180,none,none,none,a180,a0,none,none,none,a90, 0.0004358,-0.0019129, 0.000756, 0.00915303, 0.0003376,sell
2021-01-28,none,a30,none,none,none,a30,a180,a90,none,a180,a180,a90,none,a0,a90,none,none,a90,-0.0010882,-0.0060812, 0.018822, 0.01425584, 0.0126806,sell
2021-01-29,none,a30,none,none,none,a30,none,a90,a150,none,none,none,a150,a0,a90,none,none,none, 0.0025241,-0.0165908, 0.025754,-0.01281689,-0.0128169,sell
2021-01-30,none,a30,none,none,none,a30,a150,none,a150,a150,none,a120,a150,a0,a90,none,none,none,-0.0033391,-0.0160901, 0.014706,-0.00495614,-0.0080580,sell
2021-01-31,none,a30,none,none,none,a30,a150,a120,none,none,a150,none,none,a0,a90,none,none,none, 0.0012320,-0.0041267, 0.002425,-0.00395012,-0.0039501,sell
2021-02-01,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a90,none,none,none, 0.0229651,-0.0060174, 0.023386, 0.01103149, 0.0124810,buy
2021-02-02,none,a30,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a90,none,none,none, 0.0108900, 0.0058056, 0.010948, 0.00917849, 0.0075546,buy
2021-02-03,none,a30,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,-0.0116824,-0.0221452,-0.009279,-0.01762161,-0.0226344,sell
2021-02-04,none,a30,none,none,none,none,a90,a180,none,a90,a90,a180,none,none,a90,none,none,none, 0.0157823, 0.0179909, 0.017156, 0.01231609, 0.0168276,buy
2021-02-05,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0012677,-0.0057917, 0.000877,-0.00069391,-0.0006939,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,a60,a60,a150,a60,none,none,none,none,none, 0.0018245,-0.0035262, 0.009451,-0.00406656,-0.0025762,sell
2021-02-07,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0076404,-0.0008228,-0.005536,-0.00552355, 0.0005425,sell
2021-02-08,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0000806, 0.0012931, 0.001211, 0.00332816, 0.0027287,buy
2021-02-09,a90,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0041728, 0.0096068, 0.009019, 0.01309247, 0.0081397,buy
2021-02-10,a90,none,none,none,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none, 0.0073269, 0.0075995, 0.007777, 0.00814891, 0.0118600,buy
2021-02-11,a90,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none, 0.0081691, 0.0115454, 0.007965, 0.01327013, 0.0106731,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0345382, 0.0314133, 0.028783, 0.03284263, 0.0328426,buy
2021-02-13,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.0276731, 0.0275558, 0.028556, 0.02971541, 0.0236219,buy
2021-02-14,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0328743, 0.0337782, 0.031099, 0.03193513, 0.0316163,buy
2021-02-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.0206168, 0.0221834, 0.020544, 0.02275080, 0.0206168,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none, 0.0137895, 0.0352917, 0.012941, 0.01344076, 0.0093322,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none, 0.0103298, 0.0105247, 0.009613,-0.00647618, 0.0121707,buy
2021-02-18,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,-0.0038843,-0.0074584,-0.003646,-0.00641545,-0.0091357,sell
2021-02-19,none,none,none,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,-0.0022749,-0.0033027,-0.006556, 0.00273581, 0.0151497,sell
2021-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0028543, 0.0082907,-0.000067,-0.00006744,-0.0028082,sell
2021-02-21,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none, 0.0163902, 0.0133351, 0.012117, 0.01527670, 0.0094700,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0019976,-0.0042048,-0.005486,-0.00332270,-0.0091243,sell
2021-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0095542,-0.0121891,-0.010742,-0.00716800,-0.0094559,sell
2021-02-24,none,none,none,none,none,none,none,a60,a180,none,a150,a90,a150,none,none,none,a30,a60,-0.0074700,-0.0019655,-0.004036, 0.01728636, 0.0012239,sell
2021-02-25,none,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,a30,a60,-0.0102109, 0.0072027, 0.008553, 0.00853422,-0.0124855,buy
2021-02-26,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a30,a60,-0.0088207,-0.0040676, 0.000249,-0.00059274,-0.0071987,sell
2021-02-27,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,a45,a30,a60,-0.0027509, 0.0016786, 0.003430,-0.00169102,-0.0143347,sell
2021-02-28,none,none,none,none,none,none,a150,a120,a120,none,none,none,a150,none,none,a45,a30,none, 0.0011877, 0.0125148, 0.009654, 0.01177115,-0.0031890,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,a45,none,none,-0.0099394, 0.0077235, 0.007397,-0.00255327, 0.0069995,buy
2021-03-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,-0.0106148,-0.0063345,-0.007073,-0.00951924,-0.0111964,sell
2021-03-03,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,a45,none,none,-0.0115811,-0.0160879,-0.005101,-0.01198176,-0.0097234,sell
2021-03-04,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none, 0.0046150, 0.0171468, 0.022419, 0.02241915, 0.0206232,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,a60,a90,a150,a90,none,none,none,none,none, 0.0141683, 0.0131349, 0.013146, 0.01318119, 0.0137316,buy
2021-03-06,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none, 0.0128410, 0.0086201, 0.012010, 0.01242392, 0.0115066,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a30,none,none,none,none,-0.0172420,-0.0150990,-0.015237,-0.01687313,-0.0110703,sell
2021-03-08,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a30,none,none,none,none,-0.0114911,-0.0098352,-0.013705,-0.01484084, 0.0024936,sell
2021-03-09,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,a30,none,none,none,none, 0.0116283, 0.0097590, 0.006715,-0.00126459, 0.0105885,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,none,none,none, 0.0101952, 0.0038617,-0.000639,-0.00167237, 0.0046938,buy
2021-03-11,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a45, 0.0039497, 0.0019401,-0.002654,-0.00589851,-0.0061408,sell
2021-03-12,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.0044373, 0.0139837, 0.008791, 0.00703936, 0.0118938,buy
2021-03-13,none,a30,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,a45,a45, 0.0162966, 0.0161853, 0.011237, 0.01579497, 0.0158227,buy
2021-03-14,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,a45,a45,-0.0040651, 0.0047136,-0.006562, 0.00471358, 0.0109659,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,a45,-0.0112524,-0.0016869,-0.018580,-0.00196041,-0.0016713,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,-0.0068424,-0.0052894,-0.012512,-0.00736140,-0.0060043,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,-0.0105773, 0.0016733,-0.016961, 0.00012571,-0.0008304,sell
2021-03-18,none,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,a60,none,none, 0.0097996, 0.0130687, 0.014583, 0.01287443, 0.0133044,buy
2021-03-19,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none, 0.0133888, 0.0164637, 0.013331, 0.00023527, 0.0162167,buy
2021-03-20,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0111493, 0.0075387, 0.000682, 0.01044733,-0.0026301,buy
2021-03-21,a90,none,none,none,a60,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,-0.0011193, 0.0026143,-0.001603, 0.01627241, 0.0027563,sell
2021-03-22,a90,a45,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0154933,-0.0159392,-0.014145,-0.01856312,-0.0108022,sell
2021-03-23,a90,a45,a30,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0139679,-0.0156954,-0.006527,-0.01406922,-0.0077424,sell
2021-03-24,a90,a45,a30,none,none,none,none,a60,none,a180,a120,a90,a120,none,none,none,none,none,-0.0082796,-0.0080016, 0.001900,-0.00841584, 0.0155790,sell
2021-03-25,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none, 0.0057813, 0.0088974, 0.008414, 0.00903907, 0.0067028,buy
2021-03-26,a90,none,none,none,none,none,none,a90,a150,a150,a150,a120,a150,a45,none,none,none,none, 0.0140839, 0.0143817, 0.015396, 0.01763499, 0.0061254,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a45,none,none,none,a30, 0.0104278, 0.0028876,-0.002219, 0.00825449,-0.0114340,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a30,-0.0003879,-0.0090108,-0.000462, 0.01278215,-0.0100551,sell
2021-03-29,none,none,none,none,none,none,a120,a120,a90,a120,none,none,none,a45,none,none,a60,a30, 0.0008376, 0.0002715, 0.000733,-0.00890524, 0.0001526,sell
2021-03-30,none,none,none,none,a45,none,none,none,a90,a90,a150,a180,a150,a45,none,none,a60,a30,-0.0111817,-0.0030201,-0.001762,-0.00707777,-0.0023393,sell
2021-03-31,none,none,a45,none,a45,none,a90,a150,a60,a90,a150,none,a150,none,none,none,a60,a30, 0.0043312, 0.0109166, 0.004257, 0.00685125, 0.0019087,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,a60,a60,none,a150,none,none,none,none,a60,none,-0.0029602,-0.0027657,-0.002066, 0.00317344,-0.0029335,sell
2021-04-02,none,a60,a45,none,none,none,a60,a180,none,a60,a120,a150,a120,none,none,none,a60,none,-0.0194930,-0.0087759,-0.001203,-0.00504934,-0.0181811,sell
2021-04-03,none,a60,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none, 0.0186393, 0.0267652,-0.004520, 0.03001523, 0.0267763,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,-0.0064508,-0.0163639,-0.012600,-0.00329028,-0.0065293,sell
2021-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0000799, 0.0050218, 0.007141, 0.00652416, 0.0073250,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,none,none,none,none, 0.0126261,-0.0058862, 0.012826,-0.00116894, 0.0036591,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,a60,none,a60,none,none,none,none,none, 0.0119787, 0.0118187, 0.011234, 0.00731894, 0.0134013,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.0197223, 0.0237016, 0.032670, 0.02913431, 0.0184796,buy
2021-04-09,none,none,a60,none,a30,none,none,a90,a60,none,none,none,none,none,a60,none,none,none, 0.0207219, 0.0198598, 0.019921, 0.01985984, 0.0257177,buy
2021-04-10,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0207423, 0.0248525, 0.025166, 0.01864980, 0.0249359,buy
2021-04-11,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none, 0.0250947, 0.0228790, 0.025130, 0.02290251, 0.0252718,buy
2021-04-12,none,none,none,none,none,none,a60,a60,a90,none,a0,none,a0,none,a60,none,none,none, 0.0177448, 0.0192575, 0.019401, 0.01615652, 0.0192575,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none, 0.0178546, 0.0172653, 0.013178, 0.01291182, 0.0134029,buy
2021-04-14,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a60,a90,none,none,-0.0008493, 0.0012538, 0.009197,-0.00377300, 0.0077934,buy
2021-04-15,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a60,a90,none,none,-0.0008493, 0.0012538, 0.009197,-0.00377300, 0.0077934,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,a90,none,none, 0.0006075,-0.0077165,-0.000209,-0.00240786, 0.0015295,sell
2021-04-17,a60,a90,none,a0,none,none,a120,a0,a150,none,a60,none,none,a60,a60,a90,none,none,-0.0011556,-0.0119477, 0.007052,-0.00546950, 0.0071512,sell
2021-04-18,a60,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,a60,a90,none,none, 0.0045882,-0.0111472, 0.007739,-0.00166170, 0.0082535,buy
2021-04-19,a60,none,none,a0,none,none,a150,none,a180,a150,none,none,none,none,a60,none,none,none,-0.0113869,-0.0032897,-0.009602,-0.00543075, 0.0008555,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a180,none,a90,a90,a90,none,none,none,none,none, 0.0018111, 0.0026581,-0.006167, 0.00010010, 0.0059312,buy
2021-04-21,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,-0.0162844,-0.0235001,-0.011218,-0.02699819,-0.0151376,sell
2021-04-22,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none, 0.0012361,-0.0014927, 0.000595, 0.00323451, 0.0021540,buy
2021-04-23,none,none,none,none,a0,a0,none,none,none,a150,none,a120,a120,none,none,none,none,none, 0.0013298,-0.0077356,-0.008810,-0.00060971,-0.0128177,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,a120,none,a150,none,none,none,none,none,none,none, 0.0070299, 0.0059173, 0.004542, 0.00702988, 0.0003610,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a120,a150,a150,a150,none,none,none,none,none, 0.0192035, 0.0227873, 0.021875, 0.01478283, 0.0219688,buy
2021-04-26,a45,none,a90,none,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.0120852, 0.0124507, 0.012451, 0.01245074, 0.0005349,buy
2021-04-27,a45,none,none,none,none,a0,none,none,none,a90,a180,a180,a180,none,none,none,none,none, 0.0114979, 0.0086745, 0.007170, 0.01421713, 0.0034678,buy
2021-04-28,a45,none,none,none,none,a0,a90,a150,a60,none,none,none,none,none,none,none,none,a0,-0.0130160,-0.0099197,-0.012174,-0.01217448,-0.0137446,sell
2021-04-29,a45,none,none,none,none,none,none,a150,none,a60,a150,a150,a150,none,none,none,none,a0, 0.0060232, 0.0045808, 0.007659, 0.00715158, 0.0089608,buy
2021-04-30,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a0, 0.0051233, 0.0061069, 0.006107, 0.00610687, 0.0058149,buy
2021-05-01,none,a120,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a90,a0, 0.0094756, 0.0072392, 0.011512, 0.00757634, 0.0062621,buy
2021-05-02,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,a0, 0.0033034,-0.0123779, 0.009925,-0.00022983, 0.0060774,buy
2021-05-03,none,a120,none,none,none,none,none,a150,none,a0,a90,a90,none,none,none,none,a90,a0, 0.0152316, 0.0084435, 0.016152, 0.00594013, 0.0150301,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,-0.0002130,-0.0109930, 0.007771,-0.00154293, 0.0060706,buy
2021-05-05,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none, 0.0122617, 0.0027718, 0.013087, 0.00524720, 0.0100805,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0092326, 0.0071773, 0.010463, 0.00127183, 0.0060273,buy
2021-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0025662,-0.0020725, 0.003935,-0.00033289,-0.0023247,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0022975, 0.0022975, 0.000892,-0.00729822, 0.0023557,sell
2021-05-09,a30,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0067184, 0.0095846, 0.009585,-0.00700601, 0.0138349,buy
2021-05-10,a30,a135,none,none,a30,none,a60,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0024231, 0.0075679, 0.007702, 0.00151664, 0.0092367,buy
2021-05-11,a30,a135,a120,none,a30,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,-0.0119292, 0.0024029, 0.006931,-0.00941498, 0.0046641,buy
2021-05-12,a30,a135,a120,none,a30,none,a90,none,a120,none,none,none,a0,none,none,none,none,none, 0.0101606, 0.0132585, 0.012235,-0.00416073, 0.0112760,buy
2021-05-13,a30,a135,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0074398, 0.0026776,-0.010417,-0.01231310,-0.0148168,sell
