Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2019-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2019-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2019-08-24,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2019-08-25,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2019-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-07,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-23,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2019-10-03,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-05,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-06,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-07,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-08,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-09,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2019-11-04,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-05,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-06,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-07,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-08,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-09,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-10,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-11,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-12,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-13,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2019-11-20,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-21,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-22,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-23,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-26,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-27,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-28,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-11-29,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2019-12-07,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-08,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-09,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2019-12-15,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-01-18,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2020-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-04-17,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-18,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-19,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-23,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-24,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-05-26,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-22,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2020-08-30,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-08-31,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-02,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-04,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-09-21,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-08,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-17,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-19,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-20,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-21,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-10-22,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-20,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-21,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-22,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-11-23,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2020-12-01,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-02,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-05,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-06,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-07,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-08,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-09,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2020-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
