Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,none,a30,none,none,a120,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0093451, 0.0202839,-0.0067799, 0.05763828, 0.0431427,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0584693, 0.0552525, 0.0306606, 0.05759587, 0.0591483,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90, 0.0012932,-0.0148967,-0.0027188,-0.01771715,-0.0189380,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0049126,-0.0170639, 0.0022389,-0.01772242,-0.0152583,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0039366, 0.0016623, 0.0042841,-0.00275032,-0.0033792,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90,-0.0016216,-0.0235116, 0.0094892,-0.02036092,-0.0197175,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.0121052,-0.0171198, 0.0185304,-0.01154426, 0.0067254,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.0152211,-0.0153117, 0.0016536,-0.02056468,-0.0103662,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0529661,-0.0553200,-0.0193455,-0.04407950,-0.0205680,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0570827,-0.0576787,-0.0207207,-0.05074696,-0.0272355,sell
2021-05-24,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0304865,-0.0253423, 0.0227154,-0.04070514, 0.0056255,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0179479, 0.0120571, 0.0172406, 0.01825612, 0.0120571,buy
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0322755, 0.0124902, 0.0151417, 0.01320017, 0.0135940,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0041172, 0.0092474, 0.0147858, 0.00792871, 0.0106262,sell
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none, 0.0060002, 0.0227625, 0.0202567, 0.01786191, 0.0182816,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none,-0.0070154, 0.0038619, 0.0065926, 0.00069267, 0.0069603,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none, 0.0110295, 0.0144418, 0.0136568, 0.00942173, 0.0149199,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.0098810, 0.0027347, 0.0120931, 0.00769303, 0.0095095,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none,-0.0100891, 0.0010085, 0.0067839, 0.00386399,-0.0029146,sell
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0178344, 0.0079232, 0.0087157, 0.00915801,-0.0041257,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.0326546, 0.0227941, 0.0271247, 0.02826901, 0.0215615,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0148089, 0.0164817, 0.0201193, 0.01887264, 0.0072658,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,-0.0027664, 0.0040835, 0.0176126, 0.01156552,-0.0063925,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0010442, 0.0039819, 0.0151238, 0.00176733,-0.0160003,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0076333, 0.0094273, 0.0249146, 0.00803742,-0.0135738,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0232823, 0.0277836, 0.0336188, 0.02878242, 0.0141461,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106960,-0.0166379, 0.0044915,-0.01069604,-0.0059052,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0015933, 0.0006557, 0.0112692,-0.00833566, 0.0015933,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0040958, 0.0046147, 0.0090970,-0.00224404, 0.0046147,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0079708, 0.0074406, 0.0139233, 0.00976794, 0.0085082,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60, 0.0002563,-0.0054274, 0.0163609,-0.01635374,-0.0111554,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.0053219, 0.0082278, 0.0077398, 0.00292494, 0.0047931,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60,-0.0171087,-0.0159064,-0.0034854,-0.01427888,-0.0177611,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0267880,-0.0226859,-0.0210139,-0.02506508,-0.0250651,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0037228, 0.0143083,-0.0101224,-0.00775393,-0.0085766,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0086727,-0.0249875,-0.0217246,-0.00456738, 0.0103565,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60,-0.0285695,-0.0238460,-0.0221742,-0.02249962,-0.0279602,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,none,none,a120,a180,none,none,none,a60, 0.0468395, 0.0209808, 0.0614208, 0.05230847, 0.0636345,buy
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.0136734, 0.0239272, 0.0160584, 0.01605837, 0.0160584,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.0089929,-0.0119468, 0.0061552, 0.00190311,-0.0023541,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0036120, 0.0098707, 0.0077162, 0.00694832,-0.0051929,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0126491, 0.0126351, 0.0116615, 0.01336818, 0.0130422,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0208413,-0.0194176,-0.0161826,-0.01781658,-0.0119956,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.0405009, 0.0400131, 0.0385391, 0.04001312, 0.0387812,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0020979,-0.0169648,-0.0151632, 0.00426736,-0.0055686,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0246875,-0.0270893,-0.0193786,-0.00160273,-0.0226452,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0022737,-0.0109507,-0.0296506, 0.00019570,-0.0019489,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0210504,-0.0210504,-0.0331692,-0.02219428,-0.0249913,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45,-0.0073676,-0.0048788,-0.0208063,-0.00736765,-0.0073676,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,none,a45, 0.0139307, 0.0154445, 0.0250203, 0.01393072, 0.0011692,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0091402, 0.0172061, 0.0126333, 0.01720606, 0.0123816,buy
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0047091, 0.0307277, 0.0300628, 0.02869061, 0.0295724,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,a120,none,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0039458, 0.0006104,-0.0028713,-0.00161904,-0.0040635,buy
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,a90,none,none,none,none,a120,none,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a135,none,a180,none,a90,a45,-0.0160492,-0.0074240,-0.0149097,-0.00168108,-0.0087666,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,a90,none,a60,a0,a90,none,a120,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.0439858, 0.0471275, 0.0470647, 0.04474907,-0.0270659,buy
2021-07-08,none,none,a90,a150,a135,none,a45,none,a90,a120,none,a0,a90,a150,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.0110650, 0.0331851, 0.0347250, 0.02836651, 0.0012248,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,none, 0.0250025, 0.0237980, 0.0247631, 0.02872030,-0.0227133,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a30,a90,none,-0.0015557, 0.0382467, 0.0323217, 0.00132391,-0.0213854,buy
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.0294044,-0.0339605,-0.0230292,-0.02267765,-0.0186517,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0135292,-0.0123770,-0.0060160,-0.01839106,-0.0183911,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none,-0.0119299,-0.0061208, 0.0030612,-0.00518663,-0.0019995,sell
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,a60,a120,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none,-0.0054799, 0.0091843, 0.0036149, 0.01188281, 0.0147192,buy
2021-07-15,none,a45,none,none,none,none,none,a45,none,a150,none,a90,a180,a120,none,a60,none,none,a0,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0013263,-0.0006612, 0.0077252, 0.00132629, 0.0066227,buy
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none,-0.0073490,-0.0136994,-0.0029510,-0.00653539,-0.0015573,sell
2021-07-17,none,a45,none,none,a150,none,none,a45,none,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0267496, 0.0267496, 0.0293287, 0.02674958, 0.0286974,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,none,a120,none,a120,none,none,a90,none,a180,none,none,none,none,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none,-0.0076909,-0.0120369,-0.0001652,-0.00817170,-0.0035201,sell
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,a60,none,a120,a180,a90,a60,none,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30, 0.0032475,-0.0061461, 0.0486705,-0.00415449,-0.0082438,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,none,a60,none,a150,none,a60,a150,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.0039617,-0.0209597,-0.0082074,-0.00233234,-0.0141073,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a150,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.0008587,-0.0023354, 0.0242771, 0.02269271,-0.0009032,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,a120,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0196006, 0.0170974, 0.0242771, 0.02154797, 0.0207746,buy
2021-07-23,none,none,a120,a180,none,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0362366, 0.0392078, 0.0386484, 0.04577796, 0.0430239,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0266733, 0.0396200, 0.0370433, 0.03368539, 0.0329013,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0333128, 0.0381910, 0.0392880, 0.04107638, 0.0410764,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30, 0.0193172, 0.0117677, 0.0172568, 0.00053743, 0.0106641,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.0065026,-0.0073651,-0.0129445, 0.01271872,-0.0067244,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,a135,a150,a30,none,none,-0.0046121,-0.0324427,-0.0286466,-0.02255426,-0.0314580,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.0328168,-0.0210151,-0.0096871,-0.01087065,-0.0092727,sell
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.0314893, 0.0261319, 0.0334959, 0.03148933, 0.0317103,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,a120,none,-0.0018894,-0.0030676,-0.0407930,-0.05011550, 0.0105152,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,none,a135,a150,a30,a120,none, 0.0090664, 0.0033708,-0.0247092,-0.02400662, 0.0057480,sell
2021-08-02,none,none,a135,none,a180,a0,a90,a30,none,a90,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,a135,a150,none,a120,none, 0.0520912, 0.0485456, 0.0504034, 0.04447366, 0.0617787,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.0053624,-0.0120390,-0.0120649,-0.01863469,-0.0137457,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.0133319,-0.0125146, 0.0204985, 0.01269949,-0.0067537,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0105056, 0.0088230, 0.0063291, 0.01791846, 0.0067244,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,-0.0128015,-0.0187668,-0.0127674,-0.01280146,-0.0128015,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,a150,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0171251,-0.0119052,-0.0189266,-0.00824233,-0.0103094,sell
