Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,2,0,0,0,0,1,0,0,1,0,0.09,0.47,0,1.3,0.14,0,0,0,-0.006151,-0.0096715,-0.0105765,-0.0365773,-0.0048676,sell
2021-02-24,2,0,0,0,0,1,0,0,1,0,0.1,0.26,0,0.44,0.12,0,0,0, 0.000499,-0.0083223,-0.0083223,-0.0270499, 0.0014082,sell
2021-02-25,2,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0.1,0,0,0,-0.043217,-0.0590727,-0.0584751,-0.0590727,-0.0488743,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,-0.000269,-0.0121009,-0.0148392,-0.0057380,-0.0057380,sell
2021-02-27,1,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,-0.000269,-0.0057380,-0.0055132,-0.0057380,-0.0057380,sell
2021-02-28,1,0,0,0,0,1,0,0,0,0.21,0.32,0,0,0,0,0,0,0, 0.000236,-0.0000852, 0.0112427, 0.0006024,-0.0000852,sell
2021-03-01,1,0,0,0,0,1,0,1,0,0.61,0.5,0,0,0,0,0,0.45,0, 0.015865, 0.0071677, 0.0274578, 0.0067782, 0.0147523,buy
2021-03-02,1,0,0,0,0,2,0,1,0,1.77,0.83,0,0,0,0.54,0,1.33,0, 0.039824, 0.0277447, 0.0231752, 0.0319999, 0.0348891,buy
2021-03-03,1,0,0,0,0,3,0,1,0,2.97,1.46,0,0,0,1.51,0.23,2.97,0,-0.016607,-0.0164885,-0.0109042,-0.0220702,-0.0168786,sell
2021-03-04,1,0,0,0,0,3,1,1,0,1.67,2.65,0,0,0.57,2.97,0.25,2.2,0, 0.018885, 0.0161187, 0.0209244, 0.0165569, 0.0213646,buy
2021-03-05,1,0,0,0,0,4,1,1,0,0.58,2.97,0,0.46,1.68,2.06,0.26,0.75,0, 0.001905, 0.0070537, 0.0098747, 0.0057553, 0.0085626,buy
2021-03-06,1,0,0,0,0,3,1,1,0,0,1.71,0,1.08,2.95,0.74,0.26,0.25,0, 0.059615, 0.0596151, 0.0702063,-0.0048345,-0.0029073,buy
2021-03-07,1,0,0,0,0,3,2,0,0,0.41,0.85,0,2.65,1.73,0.27,0.26,0,0, 0.041077, 0.0405386, 0.0405386, 0.0405386, 0.0377597,buy
2021-03-08,1,0,0,0,0,2,2,0,0,1.02,0.41,0,2.97,0.58,0,0.25,0,0, 0.025259, 0.0315538, 0.0220456, 0.0315538, 0.0236201,buy
2021-03-09,1,0,0,0,0,2,1,0,0,2.65,0.19,0,1.29,0,0,0.23,0,0, 0.027644, 0.0272082, 0.0099148, 0.0197727, 0.0110524,buy
2021-03-10,2,0,0,0,0,3,1,0,0,2.97,0.46,0,0.57,0.32,0,0.1,0,0, 0.020513, 0.0218838, 0.0160531, 0.0222499, 0.0011372,buy
2021-03-11,2,0,0,0,0,2,1,0,0,1.22,1.16,0,0.28,0.9,0,0.12,0,0, 0.033727, 0.0230445, 0.0363724, 0.0325706, 0.0369240,buy
2021-03-12,2,0,0,0,0,2,1,0,0,0.44,2.89,0,0.81,2.65,0,0.15,0,0, 0.038808, 0.0312812, 0.0375562, 0.0210758, 0.0203577,buy
2021-03-13,2,0,0,0,0,2,1,0,0,0,3,0,2.4,2.95,0,0.19,0.29,0, 0.048923, 0.0489232, 0.0454571, 0.0110797, 0.0190855,buy
2021-03-14,2,0,0,0,0,2,1,0,0,0,1.19,0,3,1.08,0,0.24,0.83,0, 0.023591, 0.0321461, 0.0329046, 0.0305887, 0.0245854,buy
2021-03-15,2,0,0,0,0,2,2,0,0,0,0.47,0,1.22,0.35,0.5,0.3,2.42,0, 0.015197, 0.0151970, 0.0143269, 0.0184474, 0.0038913,buy
2021-03-16,2,0,0,0,0,0,2,1,0,0,0,0,0.42,0.44,1.41,0.37,2.97,0,-0.022097,-0.0343146,-0.0283562,-0.0017745,-0.0234864,sell
2021-03-17,2,0,0,0,0,0,2,1,0,0,0,0,0.14,1.3,2.97,0.46,1.22,0, 0.006169, 0.0186812, 0.0135117,-0.0114349, 0.0180208,buy
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,2.97,2.2,0.58,0.42,0,-0.000634, 0.0108249,-0.0003916,-0.0008521, 0.0108249,buy
2021-03-19,1,0,0,0,0,1,1,2,0,0.26,0,0,0,2.22,0.79,0.72,0.24,0, 0.002368, 0.0080756, 0.0051576, 0.0055296, 0.0075580,buy
2021-03-20,1,0,0,0,0,1,1,2,1,0.88,0,0.23,0,0.75,0.28,0.91,0.82,0, 0.001000,-0.0010614, 0.0050360, 0.0005707, 0.0010000,sell
2021-03-21,1,0,0,0,0,2,0,2,1,2.97,0,0.51,0,0.25,0.48,1.13,2.92,0,-0.033463,-0.0310852,-0.0312476,-0.0310852,-0.0295038,sell
2021-03-22,1,0,0,0,0,2,1,1,1,2.74,0,1.14,0,0.76,1.67,1.42,2.95,0,-0.022669,-0.0149667,-0.0115067,-0.0082654,-0.0411762,sell
2021-03-23,1,0,0,0,0,2,1,1,1,0.77,0,2.56,0,2.87,2.97,1.77,0.81,0,-0.003261, 0.0006423,-0.0011892,-0.0029759,-0.0027345,sell
2021-03-24,1,0,0,0,0,2,2,1,1,0.21,0.29,2.95,0,2.95,1.43,2.24,0.22,0,-0.006486,-0.0029090,-0.0063009,-0.0166626,-0.0080665,sell
2021-03-25,2,0,0,0,0,1,2,0,1,0.17,0.73,1.46,0,0.75,0.39,2.79,0,0,-0.015730,-0.0201023,-0.0201023,-0.0215219,-0.0210175,sell
2021-03-26,2,0,0,0,0,1,1,0,1,0.48,1.82,0.61,0,0,0,3,0.47,0,-0.016362,-0.0033330, 0.0005979,-0.0051228,-0.0049911,sell
2021-03-27,3,0,0,0,0,1,1,0,1,1.38,2.97,0.26,0.13,0,0,2.56,1.36,0,-0.010837, 0.0033897, 0.0033897,-0.0118619,-0.0059873,sell
2021-03-28,3,0,0,0,0,1,1,1,0,2.92,1.87,0,0.54,0,0.52,2.03,2.97,0, 0.029441, 0.0177668, 0.0309955, 0.0029799, 0.0282311,buy
2021-03-29,3,0,0,0,0,2,2,1,0,2.16,1.35,0,2.3,0,1.46,1.62,2.43,0,-0.000390,-0.0008579, 0.0046626, 0.0058192, 0.0024829,buy
2021-03-30,3,0,0,0,0,2,2,1,0,0.75,2.59,0,2.92,0,2.97,1.3,1.75,0, 0.033448, 0.0285072, 0.0201896, 0.0247351, 0.0254611,buy
2021-03-31,3,0,0,0,0,2,2,2,0,0.26,3,0,0.85,0.42,2.63,1.04,3.23,0, 0.070440, 0.0344406, 0.0107799, 0.0345894, 0.0346981,buy
2021-04-01,3,0,0,0,0,1,2,3,0,0.09,0.98,0.23,0.19,1.9,3.03,0.82,1.96,0, 0.008107, 0.0003101, 0.0104027, 0.0042414, 0.0090694,buy
2021-04-02,1,0,0,0,0,1,2,3,0,0,0.25,0.4,0,3,3.18,0.65,0.44,0,-0.001515,-0.0008420,-0.0009836,-0.0013063,-0.0013063,sell
2021-04-03,1,0,0,0,0,0,1,2,0,0,0,0.71,0,0.94,0.84,0.52,0,0,-0.000734, 0.0052514,-0.0059317,-0.0046126, 0.0058475,buy
2021-04-04,1,0,0,0,0,0,0,1,0,0,0,1.26,0,0,0,0.41,0,0,-0.019728,-0.0238400,-0.0295272,-0.0197285,-0.0197285,sell
2021-04-05,1,0,0,0,0,1,0,1,0,0,0,2.24,0.32,0,0,0.33,0,0, 0.043562, 0.0412948, 0.0227160, 0.0473096, 0.0232257,buy
2021-04-06,1,0,0,0,0,1,0,1,0,0,0,2.97,0.94,0,0,0.26,0,0, 0.054768, 0.0522972, 0.0522972, 0.0549679, 0.0522972,buy
2021-04-07,2,0,0,0,0,2,1,2,0,0.33,0.51,2.22,2.77,0,0,0.21,0.34,0, 0.053591, 0.0535906, 0.0541954, 0.0535906, 0.0535906,buy
2021-04-08,2,0,0,0,0,2,1,2,0,1.71,1.9,1.25,3,0,0,0.17,1.77,0, 0.068946, 0.0489126, 0.0672943, 0.0806945, 0.0557985,buy
2021-04-09,2,0,0,0,0,2,1,3,1,2.97,4.33,0.71,1.07,0.28,0.98,0.13,2.92,0, 0.056217, 0.0880618, 0.0089330, 0.0572693, 0.0875431,buy
2021-04-10,2,0,0,0,0,2,1,3,1,0.93,4.29,0.4,0.36,0.82,2.95,0.11,0.9,0,-0.037268,-0.0225716, 0.0065629,-0.0225716,-0.0136205,sell
2021-04-11,1,0,0,0,0,0,1,3,1,0.18,2.72,0.23,0,2.44,1.62,0,0,0,-0.018535,-0.0084738,-0.0012998,-0.0169534,-0.0044071,sell
2021-04-12,0,0,0,0,0,0,0,2,1,0,0.95,0,0,2.95,0.3,0,0,0, 0.002650, 0.0012200, 0.0026500,-0.0031379, 0.0042950,buy
2021-04-13,0,0,0,0,0,0,0,1,1,0,0.37,0,0,1.17,0,0,0,0, 0.019064, 0.0170050, 0.0029266, 0.0164157, 0.0004077,buy
2021-04-14,0,0,0,0,0,1,0,0,1,0,0,0,1.01,0.39,0,0,0,0, 0.008687, 0.0056234, 0.0065934,-0.0271608, 0.0046538,buy
2021-04-15,1,0,0,0,0,1,0,1,0,0,0,0.27,2.89,0,0,0.14,0,0, 0.035860, 0.0370414, 0.0360721, 0.0371623, 0.0395969,buy
2021-04-16,1,0,0,0,0,1,0,2,1,0,0.89,0.99,1.37,0.51,0,0.36,0,0, 0.006984, 0.0055954, 0.0065430, 0.0038105, 0.0045892,buy
2021-04-17,1,0,0,0,0,1,0,2,1,0,3,2.97,0.22,2.95,0,0.98,0,0, 0.012540,-0.0032324, 0.0113219,-0.0060473, 0.0071103,buy
2021-04-18,1,0,0,0,0,0,1,2,1,0,1.7,2.3,0.58,2.53,0,2.67,0,0,-0.028259,-0.0176821,-0.0213365,-0.0272374,-0.0257258,sell
2021-04-19,2,0,0,0,0,0,1,2,1,0,0.3,0.6,1.7,0.39,0,2.97,0.12,0,-0.039533,-0.0395332,-0.0315833,-0.0367929,-0.0399433,sell
2021-04-20,2,0,0,0,0,1,1,0,0,0.32,0,0,2.97,0,0,1.18,0.34,0, 0.010299, 0.0239347, 0.0230911, 0.0230911, 0.0192649,buy
2021-04-21,3,0,0,0,0,1,2,0,0,0.92,0,0,2.35,0,0,0.42,0.96,0.13, 0.006615, 0.0181185, 0.0160543, 0.0232901, 0.0150072,buy
2021-04-22,4,0,0,0,0,2,2,0,1,2.9,0,0,3.56,0,0.29,0.15,3,0.29,-0.057646,-0.0527867,-0.0515067,-0.0033564,-0.0422699,sell
2021-04-23,3,0,0,0,0,2,1,0,1,4.59,0,0,2.06,0,0.82,0,4.65,0.64, 0.020226,-0.0095867, 0.0246254,-0.0137684, 0.0204816,buy
2021-04-24,3,0,0,0,0,2,1,0,2,4.09,0,0,0.32,0,3.49,0,4.02,1.39, 0.022294, 0.0098191, 0.0215785, 0.0098201, 0.0222927,buy
2021-04-25,3,0,0,0,0,2,2,0,2,1.22,0,0.57,0,0,5.95,0,1.19,2.97,-0.032750,-0.0403827,-0.0201322,-0.0212061,-0.0358711,sell
2021-04-26,3,0,0,0,0,0,2,0,2,0,0,1.57,0,0,2.46,0,0.26,2.84, 0.015199, 0.0212205, 0.0151992, 0.0200583, 0.0009099,buy
2021-04-27,1,0,0,0,0,0,2,0,1,0,0,3.82,0,0,0.43,0,0,1.32,-0.016612,-0.0166854,-0.0164742,-0.0167845,-0.0175581,sell
2021-04-28,1,0,0,0,0,0,2,1,0,0,0,3.62,0.4,0,0,0,0,0.62, 0.031723, 0.0245738, 0.0247107, 0.0254829, 0.0247107,buy
2021-04-29,1,0,0,0,0,0,2,1,0,0,0,3.2,2.34,0,0,0,0,0.3, 0.054783, 0.0131179, 0.0131179, 0.0131179, 0.0131179,buy
2021-04-30,1,1,0,0,0,0,2,2,0,0.69,0,2.97,3.28,0.26,0,0,0,0.15, 0.045395, 0.0064198, 0.0103050, 0.0064198, 0.0122182,buy
2021-05-01,0,1,0,0,0,0,2,2,1,3,0.32,1.94,1.68,1.46,0,0,0,0, 0.044376, 0.0495908, 0.0330700, 0.0477806, 0.0495908,buy
2021-05-02,0,1,0,0,0,0,2,1,1,2.28,1.52,1.12,2.95,2.95,0,0,0,0, 0.040181, 0.0584716, 0.0423935, 0.0634345, 0.0569028,buy
2021-05-03,0,1,0,0,0,0,3,1,1,0.88,2.92,0.64,2.82,1.08,0,0,0,0, 0.023557, 0.0227455, 0.0068675, 0.0127298, 0.0440293,buy
2021-05-04,0,2,0,0,0,0,2,1,1,1.24,1.21,0.37,0.97,0.77,0,0,0,0,-0.015816, 0.0404398,-0.0301006,-0.0211575,-0.0211575,sell
2021-05-05,0,1,0,0,0,0,2,1,2,3,0.51,0.21,0.33,1.7,0,0,0,0, 0.014368, 0.0505563, 0.0116062, 0.0318395, 0.0279229,buy
2021-05-06,0,1,0,0,0,0,1,0,1,2.4,0.61,0,0,2.95,0,0,0,0, 0.012066, 0.0172106, 0.0204812,-0.0167454, 0.0120660,buy
2021-05-07,0,1,0,0,0,1,1,0,1,0.84,1.65,0.4,0,1.68,0,0,0,0, 0.036203, 0.0509706,-0.0264005,-0.0001822, 0.0358370,buy
2021-05-08,0,1,0,0,0,1,1,0,1,0.29,2.97,0.92,0,0.56,0,0,0,0, 0.076092, 0.0433557, 0.0287768, 0.0161972, 0.0433557,buy
2021-05-09,0,0,1,0,0,2,0,1,1,0.73,1.96,2.03,0,0.42,0,0,0.7,0, 0.027553, 0.0317300, 0.0312230, 0.0221181, 0.0334259,buy
2021-05-10,0,1,1,0,0,2,0,1,1,2.49,0.73,2.97,0,1.51,0.36,0,2.38,0, 0.012093, 0.0373930, 0.0042497, 0.0095650, 0.0438571,buy
2021-05-11,0,1,1,0,0,2,0,1,1,2.95,0.27,2.08,0,2.95,1.18,0,2.97,0,-0.005051, 0.0069665,-0.0050507, 0.0001555, 0.0100077,buy
2021-05-12,0,1,1,0,0,2,0,1,0,1.07,0,1.07,0,1.67,2.95,0,1.13,0,-0.051511,-0.0430800,-0.0001246,-0.0515108,-0.0515108,sell
2021-05-13,0,1,1,0,0,2,0,1,0,0.35,0,0.58,0,0.52,2.34,0,0.38,0,-0.024610,-0.0259038,-0.0187550,-0.0248873,-0.0248873,sell
2021-05-14,0,1,0,0,0,1,0,0,0,0,0,0.33,0,0,0.79,0,0,0,-0.008347,-0.0054608,-0.0041104,-0.0354783,-0.0051542,sell
2021-05-15,0,1,0,0,0,0,0,1,0,0.21,0,0,0,0,0.29,0,0,0,-0.014377,-0.0004960,-0.0152791,-0.0233571,-0.0152791,sell
2021-05-16,0,0,1,0,0,1,0,1,0,0.6,0,0,0,0.49,0,0,0.54,0,-0.003975,-0.0243872,-0.0258593,-0.0222573,-0.0257894,sell
2021-05-17,0,1,1,0,0,1,0,1,0,1.71,0,0,0,1.46,0.3,0,1.52,0, 0.010144,-0.0274185,-0.0310672, 0.0006992, 0.0004332,sell
2021-05-18,0,1,1,0,0,1,0,1,1,2.95,0,0,0.25,2.97,0.88,0,2.95,0, 0.033716, 0.0417186, 0.0337160, 0.0185380, 0.0184863,buy
2021-05-19,0,1,1,0,0,2,0,1,1,1.76,0,0.26,0.5,1.96,2.62,0,1.99,0, 0.023986, 0.0439765, 0.0441516, 0.0503908, 0.0621467,buy
2021-05-20,0,1,1,0,0,2,0,1,1,0.61,0,0.44,0.95,0.65,3,0,0.7,0,-0.010705,-0.0103597,-0.0132202, 0.0149066, 0.0138450,sell
2021-05-21,0,1,1,0,0,2,0,1,1,0.21,0,0.76,1.7,0.22,1.11,0,0.25,0, 0.003209,-0.0010565,-0.0017323,-0.0017323,-0.0026880,buy
2021-05-22,0,1,0,0,0,1,0,0,1,0,0,1.31,2.79,0,0.37,0,0,0,-0.005630,-0.0052812,-0.0106287,-0.0075580,-0.0071918,sell
2021-05-23,0,0,0,0,0,1,0,0,1,0,0,2.28,3,0,0,0,0,0,-0.007257,-0.0053099,-0.0125435,-0.0126675,-0.0158123,sell
2021-05-24,0,0,0,1,0,1,0,0,1,0,0,2.97,2.04,0.23,0,0,0,0,-0.002838,-0.0028381,-0.0037585,-0.0055348,-0.0041557,sell
2021-05-25,1,0,0,1,0,1,0,0,2,0,0,2.24,1.83,0.32,0,0,0,0.15, 0.034794, 0.0337817, 0.0337817, 0.0362785, 0.0208309,buy
2021-05-26,1,0,0,1,0,1,1,0,2,0,0,1.3,2.26,0.41,0,0,0.25,0.34, 0.025608, 0.0207728, 0.0184359, 0.0131315, 0.0013210,buy
2021-05-27,1,0,0,1,0,1,1,0,2,0,0,0.76,3.8,0.49,0,0,0.29,0.85,-0.013895,-0.0099237,-0.0048411,-0.0079882,-0.0100492,sell
2021-05-28,1,0,0,2,0,1,2,0,2,0,0,0.44,3.17,0.97,0,0,0.53,2.3,-0.018122,-0.0128800,-0.0147852,-0.0101258,-0.0103795,sell
2021-05-29,1,0,1,2,0,2,2,0,2,0,0,0.58,1.49,1.84,0.23,0,0.95,2.97, 0.003081, 0.0148080, 0.0039931, 0.0013346, 0.0054614,buy
2021-05-30,1,0,1,2,0,1,2,0,2,0,0,0.59,0.97,3.55,0.7,0,2.15,1.31,-0.006451,-0.0166036,-0.0206624, 0.0040493,-0.0140775,sell
2021-05-31,1,0,1,2,0,1,2,0,1,0,0,1.15,0.77,2.82,2.08,0,3.27,0.42,-0.019477,-0.0307476,-0.0293734,-0.0174658,-0.0218361,sell
2021-06-01,1,1,1,2,0,1,2,0,1,0,0.37,2.32,0.92,1.26,2.97,0,1.87,0.13,-0.004438, 0.0076697, 0.0065642, 0.0037535, 0.0121489,buy
2021-06-02,0,1,1,2,0,1,1,0,1,0,1.03,3,1.16,0.69,1.37,0,0.58,0,-0.004457, 0.0058407, 0.0034456, 0.0114378,-0.0028657,sell
2021-06-03,0,1,1,1,0,1,0,0,1,0,2.95,1.74,1.55,0.36,0.46,0,0,0,-0.017147,-0.0080577,-0.0167967,-0.0217048, 0.0393746,sell
2021-06-04,0,1,0,1,0,1,0,0,1,0,2.92,0.75,2.18,0.27,0,0,0,0,-0.000251,-0.0037421,-0.0053578,-0.0039540,-0.0012710,sell
2021-06-05,0,1,0,0,0,1,0,0,1,0,1.04,0.31,3,0,0,0,0,0,-0.017853,-0.0050759,-0.0225689,-0.0085163,-0.0191858,sell
2021-06-06,0,1,0,0,0,0,0,0,1,0,0.36,0,2.77,0,0,0,0,0,-0.008511,-0.0052719,-0.0317318,-0.0052719,-0.0063202,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,1.8,0,0,0,0,0,-0.026210,-0.0234239,-0.0211717,-0.0262101,-0.0184426,sell
2021-06-08,1,0,0,0,0,0,0,0,1,0,0,0,1.15,0,0,0.18,0,0,-0.017049,-0.0108173,-0.0170486,-0.0538369,-0.0108173,sell
2021-06-09,1,0,0,0,0,0,0,0,1,0,0,0,0.7,0,0,0.68,0,0,-0.005275,-0.0155987,-0.0052747,-0.0205300,-0.0149620,sell
2021-06-10,1,0,0,1,0,0,0,1,2,0.44,0,0,0.43,0,0.21,2.65,0.28,0,-0.002267,-0.0059425,-0.0022666,-0.0014304,-0.0059637,buy
2021-06-11,1,0,0,1,0,0,0,1,2,1.26,0,0,0.26,0,0.64,2.97,0.79,0,-0.002426,-0.0023997,-0.0024265, 0.0009194,-0.0033892,sell
2021-06-12,1,0,0,1,0,0,0,1,1,2.92,0,0,0,0,1.96,0.84,2.26,0, 0.039161, 0.0481010, 0.0389662, 0.0395230, 0.0382659,buy
2021-06-13,1,0,0,1,0,0,1,1,1,2.34,0,0.39,0,0,2.97,0.22,2.97,0, 0.038699, 0.0319992, 0.0367743,-0.0021835, 0.0371953,buy
2021-06-14,0,0,1,1,0,0,1,1,1,0.81,0.51,1.05,0,0,1.44,0,1.34,0, 0.019679, 0.0203577, 0.0052344, 0.0190871, 0.0169790,buy
2021-06-15,0,0,1,1,0,1,1,1,1,0.28,1.47,2.77,0,0,0.47,0,0.47,0.82,-0.013540,-0.0135401,-0.0135401,-0.0190318,-0.0135401,sell
2021-06-16,0,0,1,0,0,1,1,0,0,0,2.97,2.97,0,0,0,0,0,2.97,-0.037492,-0.0375659,-0.0046325,-0.0378522,-0.0581155,sell
2021-06-17,0,0,1,0,0,1,1,0,0,0,1.99,1.24,0,0,0,0,0,2.38,-0.057904,-0.0578101,-0.0468875,-0.0520764,-0.0579037,sell
2021-06-18,0,0,1,0,0,1,1,0,0,0,0.68,0.52,0,0,0,0,0,0.58,-0.011690,-0.0094891, 0.0021583,-0.0135691,-0.0001523,sell
2021-06-19,0,1,1,0,0,0,1,0,0,0,0.23,0.23,0.52,0,0,0,0,0,-0.045447,-0.0113665,-0.0454470,-0.0454036,-0.0459453,sell
2021-06-20,0,1,0,0,1,1,0,0,0,0,0,0,1.54,0.11,0,0,0.23,0,-0.019558,-0.0167500,-0.0191404,-0.0202862,-0.0008409,sell
2021-06-21,0,1,0,0,1,1,0,0,0,0,0,0,2.97,0.32,0,0,0.26,0,-0.006251,-0.0089366,-0.0185078,-0.0104427,-0.0040465,sell
2021-06-22,0,1,0,0,1,1,0,0,0,0,0,0,1.92,0.97,0,0,0.28,0,-0.021384,-0.0211408,-0.0213837,-0.0211188,-0.0147279,sell
2021-06-23,0,1,0,0,1,1,0,0,0,0,0,0,0.65,2.89,0,0,0.29,0, 0.012741, 0.0165776, 0.0155532, 0.0122966,-0.0178406,buy
2021-06-24,0,1,0,0,1,1,0,0,0,0,0,0,0.22,2.97,0,0,0.28,0, 0.015355, 0.0165776, 0.0155532, 0.0108566,-0.0178406,buy
2021-06-25,0,0,0,0,1,1,1,0,0,0,0,0,0,0.98,0,0,0.26,0.21,-0.000613,-0.0014870, 0.0087265,-0.0080210, 0.0208064,sell
2021-06-26,0,0,0,1,1,1,1,0,0,0,0.35,0,0,0.33,0,0,0.23,0.48, 0.034295, 0.0214023, 0.0373783, 0.0304622, 0.0342277,buy
2021-06-27,0,0,0,1,1,0,1,0,0,0,1.07,0,0,0.11,0,0,0,1.04,-0.034847,-0.0334583,-0.0339669,-0.0164418,-0.0348471,sell
2021-06-28,0,0,0,1,0,0,1,0,0,0,2.92,0,0,0,0,0,0,2.08,-0.022586,-0.0296885,-0.0225862,-0.0385266,-0.0227199,sell
2021-06-29,0,0,0,1,0,0,1,0,0,0,2.67,0,0,0,0,0,0,3,-0.028463,-0.0540830,-0.0238243,-0.0461386,-0.0104841,sell
2021-06-30,0,0,0,1,0,0,1,0,0,0,0.88,0,0,0,0,0,0,2.28,-0.017319,-0.0295282,-0.0173190,-0.0288956,-0.0022153,sell
2021-07-01,0,0,1,1,0,0,1,0,0,0,0.29,0,0.35,0,0,0,0,1.32,-0.019360,-0.0141026,-0.0205762,-0.0219859,-0.0253530,sell
2021-07-02,0,0,1,0,0,0,1,0,0,0,0,0,1.04,0,0,0,0,0.82,-0.009350,-0.0067595,-0.0037550,-0.0068720,-0.0152997,sell
2021-07-03,0,0,1,0,1,0,1,0,1,0,0,0,3.35,0,0.08,0,0,0.54,-0.054406,-0.0610730,-0.0618733,-0.0662949,-0.0669750,sell
2021-07-04,0,0,1,0,1,0,1,0,1,0,0,0,3.69,0,0.26,0,0,0.39,-0.068087,-0.0321273,-0.0268146,-0.0273427,-0.0383913,sell
2021-07-05,0,1,1,0,1,0,1,0,1,0.4,0,0,3.11,0,0.82,0,0,0.29,-0.003309, 0.0013534, 0.0040075, 0.0004115, 0.0010632,sell
2021-07-06,1,1,1,1,1,0,1,0,2,1.17,0,0.1,3.29,0.52,2.53,0,0.43,0.24,-0.003831,-0.0103357,-0.0092351,-0.0159855,-0.0003871,sell
2021-07-07,1,1,1,1,1,1,1,0,2,3,0,0.16,1.58,1.43,3.45,0.21,1.23,0.21,-0.011308,-0.0407246,-0.0154164,-0.0394365,-0.0099156,sell
2021-07-08,1,1,1,1,1,1,1,0,2,2.51,0,0.27,0.58,2.95,2.64,0.26,3.17,0, 0.000797, 0.0072474,-0.0079068,-0.0029437, 0.0133231,buy
2021-07-09,1,1,1,1,1,1,1,0,1,0.86,0,0.46,0,2.03,3.32,0.33,3.1,0,-0.009068,-0.0004771, 0.0001796,-0.0058954, 0.0070743,buy
2021-07-10,1,2,1,1,1,1,2,0,1,0.3,0.25,0.77,0,0.65,1.82,0.41,2.98,0.22, 0.009140, 0.0105018, 0.0019677, 0.0163442, 0.0143939,buy
2021-07-11,1,1,1,0,0,1,2,0,1,0,0.92,1.3,0,0,0.49,0.52,3.3,0.26, 0.003066,-0.0148525,-0.0147930,-0.0149790,-0.0154847,sell
2021-07-12,1,1,0,0,0,1,3,0,0,0,2.95,2.42,0,0,0,0.65,1.21,0.33, 0.021491, 0.0106276,-0.0002446, 0.0021476, 0.0021476,buy
2021-07-13,1,1,0,1,0,1,3,0,0,0,2.34,3.51,0.24,0,0,0.82,0.33,0.44, 0.043762, 0.0308006, 0.0167771, 0.0199786, 0.0167771,buy
2021-07-14,1,1,0,1,0,1,2,0,0,0,0.56,3.69,0.72,0,0,1.02,0,0.62, 0.037341, 0.0366199, 0.0400380, 0.0378563, 0.0440513,buy
2021-07-15,1,0,0,2,0,1,2,0,0,0,0,4.37,2.12,0.22,0,1.27,0,0.92, 0.022140, 0.0271156, 0.0212003, 0.0241592, 0.0271156,buy
2021-07-16,1,0,0,2,0,1,2,0,0,0,0,3.55,2.97,0.68,0,1.59,0,1.46, 0.059376, 0.0540025, 0.0540025, 0.0567435, 0.0502314,buy
2021-07-17,1,0,1,3,0,1,2,0,0,0.24,0,1.52,1.37,2.01,0.84,1.99,0,2.42, 0.015370, 0.0063278, 0.0089184,-0.0010228, 0.0028246,buy
2021-07-18,1,0,1,3,0,1,2,1,1,1.7,0,0.67,0.47,2.97,2.95,2.49,0.28,2.97, 0.021737, 0.0214173, 0.0221581, 0.0022622, 0.0324686,buy
2021-07-19,1,0,2,2,1,1,1,1,1,5.07,0.55,0.18,0,1.43,1.85,3,1.42,2.08,-0.034037,-0.0338295,-0.0129873,-0.0289404,-0.0336392,sell
2021-07-20,1,0,2,2,1,1,1,1,1,4.58,2.85,0.11,0,0.48,0.33,2.87,2.92,1.16,-0.023832,-0.0188757,-0.0244628,-0.0231484,-0.0157544,sell
2021-07-21,0,0,2,0,1,1,1,1,1,1.69,4.52,0,0,0,0,2.3,1.08,0.6,-0.012603,-0.0162565,-0.0124314,-0.0178265,-0.0191225,sell
2021-07-22,0,0,2,0,1,1,1,0,0,0.48,3.54,0,0,0,0,1.85,0,0.31, 0.001034,-0.0049075,-0.0006336, 0.0035545,-0.0025928,sell
2021-07-23,0,1,0,0,2,1,0,0,0,0,1.74,0,0.78,0.09,0,1.48,0,0,-0.009274,-0.0003277,-0.0186802,-0.0003277, 0.0052671,sell
2021-07-24,0,1,0,0,2,1,0,0,0,0,0.55,0,2.89,0.57,0,1.19,0,0, 0.023373, 0.0227936, 0.0097061, 0.0000099, 0.0287259,buy
2021-07-25,0,1,0,0,2,2,0,0,0,0,0.17,0.53,1.7,2.95,0,0.96,0,0,-0.017782,-0.0276709,-0.0488912,-0.0330209,-0.0438606,sell
2021-07-26,0,1,0,1,1,2,0,0,0,0,0.33,1.96,0.26,2.24,0,0.77,0,0,-0.001631,-0.0034649,-0.0034649,-0.0034649,-0.0060527,sell
2021-07-27,0,0,0,1,1,2,0,0,0,0,2.4,2.97,0,0.34,0,0.62,0,0, 0.028733,-0.0057002, 0.0287335,-0.0057002, 0.0281808,buy
2021-07-28,0,0,1,2,0,2,0,0,0,0,2.95,1.17,0,0.51,0.43,0.5,0,0, 0.031644, 0.0753781, 0.0785735, 0.0784937, 0.0809162,buy
