Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,1,0,0,0,0,4,3,0,0,1.02,0.3,0.95,3.63,1.13, 0.0011231,-0.0064042,-0.00618163,-0.0064303,-0.0064303,sell
2022-03-30,3,0,0,0,0,4,2,0,0,0.91,3.41,0,3.4,0.77,-0.0007337,-0.0006942,-0.00182217, 0.0035731,-0.0009236,sell
2022-03-31,6,0,0,0,0,2,4,0,0,0.36,0.23,0.91,2.41,1.11, 0.0032363, 0.0031124, 0.00296881, 0.0028254, 0.0028363,buy
2022-04-01,6,0,0,0,0,1,4,1,0,5.45,0.4,3.35,1.77,5.28, 0.0009794, 0.0005249,-0.00015321, 0.0000543,-0.0008192,sell
2022-04-02,3,0,0,0,0,1,2,1,0,4.68,0.97,0,3.97,4.36, 0.0004858,-0.0002962, 0.00345875, 0.0014026,-0.0003158,buy
2022-04-03,2,0,0,0,0,3,3,0,0,3.71,0.93,0.94,0,5.17,-0.0005089,-0.0023510,-0.00251379,-0.0022767, 0.0037683,sell
2022-04-04,2,0,0,0,0,2,4,1,1,1.74,3.2,0.44,3.93,2.26, 0.0026031,-0.0016945, 0.00059226, 0.0009474,-0.0007553,sell
2022-04-05,1,0,0,0,0,0,5,1,0,1.03,0,0.86,0,1.97,-0.0022950,-0.0021268,-0.00257196, 0.0119031,-0.0027981,sell
2022-04-06,1,1,0,0,0,1,2,4,1,3.64,2.24,3.93,3.04,4.08,-0.0011227,-0.0012955,-0.00195388, 0.0011456,-0.0015498,buy
2022-04-07,0,1,0,0,0,1,1,2,1,0,4.48,1.89,6.38,0.59,-0.0109408,-0.0110145,-0.01155738,-0.0050314,-0.0118647,sell
2022-04-08,0,0,1,0,0,1,1,1,1,3.44,0.55,0,2.69,0.63,-0.0017788,-0.0027065,-0.00270648,-0.0021596,-0.0032103,sell
2022-04-09,0,1,0,1,0,1,1,1,2,0,2.64,3.41,2.8,4.35, 0.0034994, 0.0025272, 0.00371026, 0.0032527, 0.0037379,buy
2022-04-10,0,0,1,0,0,0,1,0,1,0,0.97,3.23,0,0.77, 0.0004218, 0.0005938, 0.00146604, 0.0004694, 0.0003100,buy
2022-04-11,0,2,1,1,1,0,1,0,0,2.53,0.86,0,1.71,3.84, 0.0014107,-0.0012171, 0.00261050, 0.0009575, 0.0012355,buy
2022-04-12,0,2,1,1,1,0,1,0,0,0.87,2.4,2.89,3.72,2.89,-0.0001042, 0.0017533, 0.00175332, 0.0012753, 0.0007462,buy
2022-04-13,0,1,2,1,0,0,1,0,0,2.62,0,0.93,0,1.82, 0.0059441, 0.0063868, 0.00638677, 0.0063868, 0.0058098,buy
2022-04-14,0,0,1,2,1,1,2,0,0,0.07,3.87,0.88,2.49,3.91, 0.0057856,-0.0008683, 0.00394852, 0.0025913, 0.0055973,buy
2022-04-15,0,0,1,1,1,1,2,0,0,3.59,0.96,2.74,0.9,0.87, 0.0031221, 0.0018518, 0.00813117, 0.0062055, 0.0088152,buy
2022-04-16,0,1,0,1,2,2,2,0,0,1.11,3.6,0,2.84,4.64, 0.0070798, 0.0069640, 0.00789205, 0.0069640, 0.0070798,buy
2022-04-17,0,0,1,1,2,2,2,0,0,4.36,1.07,3.5,0,1.02,-0.0018662,-0.0017788,-0.00180013,-0.0022905,-0.0039949,sell
2022-04-18,0,1,1,2,1,2,1,0,1,3.86,2.42,2.18,3.09,2.01,-0.0012615,-0.0012358,-0.00104106,-0.0011107,-0.0011125,sell
2022-04-19,0,1,2,1,0,2,1,0,0,2.71,0,0,0,3.06, 0.0058806, 0.0058498, 0.00612115, 0.0061212, 0.0064237,buy
2022-04-20,0,1,1,1,0,1,1,1,1,2.6,3.86,2.95,3.41,1.45, 0.0017362, 0.0067090, 0.00896561, 0.0080370, 0.0067090,buy
2022-04-21,0,1,1,0,0,0,2,0,2,0.65,0.79,0.98,0.82,3.03,-0.0066095,-0.0066095,-0.00660949,-0.0066095,-0.0062277,sell
2022-04-22,0,1,0,0,0,1,1,1,2,3.2,2.41,2.7,1.44,0.38,-0.0033031,-0.0046022,-0.00460221,-0.0033290,-0.0039731,sell
2022-04-23,0,0,0,0,0,1,2,1,2,0,4.17,0,2.05,4.22,-0.0001204,-0.0030052,-0.00388653,-0.0007993,-0.0033084,sell
2022-04-24,1,0,0,0,0,1,2,2,2,3.38,1.5,1.96,7.08,0.29, 0.0057132, 0.0012629, 0.00573308, 0.0052689, 0.0060616,buy
2022-04-25,1,0,0,0,0,2,2,2,2,0.96,2.13,3.26,5.91,4.02, 0.0026997, 0.0018188, 0.00280452, 0.0024452, 0.0041290,buy
2022-04-26,1,0,0,0,0,2,3,2,1,1.05,3.36,0,1.46,1.25, 0.0112278, 0.0103052, 0.01040724, 0.0111701, 0.0111701,buy
2022-04-27,2,0,0,0,0,2,3,2,1,0.48,8.11,3.29,2.16,1.12, 0.0061212, 0.0052714, 0.00491085, 0.0042628, 0.0057634,buy
2022-04-28,2,0,0,0,0,2,4,1,0,4.7,2.96,0.91,1.58,1.11, 0.0002063,-0.0007382, 0.00020634, 0.0000462, 0.0008442,sell
2022-04-29,2,0,0,0,0,3,2,2,0,1.04,3.87,0.53,3.76,0.15, 0.0043437, 0.0033009, 0.00435568, 0.0043557, 0.0043437,buy
2022-04-30,2,0,0,0,0,4,3,1,0,0.51,4.98,0.82,0.09,3.42, 0.0001655, 0.0026470, 0.00011673, 0.0001167, 0.0010635,buy
2022-05-01,2,0,0,0,0,1,3,1,1,1.04,4.76,0,3.14,1.01, 0.0059361,-0.0010078, 0.00398194, 0.0039418, 0.0071194,buy
2022-05-02,2,0,0,0,0,0,3,1,1,1.05,5.07,3.86,3.29,0.1, 0.0061261, 0.0039253, 0.00494897, 0.0060056, 0.0030209,buy
2022-05-03,1,0,0,0,0,1,1,1,0,3.93,0.69,0,0,1.04, 0.0002080,-0.0001138, 0.00021949,-0.0012571,-0.0000837,sell
2022-05-04,1,1,0,0,0,0,2,0,1,0,3.71,0,2.82,1.03, 0.0032124,-0.0010740, 0.00321238, 0.0025302,-0.0004708,buy
2022-05-05,1,0,1,0,0,1,1,0,2,0.44,1.06,0.83,0.84,0.43,-0.0022694,-0.0013374,-0.00225549, 0.0012312,-0.0020609,sell
2022-05-06,0,0,1,1,0,0,1,1,1,3.93,0,0.98,1.39,3.93,-0.0024002,-0.0005815,-0.00301263,-0.0038711,-0.0018142,sell
2022-05-07,0,1,0,1,0,0,0,1,0,0,2.49,3.96,2.89,0, 0.0001575,-0.0037665, 0.00053651, 0.0002626,-0.0033007,sell
2022-05-08,0,1,1,0,0,0,1,1,1,2.42,0.93,1.06,0.11,2.26,-0.0064847,-0.0052184,-0.00699203,-0.0079166,-0.0062799,sell
2022-05-09,0,0,1,1,1,0,1,0,1,0.94,2.4,0,3.7,3.44, 0.0025135,-0.0006747,-0.00323739,-0.0026479,-0.0031402,sell
2022-05-10,0,0,1,2,0,0,1,0,1,0.98,1.51,3.69,0.79,0, 0.0057473, 0.0028771, 0.00356320, 0.0036278, 0.0036785,buy
2022-05-11,1,1,0,2,0,0,1,0,0,2.7,0,0,3.75,2.95, 0.0029731, 0.0007249, 0.00427623, 0.0029619, 0.0028586,buy
2022-05-12,1,1,2,1,1,0,1,0,0,0.32,3.93,2.84,1.81,0.96, 0.0020808, 0.0048698, 0.00333186, 0.0048698, 0.0034442,buy
2022-05-13,1,1,3,1,1,0,1,0,0,4.18,0,0.83,1.81,3.1, 0.0034213, 0.0051726, 0.00346425,-0.0000967,-0.0058690,buy
2022-05-14,1,1,0,3,0,0,0,0,0,2.32,2.56,2.32,2.82,1.84, 0.0034850, 0.0042942, 0.00207655, 0.0041268, 0.0030869,buy
2022-05-15,1,0,1,1,1,0,0,1,1,6.93,1.27,0,0.32,0.27, 0.0053028, 0.0052898, 0.00428654, 0.0053028, 0.0083387,buy
2022-05-16,1,1,1,0,2,0,0,1,1,3.21,2.95,3.35,3.29,3.53, 0.0015171, 0.0012203, 0.00304154, 0.0032232,-0.0024467,buy
2022-05-17,1,1,0,0,0,0,1,1,0,3.49,1.05,0,0,0, 0.0034425, 0.0029221, 0.00329183, 0.0038379, 0.0037601,buy
2022-05-18,1,0,0,2,0,0,1,2,1,0.46,5.25,2.97,3.96,2.72, 0.0009899, 0.0036108, 0.00884446, 0.0020936, 0.0007617,buy
2022-05-19,2,0,2,0,0,0,2,1,1,3.98,3.72,0.79,0.9,1.17,-0.0003661, 0.0003532,-0.00032926, 0.0008172,-0.0009436,sell
2022-05-20,1,2,0,0,0,1,1,2,0,0.34,7.75,2.72,0.85,4.23, 0.0015009, 0.0031462, 0.00219271, 0.0024928,-0.0002050,buy
2022-05-21,1,0,0,0,0,0,2,3,0,4.48,2.94,0,0.31,3.93, 0.0023856, 0.0025116, 0.00266806, 0.0017237, 0.0022471,buy
2022-05-22,2,0,0,0,0,1,2,2,2,1.97,1.95,3.59,4.27,6.56, 0.0022193, 0.0019702, 0.00102338, 0.0004015, 0.0028294,buy
2022-05-23,1,0,0,0,0,2,1,2,1,1.77,0.67,0,2.38,1.11,-0.0010105, 0.0001998,-0.00182466,-0.0022776,-0.0019088,sell
2022-05-24,2,0,0,0,0,2,1,3,0,0.62,1.07,3.69,4.84,0.2, 0.0049362, 0.0073229, 0.00475995, 0.0056473, 0.0053525,buy
2022-05-25,2,0,0,0,0,0,3,3,0,1.27,3.23,1.36,3.14,3.93, 0.0032034, 0.0034303,-0.00071123, 0.0007264,-0.0030921,buy
2022-05-26,1,0,0,0,0,1,3,2,1,4.03,0,0.74,4.97,0.84, 0.0028348, 0.0015099, 0.00276780,-0.0011181, 0.0028037,buy
2022-05-27,0,0,0,0,0,3,1,2,1,0.12,0.92,0.88,1.86,0.97,-0.0075280, 0.0010130,-0.00159107,-0.0058524,-0.0057183,sell
2022-05-28,0,0,0,0,0,3,2,0,1,0.96,1.06,0,0.74,0.12,-0.0013711,-0.0012677,-0.00215946,-0.0013711,-0.0016958,sell
2022-05-29,1,0,0,0,0,1,1,1,2,0.95,2.55,3.56,4.76,0, 0.0085172, 0.0084950, 0.00683964, 0.0085172, 0.0065874,buy
2022-05-30,1,0,0,0,0,1,1,2,1,2.31,4.11,0,1.29,3.26, 0.0010792, 0.0001184, 0.00003898,-0.0004838,-0.0010508,sell
2022-05-31,0,1,0,0,0,2,0,1,1,3.47,0.99,0.87,4.36,0,-0.0007116,-0.0002994,-0.00071160,-0.0012373,-0.0074127,sell
2022-06-01,0,1,1,0,0,3,1,0,2,0,4.16,0.56,2.54,0.07, 0.0021606, 0.0021606, 0.00366895, 0.0021606, 0.0047303,buy
2022-06-02,0,0,1,0,0,2,1,0,2,3.53,0.33,0.83,2.73,0.83, 0.0009627, 0.0008228, 0.00037204, 0.0009627, 0.0007394,sell
2022-06-03,0,1,0,1,0,1,1,1,1,0,0.62,3.56,4.84,0.86,-0.0018475,-0.0010958,-0.00214678,-0.0021468,-0.0020196,sell
2022-06-04,0,2,0,0,0,0,0,1,1,0.81,2.82,0,1.87,3.44, 0.0009523, 0.0009523, 0.00243785, 0.0049303, 0.0011278,buy
2022-06-05,0,1,1,0,1,0,0,1,2,2.95,0.81,3.66,5.66,3.09,-0.0045694,-0.0029191,-0.00362086,-0.0033119,-0.0024991,sell
2022-06-06,0,0,1,1,1,0,0,0,2,0.84,2.6,2.8,2.55,0, 0.0037427, 0.0038011, 0.00171667, 0.0034189, 0.0034189,buy
2022-06-07,0,0,0,1,0,0,0,0,2,2.49,0,0,1.21,3.69, 0.0014426,-0.0002086,-0.00071912, 0.0022131, 0.0009985,buy
2022-06-08,0,1,0,1,1,1,0,0,1,0.12,2,2.89,3.36,0,-0.0035085,-0.0012297,-0.00342734,-0.0032618,-0.0040435,sell
2022-06-09,0,1,2,0,2,1,0,0,1,4.09,3.26,0.94,1.65,0.75, 0.0013763, 0.0019093, 0.00080535, 0.0016409, 0.0013751,buy
2022-06-10,0,2,0,1,1,1,1,0,1,1.51,0,2.4,2.79,2.92, 0.0009736, 0.0021290, 0.00100155, 0.0012185, 0.0011789,buy
2022-06-11,0,0,1,2,0,1,1,0,0,3.64,2.49,0,0,0.87, 0.0015605, 0.0015605, 0.00156046, 0.0021740, 0.0017826,buy
2022-06-12,0,0,2,2,1,1,2,0,1,3.42,1.05,3.35,3.47,2.34,-0.0034160,-0.0034160,-0.00093025,-0.0035539,-0.0065948,sell
2022-06-13,0,2,1,0,1,1,2,0,0,3.42,2.65,1.17,0,0, 0.0035778, 0.0018206, 0.00171692, 0.0007386, 0.0014683,buy
2022-06-14,0,1,0,1,1,0,2,1,0,3.91,0.75,1.84,3.26,3.72,-0.0098286,-0.0105911,-0.00897690,-0.0105911,-0.0085240,sell
2022-06-15,0,0,1,1,0,0,3,0,2,4.1,4.28,3.22,0.87,0,-0.0005772,-0.0010012,-0.00256221,-0.0011269,-0.0008913,sell
2022-06-16,0,1,1,1,0,2,2,0,2,3.24,0.5,1.49,1.47,2.45, 0.0053384, 0.0042056, 0.00531111, 0.0049906, 0.0062001,buy
2022-06-17,0,1,1,0,0,1,2,3,1,2.92,3.82,2.32,1.45,0.97,-0.0011882,-0.0001382, 0.00098000, 0.0040990, 0.0009800,sell
2022-06-18,1,1,0,0,0,1,4,2,1,3.89,2.15,0,7.45,2.88, 0.0008739,-0.0004197, 0.00087394, 0.0008739, 0.0011324,buy
2022-06-19,0,1,0,0,0,3,1,1,2,1.03,3.73,4,3.56,0.36, 0.0015625, 0.0010264, 0.00222000, 0.0015625, 0.0015630,buy
2022-06-20,0,0,0,0,0,3,0,1,2,0.86,3.96,0,2.07,0.75,-0.0008923,-0.0028150, 0.00080986,-0.0009519,-0.0027062,sell
2022-06-21,1,0,0,0,0,2,2,2,2,0.12,5.43,3.32,1.46,3.89, 0.0058120, 0.0025440, 0.00197026, 0.0023105, 0.0017808,buy
2022-06-22,1,0,0,0,0,1,3,3,0,3.57,0.77,0.66,1.25,0.24, 0.0037155, 0.0052868, 0.00363661, 0.0043344, 0.0034147,buy
2022-06-23,0,0,0,0,0,2,2,2,0,0.96,0.37,0.99,3.47,3.96, 0.0046299, 0.0045822, 0.00551303, 0.0022597, 0.0047193,buy
2022-06-24,0,0,0,0,0,4,2,0,0,1.83,0.91,0.92,0,0.99,-0.0017976,-0.0039459,-0.00220794,-0.0019676,-0.0022265,sell
2022-06-25,0,0,0,0,0,2,4,1,1,1.31,0.96,0,3.96,1.39,-0.0002565,-0.0002565, 0.00021067,-0.0005656,-0.0005594,buy
2022-06-26,1,0,0,0,0,2,2,3,0,2.9,3.75,0.16,0,1.48, 0.0001583, 0.0009840, 0.00014426, 0.0006260, 0.0010942,buy
2022-06-27,1,1,0,0,0,1,0,3,0,7.82,1.23,3.5,1.05,0.71, 0.0012396, 0.0015857, 0.00268865, 0.0014347,-0.0009602,buy
2022-06-28,1,1,0,0,0,1,0,2,1,1.96,4.04,0,2.53,1.7, 0.0006243,-0.0017078, 0.00094109, 0.0042722,-0.0004652,buy
2022-06-29,1,0,1,0,0,2,0,2,2,4.3,7.56,0.07,0.89,4.83, 0.0008589, 0.0010738, 0.00094635, 0.0008589, 0.0010738,buy
2022-06-30,0,1,0,1,0,2,0,1,1,1.02,1.75,1,3.24,0.91, 0.0016137, 0.0028092, 0.00305405, 0.0031239,-0.0012887,buy
2022-07-01,0,2,0,0,0,2,1,1,0,0,3.42,0.84,1.34,1.65, 0.0006201, 0.0025761,-0.00039542, 0.0019612,-0.0030500,buy
2022-07-02,0,2,1,0,1,2,2,1,0,2.56,0.99,0.53,4,0.94, 0.0001854,-0.0008213,-0.00063387,-0.0009506, 0.0001854,sell
2022-07-03,0,1,2,1,1,1,1,1,0,0.95,0.77,3.59,5.04,1.4, 0.0018245, 0.0023728, 0.00358920, 0.0024512, 0.0023728,buy
2022-07-04,0,1,0,2,0,1,0,2,0,3.15,2.6,0,0.21,4.32, 0.0012083, 0.0045109, 0.00110915, 0.0020375, 0.0033091,buy
2022-07-05,0,0,0,2,0,1,0,1,1,2.35,0,1.57,2.95,0.31, 0.0016088, 0.0021715, 0.00140449, 0.0021715, 0.0018544,buy
2022-07-06,0,0,1,0,2,1,0,1,2,4.2,3.59,3.5,0.96,1.18,-0.0046767,-0.0047526,-0.00612171,-0.0058405,-0.0047526,sell
2022-07-07,0,1,0,0,1,1,0,1,2,6.51,0.39,0,2.58,3.83, 0.0055349, 0.0031456, 0.00665511, 0.0051636, 0.0066199,buy
2022-07-08,0,2,1,1,0,1,0,1,1,1.02,4.76,2.42,0.48,0.16,-0.0011219,-0.0006168, 0.00015203, 0.0013813,-0.0008680,sell
2022-07-09,0,1,3,2,0,1,0,1,2,2.93,5.15,0.76,4.83,2.9, 0.0000966,-0.0018768, 0.00263969, 0.0000653, 0.0018886,buy
2022-07-10,0,2,5,1,0,1,0,0,2,0.94,4.18,1.07,3.43,1.08, 0.0030565, 0.0018545, 0.00378004, 0.0041964, 0.0018620,buy
2022-07-11,0,3,1,2,0,1,0,1,1,2.9,1.03,2.38,3.42,3, 0.0040188, 0.0044296, 0.00459423, 0.0047512, 0.0026190,buy
2022-07-12,0,1,0,0,0,0,1,1,2,2.68,3.76,0,6.66,0, 0.0030382, 0.0065114, 0.00303815, 0.0043651, 0.0039315,buy
2022-07-13,1,1,0,0,2,1,1,0,3,7.65,1.38,3.96,4.59,3.48, 0.0043509, 0.0028660, 0.00471794, 0.0041238, 0.0058421,buy
2022-07-14,1,1,0,0,1,1,0,1,1,0.82,3.03,0,1.75,0.78, 0.0023063, 0.0014018, 0.00179718, 0.0018731, 0.0025623,buy
2022-07-15,2,1,0,3,0,0,1,2,0,3.38,1.79,2.47,4.26,3.92, 0.0036925, 0.0039199, 0.00212541, 0.0028131, 0.0020312,buy
2022-07-16,2,0,2,3,0,1,2,0,0,0.83,1.1,0.89,4.67,5.39, 0.0073851, 0.0033495, 0.00340991, 0.0046002, 0.0036883,buy
2022-07-17,1,1,2,1,0,3,0,0,0,0.88,0.42,0.85,2,4.61, 0.0019487,-0.0000490, 0.00095504, 0.0001731, 0.0017452,buy
2022-07-18,2,2,0,1,0,1,1,0,0,0,0.68,2.6,1.13,3.59, 0.0030632, 0.0049691, 0.00404990, 0.0041986, 0.0049691,buy
2022-07-19,3,0,0,0,0,0,1,0,0,3.86,3.23,0,0.98,0.41,-0.0001866, 0.0042527,-0.00070734, 0.0060575, 0.0046375,buy
2022-07-20,2,0,0,0,0,0,0,1,2,0.13,0,2.41,3.17,3.65, 0.0018155, 0.0028707, 0.00198183, 0.0003321, 0.0021199,buy
2022-07-21,0,0,0,0,0,2,0,0,1,0.23,0.99,3.53,0,0, 0.0006244,-0.0012345, 0.00072533,-0.0005090,-0.0005090,buy
2022-07-22,0,1,1,0,0,1,1,0,2,0.91,1.89,0,3.6,0,-0.0068241,-0.0001664,-0.00894140,-0.0090092,-0.0095393,sell
2022-07-23,0,1,1,0,0,0,1,3,1,0.98,7.36,3.23,0.3,3.93, 0.0019611, 0.0024972,-0.00006342, 0.0015829, 0.0021743,buy
2022-07-24,0,2,1,0,0,0,1,3,1,3.5,7,3.47,1.21,0.96,-0.0052938,-0.0047343,-0.00679654, 0.0009497,-0.0047343,sell
2022-07-25,0,2,1,0,0,1,1,0,1,0,4.29,0.96,3.42,0.66,-0.0006330,-0.0006330,-0.00127484, 0.0000493, 0.0002204,sell
2022-07-26,0,1,2,0,0,2,0,0,3,1.47,5.16,0.57,1.23,0.98, 0.0053266, 0.0060585, 0.00715276, 0.0050262, 0.0058189,buy
2022-07-27,0,1,1,1,0,1,0,0,2,6.66,0.62,0.84,3.02,0, 0.0018666, 0.0048885, 0.00186664, 0.0027349, 0.0018666,buy
2022-07-28,1,2,0,0,0,0,0,0,0,1.82,1.87,0,0,3.86,-0.0006725,-0.0007209,-0.00175494, 0.0026273,-0.0007209,sell
2022-07-29,2,3,0,0,2,0,0,0,1,3.61,2.92,2.93,0.78,0.33,-0.0022038,-0.0037033,-0.00362684,-0.0023339,-0.0039594,sell
2022-07-30,1,0,3,0,2,0,0,0,1,2.96,1.23,3.72,5.63,0,-0.0002082,-0.0003823,-0.00018383,-0.0014965,-0.0001794,sell
2022-07-31,0,0,2,2,1,1,0,0,1,4.99,3.76,0,3.96,0.91,-0.0010403, 0.0000138, 0.00647861, 0.0010071, 0.0049717,buy
2022-08-01,0,0,1,2,1,1,1,0,1,5.53,0.59,0.98,3.54,0.82,-0.0028311,-0.0026798,-0.00259062, 0.0039203,-0.0002493,sell
2022-08-02,0,0,2,0,2,1,1,1,1,0.86,3.32,0.29,1.13,2.34, 0.0087653, 0.0058673, 0.00834529, 0.0089486, 0.0087653,buy
2022-08-03,0,1,2,1,2,0,1,1,1,4,0.74,0.92,2.87,3.66, 0.0066994, 0.0067549, 0.00794793, 0.0067549, 0.0028346,buy
2022-08-04,0,1,1,2,0,0,0,1,0,0.84,0.35,3.26,2.73,0,-0.0006125,-0.0015384,-0.00043691,-0.0000090,-0.0015336,buy
2022-08-05,0,0,1,3,0,0,0,0,2,3.83,2.58,0,3.29,3.79, 0.0038130, 0.0045523,-0.00073383, 0.0044048, 0.0014412,buy
2022-08-06,0,0,3,1,0,0,0,0,2,1.17,0.82,2.18,5.64,0,-0.0014032,-0.0012238,-0.00562893,-0.0057976,-0.0014032,sell
2022-08-07,0,3,0,2,0,0,0,0,1,2.84,3.01,3.5,0.66,2.51, 0.0036314, 0.0045727, 0.00413539, 0.0045148, 0.0064584,buy
2022-08-08,0,1,1,1,0,0,0,1,0,0.37,1.31,0,3.63,0.87, 0.0035411, 0.0039040, 0.00316163, 0.0032157, 0.0081268,buy
2022-08-09,0,1,1,2,0,0,1,0,2,3.63,6.2,2.77,0.77,2.57, 0.0039833,-0.0002583,-0.00112995, 0.0046683, 0.0029503,buy
2022-08-10,0,0,1,2,0,1,0,0,1,0.68,1.59,0.81,0.81,1.41, 0.0001720, 0.0012115,-0.00238623,-0.0008430, 0.0087395,sell
2022-08-11,0,0,0,2,1,0,0,2,0,3.09,4.08,2.87,0,1.04,-0.0030731,-0.0028867,-0.00307312,-0.0027770,-0.0031827,sell
2022-08-12,1,0,0,1,1,0,2,1,0,1.71,0.98,0,3.93,3.23, 0.0033693, 0.0026994, 0.00328538, 0.0024263, 0.0029688,buy
2022-08-13,0,0,0,1,1,2,1,0,0,2.13,0.84,3.93,0,0, 0.0023359,-0.0003148, 0.00097581, 0.0044180,-0.0003148,buy
2022-08-14,0,0,0,2,1,2,0,0,0,3.18,0,0.36,0.98,2.77, 0.0033052,-0.0029906, 0.00266281, 0.0005802, 0.0012504,buy
2022-08-15,2,0,1,2,0,0,1,0,0,3.62,3.96,0.24,0.81,0.93, 0.0091435, 0.0077181, 0.00268877, 0.0089722, 0.0101577,buy
2022-08-16,1,2,0,3,0,0,0,1,0,4.62,0.62,2.62,3.87,2.72, 0.0030501, 0.0019753, 0.00085657, 0.0016048,-0.0007021,buy
2022-08-17,0,1,1,1,0,1,0,0,0,0,2.74,0.81,1.08,0, 0.0000166,-0.0001740, 0.00305686, 0.0008234,-0.0003018,buy
2022-08-18,0,2,0,1,0,1,1,0,2,0.92,3.84,2.56,6.26,0.38, 0.0000949,-0.0015078, 0.00075519, 0.0000949, 0.0000949,buy
2022-08-19,0,2,0,1,0,0,2,1,2,0.94,2.3,0.5,2.86,3.41,-0.0008302,-0.0000361, 0.00589956, 0.0057956, 0.0054967,buy
2022-08-20,0,1,0,1,0,0,0,2,0,3.79,4.2,0,0.71,0,-0.0012188, 0.0032117, 0.00287549,-0.0003779, 0.0037664,buy
2022-08-21,0,1,0,1,0,0,0,2,1,0.72,0,3.32,3.14,3.86, 0.0079208, 0.0025972, 0.00802762, 0.0057556, 0.0079208,buy
2022-08-22,0,1,1,0,0,0,0,1,1,0.41,3.72,0,0.87,1.87,-0.0012219,-0.0007473, 0.00066266,-0.0007634,-0.0003586,sell
2022-08-23,0,1,0,1,0,0,1,0,1,4.92,0,0,2.42,0.91, 0.0039574, 0.0036420, 0.00359655, 0.0038140, 0.0034270,buy
2022-08-24,0,2,0,1,0,2,0,1,0,2.95,0.29,3.5,0.4,1.03, 0.0053954, 0.0066611, 0.00261164, 0.0066364, 0.0062299,buy
2022-08-25,0,3,0,0,1,1,1,0,0,4.84,2.77,0.83,0.15,0.08, 0.0017022,-0.0037573,-0.00093716,-0.0022715,-0.0028105,sell
2022-08-26,0,2,2,0,2,2,1,0,0,1.64,0.83,0.33,4.32,0.08,-0.0024919,-0.0011756,-0.00343276,-0.0034328,-0.0006949,sell
2022-08-27,1,1,2,1,1,2,0,0,0,1.23,2.54,0.82,1.55,3.62, 0.0014339, 0.0009988, 0.00244192, 0.0010422, 0.0013114,buy
2022-08-28,0,0,1,2,1,1,0,0,0,2.74,0.38,0,6.31,0.08, 0.0015470, 0.0025488, 0.00254878, 0.0025488, 0.0026898,buy
2022-08-29,1,0,3,0,3,2,0,0,0,0,5.17,3.69,4.03,1.07, 0.0026153,-0.0054140,-0.00527840,-0.0052371, 0.0028412,sell
2022-08-30,1,1,3,0,4,2,1,0,0,3.96,3.67,0.12,3.15,0.59, 0.0009908, 0.0006717, 0.00031849, 0.0002115,-0.0004573,sell
2022-08-31,0,1,2,0,2,1,1,0,0,0,1.17,0.16,3.71,0.98, 0.0001683,-0.0011113,-0.00108898,-0.0002579,-0.0004695,buy
2022-09-01,0,0,2,2,1,1,0,1,0,2.58,4.4,0.96,1,3.44, 0.0050748, 0.0051587, 0.00469658, 0.0047261, 0.0048712,buy
2022-09-02,0,0,3,1,1,0,1,0,1,1.48,4.65,0.93,4.62,0,-0.0008760, 0.0010299,-0.00432136,-0.0045823,-0.0006977,sell
2022-09-03,0,2,3,0,1,0,0,1,1,1.8,6.74,3.29,0.37,3.76,-0.0011359,-0.0018412,-0.00120070,-0.0012007,-0.0011944,sell
2022-09-04,0,1,2,0,1,0,0,1,0,2.88,2.3,0,3.84,0, 0.0008731, 0.0018916, 0.00195643, 0.0024053, 0.0020650,buy
2022-09-05,0,1,2,0,1,0,1,0,3,1.28,4.81,3.35,1.11,1.47, 0.0009661, 0.0008919, 0.00274461, 0.0002830,-0.0002968,buy
2022-09-06,0,1,3,0,1,1,0,0,1,4.25,0.83,0,0.94,2.58, 0.0017481, 0.0017481, 0.00158629, 0.0013070, 0.0076358,sell
2022-09-07,0,1,2,1,1,0,0,1,0,0.2,4.3,2.7,0,0.92,-0.0010773,-0.0014015,-0.00116329,-0.0015363,-0.0025299,sell
2022-09-08,1,0,1,2,1,0,1,1,0,3.66,2.32,0.8,3.12,2.89,-0.0020730,-0.0003916, 0.00254317,-0.0004210,-0.0002522,sell
2022-09-09,0,0,0,2,1,1,1,0,0,0.84,4.07,2.42,0,0, 0.0035758, 0.0062507, 0.00677349, 0.0052054, 0.0059333,buy
2022-09-10,0,0,0,2,2,2,0,0,0,0.97,2.98,0.25,0.94,3.96, 0.0033093,-0.0002492, 0.00215687, 0.0015233, 0.0026475,buy
2022-09-11,1,0,0,1,2,0,1,0,0,0,4.15,3.72,0.87,0, 0.0066119, 0.0023896, 0.00202281, 0.0028224, 0.0060095,buy
2022-09-12,1,0,0,2,2,0,0,1,0,3.59,0.52,1.32,3.23,2.42, 0.0027471, 0.0022107, 0.00338935, 0.0023572, 0.0017632,buy
2022-09-13,0,0,1,1,1,1,0,0,0,0,1.14,0.52,0,0.96,-0.0003717, 0.0008348, 0.00041146,-0.0005883, 0.0016593,buy
2022-09-14,0,0,2,1,1,2,1,0,1,0.9,1.07,2.38,2.05,0.61, 0.0023124, 0.0020530, 0.00533722, 0.0050619, 0.0059696,buy
