Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.592,0.638, 0.0045373, 0.0052141, 0.00140128, 0.00189974, 0.0004597,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.557,0.624, 0.0032242, 0.0018276, 0.00215011, 0.00140353, 0.0006579,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.517,0.609, 0.0015402, 0.0004699,-0.00078847,-0.00019673,-0.0000190,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.469,0.593, 0.0009197, 0.0009209, 0.00127411, 0.00156301,-0.0008295,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.411,0.576, 0.0025564, 0.0004794, 0.00033143, 0.00197320, 0.0012684,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.346,0.557, 0.0042760, 0.0036648, 0.00743439, 0.00401974, 0.0071194,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.275,0.537, 0.0012161, 0.0008669,-0.00042448, 0.00125129, 0.0014982,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.204,0.515, 0.0013994, 0.0016975, 0.00107778, 0.00179651, 0.0017128,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.137,0.491, 0.0003732, 0.0004003, 0.00014075, 0.00097735, 0.0006376,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.079,0.466, 0.0017257, 0.0021339, 0.00160657, 0.00099536, 0.0004523,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.036,0.439,-0.0003629, 0.0005288, 0.00012294,-0.00217807,-0.0013269,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.012,0.41,-0.0016176, 0.0004298, 0.00066654,-0.00082993,-0.0015094,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.01,0.379,-0.0024884,-0.0018838,-0.00157773,-0.00363170,-0.0039518,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.032,0.347,-0.0019664,-0.0002469,-0.00185425,-0.00216012,-0.0017379,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.079,0.312,-0.0000864, 0.0014269,-0.00118594,-0.00179053,-0.0011893,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.15,0.277, 0.0027245, 0.0029686, 0.00136990, 0.00019587, 0.0008130,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.241,0.242, 0.0004785, 0.0016251,-0.00018858,-0.00158564,-0.0009224,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.348,0.206,-0.0028322,-0.0027447,-0.00234257,-0.00221519,-0.0026813,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.463,0.173,-0.0011458,-0.0009376,-0.00213452,-0.00090352,-0.0007885,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.576,0.14,-0.0019895,-0.0016132, 0.00218772,-0.00173851,-0.0031156,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.676,0.112,-0.0013006,-0.0013016, 0.00020262,-0.00193950,-0.0013137,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.752,0.087, 0.0040653, 0.0031438, 0.00190545, 0.00313605, 0.0021162,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.797,0.07, 0.0025782, 0.0006640, 0.00003147, 0.00084770, 0.0010824,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.81,0.06, 0.0070227, 0.0026153, 0.00278191, 0.00299196, 0.0027231,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.792,0.059, 0.0019144, 0.0015469, 0.00248710, 0.00165593, 0.0011932,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.752,0.065,-0.0004311,-0.0005955,-0.00067947, 0.00111664,-0.0007397,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.695,0.082,-0.0009411,-0.0009337,-0.00104089,-0.00157255, 0.0016321,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.629,0.107,-0.0008593,-0.0020002,-0.00194045,-0.00178507, 0.0008278,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.562,0.141, 0.0027225, 0.0025101, 0.00069357, 0.00351786, 0.0037118,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.494,0.181, 0.0027160, 0.0029944, 0.00266848, 0.00335826, 0.0030925,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.43,0.227,-0.0022925,-0.0044016,-0.00443674,-0.00172640, 0.0053728,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.368,0.276, 0.0044111, 0.0044251, 0.00431399, 0.00543021, 0.0069105,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.307,0.327, 0.0025321, 0.0030316, 0.00226197, 0.00499069, 0.0034507,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.249,0.379, 0.0034293, 0.0059375, 0.00491300, 0.00520071, 0.0056056,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.192,0.43,-0.0021180,-0.0022231,-0.00101778,-0.00234684,-0.0002875,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.139,0.479, 0.0008051, 0.0011078,-0.00021239,-0.00137998, 0.0001881,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.091,0.526,-0.0009437,-0.0015363,-0.00176571,-0.00142510,-0.0008984,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.051,0.568,-0.0003756,-0.0008408,-0.00105041,-0.00102181,-0.0008408,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.021,0.607,-0.0023695,-0.0020083,-0.00036365,-0.00172349,-0.0000961,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.006,0.643,-0.0015248,-0.0006901,-0.00087407,-0.00099903,-0.0008291,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.008,0.674, 0.0036493, 0.0029335, 0.00315668, 0.00119426, 0.0036867,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.029,0.702, 0.0021545, 0.0018416, 0.00242961, 0.00200915, 0.0019490,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.072,0.726,-0.0018651,-0.0030571,-0.00186509,-0.00235631,-0.0015067,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.138,0.747, 0.0008739, 0.0023675, 0.00131906, 0.00150559, 0.0032506,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.225,0.765, 0.0012022, 0.0025256, 0.00116000, 0.00176104, 0.0030296,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.332,0.779, 0.0003567, 0.0011648, 0.00063359,-0.00002436, 0.0016565,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.453,0.792, 0.0005383, 0.0008960, 0.00103567, 0.00100581, 0.0015579,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.579,0.802, 0.0017797, 0.0012156, 0.00169001, 0.00156341, 0.0021618,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.699,0.811, 0.0031170, 0.0005209, 0.00389155, 0.00012944, 0.0063768,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.801,0.818, 0.0040146,-0.0002964, 0.00451287, 0.00097611, 0.0034041,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.874,0.823,-0.0050619, 0.0017882,-0.00111369,-0.00114987,-0.0021989,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.908,0.828,-0.0038137, 0.0014072,-0.00290057,-0.00484810,-0.0022203,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.902,0.831, 0.0017916, 0.0021296, 0.00132737, 0.00229465, 0.0025113,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.857,0.833, 0.0001239, 0.0004961, 0.00069011, 0.00085011, 0.0029334,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.784,0.836, 0.0020090, 0.0015158,-0.00338631,-0.00230818, 0.0039203,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.691,0.836, 0.0047911, 0.0022216, 0.00169021, 0.00221196, 0.0014331,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.59,0.837, 0.0024189, 0.0030760, 0.00232919, 0.00369226, 0.0006681,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.488,0.838, 0.0025116, 0.0036291, 0.00345163, 0.00417373, 0.0021474,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.393,0.838, 0.0033406, 0.0030597, 0.00283891, 0.00363077, 0.0030822,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.307,0.836, 0.0013255, 0.0052314, 0.00387671, 0.00188082, 0.0024923,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.233,0.836, 0.0001517, 0.0021630, 0.00149422, 0.00067978, 0.0011899,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.171,0.836, 0.0012770, 0.0007086, 0.00036637,-0.00221616, 0.0000020,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.119,0.836,-0.0017244,-0.0005241,-0.00149009,-0.00027418,-0.0001720,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.078,0.834,-0.0029617,-0.0004070,-0.00100019,-0.00117038,-0.0002409,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.047,0.833,-0.0029407,-0.0021295,-0.00193472,-0.00231263, 0.0005036,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.024,0.833,-0.0043588, 0.0002499,-0.00169148,-0.00042755, 0.0021184,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.012,0.832, 0.0002794, 0.0005958, 0.00007496, 0.00153519, 0.0003222,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.009,0.83, 0.0004498,-0.0013897,-0.00034249,-0.00039425, 0.0003017,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.019,0.83, 0.0007026, 0.0007544,-0.00064953, 0.00159145, 0.0007759,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.042,0.83, 0.0017363, 0.0013227, 0.00028005, 0.00229272, 0.0010572,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.08,0.827, 0.0007173, 0.0002242,-0.00088815,-0.00015484, 0.0026791,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.136,0.827,-0.0004836,-0.0003302,-0.00070725, 0.00209980, 0.0003048,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.21,0.827, 0.0033831, 0.0036598, 0.00406026, 0.00491209, 0.0007291,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.303,0.827, 0.0070477, 0.0076436, 0.00736473, 0.00758977, 0.0062746,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.411,0.825, 0.0033784, 0.0041438, 0.00113152, 0.00073219, 0.0008406,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.531,0.825, 0.0005037, 0.0008207, 0.00257761, 0.00086458, 0.0006754,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.655,0.825, 0.0001257, 0.0011879, 0.00570492, 0.00208615, 0.0065975,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.772,0.825, 0.0025905, 0.0037551, 0.00781887, 0.00086182, 0.0035354,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.87,0.825, 0.0033846, 0.0031794, 0.00389262, 0.00231833, 0.0028649,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.936,0.825, 0.0004980, 0.0002633,-0.00089483, 0.00017735, 0.0004904,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.959,0.825,-0.0041411,-0.0022921,-0.00190259,-0.00121811,-0.0016251,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.937,0.825,-0.0015993, 0.0010386, 0.00060671, 0.00022687,-0.0005087,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.872,0.825,-0.0005843, 0.0007156, 0.00007886, 0.00027276,-0.0003393,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.773,0.825, 0.0020814, 0.0017899, 0.00396047, 0.00162347, 0.0019732,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.654,0.825, 0.0026175, 0.0027821, 0.00334327, 0.00321965, 0.0031759,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.528,0.825,-0.0017598,-0.0018841,-0.00154023,-0.00230396,-0.0016680,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.405,0.825, 0.0056515, 0.0015287, 0.00118429, 0.00173063, 0.0061055,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.295,0.825, 0.0055729, 0.0030370, 0.00246211, 0.00233742, 0.0077854,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.202,0.825, 0.0035963, 0.0019983, 0.00055378, 0.00080074, 0.0040595,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.128,0.825, 0.0012030,-0.0003904,-0.00232277,-0.00104945, 0.0014835,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.073,0.825, 0.0017839,-0.0002034,-0.00028943, 0.00127564, 0.0067184,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.037,0.825,-0.0022887,-0.0021953,-0.00214329,-0.00186030,-0.0018198,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.016,0.825,-0.0021522,-0.0011706,-0.00165963,-0.00187067,-0.0016393,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.009,0.825,-0.0000117,-0.0003133, 0.00138502,-0.00022216,-0.0002414,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.013,0.825,-0.0006493, 0.0001086,-0.00002253, 0.00024351, 0.0017612,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.027,0.825, 0.0015347, 0.0014333, 0.00066277, 0.00016020, 0.0015494,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.049,0.825, 0.0011840, 0.0005982, 0.00126864, 0.00011145, 0.0018353,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.079,0.825,-0.0007123,-0.0003661, 0.00048450,-0.00050379, 0.0001178,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.118,0.824,-0.0017846,-0.0000066,-0.00081012,-0.00021988,-0.0002270,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.166,0.822, 0.0018259, 0.0035968, 0.00249169, 0.00024708, 0.0019102,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.225,0.821,-0.0010649, 0.0000476, 0.00070505, 0.00022758, 0.0009218,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.297,0.818, 0.0008523, 0.0010388,-0.00062305, 0.00081457, 0.0011849,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.382,0.816,-0.0015000, 0.0004742,-0.00218008,-0.00192018, 0.0012121,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.479,0.812,-0.0010039, 0.0001407, 0.00091176, 0.00078331, 0.0002608,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.585,0.808,-0.0019606, 0.0023504, 0.00193154, 0.00173364, 0.0022064,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.693,0.803, 0.0028194, 0.0039363, 0.00407209, 0.00542550, 0.0039178,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.794,0.796, 0.0057244, 0.0021102, 0.00379369, 0.00211494, 0.0032211,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.877,0.788, 0.0043022, 0.0042349, 0.00304135, 0.00268634, 0.0032749,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.928,0.779, 0.0022298, 0.0028929,-0.00004642,-0.00036357, 0.0019190,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.936,0.768, 0.0037728, 0.0021847, 0.00284474, 0.00365037, 0.0034519,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.9,0.754, 0.0036070, 0.0027738, 0.00102194, 0.00120451, 0.0036750,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.82,0.738, 0.0021003, 0.0026492, 0.00128606, 0.00180282, 0.0020982,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.708,0.72, 0.0004536, 0.0024308, 0.00136263, 0.00044178, 0.0007094,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.577,0.698,-0.0008072,-0.0001777, 0.00093938, 0.00000702, 0.0003003,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.444,0.673,-0.0008058, 0.0010654, 0.00069255, 0.00039291, 0.0001923,buy
