Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,a135,none,a30, 0.0012096, 0.0048463,-0.0063094,-0.007907681, 0.00766638,buy
2019-06-14,a120,a180,a180,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a45,none,a135,a135,none,a30, 0.0080652, 0.0075421, 0.0034921,-0.000000814, 0.01005720,buy
2019-06-15,a120,a180,a180,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,a30, 0.0085522, 0.0077734, 0.0071938,-0.002218880, 0.00976130,buy
2019-06-16,a120,a180,a180,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a135,none,none,none, 0.0059434, 0.0066124, 0.0051411,-0.003258720, 0.00845159,buy
2019-06-17,a120,a180,a180,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.0032157, 0.0057948, 0.0049436,-0.002300157, 0.00621623,buy
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none, 0.0044728, 0.0000469, 0.0028303,-0.009157892, 0.00494335,buy
2019-06-19,none,a180,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0055756,-0.0037076,-0.0027807, 0.002191272,-0.00367893,sell
2019-06-20,none,a180,a180,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.0089374,-0.0069445,-0.0076020,-0.012605327,-0.00758489,sell
2019-06-21,none,a180,none,none,a60,a150,a150,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none,-0.0038030,-0.0001734,-0.0122469,-0.002461505,-0.00236163,sell
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none,-0.0022641,-0.0006340,-0.0131924,-0.000633955,-0.00334486,sell
2019-06-23,none,a180,none,none,a90,none,none,a0,none,a60,none,a60,a90,a180,none,a90,none,a150,none,a45,-0.0029655,-0.0010565,-0.0043458,-0.000475971,-0.00921504,sell
2019-06-24,none,a180,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,a180,none,a90,a150,a150,none,a45,-0.0040159,-0.0015031,-0.0060899,-0.000471133,-0.00939121,sell
2019-06-25,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45,-0.0114499,-0.0087324,-0.0135513,-0.010936967,-0.01114113,sell
2019-06-26,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0107462, 0.0022745,-0.0114681, 0.002274536, 0.00185186,buy
2019-06-27,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,a150,none,none,a45,-0.0048643,-0.0048190,-0.0056189,-0.002497301,-0.00843325,sell
2019-06-28,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,a45,-0.0113587,-0.0080177,-0.0067500,-0.006725331,-0.00647675,sell
2019-06-29,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,-0.0018917,-0.0053719,-0.0039701, 0.002493349,-0.01037215,sell
2019-06-30,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0162758,-0.0130339,-0.0141542,-0.014983833,-0.01501412,sell
2019-07-01,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,a30,none,none,none,none,none,-0.0113777,-0.0095769,-0.0069281,-0.008012746,-0.00832124,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,none,-0.0084505,-0.0061047,-0.0079013,-0.008455434,-0.00809919,sell
2019-07-03,a135,none,none,none,a150,a0,none,a120,a180,a180,a0,none,none,none,a30,none,none,none,none,none, 0.0091381, 0.0088239, 0.0062347, 0.007735533, 0.00882387,buy
2019-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0118401, 0.0031572,-0.0023208, 0.001320330, 0.00022239,sell
2019-07-05,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none, 0.0019838, 0.0031294, 0.0031168, 0.001267474, 0.00589161,buy
2019-07-06,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60, 0.0082199,-0.0071855, 0.0051066,-0.005240907,-0.00422014,sell
2019-07-07,a135,none,none,a90,a90,none,none,a180,a120,a120,a60,none,none,none,a30,none,none,none,none,a60, 0.0114461,-0.0000882, 0.0095140,-0.000308325,-0.00049009,sell
2019-07-08,a135,none,none,a90,none,a60,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a60, 0.0054273,-0.0036787,-0.0002031,-0.006305719,-0.00430565,sell
2019-07-09,a135,none,none,a90,a60,none,none,a150,a90,a90,a90,none,none,none,a30,none,none,none,none,a60, 0.0085068, 0.0029437, 0.0098320, 0.006983077, 0.00760782,buy
2019-07-10,a135,none,none,a90,none,a90,a90,none,a90,none,none,a180,a120,none,a30,none,none,none,none,a60, 0.0016911, 0.0014247, 0.0042954, 0.005030111, 0.00503011,buy
2019-07-11,a135,none,none,a90,none,a90,none,a120,a60,a60,a120,a180,a120,none,none,none,none,none,none,a60, 0.0083888, 0.0100804, 0.0076902, 0.007698607, 0.00448262,buy
2019-07-12,a135,none,none,a90,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.0160862, 0.0189914, 0.0054872, 0.004402710, 0.01608621,buy
2019-07-13,none,none,none,a90,a0,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0098078,-0.0073227,-0.0017532,-0.010601283,-0.00452201,sell
2019-07-14,none,none,none,a90,a0,none,a150,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,-0.0035141,-0.0041077,-0.0039957,-0.004767629,-0.00088346,sell
2019-07-15,none,none,none,a90,none,a150,a150,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,-0.0060405,-0.0022710,-0.0057522,-0.009654518,-0.00544354,sell
2019-07-16,none,none,none,a90,none,none,none,a60,a0,a0,a180,none,a180,a150,none,a120,none,a180,none,none,-0.0045015,-0.0033578,-0.0103474,-0.011967686,-0.00529237,sell
2019-07-17,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,a150,none,a120,none,a180,none,none, 0.0020641,-0.0030358,-0.0049540,-0.004468789,-0.00085060,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a150,none,a120,a180,a180,none,none, 0.0066987,-0.0142120,-0.0022414,-0.001477970,-0.01186708,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a180,a180,none,none, 0.0084558,-0.0088426,-0.0069269,-0.006682753,-0.01057644,sell
2019-07-20,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none, 0.0062921,-0.0094895,-0.0048172,-0.008111280,-0.00696732,sell
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.0006058,-0.0019711,-0.0020961, 0.000915660, 0.00406064,buy
2019-07-22,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,a180,none,none,none, 0.0024097, 0.0024244,-0.0013277, 0.004487524,-0.00703500,buy
2019-07-23,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0009545,-0.0003196,-0.0061120,-0.000592155,-0.00652530,sell
2019-07-24,none,none,a150,none,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,a180,none,none,none, 0.0020855, 0.0017084,-0.0081628, 0.002883230,-0.00991286,buy
2019-07-25,none,none,a150,none,a150,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none,-0.0074386,-0.0070446,-0.0070446,-0.007044633,-0.00747277,sell
2019-07-26,a150,none,a150,none,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,none,none,none,none,none, 0.0019981, 0.0000093, 0.0015597, 0.002382978, 0.00214715,buy
2019-07-27,a150,none,a150,none,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,none,none, 0.0033671, 0.0033671, 0.0033066, 0.002744107, 0.00470140,buy
2019-07-28,a150,none,a150,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,a135,none,none,none,none,-0.0065118,-0.0070734,-0.0068896,-0.008518527,-0.00000013,sell
2019-07-29,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none,none,none,-0.0076229,-0.0069268,-0.0069268,-0.008168305,-0.00447034,sell
2019-07-30,a150,none,a150,none,a150,none,a0,a120,a180,a180,none,a60,none,a135,none,a135,none,none,a0,a90,-0.0097432,-0.0096005,-0.0100179,-0.024678759,-0.01018903,sell
2019-07-31,a150,a150,a150,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,a135,none,none,a0,a90,-0.0249391,-0.0184534,-0.0188118,-0.029238346,-0.01783571,sell
2019-08-01,a150,a150,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,a135,none,none,a0,a90,-0.0276563,-0.0054189,-0.0033658,-0.026608095,-0.00448663,buy
2019-08-02,a150,a150,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a135,none,none,a0,a90,-0.0193453,-0.0070001,-0.0063392,-0.024779678,-0.00700010,sell
2019-08-03,a150,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a0,a90,-0.0082388, 0.0013405, 0.0013160,-0.014946222, 0.00548953,buy
2019-08-04,a150,a150,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a90,-0.0123219,-0.0089559,-0.0084620,-0.009102016,-0.00578193,sell
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,a0,none,-0.0166578,-0.0135383,-0.0166578,-0.009674644,-0.01312395,sell
2019-08-06,none,a150,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none, 0.0152427, 0.0120527, 0.0125081, 0.014692441, 0.01228943,buy
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,a0,none,-0.0091321,-0.0153082, 0.0017025,-0.007072920, 0.00027918,sell
2019-08-08,none,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,a0,none,-0.0061924,-0.0124680, 0.0090097, 0.006099704,-0.00245506,buy
2019-08-09,none,a150,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,a0,none,-0.0088710,-0.0131707,-0.0002663,-0.010476460,-0.00524703,sell
2019-08-10,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none, 0.0099877,-0.0075598, 0.0079620,-0.002143277, 0.00528081,buy
2019-08-11,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a120,none,a150,a150,a150,a0,none,-0.0005917,-0.0066801, 0.0011324,-0.004145341,-0.01054576,sell
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,a0,none,-0.0026652,-0.0042030,-0.0031322, 0.004941844,-0.00360580,sell
2019-08-13,none,none,a135,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,a0,none, 0.0047758, 0.0006567, 0.0135963, 0.005822678, 0.01402466,buy
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,-0.0034763,-0.0008826, 0.0005848,-0.002534429, 0.00550830,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,a0,none,-0.0047404,-0.0039352,-0.0029217,-0.002281169, 0.01002734,sell
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,a0,none, 0.0079786, 0.0079786, 0.0079786, 0.007978625, 0.01206713,buy
2019-08-17,none,none,a135,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none,-0.0097747,-0.0079829,-0.0095920,-0.008526726,-0.00296353,sell
2019-08-18,none,none,a135,none,none,a150,none,a0,a60,none,a150,none,a150,none,a0,none,none,a135,a0,none,-0.0003041, 0.0030370,-0.0018374,-0.001536711,-0.00203727,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,none,a0,none,none,a135,a0,none,-0.0003828, 0.0020137,-0.0034265,-0.007545892,-0.00824960,sell
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,a120,none,a0,none,none,a135,a0,none,-0.0030972, 0.0007158,-0.0053605,-0.004021354,-0.00606630,sell
2019-08-21,none,none,a135,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,a0,none, 0.0009056, 0.0037378, 0.0006593,-0.000277018, 0.00124550,sell
2019-08-22,none,none,a135,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,a0,none,-0.0049439,-0.0102938,-0.0115800,-0.007824588,-0.01333698,sell
2019-08-23,none,a135,none,a120,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,a135,a135,a0,none,-0.0103812,-0.0120289,-0.0015861,-0.016996760, 0.00240263,sell
2019-08-24,none,a135,none,a120,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,a0,a120,-0.0020622,-0.0145531,-0.0075365,-0.009794454,-0.00496017,sell
2019-08-25,none,a135,none,a120,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,a0,a120,-0.0011462,-0.0160103,-0.0111659,-0.008866786,-0.00755221,sell
2019-08-26,none,a135,none,a120,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,a0,a120,-0.0010073,-0.0080570,-0.0073308,-0.007945054,-0.00794505,sell
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a0,a120,-0.0055307,-0.0114751,-0.0090256,-0.008765905,-0.00816387,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a0,a120,-0.0038058,-0.0144612,-0.0130020,-0.009757854,-0.00828873,sell
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,none,none,none,a120, 0.0010001,-0.0105250,-0.0090456, 0.001405004, 0.00021817,buy
2019-08-30,none,a135,none,a120,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,none,a120,none,none, 0.0003564, 0.0001364,-0.0004040,-0.001313919, 0.01102965,sell
2019-08-31,none,a135,none,a120,a90,none,none,a180,a120,a120,none,none,a0,a90,a0,none,none,a120,none,none,-0.0130813,-0.0132501,-0.0132501,-0.007744029,-0.00044110,sell
2019-09-01,none,a135,none,a120,a60,none,none,a150,none,a90,none,a150,none,a90,none,a180,none,a120,none,none, 0.0167648, 0.0130392, 0.0165757, 0.018640882, 0.01896913,buy
2019-09-02,none,none,none,a120,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none, 0.0119180, 0.0122713, 0.0122227, 0.015001740, 0.01406327,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,a60,a90,none,a180,none,a120,none,none, 0.0127407, 0.0044869,-0.0000410, 0.003229418, 0.01166058,buy
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,a120,a120,none,none,-0.0028232, 0.0008168,-0.0011043,-0.000304608, 0.00123238,sell
2019-09-05,none,none,a120,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a180,a120,none,none,a135,-0.0111677,-0.0076790,-0.0000035,-0.000470121, 0.00034270,sell
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135,-0.0014545,-0.0023284,-0.0057809,-0.005969164,-0.00599312,sell
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.0116663,-0.0081155,-0.0077752,-0.008380583,-0.00832167,sell
2019-09-08,a180,none,a120,none,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,none,a120,none,none,a135,-0.0127256,-0.0071345,-0.0112325,-0.017303481,-0.01615579,sell
2019-09-09,a180,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a120,none,none,a135,-0.0121938,-0.0087922,-0.0119719,-0.017177010,-0.01616210,sell
2019-09-10,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0105382,-0.0018582,-0.0070194,-0.014233575,-0.01465195,sell
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0097980,-0.0066769,-0.0081697,-0.009797957,-0.00852296,sell
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0109415,-0.0069418,-0.0087068,-0.012130006,-0.01280761,sell
2019-09-13,a180,none,a120,none,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,none,-0.0110847,-0.0040979,-0.0087781,-0.011212516,-0.00403268,sell
2019-09-14,a180,none,none,none,a90,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none,-0.0011781, 0.0084185, 0.0010239,-0.000765818, 0.00220707,sell
2019-09-15,a180,a120,none,a135,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0005706,-0.0045218, 0.0002705, 0.000365385, 0.00007037,sell
2019-09-16,a180,a120,none,a135,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0154313, 0.0165499, 0.0094675, 0.013605799, 0.01013264,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150, 0.0061351, 0.0023375, 0.0070928, 0.006135052, 0.00618527,buy
2019-09-18,a180,a120,none,a135,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,a150, 0.0072182,-0.0039687, 0.0105324, 0.009271863, 0.00826417,buy
2019-09-19,a180,a120,none,a135,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.0080943, 0.0008006, 0.0114857, 0.008466440, 0.00696761,buy
2019-09-20,a180,a120,none,a135,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0038506,-0.0042564, 0.0126812,-0.003064126,-0.00305931,sell
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150, 0.0028966, 0.0012798, 0.0237951, 0.002121786, 0.01169516,sell
2019-09-22,none,a120,none,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.0103208,-0.0139215,-0.0095267, 0.008533040,-0.01312525,sell
2019-09-23,none,a120,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,a90,none,none,-0.0092071,-0.0042807,-0.0129127,-0.015450071,-0.01380851,sell
2019-09-24,none,a120,none,a135,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0111844, 0.0058175,-0.0169308,-0.014437732,-0.01548812,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,a150,none,a90,none,none, 0.0108921, 0.0103564, 0.0058106, 0.011146059, 0.01481771,buy
2019-09-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a150,none,a90,none,none,-0.0068167, 0.0020219,-0.0067854,-0.004466262, 0.00081805,sell
2019-09-27,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,a60,none,a150,none,a90,none,none,-0.0110539,-0.0001011,-0.0122148,-0.009567338,-0.00220677,sell
2019-09-28,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a60,none,a150,a90,a90,none,none,-0.0006643, 0.0100792,-0.0006643, 0.002816922, 0.00027836,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,a60,none,a150,a90,none,none,none,-0.0037894,-0.0079323,-0.0131730, 0.001463500,-0.00378936,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,-0.0022176,-0.0031379,-0.0009069, 0.005153495,-0.00210774,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a60,none,none,a90,none,none,none,-0.0076275,-0.0067465,-0.0085191, 0.003127264,-0.00847997,sell
2019-10-02,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0062561,-0.0079902,-0.0035725,-0.005286873,-0.00635468,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,a90,none,none,none, 0.0008000,-0.0144475, 0.0046963, 0.000345386, 0.00034539,buy
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0029295, 0.0013174, 0.0025132, 0.002856013, 0.00042776,buy
2019-10-05,none,none,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0047346, 0.0033856, 0.0034588, 0.004741146, 0.00250997,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.0072782,-0.0136920,-0.0135923,-0.007726014,-0.00711839,sell
2019-10-07,none,none,none,a150,none,a120,a90,none,none,none,none,a90,a90,none,none,a135,none,none,none,none, 0.0019457, 0.0038541, 0.0032588, 0.005087508, 0.00432977,buy
2019-10-08,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,-0.0101465,-0.0122351,-0.0124326,-0.008633254,-0.01313847,sell
2019-10-09,none,none,none,a150,a60,a150,none,none,none,none,none,a60,a120,a45,a30,a135,none,none,none,a180, 0.0107113, 0.0092604, 0.0093806, 0.008109267, 0.00900492,buy
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,a150,a60,a120,a45,a30,a135,none,none,none,a180, 0.0098412, 0.0076800, 0.0098354, 0.007209134, 0.00720913,buy
