Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,a0,none,none,a45,a60,a45,a150,a120,a150,none,a150,none,none,none,none,a60,a45,none,none,a0,none,none,a90,none, 0.0034932, 0.0027870, 0.0024294, 0.0030158, 0.0055698,buy
2022-03-20,a0,none,none,none,none,a45,a150,none,a150,a90,none,a90,none,none,none,a60,a45,none,none,a0,none,none,a90,none, 0.0010723, 0.0051774, 0.0038520, 0.0051774, 0.0028058,buy
2022-03-21,a0,none,a0,none,none,a45,a120,a90,none,none,a180,a90,none,none,none,a60,a45,none,none,a0,none,none,a90,none,-0.0028281,-0.0021124,-0.0042013,-0.0030617,-0.0028965,sell
2022-03-22,a0,none,a0,none,none,a45,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,-0.0017431,-0.0019983, 0.0000919,-0.0019983,-0.0031468,sell
2022-03-23,a0,none,a0,none,none,a45,a90,a60,none,none,a150,a60,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.0039750,-0.0039179,-0.0056563,-0.0039179,-0.0072599,sell
2022-03-24,none,none,a0,a60,a45,a45,a90,none,a90,none,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.0018147,-0.0011233, 0.0027418,-0.0011233,-0.0020573,sell
2022-03-25,none,a45,a0,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,a0,none,none,none,none, 0.0054215, 0.0051895, 0.0074741, 0.0035442, 0.0038519,buy
2022-03-26,none,a45,none,a60,a45,none,a60,none,a60,a0,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0006336,-0.0012701, 0.0059336,-0.0004414,-0.0016122,sell
2022-03-27,none,a45,none,a60,a45,none,none,a0,none,a0,a90,a0,none,none,none,none,none,a60,a30,none,a30,none,none,none, 0.0019021,-0.0011748,-0.0033453, 0.0016430,-0.0006303,sell
2022-03-28,none,a45,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0008045,-0.0009302,-0.0020006, 0.0009182,-0.0014869,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0026889,-0.0014328,-0.0014335,-0.0011447,-0.0011447,sell
2022-03-30,none,a45,none,none,none,a60,a0,none,a0,none,a60,none,none,none,none,none,a30,a60,a30,none,a30,none,none,none,-0.0052495, 0.0100762, 0.0085544, 0.0077438,-0.0018276,sell
2022-03-31,none,none,none,none,none,a60,a0,none,a0,a60,none,a60,none,none,none,none,a30,a60,a30,none,a30,none,none,none,-0.0066133, 0.0096065, 0.0094136, 0.0069610,-0.0003918,sell
2022-04-01,none,none,none,none,a30,a60,none,a60,none,none,none,a60,none,none,none,none,a30,a60,none,none,a30,a30,none,none,-0.0001783, 0.0119700, 0.0108272, 0.0111120, 0.0016275,buy
2022-04-02,none,none,none,none,a30,a60,none,a60,none,a90,none,none,none,none,none,none,a30,a60,none,none,a30,a30,none,none,-0.0001783, 0.0113396, 0.0111120, 0.0111120, 0.0012575,buy
2022-04-03,none,none,none,none,a30,a60,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.0054276, 0.0067267, 0.0060665, 0.0058891, 0.0048259,buy
2022-04-04,none,none,none,none,a30,none,a60,a90,a60,a120,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0028397, 0.0058395,-0.0027596,-0.0025908,-0.0024093,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0071242, 0.0060462, 0.0070702, 0.0060462, 0.0060199,buy
2022-04-06,a30,a60,a30,none,none,none,a90,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0038059, 0.0048003, 0.0026297, 0.0038198, 0.0014480,buy
2022-04-07,a30,a60,a30,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0034369, 0.0021896, 0.0010124, 0.0017486, 0.0017626,buy
2022-04-08,a30,a60,a30,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016344,-0.0017076,-0.0016344,-0.0018224,-0.0035658,sell
2022-04-09,a30,a60,a30,a90,none,none,a120,a150,a120,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011213, 0.0002815,-0.0000780,-0.0026310,-0.0079343,buy
2022-04-10,none,a60,none,a90,none,none,none,a150,none,a180,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0076313, 0.0069096, 0.0083135, 0.0077210, 0.0036236,buy
2022-04-11,none,a60,none,a90,none,none,a150,none,a150,none,a90,a180,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0022546,-0.0040256, 0.0017229, 0.0014500, 0.0017451,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0011335, 0.0004843, 0.0003855,-0.0025098, 0.0004843,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0068649, 0.0036250, 0.0068649, 0.0068189, 0.0064297,buy
2022-04-14,a45,none,a45,none,none,none,a180,a150,a180,a120,none,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.0006062,-0.0011637,-0.0015792, 0.0056981,-0.0005793,sell
2022-04-15,a45,none,a45,none,none,none,none,a150,none,none,a150,a120,a30,none,a30,a90,none,none,none,none,none,a45,a60,none,-0.0024865,-0.0034929,-0.0029034, 0.0036058,-0.0024865,sell
2022-04-16,a45,none,a45,none,a0,none,a150,a120,a150,a90,a150,a120,a30,none,a30,a90,none,none,none,none,none,a45,a60,none, 0.0080879, 0.0086022, 0.0025883, 0.0097099, 0.0080879,buy
2022-04-17,a45,none,a45,none,a0,none,none,a120,none,a90,a180,none,a30,none,a30,a90,none,none,none,none,none,a45,a60,none, 0.0023847, 0.0011791, 0.0019563, 0.0037744, 0.0023847,buy
2022-04-18,none,none,none,none,a0,a90,a120,none,a120,a60,a180,a90,a30,none,none,a90,none,none,none,none,none,a45,a60,none,-0.0026683,-0.0023649,-0.0004844,-0.0049363,-0.0024140,sell
2022-04-19,none,none,none,none,a0,a90,none,a90,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,a45,a60,a30,-0.0047507,-0.0079615,-0.0031223,-0.0046310,-0.0030233,sell
2022-04-20,none,none,none,none,a0,a90,a90,none,a90,none,a150,a60,none,none,none,a90,none,none,none,none,none,a45,a60,a30,-0.0036068,-0.0003111,-0.0035721,-0.0054112,-0.0007315,sell
2022-04-21,none,none,none,none,none,a90,a90,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,a30, 0.0044216, 0.0077550, 0.0063497, 0.0035718, 0.0049982,buy
2022-04-22,none,none,a60,none,none,a90,a60,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0066330, 0.0068857, 0.0033087, 0.0073115, 0.0046038,buy
2022-04-23,none,none,a60,none,none,a90,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0062979, 0.0078935, 0.0027978, 0.0055123, 0.0072616,buy
2022-04-24,a60,none,a60,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,a0,none,none,a30, 0.0007183, 0.0034165, 0.0013638, 0.0045473, 0.0012963,buy
2022-04-25,a60,none,a60,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,-0.0004843, 0.0018104, 0.0008687,-0.0026500, 0.0008615,buy
2022-04-26,a60,none,a60,a120,none,none,none,a0,a0,none,a60,none,none,a60,a45,none,none,none,a0,none,a0,none,none,a30, 0.0115428, 0.0124262, 0.0101617, 0.0113107, 0.0121985,buy
2022-04-27,a60,none,a60,a120,none,none,a0,none,a0,a60,none,none,none,a60,a45,none,none,none,a0,none,a0,none,none,a30, 0.0121716, 0.0121716, 0.0069470, 0.0119796, 0.0143723,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,none, 0.0083598, 0.0083022, 0.0075837, 0.0083598, 0.0083022,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,a90,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a45,none,-0.0037872,-0.0037872,-0.0005983,-0.0037872,-0.0037872,sell
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a90,a0,none,a45,a60,a45,none,a0,none,a0,none,a0,a60,a45,none, 0.0056579, 0.0088134, 0.0113973, 0.0056579, 0.0056204,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,a60,none,a0,a90,a45,a60,a45,none,a0,none,a0,none,a0,a60,a45,none, 0.0004663, 0.0009655, 0.0040040, 0.0000756, 0.0000756,buy
2022-05-02,none,none,none,none,none,none,a60,none,a60,a120,none,a90,a45,a60,a45,none,a0,none,a0,none,none,a60,a45,none, 0.0009215, 0.0023672, 0.0070425, 0.0020564, 0.0020564,buy
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a45,none,a0,none,a0,none,none,a60,a45,none, 0.0056799, 0.0088868, 0.0093347, 0.0056799, 0.0056423,buy
2022-05-04,none,none,none,none,none,none,a90,none,a90,a150,none,a120,a45,a60,none,none,a0,none,a0,none,none,a60,a45,none, 0.0014519, 0.0052591, 0.0050222, 0.0039632, 0.0048989,buy
2022-05-05,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.0051068, 0.0081006, 0.0095941, 0.0018731, 0.0053057,buy
2022-05-06,none,none,none,none,none,none,none,a120,a120,none,a60,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none, 0.0068628, 0.0108421, 0.0080789, 0.0048370, 0.0059680,buy
2022-05-07,none,none,none,none,none,none,a120,none,a120,a180,none,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none, 0.0068522, 0.0086392, 0.0071160, 0.0048547, 0.0055070,buy
2022-05-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,a60,none,none,a0,none,none,none,none,none,none,a45, 0.0040539, 0.0110122, 0.0066604, 0.0029025, 0.0058638,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a150,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,a45,-0.0007780,-0.0009187,-0.0011471,-0.0030272,-0.0006103,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0015881, 0.0005761,-0.0039285,-0.0027694, 0.0048970,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0043482,-0.0036636,-0.0080669, 0.0055877,-0.0033484,sell
2022-05-12,none,none,none,none,none,none,a180,none,a180,a120,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.0024811, 0.0053256, 0.0017709, 0.0070025, 0.0054384,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a30,a45, 0.0043118, 0.0068966, 0.0040572, 0.0056443, 0.0108770,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,a60,a60,none,none,a90,none,none,none,none,a30,a45, 0.0051396, 0.0001306,-0.0002408, 0.0007304, 0.0003450,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a120,none,a180,none,none,a60,a60,none,none,a90,none,none,none,none,a30,a45, 0.0046405, 0.0086721, 0.0047881, 0.0071136, 0.0083135,buy
2022-05-16,a60,none,none,none,none,none,a120,a120,a120,a60,none,a90,none,a60,a60,a120,none,a90,none,none,none,none,a30,a45, 0.0037249, 0.0044926, 0.0054619, 0.0066274, 0.0053196,buy
2022-05-17,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a60,a120,none,a90,none,none,none,none,a30,none, 0.0061768, 0.0078122, 0.0067659, 0.0077462, 0.0099454,buy
2022-05-18,a60,none,none,none,none,none,a90,a90,a90,none,none,a60,none,a60,a60,a120,none,a90,none,none,none,none,a30,none, 0.0129182, 0.0142153, 0.0136105, 0.0143296, 0.0149786,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none, 0.0066445, 0.0076162, 0.0051690, 0.0067157, 0.0044035,buy
2022-05-20,a60,none,none,a120,none,a90,a60,a60,a60,a0,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,-0.0025439, 0.0000080,-0.0010549, 0.0018469,-0.0047195,sell
2022-05-21,a60,a60,none,a120,none,a90,none,none,none,none,a90,none,a60,a60,none,a120,none,a90,none,none,a30,none,none,none, 0.0024021, 0.0056861, 0.0018581, 0.0051780, 0.0022508,buy
2022-05-22,a60,a60,none,a120,none,a90,none,none,none,none,none,a0,a60,none,none,a120,none,a90,none,none,a30,none,none,none,-0.0005719, 0.0052706, 0.0007636, 0.0034900, 0.0013130,buy
2022-05-23,a60,a60,none,a120,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.0026102, 0.0077050, 0.0033060, 0.0067192, 0.0037122,buy
2022-05-24,a60,a60,none,a120,none,a90,a0,a0,a0,a60,a60,none,a60,none,none,none,none,a90,none,none,a30,a90,none,none,-0.0016910, 0.0041983,-0.0015912, 0.0035109,-0.0002191,sell
2022-05-25,none,a60,none,a120,none,a90,a0,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,none,none,-0.0061581,-0.0055797,-0.0055797,-0.0050474,-0.0043539,sell
2022-05-26,none,a60,a60,a120,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,a90,none,a60,-0.0000816,-0.0003133, 0.0012674,-0.0003986,-0.0002435,sell
2022-05-27,none,none,a60,a120,none,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a30,a30,a90,none,a60, 0.0033722, 0.0023642,-0.0010226, 0.0029290, 0.0031535,buy
2022-05-28,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,a60, 0.0038954, 0.0018212, 0.0015777,-0.0035746,-0.0068884,sell
2022-05-29,none,none,a60,a120,none,none,a60,a60,a60,a120,none,a90,none,none,none,none,none,none,a30,a30,none,a90,none,a60,-0.0076083,-0.0076083,-0.0074313,-0.0025880,-0.0074003,sell
2022-05-30,none,none,a60,a120,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0034530,-0.0039993,-0.0033394,-0.0034576,-0.0071560,sell
2022-05-31,none,none,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60,-0.0076713,-0.0105794,-0.0102121,-0.0053049,-0.0078306,sell
2022-06-01,none,none,a60,a120,none,none,a90,a90,a90,a150,none,a120,none,none,none,a135,none,none,a30,a30,none,none,none,a60,-0.0036263,-0.0077514,-0.0031565,-0.0040259,-0.0031565,sell
2022-06-02,none,none,a60,a120,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60,-0.0064525,-0.0064525,-0.0061306,-0.0115971,-0.0108901,sell
2022-06-03,none,none,a60,a120,none,none,a120,none,a120,a180,none,a150,none,none,none,a135,none,none,a30,a30,a45,none,none,none,-0.0026442,-0.0071191,-0.0050099,-0.0042297,-0.0026407,sell
2022-06-04,none,none,a60,a120,none,none,a120,a120,none,none,a90,a150,none,none,none,a135,a30,none,none,a30,a45,none,none,none,-0.0010484,-0.0022937,-0.0010484,-0.0016427,-0.0011137,sell
2022-06-05,none,a45,a60,a120,none,none,none,none,a150,a150,a90,none,none,none,none,a135,a30,none,none,a30,a45,none,none,none,-0.0030648,-0.0058236,-0.0027015, 0.0035231,-0.0025957,sell
2022-06-06,none,a45,a60,a120,none,none,a150,a150,a150,a150,none,a180,none,none,none,a135,a30,none,none,a30,a45,none,none,none,-0.0022688,-0.0065738,-0.0034318,-0.0041728,-0.0034318,sell
2022-06-07,none,a45,a60,a120,none,none,none,a150,none,none,a120,none,none,none,none,a135,a30,none,none,a30,a45,none,none,none, 0.0007059,-0.0023898, 0.0007059, 0.0021820, 0.0016827,buy
2022-06-08,none,a45,a60,a120,none,none,a180,none,a180,a120,none,a150,none,none,none,none,a30,none,none,a30,a45,none,a0,none, 0.0025339, 0.0030106, 0.0028733, 0.0035061, 0.0048170,buy
2022-06-09,none,a45,a60,a120,none,none,a180,a180,none,none,a150,a150,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.0014945,-0.0015512,-0.0049362,-0.0006629, 0.0047955,sell
2022-06-10,none,a45,a60,a120,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.0013343, 0.0000982,-0.0037220, 0.0049847, 0.0032955,sell
2022-06-11,none,a45,a60,a120,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0022256,-0.0012389,-0.0012389,-0.0017293,-0.0015078,sell
2022-06-12,none,a45,none,a120,none,none,none,a150,a120,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0010920,-0.0036835, 0.0010920,-0.0032527,-0.0040931,buy
2022-06-13,none,a45,none,a120,none,none,a120,a120,none,a60,a150,a90,none,none,a90,none,none,none,a45,none,none,none,a0,none,-0.0082329,-0.0082329,-0.0014916,-0.0016083,-0.0007470,sell
2022-06-14,none,a45,none,a120,none,none,none,a120,a90,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a0,none, 0.0015404, 0.0019635, 0.0061146, 0.0030951,-0.0026649,buy
2022-06-15,none,a45,none,a120,none,none,a90,a90,none,none,a120,a60,none,none,a90,none,none,none,a45,none,none,none,a0,none, 0.0024733, 0.0032497, 0.0037864,-0.0003402,-0.0027269,sell
2022-06-16,none,a45,none,none,none,a90,none,a90,a60,a0,a120,none,none,none,a90,a150,none,none,a45,none,a60,none,none,none, 0.0049277,-0.0006505, 0.0107207, 0.0009353, 0.0040293,buy
2022-06-17,a60,a45,none,none,none,a90,a60,a60,none,a0,a90,none,none,none,a90,a150,none,none,a45,none,a60,none,none,none, 0.0055811,-0.0023414, 0.0046312,-0.0024485,-0.0038077,sell
2022-06-18,a60,a45,none,none,none,a90,none,a60,none,none,a90,none,none,none,a90,a150,none,none,a45,none,a60,a120,none,none,-0.0038121,-0.0043172, 0.0067056,-0.0053148,-0.0074018,sell
2022-06-19,a60,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,a120,none,none,-0.0049575,-0.0004848, 0.0190475,-0.0035493,-0.0033909,sell
2022-06-20,a60,a45,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,a150,a45,none,none,none,a60,a120,none,none,-0.0036560, 0.0027693, 0.0076791, 0.0139236,-0.0006058,sell
2022-06-21,a60,a45,none,none,none,a90,a0,none,a0,a60,none,none,none,none,none,a150,a45,none,none,none,a60,a120,none,none,-0.0026469, 0.0029987, 0.0078758, 0.0147280,-0.0001869,sell
2022-06-22,a60,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a120,none,none, 0.0018569,-0.0013862, 0.0018431,-0.0063407,-0.0011759,buy
2022-06-23,none,none,none,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none, 0.0018641, 0.0043562, 0.0046571, 0.0024068, 0.0045558,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.0075668, 0.0070219, 0.0047288, 0.0069546, 0.0068119,buy
2022-06-25,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a90,none,none,none,a45,a120,none,none,none,none,none,a90, 0.0025386, 0.0033822, 0.0018468, 0.0044523, 0.0037504,buy
2022-06-26,none,none,none,a135,a30,none,a60,none,none,a120,none,a90,a90,none,none,none,a45,a120,a60,none,none,none,none,a90, 0.0045324, 0.0051331, 0.0045917, 0.0047559, 0.0042801,buy
2022-06-27,none,none,none,a135,a30,none,none,a60,a90,none,none,none,a90,none,none,none,a45,a120,a60,none,none,none,none,a90, 0.0024857, 0.0084792, 0.0024698, 0.0025357, 0.0041633,buy
2022-06-28,none,none,none,none,a30,none,a90,a60,a90,a150,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,a90, 0.0180495, 0.0171687, 0.0049829, 0.0169223, 0.0171687,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a90,none,none,none,none,a120,a60,a45,none,none,none,a90, 0.0047732, 0.0167916, 0.0008115, 0.0041192, 0.0071650,buy
2022-06-30,none,none,none,none,a30,none,none,a90,a120,a180,a60,none,a90,none,none,none,none,a120,a60,a45,none,none,none,a90, 0.0034612, 0.0034612, 0.0033075, 0.0044308, 0.0053413,buy
2022-07-01,none,none,a90,none,none,none,a120,a90,none,a180,none,a150,a90,none,none,none,none,a120,a60,a45,none,a135,none,a90, 0.0087274, 0.0094178, 0.0036583, 0.0096819, 0.0094178,buy
2022-07-02,none,a60,a90,a150,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,-0.0093958, 0.0019685,-0.0083530,-0.0079158, 0.0023605,buy
2022-07-03,none,a60,a90,a150,none,none,a150,a120,a150,a150,none,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.0124102,-0.0081155,-0.0070842,-0.0037766,-0.0100239,sell
2022-07-04,none,a60,a90,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.0004208, 0.0047403, 0.0016657, 0.0009083, 0.0048723,buy
2022-07-05,none,a60,none,a150,a45,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0012622, 0.0053875, 0.0012622, 0.0013723, 0.0015531,buy
2022-07-06,none,a60,none,none,a45,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0047539,-0.0036647,-0.0059190,-0.0056702,-0.0056702,sell
2022-07-07,a90,a60,none,none,a45,a120,none,none,a150,a90,a150,none,none,none,none,none,a60,none,none,a45,none,none,a30,none, 0.0044073, 0.0072876, 0.0072876, 0.0060148, 0.0073938,buy
2022-07-08,a90,none,none,none,a45,a120,a150,a180,a150,a90,none,a120,none,none,none,none,a60,none,none,a45,none,none,a30,none, 0.0050181, 0.0059385, 0.0056130, 0.0030393, 0.0055892,buy
2022-07-09,a90,none,none,none,none,a120,a150,none,a120,none,a180,none,none,none,none,none,a60,none,none,a45,none,none,a30,none, 0.0042606, 0.0053034, 0.0040418, 0.0056357, 0.0009727,buy
