Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.00847643, 0.00860056, 0.00743368, 0.00628378, 0.00844848,buy
2021-07-08,0,0,0,1,0,0,1,3,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.00034101,-0.00193938, 0.00019659, 0.00029168, 0.00395754,buy
2021-07-09,0,0,0,1,0,0,1,3,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.00034101,-0.00193938, 0.00019659, 0.00029168, 0.00395754,buy
2021-07-10,0,0,1,1,0,0,1,2,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.00003650,-0.00044932,-0.00718222,-0.00196912, 0.00213950,sell
2021-07-11,0,0,1,1,0,0,1,3,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00124595,-0.00047137,-0.00105529,-0.00047137,-0.00047099,sell
2021-07-12,0,0,1,1,0,0,1,3,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00124595,-0.00047137,-0.00105529,-0.00047137,-0.00047099,sell
2021-07-13,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00411192,-0.00006676, 0.00017335,-0.00015103,-0.00133536,sell
2021-07-14,0,0,1,0,0,0,2,3,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00371602, 0.00536950, 0.00643645, 0.00625697, 0.00535491,buy
2021-07-15,0,0,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00916778, 0.00829099, 0.00841385, 0.00882579, 0.00882579,buy
2021-07-16,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00525319, 0.00537142, 0.00569597, 0.00582821, 0.00530157,buy
2021-07-17,0,1,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00229176, 0.00112474, 0.00112474, 0.00258899, 0.00219955,buy
2021-07-18,0,1,0,0,0,0,3,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.00261417, 0.00160772, 0.00138890, 0.00184369, 0.00071661,buy
2021-07-19,0,1,0,1,1,1,3,2,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.00008877, 0.00160332, 0.00073122,-0.00049802,-0.00036781,buy
2021-07-20,0,1,0,1,1,1,2,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.00021122,-0.00027811,-0.00201202,-0.00002238,-0.00102912,sell
2021-07-21,0,1,0,1,1,1,2,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.00021122,-0.00027811,-0.00201202,-0.00002238,-0.00102912,sell
2021-07-22,0,1,0,1,1,1,2,2,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.00262159, 0.00142603,-0.00201966, 0.00056072,-0.00012763,sell
2021-07-23,0,1,0,1,1,1,2,2,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.00257071, 0.00139830,-0.00216646, 0.00092753, 0.00010777,sell
2021-07-24,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.00564132, 0.00463222, 0.00438648, 0.00340727, 0.00620517,buy
2021-07-25,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.00220824,-0.00269155,-0.00241906,-0.00202951,-0.00448438,sell
2021-07-26,0,0,0,0,2,0,2,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.00475259, 0.00484686, 0.00584151, 0.00477917, 0.00549232,buy
2021-07-27,0,0,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00147001, 0.00263144, 0.00359936, 0.00227435, 0.00295801,buy
2021-07-28,0,0,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00147001, 0.00263144, 0.00359936, 0.00227435, 0.00295801,buy
2021-07-29,1,0,0,0,1,0,1,0,4,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00377022, 0.00377022, 0.00369402, 0.00407817, 0.00430388,buy
2021-07-30,1,0,1,0,0,0,1,0,4,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.00065282, 0.00050759, 0.00004676, 0.00065282, 0.00065282,buy
2021-07-31,1,0,1,0,0,0,2,0,4,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.00446850, 0.00412455, 0.00068286, 0.00494553, 0.00461496,buy
2021-08-01,1,0,1,0,0,0,2,0,4,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00106150, 0.00106150,-0.00334479, 0.00127796,-0.00114513,sell
2021-08-02,1,0,1,0,0,0,2,0,3,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.00373138, 0.00373138, 0.00355515, 0.00255940, 0.00401307,buy
2021-08-03,1,0,1,0,0,0,2,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.00779060,-0.00940957,-0.00874281,-0.00706796,-0.00797488,sell
2021-08-04,1,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.00379213,-0.00142920,-0.00141607, 0.00527495,-0.00142920,sell
2021-08-05,1,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.00379213,-0.00142920,-0.00141607, 0.00527495,-0.00142920,sell
2021-08-06,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00235767, 0.00072904, 0.00256132, 0.00177179, 0.00451236,buy
2021-08-07,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00154040,-0.00096566, 0.00268763, 0.00396887, 0.00356359,buy
2021-08-08,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00242521, 0.00085848, 0.00208174, 0.00249358, 0.00373766,buy
2021-08-09,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00219994, 0.00083569,-0.00431496,-0.00191890,-0.00165218,sell
2021-08-10,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00219994, 0.00083569,-0.00431496,-0.00191890,-0.00165218,sell
2021-08-11,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00509692,-0.00472389,-0.00517137,-0.00473466, 0.00293748,sell
2021-08-12,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00217518, 0.00215855,-0.00203971,-0.00133030, 0.00289090,sell
2021-08-13,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00359357,-0.00431790,-0.00153081,-0.00359357,-0.00317324,sell
2021-08-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00051842, 0.00195683,-0.00053026, 0.00072867, 0.00052346,buy
2021-08-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00051842, 0.00195683,-0.00053026, 0.00072867, 0.00052346,buy
2021-08-16,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00157252,-0.00091890,-0.00130164,-0.00123806,-0.00088126,sell
2021-08-17,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00213261, 0.00168786, 0.00125095, 0.00109645, 0.00173718,buy
2021-08-18,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00133991,-0.00092829,-0.00113216,-0.00048092,-0.00284636,sell
2021-08-19,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00133991,-0.00092829,-0.00113216,-0.00048092,-0.00284636,sell
2021-08-20,0,2,2,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00275138,-0.00196584,-0.00214359,-0.00368171,-0.00249216,sell
2021-08-21,0,2,2,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00275138,-0.00196584,-0.00214359,-0.00368171,-0.00249216,sell
2021-08-22,0,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.00013223,-0.00138039,-0.00333175,-0.00210334,-0.00395468,sell
2021-08-23,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.00139945, 0.00128676,-0.00218631, 0.00409884, 0.00139945,buy
2021-08-24,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00823232,-0.00616128,-0.00537695,-0.00400582,-0.00591226,sell
2021-08-25,0,1,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00172600, 0.00009934,-0.00172600,-0.00169087,-0.00022384,sell
2021-08-26,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00082726, 0.00366480,-0.00075502, 0.00130646, 0.00372348,buy
2021-08-27,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00181651, 0.00267792,-0.00181651, 0.00061044, 0.00291188,buy
2021-08-28,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.00220229, 0.00229217,-0.00220229,-0.00106203, 0.00167011,sell
2021-08-29,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00305556, 0.00615173,-0.00015726, 0.00547043, 0.00464903,buy
2021-08-30,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00181541, 0.00587304,-0.00184959,-0.00141859,-0.00011670,sell
2021-08-31,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00154496, 0.00158911,-0.00257100,-0.00327656,-0.00087445,sell
2021-09-01,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00154496, 0.00158911,-0.00257100,-0.00327656,-0.00087445,sell
2021-09-02,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00658105,-0.00202586,-0.00707784,-0.00703027,-0.00742828,sell
2021-09-03,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00359389,-0.00128340,-0.00214041,-0.00413145,-0.00157176,sell
2021-09-04,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00359389,-0.00128340,-0.00214041,-0.00413145,-0.00157176,sell
2021-09-05,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00359389,-0.00128340,-0.00214041,-0.00413145,-0.00157176,sell
2021-09-06,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00359389,-0.00128340,-0.00214041,-0.00413145,-0.00157176,sell
2021-09-07,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.00221987,-0.00513176,-0.00415983,-0.00415983,-0.00388734,sell
2021-09-08,1,1,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00246657,-0.00063298,-0.00077842,-0.00133699,-0.00122170,sell
2021-09-09,1,1,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00246657,-0.00063298,-0.00077842,-0.00133699,-0.00122170,sell
2021-09-10,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00297053, 0.00347025, 0.00404901, 0.00391459, 0.00388458,buy
2021-09-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00297053, 0.00347025, 0.00404901, 0.00391459, 0.00388458,buy
2021-09-12,0,1,0,1,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00250059,-0.00385139,-0.00310475,-0.00329843,-0.00312215,sell
2021-09-13,0,1,0,1,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00250059,-0.00385139,-0.00310475,-0.00329843,-0.00312215,sell
2021-09-14,0,1,0,1,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00250059,-0.00385139,-0.00310475,-0.00329843,-0.00312215,sell
2021-09-15,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00363669,-0.00187475,-0.00346582,-0.00301656,-0.00241037,sell
2021-09-16,0,1,1,1,2,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.00089635, 0.00091687,-0.00005496,-0.00052543, 0.00062837,buy
2021-09-17,0,1,1,1,2,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.00089635, 0.00091687,-0.00005496,-0.00052543, 0.00062837,buy
2021-09-18,0,1,1,2,2,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.00361959,-0.00381314,-0.00009699,-0.00476482, 0.00061731,sell
2021-09-19,0,1,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00363765, 0.00044425,-0.00227492, 0.00035716, 0.00042399,sell
2021-09-20,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.00591513, 0.00032475,-0.00225475,-0.00036697, 0.00018176,sell
2021-09-21,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00391777,-0.00468299,-0.00411748,-0.00255796,-0.00497455,sell
2021-09-22,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00386667,-0.00615408,-0.00430122,-0.00451623,-0.00567417,sell
2021-09-23,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00811703,-0.00821196,-0.00754911,-0.00792249,-0.00659197,sell
2021-09-24,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00444621,-0.00448708,-0.00315527,-0.00426850,-0.00443834,sell
2021-09-25,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00444621,-0.00448708,-0.00315527,-0.00426850,-0.00443834,sell
2021-09-26,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00444621,-0.00448708,-0.00315527,-0.00426850,-0.00443834,sell
2021-09-27,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00045122, 0.00192218, 0.00278704, 0.00331717, 0.00242190,buy
2021-09-28,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00045122, 0.00192218, 0.00278704, 0.00331717, 0.00242190,buy
2021-09-29,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00229399, 0.00145863,-0.00033027,-0.00031767,-0.00049367,sell
2021-09-30,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00229399, 0.00145863,-0.00033027,-0.00031767,-0.00049367,sell
2021-10-01,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00229399, 0.00145863,-0.00033027,-0.00031767,-0.00049367,sell
2021-10-02,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00354012,-0.00325254,-0.00324079, 0.00159943, 0.00224322,sell
2021-10-03,0,0,1,2,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00450526,-0.00081244, 0.00432009, 0.00060432, 0.00059806,buy
2021-10-04,0,0,1,2,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.00352369, 0.00392842, 0.00462049, 0.00538435,-0.00131791,buy
2021-10-05,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00411283,-0.00339896,-0.00370686,-0.00430155,-0.00291854,sell
2021-10-06,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00411283,-0.00339896,-0.00370686,-0.00430155,-0.00291854,sell
2021-10-07,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00269527,-0.00507203,-0.00299997,-0.00515736,-0.00416753,sell
2021-10-08,1,0,1,2,2,1,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.00040710,-0.00241207,-0.00232268,-0.00287814,-0.00270734,sell
2021-10-09,1,0,0,2,2,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.00291457,-0.00218216,-0.00249905,-0.00350329,-0.00425745,sell
2021-10-10,1,0,0,2,2,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.00291457,-0.00218216,-0.00249905,-0.00350329,-0.00425745,sell
2021-10-11,1,0,1,2,1,1,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.00171684,-0.00382388,-0.00364577,-0.00441281,-0.00397779,sell
2021-10-12,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.00483887, 0.00491217, 0.00499130, 0.00499130, 0.00221645,buy
2021-10-13,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.00483887, 0.00491217, 0.00499130, 0.00499130, 0.00221645,buy
2021-10-14,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.00383788,-0.00072222,-0.00095693,-0.00072222,-0.00101639,sell
2021-10-15,0,0,1,2,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00731310, 0.00777056, 0.00698583, 0.00789519, 0.01005771,buy
2021-10-16,0,0,1,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00176358,-0.00213009,-0.00162983,-0.00019952,-0.00137975,sell
2021-10-17,0,0,1,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00176358,-0.00213009,-0.00162983,-0.00019952,-0.00137975,sell
2021-10-18,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.00473200,-0.00424323,-0.00429372,-0.00382173,-0.00473200,sell
2021-10-19,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.00473200,-0.00424323,-0.00429372,-0.00382173,-0.00473200,sell
2021-10-20,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.00256458,-0.00383810,-0.00203922,-0.00140153,-0.00257677,sell
2021-10-21,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.00256458,-0.00383810,-0.00203922,-0.00140153,-0.00257677,sell
2021-10-22,0,0,0,1,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00926621, 0.00460704, 0.00396652, 0.00536134, 0.00381562,buy
2021-10-23,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00601902, 0.00670195, 0.00717222, 0.00645479, 0.00643995,buy
2021-10-24,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00127808, 0.00041727, 0.00137870, 0.00088363,-0.00000016,buy
2021-10-25,0,0,0,1,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00117721, 0.00130428, 0.00183046, 0.00113295, 0.00133026,buy
2021-10-26,0,0,0,1,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00117721, 0.00130428, 0.00183046, 0.00113295, 0.00133026,buy
2021-10-27,0,0,0,1,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00117721, 0.00130428, 0.00183046, 0.00113295, 0.00133026,buy
2021-10-28,0,1,0,1,2,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.00047802, 0.00158127, 0.00421539, 0.00122520, 0.00105640,buy
2021-10-29,0,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.00823315, 0.00888284, 0.00847162, 0.00823315, 0.00911896,buy
2021-10-30,0,1,1,2,1,0,2,1,2,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.00883092, 0.01004605, 0.00789082, 0.01011260, 0.01153883,buy
2021-10-31,0,1,1,2,0,0,2,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.01078496, 0.01156215, 0.01076678, 0.01061176, 0.01116413,buy
2021-11-01,0,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.00443281, 0.00320971, 0.00387751, 0.00428753, 0.00419899,buy
2021-11-02,0,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.00443281, 0.00320971, 0.00387751, 0.00428753, 0.00419899,buy
2021-11-03,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00285053, 0.00122093, 0.00175007, 0.00351700, 0.00351700,buy
2021-11-04,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00206339, 0.00255629, 0.00406125, 0.00406125, 0.00449442,buy
2021-11-05,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.00245859, 0.00242930, 0.00244266, 0.00407734, 0.00197616,buy
2021-11-06,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.00245859, 0.00242930, 0.00244266, 0.00407734, 0.00197616,buy
2021-11-07,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00203315, 0.00112050, 0.00145612, 0.00443899, 0.00247884,buy
2021-11-08,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00150806, 0.00191762, 0.00354767, 0.00307514, 0.00336785,buy
2021-11-09,0,1,0,0,2,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00413871, 0.00431815, 0.00354187, 0.00327033, 0.00324892,buy
2021-11-10,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00282730, 0.00360009, 0.00103192, 0.00181195,-0.00086826,buy
2021-11-11,0,1,0,0,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.00294548,-0.00311344, 0.00033996,-0.00198521,-0.00258297,sell
2021-11-12,0,1,0,0,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.00294548,-0.00311344, 0.00033996,-0.00198521,-0.00258297,sell
2021-11-13,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00075019, 0.00191636, 0.00064096, 0.00244647, 0.00118076,buy
2021-11-14,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00107618,-0.00122931,-0.00070839,-0.00062228,-0.00107618,sell
2021-11-15,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00107618,-0.00122931,-0.00070839,-0.00062228,-0.00107618,sell
2021-11-16,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00763074,-0.00775961,-0.00763074,-0.00459170,-0.00763074,sell
2021-11-17,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00540132,-0.00863306,-0.00842385,-0.00720856,-0.00902100,sell
2021-11-18,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00360529,-0.00363133,-0.00377894,-0.00507002,-0.00507002,sell
2021-11-19,1,0,1,1,0,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.00246229,-0.00440669,-0.00417546,-0.00046350,-0.00382122,sell
2021-11-20,1,0,1,1,0,1,0,3,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.00206938,-0.00525072,-0.00350748,-0.00030585,-0.00340041,sell
2021-11-21,1,0,1,1,0,1,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.00699000,-0.00628200,-0.00609802,-0.00347608,-0.00680916,sell
2021-11-22,2,0,1,1,0,1,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.00291936,-0.00226638,-0.00337123,-0.00170540,-0.00452061,sell
2021-11-23,2,0,1,1,0,2,0,3,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.00219863,-0.00145825,-0.00277244,-0.00164762,-0.00249128,sell
2021-11-24,2,0,1,1,0,2,0,3,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00089563, 0.00089563, 0.00149215, 0.00293564,-0.00126707,buy
2021-11-25,3,0,0,1,0,2,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.00136889, 0.00152500, 0.00149778, 0.00136889, 0.00088419,buy
2021-11-26,3,0,0,1,0,2,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.00136889, 0.00152500, 0.00149778, 0.00136889, 0.00088419,buy
2021-11-27,3,0,0,1,0,2,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.00136889, 0.00152500, 0.00149778, 0.00136889, 0.00088419,buy
2021-11-28,3,0,0,1,0,1,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.00158606, 0.00120759, 0.00123791,-0.00015946, 0.00154447,buy
