Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,0,0,1,2,0,2,0,1,1,0,2,1,1,-0.02913,-0.041723,-0.065655,-0.050069,-0.05098,sell
2020-11-29,2,0,0,2,1,1,1,0,2,1,1,1,1,1,-0.02544, 0.009142, 0.009142, 0.054912, 0.00914,buy
2020-11-30,0,2,0,1,1,0,2,0,2,1,0,1,1,1, 0.01534, 0.002856,-0.001543,-0.001543, 0.00731,buy
2020-12-01,0,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.02793,-0.015246,-0.026991,-0.027728,-0.05327,sell
2020-12-02,0,1,3,0,0,0,1,0,1,1,1,0,1,1,-0.01179, 0.029198, 0.008202,-0.011859, 0.02883,buy
2020-12-03,0,2,1,1,0,0,0,1,0,2,1,1,1,0, 0.04180, 0.053623, 0.064157, 0.040109, 0.03380,buy
2020-12-04,1,2,1,2,0,0,0,1,1,2,1,1,1,1,-0.11697,-0.124244,-0.113654,-0.094868,-0.11483,sell
2020-12-05,3,1,2,0,0,1,0,1,0,3,1,1,1,2,-0.03531,-0.040753, 0.028793,-0.007556, 0.00494,sell
2020-12-06,1,1,4,0,0,1,0,0,1,3,0,2,0,1,-0.03651,-0.038846,-0.036510, 0.005662,-0.03885,sell
2020-12-07,1,3,2,0,0,1,0,2,1,2,1,2,1,2, 0.00057, 0.065634, 0.015812, 0.023295, 0.02329,buy
2020-12-08,2,1,2,0,0,2,1,1,2,2,0,3,1,1, 0.02367, 0.032741, 0.035614, 0.053714, 0.03545,buy
2020-12-09,0,0,1,0,0,1,2,0,1,0,1,1,0,1,-0.01587,-0.011005,-0.003593,-0.008042, 0.01099,sell
2020-12-10,0,0,0,1,0,2,3,2,2,1,2,2,1,0,-0.04757,-0.033532,-0.033508,-0.051963,-0.04875,sell
2020-12-11,0,0,0,1,0,3,1,1,2,0,1,1,1,1,-0.08936,-0.102940,-0.097657,-0.016442,-0.09248,sell
2020-12-12,0,0,1,0,2,0,4,0,2,1,1,2,1,0,-0.01975, 0.014783,-0.035960,-0.035960,-0.03657,sell
2020-12-13,1,1,1,0,0,2,2,0,3,2,0,1,0,1, 0.06277, 0.068410, 0.045275, 0.057526, 0.03825,buy
2020-12-14,2,2,0,0,2,1,1,0,3,2,1,1,1,2,-0.00110,-0.001545,-0.010854,-0.001733,-0.00154,buy
2020-12-15,2,1,0,0,2,0,1,0,2,1,0,1,0,2,-0.00988,-0.009877,-0.017474, 0.042333, 0.07191,buy
2020-12-16,1,1,0,0,3,0,1,1,1,2,1,2,2,1,-0.00265,-0.017707,-0.000483,-0.020626,-0.00065,sell
2020-12-17,0,1,0,0,2,1,0,1,1,0,1,1,2,2,-0.01931,-0.014686,-0.042157,-0.024559,-0.03606,sell
2020-12-18,0,0,0,0,2,2,1,0,0,1,1,2,2,0,-0.02047,-0.009265,-0.020291,-0.009265,-0.01255,sell
2020-12-19,0,0,1,0,3,0,4,0,2,1,1,1,2,2, 0.04561, 0.000312, 0.045605, 0.027586, 0.01842,buy
2020-12-20,0,1,1,0,1,3,1,0,2,2,0,1,1,2, 0.00723,-0.017907,-0.017907,-0.007980,-0.01372,sell
2020-12-21,0,1,1,0,2,2,2,2,2,2,1,2,2,2,-0.05883,-0.052665,-0.050549,-0.056984,-0.05712,sell
2020-12-22,0,1,1,0,2,1,1,2,2,1,1,1,2,2, 0.00064,-0.003541, 0.017258,-0.035962,-0.02250,sell
2020-12-23,0,1,0,0,0,1,0,1,0,2,0,2,1,0, 0.02316, 0.030059, 0.023156, 0.023977, 0.01821,buy
2020-12-24,3,1,0,0,0,1,0,2,1,2,1,2,1,2,-0.08166,-0.014736,-0.076595,-0.075412,-0.06582,sell
2020-12-25,2,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.11936, 0.021095,-0.082864,-0.068436,-0.08593,sell
2020-12-26,3,2,0,0,1,0,0,0,1,1,1,1,1,1,-0.02012,-0.022103,-0.026003,-0.020393,-0.03771,sell
2020-12-27,1,1,2,0,1,2,0,0,2,1,1,1,1,1, 0.03691, 0.041734, 0.037685, 0.065929, 0.03521,buy
2020-12-28,0,1,2,0,0,3,0,0,2,1,1,1,0,1, 0.04367, 0.042440, 0.077473, 0.067326, 0.00885,buy
2020-12-29,0,0,2,0,0,1,2,0,2,1,0,1,0,1,-0.00930, 0.011295,-0.031585, 0.025081,-0.03032,sell
2020-12-30,0,0,0,2,0,1,1,0,1,0,1,0,1,1, 0.06898, 0.054744, 0.068978, 0.069670, 0.06687,buy
2020-12-31,0,1,0,2,0,1,0,1,2,1,0,1,0,1, 0.06038, 0.063847, 0.060590, 0.055730, 0.02312,buy
2021-01-01,0,1,1,1,0,0,0,1,1,0,0,0,1,2,-0.01093,-0.022367,-0.026065,-0.026065,-0.01724,sell
2021-01-02,1,2,2,0,1,0,0,0,0,1,1,2,1,1,-0.10014,-0.028514,-0.050921, 0.043020,-0.02851,sell
2021-01-03,3,5,1,0,1,0,0,0,1,2,1,3,2,2, 0.03335, 0.049795,-0.005716, 0.033488, 0.02844,buy
2021-01-04,3,3,0,0,1,0,0,0,1,1,1,3,1,1, 0.01873, 0.047599,-0.029245, 0.016929, 0.02845,buy
2021-01-05,1,0,2,0,1,0,0,0,1,1,0,2,0,1,-0.08640,-0.084494,-0.102952,-0.085837,-0.07224,sell
2021-01-06,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.03915, 0.039824, 0.005182, 0.029904, 0.02178,buy
2021-01-07,1,0,0,2,0,0,0,4,1,3,1,1,0,1,-0.00964,-0.001410, 0.005371, 0.008350, 0.00835,buy
2021-01-08,1,0,0,0,0,0,2,1,0,2,0,1,1,0, 0.04794, 0.006230, 0.032933, 0.042426, 0.03567,buy
2021-01-09,1,0,2,0,0,1,3,1,1,3,1,1,1,1, 0.02814, 0.027860, 0.033648, 0.026738, 0.02814,buy
2021-01-10,1,2,1,0,1,3,0,1,2,3,1,1,1,2,-0.00025,-0.009403, 0.002014,-0.003216, 0.00652,sell
2021-01-11,3,1,0,0,5,1,0,1,4,2,1,1,1,3,-0.07108,-0.101397,-0.013388,-0.083182,-0.10890,sell
2021-01-12,3,0,0,0,3,0,0,1,3,1,1,0,0,3,-0.02934,-0.038158,-0.057859,-0.055993, 0.00731,sell
2021-01-13,1,0,0,0,1,0,0,2,2,1,0,1,1,2,-0.01948,-0.023688,-0.030942,-0.026957,-0.03233,sell
2021-01-14,1,0,0,0,1,0,0,2,2,1,1,0,0,2,-0.05097,-0.080582,-0.078354,-0.048955,-0.07509,sell
2021-01-15,1,0,0,0,3,0,0,0,1,0,0,1,1,1,-0.05483,-0.056899,-0.039808,-0.024177,-0.04735,sell
2021-01-16,0,0,0,0,2,2,2,0,1,1,1,1,1,1,-0.02616,-0.023694,-0.047589,-0.047589,-0.01683,sell
2021-01-17,0,0,0,0,1,4,1,0,1,1,1,1,1,1, 0.02980, 0.027040, 0.026280, 0.024836, 0.05537,buy
2021-01-18,0,0,0,0,2,1,3,0,1,1,1,1,1,1,-0.00419, 0.019863,-0.058631,-0.092057, 0.00806,sell
2021-01-19,0,0,0,0,1,0,2,0,1,0,1,0,0,1,-0.05996,-0.063114,-0.092941,-0.091945,-0.06497,sell
2021-01-20,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00046, 0.011739,-0.011007,-0.022078,-0.00820,sell
2021-01-21,0,0,0,0,0,0,0,2,1,1,0,0,1,1, 0.04875, 0.030292, 0.029948, 0.030173, 0.03017,buy
2021-01-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.05911,-0.060989,-0.043553,-0.069523,-0.07007,sell
2021-01-23,3,0,0,0,2,0,0,0,1,1,0,1,1,1,-0.08543,-0.084954,-0.071195,-0.079587,-0.09455,sell
2021-01-24,1,2,0,0,3,1,0,0,1,1,0,2,1,2,-0.00529,-0.034570, 0.008328,-0.027264,-0.00529,sell
2021-01-25,1,2,1,0,1,2,0,0,1,1,1,2,1,1,-0.01073,-0.048494,-0.009277, 0.057133,-0.01073,sell
2021-01-26,0,1,2,0,1,0,2,0,1,1,1,1,1,1, 0.07367, 0.067424, 0.026287, 0.056563, 0.08715,buy
2021-01-27,0,0,1,1,1,0,0,0,0,0,1,3,0,0, 0.01341,-0.016671, 0.019638, 0.026662, 0.04306,buy
2021-01-28,0,0,0,2,1,0,0,2,1,1,0,2,1,1,-0.11425,-0.121743,-0.117693,-0.117693,-0.11770,sell
2021-01-29,0,0,1,1,1,0,0,1,0,1,1,3,0,0, 0.11152, 0.043931, 0.070902, 0.022094, 0.08565,buy
2021-01-30,1,1,2,1,1,0,0,0,1,0,1,4,0,1,-0.03728, 0.027576, 0.002757, 0.010124, 0.07481,buy
2021-01-31,1,2,2,0,1,0,0,0,1,1,0,2,1,1,-0.05013,-0.032378,-0.041592,-0.005292,-0.01798,sell
2021-02-01,1,4,2,0,1,0,0,0,1,1,1,2,1,2,-0.07808,-0.069850,-0.085017,-0.076262,-0.04128,sell
2021-02-02,2,1,2,0,1,0,0,0,1,1,1,1,1,1,-0.00662,-0.019573,-0.012711, 0.036165,-0.02583,sell
2021-02-03,1,0,0,1,1,0,0,1,0,0,1,2,0,1, 0.03023,-0.061789, 0.026255, 0.023902, 0.03329,buy
2021-02-04,0,0,0,2,1,0,0,2,1,1,0,1,1,1,-0.08607,-0.024485,-0.040613,-0.091786,-0.06920,sell
2021-02-05,0,0,0,0,1,0,1,2,0,0,1,2,0,1,-0.02209,-0.007651,-0.009545,-0.016461,-0.02320,sell
2021-02-06,0,0,2,0,0,1,2,1,1,1,0,1,1,2,-0.00092, 0.001626,-0.010886, 0.018279, 0.01167,buy
2021-02-07,0,2,0,0,1,1,2,1,1,1,1,1,2,2, 0.00725,-0.005520, 0.006722,-0.027280,-0.02665,sell
2021-02-08,2,1,0,0,1,2,0,1,1,2,1,0,2,2,-0.05094,-0.053380,-0.075234,-0.033842,-0.05584,sell
2021-02-09,1,0,0,0,2,0,0,1,1,2,1,1,2,0, 0.02328, 0.021651, 0.023722, 0.021469, 0.00803,buy
2021-02-10,0,0,0,0,0,0,0,2,2,1,0,0,0,1, 0.01672, 0.014818, 0.006531, 0.004829, 0.00483,buy
2021-02-11,0,0,0,0,1,0,0,2,2,2,1,1,1,0, 0.01340, 0.017563, 0.023141, 0.014410,-0.01008,buy
2021-02-12,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.02833,-0.033160,-0.033160,-0.033160,-0.03429,sell
2021-02-13,0,0,0,0,2,2,2,0,3,1,1,1,0,2, 0.03568, 0.034917,-0.000544, 0.035683, 0.03568,buy
2021-02-14,0,0,0,0,1,4,1,0,2,1,1,1,1,1,-0.06464,-0.084403,-0.072989,-0.064057,-0.08010,sell
2021-02-15,0,0,0,0,1,2,2,0,2,1,1,0,1,1,-0.00481,-0.041218,-0.043945,-0.049642, 0.04375,sell
2021-02-16,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.03713,-0.062999,-0.032170,-0.072339,-0.02558,sell
2021-02-17,0,0,0,0,0,0,1,2,1,1,1,0,1,1,-0.00363, 0.013038, 0.023939,-0.001962,-0.00425,buy
2021-02-18,0,0,0,0,0,0,0,3,1,2,1,0,0,0,-0.01559,-0.010802,-0.010608,-0.029920,-0.03251,sell
2021-02-19,1,0,0,0,0,0,0,2,0,2,0,1,1,0, 0.04394, 0.013989, 0.026291, 0.034677, 0.00154,buy
2021-02-20,2,1,0,0,2,0,0,1,1,1,1,2,0,1,-0.05394,-0.026490,-0.046030,-0.054180,-0.02373,sell
2021-02-21,1,1,1,0,2,1,0,1,1,2,1,2,0,1, 0.01219,-0.033427,-0.041626, 0.007984,-0.03343,sell
2021-02-22,1,2,1,0,1,1,1,1,1,2,2,1,1,1, 0.00837,-0.033824, 0.004273,-0.030367,-0.03822,sell
2021-02-23,0,1,2,0,1,1,0,0,1,1,1,1,1,0,-0.00334,-0.001533,-0.001745, 0.046481, 0.04274,buy
2021-02-24,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.06011, 0.050284, 0.058769, 0.062627, 0.05347,buy
2021-02-25,0,0,1,2,0,0,0,1,1,0,1,0,1,1, 0.07126,-0.005058, 0.070290, 0.071213, 0.06946,buy
2021-02-26,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.05336,-0.032183,-0.065706,-0.058824,-0.06153,sell
2021-02-27,1,1,2,1,0,0,0,0,1,0,1,1,1,1, 0.10324, 0.073513, 0.100979, 0.064584, 0.07142,buy
2021-02-28,2,3,1,0,0,0,0,0,2,1,1,1,0,1,-0.09872,-0.076474,-0.068003,-0.038918,-0.09883,sell
2021-03-01,2,2,2,0,0,0,0,0,2,1,1,0,1,1, 0.01660, 0.068578, 0.061368, 0.080566,-0.00419,buy
2021-03-02,1,1,1,0,0,0,1,1,2,1,0,1,1,1,-0.00466, 0.006471,-0.005455,-0.005975,-0.00788,buy
2021-03-03,1,0,0,1,0,0,1,2,2,0,1,0,1,2, 0.03635, 0.021486, 0.031403, 0.017929, 0.03482,buy
2021-03-04,0,0,0,1,0,1,2,2,2,1,1,2,0,1,-0.07218,-0.087449,-0.059807,-0.077993,-0.06316,sell
2021-03-05,0,0,1,1,0,2,1,1,1,1,0,2,1,2, 0.04012, 0.039120, 0.048175, 0.057784, 0.04012,buy
2021-03-06,0,1,0,0,1,1,2,1,2,0,1,2,1,1,-0.00445,-0.008635, 0.013840,-0.021441,-0.00563,sell
2021-03-07,1,0,1,0,0,3,0,0,2,1,1,1,0,1, 0.05576, 0.059465, 0.057894, 0.033470, 0.02912,buy
2021-03-08,0,1,0,0,2,1,1,0,1,1,1,2,1,0, 0.01430, 0.003420,-0.033138, 0.005196, 0.00530,buy
2021-03-09,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.06251, 0.007583, 0.055728, 0.052763, 0.02645,buy
2021-03-10,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.02922,-0.029215,-0.030032,-0.029184,-0.02918,sell
2021-03-11,0,0,0,0,4,0,0,1,1,1,1,2,1,0, 0.04101, 0.032906, 0.045012, 0.016167, 0.04501,buy
2021-03-12,0,0,0,0,2,1,1,1,1,1,0,2,0,1,-0.03728, 0.039154, 0.011371, 0.036192, 0.04937,buy
2021-03-13,0,0,0,0,4,1,1,0,2,0,1,2,1,1, 0.01296, 0.008323,-0.008039, 0.015452, 0.01296,buy
2021-03-14,0,0,0,0,3,3,1,0,2,1,1,1,0,2, 0.02215, 0.017358, 0.045751, 0.032007, 0.04992,buy
2021-03-15,0,0,0,0,1,3,1,0,1,1,1,0,1,1, 0.01563, 0.026730,-0.014029,-0.011737, 0.02904,buy
2021-03-16,0,0,0,0,2,1,1,1,0,1,1,1,1,1, 0.04765, 0.047684,-0.022648, 0.036710, 0.00110,buy
2021-03-17,0,0,0,0,1,2,1,0,0,1,0,1,1,2,-0.03058,-0.015482,-0.027306,-0.038462,-0.02731,sell
2021-03-18,1,0,0,0,0,0,2,1,1,0,0,2,2,0, 0.02558, 0.003271, 0.027974, 0.004467, 0.01419,buy
2021-03-19,0,1,0,0,1,0,2,1,0,1,1,2,2,1,-0.03291,-0.015783,-0.015057,-0.049487,-0.01589,sell
2021-03-20,1,1,0,0,0,1,2,0,1,0,0,2,1,2,-0.01680, 0.029869, 0.007798, 0.006771, 0.00677,buy
2021-03-21,0,1,1,0,0,1,1,2,1,1,0,1,2,2,-0.02423,-0.011671,-0.023923,-0.024313,-0.02392,sell
2021-03-22,1,1,0,0,1,1,2,1,1,2,1,1,1,2,-0.01408, 0.008544,-0.008374,-0.008411,-0.01408,sell
2021-03-23,0,1,1,1,0,2,1,1,1,2,1,2,1,1,-0.04120,-0.012498,-0.052289,-0.041203,-0.04890,sell
2021-03-24,1,0,1,0,0,1,1,2,0,2,1,1,2,1, 0.06259, 0.053382, 0.055233, 0.066462, 0.06114,buy
2021-03-25,0,1,2,1,0,2,0,1,2,1,1,2,2,0,-0.03300, 0.049565, 0.020692, 0.005524, 0.01409,buy
2021-03-26,1,1,2,0,0,1,0,2,1,2,0,2,2,1,-0.01863,-0.024205,-0.028714,-0.055685,-0.05209,sell
2021-03-27,1,2,1,1,1,1,0,1,2,1,1,2,1,2,-0.03727,-0.023911,-0.019472,-0.036183, 0.00357,sell
2021-03-28,1,1,1,1,1,1,0,0,2,0,0,1,2,2,-0.03902,-0.016060,-0.012999,-0.007507, 0.01098,sell
2021-03-29,2,0,1,0,2,1,0,1,3,1,1,1,1,1, 0.01192,-0.065098,-0.003650,-0.001927, 0.00379,sell
2021-03-30,0,2,1,1,2,1,0,1,1,1,1,1,2,3,-0.02819,-0.026171,-0.028073,-0.044657,-0.03012,sell
2021-03-31,1,1,2,0,1,1,1,1,2,1,1,1,3,1, 0.01671, 0.077472, 0.063594, 0.055913, 0.07282,buy
2021-04-01,1,1,1,0,1,2,2,0,1,0,1,3,2,2,-0.03183,-0.015834,-0.001342,-0.025764,-0.03115,sell
2021-04-02,1,1,1,1,0,1,2,0,1,1,0,2,2,2, 0.03125, 0.042006, 0.036321, 0.008416, 0.02194,buy
2021-04-03,1,1,0,0,1,1,3,1,2,1,1,2,1,2,-0.05167,-0.046944,-0.030722,-0.054360,-0.05167,sell
2021-04-04,1,0,1,0,1,1,1,1,2,2,0,0,1,1, 0.02465, 0.024789, 0.029122,-0.034195, 0.00946,buy
2021-04-05,0,1,0,0,1,0,2,0,1,2,1,1,0,0, 0.06070, 0.077851, 0.060704, 0.054640, 0.06301,buy
2021-04-06,1,1,0,0,0,1,2,1,0,3,1,0,1,1,-0.01962,-0.027662,-0.034344,-0.021180,-0.02080,sell
2021-04-07,1,0,0,0,1,1,2,0,1,2,1,1,1,0,-0.01869,-0.035504,-0.026749,-0.027923,-0.01310,sell
2021-04-08,0,0,0,0,2,3,3,0,2,1,1,1,1,2,-0.01219,-0.021592,-0.029587, 0.005565,-0.01148,sell
2021-04-09,0,0,0,0,3,2,3,1,3,2,0,1,1,2, 0.01409, 0.009871,-0.047356, 0.015931, 0.00987,buy
2021-04-10,0,0,0,0,3,2,2,1,4,0,0,2,0,2, 0.01950,-0.003396,-0.010205, 0.071026,-0.00340,buy
2021-04-11,0,0,0,0,1,1,1,1,2,0,1,1,1,1, 0.05637, 0.048355, 0.044714, 0.068233, 0.03286,buy
2021-04-12,0,0,0,0,0,0,3,2,2,1,0,2,1,0,-0.00479,-0.024724,-0.017325,-0.023037,-0.01146,sell
2021-04-13,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.03550, 0.031281, 0.018476, 0.037748, 0.02554,buy
2021-04-14,1,0,0,0,3,0,0,1,1,1,1,1,1,0, 0.00162, 0.000649, 0.018357, 0.000649, 0.03195,buy
2021-04-15,1,0,0,0,3,1,0,1,1,1,1,1,1,1,-0.03680,-0.033778,-0.039594,-0.020027,-0.03362,sell
2021-04-16,0,1,0,0,1,2,2,1,1,1,1,2,1,1,-0.04519,-0.050038,-0.073142,-0.068289,-0.02395,sell
2021-04-17,1,0,1,0,0,1,4,1,2,2,1,2,2,1,-0.01319,-0.017083,-0.005066,-0.028053,-0.04005,sell
2021-04-18,0,1,0,0,0,0,3,1,2,1,0,1,1,1, 0.01267, 0.009500, 0.010916, 0.007875, 0.00788,buy
2021-04-19,0,0,1,1,1,0,1,0,1,2,0,1,1,0,-0.01973,-0.021238,-0.015816,-0.020243,-0.01674,sell
2021-04-20,0,0,1,1,1,0,0,3,1,1,1,1,2,1,-0.01347, 0.003794,-0.008279,-0.012866, 0.00106,sell
2021-04-21,0,0,0,0,0,1,0,1,0,1,0,0,0,2,-0.00162, 0.017652, 0.021164,-0.004310, 0.00953,buy
2021-04-22,2,0,1,1,0,0,1,0,1,1,1,1,1,1, 0.00132, 0.036537, 0.048046, 0.006455,-0.04096,buy
2021-04-23,2,2,0,0,0,0,0,0,0,0,1,1,1,3,-0.05248,-0.039757,-0.057639,-0.047636,-0.04445,sell
2021-04-24,1,3,2,0,0,0,0,1,1,1,1,1,2,3,-0.08283,-0.102688,-0.061249,-0.088492,-0.09785,sell
2021-04-25,0,1,3,0,0,0,0,0,1,0,1,0,1,2,-0.02744, 0.031065, 0.030275,-0.007758, 0.02036,buy
2021-04-26,2,0,0,0,0,1,0,1,1,2,0,1,0,0,-0.00064, 0.000277, 0.016777, 0.009630, 0.00305,buy
2021-04-27,0,1,0,3,0,2,0,0,0,3,1,0,1,1, 0.05060, 0.062803, 0.063569, 0.070051, 0.05550,buy
2021-04-28,0,0,1,1,0,2,1,1,1,3,1,1,0,0,-0.00524,-0.018299,-0.041303,-0.018299,-0.00770,sell
2021-04-29,0,0,3,0,0,3,0,0,0,3,0,1,1,1, 0.00673,-0.001621, 0.009179, 0.067864,-0.00570,buy
2021-04-30,0,2,1,1,1,1,1,0,1,2,1,1,1,1,-0.02055,-0.032651,-0.046188,-0.015978,-0.04060,sell
2021-05-01,3,1,0,1,0,2,0,0,1,2,1,1,1,1,-0.05800, 0.042347, 0.070182, 0.058271, 0.05226,buy
2021-05-02,2,0,0,0,1,1,0,1,2,1,1,2,0,0, 0.03986, 0.075438, 0.019761, 0.039861, 0.05160,buy
2021-05-03,1,0,1,0,0,1,0,3,1,2,0,1,1,1, 0.01455, 0.016671, 0.018583,-0.026002, 0.01634,buy
2021-05-04,1,1,0,0,1,0,0,1,2,1,0,2,0,0, 0.00552,-0.027549,-0.024353,-0.044799,-0.02367,sell
2021-05-05,2,0,0,0,0,1,1,1,1,1,1,2,0,1, 0.03046,-0.025448,-0.011430,-0.003268, 0.01268,sell
2021-05-06,1,0,0,0,0,1,2,1,1,0,0,2,1,1,-0.04723,-0.037705,-0.012090,-0.029321,-0.02243,sell
2021-05-07,1,0,0,0,1,2,2,1,2,0,1,2,1,1, 0.03792, 0.028298, 0.036987, 0.022311, 0.02652,buy
2021-05-08,1,0,0,0,3,1,1,2,2,2,1,1,1,1, 0.08659, 0.086825, 0.033765, 0.093665, 0.09086,buy
2021-05-09,0,0,0,0,3,1,1,2,2,1,1,1,1,1,-0.02207,-0.047887,-0.057084, 0.000489, 0.01607,sell
2021-05-10,0,1,0,0,3,0,2,1,2,2,1,1,0,2, 0.01222, 0.000583,-0.010384, 0.032212,-0.00368,buy
2021-05-11,0,1,0,0,3,0,1,0,0,2,1,1,1,2, 0.01132,-0.035800,-0.044533, 0.000126,-0.02810,sell
2021-05-12,1,1,0,0,2,1,0,1,1,2,0,2,0,1,-0.01209, 0.042852, 0.008139, 0.044524, 0.05998,buy
2021-05-13,0,2,0,0,3,0,0,0,0,2,1,2,0,1,-0.04314,-0.009218,-0.040178,-0.036813,-0.00893,sell
2021-05-14,1,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.00839, 0.004617, 0.007707,-0.007818,-0.02896,buy
2021-05-15,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.06599, 0.065995, 0.084371, 0.077482, 0.10085,buy
2021-05-16,0,1,0,0,2,1,1,0,1,1,1,0,1,2, 0.01079,-0.022237,-0.015731, 0.001499,-0.01426,sell
2021-05-17,0,1,1,1,1,1,1,0,1,0,1,2,1,1,-0.01290,-0.021645,-0.021175,-0.019384,-0.03850,sell
2021-05-18,0,1,0,0,2,1,1,1,0,1,2,1,0,2, 0.06908, 0.073551, 0.068186, 0.063848, 0.06554,buy
2021-05-19,0,1,1,1,1,1,1,1,1,1,1,2,1,1, 0.01336, 0.013765,-0.005399, 0.011467, 0.00543,buy
2021-05-20,1,2,0,1,1,1,0,0,1,1,0,2,0,2,-0.08862,-0.062375,-0.030312,-0.021360,-0.04138,sell
2021-05-21,1,1,0,0,1,0,1,1,0,2,1,1,0,1, 0.05687, 0.044310,-0.001044, 0.056872,-0.00820,buy
2021-05-22,1,0,2,0,1,0,0,0,1,1,0,0,1,1,-0.00084,-0.018456,-0.016378,-0.016834,-0.01846,sell
2021-05-23,1,2,1,0,1,0,0,2,1,2,1,1,1,1,-0.02260, 0.002692, 0.008210, 0.028059,-0.01327,buy
2021-05-24,1,1,1,1,1,0,0,1,1,1,1,1,1,1, 0.00452, 0.004523, 0.075120, 0.059140,-0.00105,buy
2021-05-25,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.04253, 0.047833, 0.022640, 0.051128,-0.00261,buy
2021-05-26,0,1,1,1,1,1,1,1,1,2,0,2,1,1, 0.00727,-0.008128, 0.000120,-0.005013, 0.00601,buy
2021-05-27,0,1,2,1,2,1,0,0,0,2,1,2,0,2,-0.05905,-0.025684,-0.044983,-0.025684,-0.04498,sell
2021-05-28,1,1,2,0,1,0,1,0,1,0,0,2,1,2, 0.04452, 0.022849, 0.049925, 0.022849, 0.03612,buy
2021-05-29,1,1,3,1,0,2,0,0,1,1,1,3,1,2,-0.01252, 0.038667,-0.010777,-0.026233,-0.02245,sell
2021-05-30,1,1,2,0,2,1,0,1,1,1,1,3,1,2,-0.02227, 0.073842,-0.016800,-0.014685,-0.01068,sell
2021-05-31,2,1,3,0,1,1,0,1,0,2,2,2,1,2,-0.00117, 0.043079, 0.014708, 0.029767,-0.01823,buy
2021-06-01,1,1,3,0,2,1,0,0,1,3,1,3,0,1,-0.01000, 0.050316, 0.045181, 0.059312, 0.07570,buy
2021-06-02,1,1,0,0,1,2,1,1,1,2,0,1,1,2, 0.02280, 0.017035, 0.020569,-0.003841, 0.01543,buy
2021-06-03,2,0,0,0,2,1,1,1,2,2,1,1,0,1, 0.04719, 0.042142, 0.050488, 0.048670, 0.03216,buy
2021-06-04,1,0,0,0,3,0,1,0,2,1,0,0,1,1, 0.05951, 0.013643, 0.076223, 0.018732, 0.08092,buy
2021-06-05,1,0,0,0,0,1,2,2,2,1,1,1,1,0,-0.10786,-0.027105,-0.128690,-0.105082,-0.12976,sell
2021-06-06,0,0,0,0,0,2,1,2,1,1,1,1,1,0,-0.00818, 0.062667, 0.003087, 0.032462,-0.03690,buy
2021-06-07,0,0,0,0,2,1,0,0,0,0,2,0,1,1,-0.00625, 0.032737,-0.015521,-0.008886,-0.00848,buy
2021-06-08,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.04184,-0.009762, 0.018234,-0.053768, 0.00321,sell
2021-06-09,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.01759,-0.024316, 0.003412,-0.015805,-0.02273,sell
2021-06-10,0,0,1,0,1,1,0,0,0,1,1,1,2,1, 0.00864, 0.020161, 0.016892, 0.040790, 0.00510,buy
2021-06-11,1,0,1,0,1,1,1,0,1,1,0,1,1,2, 0.02251, 0.065086,-0.004186, 0.057827, 0.05783,buy
2021-06-12,0,1,0,0,1,0,2,0,1,0,1,0,1,2,-0.03452,-0.034077,-0.032319,-0.033030,-0.03963,sell
2021-06-13,0,0,1,1,2,1,1,0,1,1,2,1,1,1, 0.07942, 0.106373, 0.074386, 0.113057, 0.10455,buy
2021-06-14,0,1,1,0,0,3,1,1,2,2,1,0,1,2,-0.01294,-0.004035, 0.002644,-0.013041, 0.00043,sell
2021-06-15,0,1,1,0,0,1,2,0,1,1,1,1,1,0, 0.06858, 0.057763,-0.041446, 0.039060, 0.02559,buy
2021-06-16,0,2,0,1,1,1,0,0,2,2,0,1,0,0, 0.04992, 0.036461, 0.060255, 0.030615, 0.05150,buy
2021-06-17,2,2,0,0,0,2,0,1,1,2,1,2,0,1, 0.04998, 0.066172, 0.028497, 0.032656, 0.04805,buy
2021-06-18,1,2,1,0,0,1,1,1,2,2,0,1,1,1,-0.03801,-0.016986,-0.037233,-0.096856,-0.03121,sell
2021-06-19,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.07358, 0.042240, 0.059697, 0.029246,-0.06929,buy
