Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.007797,-0.0135204, 0.002154,-0.0000778,-0.0088397,sell
2022-04-06,a30,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.000437,-0.0099428, 0.001691,-0.0065425, 0.0002945,sell
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.000437,-0.0099428, 0.001691,-0.0065425,-0.0087060,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.010749,-0.0103872,-0.015198,-0.0116945,-0.0104756,sell
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.000484,-0.0021804, 0.007549, 0.0003584, 0.0007573,buy
2022-04-10,none,none,none,a90,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.012332,-0.0161666,-0.009989,-0.0101535,-0.0157401,sell
2022-04-11,none,none,none,a90,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.012332,-0.0188234,-0.016632,-0.0198194,-0.0182011,sell
2022-04-12,none,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.006650,-0.0165654, 0.011138, 0.0073462,-0.0170254,sell
2022-04-13,none,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.006650,-0.0165654, 0.011138, 0.0073462,-0.0170254,sell
2022-04-14,a45,a45,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.000154,-0.0364986,-0.014601, 0.0242463,-0.0328631,sell
2022-04-15,a45,a45,none,none,none,none,none,none,a30,a30,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.048455, 0.0507873, 0.049446, 0.0455807, 0.0494456,buy
2022-04-16,a45,a45,none,none,none,none,a0,none,a30,a30,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.049866, 0.0519045, 0.049446, 0.0481894, 0.0505628,buy
2022-04-17,a45,a45,none,none,none,none,a0,none,a30,a30,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.050865, 0.0510383, 0.052392, 0.0524198, 0.0532807,buy
2022-04-18,none,none,none,none,none,none,a0,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.001401,-0.0104183,-0.033265,-0.0106632,-0.0327687,sell
2022-04-19,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.001401,-0.0114170,-0.034162,-0.0134903,-0.0316132,sell
2022-04-20,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.001401,-0.0114170,-0.034162,-0.0134903,-0.0316132,sell
2022-04-21,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.020097, 0.0082776,-0.003161, 0.0025869,-0.0013431,buy
2022-04-22,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.000397, 0.0005335, 0.006366, 0.0020780,-0.0001932,buy
2022-04-23,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.000397, 0.0005335, 0.006366, 0.0020780,-0.0001932,buy
2022-04-24,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.008245,-0.0050153, 0.002974, 0.0009581, 0.0085357,buy
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.005342, 0.0164908, 0.018309, 0.0164908, 0.0180597,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,a45,none,a30, 0.020967, 0.0355681, 0.041051, 0.0318993, 0.0410511,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,a45,none,a30, 0.020967, 0.0355681, 0.041051, 0.0318993, 0.0410511,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,a60,a30,a45,none,none, 0.010758,-0.0063945, 0.008181, 0.0055347, 0.0064935,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,a60,a30,a45,a45,none, 0.010413, 0.0051988, 0.018824, 0.0150035, 0.0170296,buy
2022-04-30,a60,none,none,a120,none,none,none,none,a45,a45,none,none,none,a0,none,a0,a0,none,a60,a30,a45,a45,none, 0.025607, 0.0191200, 0.015980, 0.0172082, 0.0229410,buy
2022-05-01,a60,none,none,a120,none,none,none,none,a45,a45,none,none,none,a0,none,a0,a0,none,a60,none,a45,a45,none, 0.011440,-0.0066968, 0.015103, 0.0172082, 0.0064935,buy
2022-05-02,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.008487,-0.0287805, 0.009309, 0.0012203, 0.0125755,buy
2022-05-03,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.008487,-0.0287805, 0.009309, 0.0012203, 0.0125755,buy
2022-05-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.004566,-0.0125595, 0.006793, 0.0197600, 0.0182814,buy
2022-05-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.042076,-0.0041693, 0.042303, 0.0394068,-0.0038646,buy
2022-05-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.039753,-0.0101863, 0.041454, 0.0379863,-0.0102524,buy
2022-05-07,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.039753,-0.0101863, 0.041454, 0.0379863,-0.0102524,buy
2022-05-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,a45, 0.039616,-0.0169340, 0.002960, 0.0024008,-0.0235153,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,a45,none,none,a45, 0.040665, 0.0147734, 0.049810, 0.0388395,-0.0196469,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.040665, 0.0147734, 0.049810, 0.0388395,-0.0196469,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.040665, 0.0147734, 0.049810, 0.0388395,-0.0196469,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.081330, 0.0455463, 0.083085, 0.0719914, 0.0585558,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.081330, 0.0455463, 0.083085, 0.0719914, 0.0585558,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.020217, 0.0200431, 0.034442, 0.0533758, 0.0327909,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.020217, 0.0121967, 0.032323, 0.0482176, 0.0327909,buy
2022-05-16,a60,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.020048, 0.0081311, 0.032078, 0.0470756, 0.0316724,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.018959, 0.0093460, 0.031756, 0.0409514, 0.0316724,buy
2022-05-18,a60,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.018959, 0.0081311, 0.031756, 0.0409514, 0.0316724,buy
2022-05-19,a60,none,none,none,none,a0,none,none,a60,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none, 0.020289, 0.0078818, 0.025697, 0.0136149, 0.0183215,buy
2022-05-20,a60,none,none,a120,none,a0,none,a90,a60,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.023581, 0.0249466, 0.039351, 0.0182562, 0.0239531,buy
2022-05-21,a60,none,none,a120,none,a0,none,a90,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.003691, 0.0028198, 0.004493,-0.0128893, 0.0030112,buy
2022-05-22,a60,none,none,a120,none,a0,none,a90,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.003691, 0.0028198, 0.004493,-0.0128893, 0.0030112,buy
2022-05-23,a60,none,none,a120,none,a0,none,a90,a60,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.004696, 0.0028198, 0.004493,-0.0090522, 0.0030112,buy
2022-05-24,a60,none,none,a120,none,a0,none,a90,a60,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none,none, 0.004696, 0.0040011, 0.004493,-0.0090522, 0.0030112,buy
2022-05-25,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.001555,-0.0046207, 0.001407, 0.0031445,-0.0112965,sell
2022-05-26,none,a60,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.000908,-0.0078425,-0.003624,-0.0047685,-0.0098454,sell
2022-05-27,none,a60,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.000908,-0.0078425,-0.003624,-0.0047685,-0.0098454,sell
2022-05-28,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,-0.037282,-0.0257748,-0.041848,-0.0302958,-0.0302958,sell
2022-05-29,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,-0.037282,-0.0257748,-0.041848,-0.0302958,-0.0302958,sell
2022-05-30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.035935,-0.0113735,-0.040351,-0.0287990,-0.0298501,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,-0.033512,-0.0174941,-0.019819,-0.0296434,-0.0314754,sell
2022-06-01,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,-0.033512,-0.0174941,-0.019819,-0.0296434,-0.0314754,sell
2022-06-02,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,-0.033512,-0.0174941,-0.019819,-0.0296434,-0.0314754,sell
2022-06-03,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,-0.033512,-0.0174941,-0.029710,-0.0349084,-0.0314754,sell
2022-06-04,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.017262, 0.0083775, 0.039461,-0.0047444, 0.0107293,buy
2022-06-05,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.017262, 0.0083775, 0.039461,-0.0047444, 0.0107293,buy
2022-06-06,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.017262, 0.0083775, 0.039461,-0.0047444, 0.0107293,buy
2022-06-07,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.017262, 0.0083775, 0.039461,-0.0047444, 0.0107293,buy
2022-06-08,none,a60,none,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,none,none,a0,none, 0.009742, 0.0044740, 0.015599, 0.0117572, 0.0044740,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.004615,-0.0013626, 0.012636,-0.0022516,-0.0043192,sell
2022-06-10,none,a60,none,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.004615,-0.0013626, 0.012636,-0.0022516,-0.0043192,sell
2022-06-11,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.002006,-0.0172329, 0.003352, 0.0067082,-0.0185699,sell
2022-06-12,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,none,a0,none,-0.012926,-0.0252872,-0.000048,-0.0044355,-0.0089332,sell
2022-06-13,none,none,none,a120,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none,-0.013871,-0.0107666,-0.007516, 0.0088089,-0.0024329,sell
2022-06-14,none,none,none,a120,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none,-0.013871,-0.0107666,-0.007516, 0.0088089,-0.0024329,sell
2022-06-15,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,a0,none,none,none,a0,none,-0.013014,-0.0107666,-0.007516, 0.0088089,-0.0024329,sell
2022-06-16,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a45,a60,a0,none,a90,a30,none,none, 0.006184,-0.0022782, 0.006184, 0.0166331, 0.0084527,buy
2022-06-17,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a45,a60,a0,none,a90,a30,none,none, 0.006184,-0.0033389, 0.005089, 0.0078087, 0.0084527,buy
2022-06-18,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a45,a60,a0,a120,a90,a30,none,none, 0.006184,-0.0080164, 0.005089, 0.0078087, 0.0084527,buy
2022-06-19,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,none,a60,none,a120,a90,a30,none,none,-0.012471,-0.0152204,-0.012471,-0.0033444,-0.0186502,sell
2022-06-20,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,a30,none,none,-0.003473,-0.0087905,-0.003325,-0.0024690,-0.0194882,sell
2022-06-21,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,a30,none,none,-0.003473,-0.0087905,-0.003325,-0.0024690,-0.0194882,sell
2022-06-22,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.019539,-0.0102659,-0.016997,-0.0156531,-0.0210434,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,a30,none,none,-0.008224, 0.0141794,-0.000697, 0.0109886,-0.0016111,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.028930, 0.0321767, 0.041683, 0.0346530, 0.0306540,buy
2022-06-25,none,none,none,a135,none,none,none,none,a90,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.024137, 0.0321767, 0.041683, 0.0346530, 0.0328499,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.013808, 0.0348262, 0.032765, 0.0168186, 0.0327651,buy
2022-06-27,none,none,none,a135,none,none,a30,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.013808, 0.0348262, 0.032765, 0.0168186, 0.0327651,buy
2022-06-28,none,none,a30,none,none,none,a30,none,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.033612, 0.0310635, 0.041021, 0.0422559, 0.0327651,buy
2022-06-29,none,none,a30,none,none,none,a30,none,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.033612, 0.0310635, 0.041021, 0.0422559, 0.0327651,buy
2022-06-30,none,none,a30,none,a120,none,a30,none,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.025565, 0.0313173, 0.033711, 0.0327500, 0.0422710,buy
2022-07-01,none,a90,a30,none,a120,none,none,none,a90,none,none,none,a135,none,a120,a60,none,none,a135,none,a30,none,a90, 0.026682, 0.0327705, 0.032770, 0.0332230, 0.0332230,buy
2022-07-02,none,a90,none,a150,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.010575,-0.0101013,-0.010477,-0.0143005,-0.0143005,sell
2022-07-03,none,a90,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.010575,-0.0101013,-0.010477,-0.0143005,-0.0143005,sell
2022-07-04,none,a90,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.010575,-0.0101013,-0.010477,-0.0143005,-0.0143005,sell
2022-07-05,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.003031, 0.0117771, 0.012209, 0.0143217, 0.0112426,buy
2022-07-06,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a30,a30,none, 0.017617, 0.0130093, 0.020764, 0.0218475, 0.0205163,buy
2022-07-07,a90,none,a45,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a30,none, 0.041918, 0.0620114, 0.061191, 0.0578174, 0.0622222,buy
2022-07-08,a90,none,a45,none,a135,none,a45,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,a30,none, 0.029737, 0.0571915, 0.057732, 0.0463544, 0.0568653,buy
2022-07-09,a90,none,none,none,a135,none,none,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,a30,none,-0.002849,-0.0012284,-0.000640,-0.0143408, 0.0028923,sell
2022-07-10,a90,none,none,none,a135,none,none,a120,none,none,a60,none,none,a60,none,none,none,a30,none,a120,a30,a30,none, 0.014308,-0.0020515, 0.011899, 0.0114087, 0.0150589,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,a135,none,a90,a30,none,a120,a30,none,none, 0.018256, 0.0109157, 0.016551, 0.0185301, 0.0184382,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a135,none,a90,none,none,a120,none,none,none,-0.006270, 0.0038758, 0.001767, 0.0056763, 0.0037567,buy
2022-07-13,none,none,a60,none,none,a0,a60,none,none,none,a60,none,a150,a60,a135,none,a90,none,a150,a120,none,none,none, 0.004386, 0.0093682, 0.004083, 0.0041318, 0.0058283,buy
2022-07-14,none,none,a60,none,none,a0,a60,a135,none,a120,a60,none,a150,none,a135,none,a90,none,a150,a120,none,none,none, 0.005784, 0.0050918, 0.006376, 0.0054603, 0.0054603,buy
2022-07-15,none,a120,a60,none,a150,a0,a60,a135,none,a120,none,none,a150,none,a135,none,a90,none,a150,a120,none,none,none,-0.008029,-0.0105724,-0.006254,-0.0062539,-0.0084353,sell
2022-07-16,none,a120,none,a180,a150,a0,none,a135,none,a120,none,a180,a150,none,a135,none,a90,none,a150,none,none,none,none,-0.000865,-0.0022947, 0.000685, 0.0060361,-0.0022947,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,a120,none,a180,a150,none,a135,none,none,none,a150,none,none,none,none,-0.017441,-0.0208284,-0.005043,-0.0243486,-0.0208462,sell
2022-07-18,none,a120,none,a180,a150,a0,none,none,none,a120,none,a180,a150,none,none,none,none,a45,a150,none,none,a45,none,-0.017441,-0.0208284,-0.010422,-0.0243486,-0.0219576,sell
2022-07-19,none,none,none,a180,none,a0,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none,-0.039377,-0.0097187,-0.019582,-0.0358872,-0.0387068,sell
2022-07-20,none,none,none,a180,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120, 0.026676,-0.0011291, 0.038609, 0.0267321, 0.0182657,buy
2022-07-21,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120,-0.004706,-0.0039060,-0.005182,-0.0039638,-0.0051238,sell
2022-07-22,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120, 0.003088, 0.0203533,-0.001739, 0.0009603, 0.0072633,buy
2022-07-23,a120,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120,-0.000348, 0.0035407,-0.002050,-0.0025347, 0.0051290,sell
2022-07-24,a120,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120, 0.011660,-0.0096564, 0.005326, 0.0108165,-0.0061199,buy
2022-07-25,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120, 0.010657,-0.0101809, 0.004798, 0.0108910,-0.0074760,buy
2022-07-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.010834,-0.0054106, 0.009294, 0.0375748,-0.0048925,buy
2022-07-27,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.033220, 0.0192414, 0.030618, 0.0345593, 0.0229483,buy
