Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,2,3,0,2,1,0,2,0,2,0,2,2,2,1,3, 0.020343, 0.022011, 0.01745270, 0.019818, 0.0124573,buy
2020-06-28,1,4,1,1,1,1,1,0,2,2,2,1,1,2,2,3,3,-0.021429,-0.022896,-0.00249855, 0.004536,-0.0205656,sell
2020-06-29,1,5,0,1,2,0,1,0,2,2,2,1,2,2,2,3,2,-0.007748,-0.011842,-0.00159267, 0.003773,-0.0055751,sell
2020-06-30,1,1,2,3,1,1,2,0,2,1,3,1,1,1,1,3,4,-0.008158,-0.010527,-0.00365785,-0.014851,-0.0142688,sell
2020-07-01,1,0,2,4,0,0,2,0,5,0,3,1,1,2,1,3,3, 0.001399, 0.001463, 0.00449345,-0.001232, 0.0008435,buy
2020-07-02,1,1,1,2,3,0,1,2,4,0,2,1,1,2,2,3,4, 0.022451, 0.001861,-0.00521939, 0.019091,-0.0005065,buy
2020-07-03,1,1,0,2,2,0,3,1,3,1,2,0,1,2,2,2,5,-0.012630, 0.001519,-0.01432059,-0.011306,-0.0142679,sell
2020-07-04,0,2,1,2,0,2,3,0,3,2,4,1,1,2,1,1,5, 0.005270, 0.006369, 0.00631202, 0.008638,-0.0002870,buy
2020-07-05,1,3,1,1,0,2,1,0,4,1,3,1,2,2,0,1,5, 0.017931, 0.018370, 0.02088054, 0.032667, 0.0207837,buy
2020-07-06,2,3,0,1,1,0,1,1,4,2,4,1,3,2,1,0,4, 0.022675, 0.016517, 0.02091566, 0.020794, 0.0164349,buy
2020-07-07,0,2,0,2,2,0,2,2,3,2,5,2,3,1,0,1,3, 0.007627, 0.002694, 0.00575367, 0.001991, 0.0054815,buy
2020-07-08,0,2,2,3,0,0,5,1,2,1,5,2,3,2,1,1,2, 0.001430, 0.004692,-0.00425258, 0.002807, 0.0034900,buy
2020-07-09,0,2,3,2,0,0,3,2,2,1,4,1,2,2,2,2,2, 0.008572, 0.010239, 0.00778646, 0.007295, 0.0039440,buy
2020-07-10,1,3,2,1,0,0,1,2,3,1,3,1,3,2,2,1,2,-0.006324,-0.005735,-0.00948913,-0.007093,-0.0095016,sell
2020-07-11,1,3,1,1,0,1,2,1,3,2,4,1,2,3,1,1,3, 0.009609, 0.006526, 0.00406678, 0.003604, 0.0101969,buy
2020-07-12,1,3,1,2,0,1,3,0,1,4,4,1,3,3,1,2,2, 0.006744, 0.009279, 0.00789947, 0.006630, 0.0080876,buy
2020-07-13,0,2,1,2,0,1,2,1,2,4,3,1,4,3,2,1,1, 0.013361, 0.013928, 0.01468622, 0.016220, 0.0109635,buy
2020-07-14,1,4,1,2,0,1,2,2,2,1,4,1,3,3,2,1,2, 0.000178, 0.008439,-0.00177007,-0.000467, 0.0000022,sell
2020-07-15,0,3,3,2,0,1,1,3,3,1,4,1,3,3,3,2,1, 0.000639,-0.000025,-0.00109821,-0.001066,-0.0043398,sell
2020-07-16,0,2,3,3,0,1,3,3,4,0,4,1,2,4,2,3,3,-0.002525,-0.001247,-0.00746944,-0.006348, 0.0078910,sell
2020-07-17,0,2,0,3,1,2,3,3,3,1,3,1,2,3,3,2,4, 0.014211, 0.016298, 0.01559943, 0.018085,-0.0083998,buy
2020-07-18,1,3,0,1,2,2,2,2,2,1,2,1,3,2,3,2,3,-0.003530, 0.001506,-0.00386672,-0.001944,-0.0035020,sell
2020-07-19,1,3,1,1,0,2,1,1,3,1,3,1,3,1,2,1,3, 0.017318, 0.013688, 0.00136693, 0.013573,-0.0004946,buy
2020-07-20,1,2,1,1,0,3,0,1,2,0,3,0,1,1,3,2,1,-0.018605,-0.015561,-0.01843027,-0.000681,-0.0144521,sell
2020-07-21,1,1,1,2,0,2,1,1,2,2,4,1,1,0,3,2,2,-0.013978, 0.020177,-0.00674141, 0.010263,-0.0056129,sell
2020-07-22,0,2,1,2,3,1,1,2,2,2,5,1,2,1,3,2,2, 0.012700, 0.016957, 0.01299292, 0.014420, 0.0182276,buy
2020-07-23,0,1,1,4,2,1,1,2,3,2,5,1,1,1,4,3,2, 0.003940, 0.010620, 0.00767678, 0.004344, 0.0063538,buy
2020-07-24,0,0,2,3,1,2,0,2,3,2,3,1,3,1,3,2,2,-0.000846, 0.014194,-0.00891814,-0.005654,-0.0090497,sell
2020-07-25,0,2,1,2,1,1,0,1,3,3,3,1,2,1,2,2,3, 0.000626, 0.002037, 0.00038249,-0.000253,-0.0017859,sell
2020-07-26,0,3,0,1,3,1,0,1,2,5,3,2,3,3,2,1,2,-0.002494, 0.004659,-0.00249879, 0.006968, 0.0147688,buy
2020-07-27,0,1,0,2,1,1,0,1,0,4,1,1,3,1,1,2,1,-0.033760,-0.031785,-0.03458676,-0.021046,-0.0359745,sell
2020-07-28,0,1,3,1,2,1,0,2,2,2,2,1,4,2,1,2,2,-0.002931, 0.003092,-0.00239915,-0.007480, 0.0034041,sell
2020-07-29,0,1,2,3,2,0,0,4,2,3,2,1,4,3,2,2,3, 0.004998, 0.002532, 0.00103963, 0.002254,-0.0002495,buy
2020-07-30,0,1,3,3,3,1,1,4,0,4,2,1,5,4,1,3,4,-0.018181,-0.013889,-0.03478848,-0.011475,-0.0093589,sell
2020-07-31,0,1,1,3,4,1,2,2,0,4,2,1,4,3,2,3,3, 0.006687, 0.005160, 0.00470182, 0.008457, 0.0105890,buy
2020-08-01,1,1,2,1,3,2,0,2,1,3,2,0,4,3,2,2,3, 0.012296, 0.011375, 0.00275301, 0.007524, 0.0114402,buy
2020-08-02,2,1,1,0,2,3,0,3,1,2,1,1,3,3,3,1,3,-0.005924,-0.006742,-0.00841556,-0.008952,-0.0062242,sell
2020-08-03,0,0,0,0,2,3,0,3,1,2,1,0,1,2,2,2,3,-0.010862,-0.008386,-0.00825165,-0.006255,-0.0087372,sell
2020-08-04,0,1,0,0,3,2,3,2,1,1,2,1,1,2,3,2,2,-0.007854, 0.021744,-0.00170213, 0.016410, 0.0201840,buy
2020-08-05,0,1,0,1,3,1,1,5,1,1,2,1,1,1,4,2,3, 0.004438, 0.009875, 0.01028940,-0.004321, 0.0086472,buy
2020-08-06,1,1,0,2,2,0,1,5,2,1,2,1,2,2,2,2,4, 0.010385, 0.003346, 0.00055410, 0.003004, 0.0078748,buy
2020-08-07,1,2,1,2,1,0,1,3,2,0,2,1,3,1,2,2,2,-0.002897, 0.007729,-0.00150006,-0.001003,-0.0007900,sell
2020-08-08,0,2,2,1,2,0,2,1,0,1,1,1,4,0,1,2,2, 0.001286, 0.004865, 0.00430773, 0.004038, 0.0010890,buy
2020-08-09,1,3,1,1,2,0,1,1,0,3,2,1,4,1,2,2,1, 0.013450, 0.010154,-0.01027390, 0.012152, 0.0148049,buy
2020-08-10,1,5,1,0,1,0,0,2,0,3,1,2,3,1,2,2,2, 0.027426, 0.023484, 0.02812074, 0.021136, 0.0334298,buy
2020-08-11,1,3,2,0,2,0,1,1,1,3,2,1,3,2,1,2,3,-0.008937,-0.010346,-0.00683906,-0.006094,-0.0085990,sell
2020-08-12,0,2,3,1,2,0,1,2,1,2,3,0,3,3,1,2,2,-0.012098,-0.013030,-0.01317428,-0.014401, 0.0026991,sell
2020-08-13,1,2,1,2,3,0,1,2,1,1,2,1,4,2,1,2,2, 0.001616,-0.001100, 0.00023216,-0.003160,-0.0004743,sell
2020-08-14,1,4,2,0,6,0,0,2,4,1,3,1,5,3,1,3,4, 0.009450, 0.008886, 0.00475829, 0.005492, 0.0035706,buy
2020-08-15,1,4,2,0,6,0,0,3,2,0,2,1,4,2,2,3,4,-0.013320,-0.003705,-0.00059847,-0.023322,-0.0035143,sell
2020-08-16,1,2,3,0,6,2,2,1,2,1,3,1,3,3,3,3,4,-0.022219,-0.001455,-0.00505125,-0.021354,-0.0239839,sell
2020-08-17,1,3,2,1,5,2,2,1,1,2,4,1,2,3,3,3,4,-0.003677, 0.008012, 0.00645761, 0.010786, 0.0079616,buy
2020-08-18,3,4,3,0,7,0,0,1,1,1,4,1,1,3,3,3,5,-0.002482, 0.003661,-0.00821296,-0.008748, 0.0013862,sell
2020-08-19,3,2,4,3,5,0,0,1,1,0,4,1,0,3,4,3,4, 0.003912, 0.007452, 0.00512753, 0.003228, 0.0012034,buy
2020-08-20,1,1,4,4,3,1,0,1,1,0,3,0,1,2,4,2,4,-0.025147,-0.015454,-0.01772704,-0.016182,-0.0160748,sell
2020-08-21,1,1,3,1,3,0,2,1,1,0,2,1,0,2,2,3,3, 0.009612, 0.001083, 0.00017078, 0.005071, 0.0080751,buy
2020-08-22,0,2,1,1,3,1,0,3,1,2,2,1,1,3,3,2,2, 0.004270, 0.020277, 0.01221294, 0.001052, 0.0116142,buy
2020-08-23,0,0,1,4,2,2,0,2,2,2,2,2,2,2,3,2,2, 0.011977, 0.017800, 0.00853714, 0.012920, 0.0065342,buy
2020-08-24,0,0,3,4,0,1,0,1,2,0,1,1,3,2,1,1,2,-0.001669,-0.005426,-0.00876591,-0.011790,-0.0132649,sell
2020-08-25,0,1,3,3,1,0,0,2,2,1,2,0,3,3,2,2,1,-0.001563, 0.000835,-0.00645157, 0.001495,-0.0002332,sell
2020-08-26,0,2,2,5,1,1,1,3,0,3,2,1,3,5,2,3,2, 0.004034, 0.003149,-0.00320127, 0.001474, 0.0015094,buy
2020-08-27,0,2,4,4,0,1,2,1,0,1,2,1,2,3,2,3,2,-0.013540,-0.009512,-0.01220319,-0.012213,-0.0152756,sell
2020-08-28,0,1,4,3,0,2,0,1,1,0,2,1,3,2,1,2,1,-0.004411,-0.010066,-0.01636441,-0.018827,-0.0164899,sell
2020-08-29,2,2,3,2,0,3,0,1,1,1,2,1,3,3,2,2,2, 0.006842, 0.003080,-0.00085707, 0.002893, 0.0013605,buy
2020-08-30,1,1,3,3,1,3,0,2,0,2,1,1,3,3,3,2,3,-0.001113, 0.004548, 0.00111073, 0.007354, 0.0023844,buy
2020-08-31,0,0,3,4,1,3,3,1,1,2,3,1,3,4,3,1,3,-0.002525, 0.003041,-0.00525483, 0.008032,-0.0089979,sell
2020-09-01,0,0,3,4,1,4,2,3,2,1,3,1,1,5,5,2,3, 0.001599,-0.012954,-0.01084679,-0.006467,-0.0173456,sell
2020-09-02,1,0,3,4,1,4,0,4,2,1,4,0,2,5,4,2,3,-0.005688,-0.012918,-0.01615755,-0.007420,-0.0157666,sell
2020-09-03,1,0,3,4,1,3,1,2,2,1,4,1,1,4,4,1,3, 0.006199, 0.005305, 0.01089592, 0.011606, 0.0010445,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,4,0,0,0,3,2,3,-0.004214, 0.009711,-0.00061871, 0.004680,-0.0026904,buy
2020-09-05,1,0,2,4,2,1,2,1,0,3,4,0,1,1,4,3,3,-0.005006, 0.004948, 0.00128634, 0.009098, 0.0023954,buy
2020-09-06,2,2,1,4,2,1,0,2,0,3,4,1,2,2,4,2,2, 0.001313, 0.006044, 0.00941485, 0.001267, 0.0016967,buy
2020-09-07,1,2,2,3,1,1,0,2,1,1,3,1,4,2,1,2,1,-0.004728,-0.007808,-0.01712013,-0.014135,-0.0138221,sell
2020-09-08,0,1,3,3,0,1,1,1,1,1,3,1,3,1,1,3,0,-0.001897, 0.001028,-0.01135343,-0.012811,-0.0135877,sell
2020-09-09,0,2,1,4,1,1,2,2,0,0,3,1,2,2,1,2,2,-0.009846,-0.001832,-0.00640975,-0.015903,-0.0085661,sell
2020-09-10,0,2,1,2,3,1,1,3,1,2,2,1,3,3,2,2,3, 0.005910, 0.010387, 0.00760084, 0.003926, 0.0055558,buy
2020-09-11,0,4,1,1,3,1,0,2,2,1,1,2,3,3,2,1,3, 0.001908, 0.011785,-0.00071962, 0.004947, 0.0119690,buy
2020-09-12,0,3,2,1,1,2,0,1,2,2,1,1,3,3,1,2,3, 0.003989, 0.001206,-0.00121883,-0.000067,-0.0007604,sell
2020-09-13,0,3,3,3,1,3,0,2,1,2,2,0,4,3,3,3,3, 0.001851, 0.004275,-0.00340137, 0.007389, 0.0043720,buy
2020-09-14,0,4,2,3,2,1,0,2,1,2,2,1,4,2,2,2,4,-0.011982,-0.006635,-0.01686551,-0.000989,-0.0040557,sell
2020-09-15,0,3,3,1,4,1,1,2,0,1,2,1,2,2,3,2,4,-0.012152,-0.007049,-0.00283388,-0.010717, 0.0005540,sell
2020-09-16,0,2,3,4,2,1,1,2,0,1,3,2,2,2,3,1,3,-0.000058, 0.000581,-0.00048382,-0.003681,-0.0034992,sell
2020-09-17,1,1,4,2,3,1,1,1,0,1,3,1,2,2,2,2,3,-0.009306,-0.010141,-0.00229633,-0.005098, 0.0015529,sell
2020-09-18,1,3,2,1,4,0,0,1,0,2,2,1,2,3,2,1,3, 0.015649, 0.017279, 0.01197688, 0.019856, 0.0227932,buy
2020-09-19,1,1,2,2,3,1,1,1,0,4,3,1,3,3,2,2,2,-0.000539,-0.006684,-0.00828677,-0.001017, 0.0040857,sell
2020-09-20,0,0,2,2,3,1,0,2,0,2,1,0,4,1,2,2,2,-0.013967, 0.004221,-0.00545091,-0.001790,-0.0021399,sell
2020-09-21,0,0,2,1,4,1,1,1,3,2,3,1,3,2,3,2,1,-0.009723,-0.007631,-0.00065630,-0.006718,-0.0050673,sell
2020-09-22,0,1,0,1,4,1,0,4,1,3,3,1,3,3,2,2,1,-0.015549,-0.011592,-0.00493709,-0.010141,-0.0143602,sell
2020-09-23,0,1,1,1,3,1,2,1,1,4,3,1,2,3,2,2,2, 0.000024, 0.004549,-0.00091820, 0.004781, 0.0065089,buy
2020-09-24,0,3,2,0,2,1,0,1,0,3,3,0,1,2,1,3,2, 0.000065, 0.002392, 0.00221742, 0.008258, 0.0084123,buy
2020-09-25,2,4,1,0,3,1,0,1,1,3,3,1,2,2,3,2,3,-0.004451, 0.004059,-0.00154970, 0.007310, 0.0036543,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,3,2,2,1,3,2,3,-0.001888, 0.003022,-0.00718300, 0.000184, 0.0023241,sell
2020-09-27,0,2,1,2,2,1,3,1,0,1,2,1,2,2,2,2,2,-0.011170,-0.004530,-0.00672985,-0.003849,-0.0046716,sell
2020-09-28,0,2,2,2,4,0,3,1,1,0,2,1,2,4,2,2,2, 0.003332, 0.006509, 0.00059471, 0.004766, 0.0023436,buy
2020-09-29,1,2,2,2,4,0,0,3,1,0,2,2,2,3,2,1,3, 0.013278, 0.015971, 0.01513906, 0.020710, 0.0188205,buy
2020-09-30,1,2,1,2,2,0,1,1,2,0,2,1,2,2,2,0,3, 0.006935, 0.004439, 0.00349318, 0.008653, 0.0089930,buy
2020-10-01,0,2,1,1,3,1,2,1,1,0,2,1,1,1,3,1,3,-0.009509,-0.005228,-0.01173932,-0.007252,-0.0031703,sell
2020-10-02,1,2,0,1,2,2,2,0,0,2,1,0,2,2,3,1,3,-0.007975, 0.003931,-0.00408128,-0.002403, 0.0060454,sell
2020-10-03,1,3,0,1,1,2,1,1,0,2,1,1,3,3,2,0,2,-0.004435, 0.002448,-0.00664455,-0.003713,-0.0071909,sell
2020-10-04,1,4,0,1,2,2,0,1,1,0,0,1,3,2,2,1,3,-0.002399, 0.004596, 0.00500141,-0.007348,-0.0045682,sell
2020-10-05,0,2,2,3,2,1,1,0,1,0,1,0,2,3,2,2,2, 0.004051, 0.010693, 0.00578902, 0.007237, 0.0082851,buy
2020-10-06,0,2,1,5,2,1,1,1,0,0,2,1,0,3,3,1,3,-0.007176, 0.003899,-0.00222456,-0.007942,-0.0046339,sell
2020-10-07,0,1,2,5,4,1,1,2,1,1,3,2,2,3,3,1,4, 0.003920, 0.005342, 0.01421463, 0.005738, 0.0066457,buy
2020-10-08,0,3,1,4,3,1,0,1,1,1,2,1,3,2,3,1,3,-0.002680,-0.008307,-0.00461467,-0.004524,-0.0130534,sell
2020-10-09,0,3,3,3,1,1,0,0,1,1,1,1,3,1,2,2,3, 0.006919, 0.002099, 0.00114307, 0.002700, 0.0044966,buy
2020-10-10,0,1,2,3,1,4,0,0,0,2,3,1,2,2,2,1,2, 0.000735,-0.020088,-0.01861590,-0.008016,-0.0145421,sell
2020-10-11,0,2,1,4,1,2,0,0,0,3,3,2,2,2,1,0,3, 0.003319, 0.004689, 0.00205791,-0.004290, 0.0072510,buy
2020-10-12,0,1,2,2,4,2,0,0,1,3,2,1,2,3,2,1,4, 0.004455, 0.007062, 0.00217644, 0.012460, 0.0065226,buy
2020-10-13,0,0,2,4,2,2,0,1,1,1,2,1,1,2,3,1,3,-0.011119,-0.011411,-0.01166933,-0.008975,-0.0201355,sell
2020-10-14,0,0,4,4,2,3,1,1,1,2,2,2,2,3,4,1,4,-0.009625,-0.003141,-0.01502055, 0.000049,-0.0142890,sell
2020-10-15,0,2,2,2,2,3,1,1,0,2,1,2,2,3,4,0,3, 0.010074, 0.011522, 0.00004944, 0.016085, 0.0142136,buy
2020-10-16,1,2,0,0,3,4,1,0,0,4,3,1,2,3,3,1,2, 0.006702,-0.001353,-0.00646834, 0.005681,-0.0006333,sell
2020-10-17,2,0,0,1,1,4,0,0,0,3,2,1,2,1,2,1,2,-0.007854,-0.013582,-0.01128396,-0.004778,-0.0043922,sell
2020-10-18,1,0,2,0,2,3,1,0,2,2,2,1,2,3,2,1,2, 0.011379, 0.009188, 0.01120712, 0.030082, 0.0178780,buy
2020-10-19,0,1,1,2,2,2,2,3,1,2,2,1,2,3,3,2,3, 0.004133, 0.007585, 0.00476129, 0.003554, 0.0087668,buy
2020-10-20,0,0,2,2,2,2,3,3,1,2,2,2,2,2,3,2,4,-0.008500,-0.002758,-0.00539148, 0.001801,-0.0070264,sell
2020-10-21,0,1,3,3,1,2,2,1,2,1,2,2,2,2,3,1,4,-0.005890,-0.006418,-0.01078811,-0.007470,-0.0115272,sell
2020-10-22,2,1,3,3,0,1,0,0,2,2,1,1,3,2,3,0,4,-0.002263,-0.005427,-0.00043696, 0.006682, 0.0001244,sell
2020-10-23,2,1,2,3,0,1,0,1,0,3,0,1,3,2,2,1,4,-0.013811,-0.016669,-0.01081159,-0.017176,-0.0104224,sell
2020-10-24,1,2,2,3,0,1,1,1,1,2,1,2,4,1,1,2,3,-0.002809,-0.005153,-0.01272609,-0.009046,-0.0083843,sell
2020-10-25,1,2,4,3,0,0,3,1,1,0,2,2,3,2,2,3,1,-0.008022,-0.001519,-0.00828368, 0.000272,-0.0039615,sell
2020-10-26,1,0,3,4,0,0,0,3,1,0,1,2,2,1,2,2,2, 0.011858, 0.010789, 0.01210270, 0.005118, 0.0017490,buy
2020-10-27,2,0,1,4,0,1,1,2,2,0,1,1,3,1,3,2,2, 0.002508, 0.009823, 0.00099952, 0.003056, 0.0029995,buy
2020-10-28,0,0,1,2,2,1,1,1,2,1,0,1,2,1,3,1,3, 0.001196, 0.012105, 0.00925015,-0.000602, 0.0024427,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,0,2,1,1,1,2,-0.014579,-0.008706,-0.00393809,-0.009734, 0.0002782,sell
2020-10-30,1,0,0,1,0,2,1,1,0,3,1,1,3,1,2,0,1,-0.009898,-0.009563,-0.00818601,-0.011481,-0.0140553,sell
2020-10-31,1,2,0,0,1,2,1,1,0,2,1,0,1,2,2,1,3,-0.009398, 0.000706,-0.00564234,-0.005366, 0.0002910,sell
2020-11-01,0,2,2,0,2,1,1,0,1,2,1,1,1,3,3,0,2,-0.001261, 0.013029, 0.00429938, 0.004265, 0.0106782,buy
2020-11-02,0,1,2,1,2,1,2,1,0,2,1,1,0,4,2,1,3,-0.010214, 0.011651, 0.00588061, 0.001720, 0.0056807,buy
2020-11-03,0,1,0,3,3,1,2,0,1,3,2,1,1,3,2,2,3,-0.006338,-0.007085,-0.00713374,-0.001218,-0.0049186,sell
2020-11-04,0,3,1,1,4,1,1,1,1,3,2,1,2,3,3,2,3, 0.003616, 0.006139, 0.00319568, 0.005687, 0.0028978,buy
2020-11-05,0,4,1,1,2,0,1,0,1,3,2,1,1,2,2,3,2, 0.003185,-0.009631,-0.00294900, 0.003195,-0.0047121,sell
2020-11-06,0,4,3,0,2,3,1,0,0,4,4,2,2,3,3,2,1, 0.000345, 0.002831, 0.00278764, 0.008890, 0.0067137,buy
2020-11-07,0,4,1,1,2,3,1,0,0,3,3,1,2,2,3,2,2,-0.000111, 0.004809,-0.00096284, 0.007104, 0.0059000,buy
2020-11-08,0,3,2,0,4,1,1,0,0,3,3,0,3,2,2,2,2, 0.010445, 0.002394, 0.00614007, 0.007744, 0.0063317,buy
2020-11-09,0,2,2,2,4,1,1,0,1,1,3,1,2,2,3,1,2, 0.006371, 0.012089, 0.00781887, 0.010145, 0.0172267,buy
2020-11-10,0,1,3,4,3,2,1,1,2,1,3,1,4,3,3,2,2,-0.002795,-0.005575, 0.00634336,-0.003014,-0.0052854,sell
2020-11-11,0,1,3,2,2,2,2,1,2,1,2,1,4,2,3,3,1,-0.000586, 0.007294, 0.00723423, 0.013547, 0.0012017,buy
2020-11-12,0,2,1,1,3,2,3,1,1,2,2,1,4,4,1,3,1,-0.010000,-0.000178,-0.01080227,-0.002141,-0.0029226,sell
2020-11-13,1,0,1,2,2,1,2,0,1,3,0,1,5,3,1,2,1,-0.017634,-0.011049,-0.00529469,-0.011903,-0.0093574,sell
2020-11-14,2,0,2,2,2,2,1,0,2,1,1,1,5,3,0,2,2,-0.008356,-0.003441,-0.00951816,-0.004994,-0.0090670,sell
2020-11-15,1,1,1,2,2,1,2,1,4,1,1,1,4,4,2,2,2, 0.017454, 0.025168, 0.01762869, 0.027789, 0.0115349,buy
2020-11-16,0,1,1,2,1,1,3,3,2,3,1,2,3,4,3,1,3, 0.009772, 0.006963, 0.00652382, 0.012809, 0.0064507,buy
2020-11-17,0,1,0,1,0,1,4,1,2,3,1,1,1,3,3,2,2,-0.013636,-0.006894,-0.00352655,-0.010966,-0.0076307,sell
2020-11-18,0,1,1,1,0,1,1,1,4,3,3,1,1,2,2,2,2, 0.000826, 0.011064, 0.00429583, 0.006502, 0.0098718,buy
2020-11-19,2,1,0,1,1,1,1,1,3,3,3,0,2,2,3,2,2,-0.008613,-0.003251, 0.00068771,-0.000843,-0.0048412,sell
2020-11-20,0,0,0,2,1,1,2,1,3,3,3,1,3,0,2,2,2,-0.000097,-0.001501,-0.00225704, 0.002202,-0.0000290,sell
2020-11-21,0,1,1,2,1,0,4,1,2,3,4,2,3,1,3,2,0,-0.000464, 0.007033, 0.00471615, 0.001621, 0.0067485,buy
2020-11-22,0,1,1,2,1,0,2,3,2,2,3,1,2,1,4,2,1, 0.006645, 0.002674, 0.00533064,-0.002347, 0.0054592,buy
2020-11-23,1,2,2,2,1,0,2,3,3,0,3,1,4,2,2,2,2,-0.001125, 0.004080,-0.00583771, 0.000932, 0.0012225,sell
2020-11-24,0,1,2,3,1,1,2,1,3,0,2,1,3,2,1,2,3,-0.004935,-0.008861,-0.00889347,-0.011024,-0.0096386,sell
2020-11-25,1,1,2,4,2,1,3,1,1,0,3,1,4,2,0,3,3,-0.007376,-0.008686,-0.00859378,-0.007734,-0.0067544,sell
2020-11-26,1,1,1,3,2,1,2,1,1,2,2,1,4,3,1,2,2,-0.012169,-0.010380,-0.01618550,-0.014415,-0.0079266,sell
2020-11-27,1,3,0,2,2,1,1,2,1,1,1,0,3,3,2,2,3,-0.000738, 0.006902,-0.00100225, 0.004253, 0.0017552,buy
2020-11-28,1,3,1,0,2,1,2,1,3,0,1,0,2,4,2,2,3, 0.008259, 0.010990, 0.00805737, 0.011840, 0.0124685,buy
2020-11-29,0,1,2,0,1,2,1,2,3,0,1,1,2,3,2,1,2, 0.014266, 0.009081, 0.00969119, 0.005203, 0.0126449,buy
2020-11-30,0,1,0,3,1,2,2,2,3,1,3,0,2,3,2,2,3, 0.004366, 0.009231, 0.00362250, 0.004073,-0.0069036,buy
2020-12-01,0,1,0,2,4,0,1,3,2,1,2,1,2,2,4,1,2, 0.017636, 0.014716, 0.02798435, 0.015046, 0.0183815,buy
2020-12-02,0,2,0,1,5,0,1,2,2,0,2,1,2,1,3,2,2, 0.019550, 0.015426, 0.01705000, 0.007455, 0.0103815,buy
2020-12-03,0,1,2,2,3,1,1,2,2,1,3,1,3,2,2,2,2, 0.010018, 0.006101, 0.00091089, 0.011696, 0.0115238,buy
2020-12-04,0,2,2,3,2,2,1,3,0,1,3,1,3,3,2,2,2, 0.002254,-0.001663,-0.00259539,-0.003683, 0.0006240,sell
2020-12-05,0,2,5,2,3,0,1,2,0,2,4,1,5,1,1,2,3, 0.000623,-0.019448,-0.01997211,-0.012137,-0.0081725,sell
2020-12-06,0,4,3,2,5,0,1,2,0,1,5,1,4,2,2,2,2, 0.016679, 0.010870, 0.01114267, 0.007015, 0.0152757,buy
2020-12-07,0,2,3,3,4,1,1,2,1,3,4,1,4,3,3,3,2, 0.004388, 0.014643, 0.01181856, 0.011215, 0.0132943,buy
2020-12-08,0,0,4,2,3,1,0,3,1,2,3,0,3,3,4,1,2, 0.003995, 0.007089,-0.00110437, 0.004713, 0.0134745,buy
2020-12-09,0,2,3,1,3,0,0,3,2,1,2,1,2,3,4,0,3, 0.017443, 0.014476, 0.01839149, 0.009989, 0.0215801,buy
2020-12-10,0,2,1,1,2,1,0,2,3,4,3,2,3,3,3,1,1, 0.006854, 0.017655, 0.00570013, 0.016310, 0.0132079,buy
2020-12-11,0,0,1,2,0,1,2,3,1,3,1,2,3,2,2,1,2,-0.000412, 0.012468, 0.00782229, 0.005902, 0.0012011,buy
2020-12-12,1,0,3,1,1,0,3,1,4,2,3,1,3,3,3,2,1,-0.003786,-0.000061,-0.00382703, 0.000864,-0.0039229,sell
2020-12-13,1,1,2,3,1,0,1,3,3,2,3,0,3,3,4,1,3, 0.003328, 0.004238, 0.00362366, 0.008259, 0.0046278,buy
2020-12-14,3,0,3,3,0,0,4,1,1,2,3,1,2,3,3,2,3,-0.003518, 0.007321, 0.00275799,-0.007037,-0.0065002,sell
2020-12-15,1,1,3,2,0,0,3,0,1,1,3,0,1,2,2,1,3, 0.002669, 0.005049, 0.00764191, 0.009442, 0.0080331,buy
2020-12-16,2,2,2,2,0,0,4,0,2,2,3,1,3,3,1,2,3,-0.004810, 0.000803,-0.00203775,-0.008611,-0.0072302,sell
2020-12-17,3,2,2,3,0,0,5,3,1,1,3,2,2,3,3,3,4,-0.006001,-0.004404,-0.00705243,-0.007171,-0.0078840,sell
2020-12-18,1,1,1,2,1,0,6,2,2,1,3,1,2,3,3,2,3, 0.002057,-0.002064, 0.00389278,-0.000440,-0.0023352,sell
2020-12-19,1,1,0,1,1,0,6,3,5,0,3,1,1,5,4,2,2,-0.005573,-0.011445,-0.00923827,-0.006405,-0.0100661,sell
2020-12-20,2,1,0,1,1,0,2,5,1,0,2,0,2,2,3,1,3,-0.003500, 0.002283,-0.00076396, 0.001987, 0.0059794,buy
2020-12-21,2,1,0,1,1,0,3,3,2,2,2,1,2,2,4,2,2,-0.005348,-0.001515, 0.00306406,-0.001209,-0.0002202,sell
2020-12-22,1,3,1,1,1,0,3,1,1,2,1,2,1,1,3,3,3, 0.012109,-0.006009, 0.00213295, 0.009749, 0.0008415,buy
2020-12-23,2,3,1,1,1,0,3,1,0,1,2,1,2,2,2,2,2, 0.002491,-0.002121, 0.00273814, 0.005968, 0.0048978,buy
2020-12-24,3,1,4,1,1,0,1,2,0,2,2,1,1,3,2,2,4,-0.000088,-0.003143, 0.00093702,-0.003982, 0.0071834,buy
2020-12-25,2,3,4,2,0,0,1,3,1,0,2,1,2,2,3,3,3, 0.003978, 0.008716, 0.00864290, 0.006612, 0.0083438,buy
