Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,none,a150,none,a60,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333, 0.0068290, 0.0206454, 0.0104792, 0.009239,-0.022445,buy
2021-04-19,none,a150,none,none,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333, 0.0090009, 0.0145558, 0.0093883, 0.013354, 0.001875,buy
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667, 0.0153307, 0.0163311, 0.0043090, 0.013461, 0.016866,buy
2021-04-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333, 0.0233952, 0.0116487, 0.0225419, 0.022293, 0.018200,buy
2021-04-22,none,none,none,none,a45,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,-0.0192633,-0.0093539,-0.0187143,-0.040254,-0.007873,sell
2021-04-23,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333, 0.0006644,-0.0035199,-0.0108322,-0.023084, 0.008551,sell
2021-04-24,none,none,none,none,none,none,none,a0,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125, 0.0341357, 0.0057531, 0.0176150, 0.005680, 0.026813,buy
2021-04-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,-0.0059974,-0.0135371,-0.0138430,-0.023178, 0.011703,sell
2021-04-26,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,-0.0045887, 0.0166676, 0.0166676, 0.017580, 0.021298,buy
2021-04-27,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,-0.0001317, 0.0006143, 0.0079556,-0.010722, 0.005904,buy
2021-04-28,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333, 0.0216455, 0.0324390, 0.0222128, 0.022837, 0.025777,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475, 0.0161978,-0.0162382, 0.0131168, 0.015675, 0.021484,buy
2021-04-30,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333, 0.0159574,-0.0118392, 0.0151601, 0.015635, 0.014746,buy
2021-05-01,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,-0.0206474,-0.0124654,-0.0151665,-0.019038,-0.007949,sell
2021-05-02,none,none,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,-0.0375750,-0.0274102,-0.0349730,-0.026281,-0.012663,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,-0.0298013,-0.0224099,-0.0266960,-0.022108,-0.018593,sell
2021-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625, 0.0260269, 0.0257380, 0.0251018, 0.023808, 0.026259,buy
2021-05-05,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,-0.0008847, 0.0063117, 0.0066177,-0.005491, 0.001147,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a120,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,-0.0018126, 0.0075042, 0.0065185,-0.005490,-0.000469,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,179.802916666667,47.1275,312.675416666667,18.62375,-0.0001487,-0.0062613,-0.0003896, 0.005139,-0.005201,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,-0.0005555, 0.0086177, 0.0084363, 0.025511, 0.000449,buy
2021-05-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333, 0.0100510, 0.0167328, 0.0142582, 0.033690, 0.007885,buy
2021-05-10,none,none,a60,none,none,a135,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875, 0.0184146, 0.0197573, 0.0211423,-0.003715, 0.018181,buy
2021-05-11,none,none,a60,none,none,a135,none,a30,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333, 0.0080735, 0.0071651, 0.0056379, 0.000731, 0.004463,buy
2021-05-12,none,none,a60,none,none,a135,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375, 0.0158545, 0.0013619, 0.0183105, 0.016087, 0.017274,buy
2021-05-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775, 0.0063590,-0.0009866, 0.0103256, 0.010424, 0.011331,buy
2021-05-14,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667, 0.0062527, 0.0043844,-0.0060650, 0.003386, 0.006082,buy
2021-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375, 0.0285381, 0.0129029, 0.0035791, 0.025062, 0.020735,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333, 0.0300686, 0.0142758, 0.0367470, 0.030231, 0.019448,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667, 0.0330100, 0.0129626, 0.0236303, 0.031919,-0.007614,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30,131.9325,57.75,74.1825,21.85125, 0.0018821,-0.0275352,-0.0094803,-0.016086,-0.009304,sell
2021-05-19,none,none,none,none,none,none,none,none,a180,a150,a150,a90,none,none,none,none,none,none,none,a135,none,a30,144.82,58.71,86.11,21.7366666666667,-0.0150293,-0.0169851,-0.0092242,-0.021953,-0.021255,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475, 0.0120643,-0.0039962, 0.0031014, 0.018040, 0.004247,buy
2021-05-21,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333, 0.0355836, 0.0253633, 0.0315829, 0.030232, 0.036521,buy
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667, 0.0186056, 0.0129096, 0.0064300, 0.013324, 0.017377,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667, 0.0135296, 0.0220364, 0.0203946, 0.012040, 0.025935,buy
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03, 0.0128558, 0.0055729, 0.0022603, 0.000014, 0.005502,buy
2021-05-25,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667, 0.0261570, 0.0266828, 0.0250122, 0.016247, 0.025357,buy
2021-05-26,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,-0.0053911,-0.0139093,-0.0109578, 0.004287,-0.004680,sell
2021-05-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,260.71125,66.4,194.31125,18.0795833333333,-0.0270431,-0.0246645,-0.0181866,-0.024590,-0.014681,sell
2021-05-28,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,275.6075,67.36,208.2475,17.2716666666667, 0.0012670, 0.0020411, 0.0051662, 0.005162, 0.004830,buy
2021-05-29,a120,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,a150,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333, 0.0156210,-0.0067563, 0.0008107, 0.026332, 0.018055,buy
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333, 0.0084076,-0.0233759,-0.0151522,-0.009353,-0.030219,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333, 0.0026531,-0.0010862, 0.0022982, 0.014883, 0.015942,buy
2021-06-01,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,331.277916666667,71.19,260.087916666667,13.285, 0.0070196,-0.0331491,-0.0288739,-0.015194,-0.008402,sell
2021-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333, 0.0090545, 0.0333402, 0.0325655, 0.003650, 0.042859,buy
2021-06-03,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a30,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667, 0.0029760, 0.0423522, 0.0187008, 0.013627, 0.005662,buy
2021-06-04,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333, 0.0259009, 0.0330752, 0.0299694, 0.026503, 0.024336,buy
2021-06-05,none,a180,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667, 0.0132176, 0.0184487, 0.0139988, 0.012379, 0.011416,buy
2021-06-06,none,a180,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333, 0.0276146, 0.0261955, 0.0258038, 0.022564, 0.024104,buy
2021-06-07,none,a180,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525, 0.0273999, 0.0287532, 0.0281043, 0.025287, 0.023455,buy
2021-06-08,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667, 0.0195911, 0.0352781, 0.0326607, 0.005375, 0.032505,buy
2021-06-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333, 0.0234972, 0.0228020, 0.0003401, 0.007854, 0.011574,buy
2021-06-10,none,none,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,-0.0149046,-0.0108299,-0.0127712,-0.010912,-0.008306,sell
2021-06-11,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,-0.0027608,-0.0102350,-0.0070771, 0.004739,-0.002546,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667, 0.0466375, 0.0466375,-0.0420818,-0.043897,-0.043074,sell
2021-06-13,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125, 0.0129897, 0.0246724,-0.0044955, 0.013902,-0.054959,buy
2021-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667, 0.0106042, 0.0238368,-0.0177512,-0.004370,-0.050388,buy
2021-06-15,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59,57.055,353.4325,-0.0056392,-0.0031410,-0.0012432, 0.024645, 0.011101,buy
2021-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,-0.0188872, 0.0048347, 0.0118404, 0.031524, 0.002732,sell
2021-06-17,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a135,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375, 0.0014690,-0.0032810,-0.0014388,-0.000193,-0.019957,sell
2021-06-18,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a150,a45,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125, 0.0004419,-0.0068107, 0.0001611, 0.013676,-0.003563,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625, 0.0364419, 0.0175751, 0.0286394, 0.024049, 0.036673,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a45,none,a120,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125, 0.0116616, 0.0273010, 0.0065145, 0.023257, 0.036027,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333, 0.0537701, 0.0528923, 0.0328341, 0.052838, 0.053979,buy
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,a60,a150,none,a120,none,none,none,none,a120,none,none,none,239.12125,91.27,147.85125,344.868333333333, 0.0352608, 0.0443821, 0.0331693, 0.043514, 0.040016,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667, 0.0011340,-0.0059378,-0.0083249,-0.008138, 0.035069,sell
2021-06-24,a135,none,none,none,none,none,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,a180,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667, 0.0044329,-0.0131416,-0.0072956,-0.011407, 0.034777,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625, 0.0188243, 0.0217695, 0.0138700,-0.017725, 0.022973,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333, 0.0104992, 0.0472718, 0.0331056, 0.009494, 0.031855,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075, 0.0155088, 0.0115224, 0.0177130, 0.008891, 0.012254,buy
2021-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,-0.0087471,-0.0184370,-0.0057557,-0.005583,-0.004206,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,-0.0055756,-0.0160737,-0.0022905,-0.009831,-0.012045,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,-0.0077356, 0.0067784, 0.0119789, 0.007704, 0.013097,buy
2021-07-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667, 0.0087204, 0.0117295, 0.0049807, 0.010195, 0.015006,buy
2021-07-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,-0.0062535, 0.0102092,-0.0016324,-0.004033,-0.005229,buy
2021-07-03,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,-0.0138081, 0.0036586, 0.0005304, 0.006376,-0.001599,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a135,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,-0.0249404,-0.0156738,-0.0273147,-0.025977, 0.028921,sell
