Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a0,-0.02526747,-0.0118144,-0.0125152,-0.0270911,-0.017216,sell
2020-03-08,a45,none,a30,none,none,none,none,a180,a150,a150,a120,a120,none,none,none,none,a0,-0.05335311,-0.0821415,-0.0786031,-0.0462982,-0.080103,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,-0.01365711, 0.0636376, 0.0214461,-0.0215898, 0.005794,sell
2020-03-10,none,none,a30,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,a0, 0.03662150, 0.0339495, 0.0268916, 0.0336521, 0.040203,buy
2020-03-11,none,none,a30,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.02173020, 0.0774168, 0.0612995,-0.0244239, 0.057946,sell
2020-03-12,none,none,a30,none,none,none,none,a120,a90,a90,a180,a180,none,none,none,none,none,-0.15577801,-0.1701781,-0.0537701,-0.1755826,-0.183532,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a60,none,none,a180,none,none,none,none,none, 0.03826066,-0.0720026,-0.1050075,-0.1143106,-0.070047,sell
2020-03-14,none,none,a30,none,none,a60,none,a90,a60,a60,a150,none,none,none,none,none,none,-0.02340422,-0.0123376,-0.0055207,-0.0296595,-0.011736,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.06364734, 0.0899396, 0.0721538, 0.0814994, 0.059154,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.02630275,-0.0482374,-0.0130706, 0.0384778,-0.044566,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.03114237, 0.0237054, 0.0270935, 0.0733346,-0.005354,sell
2020-03-18,none,none,a30,none,none,a0,a0,none,a0,a0,none,none,none,none,none,none,none, 0.01715648, 0.1263999, 0.0538094, 0.0458907, 0.052270,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.00930466, 0.0926391, 0.0858628, 0.0948136, 0.031477,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.03301491, 0.0189722,-0.0237400, 0.0506745, 0.058683,sell
2020-03-21,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.05367134, 0.0065413,-0.0142496,-0.0132506, 0.010280,buy
2020-03-22,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,-0.06487606,-0.0111727,-0.0544240,-0.0258336,-0.034086,sell
2020-03-23,none,none,none,a60,none,a60,a60,none,a60,a60,none,a60,none,none,none,none,none, 0.01843987, 0.0104693, 0.0115143,-0.0242483, 0.021363,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00208884,-0.0229013, 0.0004516,-0.0011327, 0.028756,buy
2020-03-25,none,a45,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none, 0.02493738, 0.0320233, 0.0039345, 0.0245112, 0.012492,buy
2020-03-26,none,a45,none,none,none,a90,a90,none,a90,a90,a0,none,a120,none,none,none,none, 0.04177085, 0.0415487, 0.0016175, 0.0278480,-0.002385,buy
2020-03-27,none,a45,none,none,none,none,none,a60,none,none,a0,none,a120,none,a120,none,none, 0.01751624, 0.0175162, 0.0105205,-0.0170643, 0.011606,buy
2020-03-28,none,a45,none,none,none,a120,a120,none,a120,a120,none,a0,a120,none,a120,none,none,-0.01364573,-0.0155560,-0.0210633,-0.0212812,-0.019441,sell
2020-03-29,a45,a45,none,none,none,none,a120,a90,none,a120,none,none,a120,none,a120,none,none,-0.02225828,-0.0270625,-0.0228828,-0.0156693,-0.023521,sell
2020-03-30,a45,none,a45,none,none,a150,none,a90,a150,none,none,none,a120,none,a120,none,none, 0.03606068, 0.0241744, 0.0281944, 0.0281944, 0.038222,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,a150,a150,a60,none,none,none,a120,none,none, 0.01066932, 0.0078862, 0.0044590, 0.0058583, 0.029396,buy
2020-04-01,a45,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.01269944,-0.0108782,-0.0081216,-0.0108782,-0.010878,sell
2020-04-02,a45,none,a45,none,none,a180,a180,none,a180,a180,none,a60,none,none,none,a120,none, 0.01723555, 0.0097949,-0.0123248, 0.0154657, 0.015466,buy
2020-04-03,a45,none,none,a45,none,none,a180,none,none,none,a90,none,none,none,none,a120,none, 0.00517600,-0.0191426,-0.0179519, 0.0115360,-0.002578,buy
2020-04-04,a45,none,none,a45,none,a150,none,a150,a150,a150,none,a90,none,none,none,a120,none, 0.00471291,-0.0097589, 0.0068877, 0.0047129, 0.010003,buy
2020-04-05,none,none,none,a45,none,none,a150,none,none,a150,a120,a90,none,none,none,a120,none,-0.00557134,-0.0060200,-0.0024305,-0.0055713, 0.006868,sell
2020-04-06,none,a60,none,a45,none,a120,none,a180,a120,a120,none,a120,none,none,none,a120,none, 0.03354625, 0.0217831, 0.0417671, 0.0359044, 0.039614,buy
2020-04-07,none,a60,none,none,none,none,a120,none,none,a120,a150,a120,none,a120,none,a120,a30, 0.01792880, 0.0277754, 0.0450799, 0.0210057, 0.042997,buy
2020-04-08,none,a60,none,none,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,a30, 0.01059040, 0.0270330, 0.0209022,-0.0217498, 0.025279,buy
2020-04-09,none,a60,none,none,none,none,a90,none,none,a90,a180,a150,none,a120,none,none,a30, 0.01193326, 0.0127962, 0.0151463, 0.0085242, 0.011606,buy
2020-04-10,none,none,a60,none,none,a60,none,a120,a60,a60,none,none,none,a120,none,none,a30,-0.04495708,-0.0027604,-0.0328394,-0.0281298,-0.053300,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,a150,a180,none,a120,none,none,a30,-0.00741149, 0.0174183, 0.0027099, 0.0081766,-0.036540,buy
2020-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.02449693, 0.0281251, 0.0023976, 0.0045657,-0.023437,sell
2020-04-13,none,none,a60,a30,none,none,none,a90,none,none,a120,a150,none,a120,a135,none,none,-0.01472281,-0.0090820,-0.0060523, 0.0141196,-0.006890,sell
2020-04-14,none,none,none,a30,none,a0,none,none,a0,none,none,none,a135,a120,a135,none,none,-0.02700034, 0.0002139,-0.0127981,-0.0053660,-0.013691,sell
2020-04-15,none,none,none,a30,none,a0,none,a60,a0,a0,a90,none,a135,a120,a135,none,none,-0.03293126,-0.0018352,-0.0095047,-0.0007036,-0.013030,sell
2020-04-16,none,none,none,a30,a60,none,a0,a60,none,none,none,a120,a135,a120,a135,none,none,-0.02243535, 0.0253453, 0.0217819, 0.0261022, 0.025308,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,a135,none,none,-0.01193761, 0.0002424, 0.0044890, 0.0002424,-0.002843,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,a135,none,none,-0.01110146, 0.0008684,-0.0007657, 0.0003508, 0.001030,buy
2020-04-19,a60,none,none,none,a60,a60,none,none,a60,none,none,none,a135,a120,none,none,none,-0.01312351,-0.0084847,-0.0234652,-0.0082881,-0.023651,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,a60,a60,none,none,a135,a120,none,none,none,-0.02050586,-0.0175694,-0.0335071,-0.0267799,-0.023651,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,none, 0.05476243,-0.0013871, 0.0713275, 0.0506416, 0.051563,buy
2020-04-22,none,none,none,none,none,a90,none,a0,a90,a90,none,none,none,a120,none,a135,none, 0.01830667, 0.0195583, 0.0147569, 0.0043469, 0.025182,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a135,none, 0.03851398, 0.0316125, 0.0306027, 0.0287223, 0.031550,buy
2020-04-24,none,a90,none,none,none,a120,a90,none,a120,none,none,none,none,a120,none,a135,none, 0.02112605, 0.0145201, 0.0188945, 0.0147049, 0.018895,buy
2020-04-25,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,a120,none,a135,none, 0.01671917, 0.0154421, 0.0176058, 0.0218215, 0.015436,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,a135,none, 0.02674050, 0.0279613, 0.0299720, 0.0261733, 0.029736,buy
2020-04-27,none,none,a90,none,none,a150,a120,a60,a150,a150,none,none,none,a120,none,a135,none, 0.00485855, 0.0328510, 0.0436490, 0.0429092, 0.036552,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a120,none,a135,none, 0.03120168, 0.0611209, 0.0622079, 0.0656464, 0.064363,buy
2020-04-29,none,none,a90,none,a45,a180,a150,none,a180,none,none,none,none,none,none,a135,none, 0.00260634, 0.0210215, 0.0183801,-0.0230495, 0.048801,buy
2020-04-30,none,none,none,a0,a45,none,none,a90,none,a180,a90,none,none,none,none,a135,none,-0.03136550,-0.0274185,-0.0304421,-0.0516534,-0.006765,sell
2020-05-01,none,none,none,a0,none,a150,a180,none,a150,none,none,a60,none,none,none,none,none, 0.03011668, 0.0210496, 0.0262156, 0.0130702, 0.020610,buy
2020-05-02,none,none,none,a0,none,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,-0.02390088, 0.0036285, 0.0036285, 0.0073527, 0.003628,buy
2020-05-03,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,a45, 0.00039235, 0.0173579, 0.0073267, 0.0114839, 0.013701,buy
2020-05-04,none,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,none,none,none,a45,-0.05180099,-0.0257961,-0.0243553,-0.0524614,-0.034713,sell
2020-05-05,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,a45,-0.01591769,-0.0209739,-0.0176332,-0.0204565,-0.017633,sell
2020-05-06,none,none,none,none,a30,a90,a120,none,a90,a90,a180,none,none,none,none,none,a45, 0.01013906, 0.0181959, 0.0088051, 0.0046148,-0.011254,buy
2020-05-07,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,none,none,none,none,a45, 0.03618918, 0.0156699, 0.0366113, 0.0336220, 0.034559,buy
2020-05-08,none,a120,none,none,a30,a60,a90,none,a60,a60,a150,none,none,none,none,none,a45, 0.01886322,-0.0000461, 0.0196057,-0.0003279,-0.000800,sell
2020-05-09,a90,a120,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45, 0.00926875,-0.0222553, 0.0218342, 0.0120808,-0.000701,buy
2020-05-10,a90,a120,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a45, 0.02102977,-0.0486432, 0.0193517, 0.0168450, 0.005775,buy
2020-05-11,a90,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45, 0.02554573,-0.0212126, 0.0228373, 0.0293531,-0.011908,sell
2020-05-12,a90,none,a120,none,none,a0,none,a120,a0,a0,none,a150,none,none,none,none,a45, 0.01371894, 0.0062635, 0.0410903, 0.0270146,-0.007683,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.00592726, 0.0122506,-0.0012948,-0.0307119,-0.004523,sell
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.01743233, 0.0211554, 0.0194538, 0.0174072, 0.015842,buy
2020-05-15,none,a135,none,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,a45, 0.02109902,-0.0012070,-0.0008462, 0.0004758, 0.001636,buy
2020-05-16,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.02272484, 0.0113535, 0.0143914, 0.0142417, 0.015560,buy
2020-05-17,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,a45, 0.01287413, 0.0056116, 0.0067235, 0.0140709, 0.006528,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.01427271, 0.0107085, 0.0159418, 0.0548144, 0.034587,buy
2020-05-19,none,none,a135,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,a45,-0.02238293,-0.0191013,-0.0248165,-0.0291084,-0.040121,sell
2020-05-20,none,none,a135,none,none,a90,a60,none,none,a90,a0,none,none,none,none,none,a45,-0.00921133, 0.0065373, 0.0654521,-0.0457080,-0.028013,sell
2020-05-21,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.04150497,-0.0379587,-0.0418470,-0.0486403,-0.048665,sell
2020-05-22,none,none,none,a45,a0,a120,a90,none,a120,a120,none,none,none,none,none,none,none, 0.01073952,-0.0026074, 0.0003924,-0.0007509, 0.000392,buy
2020-05-23,none,a150,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01671067,-0.0136170,-0.0168117,-0.0146805,-0.016812,sell
2020-05-24,none,a150,none,a45,none,a150,none,a0,a150,a150,none,a0,none,none,none,none,none,-0.03207912,-0.0264728,-0.0293737,-0.0298495,-0.029857,sell
2020-05-25,none,a150,none,a45,none,none,a120,none,none,a150,a60,none,none,none,none,a135,none,-0.04094165,-0.0382885,-0.0360976,-0.0161232,-0.035408,sell
2020-05-26,none,a150,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none, 0.03600738, 0.0223334, 0.0010257, 0.0111066, 0.004087,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a180,a90,none,none,none,none,a135,none, 0.01213049, 0.0059718, 0.0011658, 0.0011658, 0.010722,buy
2020-05-28,none,none,a150,none,none,none,a150,none,none,none,a90,a60,none,none,none,a135,none, 0.04196553, 0.0508257, 0.0488640, 0.0405972, 0.042103,buy
2020-05-29,none,none,a150,none,none,a150,none,a60,a150,a150,a120,none,none,none,none,a135,none, 0.00869687, 0.0119926, 0.0093985, 0.0122409, 0.011774,buy
2020-05-30,none,none,a150,none,none,none,a180,none,none,none,a120,a90,none,none,none,a135,none, 0.01966041, 0.0213132, 0.0314792, 0.0194420, 0.012903,buy
2020-05-31,none,none,a150,none,none,a120,none,a90,a120,a120,none,none,none,none,none,a135,none, 0.02260063, 0.0183195, 0.0250910, 0.0286327, 0.005677,buy
2020-06-01,none,none,none,none,none,none,a150,a90,none,none,a150,a120,none,a90,none,a135,none,-0.00392778, 0.0007016, 0.0188843, 0.0013656, 0.004506,buy
2020-06-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a90,none,a135,none,-0.02063575,-0.0030873,-0.0072725,-0.0216887, 0.016953,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,none,none,a180,a150,a135,a90,none,none,none,-0.00111176,-0.0056217,-0.0035872,-0.0156180,-0.010621,sell
2020-06-04,none,none,none,a60,none,a60,none,none,a60,a60,none,none,a135,a90,none,none,none, 0.01109493, 0.0050411, 0.0141855,-0.0229063, 0.008294,buy
2020-06-05,none,none,none,a60,none,none,a90,a150,none,none,a150,a180,a135,none,none,none,none,-0.01180156,-0.0093932,-0.0145149,-0.0194519,-0.017040,sell
2020-06-06,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.01721452,-0.0163110,-0.0155664,-0.0190096,-0.015720,sell
2020-06-07,none,none,none,a60,a30,none,a60,a180,none,none,a120,a150,a135,none,a135,none,none,-0.01297512,-0.0116024,-0.0129751,-0.0136989,-0.011997,sell
2020-06-08,none,none,none,a60,a30,a0,a60,none,a0,none,none,none,a135,none,a135,none,a30,-0.01184810,-0.0117071,-0.0077611,-0.0118068,-0.009876,sell
2020-06-09,none,none,none,none,a30,none,none,a150,none,a0,a90,a120,a135,none,a135,none,a30,-0.00170426,-0.0131674,-0.0120394,-0.0129546,-0.007697,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,a30, 0.00000983,-0.0026624,-0.0055645,-0.0055645,-0.000252,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,a30,-0.02058562,-0.0015729,-0.0101997,-0.0241403,-0.009597,sell
2020-06-12,none,none,none,none,none,none,a0,a120,none,none,a60,a90,none,none,a135,none,a30, 0.01199120, 0.0097448, 0.0158974, 0.0022035, 0.015953,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a60,a60,none,none,none,none,a135,none,a30,-0.01365531,-0.0183320,-0.0127144,-0.0115280,-0.013069,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a135,none,a30,-0.01143636, 0.0003544,-0.0040003,-0.0047144,-0.005484,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a30,-0.02879350, 0.0139857,-0.0276485,-0.0358779,-0.031880,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.18176295, 0.3275570, 0.1694687,-0.0152715, 0.169593,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.07586540, 0.0920151, 0.0764130, 0.0811310, 0.081131,buy
2020-06-18,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,none,-0.01092091,-0.0455624,-0.0147495,-0.0433797,-0.035915,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.03684098,-0.0332941,-0.0330126,-0.0370861,-0.038244,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none, 0.01678999, 0.0210679, 0.0041244, 0.0164805, 0.001381,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a60,none,none,none,none,none,none,-0.00661295,-0.0049259,-0.0102230,-0.0085718,-0.012229,sell
2020-06-22,none,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none, 0.02417024, 0.0534355, 0.0212101, 0.0175209, 0.009722,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,a180,none,a60,none,none,none,none,none,-0.01096235, 0.0059628,-0.0218113,-0.0113992,-0.021811,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.06220638, 0.0156254, 0.0797377, 0.0147424, 0.033897,buy
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,none,a90,none,none,none,none,none,-0.02592239,-0.0322820,-0.0408965,-0.0427866,-0.049435,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none, 0.10134003, 0.0957720, 0.1042772, 0.0957720, 0.200917,buy
2020-06-27,none,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,-0.04596424,-0.0371651,-0.0386846,-0.0265467,-0.034225,sell
2020-06-28,none,none,none,a60,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,-0.03791326,-0.0164952,-0.0091337,-0.0178402, 0.007480,sell
2020-06-29,none,none,none,a60,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none, 0.01477016, 0.0144085,-0.0092402,-0.0018688, 0.018637,buy
2020-06-30,none,none,none,a60,none,none,a150,a120,none,a90,a180,a150,none,none,none,none,none,-0.00911599, 0.0105502,-0.0003186,-0.0048228, 0.005023,sell
2020-07-01,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.00385337,-0.0110576, 0.0047633,-0.0013969, 0.023853,buy
2020-07-02,none,none,none,a60,none,none,a120,a150,none,a60,a150,a180,none,none,none,none,none,-0.04982724,-0.0182408,-0.0365206,-0.0082487,-0.008237,sell
2020-07-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,none,none,-0.03511755,-0.0306185,-0.0351947,-0.0379377,-0.025497,sell
2020-07-04,none,none,none,a60,a30,none,a90,a180,none,none,a120,a150,a135,none,a135,none,none,-0.00487490,-0.0035869,-0.0034153,-0.0039390,-0.002522,buy
2020-07-05,none,none,none,none,a30,a0,none,none,a0,none,a120,none,a135,none,a135,none,none,-0.01944002,-0.0182784,-0.0261136,-0.0278054,-0.031723,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,a0,a0,none,a120,a135,none,a135,none,none, 0.05066932, 0.0169075, 0.0361692, 0.0364625, 0.037899,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,a90,a120,a135,none,a135,none,a30, 0.02448119,-0.0110777, 0.0051098, 0.0050775, 0.018556,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.02346501,-0.0277465, 0.0376060, 0.0250619, 0.033781,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,a60,a90,a135,none,a135,none,a30,-0.00402504,-0.0198889, 0.0377190,-0.0057143, 0.035217,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a60,none,none,none,a135,a60,a135,none,a30,-0.00636312,-0.0229182, 0.0285365,-0.0088772,-0.000984,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,a135,a60,a135,none,a30, 0.01083287,-0.0073975, 0.0302491,-0.0037411, 0.013065,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a60,a135,none,a30,-0.00168296,-0.0089101,-0.0011468,-0.0161648,-0.001217,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a60,a135,none,a30, 0.00559174, 0.0070458, 0.0055181,-0.0232572, 0.005713,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30, 0.01311384, 0.0708459, 0.0279408, 0.0130273, 0.013114,buy
2020-07-15,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,a135,a30,-0.00171433, 0.0207822, 0.0062431,-0.0062953,-0.006112,sell
