Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,none,none,none,none,a0,a120,a150,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375,-0.002146568,-0.00133391,-0.0024158,-0.00176648,-0.00185588,sell
2021-09-07,none,none,none,a180,a0,a120,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.005022387, 0.00477075, 0.0021921, 0.00398558, 0.00419746,buy
2021-09-08,none,a150,a0,none,none,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.000194376,-0.00248767, 0.0002149,-0.00333302, 0.00502226,sell
2021-09-09,none,a150,a0,a150,none,a150,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.002719606,-0.00084260, 0.0037495,-0.00165215, 0.00529472,sell
2021-09-10,none,a150,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.000034222,-0.00209047,-0.0001288,-0.00300556, 0.00501626,sell
2021-09-11,none,a150,none,a120,a60,a180,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.003306559, 0.00082307, 0.0023275, 0.00295441, 0.00113260,buy
2021-09-12,none,a150,none,none,none,none,none,a45,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.001852535,-0.00438170,-0.0025826,-0.00432593, 0.00013805,sell
2021-09-13,none,a150,a60,a90,a90,a150,none,a45,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.003735813,-0.00269155,-0.0009730,-0.00061745, 0.00206247,sell
2021-09-14,none,none,none,a90,a90,none,a135,a45,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.001486681,-0.00285033, 0.0009316, 0.00068567, 0.00155408,buy
2021-09-15,none,none,a90,a60,a120,a120,a135,a45,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333, 0.003042619, 0.00592713, 0.0003819, 0.00466398, 0.00574256,buy
2021-09-16,none,none,a90,a60,a120,none,a135,a45,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.004555179, 0.00847218, 0.0014742, 0.00491643, 0.00626401,buy
2021-09-17,none,none,none,none,none,a90,a135,a45,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.001171648,-0.00180748,-0.0001127, 0.00022701,-0.00045359,sell
2021-09-18,none,none,a120,none,a150,none,a135,a45,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.003158678, 0.00271087,-0.0005711, 0.00332627, 0.00355345,buy
2021-09-19,none,none,none,none,none,a60,a135,a45,a180,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.002640660, 0.00080588, 0.0033162, 0.00100321,-0.00089665,sell
2021-09-20,none,none,a150,a0,a180,a60,none,a45,a180,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333, 0.002642719, 0.00032869, 0.0028074,-0.00157287, 0.00315239,buy
2021-09-21,none,none,none,none,a180,none,none,a45,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.002816893,-0.00114163,-0.0002469,-0.00503255,-0.00403142,sell
2021-09-22,none,none,a180,none,none,none,none,a45,a180,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.001265049, 0.00205948, 0.0012031, 0.00281200, 0.00113288,buy
2021-09-23,none,none,a180,none,a150,none,none,a45,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.000906966,-0.00176858,-0.0030332,-0.00040665,-0.00022180,sell
2021-09-24,none,none,none,none,none,a0,none,a45,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667,-0.005629902,-0.00676126,-0.0060067,-0.00098710,-0.00706452,sell
2021-09-25,none,none,a150,a60,none,a0,none,a45,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.003086188,-0.00292718,-0.0051291,-0.00242151,-0.00495632,sell
2021-09-26,none,none,none,none,a120,none,none,a45,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.003635334,-0.00639532,-0.0067626,-0.00258236,-0.00416820,sell
2021-09-27,none,none,a120,a90,none,none,a120,a45,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.001873844, 0.00129198,-0.0017907, 0.00049037,-0.00185253,sell
2021-09-28,none,none,a120,a90,a90,none,a120,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.000065339, 0.00044928,-0.0005324, 0.00116741, 0.00089932,sell
2021-09-29,none,none,none,none,a90,a60,a120,a45,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.003926605, 0.00110814, 0.0026422, 0.00511532, 0.00362229,buy
2021-09-30,none,none,a90,a120,none,none,a120,a45,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.000236861, 0.00526676,-0.0005101, 0.00336097, 0.00170793,buy
2021-10-01,none,none,none,none,a60,a90,a120,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.003298584,-0.00236381,-0.0032308, 0.00009007,-0.00090939,sell
2021-10-02,none,none,a60,a150,none,a90,a120,a45,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.002809641, 0.00327293, 0.0024415, 0.00349947, 0.00191102,buy
2021-10-03,none,none,a60,none,none,none,none,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.005334536, 0.00461268, 0.0052373, 0.00492236, 0.00557103,buy
2021-10-04,none,none,none,a180,none,a120,none,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.004972091, 0.00461730, 0.0046403, 0.00439058, 0.00498551,buy
2021-10-05,none,none,none,a180,none,none,none,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.004422856, 0.00353075, 0.0044230, 0.00378686, 0.00478692,buy
2021-10-06,none,none,a0,a150,a0,a150,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.002748957, 0.00364533,-0.0001267, 0.00262807,-0.00019249,buy
2021-10-07,a0,none,a0,a150,none,none,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333, 0.005271003, 0.00469595, 0.0051921, 0.00451893, 0.00547996,buy
2021-10-08,a0,none,none,a120,none,a180,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.003649186, 0.00268125, 0.0025401, 0.00329475, 0.00224786,buy
2021-10-09,a0,a150,none,a120,none,none,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.004737487,-0.00344886,-0.0026089,-0.00275942,-0.00114155,sell
2021-10-10,a0,a150,a60,a90,a60,a150,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.003008599, 0.00273361, 0.0017646, 0.00124313, 0.00409148,buy
2021-10-11,a0,a150,none,a90,a60,none,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.001524593, 0.00074225,-0.0047958,-0.00569277,-0.00066345,sell
2021-10-12,none,a150,a90,none,a90,a120,none,a45,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.003835255, 0.00380042, 0.0024047, 0.00343227, 0.00418878,buy
2021-10-13,none,a150,none,a60,a90,none,none,a45,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.002084110, 0.00218425,-0.0007505,-0.00292447, 0.00123063,buy
2021-10-14,none,a150,a120,none,none,a90,none,a45,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.004490399,-0.00590566,-0.0040058,-0.00279249, 0.00410210,sell
2021-10-15,none,a150,none,none,a120,a90,none,a45,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.000711748,-0.00201060, 0.0014183, 0.00086826, 0.00470483,buy
2021-10-16,none,a150,a150,none,none,a60,none,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.000787518,-0.00500324, 0.0007875,-0.00019622, 0.00118718,buy
2021-10-17,none,none,a150,a0,a150,a60,none,a45,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333, 0.002800804, 0.00216373, 0.0026317, 0.00289915, 0.00355861,buy
2021-10-18,none,none,a180,a0,a150,none,none,a45,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.001662715,-0.00213963,-0.0019702,-0.00187815,-0.00200033,sell
2021-10-19,none,none,a180,none,none,none,none,a45,a150,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333, 0.004506861,-0.00051879,-0.0006062,-0.00040537,-0.00052523,sell
2021-10-20,none,a150,none,none,a180,none,none,a45,a150,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.002696270,-0.00041896, 0.0001652,-0.00002477,-0.00056477,sell
2021-10-21,none,a150,a150,none,none,a0,none,a45,a150,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667, 0.003357811, 0.00202144, 0.0047327, 0.00470175, 0.00465314,buy
2021-10-22,none,a150,a150,a60,none,a0,none,a45,a150,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.002488505, 0.00316428, 0.0045672, 0.00456724, 0.00450497,buy
2021-10-23,none,a150,none,none,a150,none,none,a45,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.001007936, 0.00001880,-0.0002345,-0.00172052, 0.00139155,sell
2021-10-24,none,a150,a120,a90,none,none,a90,a45,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.001651200,-0.00332333,-0.0027758,-0.00168037,-0.00231161,sell
2021-10-25,none,a150,none,a90,a120,none,a90,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.001544464,-0.00362932,-0.0028972,-0.00133664,-0.00260607,sell
2021-10-26,none,a150,a90,none,a120,a60,a90,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125, 0.002207884, 0.00216994, 0.0021490, 0.00452387, 0.00215290,buy
2021-10-27,none,a150,a90,a120,none,a60,a90,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.000948541,-0.00092912,-0.0003779, 0.00082591,-0.00022196,sell
2021-10-28,none,none,none,none,a90,none,a90,a45,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.000089710, 0.00105049, 0.0022127,-0.00103432, 0.00182037,buy
2021-10-29,none,none,a60,a150,a90,a90,a90,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.001765462,-0.00203473,-0.0026031,-0.00228604,-0.00299479,sell
2021-10-30,none,none,a60,a150,none,none,none,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.005986270, 0.00546117, 0.0050946, 0.00562688, 0.00574767,buy
2021-10-31,none,none,none,none,a60,a120,none,a45,a135,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333, 0.003706078, 0.00369064, 0.0041733, 0.00303537, 0.00356539,buy
2021-11-01,none,none,none,a180,none,none,none,a45,a135,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.003248762, 0.00146609, 0.0056343, 0.00154638, 0.00156659,buy
2021-11-02,none,none,none,none,none,a150,none,a45,a135,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.004055008,-0.00245758,-0.0005099,-0.00362599,-0.00272277,sell
2021-11-03,none,none,a0,a150,none,a150,none,a45,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667,-0.007161878,-0.00440352,-0.0046701,-0.00595163,-0.00473796,sell
2021-11-04,none,none,a0,none,a0,a180,none,a45,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.005101964,-0.00294701,-0.0020820,-0.00417369,-0.00056466,sell
2021-11-05,none,none,none,a120,a0,a180,none,a45,a135,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.001109513,-0.00172615, 0.0018535, 0.00043752, 0.00046443,buy
2021-11-06,none,none,none,none,none,a150,none,a45,a135,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.004013546,-0.00231732,-0.0008489,-0.00341803,-0.00231732,sell
2021-11-07,none,none,none,a90,none,a150,none,a45,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.000737564, 0.00026394, 0.0001974, 0.00000427, 0.00203866,sell
2021-11-08,none,none,a60,none,none,a120,none,a45,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.001588478, 0.00013467, 0.0010599,-0.00149142,-0.00102212,sell
2021-11-09,none,none,none,a60,a60,a120,none,a45,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667, 0.001222075,-0.00260561, 0.0014838,-0.00292055,-0.00085867,sell
2021-11-10,none,none,a90,none,none,a90,none,a45,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875, 0.001317308, 0.00070480, 0.0000217, 0.00097917, 0.00186656,buy
2021-11-11,none,a180,none,none,a90,a90,none,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.004445948,-0.00510231,-0.0012741,-0.00381397,-0.00296452,sell
2021-11-12,none,a180,none,none,none,none,none,a45,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.000033604,-0.00150401,-0.0003715,-0.00225184, 0.00128270,sell
2021-11-13,none,a180,a120,a0,a120,a60,none,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.002245338,-0.00297822,-0.0031578,-0.00392639,-0.00302456,sell
2021-11-14,none,a180,none,a0,a120,none,none,a45,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.001444958,-0.00254498,-0.0025450,-0.00199099,-0.00083844,sell
2021-11-15,none,a180,a150,none,none,none,none,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.004756518, 0.00608285, 0.0052907, 0.00409290, 0.00535721,buy
2021-11-16,none,a180,a150,none,a150,none,none,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667, 0.003834123, 0.00429994, 0.0043704, 0.00400653, 0.00376440,buy
2021-11-17,none,none,none,none,none,a0,none,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333, 0.002182439, 0.00055613, 0.0008268, 0.00113894, 0.00136399,buy
2021-11-18,none,none,a180,a60,none,a0,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667, 0.005121236, 0.00288813, 0.0007413, 0.00302394, 0.00444163,buy
2021-11-19,none,none,a180,a60,a180,none,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667, 0.000546638,-0.00284883,-0.0007223,-0.00252981,-0.00250644,sell
2021-11-20,none,none,none,none,none,none,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.003355016, 0.00175055, 0.0020290, 0.00179648, 0.00192002,buy
2021-11-21,none,none,a150,a90,a150,none,none,a45,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83, 0.004790420, 0.00616777, 0.0036183, 0.00633609, 0.00149770,buy
2021-11-22,a0,none,a150,none,a150,a60,none,a45,a120,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.006380107,-0.00460155,-0.0036410,-0.00430437,-0.00421400,sell
2021-11-23,a0,none,none,a120,none,a60,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.000671418,-0.00137156,-0.0026762, 0.00292961,-0.00057707,sell
2021-11-24,a0,none,a120,a120,a120,none,none,a45,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.007570604,-0.00837649,-0.0057367,-0.00712254,-0.00706507,sell
2021-11-25,a0,none,none,none,a120,a90,none,a45,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.000537031, 0.00090811, 0.0027716, 0.00517382, 0.00377360,buy
2021-11-26,a0,none,none,a150,none,none,a60,a45,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667, 0.000508061,-0.00417489, 0.0025079, 0.00066367,-0.00011098,buy
2021-11-27,a0,none,a90,none,a90,a120,a60,a45,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.003690532,-0.00121122, 0.0000338,-0.00328599,-0.00350793,sell
2021-11-28,a0,none,none,a180,none,a120,a60,a45,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.003225405, 0.00197131,-0.0000986, 0.00256892, 0.00586951,buy
2021-11-29,a0,none,a60,none,a60,none,a60,a45,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667,-0.003454030,-0.00296129,-0.0006117,-0.00168949,-0.00220965,sell
2021-11-30,a0,a150,a60,a150,a60,a150,a60,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333,-0.002712786,-0.00344643,-0.0022320,-0.00248946,-0.00369322,sell
2021-12-01,a0,a150,none,a150,none,none,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.001575625,-0.00317366, 0.0027162,-0.00004730, 0.00498995,buy
2021-12-02,a0,a150,none,a120,none,a180,a60,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.001335050, 0.00098459, 0.0004898, 0.00242125, 0.00154322,buy
2021-12-03,a0,a150,none,a120,none,none,a60,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125, 0.000555711,-0.00295524,-0.0009756,-0.00262068, 0.00433798,sell
2021-12-04,a0,none,a0,a90,a0,a150,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.001228730,-0.00393358,-0.0036429,-0.00423960,-0.00382247,sell
2021-12-05,a0,none,none,a90,none,none,a60,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.002330597,-0.00172918, 0.0008740, 0.00048853,-0.00072499,sell
2021-12-06,a0,none,none,a60,none,a120,a60,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.003302393,-0.00356151,-0.0012015,-0.00085656,-0.00228509,sell
2021-12-07,none,none,none,a60,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.000529177, 0.00075162, 0.0010469, 0.00121583, 0.00000279,buy
2021-12-08,none,none,a60,none,a60,a90,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.002610588,-0.00074667, 0.0063392, 0.00207789,-0.00017794,sell
2021-12-09,none,a135,a60,none,none,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575, 0.000690858, 0.00000031,-0.0052223,-0.00610770,-0.00471381,sell
2021-12-10,none,a135,none,a0,a90,a60,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667,-0.000076769,-0.00045148, 0.0009714,-0.00060871,-0.00010121,sell
2021-12-11,none,a135,a90,a0,a90,none,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.001170030,-0.00281266,-0.0023928, 0.00233528,-0.00007294,sell
2021-12-12,none,a135,none,none,none,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.001934014, 0.00000609,-0.0074003, 0.00211619,-0.00010267,buy
2021-12-13,none,a135,none,none,a120,none,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333, 0.002654046,-0.00034034,-0.0044543, 0.00160350,-0.00010173,buy
2021-12-14,none,none,a120,none,none,a0,none,a30,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.002239837, 0.00399828, 0.0035421, 0.00241295, 0.00375570,buy
