Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,1,0,1,0,0,2,2,4,2,3,9,0,3,6,3,9,0,3, 0.00198075, 0.00580815, 0.0045738, 0.0048232, 0.0054952,buy
2021-03-19,1,0,1,0,0,3,1,5,2,3,12,0,3,6,3,9,0,3, 0.00079165, 0.00478755, 0.0044982, 0.0059720, 0.0048693,buy
2021-03-20,1,0,1,0,1,3,1,5,2,3,12,0,3,6,3,9,0,6,-0.00158731, 0.00647857, 0.0064573, 0.0056708, 0.0064754,buy
2021-03-21,1,0,1,0,1,4,1,5,2,6,12,0,3,6,3,9,0,6,-0.00061843, 0.00441285, 0.0043175, 0.0037233, 0.0042444,buy
2021-03-22,1,0,1,0,1,4,2,4,2,6,12,0,3,6,3,9,0,6,-0.00176137, 0.00443399, 0.0038642, 0.0037224, 0.0041980,buy
2021-03-23,1,0,1,0,1,4,2,4,2,6,12,0,3,6,3,9,0,6,-0.00176137, 0.00443399, 0.0038642, 0.0037224, 0.0041980,buy
2021-03-24,1,0,1,0,1,3,3,3,2,6,9,3,3,6,3,6,0,6,-0.00394829,-0.00362273,-0.0039408,-0.0035874,-0.0036417,sell
2021-03-25,2,0,1,0,1,2,3,2,2,6,9,3,3,6,3,3,0,6, 0.00118490,-0.00354424, 0.0011279, 0.0002605, 0.0002132,buy
2021-03-26,2,0,1,1,0,3,2,2,1,6,9,3,3,3,3,6,0,3, 0.00371793, 0.00361924, 0.0031058, 0.0014994, 0.0047653,buy
2021-03-27,3,0,1,1,0,2,2,2,1,3,9,3,6,3,3,6,0,3,-0.00054589, 0.00029239,-0.0003896, 0.0008687,-0.0006438,sell
2021-03-28,3,0,1,1,0,2,2,2,1,3,9,3,6,3,3,6,0,3,-0.00054589, 0.00029239,-0.0003896, 0.0008687,-0.0006438,sell
2021-03-29,4,0,0,1,0,3,3,2,1,6,9,6,6,0,3,9,0,3, 0.00091205,-0.00058674,-0.0002019, 0.0006819,-0.0001612,buy
2021-03-30,4,0,0,1,0,3,3,2,1,6,9,6,6,0,3,9,0,3, 0.00091205,-0.00058674,-0.0002019, 0.0006819,-0.0001612,buy
2021-03-31,4,0,0,0,0,3,2,3,1,6,9,3,6,3,3,9,0,0, 0.00150812,-0.00012263,-0.0003966, 0.0025239, 0.0001530,buy
2021-04-01,4,0,0,0,0,2,2,3,1,6,9,3,6,3,3,6,0,0, 0.00327996, 0.00324900, 0.0027355, 0.0023588, 0.0031169,buy
2021-04-02,2,0,0,0,0,2,2,3,1,6,6,3,3,3,3,6,0,0, 0.00532191, 0.00541718, 0.0050158, 0.0028018, 0.0056936,buy
2021-04-03,2,0,0,0,0,2,1,3,1,6,6,0,3,6,3,3,0,0, 0.00320033, 0.00320033, 0.0013410, 0.0014603, 0.0029540,buy
2021-04-04,2,0,0,0,0,2,1,2,2,6,6,0,6,3,3,3,0,0,-0.00091142,-0.00091142,-0.0008216,-0.0009114,-0.0014546,sell
2021-04-05,2,0,0,0,0,3,1,2,2,6,6,0,9,3,3,3,0,0,-0.00021121,-0.00012365,-0.0011864,-0.0002997,-0.0000333,sell
2021-04-06,2,0,1,1,0,3,1,2,2,6,6,0,9,3,3,3,0,6, 0.00257208, 0.00176474, 0.0001686, 0.0028116, 0.0022329,buy
2021-04-07,3,0,1,1,0,4,2,3,2,6,9,6,9,3,3,6,0,6, 0.00211604, 0.00134524,-0.0001948, 0.0014488, 0.0011946,buy
2021-04-08,3,0,1,1,0,4,2,3,2,6,9,6,9,3,3,6,0,6, 0.00211604, 0.00134524,-0.0001948, 0.0014488, 0.0011946,buy
2021-04-09,2,0,1,1,0,3,3,3,3,3,9,6,6,6,3,9,0,6, 0.00131253, 0.00145009, 0.0002623, 0.0015653, 0.0020972,buy
2021-04-10,2,1,1,0,0,3,3,2,3,0,9,9,6,6,3,9,0,3, 0.00153162, 0.00056105, 0.0008713, 0.0025692, 0.0020735,buy
2021-04-11,1,1,0,0,0,1,3,2,3,0,9,9,3,6,0,6,0,0,-0.00079712,-0.00142076,-0.0029158,-0.0029576,-0.0014409,sell
2021-04-12,1,1,0,0,0,1,2,2,3,3,6,6,3,6,0,6,0,0,-0.00498611,-0.00280604,-0.0040846,-0.0037873,-0.0045810,sell
2021-04-13,1,1,0,1,0,1,2,2,3,3,6,6,3,9,0,6,0,0,-0.00474505,-0.00354629,-0.0034319,-0.0042465,-0.0032451,sell
2021-04-14,1,1,1,1,0,2,2,1,3,3,6,3,6,9,0,6,0,3,-0.00169966,-0.00161672,-0.0023123,-0.0016167,-0.0012178,sell
2021-04-15,2,1,1,1,0,2,2,1,2,3,6,3,6,6,3,6,0,3, 0.00044688,-0.00174090,-0.0027936,-0.0020957,-0.0020390,sell
2021-04-16,2,1,1,1,0,2,2,2,2,3,6,6,3,9,3,6,0,3, 0.00248830, 0.00383872, 0.0041232, 0.0047237, 0.0038577,buy
2021-04-17,2,2,0,1,0,2,2,2,2,3,6,6,3,9,3,6,0,3, 0.00309235, 0.00256241, 0.0026018, 0.0019781, 0.0021389,buy
2021-04-18,1,2,0,1,0,1,3,2,2,0,6,6,3,9,3,6,0,3,-0.00081867, 0.00016967, 0.0008374, 0.0002564,-0.0009413,sell
2021-04-19,2,2,0,1,0,1,3,2,2,0,6,6,3,9,3,9,0,3,-0.00039659,-0.00040296, 0.0005844, 0.0003949,-0.0003569,sell
2021-04-20,2,2,0,1,0,2,3,1,1,0,9,3,3,6,3,9,0,3, 0.00161308, 0.00095898, 0.0009590, 0.0011250, 0.0009590,buy
2021-04-21,3,3,0,1,0,2,3,1,1,0,9,3,6,6,3,6,3,6, 0.00085869, 0.00120573, 0.0026888, 0.0025447, 0.0012820,buy
2021-04-22,4,3,0,1,0,3,3,1,1,0,12,3,6,6,3,9,3,6,-0.00073007,-0.00073007, 0.0010229,-0.0012965,-0.0005548,sell
2021-04-23,3,2,0,1,0,3,2,1,1,0,12,3,3,6,0,9,3,3, 0.00321009, 0.00301464, 0.0032101, 0.0021726, 0.0024169,buy
2021-04-24,3,2,0,0,0,3,2,1,1,0,12,3,3,3,0,9,3,3, 0.00032726, 0.00116766,-0.0002425,-0.0023491, 0.0003240,sell
2021-04-25,3,0,0,0,0,3,1,1,1,0,12,0,0,3,0,9,3,0, 0.00418260, 0.00426630, 0.0034887, 0.0007507, 0.0035497,buy
2021-04-26,3,0,0,0,0,1,1,1,1,0,6,0,0,3,0,9,3,0,-0.00203848,-0.00193326,-0.0020072,-0.0020072,-0.0010600,sell
2021-04-27,1,0,0,0,0,1,1,1,1,0,6,0,0,3,0,3,3,0,-0.00131825,-0.00187047,-0.0020020,-0.0021565,-0.0009691,sell
2021-04-28,1,0,0,0,0,1,1,2,1,0,6,0,3,3,0,3,3,0, 0.00350432, 0.00281416, 0.0029809, 0.0029791, 0.0014565,buy
2021-04-29,1,0,0,0,0,1,1,2,1,0,6,0,3,3,0,3,3,0, 0.00350432, 0.00281416, 0.0029809, 0.0029791, 0.0014565,buy
2021-04-30,1,1,0,0,0,1,2,4,1,0,9,0,6,6,0,3,3,3, 0.00296720, 0.00348934, 0.0034206, 0.0036653, 0.0031089,buy
2021-05-01,0,1,0,0,0,2,2,4,2,3,9,3,6,6,0,3,0,3,-0.00437250,-0.00591103,-0.0032212,-0.0060146,-0.0083069,sell
2021-05-02,0,1,0,0,0,2,2,3,2,3,9,3,3,6,0,3,0,3,-0.00060463,-0.00137289,-0.0006046,-0.0013729,-0.0039460,sell
2021-05-03,0,1,0,0,0,2,3,3,2,3,12,3,3,6,0,3,0,3,-0.00194873,-0.00227903,-0.0020539,-0.0027595,-0.0031839,sell
2021-05-04,0,2,0,0,0,2,2,3,2,3,9,3,3,9,0,3,0,3, 0.00570158, 0.00375984, 0.0046740, 0.0037598, 0.0035750,buy
2021-05-05,0,1,0,0,0,3,2,3,3,6,9,6,3,6,0,3,0,3, 0.00362349, 0.00009012, 0.0033985,-0.0006108, 0.0011564,buy
2021-05-06,0,1,0,0,0,2,1,3,4,3,9,3,0,6,0,6,0,6, 0.00125872,-0.00341121, 0.0011496,-0.0035741, 0.0003057,sell
2021-05-07,0,1,0,0,0,2,1,3,4,3,9,3,0,6,0,6,0,6, 0.00125872,-0.00341121, 0.0011496,-0.0035741, 0.0003057,sell
2021-05-08,0,1,0,0,0,2,1,3,4,3,9,3,0,6,0,6,0,6, 0.00125872,-0.00341121, 0.0011496,-0.0035741, 0.0003057,sell
2021-05-09,0,0,1,0,0,3,0,4,4,3,9,3,0,6,0,9,0,6,-0.00174463,-0.00303988,-0.0008244,-0.0029477,-0.0024562,sell
2021-05-10,0,0,1,0,0,3,0,4,4,3,9,3,0,6,0,9,0,6,-0.00174463,-0.00303988,-0.0008244,-0.0029477,-0.0024562,sell
2021-05-11,0,0,1,0,0,3,0,4,4,3,9,3,0,6,0,9,0,6,-0.00174463,-0.00303988,-0.0008244,-0.0029477,-0.0024562,sell
2021-05-12,0,0,1,0,0,2,0,4,2,3,9,0,0,3,0,9,0,3,-0.00058373,-0.00190633,-0.0025132,-0.0016919,-0.0019319,sell
2021-05-13,0,0,2,0,0,2,1,3,3,6,9,3,0,3,0,9,0,3,-0.00022148, 0.00029161,-0.0007972,-0.0007332,-0.0003909,sell
2021-05-14,0,0,1,0,0,0,1,2,3,3,6,3,0,0,0,6,0,3,-0.00194634,-0.00079604,-0.0021252,-0.0011237,-0.0019515,sell
2021-05-15,0,0,1,0,0,0,1,3,3,3,9,3,0,0,0,6,0,3,-0.00091609,-0.00347976,-0.0019434,-0.0029457,-0.0031246,sell
2021-05-16,0,0,2,0,0,1,1,3,3,3,9,3,0,3,0,9,0,3,-0.00220144,-0.00293894,-0.0023524,-0.0030986,-0.0029638,sell
2021-05-17,0,0,2,0,0,1,1,3,3,3,9,3,0,3,0,9,0,3,-0.00220144,-0.00293894,-0.0023524,-0.0030986,-0.0029638,sell
2021-05-18,0,0,2,0,0,1,1,2,3,3,6,3,3,3,0,6,0,3,-0.00175999, 0.00295308,-0.0048413, 0.0023037, 0.0022004,buy
2021-05-19,0,0,2,0,0,1,1,2,3,3,6,3,3,3,0,6,0,3,-0.00175999, 0.00295308,-0.0048413, 0.0023037, 0.0022004,buy
2021-05-20,0,0,2,0,0,1,1,2,2,3,6,3,3,3,0,6,0,0,-0.00470391, 0.00030031,-0.0046757, 0.0021919,-0.0009074,sell
2021-05-21,0,0,2,0,0,1,1,2,2,3,6,3,3,3,0,6,0,0,-0.00470391, 0.00030031,-0.0046757, 0.0021919,-0.0009074,sell
2021-05-22,0,0,1,0,0,0,1,1,2,3,3,3,3,0,0,3,0,0,-0.00202018, 0.00015383,-0.0042515, 0.0000571,-0.0038695,sell
2021-05-23,0,0,1,0,0,0,2,1,2,6,3,3,3,0,0,3,0,0,-0.00438683, 0.00208083,-0.0041979, 0.0012814,-0.0031127,sell
2021-05-24,0,0,1,1,0,0,2,1,2,6,3,3,3,3,0,3,0,0,-0.00265377, 0.00305197,-0.0028180, 0.0011926,-0.0002414,sell
2021-05-25,1,0,0,1,0,0,2,1,3,6,3,0,6,3,0,3,3,0, 0.00101848, 0.00089587, 0.0008752, 0.0009823, 0.0014587,buy
2021-05-26,1,1,0,1,0,0,3,1,3,6,3,0,9,3,0,6,3,0, 0.00198678, 0.00098087, 0.0017231, 0.0023060, 0.0034178,buy
2021-05-27,1,1,0,1,0,0,3,1,3,6,3,0,9,3,0,6,3,0, 0.00198678, 0.00098087, 0.0017231, 0.0023060, 0.0034178,buy
2021-05-28,1,1,0,2,0,0,4,1,3,6,3,0,9,6,0,9,3,0,-0.00351182,-0.00416780, 0.0002883, 0.0008230, 0.0050426,buy
2021-05-29,1,1,0,2,0,0,4,1,3,6,3,0,9,6,0,9,3,0,-0.00351182,-0.00416780, 0.0002883, 0.0008230, 0.0050426,buy
2021-05-30,1,1,0,2,1,0,4,1,3,6,3,0,9,9,0,9,3,0,-0.00715551,-0.00629924,-0.0021140,-0.0020464,-0.0000573,sell
2021-05-31,1,1,0,2,1,0,3,1,2,3,3,0,6,9,0,9,3,0,-0.00030597,-0.00058677,-0.0015730, 0.0005370,-0.0004332,sell
2021-06-01,1,2,0,2,1,0,3,1,2,3,3,3,6,9,0,9,3,0,-0.00000664, 0.00067749,-0.0011643,-0.0006557, 0.0001792,sell
2021-06-02,0,2,0,2,1,0,2,1,2,3,3,3,6,9,0,6,0,0, 0.00536536, 0.00545614, 0.0049616, 0.0064127, 0.0054679,buy
2021-06-03,0,2,0,1,1,0,1,1,2,3,3,3,6,6,0,3,0,0, 0.00362683, 0.00455207, 0.0047175, 0.0036220, 0.0035194,buy
2021-06-04,0,2,0,1,1,0,2,1,2,3,3,3,6,6,0,3,0,3,-0.00647523,-0.00241203,-0.0038797,-0.0067531,-0.0067732,sell
2021-06-05,0,2,0,0,1,0,2,1,2,3,3,3,6,3,0,3,0,3,-0.00732410,-0.00104286,-0.0039236,-0.0080641,-0.0080107,sell
2021-06-06,0,1,0,0,1,0,1,1,2,0,3,3,3,3,0,3,0,3,-0.00560533,-0.00357839,-0.0052617,-0.0070190,-0.0069088,sell
2021-06-07,0,0,0,0,1,0,1,1,2,0,3,0,3,3,0,3,0,3,-0.00205497,-0.00503053,-0.0056762,-0.0054386,-0.0051796,sell
2021-06-08,1,0,0,0,1,0,1,1,2,0,3,0,3,3,3,3,0,3, 0.00087994, 0.00087954, 0.0007589,-0.0027478, 0.0008260,sell
2021-06-09,1,0,0,1,1,0,1,1,2,0,3,3,3,3,3,3,0,3, 0.00196338, 0.00055712, 0.0006192,-0.0006215, 0.0006835,buy
2021-06-10,1,0,0,1,1,0,1,3,3,3,6,3,3,3,3,6,0,3, 0.00332088, 0.00630660, 0.0044649, 0.0043511, 0.0043306,buy
2021-06-11,1,0,0,1,1,0,1,3,3,3,6,3,3,3,3,6,0,3, 0.00332088, 0.00630660, 0.0044649, 0.0043511, 0.0043306,buy
2021-06-12,1,0,0,1,1,0,1,3,3,3,6,3,0,3,3,6,0,6,-0.00138546,-0.00050475, 0.0030171,-0.0010575, 0.0024295,buy
2021-06-13,1,0,0,1,0,0,1,4,3,3,6,3,0,0,3,6,0,9, 0.00377740, 0.00262532, 0.0046100, 0.0040708, 0.0041253,buy
2021-06-14,0,0,1,1,0,0,1,4,3,3,6,6,0,0,0,6,0,9,-0.00071940,-0.00177647,-0.0043146,-0.0068902,-0.0028833,sell
2021-06-15,0,0,1,1,0,1,1,4,3,3,6,6,0,0,0,6,3,9, 0.00039879, 0.00074238, 0.0042507,-0.0004368, 0.0033204,buy
2021-06-16,0,0,1,1,0,2,1,3,2,6,3,6,0,0,0,3,3,9,-0.00023662,-0.00045822, 0.0051744,-0.0000802, 0.0038359,buy
2021-06-17,0,0,1,1,0,2,1,3,2,6,3,6,0,0,0,3,3,9,-0.00023662,-0.00045822, 0.0051744,-0.0000802, 0.0038359,buy
2021-06-18,0,0,1,1,0,2,1,2,2,3,3,6,0,0,0,3,3,9,-0.00119970,-0.00111205, 0.0046677,-0.0011120, 0.0033250,buy
2021-06-19,0,1,1,1,0,1,1,2,2,3,3,6,3,0,0,3,0,9, 0.00045182,-0.00011173,-0.0002434,-0.0002949,-0.0006301,sell
2021-06-20,0,1,1,0,1,2,1,2,2,3,3,0,6,3,0,6,0,9,-0.00188119,-0.00180936,-0.0044173,-0.0046372,-0.0045083,sell
2021-06-21,0,1,1,0,1,2,1,1,2,3,3,0,6,3,0,6,0,6,-0.00167245,-0.00203208,-0.0024951, 0.0007626,-0.0017946,sell
2021-06-22,0,1,1,0,1,2,1,1,1,3,3,0,6,3,0,6,0,3,-0.00222964,-0.00087655,-0.0023940, 0.0021271,-0.0023940,sell
2021-06-23,0,1,1,0,1,2,1,1,1,3,3,0,6,3,0,6,0,3,-0.00222964,-0.00087655,-0.0023940, 0.0021271,-0.0023940,sell
2021-06-24,0,1,1,0,1,2,1,1,1,3,3,0,6,3,0,6,0,3,-0.00222964,-0.00087655,-0.0023940, 0.0021271,-0.0023940,sell
2021-06-25,0,0,1,0,1,2,2,1,1,3,3,0,3,3,0,6,3,3,-0.00005738,-0.00020966, 0.0000831,-0.0002449,-0.0001744,sell
2021-06-26,0,0,1,1,1,2,1,1,1,3,3,3,3,3,0,6,3,0,-0.00026199, 0.00040500, 0.0009298, 0.0004050, 0.0009853,buy
2021-06-27,0,1,1,1,1,1,1,1,1,3,6,3,3,3,0,3,3,0, 0.00063084,-0.00030507,-0.0009652,-0.0004108, 0.0006216,sell
2021-06-28,0,1,1,1,0,1,1,1,2,3,6,3,3,0,0,6,3,0,-0.00851833,-0.00845332,-0.0085259,-0.0085832,-0.0047437,sell
2021-06-29,0,1,1,1,0,1,1,1,2,3,6,3,3,0,0,6,3,0,-0.00851833,-0.00845332,-0.0085259,-0.0085832,-0.0047437,sell
2021-06-30,0,1,0,1,0,1,1,1,2,3,6,3,0,0,0,6,3,0,-0.00102440,-0.00111277,-0.0052066,-0.0010244, 0.0000793,sell
2021-07-01,0,1,1,1,0,1,2,1,2,3,6,3,3,0,0,6,3,3,-0.00449134,-0.00429250,-0.0042888,-0.0019086,-0.0005837,sell
2021-07-02,0,1,1,0,0,1,2,1,2,3,6,0,3,0,0,6,3,3,-0.00219822,-0.00179867,-0.0030379,-0.0028139,-0.0026685,sell
2021-07-03,0,1,1,0,0,1,2,1,4,3,6,0,6,0,0,6,3,6, 0.00044420, 0.00047231,-0.0002183, 0.0008459, 0.0004870,buy
2021-07-04,0,1,1,0,0,1,2,1,4,3,6,0,6,0,0,6,3,6, 0.00044420, 0.00047231,-0.0002183, 0.0008459, 0.0004870,buy
2021-07-05,0,2,1,0,0,1,2,1,4,3,9,0,6,0,0,6,3,6, 0.00075919, 0.00180820, 0.0011402, 0.0008487, 0.0014047,buy
2021-07-06,0,2,1,1,0,1,2,1,5,3,9,0,6,3,0,9,3,6, 0.00173607, 0.00132192, 0.0003318, 0.0013339, 0.0009071,buy
2021-07-07,0,2,0,1,0,2,2,1,5,3,9,0,3,3,3,9,3,6,-0.00046363,-0.00008872,-0.0002092, 0.0001842, 0.0009470,sell
2021-07-08,0,1,0,1,0,2,2,1,5,3,6,0,3,3,3,12,0,6, 0.00184060, 0.00201297, 0.0030358, 0.0024228, 0.0035661,buy
2021-07-09,0,1,0,1,0,1,1,1,4,0,6,0,0,3,3,12,0,3, 0.00222842, 0.00222354, 0.0041523, 0.0030157, 0.0034668,buy
2021-07-10,0,2,0,1,0,1,2,1,3,0,6,3,0,3,3,9,3,3,-0.00134962,-0.00189688,-0.0037256,-0.0029542,-0.0018312,sell
2021-07-11,0,1,0,0,0,1,2,1,3,0,3,3,0,0,3,9,3,3,-0.00030884,-0.00128690,-0.0031354,-0.0023815,-0.0011436,sell
2021-07-12,0,1,0,0,0,1,2,1,1,0,3,3,0,0,3,6,3,0,-0.00023400,-0.00201517,-0.0008213,-0.0005424,-0.0002340,sell
2021-07-13,0,1,0,1,0,1,2,1,1,0,3,3,3,0,3,6,3,0,-0.00154642,-0.00251015,-0.0008891,-0.0012491,-0.0013799,sell
2021-07-14,0,1,0,2,0,1,1,1,1,0,3,3,6,0,3,3,3,0, 0.00148649, 0.00080515, 0.0008873, 0.0009124, 0.0008252,buy
2021-07-15,0,0,0,3,0,1,1,1,2,3,3,0,6,3,3,3,3,0, 0.00174694, 0.00086494, 0.0005682, 0.0001716, 0.0008034,buy
2021-07-16,0,0,0,3,0,1,2,1,2,6,3,0,6,3,3,3,3,0, 0.00205259, 0.00258941, 0.0008127, 0.0018554, 0.0031526,buy
2021-07-17,0,0,1,4,0,1,2,1,2,6,6,0,6,6,3,3,3,0, 0.00259063, 0.00154281, 0.0033368, 0.0032792, 0.0034487,buy
2021-07-18,0,0,1,4,0,1,3,2,3,9,12,0,6,6,3,3,3,0, 0.00268153, 0.00296482, 0.0026582, 0.0026815, 0.0007553,buy
2021-07-19,0,0,2,3,1,2,3,2,3,9,12,6,3,6,3,3,3,3,-0.00322052,-0.00136586,-0.0014954,-0.0008851,-0.0040673,sell
2021-07-20,0,0,2,3,1,2,3,2,3,9,12,6,3,6,3,3,3,3,-0.00322052,-0.00136586,-0.0014954,-0.0008851,-0.0040673,sell
2021-07-21,0,0,3,2,1,2,3,2,3,6,15,6,6,3,3,3,3,3,-0.00074302,-0.00101049,-0.0039892, 0.0035114, 0.0003929,sell
2021-07-22,0,0,3,2,1,2,3,1,2,6,12,6,6,3,3,0,3,3, 0.00034185, 0.00064180, 0.0001677, 0.0015983,-0.0001209,buy
2021-07-23,0,1,1,2,2,2,2,1,1,3,9,3,9,6,3,0,0,3, 0.00312048,-0.00312812,-0.0029649,-0.0027103,-0.0041510,sell
2021-07-24,0,1,1,1,3,2,2,1,1,3,9,6,6,6,3,0,0,3, 0.00257956, 0.00230786, 0.0042087,-0.0006072, 0.0032299,buy
2021-07-25,0,1,1,1,3,2,2,2,1,6,9,6,6,6,3,0,0,3, 0.00028603, 0.00016984, 0.0012499,-0.0010370, 0.0002722,sell
2021-07-26,0,1,1,2,2,2,2,2,1,6,9,6,6,6,3,0,0,3, 0.00375023, 0.00396003, 0.0039262, 0.0009137, 0.0012761,buy
2021-07-27,0,0,1,2,2,2,2,2,1,6,9,6,3,6,3,0,0,3, 0.00406186, 0.00484980, 0.0034058, 0.0034362, 0.0039485,buy
2021-07-28,0,0,2,1,1,1,2,3,1,6,9,6,3,3,3,0,0,3,-0.00225703,-0.00155476,-0.0025495, 0.0005986,-0.0028902,sell
2021-07-29,1,0,2,1,1,1,2,3,1,6,9,6,3,3,6,0,0,3,-0.00217082, 0.00219501,-0.0026476, 0.0035933,-0.0023757,sell
2021-07-30,1,0,3,1,1,1,2,2,1,3,12,3,6,3,6,0,0,3,-0.00313201, 0.00208007,-0.0033480, 0.0018037,-0.0043806,sell
2021-07-31,1,1,3,1,1,1,2,2,1,3,12,3,6,3,6,3,0,3,-0.00100787,-0.00011426, 0.0007507,-0.0004563,-0.0041912,sell
2021-08-01,1,2,2,1,1,2,2,2,1,3,12,3,6,3,6,3,3,3, 0.00262291, 0.00283147, 0.0005994, 0.0028672,-0.0000166,buy
2021-08-02,1,2,2,1,1,1,2,1,2,3,12,3,6,3,3,6,3,0, 0.00094372, 0.00079581, 0.0003526, 0.0007751, 0.0008664,buy
2021-08-03,1,2,0,1,1,1,2,1,2,3,12,3,3,0,3,6,3,0,-0.00786326,-0.00810861,-0.0095324,-0.0083039,-0.0056954,sell
2021-08-04,1,2,0,1,1,1,2,1,2,3,12,3,3,0,3,6,3,0,-0.00786326,-0.00810861,-0.0095324,-0.0083039,-0.0056954,sell
2021-08-05,1,1,0,0,0,1,2,1,2,3,6,0,3,0,3,6,3,0,-0.00065887,-0.00063872,-0.0018271,-0.0000154,-0.0000154,sell
2021-08-06,0,0,0,1,1,1,3,1,1,3,6,0,9,0,0,0,3,3,-0.00196259,-0.00124978,-0.0030910,-0.0005488,-0.0034482,sell
2021-08-07,0,0,0,2,1,2,3,1,0,0,6,0,9,3,0,0,3,6,-0.00089004,-0.00325878,-0.0035640,-0.0020138,-0.0034323,sell
2021-08-08,0,0,0,2,1,2,3,1,0,0,6,0,9,3,0,0,3,6,-0.00089004,-0.00325878,-0.0035640,-0.0020138,-0.0034323,sell
2021-08-09,0,1,1,2,2,2,3,1,0,0,9,3,9,6,0,0,3,6, 0.00050632,-0.00064188,-0.0011188,-0.0048496,-0.0055437,sell
2021-08-10,0,1,2,1,2,1,3,0,0,0,6,3,6,9,0,0,0,6, 0.00425582, 0.00353048, 0.0048056, 0.0019290, 0.0034287,buy
2021-08-11,0,1,2,0,2,1,2,0,0,0,6,3,6,6,0,0,0,3,-0.00202032, 0.00318417, 0.0014080, 0.0031232,-0.0019304,buy
2021-08-12,0,1,2,1,2,1,2,0,1,3,6,6,6,6,0,0,0,3, 0.00176589,-0.00035775, 0.0017551, 0.0015149, 0.0022108,buy
2021-08-13,0,1,2,1,2,1,2,0,1,3,3,6,6,6,0,3,0,3, 0.00259303, 0.00054304, 0.0034334,-0.0001193, 0.0024046,buy
2021-08-14,0,1,2,2,0,2,2,0,1,3,6,3,3,9,0,3,0,3, 0.00493357, 0.00440311, 0.0047386, 0.0045128, 0.0040833,buy
2021-08-15,0,0,3,2,0,2,2,0,1,3,6,3,3,9,0,3,0,3, 0.00340347, 0.00232594, 0.0035985, 0.0020467, 0.0021806,buy
2021-08-16,0,0,3,2,0,2,2,0,0,0,6,3,3,9,0,3,0,3, 0.00216799, 0.00160665, 0.0024552, 0.0016324,-0.0007863,buy
2021-08-17,0,2,3,2,0,3,2,0,0,3,9,0,3,9,0,6,0,6,-0.00555187,-0.00603647,-0.0057645,-0.0057969,-0.0051093,sell
2021-08-18,0,3,3,2,0,3,2,0,0,3,9,0,3,9,0,9,0,6,-0.00576534,-0.00535023,-0.0051558,-0.0053555,-0.0055281,sell
2021-08-19,0,3,2,2,0,3,2,0,0,3,9,0,3,9,0,6,0,6,-0.00562106,-0.00564726,-0.0055699,-0.0060098,-0.0056211,sell
2021-08-20,0,3,0,2,0,3,2,0,0,3,9,0,3,3,0,6,0,6, 0.00137170, 0.00290044, 0.0023679, 0.0003091,-0.0006062,buy
2021-08-21,0,3,0,1,0,3,2,0,0,3,6,0,3,3,0,6,0,6, 0.00033059,-0.00135434,-0.0012783, 0.0006485,-0.0022116,sell
2021-08-22,0,3,0,1,1,3,2,0,0,3,6,0,6,3,0,6,0,6,-0.00281472,-0.00375955,-0.0037595,-0.0020164,-0.0053371,sell
2021-08-23,0,2,1,1,2,2,2,0,0,3,9,3,6,3,0,3,0,3, 0.00016837, 0.00105039, 0.0002681,-0.0006322,-0.0002357,sell
2021-08-24,0,3,1,0,2,2,2,0,0,3,6,3,6,6,0,3,0,3,-0.00336874,-0.00204024,-0.0018912,-0.0023898,-0.0019396,sell
2021-08-25,0,2,1,1,2,2,2,0,0,0,6,6,6,6,0,3,0,3,-0.00449780,-0.00337235,-0.0037653,-0.0033724,-0.0037653,sell
2021-08-26,0,2,1,2,2,2,2,0,0,0,6,6,6,6,0,6,0,3,-0.00216378,-0.00216378,-0.0027769,-0.0023328,-0.0025912,sell
2021-08-27,0,1,1,2,3,2,2,0,0,0,6,6,9,6,0,3,0,3, 0.00422244, 0.00381627, 0.0042224,-0.0023807,-0.0027926,buy
2021-08-28,1,1,2,2,2,2,2,0,0,0,6,6,6,6,0,6,0,6, 0.00104250, 0.00104250, 0.0010269,-0.0013791,-0.0014026,sell
2021-08-29,1,0,1,2,2,2,2,0,0,0,6,3,6,3,0,6,0,6, 0.00275925, 0.00248509, 0.0024720,-0.0002130,-0.0001459,buy
2021-08-30,1,0,1,1,1,2,2,0,0,0,3,0,6,3,0,6,0,6,-0.00178760,-0.00033704,-0.0022939,-0.0004747,-0.0022596,sell
2021-08-31,1,0,1,1,1,2,2,0,0,0,3,0,6,3,0,6,0,6,-0.00178760,-0.00033704,-0.0022939,-0.0004747,-0.0022596,sell
2021-09-01,1,1,1,1,1,2,2,0,0,0,3,0,9,6,0,3,0,6,-0.00118968,-0.00074256,-0.0006284,-0.0002612,-0.0020753,sell
2021-09-02,1,1,1,1,1,2,2,0,0,3,3,0,9,6,0,0,0,6,-0.00119164, 0.00012397,-0.0007334, 0.0005539,-0.0012063,sell
2021-09-03,1,2,1,2,1,2,2,0,1,6,3,3,9,9,0,0,0,6,-0.00185538,-0.00084771,-0.0004719, 0.0003363, 0.0014022,sell
2021-09-04,1,3,2,2,1,2,2,0,1,6,3,9,9,9,0,0,0,6, 0.00241535, 0.00304519, 0.0035377, 0.0021271, 0.0032778,buy
