Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,3,1,1,0,2,3,1,0,0,0,2,2,0,3,3,2,4,2,1,-0.0080420,-0.00755761,-0.00773642,-0.0080420,-0.0065645,sell
2020-11-08,0,2,2,0,1,5,1,1,0,1,1,1,2,1,3,5,1,3,2,2, 0.0115881, 0.00791357, 0.01158809, 0.0068223, 0.0118164,buy
2020-11-09,0,2,2,3,3,5,1,1,1,1,0,1,1,3,3,3,3,5,2,2, 0.0071686, 0.00721507, 0.00724143, 0.0055885, 0.0062689,buy
2020-11-10,0,1,4,5,1,3,2,2,0,0,2,1,1,3,4,5,3,4,2,1,-0.0078895,-0.00665766,-0.00674109,-0.0075279,-0.0058813,sell
2020-11-11,0,0,4,2,2,2,2,2,0,0,2,0,1,2,3,5,2,2,2,1,-0.0069212,-0.00484514,-0.00692122,-0.0081771,-0.0069212,sell
2020-11-12,1,3,1,1,1,3,2,1,0,0,2,0,4,4,3,5,4,1,1,1, 0.0070113, 0.01322935, 0.00701133, 0.0050895, 0.0070113,buy
2020-11-13,1,0,1,2,2,2,1,1,0,0,2,0,5,3,1,7,3,1,1,1,-0.0030349,-0.00259545,-0.00318773,-0.0024310,-0.0023524,sell
2020-11-14,0,0,2,2,2,2,2,2,0,0,4,3,2,4,3,6,4,1,2,1, 0.0033312, 0.00263666, 0.00033655,-0.0007295,-0.0006539,buy
2020-11-15,0,1,1,2,3,2,1,2,3,3,6,0,2,5,3,6,5,3,2,2, 0.0058576, 0.00007622,-0.00070101,-0.0004243, 0.0010213,buy
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2, 0.0010872, 0.00052851, 0.00220927, 0.0016505, 0.0005094,buy
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2,-0.0039771,-0.00027393,-0.00217540,-0.0060200,-0.0009187,sell
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1, 0.0126385, 0.01437947, 0.01423073, 0.0079312, 0.0147443,buy
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1,-0.0040157,-0.00423725,-0.00444101,-0.0083219,-0.0046188,sell
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2, 0.0097810, 0.00967487, 0.00978098, 0.0055166, 0.0103753,buy
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2,-0.0048343,-0.00474985,-0.00997932,-0.0037245,-0.0099344,sell
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1,-0.0001119,-0.00035428,-0.00100063, 0.0002932,-0.0017293,sell
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1,-0.0019851,-0.00069403,-0.00397518,-0.0009531,-0.0004423,sell
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2,-0.0032920,-0.00341930,-0.00224742,-0.0018730,-0.0049277,sell
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.0050724, 0.00570993, 0.00440530, 0.0061601, 0.0044620,buy
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0,-0.0022438,-0.00500622,-0.00278769,-0.0021934,-0.0027877,sell
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1, 0.0015324, 0.00088519, 0.00043148, 0.0004315, 0.0015324,buy
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1,-0.0015311,-0.00500362,-0.00437915,-0.0054339,-0.0054339,sell
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0,-0.0028569,-0.00443340, 0.00339986, 0.0033828, 0.0009106,buy
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1, 0.0049957, 0.00364962, 0.00213860, 0.0036601, 0.0036496,buy
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2,-0.0000396, 0.00781618, 0.00052989,-0.0035191, 0.0038185,buy
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.0041292, 0.00483056, 0.00455631, 0.0060335, 0.0050389,buy
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1, 0.0004595,-0.00045815,-0.00047531, 0.0014880,-0.0004613,sell
2020-12-04,0,3,1,2,1,2,3,1,4,3,0,3,1,4,3,4,4,4,4,1, 0.0008501, 0.00083082, 0.00082240, 0.0004532,-0.0014294,sell
2020-12-05,0,3,3,2,2,3,0,1,3,2,0,2,3,3,4,7,1,3,4,2, 0.0079765, 0.00577382, 0.00536845, 0.0056695, 0.0079942,buy
2020-12-06,0,2,3,2,3,6,0,1,3,2,0,2,2,5,5,5,3,4,3,1,-0.0023073,-0.00442347,-0.00271193,-0.0048784,-0.0023073,sell
2020-12-07,0,1,3,4,4,4,1,1,4,2,1,3,1,6,5,5,3,6,3,1, 0.0046346, 0.00356409, 0.00531615, 0.0066069, 0.0075082,buy
2020-12-08,0,0,5,3,1,3,1,1,5,2,2,1,1,4,3,4,3,6,3,2, 0.0025489, 0.00268750,-0.00049581, 0.0005853,-0.0015153,buy
2020-12-09,0,3,4,1,2,3,0,1,5,1,1,0,1,3,2,3,3,4,5,2,-0.0037912,-0.00567669,-0.00611284,-0.0042664,-0.0027368,sell
2020-12-10,0,2,1,1,3,2,1,2,2,0,1,0,6,3,4,5,3,3,2,1,-0.0090654,-0.01155643, 0.00132055,-0.0092811,-0.0097802,sell
2020-12-11,0,0,1,2,2,0,1,2,2,0,2,2,5,4,2,4,4,2,3,0, 0.0066608, 0.00699157, 0.00717027, 0.0030744, 0.0060844,buy
2020-12-12,1,0,3,1,2,1,0,2,2,0,6,3,3,4,5,4,5,4,1,1, 0.0066785, 0.00397978, 0.00041426, 0.0017968,-0.0026695,buy
2020-12-13,1,1,2,3,2,1,0,2,5,3,5,0,3,5,4,4,5,5,4,1, 0.0062478, 0.00634930, 0.01037588, 0.0014076, 0.0069747,buy
2020-12-14,0,0,3,3,2,0,0,7,2,0,2,0,3,3,4,3,4,3,4,1, 0.0017417, 0.00128183, 0.00585019, 0.0006733, 0.0019209,buy
2020-12-15,0,1,3,2,0,0,0,6,1,1,2,1,2,2,3,3,4,2,3,2, 0.0018460, 0.00638541, 0.00638541, 0.0063020, 0.0017696,buy
2020-12-16,2,1,2,2,0,0,0,4,1,3,3,0,3,3,3,4,5,1,3,2,-0.0018024,-0.00098518,-0.00180241,-0.0015837,-0.0018024,sell
2020-12-17,3,2,2,3,0,0,0,5,1,2,3,1,2,3,4,4,5,3,4,1,-0.0069173,-0.00701903,-0.00236063,-0.0072880,-0.0066086,sell
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1,-0.0040746,-0.00408940,-0.00399577,-0.0061175,-0.0015495,sell
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1, 0.0003548, 0.00403397,-0.00645898, 0.0019807, 0.0024031,buy
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.0018428,-0.00313098,-0.00418206, 0.0011790, 0.0046483,sell
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1,-0.0093180,-0.00883837,-0.01041699,-0.0098327, 0.0015944,sell
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1,-0.0008820, 0.00856660, 0.00865132, 0.0085775, 0.0082658,buy
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2, 0.0045226, 0.00452264, 0.00414140, 0.0051265, 0.0039041,buy
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2,-0.0054021, 0.00170773, 0.00076067, 0.0003539, 0.0017404,buy
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2,-0.0001359, 0.00168179, 0.00475608, 0.0021138, 0.0012143,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.0005180, 0.00013316, 0.00352141, 0.0069055,-0.0005180,buy
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1,-0.0003662,-0.00052732, 0.00154643,-0.0010435,-0.0005273,sell
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2,-0.0023946, 0.00083991,-0.01273542, 0.0032751, 0.0008399,buy
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1, 0.0030887, 0.00164241, 0.00316609, 0.0022185, 0.0016424,buy
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.0021435, 0.00168366, 0.00391142, 0.0026451, 0.0089326,buy
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4,-0.0099173,-0.00665160,-0.00966792, 0.0016745,-0.0094686,sell
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.0028742, 0.00392450, 0.00345490, 0.0030936, 0.0037707,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2,-0.0119642,-0.01194005,-0.01211510,-0.0109137,-0.0102462,sell
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2,-0.0121159,-0.00830044,-0.00825000,-0.0079230,-0.0099750,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3, 0.0009612,-0.01966462,-0.00044608, 0.0043383,-0.0004461,sell
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2,-0.0052436,-0.00569237,-0.00606645,-0.0061286,-0.0060710,sell
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3, 0.0104222,-0.00959106, 0.00066394,-0.0144339,-0.0088843,sell
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3,-0.0043769,-0.00259107,-0.00416926,-0.0039500,-0.0041693,sell
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3,-0.0031605, 0.00201380,-0.00360811,-0.0028875,-0.0031605,sell
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2, 0.0068759, 0.00534871, 0.00695201, 0.0016006, 0.0064831,buy
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.0040519, 0.00139399, 0.00304838, 0.0008063, 0.0030055,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2,-0.0075914,-0.00506462,-0.00396314,-0.0051842,-0.0066194,sell
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2,-0.0053513,-0.00185083,-0.00081247,-0.0017500,-0.0018372,sell
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2,-0.0039949,-0.00343301,-0.00276693,-0.0016078,-0.0030266,sell
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2,-0.0066935,-0.00382562,-0.00362128,-0.0013005,-0.0087592,sell
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.0093773,-0.00164451, 0.00879155, 0.0087916,-0.0001470,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3, 0.0029448, 0.00252571, 0.00392004, 0.0039200, 0.0078894,buy
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3,-0.0021733,-0.00092194, 0.00096006,-0.0032303,-0.0031742,sell
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2,-0.0032117, 0.00049009, 0.00437088, 0.0006248, 0.0007960,buy
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2,-0.0054045,-0.00538264,-0.00199064,-0.0033975,-0.0017477,sell
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2, 0.0055678, 0.00303801, 0.00556196,-0.0002247, 0.0008568,buy
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.0048007, 0.00372177, 0.00485461, 0.0037367, 0.0044602,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.0070734, 0.00707345, 0.00693189, 0.0070343, 0.0080571,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2,-0.0013767,-0.00232563, 0.00072395, 0.0005824,-0.0015791,sell
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4,-0.0123463,-0.00681913,-0.00782515,-0.0070765,-0.0105391,sell
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.0011912, 0.00164495, 0.00145739,-0.0024701,-0.0036904,sell
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1, 0.0047237, 0.00324774,-0.00131702, 0.0038185, 0.0029044,buy
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2, 0.0065189, 0.00111447, 0.00167626, 0.0021407, 0.0008353,buy
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.0020097,-0.00264727,-0.00176369,-0.0027719,-0.0044284,sell
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2, 0.0068946, 0.00730228,-0.00013925,-0.0003830, 0.0157058,buy
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3,-0.0136584,-0.01458863,-0.01427164,-0.0146731,-0.0147556,sell
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2,-0.0004014,-0.00019116,-0.00019116,-0.0003697, 0.0004725,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.0056525, 0.00192767, 0.00126026, 0.0011807, 0.0070786,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1,-0.0013344, 0.00186289,-0.00189338, 0.0050143,-0.0016987,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2, 0.0081405, 0.00517059, 0.00444836, 0.0005150, 0.0081405,buy
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2, 0.0016408, 0.00398332, 0.00159908,-0.0027644, 0.0021898,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2, 0.0025822, 0.00331238, 0.00063428,-0.0061927, 0.0018565,buy
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.0046125, 0.00159351, 0.00441377, 0.0043352, 0.0044893,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1, 0.0190225, 0.01921370, 0.01915471, 0.0192137, 0.0200898,buy
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.0055065, 0.00595788, 0.00527904, 0.0011265,-0.0059793,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.0035580, 0.00400536, 0.00355800,-0.0006011, 0.0072019,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.0011612,-0.00591734, 0.00156811, 0.0012128, 0.0023142,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.0013709, 0.00188168, 0.00508891, 0.0004622, 0.0015547,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.0068028, 0.01508722, 0.00691761, 0.0068028,-0.0010467,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2,-0.0007696, 0.00336314, 0.00118429, 0.0027062, 0.0012535,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.0047788,-0.00500741,-0.00426090,-0.0004457,-0.0017347,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4,-0.0089618,-0.00138210,-0.00142230,-0.0005229,-0.0009575,sell
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2,-0.0014547,-0.00285848, 0.00013963, 0.0014758, 0.0008505,sell
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1, 0.0079639, 0.00039365, 0.00091278,-0.0017128, 0.0060227,sell
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1, 0.0029033, 0.00286182, 0.00550573,-0.0026096,-0.0000614,sell
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.0044943, 0.00572970, 0.00364259, 0.0022423, 0.0023376,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1, 0.0060416,-0.00568540, 0.00113930, 0.0060631, 0.0060416,buy
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1,-0.0016750, 0.00020904,-0.00039345,-0.0019693,-0.0007978,sell
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2,-0.0022310,-0.00459459,-0.00543950,-0.0013960,-0.0015987,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2,-0.0072154,-0.00437940,-0.00411224,-0.0057608,-0.0039873,sell
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2,-0.0053322,-0.00496163,-0.00543180,-0.0041794,-0.0049768,sell
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0,-0.0018938,-0.00002492,-0.00034917, 0.0046296, 0.0032398,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1, 0.0003923,-0.00172822,-0.00210617,-0.0009326,-0.0002744,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1, 0.0006275,-0.00224358,-0.00379449, 0.0016007, 0.0013871,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1, 0.0011197,-0.00507905,-0.00579505, 0.0004890,-0.0012602,sell
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3, 0.0014947, 0.00030051, 0.00916602, 0.0053154, 0.0016231,buy
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1, 0.0067834, 0.00299577, 0.00570933, 0.0076487, 0.0057093,buy
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1,-0.0065149,-0.00724711,-0.00711400,-0.0085969,-0.0072471,sell
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1, 0.0045686, 0.00508822, 0.00456500, 0.0060475, 0.0043354,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1,-0.0006396,-0.00301488, 0.00019302,-0.0054857,-0.0036418,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1,-0.0018816,-0.00330360,-0.00490254,-0.0022830,-0.0017200,sell
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.0083637,-0.00850577,-0.00915506,-0.0085058,-0.0087677,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2,-0.0123169,-0.01238215,-0.01091576,-0.0119910,-0.0123821,sell
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.0054842,-0.00669991,-0.00585260,-0.0055829,-0.0062989,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1, 0.0000560,-0.00146298, 0.00212965,-0.0009760,-0.0015767,sell
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.0008854, 0.00406745,-0.00132701, 0.0048780,-0.0002843,buy
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.0005555, 0.00019894, 0.00081609, 0.0021849,-0.0005983,buy
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.0047328, 0.00527471, 0.00463650, 0.0057840, 0.0041581,buy
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.0035750, 0.00497198, 0.00453308, 0.0041049, 0.0043894,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.0032552, 0.00287276, 0.00502289, 0.0020057, 0.0013421,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2,-0.0066700, 0.00215056, 0.00206120, 0.0020091, 0.0013516,buy
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2, 0.0047905, 0.00360031, 0.00268563, 0.0021655, 0.0009749,buy
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.0113526, 0.01112348, 0.01144087, 0.0081102, 0.0090642,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.0090734, 0.00559952, 0.00648644, 0.0064864, 0.0082336,buy
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1, 0.0024975,-0.00308882,-0.00225497,-0.0022550,-0.0034126,sell
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1,-0.0059360,-0.00266130,-0.00261521,-0.0026613,-0.0018353,sell
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1,-0.0078537,-0.00733622,-0.00754832,-0.0077169,-0.0050786,sell
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1, 0.0037994, 0.00428398, 0.00375606, 0.0050355, 0.0038677,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1,-0.0030298, 0.00344616, 0.00333242, 0.0038252, 0.0033955,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.0005564, 0.00433915, 0.00024035,-0.0095064, 0.0001897,buy
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.0106636, 0.01022122, 0.01140661, 0.0104593, 0.0094681,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0,-0.0047362, 0.00631468, 0.00055020,-0.0007523, 0.0063147,buy
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.0168945,-0.01499138,-0.01426172,-0.0142880,-0.0208823,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1, 0.0058685, 0.00378392, 0.00509471, 0.0043959, 0.0043282,buy
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.0133122,-0.00301320,-0.01680309,-0.0155925,-0.0034233,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3, 0.0015853,-0.00229012,-0.00080420,-0.0019311,-0.0003088,sell
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.0044241, 0.00170465, 0.00444285, 0.0003028, 0.0003512,buy
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.0098599,-0.01184690,-0.00786254,-0.0118469,-0.0020667,sell
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1,-0.0090379,-0.00844562,-0.00963230,-0.0096810, 0.0008853,sell
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.0049466,-0.00917703,-0.00945360,-0.0054229,-0.0052592,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.0070186, 0.00630092, 0.00677257, 0.0064830, 0.0067084,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.0076873,-0.00930792,-0.00910929,-0.0084014,-0.0080493,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.0009454, 0.00011218,-0.00068782,-0.0009454,-0.0006634,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2,-0.0018574,-0.00195996, 0.00234955, 0.0003640,-0.0006167,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1,-0.0171155,-0.01896430,-0.01758481,-0.0201722,-0.0193495,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1,-0.0077421,-0.01460225,-0.01119719,-0.0082902,-0.0082902,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0,-0.0017511, 0.00408788, 0.00728495, 0.0070306, 0.0090129,buy
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1,-0.0079441, 0.00588375,-0.00494171,-0.0039635,-0.0052668,sell
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0, 0.0010735,-0.00073306,-0.00140692,-0.0022071,-0.0006766,sell
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1,-0.0016482,-0.00141243,-0.00173619,-0.0012860,-0.0057778,sell
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1, 0.0003343, 0.00083498,-0.00111437,-0.0060372, 0.0000072,sell
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1, 0.0038783,-0.00031815, 0.00287177, 0.0042368, 0.0001799,buy
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3, 0.0069504, 0.00749032, 0.00711341, 0.0034972, 0.0074903,buy
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.0053674, 0.00425469, 0.00333175, 0.0067393, 0.0067215,buy
