Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-27,0,1,1,0,1,0,1,0,0,1,2,1,0,1,1, 0.028244, 0.026245, 0.029836, 0.0257218, 0.021701,buy
2020-09-28,0,0,1,0,1,0,2,1,0,0,1,1,1,2,0,-0.007045,-0.003855,-0.063713,-0.0637781,-0.066359,sell
2020-09-29,0,1,1,0,1,0,0,2,1,0,0,2,2,0,2, 0.012762, 0.010421, 0.015786, 0.0097195, 0.009277,sell
2020-09-30,0,1,0,0,1,0,1,1,1,0,1,1,1,0,2,-0.009213,-0.002716,-0.009873,-0.0163873, 0.005120,sell
2020-10-01,0,2,0,0,1,0,1,0,0,0,0,0,1,1,2, 0.025752, 0.021214, 0.018223, 0.0300164, 0.012161,buy
2020-10-02,0,2,0,1,1,0,0,0,0,1,2,0,1,1,1, 0.009220, 0.013457, 0.013527, 0.0055238, 0.013642,buy
2020-10-03,1,1,0,1,0,1,0,0,0,2,1,1,1,2,1,-0.008306,-0.010763, 0.016167, 0.0131905,-0.006328,sell
2020-10-04,1,3,0,1,0,1,0,0,0,0,1,0,1,2,2, 0.002344, 0.008343,-0.000761, 0.0035257,-0.000516,buy
2020-10-05,0,1,2,1,0,1,1,0,0,0,2,1,0,2,1,-0.003499,-0.002857,-0.004745,-0.0117689,-0.003727,sell
2020-10-06,0,0,0,2,0,1,1,0,0,0,1,0,1,0,2, 0.013554, 0.025190, 0.013554,-0.0064574, 0.024492,buy
2020-10-07,0,0,0,3,1,1,0,1,0,0,1,1,1,1,2, 0.000703,-0.007552,-0.008949,-0.0140060,-0.001805,sell
2020-10-08,0,0,1,3,2,0,0,1,1,1,1,2,2,2,2, 0.027367, 0.009041, 0.025763, 0.0273673, 0.027367,buy
2020-10-09,0,0,1,3,0,1,0,0,0,1,2,1,1,1,1, 0.029393, 0.029090, 0.002284, 0.0162226, 0.034096,buy
2020-10-10,0,0,1,1,0,2,0,0,0,2,2,1,0,2,1,-0.007600, 0.010250, 0.006333, 0.0040005, 0.004574,sell
2020-10-11,0,1,0,1,0,1,0,0,0,2,1,2,1,1,0, 0.000327,-0.011449,-0.003447,-0.0082639,-0.011202,sell
2020-10-12,0,1,1,0,1,1,0,0,0,1,1,2,1,0,1,-0.034021,-0.024742,-0.032143,-0.0266777,-0.030417,sell
2020-10-13,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1, 0.005744,-0.011814, 0.004375,-0.0521733,-0.011743,sell
2020-10-14,0,0,2,1,0,0,0,0,0,2,0,0,2,2,1,-0.016374, 0.000610, 0.002858, 0.0032868,-0.000541,buy
2020-10-15,0,2,1,0,1,1,0,0,0,2,2,0,2,1,2,-0.000587,-0.003142,-0.001569,-0.0031415,-0.001569,sell
2020-10-16,0,1,1,0,1,2,0,0,0,1,1,2,0,2,1,-0.003869, 0.005117, 0.003869, 0.0145533, 0.005815,buy
2020-10-17,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.002458, 0.013368, 0.000602,-0.0103839,-0.014080,sell
2020-10-18,0,0,2,0,2,1,0,0,1,1,1,2,1,2,1,-0.021262,-0.014428,-0.021118,-0.0063331,-0.023528,sell
2020-10-19,0,0,2,1,2,1,0,2,0,0,2,2,2,0,2, 0.004641, 0.000378, 0.001919, 0.0033110, 0.004493,buy
2020-10-20,0,0,2,2,0,1,3,0,0,0,1,1,2,1,3, 0.015562, 0.011626, 0.009896, 0.0130893, 0.013089,buy
2020-10-21,0,0,3,1,0,0,0,0,0,0,0,0,1,1,2,-0.021052,-0.002451,-0.009304, 0.0025957,-0.015206,sell
2020-10-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.020483, 0.034153,-0.011959, 0.0233881,-0.021518,sell
2020-10-23,1,1,1,1,0,0,0,0,0,1,0,0,0,2,3,-0.005194,-0.019574,-0.028878,-0.0039269,-0.003880,sell
2020-10-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.011706,-0.016826, 0.015395,-0.0098933,-0.019878,sell
2020-10-25,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,-0.007297,-0.015546,-0.011341,-0.0137244,-0.012819,sell
2020-10-26,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.034250,-0.033713,-0.031724,-0.0265370,-0.026215,sell
2020-10-27,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0, 0.026389, 0.013446, 0.019390, 0.0036220, 0.017206,buy
2020-10-28,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,-0.014208,-0.009573,-0.012099,-0.0136999,-0.013700,sell
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,-0.008539,-0.005444,-0.009525,-0.0090273,-0.007848,sell
2020-10-30,0,0,0,0,0,1,0,0,0,4,1,0,1,2,1, 0.001778,-0.010057,-0.011788,-0.0059172,-0.018315,sell
2020-10-31,0,4,0,0,0,1,0,0,0,1,2,0,1,2,1, 0.046142, 0.052379, 0.018945, 0.0464984, 0.046128,buy
2020-11-01,0,1,2,0,1,0,1,0,0,2,2,1,2,1,1, 0.029153, 0.026692, 0.025563, 0.0245027, 0.026288,buy
2020-11-02,0,2,1,2,1,0,0,1,0,1,2,1,3,1,1, 0.026583, 0.006660, 0.007238,-0.0154831,-0.000375,buy
2020-11-03,0,2,0,2,1,0,1,0,1,1,1,1,3,1,2, 0.002752, 0.006498, 0.006727,-0.0217876, 0.004945,sell
2020-11-04,0,3,0,0,4,0,0,1,0,1,2,1,2,2,2,-0.020485, 0.001287,-0.014161,-0.0194962,-0.019496,sell
2020-11-05,0,2,0,0,1,0,0,0,0,1,0,1,1,2,0, 0.023664, 0.014191, 0.024725, 0.0343491, 0.024725,buy
2020-11-06,0,1,0,0,1,3,0,0,0,2,1,3,1,2,0, 0.020184, 0.020945, 0.024210, 0.0247209, 0.022168,buy
2020-11-07,0,2,0,0,1,2,0,0,0,0,0,3,0,2,0,-0.014938,-0.005192,-0.005806, 0.0067043,-0.009281,sell
2020-11-08,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.035084, 0.033903, 0.029983, 0.0351952, 0.037419,buy
2020-11-09,0,0,0,1,3,1,0,0,0,0,1,2,1,1,0,-0.008838,-0.015077,-0.013613,-0.0150769,-0.003386,sell
2020-11-10,0,0,2,2,0,0,0,0,1,0,3,0,1,0,1,-0.010943, 0.004915, 0.003094, 0.0211858,-0.011733,sell
2020-11-11,0,0,3,1,0,0,0,0,2,0,2,0,2,1,1,-0.001854, 0.002527,-0.003759, 0.0155225, 0.002361,buy
2020-11-12,0,3,0,0,1,1,0,0,2,0,2,1,2,1,1, 0.004266, 0.001445,-0.010515, 0.0008304, 0.000830,buy
2020-11-13,0,0,0,0,0,0,0,0,2,4,3,0,3,0,0, 0.005500, 0.003232, 0.005034,-0.0046582,-0.011926,sell
2020-11-14,0,0,0,0,0,2,0,0,2,2,2,0,2,0,2,-0.001654,-0.003728,-0.000939,-0.0128914,-0.003728,sell
2020-11-15,0,0,0,0,0,1,0,0,4,2,3,0,2,1,1,-0.012576,-0.010841,-0.009155,-0.0177786,-0.010999,sell
2020-11-16,0,0,0,0,1,1,0,3,1,2,2,0,1,3,2,-0.011816,-0.010366,-0.017227,-0.0127659,-0.012381,sell
2020-11-17,0,0,0,1,0,1,3,0,1,1,1,0,1,3,2,-0.015744,-0.015286,-0.026256,-0.0157440,-0.022341,sell
2020-11-18,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1, 0.048833, 0.073660, 0.047126, 0.0727945, 0.081954,buy
2020-11-19,3,1,0,1,1,0,0,0,1,1,1,2,1,3,1, 0.001669, 0.013941, 0.007744, 0.0163373, 0.004775,buy
2020-11-20,0,0,0,1,1,0,0,0,1,1,0,3,0,0,1, 0.005485, 0.000119, 0.002242, 0.0029208,-0.007174,buy
2020-11-21,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0, 0.014324, 0.008502, 0.008545, 0.0110026, 0.008377,buy
2020-11-22,0,0,0,1,1,0,1,3,1,0,1,3,1,1,1, 0.004484,-0.030735,-0.033134,-0.0261970,-0.032323,sell
2020-11-23,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.023003,-0.007627,-0.028400,-0.0210125,-0.021355,sell
2020-11-24,0,0,0,0,0,1,0,1,3,0,1,0,1,1,2, 0.003816, 0.006673, 0.004695, 0.0052066, 0.005207,buy
2020-11-25,1,0,0,0,0,1,1,0,1,0,0,1,1,0,2, 0.009985, 0.026338, 0.020467, 0.0089636, 0.038546,buy
2020-11-26,1,0,0,0,1,1,0,1,1,0,0,1,2,0,2,-0.000884, 0.010538, 0.015159, 0.0048914, 0.009445,buy
2020-11-27,0,1,0,0,1,1,0,1,2,1,2,0,2,1,2, 0.000401, 0.010051, 0.000982,-0.0022453, 0.003329,buy
2020-11-28,0,1,0,0,1,0,0,2,2,0,2,0,1,2,1, 0.024029, 0.022456, 0.008922, 0.0081869, 0.024029,buy
2020-11-29,0,0,1,0,1,0,0,3,2,0,2,1,2,1,1,-0.006342, 0.001151,-0.010949,-0.0105983,-0.030130,sell
2020-11-30,0,0,0,2,0,0,1,2,1,0,2,0,1,2,1, 0.013635, 0.017046, 0.020384, 0.0185435, 0.013483,buy
2020-12-01,0,0,0,1,0,0,0,2,1,0,1,2,0,0,1, 0.028688, 0.018993, 0.031596, 0.0644144, 0.028688,buy
2020-12-02,0,0,0,1,1,0,0,2,1,0,1,1,0,2,1,-0.011899,-0.013325, 0.000132,-0.0120575,-0.015898,sell
2020-12-03,0,0,0,1,1,1,0,2,0,1,1,3,1,1,0,-0.013357,-0.029173,-0.004747,-0.0319741,-0.023438,sell
2020-12-04,0,1,0,0,2,1,0,1,0,0,0,2,1,1,1,-0.010495,-0.008598,-0.009431, 0.0081824, 0.001575,sell
2020-12-05,0,0,0,0,2,0,0,2,0,1,0,1,1,1,2,-0.027782,-0.025174,-0.017100,-0.0255070,-0.024066,sell
2020-12-06,0,1,1,0,5,0,0,1,0,0,1,2,2,1,2, 0.000553, 0.021457,-0.000202, 0.0060638,-0.006028,buy
2020-12-07,0,0,1,3,0,0,0,2,1,0,2,2,2,1,0, 0.006689, 0.000238, 0.008604,-0.0079369, 0.006378,sell
2020-12-08,0,0,2,0,1,0,0,2,1,0,1,2,2,1,0, 0.021336, 0.026218, 0.020311, 0.0230316, 0.009889,buy
2020-12-09,0,2,1,0,1,0,0,2,1,0,2,1,2,1,1, 0.017894, 0.017113,-0.002023,-0.0024975,-0.014664,buy
2020-12-10,0,2,1,1,0,0,0,2,1,1,3,1,1,2,1,-0.010304,-0.011031,-0.008230,-0.0136668,-0.008633,sell
2020-12-11,0,0,1,1,0,0,1,1,1,1,1,1,1,2,1, 0.030060, 0.034434, 0.019426, 0.0381150, 0.020867,buy
2020-12-12,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,-0.006964,-0.006964,-0.001005,-0.0070841,-0.000729,sell
2020-12-13,0,0,1,1,1,0,1,1,4,0,2,1,2,2,2, 0.045132, 0.040683,-0.002909, 0.0175600, 0.043615,buy
2020-12-14,0,0,2,1,0,0,4,2,2,0,3,2,3,2,1,-0.010139,-0.035770,-0.005574,-0.0367032,-0.036537,sell
2020-12-15,0,1,1,1,0,0,4,0,1,0,1,2,2,2,1,-0.011780,-0.020887,-0.011007,-0.0112824,-0.011844,sell
2020-12-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.002856, 0.020059, 0.026126, 0.0244215, 0.006142,buy
2020-12-17,1,0,0,0,0,0,3,0,0,1,2,0,1,1,1, 0.022532,-0.013382, 0.026873, 0.0409336, 0.040934,buy
2020-12-18,0,0,0,1,1,0,4,0,1,0,2,2,0,2,1,-0.007618,-0.030837,-0.013030,-0.0242300,-0.013030,sell
2020-12-19,0,0,0,1,1,0,6,0,1,0,2,1,1,3,2, 0.002230, 0.002372, 0.000871, 0.0016143,-0.016966,sell
2020-12-20,0,0,0,1,1,0,4,4,1,0,2,2,2,3,2, 0.021187,-0.000099, 0.009764, 0.0077449, 0.009118,buy
2020-12-21,0,0,0,1,1,0,5,2,0,0,2,2,1,2,2,-0.014719,-0.023555,-0.021928,-0.0224955,-0.022487,sell
2020-12-22,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0, 0.004419,-0.010923,-0.013045,-0.0137718,-0.010351,sell
2020-12-23,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.027963,-0.012981,-0.014869,-0.0286246, 0.033849,sell
2020-12-24,1,1,2,0,0,0,0,0,0,1,1,0,1,0,3, 0.003526, 0.006543, 0.008147, 0.0219836,-0.000629,buy
2020-12-25,1,3,2,0,0,0,0,2,0,0,2,0,1,2,3,-0.040028,-0.034439,-0.037722,-0.0357834,-0.036736,sell
2020-12-26,0,1,2,0,0,0,0,2,0,0,2,1,0,1,1,-0.019999,-0.020556,-0.024166,-0.0128457, 0.012078,sell
2020-12-27,0,1,3,0,0,0,1,2,0,0,2,1,0,2,2, 0.000574,-0.005354, 0.006045, 0.0034702, 0.014184,buy
2020-12-28,0,1,1,2,1,0,0,2,0,0,2,1,1,2,1, 0.006666, 0.009596, 0.003832, 0.0066029, 0.009520,buy
2020-12-29,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,-0.019245,-0.023115,-0.025843,-0.0210362,-0.011993,sell
2020-12-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,-0.007367,-0.002786, 0.010837,-0.0162625,-0.004375,sell
2020-12-31,0,1,0,1,0,2,1,0,0,1,0,2,2,1,1, 0.014724, 0.009429, 0.001590, 0.0149862, 0.012728,buy
2021-01-01,0,1,0,1,0,1,1,0,0,1,1,1,1,0,2, 0.018532, 0.017888, 0.014793, 0.0152684, 0.014079,buy
2021-01-02,0,2,1,1,1,0,1,0,0,0,0,2,2,0,2,-0.029974,-0.018513,-0.037642,-0.0299899,-0.027754,sell
2021-01-03,1,2,1,1,2,0,1,0,0,0,1,1,3,1,2,-0.008720,-0.004753,-0.006949,-0.0073911,-0.004986,sell
2021-01-04,1,2,1,3,0,0,1,0,0,0,1,2,3,1,1,-0.017899,-0.018991,-0.018706,-0.0186063, 0.000290,sell
2021-01-05,1,1,1,0,1,0,0,0,0,0,0,3,1,0,0,-0.020908,-0.030498,-0.018295,-0.0224803,-0.020201,sell
2021-01-06,0,3,1,0,0,0,0,0,0,2,1,3,2,0,0, 0.038106, 0.023432, 0.035877, 0.0313089, 0.036569,buy
2021-01-07,1,1,1,0,0,2,0,0,0,2,0,4,0,2,1,-0.026580,-0.025726,-0.022883, 0.0146684,-0.024197,sell
2021-01-08,1,0,1,0,0,0,1,0,0,1,0,2,0,2,0, 0.016451, 0.016481,-0.005877, 0.0185216, 0.017239,buy
2021-01-09,2,0,1,0,2,0,2,0,3,1,3,3,1,3,1,-0.033596,-0.033769,-0.034100,-0.0337691,-0.033457,sell
2021-01-10,2,1,0,1,0,0,2,3,0,1,3,1,1,3,2, 0.018944, 0.057847, 0.050061, 0.0530714, 0.055231,buy
2021-01-11,2,1,2,1,0,0,2,0,0,1,2,1,2,0,4,-0.005729, 0.005105, 0.006620,-0.0085254, 0.002713,sell
2021-01-12,1,2,2,0,0,0,1,0,0,1,1,1,1,0,4, 0.006199,-0.009551, 0.012900, 0.0061095, 0.011558,buy
2021-01-13,3,2,1,0,0,0,1,0,0,0,1,0,2,1,3, 0.004242, 0.010307, 0.016993, 0.0101579, 0.013409,buy
2021-01-14,2,0,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.015185, 0.015284,-0.024644, 0.0127970,-0.026930,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000720,-0.001103,-0.000323,-0.0068526, 0.004840,sell
2021-01-16,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1, 0.017857, 0.034956, 0.035558,-0.0051897, 0.024151,buy
2021-01-17,0,0,0,0,0,0,0,4,0,0,1,1,0,1,1, 0.011931,-0.015592, 0.015132, 0.0310899, 0.017573,sell
2021-01-18,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0, 0.023194, 0.022030, 0.019685,-0.0252134, 0.022301,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012249, 0.010040,-0.001232, 0.0122492, 0.005268,buy
2021-01-20,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.021546, 0.017953, 0.002275, 0.0204358, 0.009279,buy
2021-01-21,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0, 0.002585, 0.006680, 0.012160, 0.0109992, 0.007780,buy
2021-01-22,1,2,1,0,0,0,0,0,0,0,1,0,1,2,0,-0.019377,-0.015070,-0.004040,-0.0150700,-0.004996,sell
2021-01-23,1,0,1,1,0,0,3,0,0,1,0,1,2,2,2,-0.007126, 0.002703,-0.005034,-0.0075403, 0.000335,sell
2021-01-24,2,1,1,1,0,0,2,0,0,2,2,2,2,1,2, 0.008330, 0.003572, 0.002841,-0.0026329, 0.001128,buy
2021-01-25,1,1,0,1,0,0,1,1,0,2,2,1,1,0,3, 0.018003, 0.017015, 0.015996, 0.0191069, 0.017219,buy
2021-01-26,2,1,0,0,1,0,1,0,2,2,1,2,2,1,3, 0.024483, 0.056404,-0.013357,-0.0397139,-0.014310,buy
2021-01-27,2,2,0,0,0,1,0,0,0,1,1,2,2,0,1, 0.017430, 0.015710, 0.017127, 0.0024728, 0.017430,buy
2021-01-28,2,1,0,0,0,1,0,0,0,3,1,3,1,1,1, 0.002254,-0.007297,-0.005767,-0.0035626,-0.007226,sell
2021-01-29,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0,-0.026190,-0.031235,-0.026302,-0.0253868, 0.015654,sell
2021-01-30,0,1,2,0,2,0,0,0,0,1,0,3,1,1,1, 0.005940, 0.012498, 0.007861, 0.0026181, 0.003082,buy
2021-01-31,0,1,1,2,1,0,1,0,0,1,1,3,2,1,0, 0.001386, 0.002911,-0.001288, 0.0065100, 0.002802,buy
2021-02-01,0,1,2,1,1,0,1,0,0,1,1,2,2,1,1,-0.008202,-0.006266,-0.028658,-0.0068373,-0.006593,sell
2021-02-02,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.006944, 0.027833,-0.030760,-0.0440004,-0.031636,sell
2021-02-03,1,1,0,0,0,1,1,0,0,1,0,0,2,2,1,-0.011231,-0.012334,-0.013390,-0.0132292,-0.015291,sell
2021-02-04,1,0,0,0,0,2,0,0,0,2,0,1,0,2,2,-0.012652,-0.010445,-0.013924,-0.0123460,-0.015162,sell
2021-02-05,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.073838, 0.071457, 0.000035, 0.0187076, 0.062057,buy
2021-02-06,1,0,0,0,1,0,0,1,2,1,1,0,1,2,2, 0.060101, 0.073027,-0.000806, 0.0220762, 0.066271,buy
2021-02-07,0,0,0,2,0,0,1,2,0,1,1,1,1,1,2,-0.039201,-0.008217,-0.006154,-0.0061539,-0.013945,sell
2021-02-08,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.015954,-0.014902,-0.010513,-0.0107136,-0.009607,sell
2021-02-09,2,1,1,0,0,0,0,0,0,1,1,2,1,0,1, 0.007083,-0.005295,-0.007694,-0.0127420,-0.010118,sell
2021-02-10,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,-0.010865, 0.003422, 0.003207,-0.0116412, 0.017464,sell
2021-02-11,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.012219, 0.016993, 0.001505, 0.0117150, 0.009752,buy
2021-02-12,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.017273,-0.015617,-0.015256,-0.0191986,-0.015279,sell
2021-02-13,1,0,0,0,0,0,2,1,1,0,2,1,2,0,0,-0.012768,-0.009776,-0.010189,-0.0193190,-0.012455,sell
2021-02-14,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1, 0.023240, 0.047304, 0.064217, 0.0634743, 0.062529,buy
2021-02-15,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1, 0.003717,-0.000722,-0.002581, 0.0083864,-0.002581,buy
2021-02-16,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.004155, 0.001384, 0.000760, 0.0061177, 0.001810,buy
2021-02-17,1,2,0,0,0,0,0,0,0,2,0,2,1,1,1, 0.009071, 0.006910, 0.019666, 0.0178634, 0.013848,buy
2021-02-18,0,2,0,0,0,0,0,0,0,2,1,2,0,1,0, 0.026526, 0.000894, 0.026526, 0.0250170, 0.025544,buy
2021-02-19,2,2,0,0,0,0,1,0,0,2,1,3,1,1,1,-0.014263,-0.014745,-0.036421,-0.0166813, 0.001843,sell
2021-02-20,1,1,1,1,0,0,2,0,0,1,0,1,2,2,2,-0.001306, 0.027585, 0.005453,-0.0028644, 0.032451,sell
2021-02-21,1,1,0,1,1,0,2,1,0,1,0,2,2,2,2, 0.035313, 0.036902, 0.033355,-0.0003125, 0.036757,buy
2021-02-22,1,0,0,1,1,0,2,0,2,0,1,0,1,3,2,-0.000803,-0.003299,-0.001019,-0.0002682,-0.002727,sell
2021-02-23,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.001834,-0.036380,-0.034423,-0.0363884,-0.018588,sell
2021-02-24,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,-0.051727,-0.012566, 0.015073,-0.0131004, 0.019096,sell
2021-02-25,1,0,0,0,0,2,1,1,1,1,2,0,1,2,2, 0.000939,-0.016821,-0.007477,-0.0066504,-0.012862,sell
2021-02-26,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1, 0.009346, 0.016130, 0.019637, 0.0093456, 0.009346,buy
2021-02-27,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.005345, 0.011110, 0.000169,-0.0091486,-0.011133,sell
2021-02-28,1,1,2,2,0,0,0,1,0,0,1,2,2,1,1,-0.024030,-0.022781,-0.038372,-0.0273148,-0.024030,sell
2021-03-01,1,2,1,1,0,0,1,1,1,0,2,2,2,1,1,-0.000195,-0.008161,-0.006718,-0.0090627,-0.006848,sell
2021-03-02,1,2,0,0,1,0,1,0,1,1,1,2,1,2,1,-0.053736,-0.020690,-0.017207,-0.0485404,-0.023164,sell
2021-03-03,1,2,0,0,0,0,1,1,1,1,2,1,1,2,1,-0.026059,-0.006090,-0.002988,-0.0271693,-0.024152,sell
2021-03-04,1,1,0,0,0,0,2,1,1,1,3,1,2,1,0,-0.000467, 0.006604, 0.013727, 0.0159717, 0.018912,buy
2021-03-05,1,1,0,0,1,1,1,1,1,0,2,2,1,1,1, 0.000148, 0.008176, 0.024096,-0.0053639, 0.005486,buy
2021-03-06,0,0,0,0,0,0,2,2,1,0,2,0,2,1,0,-0.018740,-0.000110,-0.012519, 0.0150998,-0.011216,sell
2021-03-07,0,0,0,0,1,0,2,1,0,0,2,1,0,1,0,-0.037993,-0.037993,-0.037049,-0.0351805,-0.038585,sell
2021-03-08,1,0,0,1,0,0,2,0,0,0,2,1,1,0,0,-0.003464,-0.004575,-0.020843,-0.0190357,-0.020843,sell
2021-03-09,1,0,0,0,0,0,1,1,0,1,1,0,1,0,2, 0.001343,-0.001869, 0.001343, 0.0064776, 0.002381,buy
2021-03-10,2,1,0,0,0,0,2,1,0,0,2,1,1,1,1,-0.001223,-0.005852,-0.005852,-0.0109903,-0.010240,sell
2021-03-11,0,0,0,0,0,0,3,2,0,1,1,1,2,1,1,-0.020387,-0.007591,-0.018503,-0.0068367,-0.014736,sell
2021-03-12,0,0,0,0,0,0,3,3,1,0,1,0,2,2,2,-0.023055,-0.029390,-0.030252,-0.0099823,-0.043116,sell
2021-03-13,0,0,0,0,0,0,3,3,1,0,2,0,2,1,2, 0.025256,-0.018330, 0.026331, 0.0481109,-0.005030,buy
2021-03-14,0,0,0,0,0,0,0,4,2,0,1,0,1,3,1, 0.012042, 0.011810,-0.003213, 0.0024178,-0.005123,buy
2021-03-15,0,0,0,0,0,0,0,4,1,0,0,1,1,2,1, 0.029762, 0.034049, 0.031765, 0.0317646, 0.026761,buy
2021-03-16,1,0,0,0,0,0,1,2,2,1,0,1,3,1,2,-0.014995,-0.003381, 0.013102,-0.0003546, 0.003243,sell
2021-03-17,1,1,0,0,0,0,1,1,1,0,0,1,2,1,1,-0.013619,-0.001195, 0.006201,-0.0109746,-0.013102,sell
2021-03-18,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.003892,-0.009025, 0.001968,-0.0128293, 0.002967,sell
2021-03-19,0,1,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.031418, 0.003526, 0.021128, 0.0032261,-0.025680,sell
2021-03-20,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2, 0.009291, 0.011977, 0.008467, 0.0080088, 0.010912,buy
2021-03-21,0,0,0,2,1,0,1,0,1,1,1,1,1,2,1, 0.017923, 0.000559, 0.002333, 0.0167699, 0.023539,buy
2021-03-22,0,0,0,1,1,0,1,1,2,1,1,1,1,2,2,-0.000241, 0.002101,-0.008877, 0.0039002, 0.013463,buy
2021-03-23,0,0,0,0,1,0,1,3,0,1,2,2,1,1,0, 0.018310, 0.005701, 0.012993, 0.0222047, 0.015480,buy
2021-03-24,0,0,0,0,0,0,0,3,1,2,2,2,1,0,1,-0.020009,-0.019208,-0.019608,-0.0200414,-0.031632,sell
2021-03-25,0,1,0,0,0,0,2,2,0,0,2,0,0,0,3, 0.001872,-0.010708,-0.002367, 0.0071668,-0.007480,sell
2021-03-26,0,0,0,1,1,0,2,2,0,0,2,0,1,1,2,-0.016876,-0.030301,-0.016876,-0.0168760,-0.013537,sell
2021-03-27,0,1,1,1,0,0,2,2,1,1,2,2,1,2,2, 0.019852, 0.013196, 0.023699, 0.0113151,-0.000111,buy
2021-03-28,0,1,2,1,0,0,3,0,2,0,2,1,1,3,2, 0.020394, 0.017843, 0.021432, 0.0169896, 0.025895,buy
2021-03-29,0,1,2,0,0,0,2,0,2,0,2,1,1,2,1, 0.023669, 0.010523, 0.031383,-0.0038181,-0.007259,buy
2021-03-30,0,1,0,0,0,1,1,1,3,1,1,0,2,3,2, 0.021741, 0.017148, 0.014714, 0.0134240, 0.016882,buy
2021-03-31,0,0,0,0,1,0,1,2,4,2,2,2,2,3,1,-0.000136, 0.005330, 0.019807, 0.0075822, 0.005940,buy
2021-04-01,0,0,0,0,1,0,0,1,4,0,0,1,2,2,1, 0.030376, 0.027600, 0.011563, 0.0260217, 0.061951,buy
2021-04-02,0,0,0,1,0,1,0,2,4,0,1,2,2,2,1, 0.019645, 0.018005, 0.012958, 0.0180049, 0.042496,buy
2021-04-03,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.007591, 0.008322, 0.010338, 0.0183369, 0.018684,buy
2021-04-04,0,0,1,0,1,0,1,0,2,0,0,3,0,1,1, 0.035069, 0.032350, 0.030511, 0.0022257, 0.025891,buy
2021-04-05,1,0,0,1,0,0,1,0,2,0,1,3,1,0,0, 0.013406, 0.009548,-0.024958, 0.0054773, 0.015102,sell
2021-04-06,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1, 0.022032, 0.003684, 0.002587, 0.0025761,-0.001440,buy
2021-04-07,1,0,1,0,0,0,2,1,2,0,3,2,1,0,1, 0.000566,-0.003042,-0.005962, 0.0083279, 0.001953,buy
2021-04-08,0,1,0,0,0,0,2,2,3,0,2,2,1,2,1,-0.000838, 0.000211, 0.000007,-0.0025032,-0.000838,sell
2021-04-09,0,0,0,0,0,0,2,2,3,2,3,2,1,1,2,-0.016059,-0.016340,-0.011282,-0.0144128,-0.016340,sell
