Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085325, 0.0634198,-0.0058374, 0.046602,-0.0682910,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0849771, 0.0661991,-0.0540897, 0.068698,-0.0958992,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0849771, 0.0661991,-0.0540897, 0.068698,-0.0958992,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0840480,-0.0218801,-0.0818627, 0.036557,-0.0959020,sell
2020-08-13,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0258860,-0.0496471,-0.0944923, 0.007402,-0.0944938,sell
2020-08-14,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0269877,-0.0665567,-0.0673253, 0.038534,-0.0471241,sell
2020-08-15,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043397,-0.0569095,-0.0476579, 0.030450,-0.0357191,sell
2020-08-16,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0582770,-0.0247652,-0.0555566,-0.056301,-0.0593949,sell
2020-08-17,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0598608, 0.0210499,-0.0346208,-0.053173,-0.0407451,sell
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0598608, 0.0210499,-0.0346208,-0.053173,-0.0407451,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0881159, 0.0338864, 0.0452589, 0.038365, 0.1006659,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0128735, 0.0352482, 0.0284618,-0.003106, 0.0149720,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0178879,-0.0183017,-0.0091543,-0.024238,-0.0160795,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0653493,-0.0270255, 0.0194665,-0.110169, 0.0491241,buy
2020-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0552308, 0.0670422, 0.0294104,-0.006901,-0.0029506,buy
2020-08-24,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0059458,-0.0338125, 0.0435430,-0.002790,-0.0097524,buy
2020-08-25,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0059458,-0.0338125, 0.0435430,-0.002790,-0.0097524,buy
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0005316, 0.0166171, 0.0186903, 0.002479, 0.0119171,buy
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0434254,-0.0818566, 0.0258296,-0.022778,-0.0041645,sell
2020-08-28,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0278620,-0.0107176,-0.0011877,-0.016814,-0.0070360,sell
2020-08-29,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0490803,-0.0007636, 0.0062806,-0.015167,-0.0046848,buy
2020-08-30,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0126834,-0.0441970,-0.0538968,-0.067036,-0.0160619,sell
2020-08-31,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0296458,-0.0095702,-0.0001336,-0.063613, 0.0116460,sell
2020-09-01,1,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0472113,-0.0907212,-0.0021463,-0.066088,-0.0714348,sell
2020-09-02,2,3,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0977402,-0.0833197,-0.0156968,-0.015429, 0.0017506,sell
2020-09-03,2,3,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0591948,-0.0605915,-0.0227798,-0.024353, 0.0320093,sell
2020-09-04,2,3,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0591948,-0.0605915,-0.0227798,-0.024353, 0.0320093,sell
2020-09-05,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0807678, 0.0040923,-0.0180433,-0.085507,-0.0382865,sell
2020-09-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036013, 0.0658058, 0.0433023, 0.008071, 0.0313506,buy
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0103274, 0.0351616, 0.0438188,-0.003817, 0.0081031,buy
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0159491, 0.0214308, 0.0198151,-0.008155, 0.0094182,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0293759, 0.1020411, 0.0488240, 0.093202, 0.0264367,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0293759, 0.1020411, 0.0488240, 0.093202, 0.0264367,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0399667, 0.1255077, 0.0247529, 0.050972,-0.1043672,buy
2020-09-12,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0468229, 0.1125620, 0.0998520, 0.073292,-0.0391612,buy
2020-09-13,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0527550, 0.0070745,-0.0734193,-0.070354,-0.0495504,sell
2020-09-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0587277, 0.0602954, 0.0302855,-0.073861,-0.0164341,buy
2020-09-15,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0320385, 0.0291143,-0.0488590,-0.047670,-0.0776112,sell
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0535756,-0.0319872,-0.0592786,-0.056396, 0.0050448,sell
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0563965, 0.0842007, 0.0191471, 0.050948, 0.0791068,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0284979, 0.0521419, 0.0040165, 0.061781, 0.0417465,buy
2020-09-19,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.1058939, 0.0662542, 0.1252950, 0.099118, 0.1120998,buy
2020-09-20,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0086520,-0.0075130,-0.0662350,-0.059615,-0.1029241,sell
2020-09-21,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0214355,-0.0262295,-0.0523814,-0.092619,-0.0800998,sell
2020-09-22,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0472798,-0.0261310, 0.0379433,-0.066492,-0.0306312,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0281261,-0.0512199, 0.0161581, 0.019925,-0.0333678,sell
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0718974, 0.0531370, 0.0842974,-0.010782, 0.0307787,buy
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0718974, 0.0531370, 0.0842974,-0.010782, 0.0307787,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0121343,-0.0602394, 0.0096681,-0.037029, 0.0321999,buy
2020-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.1041106, 0.0265700, 0.0203512, 0.098854, 0.0584616,buy
2020-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.1041106, 0.0265700, 0.0203512, 0.098854, 0.0584616,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0959462, 0.0907161, 0.0846955, 0.046051, 0.0590455,buy
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.1095231, 0.0930761, 0.0965454, 0.111713, 0.0764644,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0710178, 0.0407326,-0.0255013, 0.081215, 0.0458455,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0377315, 0.0276096, 0.0271548, 0.009134, 0.0354401,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0400177,-0.0370671, 0.0056882,-0.036953,-0.0236548,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0204687,-0.0105011,-0.0082592,-0.061326,-0.0299526,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0248378, 0.0276012, 0.0197989, 0.032001, 0.0193008,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0248378, 0.0276012, 0.0197989, 0.032001, 0.0193008,buy
2020-10-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0248378, 0.0276012, 0.0197989, 0.032001, 0.0193008,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0237460,-0.0447256,-0.0440735,-0.018970,-0.0380187,sell
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0225412, 0.0855443,-0.0286430,-0.036829,-0.0420470,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0279636,-0.0320832,-0.0023922,-0.007677,-0.0689884,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0410366, 0.0222766,-0.0226048,-0.003229,-0.0766727,sell
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0391202,-0.0070762,-0.0112174,-0.007781,-0.0497581,sell
2020-10-13,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0340582,-0.0447849,-0.0045334,-0.016353, 0.0009671,sell
2020-10-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0388925, 0.0651038, 0.0883314, 0.056538, 0.0623147,buy
2020-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027078, 0.0167576,-0.0163535, 0.005075,-0.0263313,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072516,-0.0024757, 0.0152692,-0.017976,-0.0206415,buy
2020-10-17,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0624874, 0.0834143, 0.0794573, 0.086539, 0.0280907,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0624874, 0.0834143, 0.0794573, 0.086539, 0.0280907,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0624874, 0.0834143, 0.0794573, 0.086539, 0.0280907,buy
2020-10-20,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0022076,-0.0182969, 0.0573676, 0.073065, 0.0226401,buy
2020-10-21,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0212669, 0.1064317,-0.0092480, 0.103396, 0.0789605,buy
2020-10-22,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0681983, 0.0571795,-0.0933116, 0.061773, 0.0554531,sell
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0936452,-0.0024388,-0.0200148, 0.097641, 0.0182568,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0348099,-0.0550767,-0.0503867, 0.015734,-0.0085361,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0704415, 0.0072976,-0.0322616, 0.047752,-0.0468795,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0704415, 0.0072976,-0.0322616, 0.047752,-0.0468795,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013491,-0.0583377, 0.0026321,-0.010896, 0.0279970,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0339150,-0.0222325, 0.0471703,-0.035564,-0.0335037,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0184589,-0.0119432, 0.0147846,-0.023099, 0.0044609,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0184589,-0.0119432, 0.0147846,-0.023099, 0.0044609,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0184589,-0.0119432, 0.0147846,-0.023099, 0.0044609,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0184589,-0.0119432, 0.0147846,-0.023099, 0.0044609,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0373819, 0.0760896, 0.0765588, 0.027887, 0.0600200,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0091993,-0.0455563, 0.0071806,-0.058338,-0.0391859,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0091993,-0.0455563, 0.0071806,-0.058338,-0.0391859,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0810332, 0.0510960, 0.0564438, 0.026234, 0.0601198,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1196670, 0.0069092, 0.0201732,-0.087050,-0.0342554,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1196670, 0.0069092, 0.0201732,-0.087050,-0.0342554,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0308072, 0.1090114, 0.0749262, 0.092973,-0.0268682,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0308072, 0.1090114, 0.0749262, 0.092973,-0.0268682,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0275639, 0.1047101, 0.0994017, 0.056216, 0.0332464,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0275639, 0.1047101, 0.0994017, 0.056216, 0.0332464,buy
2020-11-12,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0107111,-0.0308981,-0.0429026, 0.006911,-0.0557510,sell
2020-11-13,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0230280, 0.0467368, 0.0568651, 0.023048,-0.0120657,buy
2020-11-14,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0715796,-0.0770249,-0.0094572,-0.037783,-0.0366678,sell
2020-11-15,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0170566, 0.0065375,-0.0869946,-0.000072, 0.0452901,buy
2020-11-16,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0026643, 0.0687995,-0.0473189, 0.070338, 0.0409458,buy
2020-11-17,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0487927,-0.0246105, 0.0233518, 0.082389, 0.0493395,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0125250,-0.0330759,-0.0172652,-0.010218,-0.0053774,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.1116078,-0.0962946,-0.1130029,-0.069241,-0.1058663,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0144889,-0.0309038,-0.0715143,-0.009522,-0.0094304,sell
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0037560,-0.0310850,-0.0617255, 0.042639, 0.0358461,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0440528, 0.0438065, 0.0687899, 0.043726, 0.0251817,buy
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0440528, 0.0438065, 0.0687899, 0.043726, 0.0251817,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0440528, 0.0438065, 0.0687899, 0.043726, 0.0251817,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0321539, 0.0253652,-0.0022386,-0.034528, 0.0282794,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0146798, 0.0091836,-0.0541637,-0.077586, 0.0056240,sell
2020-11-27,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0128948,-0.0118116, 0.0046422,-0.039565,-0.0351868,sell
2020-11-28,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0128948,-0.0118116, 0.0046422,-0.039565,-0.0351868,sell
2020-11-29,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0185107,-0.0116651,-0.0039305,-0.014705,-0.0835165,sell
2020-11-30,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0123028, 0.0084004,-0.0436287,-0.037612,-0.0607848,sell
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0145100,-0.0355196,-0.0328235,-0.039622,-0.0229476,sell
2020-12-02,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0228355, 0.0372711, 0.0428279, 0.026879, 0.0014642,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0343266, 0.0303238,-0.1116076,-0.126387,-0.0536443,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0869634, 0.1067816, 0.0139216, 0.019318, 0.0989971,buy
2020-12-05,1,1,2,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0094919, 0.0331055,-0.0175086,-0.052559,-0.0026783,sell
2020-12-06,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.1525083, 0.1473693, 0.1623083, 0.149325, 0.1447146,buy
2020-12-07,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.1268686, 0.1403820, 0.1327786, 0.129008, 0.0283196,buy
2020-12-08,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0021281, 0.0492720, 0.0623271, 0.035149,-0.0851337,buy
2020-12-09,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0273389,-0.0614507, 0.0082989,-0.072939,-0.0779742,sell
2020-12-10,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0538521,-0.0426913,-0.0197522,-0.067737,-0.0454846,sell
2020-12-11,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0042781, 0.0033105,-0.0016562,-0.005364, 0.0001107,sell
2020-12-12,1,1,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0075333,-0.0517521,-0.1010180,-0.092248,-0.0777702,sell
2020-12-13,2,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0397736,-0.0820910,-0.0266333,-0.097668,-0.0063695,sell
2020-12-14,2,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0674558,-0.0805279, 0.0610351, 0.064587, 0.0975905,buy
2020-12-15,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.1116861,-0.1328985,-0.1071310,-0.157197,-0.0334392,sell
2020-12-16,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0173758,-0.1034922,-0.0652477,-0.054352, 0.0564242,sell
2020-12-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0263474, 0.0135099,-0.0646939,-0.025147, 0.0037861,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0911317,-0.0653652,-0.0403363,-0.024461,-0.0028553,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0260232,-0.0369146, 0.0390582,-0.009253, 0.0002301,sell
2020-12-21,0,1,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0260232,-0.0369146, 0.0390582,-0.009253, 0.0002301,sell
2020-12-22,0,1,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0260232,-0.0369146, 0.0390582,-0.009253, 0.0002301,sell
2020-12-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0025912, 0.0035961,-0.0367427,-0.018002,-0.0268302,sell
2020-12-24,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0273698,-0.0587922,-0.0715869,-0.057288,-0.0586596,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0314603,-0.0557469,-0.0704500,-0.062504,-0.0580079,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0333757,-0.0138677,-0.0552865, 0.005231,-0.0797895,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0214636,-0.0546552, 0.0114186,-0.030168,-0.0300299,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0261922,-0.0021264, 0.0007084, 0.011021, 0.0068157,buy
