Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-09,0.44,0,4.05,0,4.27,3.64,0.44,1.27,3.64,1.27,4.71,0,1.3,0,4.49,-0.0526511,-0.045014,-0.0819768,-0.0167089,-0.0422847,sell
2021-02-10,0.85,0,1.54,0,1.73,2.96,0.7,2.95,2.96,2.95,2.24,0.19,0,0,2.39, 0.0245209,-0.015358,-0.0183182,-0.0046021,-0.0268609,sell
2021-02-11,1.61,0,0.41,0,1.03,1.33,1.12,1.43,1.33,1.43,1.69,0.46,0,0.19,2.02, 0.0576950, 0.031060, 0.0319111, 0.0291988, 0.0213528,buy
2021-02-12,2.97,0,0,0,1.11,0.83,1.77,0.33,0.83,0.33,1.77,1.11,0,1.46,2.97, 0.0246961, 0.036869, 0.0295632, 0.0255993, 0.0104322,buy
2021-02-13,2.79,0,0.15,0,2.65,0.58,2.82,0,0.58,0,2.82,2.65,0,2.95,2.94, 0.0460024, 0.040575,-0.0142332, 0.0403370,-0.0009040,buy
2021-02-14,1.43,0,0.56,0,3.16,0.91,2.97,0.14,0.91,0.14,3.18,2.95,0,0.82,1.99, 0.0985189,-0.030174, 0.0945293, 0.0144480, 0.0945293,buy
2021-02-15,0.73,0,2.03,0,1.98,1.44,1.96,0.26,1.44,0.26,2.57,1.37,0,0,2.76, 0.0017804, 0.060460, 0.0185346, 0.0096897, 0.0108015,buy
2021-02-16,0.37,0,2.97,0,2.39,2.66,1.23,0.47,2.66,0.47,3.05,0.57,0,0,3.34, 0.0036561, 0.026471,-0.0041524,-0.0092125,-0.0033677,buy
2021-02-17,0,0,1.14,0,3.24,4.04,0.77,0.88,4.04,0.88,3.77,0.24,0,0,1.14, 0.0381452, 0.032894, 0.0358233, 0.0357373, 0.0366694,buy
2021-02-18,0.16,0,0.31,0,1.59,5.39,0.48,1.64,5.39,1.64,2.07,0.16,0,0,0.31, 0.0144022, 0.014944,-0.0017576, 0.0034880, 0.0214543,buy
2021-02-19,0.25,0,0,0,0.79,4.31,0.3,3,4.31,3,0.84,0.5,0,0,0, 0.0770256, 0.066161, 0.0874598, 0.0643158, 0.0512056,buy
2021-02-20,0.41,0,0,0,0.75,1.93,0,2.92,1.93,2.92,0,1.16,0,0,0, 0.0390869, 0.042636, 0.0358076, 0.0789038, 0.0073988,buy
2021-02-21,0.66,0,0,0,2.39,0.94,0,1.59,1.09,1.59,0,2.9,0,0,0, 0.0424075, 0.048866, 0.0259144, 0.0182740, 0.0415625,buy
2021-02-22,1.08,0,0,0,3.31,0.39,0,0.87,0.75,0.87,0,4.03,0,0,0,-0.0201530, 0.013943, 0.0275444, 0.0145722, 0.0018740,buy
2021-02-23,1.74,0,0,0,2.15,0.24,0,0.47,1.09,0.47,0,3.04,0,0,0,-0.0091828, 0.012164, 0.0198163,-0.0050295, 0.0098370,buy
2021-02-24,2.84,0,0,0,2.41,0,0,0.26,1.97,0.26,0,3.28,0,0,0,-0.0506210,-0.022706,-0.0358116,-0.0591239,-0.0311674,sell
2021-02-25,3,0,0.1,0,2.97,0.15,0,0,2.97,0,0,3.15,0,0,0.1,-0.0568401,-0.019188,-0.0449843,-0.0689727,-0.0413459,sell
2021-02-26,1.9,0,0.19,0,1.87,0.35,0,0,1.87,0,0,2.25,0,0,0.19,-0.0247539, 0.025064,-0.0278781,-0.0348544,-0.0072222,sell
2021-02-27,1.18,0,0.41,0,0.9,0.84,0,0,0.8,0,0,2.02,0.1,0,0.41,-0.0611057,-0.042358,-0.0379939,-0.0249377,-0.0379939,sell
2021-02-28,0.71,0,0.95,0,0.69,2.01,0,0,0.56,0,0,2.72,0.13,0,0.95, 0.0917728, 0.089874, 0.0560068, 0.0944403, 0.0871589,buy
2021-03-01,0.44,0,2.3,0,0.78,3,0,0,0.61,0,0,3.44,0.17,0,2.3,-0.0244201, 0.094365,-0.0239088, 0.1011801,-0.0493829,sell
2021-03-02,0.27,0,3,0.4,1.97,1.8,0,0,1.77,0,0,2.07,0.2,0,3.4, 0.0698665, 0.064541, 0.0559483, 0.0733505, 0.0527571,buy
2021-03-03,0,0,1.47,1.22,3.2,0.95,0,0,2.97,0,0,0.95,0.23,0,2.69,-0.0035650,-0.005692, 0.0526950,-0.0205600, 0.0211212,sell
2021-03-04,0,0,0.54,3,2.12,0.88,0,0,1.67,0,0.2,0.88,0.25,0,3.54, 0.0416868, 0.060589, 0.0264146, 0.0237535, 0.0242402,buy
2021-03-05,0,0,0,2.28,1.3,1.68,0,0,0.58,0,0.46,1.68,0.26,0,2.28,-0.0089056,-0.046079,-0.0632652,-0.0635820,-0.0649144,sell
2021-03-06,0,0,0,1.22,1.34,2.95,0,0,0,0,1.08,2.95,0.26,0,1.22, 0.1132429, 0.102321, 0.0498840, 0.0666798, 0.0831151,buy
2021-03-07,0,0,0,2.09,2.91,2.14,0,0,0.41,0,2.87,1.73,0.26,0,2.09,-0.0038000, 0.093555, 0.0018091,-0.0022081, 0.0018091,buy
2021-03-08,0,0,0,2.92,3.22,1.6,0,0,1.02,0,3.49,0.58,0.25,0,2.92, 0.0113733, 0.024736, 0.0068778, 0.0135292, 0.0040621,buy
2021-03-09,0,0,0,1.2,1.52,2.65,0,0,2.65,0,2.52,0,0.23,0,1.2,-0.0031837,-0.012430,-0.0124618, 0.0437631, 0.0355548,buy
2021-03-10,0,0,0,0.31,0.8,2.97,0.1,0,3.07,0,3.37,0.32,0,0,0.31, 0.0288601, 0.023571, 0.0229051, 0.0343357, 0.0363357,buy
2021-03-11,0,0,0,0,0.9,1.22,0.16,0,1.38,0,3.28,0.9,0.12,0,0, 0.0493379, 0.037255, 0.0468692, 0.0455875, 0.0598588,buy
2021-03-12,0,0,0,0,2.65,0.44,0.26,0,0.7,0,2.08,2.65,0.15,0,0,-0.0514186,-0.035191,-0.0049765,-0.0342709,-0.0235873,sell
2021-03-13,0,0,0,0,2.95,0,0.67,0,0.41,0,2.94,3.21,0.19,0,0,-0.0278605,-0.028764,-0.0100930,-0.0087923, 0.0021712,sell
2021-03-14,0,0,0,0,1.08,0,1.28,0,0.66,0,3.23,1.7,0.24,0,0, 0.0066182, 0.002264, 0.0109803, 0.0092392, 0.0405174,buy
2021-03-15,0,0,0,0,0.35,0,2.54,0,1.06,0,1.22,1.83,0.3,0,0, 0.0266620, 0.000456, 0.0162910,-0.0102564,-0.0006590,buy
2021-03-16,0,0,0,0,0,0,5.1,0.11,1.71,0,0.42,3.39,0.37,0,0.11, 0.0094009, 0.031868, 0.0069220, 0.0052727, 0.0233624,buy
2021-03-17,0,0.16,0,0,0,0,6.48,0.22,2.74,0,0,3.9,0.46,0,0.22,-0.0009292,-0.000107,-0.0121665,-0.0096906, 0.0077141,sell
2021-03-18,0,0.26,0,0,0,0,6.97,0.46,2.97,0,0,4.26,0.58,0,0.46,-0.0130948,-0.018627,-0.0195114,-0.0163637,-0.0038703,sell
2021-03-19,0,0.43,0,0,0.26,0,4.64,0.96,2.25,0,0,3.08,0.72,0,0.96, 0.0409244, 0.050183, 0.0395515, 0.0042598, 0.0458295,buy
2021-03-20,0,0.73,0,0.16,0.88,0,1.99,2.24,2.12,0.23,0,1.48,0.91,0,2.17,-0.0338922, 0.043295, 0.0214792,-0.0307976,-0.0265761,sell
2021-03-21,0,1.21,0,0.7,2.97,0,1.02,3.48,3.74,0.51,0,1.46,1.13,0,3.67, 0.0415587, 0.041426, 0.0211661, 0.0965467, 0.0269824,buy
2021-03-22,0,2.01,0,2.97,2.74,0.76,0.48,3.26,3.22,1.14,0,2.77,1.42,0,5.09, 0.0127893, 0.014987, 0.0178757, 0.0184687, 0.0019987,buy
2021-03-23,0,2.97,0,2.62,0.77,2.87,0.3,3.58,1.07,2.56,0,5.84,1.77,0,3.64, 0.0100019, 0.072434, 0.0162456, 0.0147079,-0.0022510,buy
2021-03-24,0,2.62,0,0.56,0.21,2.95,0,3.45,0.21,2.95,0,5.57,2.24,0,1.06,-0.0146768,-0.015579,-0.0155787,-0.0349877,-0.0335946,sell
2021-03-25,0,1.55,0,0,0,0.75,0,1.7,0.18,1.46,0,2.3,2.79,0,0.24, 0.0193995, 0.122720, 0.0267642, 0.0447591, 0.0448091,buy
2021-03-26,0,0.93,0.65,0,0,0,0,0.61,0.89,0.61,0,0.93,3,0,0.65, 0.0047947, 0.027039, 0.0167737,-0.0007439,-0.0032001,buy
2021-03-27,0,0.55,2.11,0,0,0,0,0.26,2.33,0.26,0,0.55,2.56,0,2.11, 0.0245170, 0.022832, 0.0209986, 0.0137807, 0.0078473,buy
2021-03-28,0,0.33,5.36,0,0,0,0,0,5.12,0,0.54,0.33,2.03,0,5.36, 0.0595043, 0.083819, 0.0665807, 0.0067440, 0.0319452,buy
2021-03-29,0,0,4.87,0,0,0,0,0,5.13,0,2.3,0,1.62,0,4.87, 0.0551963, 0.061918, 0.0888099,-0.0183015, 0.0515227,buy
2021-03-30,0,0,1.79,0,0,0,0.09,0,2.49,0,2.92,0.09,1.3,0,1.79, 0.0236147, 0.000851, 0.0115852,-0.0091250, 0.0115852,buy
2021-03-31,0,0,0.45,0,0,0,0.55,0,1.01,0.13,0.85,0.42,1.04,0,0.45, 0.0278932, 0.034216, 0.0570762, 0.0182820, 0.0191598,buy
2021-04-01,0,0,0,0,0,0,2.13,0,0.33,0.23,0,1.9,0.82,0,0,-0.0454216,-0.019145,-0.0157287,-0.0640209,-0.0184852,sell
2021-04-02,0,0,0,0,0,0,3.4,0,0,0.4,0,3,0.65,0,0, 0.0108996, 0.045951, 0.0200902,-0.0402195, 0.0459511,buy
2021-04-03,0,0,0,0,0,0,1.65,0.16,0,0.71,0.16,0.94,0.52,0,0,-0.0267559,-0.026756,-0.0280588,-0.0318831,-0.0216279,sell
2021-04-04,0,0,0,0,0,0,1.4,0.26,0,1.4,0.26,0,0.41,0,0,-0.0559239,-0.041293,-0.0554631,-0.0491531,-0.0446693,sell
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,0,2.44,0.75,0,0.33,0,0,-0.0835999,-0.084966,-0.0835999,-0.0859550,-0.0819292,sell
2021-04-06,0,0.47,0.38,0,0.94,0,3.25,0.71,0,3.25,1.65,0,0.26,0,0.85,-0.0075735,-0.004937,-0.0075735,-0.0508504,-0.0508504,sell
2021-04-07,0,1.54,2.18,0,2.93,0,2.61,1.19,0.33,2.61,4.12,0,0.21,0,3.72, 0.0486987, 0.015511, 0.0266802, 0.0469415, 0.0451226,buy
2021-04-08,0,3.18,2.95,0,3.36,0,1.8,1.96,1.71,1.8,5.32,0,0,0,6.13, 0.0468832, 0.030007, 0.0531090, 0.0443399, 0.0743729,buy
2021-04-09,0,2.29,0.65,0,1.91,0,1.48,3.25,2.97,1.48,4.88,0.28,0,0,2.94,-0.0289554,-0.044348,-0.0996005,-0.0855131, 0.0045411,sell
2021-04-10,0,2.04,0,0,2.32,0,1.5,3.52,0.93,1.5,5.02,0.82,0,0,2.04,-0.0252517, 0.005113, 0.0156398, 0.0084071, 0.0367169,buy
2021-04-11,0,2.95,0,0,3,0,1.75,4.08,0,1.75,4.64,2.44,0,0,2.95,-0.0213995,-0.032089,-0.0273726,-0.0368048, 0.0472986,sell
2021-04-12,0,2.24,0.19,0,1.9,0,2.14,4.06,0,2.14,2.88,3.27,0,0,2.24, 0.0055374, 0.029195, 0.0322394, 0.0275040, 0.0121814,buy
2021-04-13,0,0.88,0.31,0,0.82,0,3,2.08,0,3,1.42,1.79,0,0,0.88,-0.0195212,-0.018400,-0.0193857,-0.0583074,-0.0576105,sell
2021-04-14,0,1.45,0.54,0,1.36,0,2.97,1.5,0,2.97,1.72,1.68,0,0,1.45,-0.0306766,-0.024568,-0.0313924,-0.0718574,-0.0752414,sell
2021-04-15,0,3,0.92,0,2.89,0,2.39,2,0,2.39,3.1,2.71,0,0,3,-0.0637558,-0.054996,-0.0577294,-0.0622928,-0.0527841,sell
2021-04-16,0,1.18,1.55,0,1.37,0,2.5,3.46,0,2.5,1.37,5.01,0.36,0,1.18, 0.0097707, 0.009771, 0.0097707, 0.0241288,-0.0028011,buy
2021-04-17,0.25,0,2.67,0,0.22,0.2,4.06,4.99,0,4.06,0.42,7.66,0.98,0,0.25,-0.0029633,-0.018295, 0.0097724, 0.0143846, 0.0124082,buy
2021-04-18,0.78,0,2.97,0,0,0.58,3.07,3.38,0,3.07,0.58,6.35,2.67,0,0.78, 0.0101679, 0.069558, 0.0744028, 0.0979855, 0.0721560,buy
2021-04-19,2.36,0,1.94,0,0,1.7,1.16,0.75,0,1.16,1.7,2.69,2.97,0,2.36,-0.0160094,-0.027806,-0.0426778,-0.0206327,-0.0287658,sell
2021-04-20,3.11,0,1.14,0,0.32,2.97,0.4,0,0.32,0.4,2.97,1.14,1.18,0,3.11, 0.0656455,-0.031395,-0.0228028, 0.0661165,-0.0402786,sell
2021-04-21,2.12,0,0.66,0,0.92,2.35,0.29,0,0.92,0.29,2.35,0.66,0.42,0.13,2.12, 0.0221289,-0.101633, 0.0188667, 0.0409302,-0.1016325,buy
2021-04-22,3.44,0,0.39,0,2.9,3.56,0.21,0,2.9,0.21,3.56,0.39,0,0.29,3.44, 0.0471158,-0.020473,-0.0384709, 0.0431837, 0.0057784,buy
2021-04-23,1.65,0,0.23,0,4.59,2.06,0,0,4.59,0,2.06,0.23,0,0.64,1.65,-0.0027535, 0.003608,-0.0037981, 0.0091781, 0.0071698,buy
2021-04-24,0.81,0,0,0,4.09,0.88,0,0,4.09,0.16,0.72,0,0,1.39,0.81, 0.0509253, 0.014440, 0.0751974, 0.0545599, 0.0297713,buy
2021-04-25,1.38,0,0,0,1.22,1.51,0,0,1.22,0.57,0.94,0,0,2.97,1.38,-0.0629007,-0.054352,-0.0244298,-0.0155781,-0.0690155,sell
2021-04-26,2.97,0,0,0,0,3.77,0,0,0,1.57,2.2,0,0,2.84,2.97, 0.0052226,-0.062286,-0.0170231,-0.0422310,-0.0260728,sell
2021-04-27,2.77,0,0,0,0.28,6.79,0,0,0.28,3.82,2.97,0,0,1.32,2.77, 0.0751804, 0.074367, 0.0773611, 0.0555359, 0.0673102,buy
2021-04-28,1.23,0,0,0,0.64,5.33,0.51,0,0.64,3.62,2.11,0,0,0.62,1.34, 0.0830582, 0.070761, 0.0797821, 0.0846785, 0.0335869,buy
2021-04-29,0.55,0,0,0,1.46,3.94,2.64,0,1.46,3.2,3.2,0,0,0.3,0.73, 0.0455899, 0.049430, 0.0696258, 0.0748640, 0.0373435,buy
2021-04-30,0.5,0,0,0,2.97,3.98,3.57,0,3.66,2.97,3.6,0.26,0,0,0.53,-0.0480024,-0.026521,-0.0101628,-0.0083423,-0.0111443,sell
2021-05-01,1.46,0,0,0,2.62,4.94,2.15,0,5.62,1.94,1.68,1.46,0,0,0.47, 0.0073382,-0.026870,-0.0622651,-0.0504976, 0.0277931,buy
2021-05-02,2.95,0,0,0,1.17,3.55,3.69,0,3.6,1.12,2.95,2.95,0,0,0.74,-0.0180598,-0.092780,-0.0822099, 0.0256805,-0.0682914,sell
2021-05-03,1.27,0,0,0,0.51,1.52,3.99,0,1.39,0.64,2.82,1.27,0,0,1.17,-0.0450446,-0.008968, 0.0331894, 0.0410404, 0.0331894,buy
2021-05-04,0.77,0,0,0,0.23,1.61,2.79,0,1.47,0.37,0.97,0.77,0,0,1.82,-0.1249151,-0.126227,-0.1025765,-0.1013665,-0.1262272,sell
2021-05-05,1.7,0,0,0,0,3.21,3.15,0.15,3.15,0.21,0.33,1.7,0,0,2.82,-0.0238495, 0.012242, 0.0114709, 0.0607514,-0.0222373,sell
2021-05-06,2.95,0,0,0,0.16,2.4,2.97,0.47,2.64,0.16,0,2.95,0,0,3.2, 0.0976831, 0.104350, 0.0968258, 0.1149120, 0.0553028,buy
2021-05-07,1.68,0,0,0,0.4,0.84,2.03,1.28,1.24,0.4,0,1.68,0,0,2.91,-0.0168553, 0.036960, 0.0369598, 0.0369598,-0.1038845,buy
2021-05-08,0.56,0,0,0,0.92,0.29,1.52,3.62,1.14,0.92,0,0.56,0,0,4.29,-0.0032981, 0.004297,-0.0072862, 0.0004646,-0.0209386,sell
2021-05-09,0,0.42,0,0,2.03,0,1.78,3.8,1.81,2.03,0.19,0.42,0,0,3.58, 0.0165931, 0.016145, 0.0186707, 0.0118003, 0.0030177,buy
2021-05-10,0,1.51,0,0,2.97,0,3.5,2.59,4.26,2.97,0.44,1.51,0,0,1.39,-0.0039805,-0.008783, 0.0180945, 0.0289750,-0.0044334,buy
2021-05-11,0,2.95,0,0,2.08,0,4.35,3.21,5.9,2.08,1.02,2.95,0,0,0.64,-0.0496343,-0.034587,-0.0047523,-0.0073018,-0.0481708,sell
2021-05-12,0,1.67,0,0,1.07,0,3.68,3,4.07,1.07,2.36,1.67,0,0,0.25,-0.0359516,-0.020959,-0.0312328,-0.0467437,-0.0434526,sell
2021-05-13,0.15,0.52,0,0,0.58,0.21,3.32,2.04,2.36,0.58,2.97,0.67,0,0,0.24, 0.0073597, 0.056142, 0.0379374, 0.0098443,-0.0383100,buy
2021-05-14,0.36,0,0,0,0.33,0.6,1.58,1.72,1.59,0.44,1.58,0.36,0,0,0.62, 0.0282951, 0.015124, 0.0186469,-0.0094427,-0.0223377,buy
2021-05-15,0.85,0,0,0,0,1.26,0.89,2.25,1.98,0.15,0.68,0.85,0,0,1.59, 0.0021446,-0.041410,-0.0795481,-0.0734476,-0.0688899,sell
2021-05-16,2.03,0.49,0,0,0,2.69,0.9,3.37,3.49,0.2,0.3,2.52,0,0,2.97,-0.0615879,-0.065599,-0.1113012,-0.0655986,-0.0380805,sell
2021-05-17,2.97,1.46,0,0,0,3.25,1.71,2.49,4.92,0.28,0.11,4.43,0,0,2.14,-0.0039536, 0.004659, 0.0038214, 0.0137129, 0.0058790,sell
2021-05-18,1.79,2.97,0,0,0.15,1.91,2.95,1.1,4.47,0.54,0.25,4.76,0,0,0.85, 0.0597637, 0.063708, 0.0537096, 0.0560826, 0.0586395,buy
2021-05-19,0.75,1.96,0,0,0.26,1.21,1.76,0.84,2.44,0.79,0.5,2.71,0,0,0.34, 0.0684489, 0.093798, 0.0572740, 0.0684489, 0.0660879,buy
2021-05-20,0.32,0.65,0,0,0.44,1.02,0.61,0.95,0.91,1.16,0.95,0.97,0,0,0, 0.0127890, 0.055784,-0.0017464,-0.0037653, 0.0026174,buy
2021-05-21,0,0.22,0,0,0.76,0.98,0.21,1.7,0.21,1.74,1.7,0.22,0,0,0,-0.0370887,-0.054723,-0.0411024,-0.0234956,-0.0374760,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,0,2.65,2.79,0,0,0,0,-0.0082520,-0.031306,-0.0062466,-0.0018042,-0.0547438,sell
2021-05-23,0,0,0.15,0,2.28,1.84,0,3,0,4.12,3,0.15,0,0,0,-0.0453744,-0.048641,-0.0380517,-0.0380517,-0.0611486,sell
2021-05-24,0,0,0.23,0,2.97,2.51,0,2.04,0,5.48,2.04,0.23,0,0,0,-0.0247291,-0.015683,-0.0159314,-0.0159314,-0.0702453,sell
2021-05-25,0.18,0,0.32,0,2.24,3,0,1.83,0,5.24,2.01,0.32,0,0,0, 0.0063691, 0.004948, 0.0062919, 0.0062919,-0.0783982,sell
2021-05-26,0.31,0,0.41,0,1.3,2.6,0,2.26,0,3.9,2.57,0.41,0,0.34,0, 0.0066483, 0.004025, 0.0042935, 0.0148187,-0.0636578,sell
2021-05-27,0.52,0,0.49,0,0.89,1.92,0,3.8,0,2.81,4.32,0.49,0,0.85,0, 0.0459241, 0.017947, 0.0183764, 0.0471205, 0.0273593,buy
2021-05-28,0.9,0,0.97,0,0.64,1.41,0,3.17,0,2.05,4.07,0.97,0,2.3,0,-0.0130240,-0.007998, 0.0422871,-0.0063316,-0.0063316,sell
2021-05-29,1.52,0.25,1.84,0,0.58,1.03,0.17,1.49,0.17,1.61,3.01,2.09,0,2.97,0,-0.0407916,-0.044476,-0.0118730, 0.0049465,-0.0537408,sell
2021-05-30,2.6,0.59,3.55,0.11,0.59,0.76,0.38,1.22,0.38,1.35,3.57,4.25,0,1.31,0.25,-0.0339842, 0.034405, 0.0485721,-0.0340276,-0.0349774,sell
2021-05-31,3,1.41,2.82,0.2,1.15,0.56,0.86,1.23,0.86,1.71,3.77,4.43,0,0.42,0.46, 0.0172569, 0.066747, 0.0669521, 0.0478789, 0.0241783,buy
2021-06-01,1.97,3,1.26,0.34,2.32,0.41,1.96,1.77,1.96,2.73,2.89,4.6,0,0,0.85,-0.0008708, 0.031503, 0.0339595, 0.0306952, 0.0149496,buy
2021-06-02,1.16,2.6,0.69,0.6,3,0.42,2.95,2.71,2.95,3.3,2.32,3.89,0,0,1.67, 0.0087452, 0.017193, 0.0149988, 0.0131830, 0.0128791,buy
2021-06-03,0.68,1.09,0.36,1.05,1.74,0.38,1.96,4.39,1.96,1.96,2.23,2.5,0,0,3,-0.0489171,-0.047776,-0.0242185,-0.0520047,-0.0486443,sell
2021-06-04,0.39,0.46,0.27,1.84,0.75,0.21,0.85,5.18,0.85,0.75,2.57,2.57,0,0,3.21,-0.0507281,-0.051803, 0.0066959,-0.0517961,-0.0483511,sell
2021-06-05,0.23,0,0,3,0.31,0.28,0.37,4.7,0.37,0.31,3.23,3,0,0,1.98,-0.0274509,-0.024186, 0.0524416,-0.0239424,-0.0289175,sell
2021-06-06,0,0,0,2.72,0,0.38,0,3.7,0,0,2.77,2.72,0,0,1.31,-0.0342083,-0.030874, 0.0292099,-0.0333430,-0.0402319,sell
2021-06-07,0,0,0,1.55,0,0.5,0,2.32,0,0,1.8,1.55,0,0,1.02,-0.0191355,-0.013694, 0.0059852,-0.0116053,-0.0398724,sell
2021-06-08,0,0,0,0.88,0,0.66,0,1.44,0,0,1.15,0.88,0.18,0,0.95,-0.0259172,-0.014534, 0.0046473,-0.0155196,-0.0402651,sell
2021-06-09,0,0,0,0.5,0,0.87,0,0.85,0.15,0,0.7,0.5,0.68,0,0.87,-0.0385464,-0.043998,-0.0025109,-0.0445742,-0.0003287,sell
2021-06-10,0,0,0,0.28,0,1.15,0,1.1,0.44,0,0.66,0.28,2.65,0,1.15, 0.0698513, 0.025221, 0.0474775, 0.0293364,-0.0367894,buy
2021-06-11,0,0,0,0,0,1.5,0,2.16,1.26,0,0.8,0,2.97,0,1.6, 0.0301001, 0.021788, 0.0023521, 0.0347795,-0.0137944,buy
2021-06-12,0,0,0,0,0,1.96,0,4.38,2.92,0,1.25,0,0.84,0,2.17,-0.0520311,-0.033797,-0.0501028,-0.0455328,-0.0309096,sell
2021-06-13,0,0,0.18,0,0,2.95,0.26,5.75,2.34,0.39,2.95,0.18,0.22,0,3.28,-0.0639754,-0.064630,-0.0811167,-0.0785198,-0.0649452,sell
2021-06-14,0,0,0.42,0,0,4.05,0.58,4.72,0.81,1.05,2.95,0.42,0,0,4.54,-0.1112595,-0.127077,-0.0995074,-0.0939349,-0.1299964,sell
2021-06-15,0,0,1,0,0.82,5.47,1.27,3.49,0.28,2.77,1.27,1,0,0.82,5.91,-0.0565734,-0.056573,-0.0557645,-0.0376778,-0.0723786,sell
2021-06-16,0,0,2.38,0,2.97,5.07,2.79,3.51,0,2.97,0.54,2.38,0,2.97,7.86,-0.0176986,-0.009852,-0.0209414,-0.0518756, 0.0493709,sell
2021-06-17,0,0,2.95,0,2.38,2.86,3,2.53,0,1.24,0.23,2.95,0,2.38,6.92,-0.0047376,-0.011021,-0.0390747,-0.0059912, 0.0451874,sell
2021-06-18,0.18,0,1.52,0,0.58,1.78,1.42,1.23,0,0.52,0.18,1.52,0,0.58,3.91, 0.0484735, 0.048473, 0.0244548, 0.0593499,-0.0272337,buy
2021-06-19,0.52,0.2,0.64,0,0,1.21,0.65,0.69,0,0.23,0.72,0.64,0,0,2.32, 0.0086893,-0.003203,-0.0187242,-0.0721735, 0.0033830,sell
2021-06-20,1.54,0.36,0.27,0,0,0.77,0.42,0.41,0.12,0,1.9,0.27,0,0,1.48, 0.0763054,-0.027826, 0.0763054, 0.0812373, 0.0572177,buy
2021-06-21,2.97,0.61,0,0.32,0,0.6,0.14,0.26,0.14,0,3.58,0.32,0,0,0.86, 0.0196814, 0.005494, 0.0154804, 0.0078765, 0.0154804,buy
2021-06-22,1.92,1.06,0,0.97,0,0.47,0.14,0,0.14,0,2.98,0.97,0,0,0.47, 0.0044488,-0.042366,-0.0022173, 0.0403888,-0.0022173,buy
2021-06-23,0.65,1.84,0,2.89,0,0.38,0.14,0,0.14,0,2.49,2.89,0,0,0.38,-0.0485246,-0.035136,-0.0409474,-0.0429579,-0.0506364,sell
2021-06-24,0.22,2.97,0,2.97,0,0.3,0,0,0,0,3.19,2.97,0,0,0.3,-0.0332548,-0.051403,-0.0479744,-0.0486954,-0.0331077,sell
2021-06-25,0.1,2.77,0,0.98,0,0.45,0,0,0.1,0,2.77,0.98,0,0.21,0.24,-0.0318054,-0.062954,-0.0331219,-0.0288373,-0.0243132,sell
2021-06-26,0.16,1.59,0,0.33,0,0.48,0,0,0.16,0,1.59,0.33,0,0.48,0, 0.0925417,-0.046654, 0.0339023, 0.0425338, 0.0380929,buy
2021-06-27,0.28,0.92,0,0,0.12,1.04,0,0,0.28,0.12,0.92,0,0,1.04,0,-0.0163800,-0.130927, 0.0159126, 0.0493436, 0.0170903,buy
2021-06-28,0.47,0.53,0,0,0.16,2.08,0,0,0.47,0.16,0.53,0,0,2.08,0,-0.0994450,-0.085032, 0.0232097,-0.0350338,-0.0452625,sell
2021-06-29,0.82,0.3,0,0,0.21,3,0,0,0.82,0.21,0.3,0,0,3,0,-0.0640749,-0.073789,-0.0050513,-0.0823677,-0.0737895,sell
2021-06-30,1.39,0,0,0,0.29,2.47,0,0.13,1.52,0.29,0,0,0,2.28,0.19,-0.0999250,-0.099925,-0.0556031,-0.0555291,-0.0999250,sell
2021-07-01,2.4,0.35,0,0,0.39,1.73,0,0.52,2.71,0.39,0.45,0,0,1.32,0.52,-0.0844288,-0.087939,-0.0265036,-0.0460825,-0.0772734,sell
2021-07-02,2.97,1.04,0,0,0.52,1.67,0,1.07,3.69,0.52,1.23,0,0,0.82,1.01,-0.0877159,-0.087397,-0.1047904,-0.1038031,-0.0342964,sell
2021-07-03,2.12,2.95,0,0,0.71,2.33,0,2.31,3.8,0.71,3.35,0,0,0.54,2.02, 0.0574691, 0.000309, 0.0255471, 0.0198379, 0.0310461,buy
2021-07-04,1.23,2.79,0,0,1.06,3.36,0,4.24,4.2,0.95,3.69,0,0.11,0.39,3.34,-0.0126523, 0.029479, 0.0265696, 0.0203701, 0.0423201,buy
2021-07-05,1.11,0.95,0.2,0,1.4,2.63,0,5.02,3.35,1.27,3.11,0.2,0.13,0.29,2.96,-0.0626954,-0.017204,-0.0213927,-0.0204518,-0.0113839,sell
2021-07-06,1.58,0.32,0.52,0,1.88,1.38,0,5.06,2.55,1.71,3.29,0.52,0.17,0.24,2.26,-0.0916170,-0.000077,-0.0097542,-0.0108694, 0.0103645,buy
2021-07-07,3.24,0,1.43,0,2.51,0.76,0,4.11,3.65,2.46,1.58,1.43,0.21,0.21,2.67,-0.1234009,-0.016615,-0.0666587,-0.0668553,-0.0393883,sell
2021-07-08,2.51,0,2.95,0,3.26,0.26,0,3.55,2.51,3.27,0.58,2.95,0.26,0,3.23, 0.0204264, 0.022327, 0.0287247, 0.0220436, 0.0287876,buy
2021-07-09,0.86,0,2.03,0,3.2,0.2,0,2.03,0.86,3.33,0,2.03,0.33,0.2,2.03,-0.0027038, 0.002162,-0.0127850,-0.0136108,-0.0136108,sell
