Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,a60,none,none,none,a0,a135,none,a30,a90, 0.00044219,-0.0000288, 0.00136626,-0.0042632, 0.0004166,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,a60,none,none,none,none,none,none,a0,a135,none,a30,a90,-0.00609820,-0.0044338,-0.01520327,-0.0141401,-0.0074293,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,none,a0,a135,none,a30,a90, 0.02149311, 0.0108700, 0.01034267, 0.0104138, 0.0104138,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,a30,none,a0,a135,none,a30,a90, 0.01168968,-0.0079716,-0.01145077,-0.0118501,-0.0131854,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,a90,none,a90,a120,a90,a0,none,a30,none,a0,a135,none,a30,none,-0.00756079,-0.0097630,-0.00870054,-0.0218343,-0.0218433,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a120,none,a90,none,none,a30,none,a0,a135,none,a30,none,-0.00429078,-0.0049271,-0.00741043,-0.0082349,-0.0068475,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.00265778, 0.0014785, 0.00262037, 0.0012865, 0.0016713,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.00419055, 0.0060940, 0.00484281, 0.0008912, 0.0025335,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,a150,a90,a150,a180,none,a60,none,a30,none,none,none,none,none,none,-0.00633229,-0.0036693,-0.00601772,-0.0091753,-0.0061076,sell
2021-05-25,none,none,a90,none,a150,none,none,a0,none,none,a120,a150,a120,a150,a60,none,a180,a150,a60,none,a30,a90,none,none,none,none,none,-0.00088717,-0.0009728,-0.00390559, 0.0006050,-0.0042559,sell
2021-05-26,none,none,a90,none,a150,none,a45,a0,none,a90,none,none,none,a180,a60,a180,a150,none,a90,none,a30,a90,none,none,none,none,none, 0.00320676,-0.0001309, 0.00320676, 0.0027022, 0.0037510,buy
2021-05-27,none,none,a90,none,a150,none,a45,a0,none,none,a150,a180,a90,a180,none,none,a150,a180,a90,none,a30,a90,none,none,none,none,none, 0.00798635, 0.0003836, 0.00798635, 0.0017406,-0.0040850,buy
2021-05-28,none,none,a90,none,a150,none,a45,a0,none,a60,none,a180,none,a150,none,a150,a120,none,a120,none,a30,a90,none,a150,none,a45,none,-0.00333406,-0.0019553,-0.00357630,-0.0009390,-0.0034992,sell
2021-05-29,none,a30,a90,none,a150,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,a120,a150,a120,none,a30,a90,none,a150,none,a45,none,-0.00309406,-0.0031294,-0.00318304,-0.0006920,-0.0009769,sell
2021-05-30,none,a30,a90,none,a150,none,a45,a0,none,none,none,a150,none,a120,a0,a120,a90,a150,a150,none,none,a90,none,a150,none,a45,none,-0.00329631,-0.0033927,-0.00367331,-0.0020806,-0.0011247,sell
2021-05-31,none,a30,a90,none,a150,none,a45,a0,none,none,a150,a120,none,a120,none,a120,a90,none,a150,none,none,none,none,a150,none,a45,none, 0.00123639, 0.0011586,-0.00106320,-0.0004872,-0.0011981,sell
2021-06-01,none,a30,a90,none,a150,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a45,none,-0.00271658,-0.0035079,-0.00370685,-0.0019704,-0.0032872,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a180,a120,none,none,none,a150,none,a45,none, 0.00663641, 0.0025350, 0.00544829, 0.0076740, 0.0077570,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,a90,a0,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00714645, 0.0038939, 0.00795276, 0.0003920,-0.0060265,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,-0.00204369,-0.0012973, 0.00018587,-0.0025262,-0.0011753,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.00466214,-0.0049233, 0.00164109,-0.0002630,-0.0069729,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.00063871,-0.0065298,-0.00696591, 0.0042014,-0.0108702,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00204283,-0.0022192,-0.00222584,-0.0040840,-0.0028112,sell
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00074049,-0.0019524, 0.00078343, 0.0013566, 0.0005503,sell
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00260501, 0.0023083, 0.00299021,-0.0012859, 0.0008669,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,none,a150,a0,none,none,a90,none,none,none,a30,none,none,a60,none,-0.01118252,-0.0112470,-0.00195758,-0.0072552,-0.0008104,sell
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,a60,none,-0.00289745,-0.0043441,-0.00385161,-0.0092445,-0.0013505,sell
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a30,none,none,a60,none,-0.01270658,-0.0160253,-0.01578691,-0.0171824,-0.0094368,sell
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,a60,a60,-0.00194774,-0.0081128,-0.00204119,-0.0020378,-0.0022983,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,a60,a60, 0.00003123,-0.0009002, 0.00042548,-0.0001467, 0.0015258,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a60,a90,none,none,a135,none,none,none,none,none,a60,a60,-0.00563944,-0.0058415,-0.00534208,-0.0051688,-0.0044237,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,none,a120,none,none,a135,none,none,none,none,none,none,a60, 0.00002303, 0.0009496,-0.00101169,-0.0011566, 0.0004703,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a90,a120,a60,a0,a135,none,none,none,none,none,none,a60, 0.00509731, 0.0089543, 0.00892291, 0.0095488, 0.0014153,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,a90,none,none,none,a135,none,none,none,none,none,none,a60, 0.00548174, 0.0067376, 0.00647713, 0.0045297, 0.0040450,buy
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,none,a150,a90,none,a135,none,a120,none,none,none,none,a60,-0.00946413,-0.0074557,-0.00960533,-0.0089417,-0.0067439,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,a120,none,a90,none,none,none,a120,a45,a180,none,none,a60,-0.00414617,-0.0045635,-0.00081982,-0.0012029,-0.0013562,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,none,a180,a120,a60,none,none,a120,a45,a180,none,none,none,-0.00168632,-0.0032168,-0.00025047,-0.0000659,-0.0020959,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,a150,none,a120,a60,none,none,a120,a45,a180,none,none,none,-0.00226243, 0.0020003,-0.00027459, 0.0015832,-0.0020049,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,none,a150,none,a90,none,none,a120,a45,a180,none,none,none, 0.00587758, 0.0055501, 0.00339509, 0.0048205, 0.0086516,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,none,a150,a90,none,none,a120,a45,a180,none,none,none, 0.00901244, 0.0092290, 0.00920317, 0.0098145, 0.0151570,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,a180,a120,none,a120,none,none,none,a45,a180,none,none,none, 0.01771914, 0.0060785, 0.00442922, 0.0116001, 0.0063486,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,a150,none,a180,a120,a150,none,none,none,a180,none,none,none,-0.00374886,-0.0050549, 0.00179021, 0.0015457, 0.0021560,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a150,a90,none,a150,a150,none,none,none,a180,none,none,none,-0.00209452,-0.0008314, 0.00082565,-0.0015788, 0.0029761,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.00298918, 0.0028563, 0.00237568,-0.0001486, 0.0012068,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none, 0.00461587, 0.0051467, 0.00244203, 0.0023117, 0.0026317,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.00044191,-0.0024581, 0.00142509,-0.0037076,-0.0024639,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a90,none,a120,none,a150,none,a135,none,none,none,none,a45, 0.00071005, 0.0009681, 0.00251562,-0.0000943, 0.0021961,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a90,none,none,a150,none,none,a135,a60,none,none,none,a45, 0.00345194, 0.0043517, 0.00345194, 0.0034519, 0.0079277,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,a90,a150,none,none,a135,a60,none,none,none,a45,-0.00229384, 0.0022394, 0.00183263,-0.0007606,-0.0000145,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,none,a60,a0,a90,none,none,none,a135,a60,none,none,none,a45,-0.00405146,-0.0028587,-0.00341143,-0.0049643,-0.0046179,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,a0,none,a120,none,none,a135,a60,none,none,none,a45, 0.00073348, 0.0017399, 0.00165853,-0.0010684, 0.0016585,buy
2021-07-06,none,none,a90,none,a150,none,none,a45,a90,a90,none,none,none,a0,none,none,none,a60,none,none,a0,a135,a60,none,none,a90,a45, 0.00231226, 0.0019674,-0.00358441, 0.0008925,-0.0004047,sell
2021-07-07,none,none,a90,none,a150,none,none,a45,a90,none,a60,a0,a90,a0,none,none,none,a60,a90,none,a0,none,a60,none,a30,a90,a45,-0.00009556,-0.0016149,-0.01031697,-0.0016133,-0.0016133,sell
2021-07-08,none,none,a90,none,a150,none,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,a90,none,a0,none,none,none,a30,a90,a45, 0.00732143, 0.0033006, 0.00498375, 0.0071816, 0.0081982,buy
2021-07-09,none,none,none,none,a150,none,a45,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a30,a90,none, 0.00367475, 0.0035006,-0.00034010, 0.0016678, 0.0024994,buy
2021-07-10,a120,none,none,none,a150,none,a45,a45,a90,a150,none,none,a120,none,a180,a0,none,none,a60,none,a0,none,none,none,a30,a90,none, 0.00194245, 0.0019425,-0.00133024, 0.0023673, 0.0018222,buy
2021-07-11,a120,none,none,none,none,none,a45,a45,a90,a150,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a30,a90,none,-0.00090256, 0.0019343,-0.00025698, 0.0025429, 0.0015610,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,none,a90,a0,none,none,a0,none,none,none,a30,none,none,-0.00304167,-0.0006435, 0.00173780, 0.0034495,-0.0005123,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,a0,a150,none,none,a30,none,none, 0.00153606,-0.0027653,-0.00215494,-0.0025275, 0.0021037,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,a120,none,none,none,a0,a150,none,none,a30,none,none,-0.00386561,-0.0071127,-0.00369886,-0.0030579,-0.0003528,sell
2021-07-15,none,a45,none,a30,none,none,none,a45,none,a150,none,a90,a180,none,a120,a60,none,none,a0,none,a0,a150,none,a150,a30,none,none, 0.00486713,-0.0045488,-0.00824497,-0.0084642, 0.0074448,sell
2021-07-16,none,a45,none,a30,none,none,none,a45,none,none,none,a90,none,a120,none,none,a150,none,none,none,a0,a150,none,a150,a30,none,none, 0.02393429, 0.0031428, 0.00285991, 0.0024678, 0.0234854,buy
2021-07-17,none,a45,none,a30,none,none,none,a45,none,a120,a60,none,a150,none,a90,a90,none,a60,none,none,a0,a150,none,a150,a30,none,none, 0.00127074, 0.0006324,-0.00048918,-0.0046023, 0.0016311,sell
2021-07-18,none,a45,none,a30,none,none,a60,a45,none,a120,none,a120,none,a150,none,none,a180,none,none,none,a0,a150,none,a150,a30,none,none, 0.01880674, 0.0061762, 0.00803423, 0.0091865, 0.0178996,buy
2021-07-19,a135,none,none,none,none,none,a60,a45,none,a90,a90,none,a120,none,a60,a120,a180,a90,a60,a180,a0,none,none,a150,a30,none,a30,-0.01719956,-0.0126410,-0.01367558,-0.0126508,-0.0134156,sell
2021-07-20,a135,none,none,none,none,none,a60,a45,none,a90,none,a150,none,a180,none,none,a150,none,a60,a180,a0,none,none,a150,a30,none,a30,-0.01130386,-0.0095870,-0.01104942,-0.0103510,-0.0115518,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a150,a120,a90,a180,none,none,none,none,a30,none,a30, 0.01215259, 0.0119679, 0.01191816, 0.0110111, 0.0137435,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,a150,a120,a120,a90,a180,none,none,none,none,a30,none,a30, 0.01373301, 0.0098471, 0.01074502, 0.0146247, 0.0020917,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a150,a180,a60,none,a0,a180,a120,none,a120,a180,none,none,none,none,a30,none,a30, 0.00668362, 0.0014791, 0.00706038, 0.0060050, 0.0047164,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,a120,none,a180,a90,a150,a120,a180,none,none,none,none,a30,none,a30, 0.00651896, 0.0033838, 0.00710507, 0.0063337, 0.0040157,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,a0,a180,a150,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,a30, 0.00699531, 0.0010163, 0.00467372, 0.0050026, 0.0028102,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,a0,a180,a150,none,a90,none,a150,none,a180,a150,none,none,none,a90,none,a30,none,a30, 0.00194960, 0.0067451, 0.00941649, 0.0037197, 0.0062128,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a90,none,a30,none,a30, 0.00734688, 0.0028754, 0.00460442, 0.0057053, 0.0009451,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,a120,none,a150,a180,none,none,none,a90,a135,a30,none,none, 0.01359117,-0.0062184,-0.00117975,-0.0004478, 0.0013219,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a120,none,a150,a180,none,none,none,a90,a135,a30,none,none, 0.02077905, 0.0146772, 0.02009014, 0.0207208, 0.0201536,buy
2021-07-30,none,none,a135,a60,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,a30,none,none, 0.00697097,-0.0089781,-0.00897807, 0.0069744,-0.0092152,sell
2021-07-31,none,none,a135,a60,none,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a0,a120,a150,none,none,none,none,a135,a30,a120,none,-0.00202861,-0.0146106,-0.01066303, 0.0122539,-0.0076894,sell
2021-08-01,none,none,a135,a60,none,a0,none,a30,a60,none,none,none,a60,none,a120,none,a0,a120,none,none,none,none,none,a135,a30,a120,none, 0.00399004,-0.0067964,-0.01032563, 0.0039876,-0.0047263,sell
2021-08-02,none,none,a135,a60,none,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none, 0.00639352,-0.0119573,-0.00892077, 0.0078757,-0.0092382,sell
2021-08-03,none,none,none,none,none,a0,a90,a30,none,none,none,a60,none,a0,none,a60,none,a90,a120,none,none,none,none,none,none,a120,none, 0.00550697, 0.0058487, 0.00584868, 0.0050002, 0.0053185,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01724214,-0.0254698,-0.01885190,-0.0182548,-0.0056975,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none, 0.00630500, 0.0120258, 0.00524345, 0.0120289, 0.0101511,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none, 0.00601435, 0.0049245, 0.00886617, 0.0128799, 0.0040436,buy
2021-08-07,none,none,a150,none,a150,none,none,a30,a45,a150,none,none,none,a60,a180,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.00262508, 0.0059184, 0.00595402, 0.0063424, 0.0081386,buy
2021-08-08,none,none,a150,none,a150,none,none,a30,a45,none,none,a0,a150,a60,none,a0,a90,none,a60,none,none,a180,none,none,none,none,none, 0.00126565, 0.0028350, 0.00560130, 0.0045416, 0.0031190,buy
2021-08-09,a180,none,a150,none,a150,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.01217034, 0.0090532, 0.00421612, 0.0084501, 0.0048557,buy
2021-08-10,a180,none,none,none,a150,none,none,none,a45,none,a0,none,none,a90,none,none,a120,none,none,none,none,a180,none,a120,none,none,none, 0.00260178, 0.0012719, 0.00046823, 0.0012313, 0.0009785,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,none,none,a180,none,a120,none,none,none, 0.00848904, 0.0055643, 0.00614460, 0.0053059, 0.0044958,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,a150,none,a180,none,a120,none,none,none,-0.00292412,-0.0101510,-0.00644837,-0.0030773,-0.0051056,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a60,a150,none,none,a150,none,a180,none,a120,none,a135,none,-0.00190482,-0.0163152,-0.00077713,-0.0043827,-0.0002309,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a180,none,none,a150,none,none,none,a120,none,a135,none,-0.00601153, 0.0068449,-0.00965553,-0.0001219, 0.0006245,buy
2021-08-15,none,a0,none,a90,a135,none,none,none,none,a90,none,none,a120,none,a60,a90,a180,a60,none,a150,none,none,none,none,none,a135,none,-0.00080374, 0.0045905,-0.00016273,-0.0058484,-0.0059998,sell
2021-08-16,none,a0,none,a90,a135,none,none,none,none,a90,a90,a90,none,a180,none,none,none,a60,a60,a150,none,none,none,none,none,a135,none, 0.00656942, 0.0083554,-0.00301739,-0.0019321,-0.0030950,sell
2021-08-17,none,a0,none,a90,a135,none,none,none,a30,a60,a90,none,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none,-0.00472496, 0.0041277,-0.00132871, 0.0008717, 0.0008717,buy
2021-08-18,none,a0,none,none,a135,none,a120,none,a30,a60,a120,a120,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.00482575, 0.0053022, 0.00653931, 0.0065393, 0.0107058,buy
2021-08-19,none,a0,none,none,a135,none,a120,none,a30,none,a120,a120,a60,none,a0,a150,a120,none,a90,none,none,none,a120,none,none,none,none, 0.00418254, 0.0055550, 0.00344845, 0.0072469, 0.0113571,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a150,none,a120,none,none,none,none,a120,none,none,none,none,-0.00318449,-0.0042179,-0.00369594,-0.0075485,-0.0052102,sell
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,none,a120,none,none,none,none, 0.00116899, 0.0018529,-0.00522378,-0.0024695,-0.0047885,sell
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a0,none,none,none,a90,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,-0.00297814,-0.0038960,-0.00193657,-0.0051611,-0.0137841,sell
2021-08-23,none,a0,a180,none,none,none,none,none,none,none,a180,a180,a0,a90,none,none,a60,a150,a150,a135,none,none,a120,none,none,none,none,-0.00061362, 0.0000873,-0.00197145,-0.0007745,-0.0005155,sell
