Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,1,1,2,0,2,1,2,0,4.09,1.88,0.11,0.49,3.03,-0.0049845,-0.0018132,-0.00450017,-0.003652367,-0.002103208,sell
2020-10-30,0,2,1,1,0,2,1,2,0,2.67,0.98,1.61,0,2.68,-0.0001686,-0.0001686, 0.00039673,-0.000079331,-0.000168641,sell
2020-10-31,0,2,0,0,1,1,2,1,0,0.66,1.85,1.77,1.86,3.5,-0.0009671, 0.0024662, 0.00183696,-0.007729315, 0.000389814,buy
2020-11-01,0,1,0,0,0,2,0,1,0,0.21,1.61,1.96,0,0.72,-0.0065566,-0.0060084,-0.00494267,-0.006943216,-0.006943216,sell
2020-11-02,0,2,0,0,0,3,0,0,2,1.77,0,0.2,0.07,2, 0.0108975, 0.0108975, 0.00983793, 0.010094293, 0.010437653,buy
2020-11-03,1,2,0,1,0,2,0,0,2,0.1,1.77,0.15,1.98,0.35,-0.0045679,-0.0045679,-0.00562536,-0.002547408,-0.004038908,sell
2020-11-04,1,3,1,0,0,2,0,0,1,1.86,1.12,1.91,1.85,0.07, 0.0032216, 0.0028616, 0.00323439, 0.003763581, 0.004841232,buy
2020-11-05,0,3,3,0,0,1,0,1,0,1.12,0,0,1.05,1.91,-0.0023718,-0.0051922,-0.00721600,-0.007440985,-0.002542562,sell
2020-11-06,0,3,2,0,0,2,1,0,0,2.24,1.8,1.86,2.05,1.7,-0.0018142,-0.0020085,-0.00067132,-0.002957973,-0.002008510,sell
2020-11-07,0,1,2,1,0,2,1,0,0,2.56,1.63,1.8,0.18,1.6,-0.0027542,-0.0018405,-0.00100604,-0.002448609,-0.001158359,sell
2020-11-08,0,1,1,2,0,2,1,1,1,1.79,1.85,2.09,2.01,0.15,-0.0051206,-0.0047493,-0.00512062,-0.005120621,-0.005120621,sell
2020-11-09,1,1,1,1,1,1,0,1,0,4.35,0.21,1.1,0.26,0.61, 0.0050593, 0.0054509, 0.00332706, 0.002201745, 0.005193838,buy
2020-11-10,1,1,2,1,1,1,0,1,1,2.86,2.46,0.36,2.22,1.67,-0.0008000,-0.0012384,-0.00212072,-0.002380452,-0.000800022,sell
2020-11-11,0,2,2,2,1,2,1,1,1,3.98,2.52,1.9,2.05,0.1, 0.0001678, 0.0001678, 0.00102868, 0.000119647,-0.001257133,sell
2020-11-12,0,3,3,2,0,3,3,0,0,2.98,4.43,0.57,2.43,1.69,-0.0028775, 0.0012883,-0.00064628, 0.002220270,-0.000678000,buy
2020-11-13,0,4,5,2,0,2,2,1,0,2.24,4.78,3.18,2.29,2.18, 0.0051634,-0.0020789, 0.00465014,-0.002078909, 0.008029034,buy
2020-11-14,1,3,4,2,0,1,1,2,0,0.14,4.1,4.39,0.78,2.16, 0.0016524, 0.0014916, 0.00151073, 0.001388404, 0.003165048,buy
2020-11-15,1,2,2,2,0,1,1,1,1,1.86,0.94,4.86,2.74,1.2,-0.0038141,-0.0038660,-0.00343301, 0.000921059,-0.003438110,sell
2020-11-16,0,1,2,0,1,1,1,1,2,0,2.04,2.73,1.04,4.34,-0.0033857, 0.0046661,-0.00332879,-0.003445760, 0.001331141,sell
2020-11-17,0,1,1,0,1,2,1,2,1,1.57,0.41,2.66,3.23,2.86,-0.0031350,-0.0055130,-0.00429332,-0.002891024,-0.002608720,sell
2020-11-18,0,1,1,1,0,1,3,3,0,1.77,1.49,0.28,3.36,4.56, 0.0024179, 0.0050448, 0.00407658, 0.004076582, 0.004270352,buy
2020-11-19,0,1,1,1,0,2,3,3,0,2.24,2.02,1.7,3.5,3.13, 0.0028312, 0.0040622, 0.00123344, 0.001536845, 0.002607155,buy
2020-11-20,0,1,2,1,0,3,2,2,0,1.57,2,1.67,2.06,2.4,-0.0043820,-0.0037493,-0.00479900,-0.004473327,-0.004794651,sell
2020-11-21,0,3,1,0,0,2,1,1,1,0.58,2.01,2,1.87,0.23, 0.0072326, 0.0043800, 0.00769375, 0.008147265, 0.007693748,buy
2020-11-22,1,2,1,0,1,1,0,0,1,3.34,0.92,0,3.19,0.62,-0.0068552,-0.0068552,-0.00739678,-0.006855207,-0.006843936,sell
2020-11-23,1,2,2,1,1,1,0,0,1,1.98,4.73,2.18,1.13,1.72,-0.0015841, 0.0021059,-0.00098185,-0.004924724,-0.000981849,sell
2020-11-24,0,3,2,1,0,2,0,0,1,2.98,3.94,1.5,2.76,0,-0.0024753, 0.0021105, 0.00190185, 0.002110454, 0.002604415,buy
2020-11-25,0,3,3,2,0,3,1,0,0,1.16,1.67,3.46,1.51,1.95,-0.0011048,-0.0011310,-0.00105129,-0.003192641,-0.003066576,sell
2020-11-26,0,2,4,1,0,2,1,1,0,1.96,2.19,5.62,2.37,1.8,-0.0043477,-0.0043150,-0.00357684,-0.000875610,-0.004314992,sell
2020-11-27,0,2,3,2,0,1,2,1,0,1.81,1.98,3.01,2.2,1.07,-0.0031338,-0.0017603,-0.00264434,-0.000697216,-0.001815179,sell
2020-11-28,0,1,1,2,0,2,0,2,0,0,1.63,2.02,0.48,1.74,-0.0019839, 0.0010005,-0.00279276,-0.003053965,-0.004476667,sell
2020-11-29,0,0,1,0,0,2,0,2,1,1.81,0.07,0.71,0.34,0.17, 0.0021490, 0.0021490, 0.00053317, 0.001984498,-0.001394214,buy
2020-11-30,0,0,0,0,1,1,0,1,3,1.43,0.18,0,1.91,2.37,-0.0012501,-0.0012501,-0.00366936,-0.003164614,-0.004771282,sell
2020-12-01,1,0,0,0,0,1,0,1,3,0.07,1.7,1.93,0.22,1.15, 0.0040445, 0.0017100, 0.00488045, 0.004712444, 0.004823657,buy
2020-12-02,0,1,0,1,0,1,0,2,1,1.93,0,0,0.88,2.02, 0.0016915, 0.0018707, 0.00034873, 0.003230164, 0.001691513,buy
2020-12-03,0,2,1,1,0,2,0,2,1,2.55,1.78,1.72,1.78,3.62,-0.0064193,-0.0057280,-0.00465013,-0.007073521,-0.007396604,sell
2020-12-04,0,1,3,2,0,2,2,1,1,3.68,2.32,2.01,1.75,2.62,-0.0078715,-0.0078715,-0.00755330,-0.006583761,-0.006393353,sell
2020-12-05,0,2,1,3,0,2,1,2,1,2.05,3.28,1.75,1.83,2.09,-0.0005786,-0.0049691,-0.00108107,-0.004185188,-0.004777411,sell
2020-12-06,0,1,0,2,1,1,0,2,1,0.56,2.94,2.61,0.08,0.13, 0.0037674, 0.0063155, 0.00387766, 0.003767402, 0.004795189,buy
2020-12-07,1,1,0,1,2,1,0,0,2,2.04,1,1.96,1.01,1.86,-0.0010018, 0.0003802,-0.00955858,-0.001116328,-0.009460408,sell
2020-12-08,1,1,0,1,1,0,0,0,2,0,2.04,3.45,1.66,1.13,-0.0020559,-0.0019905, 0.00416948,-0.001167364,-0.001965212,sell
2020-12-09,0,1,0,2,0,1,0,0,1,1.61,0.09,0.49,0,0.4, 0.0000680,-0.0019653, 0.00057356, 0.000576495,-0.001024258,sell
2020-12-10,0,1,1,2,0,1,1,1,2,1.95,1.63,1.71,1.66,2.3,-0.0007284,-0.0048331,-0.00602388,-0.000639082,-0.004529530,sell
2020-12-11,0,1,2,0,0,0,2,1,2,1.91,2.01,1.93,1.85,3.22,-0.0003613,-0.0011440,-0.00278799,-0.000460326, 0.000140915,sell
2020-12-12,1,1,0,1,1,1,0,1,2,0,2.55,1.91,2.02,3.65, 0.0078905, 0.0047131, 0.00568553, 0.006038449, 0.002042261,buy
2020-12-13,1,0,0,0,1,0,0,0,3,1.54,1.95,0.94,0.09,0.94, 0.0015107, 0.0025012, 0.00149066, 0.002137055, 0.002152633,buy
2020-12-14,2,0,0,0,2,0,0,0,4,0,2.73,3.73,1.88,2.19,-0.0014433,-0.0013825, 0.00131119,-0.000803779,-0.004187806,sell
2020-12-15,1,0,0,0,1,0,0,1,2,1.67,0.24,0.95,0.25,0.09,-0.0029867,-0.0022437,-0.00298666, 0.000003851,-0.000626937,sell
2020-12-16,1,1,0,1,1,1,1,1,1,1.6,1.87,1.86,2.01,1.72, 0.0031680, 0.0041713, 0.00394315, 0.002756996,-0.003995845,buy
2020-12-17,1,0,2,0,0,2,3,0,0,1.81,1.85,1.6,1.97,1.98, 0.0010800, 0.0011043, 0.00107996, 0.001528648, 0.002312305,buy
2020-12-18,1,1,0,1,0,2,1,0,0,0.32,2,1.67,3.06,1.78, 0.0006501, 0.0023044, 0.00338003,-0.004977330, 0.001993715,buy
2020-12-19,2,1,0,0,0,0,0,1,1,0.28,0,0.08,3.61,0,-0.0023558,-0.0009606,-0.00164017,-0.003941614,-0.000735351,sell
2020-12-20,3,0,0,0,1,0,0,0,2,2.05,1.54,0.56,1.98,1.5, 0.0007651, 0.0007823, 0.00058617, 0.000694376, 0.003072633,buy
2020-12-21,2,0,0,0,1,0,0,0,3,0.71,1.64,1.81,2.79,1.7,-0.0027076,-0.0037086,-0.00200377,-0.003815133,-0.003391928,sell
2020-12-22,1,0,0,0,0,1,0,0,2,3.62,0,0,2.53,0,-0.0000248,-0.0077970, 0.00207219,-0.000024799, 0.000055865,sell
2020-12-23,1,0,0,1,0,2,1,1,1,3.4,1.77,1.78,0.47,1.8, 0.0004212,-0.0010968,-0.00129631,-0.002529159,-0.004949323,sell
2020-12-24,1,1,1,0,0,0,3,2,1,3.09,1.77,1.63,2.11,1.9,-0.0008269,-0.0006551, 0.00172097,-0.000655076,-0.000504045,sell
2020-12-25,1,2,2,0,0,1,2,3,1,2.56,1.33,0.86,0.73,0.79, 0.0024985,-0.0029393,-0.00215413, 0.002649940, 0.002540062,buy
2020-12-26,1,1,1,0,0,1,0,2,1,1.08,1.86,1.81,2.08,1.96,-0.0044836,-0.0062282,-0.00738147,-0.006228210,-0.011725557,sell
2020-12-27,1,0,0,1,1,0,0,1,3,3.95,0.13,0.07,1.96,0, 0.0019930,-0.0029949, 0.00252253, 0.002866263, 0.002522528,buy
2020-12-28,1,0,0,0,1,0,0,1,5,1.84,2.37,2.04,0,1.76,-0.0029867, 0.0001139,-0.00366445,-0.002712023,-0.002730805,sell
2020-12-29,0,0,0,0,2,0,0,1,2,0.41,1.18,0.74,0.29,0.33, 0.0018918, 0.0023636, 0.00189176, 0.001693210, 0.001193538,buy
2020-12-30,0,3,0,1,2,1,0,3,2,1.8,3.8,3.77,1.63,1.98, 0.0010825, 0.0022516, 0.00059902, 0.003470399, 0.001966949,buy
2020-12-31,0,2,2,1,1,1,2,2,2,1.86,3.29,3.65,0,3.97, 0.0072412, 0.0070763, 0.00509195, 0.006445754, 0.005912494,buy
2021-01-01,0,1,1,4,1,0,2,2,2,1.73,4.12,4.51,1.93,4, 0.0044425, 0.0068120, 0.00091487, 0.001661839,-0.001054559,buy
2021-01-02,0,1,1,3,1,1,0,2,2,0.08,2.75,3.24,1.9,4.45,-0.0021979, 0.0005121,-0.00604802,-0.001232246, 0.001375409,sell
2021-01-03,0,2,1,1,1,0,0,1,1,1.2,0.22,0.27,1.08,1.39,-0.0012554,-0.0036142,-0.00371263,-0.003400289,-0.003628928,sell
2021-01-04,1,2,0,1,2,0,0,0,2,1.98,1.83,1.99,1.77,2.05,-0.0082601, 0.0005658,-0.00102476,-0.001246379,-0.002639560,sell
2021-01-05,0,1,0,1,0,0,1,0,0,0.27,0,0,0,0.08, 0.0042876, 0.0015145, 0.00449784, 0.004884226, 0.000507176,buy
2021-01-06,0,1,0,2,0,1,1,0,1,2.48,1.56,1.54,1.66,1.72, 0.0012424, 0.0034713, 0.00248673, 0.002526370, 0.002393674,buy
2021-01-07,0,0,3,0,0,1,2,0,0,3.68,1.98,1.81,0,1.89, 0.0019346, 0.0039592, 0.00381877, 0.002752161,-0.000929331,buy
2021-01-08,0,2,1,1,0,0,3,2,0,3.93,1.93,2.09,1.85,1.98, 0.0016561, 0.0014022, 0.00204536, 0.000809345, 0.001402185,buy
2021-01-09,0,0,2,0,0,0,3,1,0,0.63,0.64,0.83,1.83,0.34, 0.0030266, 0.0022238, 0.00352845, 0.003528452,-0.000389248,buy
2021-01-10,0,0,2,0,1,1,3,0,3,1.84,3.54,3.89,1.98,1.91, 0.0053685, 0.0037197, 0.00401606, 0.003961307, 0.003767967,buy
2021-01-11,0,0,2,0,1,1,2,0,2,0.06,1.5,1.1,0.82,2.2, 0.0029926, 0.0029926, 0.00367739, 0.002524183, 0.002785402,buy
2021-01-12,1,1,2,1,0,0,1,2,0,1.83,2.06,1.83,0.11,2.5,-0.0027512,-0.0028685,-0.00304689,-0.003026499,-0.003957734,sell
2021-01-13,1,1,3,1,0,0,3,1,0,1.7,2.29,2.06,2,2.55, 0.0009475,-0.0029779,-0.00144935, 0.000925618,-0.000176763,sell
2021-01-14,0,1,3,0,0,2,2,0,0,1.95,1.86,1.67,0,1.92,-0.0004494,-0.0004494,-0.00136432,-0.000773662,-0.000503136,sell
2021-01-15,0,1,0,1,0,3,0,0,0,0.69,1.91,1.72,1.72,1.56, 0.0044799, 0.0040630, 0.00232745, 0.004062952, 0.004157007,buy
2021-01-16,1,0,0,0,0,1,1,0,0,0.14,0,0,1.61,0,-0.0096979,-0.0096815,-0.00866537,-0.010645255,-0.009712513,sell
2021-01-17,2,1,0,0,1,2,1,1,1,1.9,1.71,2.11,0.71,1.63, 0.0024754, 0.0023894, 0.00093788, 0.003200778, 0.002437013,buy
2021-01-18,0,1,0,0,0,2,0,1,0,0.57,0.23,0.55,1.78,0,-0.0017763,-0.0005042,-0.00277169,-0.001901838,-0.002060848,sell
2021-01-19,0,1,0,3,0,4,0,1,0,3.43,2.45,3.65,0,0.73,-0.0004211,-0.0017628,-0.00295942,-0.005211664,-0.001762821,sell
2021-01-20,0,1,0,3,0,4,3,3,1,2.84,2.89,3.28,1.98,1.92, 0.0022532, 0.0053238, 0.00774462, 0.005453771, 0.005453771,buy
2021-01-21,0,1,1,2,0,3,3,2,1,3.16,3.69,3.06,0.61,2.8, 0.0081374, 0.0056844, 0.00370151,-0.002806645, 0.004155553,buy
2021-01-22,0,3,0,2,0,3,0,4,0,2.8,2.91,4.06,0,3.84,-0.0014429,-0.0011464,-0.00231644,-0.001300617, 0.002029680,sell
2021-01-23,0,2,0,2,0,2,0,2,0,1.62,2.16,1.53,1.67,1.75, 0.0034758, 0.0052471, 0.00339388, 0.003264343, 0.005051348,buy
2021-01-24,1,2,1,2,0,2,0,2,3,3.79,3.39,2.26,1.44,2.02,-0.0013875, 0.0004692, 0.00081107,-0.002317492, 0.000594788,sell
2021-01-25,1,1,1,2,0,1,0,2,3,2.85,1.22,0.33,1.91,4.13, 0.0006045,-0.0002860,-0.00036501,-0.000285979,-0.000810970,sell
2021-01-26,0,1,0,2,0,1,0,2,0,0.56,0.18,0.19,1.69,1.35, 0.0041049, 0.0035806, 0.00292887, 0.003006623, 0.002898189,buy
2021-01-27,0,3,0,0,0,1,0,3,0,2.15,2.01,1.9,0,2.11,-0.0027774,-0.0025715,-0.00207085,-0.002571482,-0.003355057,sell
2021-01-28,0,1,2,0,1,0,2,1,0,1.96,1.63,1.75,1.77,1.97, 0.0038318, 0.0041706, 0.00325277, 0.003307769, 0.003694706,buy
2021-01-29,0,0,0,2,1,1,0,1,0,1.56,1.85,1.93,0.22,1.7,-0.0047856,-0.0059807,-0.00343745,-0.004785614, 0.000905222,sell
2021-01-30,0,0,0,2,0,0,0,0,0,0.08,0,0,0.19,0,-0.0039816,-0.0051029,-0.00373895,-0.003882156,-0.005473319,sell
2021-01-31,1,0,1,1,2,1,0,0,1,1.69,1.85,1.84,1.86,1.75,-0.0071388, 0.0010029,-0.00090106,-0.000513432, 0.000565218,sell
2021-02-01,1,0,2,0,1,1,1,0,0,1.09,0.07,0.44,1.63,0.21,-0.0023417,-0.0020329,-0.00004682,-0.002282670,-0.001684776,sell
2021-02-02,0,2,2,2,0,2,1,0,0,0.55,2.03,3,1.85,1.82, 0.0022793,-0.0003195,-0.00043619,-0.000819629,-0.000465826,sell
2021-02-03,0,0,5,2,0,2,2,0,0,2.56,2.49,3.71,0,2.58, 0.0043078, 0.0043078, 0.00307402, 0.003871338, 0.003811751,buy
2021-02-04,0,1,5,2,0,1,2,1,1,3.85,4.09,2.78,1.66,3.15, 0.0037860, 0.0038807, 0.00301569, 0.003880676, 0.003498281,buy
2021-02-05,0,2,2,2,0,2,2,1,1,3.94,3.37,0.42,0.09,3.88, 0.0003436, 0.0008929, 0.00032321, 0.000892937, 0.000465201,buy
2021-02-06,1,0,2,1,1,2,2,1,2,0.74,1.28,1.83,0.87,2.01,-0.0021656,-0.0029198,-0.00339183,-0.004330840,-0.002602607,sell
2021-02-07,1,1,1,1,1,2,3,1,3,2.44,2.6,0.87,2.64,2.96, 0.0039776, 0.0040568, 0.00398419, 0.003590205, 0.004607390,buy
2021-02-08,1,1,1,2,0,1,3,0,0,0.72,2.04,0.58,3.89,2.12,-0.0041577,-0.0044173,-0.01372482,-0.003895775,-0.005270415,sell
2021-02-09,1,2,1,2,0,2,1,2,0,3.29,3.87,2.51,2.7,3.51, 0.0005942,-0.0028321, 0.00063819, 0.000793350,-0.001759339,sell
2021-02-10,1,1,2,1,0,1,3,1,0,3.97,2.25,2.9,0.12,2.38, 0.0020706, 0.0017858, 0.00302527, 0.002200287, 0.000595770,buy
2021-02-11,1,3,0,2,0,3,2,0,0,2.37,1.83,3.92,1.91,2.15,-0.0034208, 0.0002911,-0.00053918, 0.000056884, 0.000056884,buy
2021-02-12,1,2,0,1,0,2,2,0,0,2.61,0.08,1.44,0.22,0.12, 0.0051279, 0.0034863, 0.00049504, 0.003394508, 0.004937418,buy
2021-02-13,1,2,0,1,1,0,2,0,1,0.6,1.85,3.11,0,1.76,-0.0000280,-0.0005564,-0.00110482,-0.002299452,-0.000095567,sell
2021-02-14,2,2,0,1,1,2,2,0,0,3.17,0.48,2.23,1.91,0.52,-0.0015852,-0.0011103,-0.00157266,-0.002250846,-0.001190834,sell
2021-02-15,0,2,0,2,0,2,2,1,0,1.98,0.47,2.86,1.73,1.56,-0.0057293,-0.0055546,-0.00489564,-0.005330146,-0.005330146,sell
2021-02-16,0,2,0,2,0,3,3,2,0,2.68,2.99,2.59,1.25,3.96,-0.0042945,-0.0055827,-0.00472432,-0.004526546,-0.003644295,sell
2021-02-17,0,1,1,1,0,2,4,1,0,2.62,3.95,2.1,1.78,2.37, 0.0020898, 0.0062646,-0.00255293, 0.001874105,-0.001768612,sell
2021-02-18,0,1,0,1,0,2,2,1,0,2.01,2.66,1.83,0,1.88,-0.0018565,-0.0016909,-0.00185648,-0.001856482, 0.000363318,sell
2021-02-19,0,0,0,0,0,1,1,2,1,2,0.64,0,1.85,0, 0.0003517, 0.0005839, 0.00145814,-0.000372098, 0.000351744,buy
2021-02-20,1,0,0,0,0,1,1,0,2,0.09,0.12,0.98,0.25,0.34,-0.0044575,-0.0042207,-0.00422073,-0.004138136,-0.003706355,sell
2021-02-21,1,0,0,0,0,0,1,0,3,0.23,1.86,1.66,0,1.88, 0.0026871, 0.0013055, 0.00501821, 0.001674398, 0.005200712,buy
2021-02-22,0,1,0,0,0,1,0,0,1,1.73,0,0,1.81,0,-0.0112270,-0.0112270,-0.00455878,-0.007735673,-0.007819982,sell
2021-02-23,0,1,1,0,0,2,0,1,0,0.13,1.91,1.61,1.72,1.9,-0.0035394,-0.0004451,-0.00044511,-0.004233482,-0.003539442,sell
2021-02-24,0,2,2,1,0,1,2,0,0,2.06,1.75,1.86,1.28,1.95,-0.0032463,-0.0042177,-0.00156017,-0.002680437,-0.003364234,sell
2021-02-25,0,1,2,3,0,2,0,1,0,2.43,1.72,1.86,1.73,1.79,-0.0047496,-0.0048563,-0.00506364,-0.004893038,-0.001931184,sell
2021-02-26,0,1,1,3,0,2,0,0,0,3.27,1.85,0.13,0,0.19,-0.0098632,-0.0128726,-0.01295458,-0.013052254,-0.010690303,sell
2021-02-27,1,1,0,2,2,2,0,0,1,2.39,0.22,1.99,1.82,1.81,-0.0071826,-0.0060643,-0.00799409,-0.006064321,-0.006957314,sell
2021-02-28,1,1,0,1,2,2,1,0,1,2.45,1.9,0.66,0.09,0.81, 0.0010978, 0.0061547, 0.00623934, 0.006374156, 0.004417800,buy
2021-03-01,0,2,0,3,1,3,1,0,0,2.48,0.09,2.83,1.81,3.33,-0.0024050,-0.0022938, 0.00123976,-0.002470715,-0.002511244,sell
2021-03-02,0,2,3,3,0,3,2,0,0,0.65,1.72,4.04,1.96,3.8, 0.0004150,-0.0003487,-0.00050509, 0.000784523, 0.001078369,sell
2021-03-03,0,2,3,3,0,3,2,1,0,2.36,1.62,4.09,2.03,3.12,-0.0056913,-0.0045115,-0.00492379,-0.005077085,-0.003488720,sell
2021-03-04,0,3,1,2,0,3,1,1,0,1.95,1.67,1.77,0.33,0.72, 0.0064610, 0.0063013, 0.00420587, 0.002668181, 0.004879075,buy
2021-03-05,0,2,0,1,2,2,1,0,2,2.12,0.3,1.04,0.77,1.93, 0.0017832, 0.0028497,-0.00051646, 0.002903617, 0.002903617,buy
2021-03-06,0,1,0,0,2,2,1,0,4,0.84,2.47,2.11,1.75,1.34, 0.0035998, 0.0050382, 0.00664741, 0.005433183, 0.007259186,buy
2021-03-07,0,2,0,1,1,2,1,0,2,3.5,1.77,0.38,0.17,1.64,-0.0034917,-0.0011024, 0.00002399,-0.001075946,-0.001075946,sell
2021-03-08,0,1,1,1,1,2,1,2,1,2,3.68,2.39,1.95,3.93,-0.0053851,-0.0040332,-0.00478444,-0.005130170,-0.005369440,sell
2021-03-09,0,0,2,0,1,2,3,1,1,3.12,2.67,3.77,1.79,2.37, 0.0103776, 0.0095200, 0.00679947, 0.010241745, 0.005992928,buy
2021-03-10,2,1,0,1,1,4,3,1,1,2.42,2.17,3.18,2.08,2.04,-0.0009071,-0.0008218,-0.00127991,-0.001782223,-0.002716114,sell
2021-03-11,2,0,0,0,0,5,2,0,1,2.21,0.85,0.48,0.75,0, 0.0050870, 0.0010175, 0.00376414, 0.005086957, 0.004347963,buy
2021-03-12,3,0,0,0,1,2,1,0,2,1.78,0.62,2,0.2,1.93, 0.0086145,-0.0021882,-0.00216747,-0.000231640,-0.002915492,sell
2021-03-13,4,0,0,0,0,1,1,0,1,0.08,3.48,0.21,1.94,0, 0.0066975, 0.0013502, 0.00277225, 0.004572587, 0.006697477,buy
2021-03-14,3,0,0,1,0,1,0,1,0,1.95,2,0.13,0.22,1.7, 0.0014022, 0.0013110, 0.00026453, 0.001402157, 0.001402157,buy
2021-03-15,3,0,1,1,0,2,0,1,0,0.06,2.47,1.98,0.71,1.29, 0.0070511, 0.0061954, 0.00610576, 0.006769419, 0.006769419,buy
2021-03-16,2,0,1,0,0,3,2,0,0,0.11,2.13,1.81,1.98,1.83,-0.0027819,-0.0039879,-0.00236711,-0.004365308,-0.003556605,sell
2021-03-17,2,1,0,0,0,2,2,1,0,1.81,1.36,1.95,2.06,1.64, 0.0009615, 0.0008418,-0.00110243,-0.001435107,-0.000773788,sell
2021-03-18,1,0,0,0,0,1,1,2,0,1.77,1.78,0.09,2.13,0, 0.0007436, 0.0029710,-0.00118066, 0.001494569, 0.001494569,buy
2021-03-19,2,0,0,0,0,0,0,2,1,1.91,0,0.1,1.01,1.78,-0.0050559, 0.0004359, 0.00059916,-0.003874427, 0.000590266,sell
2021-03-20,2,0,0,0,1,1,0,1,2,0.6,1.72,1.72,0.61,0.69, 0.0033104,-0.0069972, 0.00347251,-0.005946499,-0.005946499,sell
2021-03-21,1,0,0,0,1,1,0,0,2,0.18,0.16,0,2.5,0.47,-0.0008581,-0.0022325,-0.00018131,-0.002232499,-0.007397521,sell
2021-03-22,1,1,0,0,1,2,0,1,1,2.16,0.11,1.81,0.95,3.94,-0.0029187,-0.0072160,-0.00700887,-0.006749288,-0.007008873,sell
2021-03-23,1,2,0,0,1,2,2,0,1,1.26,1.8,2.16,1.32,3.6, 0.0058290, 0.0037118, 0.00526425, 0.004947455, 0.003052075,buy
2021-03-24,1,2,1,0,1,2,1,1,1,3.58,1.8,2.09,3.4,2.03, 0.0091032, 0.0071921, 0.00799193, 0.002657618, 0.007816406,buy
2021-03-25,1,1,2,2,1,1,0,1,1,2.91,1.88,3.74,3.84,0.15, 0.0023136, 0.0023136, 0.00414086, 0.002313624, 0.002313624,buy
2021-03-26,2,0,1,3,0,1,0,0,2,2.52,0,1.79,3.86,2.13, 0.0059650, 0.0056757, 0.00292682, 0.005565886, 0.005965042,buy
2021-03-27,3,0,0,2,1,1,0,0,2,1.94,1.99,2.05,1.7,0.96,-0.0052773,-0.0047080,-0.00220428,-0.004241221,-0.005379127,sell
2021-03-28,2,1,0,1,2,1,0,0,1,0.13,0.36,0.19,3.16,3.47, 0.0011151, 0.0006627, 0.00055156, 0.001058251,-0.000663532,buy
2021-03-29,3,1,1,2,2,1,1,1,0,2.01,3.22,1.84,1.22,3.15,-0.0005626,-0.0050171,-0.00481495,-0.004814954,-0.005447702,sell
2021-03-30,3,0,2,4,0,0,1,2,0,0.18,3.7,2.05,2.62,2.48, 0.0030736, 0.0003648, 0.00178162, 0.001106751, 0.001099803,buy
2021-03-31,3,1,1,4,0,0,0,2,0,1.85,2.53,2.43,2.56,0.22,-0.0029246,-0.0027372,-0.00004817,-0.000195303,-0.001033134,sell
2021-04-01,3,1,2,0,1,0,0,1,1,2.12,0.13,2.02,2.62,1.7, 0.0004978,-0.0020930, 0.00052118,-0.000163809,-0.000234826,sell
2021-04-02,2,2,0,0,1,0,0,1,2,3.16,1.7,3.58,2.21,0.16, 0.0014463,-0.0057318, 0.00144324,-0.005319937, 0.001086909,sell
2021-04-03,2,1,0,0,0,0,0,1,1,2,0.07,0.56,0.35,1.69, 0.0049441, 0.0005260, 0.00037659,-0.000792339,-0.001248058,sell
2021-04-04,2,1,1,1,0,1,0,2,2,3.46,1.98,1.81,2.24,1.9,-0.0056528,-0.0056528,-0.00451009,-0.005897818, 0.003163948,sell
2021-04-05,2,0,3,1,0,1,1,1,0,0.73,1.66,2,0.22,2.27, 0.0074733, 0.0069352, 0.00749332, 0.008612861, 0.003702090,buy
2021-04-06,2,1,1,2,0,2,1,2,0,2.21,2.71,1.77,1.9,2.31,-0.0046775,-0.0050637,-0.00524058,-0.002926401,-0.004676778,sell
2021-04-07,2,0,1,1,0,2,2,2,0,1.16,3.68,0,0.93,2.47, 0.0010142, 0.0010142, 0.00097397, 0.001014193, 0.001144669,buy
2021-04-08,2,0,1,1,1,1,2,0,1,1.91,2,1.61,1.99,5.67,-0.0040251,-0.0031128,-0.00303203,-0.002948409,-0.003339913,sell
2021-04-09,2,0,1,1,0,3,0,1,1,1.85,2.66,1.18,1.84,1.57,-0.0022415,-0.0003464,-0.00224150,-0.006055038,-0.010185741,sell
2021-04-10,1,0,1,2,0,1,1,1,0,0,0.24,1.04,0.07,2.38,-0.0008533, 0.0023217, 0.00232168, 0.000816459, 0.002316676,buy
2021-04-11,2,0,2,1,0,2,1,2,0,1.77,0.8,4.16,0.47,1.05,-0.0074721,-0.0044574,-0.00786831,-0.008164110,-0.007161295,sell
2021-04-12,3,0,1,0,0,1,2,1,0,0.59,1.75,3.47,1.64,1.7, 0.0089599, 0.0088423, 0.00565333, 0.009507714, 0.010567409,buy
2021-04-13,1,1,1,0,0,2,2,1,0,0.44,1.74,3.96,0,1.8, 0.0073914, 0.0075827, 0.00204252, 0.009128185, 0.006884491,buy
2021-04-14,1,0,1,0,0,4,1,1,0,3.65,2.62,1.61,1.72,0.73,-0.0067231,-0.0056862,-0.00541951,-0.002876977,-0.004682013,sell
2021-04-15,2,0,1,0,0,2,3,0,1,3.92,1.93,0.35,0.73,3.67, 0.0021916, 0.0013509, 0.00135086, 0.001173813, 0.000976371,buy
