Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-10,none,a135,none,none,a120,none,a60,a0,a120,a180,none,none,none,a90,none,none,a180,none,-0.314569,-0.520942,-0.184453,-0.076672,-0.409290,sell
2022-08-11,none,a135,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.495801,-0.139111,-0.220850,-0.074775,-0.104127,buy
2022-08-12,none,a135,none,none,a90,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,-0.397683,-0.247088,-0.170650, 0.296754,-0.091059,sell
2022-08-13,none,a135,none,none,none,a180,none,none,a60,a150,none,none,none,a90,none,none,none,none,-1.094201,-0.309849,-0.344384,-0.793879,-0.913703,sell
2022-08-14,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.022951, 0.095458,-0.109388,-0.123906,-0.109388,sell
2022-08-15,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.017374,-0.012251,-0.115174, 0.093543, 0.100468,sell
2022-08-16,none,none,a120,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.057697, 0.061554,-0.127317, 0.232572,-0.259208,sell
2022-08-17,none,none,a120,none,none,none,none,a90,none,a90,none,a150,a150,none,none,none,none,none, 0.306726, 0.331405, 0.207249, 0.367128, 0.357036,buy
2022-08-18,none,none,a120,a45,none,a120,a60,none,a0,none,none,a150,a150,none,none,a135,none,none,-0.000918, 0.016047,-0.008797, 0.185980,-0.003416,buy
2022-08-19,a180,none,none,a45,a0,a120,a60,a120,none,none,none,a150,a150,none,none,a135,none,none, 0.100089, 0.103554,-0.009859,-0.080398, 0.140878,buy
2022-08-20,a180,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,none, 0.356436, 0.316134,-0.078593, 0.253254, 0.234407,buy
2022-08-21,a180,a120,none,a45,none,a90,a90,a150,none,none,none,none,a150,none,none,a135,none,none, 0.368949, 0.291048,-0.211017, 0.169545, 0.481348,buy
2022-08-22,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.200406,-0.178111,-0.270394,-0.716591, 0.142108,sell
2022-08-23,none,a120,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,-0.099795, 0.161312, 0.032659,-0.037232,-0.117292,sell
2022-08-24,none,a120,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.191010, 0.297047,-0.160932,-0.158575,-0.166434,sell
2022-08-25,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a90, 0.218658, 0.262628, 0.194218, 0.260242, 0.289408,buy
2022-08-26,none,none,none,none,none,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,a90, 0.208604, 0.109933, 0.176120, 0.191008, 0.165580,buy
2022-08-27,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.240086, 0.225633, 0.226796, 0.237176, 0.268605,buy
2022-08-28,none,none,a135,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,a90, 0.375057, 0.115881,-0.062071, 0.337364, 0.419469,buy
2022-08-29,none,none,a135,none,a120,a0,a180,a120,none,none,a90,none,none,none,none,none,none,none, 0.466199, 0.296245, 0.257492, 0.432150, 0.208108,buy
2022-08-30,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,-0.208529,-0.089675,-0.135147, 0.360382,-0.161438,sell
2022-08-31,none,none,a135,none,none,none,a150,a90,a150,a60,a90,none,none,none,none,a150,a150,none, 0.268409,-0.162242, 0.239461, 1.012334, 0.053449,buy
2022-09-01,none,none,a135,none,a150,none,none,none,none,none,a90,none,a135,none,none,a150,a150,none,-0.114747,-0.171884,-0.257119, 0.458689,-0.145994,sell
2022-09-02,none,none,none,none,none,none,a120,a60,a180,a90,none,none,a135,none,none,a150,a150,none, 0.276780, 0.210061, 0.146185, 0.578609, 0.316173,buy
2022-09-03,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,a150,none,-0.072638,-0.084745,-0.165186, 0.432150,-0.114875,sell
2022-09-04,none,none,none,none,none,none,a90,none,a150,a120,none,none,a135,none,none,none,none,none,-0.044349,-0.227636,-0.100718, 0.334506, 0.061940,sell
2022-09-05,none,none,none,none,a150,a90,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.134152,-0.102327, 0.106144, 0.374833, 0.199942,buy
2022-09-06,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.048258, 0.241260, 0.257391, 0.375338, 0.228274,buy
2022-09-07,none,none,none,none,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.029913,-0.915935,-0.230805, 0.451681, 0.101635,sell
2022-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.172806, 0.121244, 0.150528, 0.360382, 0.181058,buy
2022-09-09,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.157153,-0.411371,-0.186611, 0.056531,-0.117796,sell
2022-09-10,none,none,none,a30,a90,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,-0.099084,-0.236068,-0.253407,-0.275655,-0.092580,sell
2022-09-11,none,none,none,a30,none,a180,a0,a60,none,a150,none,none,none,a120,none,none,none,none,-0.115047,-0.069604, 0.085543,-0.126230,-0.040921,buy
2022-09-12,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,a120,none,none,a135,none, 0.588506, 0.592596, 0.585759, 0.536763, 0.569893,buy
2022-09-13,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,a120,none,none,a135,none,-0.425085,-0.467463,-0.128674, 0.346922,-0.138931,sell
2022-09-14,none,none,none,none,none,a150,none,none,a0,a120,none,a180,none,none,a90,none,a135,none,-0.443728,-0.234649,-0.276698,-0.220457,-0.332766,sell
2022-09-15,none,none,none,none,none,none,a60,a120,a0,none,none,a180,none,none,a90,none,a135,none,-0.587279,-0.232392,-0.137325,-0.247737,-0.572488,sell
2022-09-16,none,none,none,none,a0,a120,none,none,none,a90,none,a180,none,none,a90,none,none,none,-0.504535,-0.244805,-0.100401,-0.156044,-0.547817,sell
2022-09-17,none,none,a135,none,a0,none,a90,a150,none,a90,none,a180,a120,none,a90,none,none,none,-0.253873,-0.189509,-0.163502,-0.174763,-0.248457,sell
2022-09-18,none,none,a135,none,none,a90,none,a150,none,none,none,a180,a120,none,a90,none,none,a120,-0.285933,-0.209783,-0.147414,-0.140411,-0.267413,sell
2022-09-19,none,none,a135,none,none,none,none,none,a60,a60,none,none,a120,none,a90,none,none,a120,-0.218549,-0.117662,-0.105630,-0.155764, 0.172924,buy
2022-09-20,none,none,a135,none,none,a60,a120,a180,a60,a60,none,none,a120,none,none,none,none,a120,-0.184101,-0.147710,-0.057362,-0.133010, 0.161725,sell
2022-09-21,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.405680,-0.370287,-0.352935,-0.402401,-0.509194,sell
2022-09-22,none,none,a135,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a180,none,none, 0.029430, 0.091811, 0.116646, 0.085435, 0.367505,buy
2022-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.126215,-0.156710,-0.105585,-0.238446,-0.012203,sell
2022-09-24,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,a180,a120,none,-0.057178, 0.012003, 0.133269,-0.355726,-0.160451,buy
2022-09-25,none,a120,none,a0,none,a0,a180,a120,none,a0,none,none,none,a135,none,a180,a120,none,-0.195658,-0.085021,-0.108500,-0.300515,-0.235054,sell
2022-09-26,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a120,none,-0.331105,-0.372155,-0.453200,-0.502579,-0.403346,sell
2022-09-27,none,a120,none,a0,a120,none,a150,a90,a150,none,none,none,none,a135,none,none,a120,none,-0.013965,-0.108135,-0.271666,-0.091481, 0.070649,sell
2022-09-28,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.256418, 0.086170,-0.090421, 0.073543, 0.168122,buy
2022-09-29,a180,a120,none,none,a150,a60,a120,a60,a180,none,none,none,none,none,none,none,none,none,-0.088827, 0.116198,-0.188899,-0.297876,-0.207589,sell
2022-09-30,a180,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135, 0.038400, 0.027091, 0.095525, 0.002355, 0.183286,buy
2022-10-01,a180,a120,none,none,a180,a90,a90,none,a150,none,none,none,none,none,none,none,none,a135,-0.231541,-0.238797,-0.031782,-0.363533,-0.122203,sell
2022-10-02,a180,a120,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a135,-0.082981,-0.099385, 0.000015,-0.071978,-0.072888,sell
2022-10-03,a180,a120,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,a135, 0.158025, 0.018864, 0.176761,-0.006991, 0.232596,buy
2022-10-04,a180,a120,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none, 0.138401, 0.049051,-0.046977, 0.039593, 0.184235,buy
2022-10-05,a180,a120,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.062823,-0.011976,-0.121476,-0.200377, 0.164474,sell
2022-10-06,a180,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.055601, 0.080797, 0.001035, 0.003522, 0.287757,sell
2022-10-07,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.507997, 0.106040, 0.163237, 0.629651, 0.573321,buy
2022-10-08,none,a120,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.327630, 0.061139,-0.205588,-0.308783,-0.245602,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.107995, 0.202932, 0.081515, 0.149582, 0.201053,buy
2022-10-10,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.039496, 0.111753, 0.140997, 0.034693, 0.185931,buy
2022-10-11,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.133967, 0.023347,-0.170600,-0.022686,-0.140545,sell
2022-10-12,none,none,a135,none,none,none,a60,a120,a0,a150,none,none,none,a150,none,none,none,a150,-0.079386,-0.036804,-0.034061,-0.031383,-0.094051,sell
2022-10-13,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a150,-0.373999,-0.318622,-0.021935,-0.335068,-0.359505,sell
2022-10-14,none,none,a135,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a150,-0.400056,-0.311522,-0.448969,-0.478955,-0.425443,sell
2022-10-15,none,none,none,none,a0,none,a90,a150,none,none,a120,a150,none,none,none,none,none,a150, 0.036743,-0.062910,-0.057571,-0.057972,-0.041098,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.012544, 0.050441, 0.032563, 0.015244,-0.011916,buy
2022-10-17,none,none,none,none,none,none,a120,a180,a60,a90,a120,a150,a90,none,a120,a150,none,none,-0.323812,-0.179527,-0.065600,-0.379460,-0.396497,sell
2022-10-18,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a120,a150,a90,none,-0.302354,-0.216936,-0.225471,-0.338514,-0.312488,sell
2022-10-19,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,none,a120,a150,a90,none,-0.336067,-0.296138,-0.257826,-0.415093,-0.371114,sell
2022-10-20,none,none,none,none,a60,none,a150,a150,none,a60,a120,none,a90,none,a120,none,a90,none, 0.638403, 0.251399, 0.265367, 0.249332, 0.023098,buy
2022-10-21,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none, 0.233180, 0.225343,-0.002196, 0.382744, 0.094073,buy
2022-10-22,none,none,a150,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.434057, 0.438214, 0.110889, 0.396591, 0.199043,buy
2022-10-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.526087, 0.664409,-0.559995, 0.520917, 0.090018,buy
2022-10-24,a150,none,none,none,a120,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,-0.594456,-0.099612,-0.450970,-0.621700,-0.510072,sell
2022-10-25,a150,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.183245,-0.616328, 0.270377, 0.506687, 0.136223,buy
2022-10-26,a150,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.044328, 0.111267, 0.085228, 0.391168, 0.234681,buy
2022-10-27,none,a90,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.214272, 0.164880, 0.225574, 0.441528, 0.190641,buy
2022-10-28,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,-0.226512,-0.198219,-0.126624, 0.326083,-0.150810,sell
2022-10-29,none,none,none,none,a180,a60,a90,none,none,none,none,a135,none,none,none,a135,none,none,-0.209677,-0.195385, 0.119753, 0.000520,-0.174660,sell
2022-10-30,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,a135,a135,none,none,-0.211407,-0.324595, 0.191292,-0.236426,-0.162312,sell
2022-10-31,none,none,none,none,a150,a90,a60,a0,none,none,none,a135,none,none,a135,a135,none,none,-0.356661,-0.364772,-0.146217,-0.309229,-0.410920,sell
2022-11-01,none,none,none,none,none,a90,none,none,a90,a90,a135,a135,none,none,a135,none,none,none,-0.388377,-0.309195, 0.044906,-0.392784,-0.255665,sell
2022-11-02,a135,none,none,none,a120,none,none,none,a90,none,a135,a135,none,none,a135,none,none,none,-0.214747,-0.362258, 0.136430,-0.440434,-0.378623,sell
2022-11-03,a135,none,none,none,none,a120,none,none,a60,a120,a135,none,none,none,none,none,none,none, 0.046093, 0.118558, 0.033705,-0.017870,-0.075839,buy
2022-11-04,a135,none,none,none,a90,none,a0,a60,a60,none,a135,none,none,none,none,none,none,a180,-0.134660,-0.128637,-0.134660,-0.129723,-0.127232,sell
2022-11-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180, 0.030997, 0.134542,-0.112825,-0.153193,-0.152328,buy
2022-11-06,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a180, 0.136597, 0.367257, 0.243621, 0.117381, 0.216673,buy
2022-11-07,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,-0.163193,-0.140042,-0.201952,-0.216116,-0.098444,sell
2022-11-08,none,none,a180,none,none,a180,a60,none,a0,a180,none,none,none,a180,none,a120,none,none,-0.142951,-0.144367,-0.232040,-0.091507,-0.075427,sell
2022-11-09,none,none,a180,none,none,none,a60,a120,none,a180,none,none,none,a180,none,a120,none,none,-0.229198,-0.184317,-0.260753,-0.175315,-0.096678,sell
2022-11-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,-0.122126,-0.003373,-0.180040,-0.184268,-0.119221,sell
2022-11-11,a120,none,none,none,a0,a150,a90,a150,none,a150,none,none,none,a180,a150,a120,a60,none,-0.101473, 0.215923, 0.251505, 0.208696, 0.376359,buy
2022-11-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.066173,-0.057616,-0.058269, 0.038118,-0.014699,buy
2022-11-13,a120,a60,none,none,none,a120,a120,none,a60,none,none,a120,none,none,a150,none,a60,none, 0.069149, 0.103246, 0.126151, 0.140058, 0.042222,buy
2022-11-14,a120,a60,none,none,none,a120,a120,a180,none,a120,a150,a120,none,none,none,none,a60,none, 0.117120, 0.164409, 0.175956, 0.207767, 0.101727,buy
2022-11-15,none,a60,none,a0,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60,none, 0.115082, 0.152050, 0.234468, 0.014868, 0.453198,buy
2022-11-16,none,a60,none,a0,a60,a90,a150,a150,a90,a90,a150,a120,a60,none,none,none,none,none,-0.426562,-0.266743,-0.130380,-0.476378,-0.123110,sell
2022-11-17,none,none,none,a0,none,a90,none,none,none,a90,a150,a120,a60,none,none,none,none,none, 0.154240, 0.076896, 0.380837,-0.497309, 0.028588,buy
2022-11-18,none,none,none,a0,a90,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,-0.564297,-0.928632,-0.889264,-0.920459,-0.988887,sell
2022-11-19,none,none,none,a0,a90,a60,a180,a120,none,a60,none,none,a60,none,none,none,none,none,-0.149968,-0.041998,-0.104027,-0.041998,-0.076780,sell
2022-11-20,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.237554,-0.455102,-0.181920,-0.455102,-0.649448,sell
2022-11-21,none,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.161870, 0.099319,-0.021216, 0.072398, 0.245388,buy
2022-11-22,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.321042,-0.258284,-0.444017, 0.059037,-0.395137,sell
2022-11-23,none,a45,none,a0,a150,none,a120,a60,a180,none,none,none,none,none,none,none,a45,none, 0.085126, 0.366547, 0.300818, 0.093510,-0.199842,buy
2022-11-24,none,a45,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,a45,none, 0.360332, 1.039809, 0.432980, 1.177984, 0.343404,buy
2022-11-25,none,a45,none,a0,a180,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.126754, 0.429589, 0.149794, 0.552376,-0.253413,buy
2022-11-26,none,a45,a150,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.723209, 1.008123, 0.860115, 0.920278, 0.278727,buy
2022-11-27,none,none,a150,a0,a150,none,a60,a0,a120,none,none,none,none,none,none,none,a45,a150, 0.320986,-0.421779, 0.459284, 0.660013,-0.585928,buy
2022-11-28,none,none,a150,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150, 0.202982, 0.115532, 0.119974, 0.335178, 0.255435,buy
2022-11-29,none,none,a150,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,a150, 0.042789, 0.104316,-0.041216, 0.387871, 0.089271,sell
2022-11-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.004486, 0.129628,-0.032511, 0.270709, 0.064920,buy
2022-12-01,a90,none,none,none,a90,a90,a0,a60,a60,a90,none,none,none,none,a180,none,none,none,-0.025845, 0.056627, 0.096254, 0.027223,-0.118158,buy
2022-12-02,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a180,a90,none,none,-0.237133,-0.019878, 0.116827,-0.125530,-0.177111,sell
2022-12-03,a90,a30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,-0.261926,-0.170713,-0.394725,-0.166106, 0.123478,sell
2022-12-04,none,a30,none,none,none,a120,none,a90,none,a120,none,none,a45,none,none,a90,none,none,-0.091803,-0.285872,-0.226446,-0.178247, 0.056550,sell
2022-12-05,none,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,none,none,-0.066054,-0.095442, 0.141327, 0.134944, 0.259284,buy
2022-12-06,none,a30,a135,none,none,a150,a60,a120,none,a150,a180,none,a45,a150,none,none,a30,none, 0.148850,-0.206234, 0.145537,-0.331500,-0.115022,buy
2022-12-07,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,a30,none, 0.155539,-0.285766, 0.165028,-0.277291,-0.100300,sell
2022-12-08,none,none,a135,none,a0,none,a90,a150,none,none,a180,none,none,a150,none,none,a30,none, 0.132058,-0.364729, 0.131336,-0.367048,-0.168985,sell
2022-12-09,none,none,none,none,none,a180,none,a150,none,a180,a180,none,none,a150,none,none,a30,a135, 0.511645,-0.321184, 0.605569,-0.321184, 0.098257,buy
2022-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.143086, 0.269898, 0.304445, 0.257315, 0.198758,buy
2022-12-11,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,a135, 0.057976, 0.152653, 0.175525, 0.159114, 0.149425,buy
2022-12-12,none,none,none,none,a60,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,-0.835882,-0.316625,-0.707640,-0.763618,-0.300039,sell
2022-12-13,none,none,none,none,a60,none,a150,a150,a90,none,none,a90,none,none,none,none,none,none, 0.114677, 0.065028,-0.172057,-0.229228, 0.046633,buy
2022-12-14,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,-0.211549,-0.316054,-0.215933,-0.333414,-0.223936,sell
