Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0007987, 0.003727566, 0.00399763, 0.00132614, 0.00438211,buy
2019-08-08,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0013528,-0.001034698,-0.00069108,-0.00145339,-0.00076197,sell
2019-08-09,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0013528,-0.001034698,-0.00069108,-0.00145339,-0.00076197,sell
2019-08-10,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,-0.0024698,-0.001697259,-0.00315117,-0.00143397,-0.00320785,sell
2019-08-11,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,-0.0024698,-0.001697259,-0.00315117,-0.00143397,-0.00320785,sell
2019-08-12,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,-0.0014957,-0.000988667,-0.00153026, 0.00223808,-0.00175748,sell
2019-08-13,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.0016177, 0.000273534, 0.00033883, 0.00269101,-0.00035382,buy
2019-08-14,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.0016177, 0.000273534, 0.00033883, 0.00269101,-0.00035382,buy
2019-08-15,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.0016177, 0.000273534, 0.00033883, 0.00269101,-0.00035382,buy
2019-08-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0011043, 0.002948226, 0.00342055, 0.00183741, 0.00125920,buy
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0023713,-0.001637245,-0.00000055,-0.00087442,-0.00081993,sell
2019-08-18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0023713,-0.001637245,-0.00000055,-0.00087442,-0.00081993,sell
2019-08-19,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0007111, 0.000825660, 0.00090114, 0.00083311, 0.00092055,buy
2019-08-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0007111, 0.000825660, 0.00090114, 0.00083311, 0.00092055,buy
2019-08-21,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0007551,-0.000324574,-0.00079821,-0.00074654,-0.00047354,sell
2019-08-22,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0052502, 0.004217279, 0.00341965, 0.00542252, 0.00400803,buy
2019-08-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0052502, 0.004217279, 0.00341965, 0.00542252, 0.00400803,buy
2019-08-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0052502, 0.004217279, 0.00341965, 0.00542252, 0.00400803,buy
2019-08-25,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0026163, 0.002244629, 0.00256851, 0.00156122, 0.00156637,buy
2019-08-26,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0003954,-0.000116866,-0.00084212,-0.00019607,-0.00074679,sell
2019-08-27,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0036524, 0.003057867, 0.00360208, 0.00330589, 0.00273811,buy
2019-08-28,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0023352, 0.001058740, 0.00094344, 0.00055924, 0.00093732,buy
2019-08-29,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0023352, 0.001058740, 0.00094344, 0.00055924, 0.00093732,buy
2019-08-30,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0003943,-0.001335918, 0.00193533,-0.00087323,-0.00028953,sell
2019-08-31,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0003943,-0.001335918, 0.00193533,-0.00087323,-0.00028953,sell
2019-09-01,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0003943,-0.001335918, 0.00193533,-0.00087323,-0.00028953,sell
2019-09-02,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0003943,-0.001335918, 0.00193533,-0.00087323,-0.00028953,sell
2019-09-03,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0007762, 0.000164215,-0.00100481,-0.00375838,-0.00108715,sell
2019-09-04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0023953, 0.001729125,-0.00038447, 0.00022437,-0.00057995,buy
2019-09-05,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0023953, 0.001729125,-0.00038447, 0.00022437,-0.00057995,buy
2019-09-06,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0000099, 0.001941186, 0.00160668, 0.00201272, 0.00081723,buy
2019-09-07,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0014629, 0.000038368, 0.00256268, 0.00146290, 0.00173305,buy
2019-09-08,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0014629, 0.000038368, 0.00256268, 0.00146290, 0.00173305,buy
2019-09-09,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.0003358, 0.000594213, 0.00011574, 0.00051147, 0.00038327,buy
2019-09-10,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0, 0.0015421,-0.001286530, 0.00076893, 0.00084698, 0.00154213,buy
2019-09-11,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0, 0.0015421,-0.001286530, 0.00076893, 0.00084698, 0.00154213,buy
2019-09-12,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.0028290,-0.002480844,-0.00176005,-0.00282377,-0.00331928,sell
2019-09-13,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.0028290,-0.002480844,-0.00176005,-0.00282377,-0.00331928,sell
2019-09-14,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029174,-0.003830211,-0.00330530,-0.00361076,-0.00390239,sell
2019-09-15,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013495,-0.000720808,-0.00158966,-0.00133483, 0.00104062,sell
2019-09-16,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0017766, 0.000038648, 0.00049609,-0.00074105,-0.00008370,buy
2019-09-17,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0017766, 0.000038648, 0.00049609,-0.00074105,-0.00008370,buy
2019-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000680, 0.000177339, 0.00043042, 0.00069746,-0.00013541,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005532, 0.000439948,-0.00104477, 0.00151982, 0.00062496,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005532, 0.000439948,-0.00104477, 0.00151982, 0.00062496,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005532, 0.000439948,-0.00104477, 0.00151982, 0.00062496,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005532, 0.000439948,-0.00104477, 0.00151982, 0.00062496,buy
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005532, 0.000439948,-0.00104477, 0.00151982, 0.00062496,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005532, 0.000439948,-0.00104477, 0.00151982, 0.00062496,buy
2019-09-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0023633,-0.002670109,-0.00003350,-0.00068564,-0.00227382,sell
2019-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001548, 0.001443798,-0.00038378, 0.00159150, 0.00094933,buy
2019-09-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0026230, 0.001285334,-0.00246757,-0.00097714,-0.00142802,sell
2019-09-28,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0026230, 0.001285334,-0.00246757,-0.00097714,-0.00142802,sell
2019-09-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0026230, 0.001285334,-0.00246757,-0.00097714,-0.00142802,sell
2019-09-30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0026230, 0.001285334,-0.00246757,-0.00097714,-0.00142802,sell
2019-10-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013459,-0.001251569,-0.00128031,-0.00315411,-0.00314478,sell
2019-10-02,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0010144, 0.000607763, 0.00040571, 0.00062337, 0.00061363,buy
2019-10-03,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0010144, 0.000607763, 0.00040571, 0.00062337, 0.00061363,buy
2019-10-04,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0012972,-0.001896944,-0.00155741,-0.00128438,-0.00173062,sell
2019-10-05,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0012972,-0.001896944,-0.00155741,-0.00128438,-0.00173062,sell
2019-10-06,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0010056, 0.000129058, 0.00108805, 0.00033394, 0.00021707,buy
2019-10-07,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0010056, 0.000129058, 0.00108805, 0.00033394, 0.00021707,buy
2019-10-08,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.0003150, 0.001874172, 0.00051018, 0.00041715, 0.00073901,buy
2019-10-09,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.0003150, 0.001874172, 0.00051018, 0.00041715, 0.00073901,buy
2019-10-10,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,-0.0006937, 0.000004232,-0.00117728, 0.00058417,-0.00290972,sell
2019-10-11,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0010413, 0.002650490, 0.00090593, 0.00108721, 0.00241408,buy
2019-10-12,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0010413, 0.002650490, 0.00090593, 0.00108721, 0.00241408,buy
2019-10-13,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0010413, 0.002650490, 0.00090593, 0.00108721, 0.00241408,buy
2019-10-14,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0010413, 0.002650490, 0.00090593, 0.00108721, 0.00241408,buy
2019-10-15,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0012007, 0.001089446, 0.00142171, 0.00129847, 0.00069754,buy
2019-10-16,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0012007, 0.001089446, 0.00142171, 0.00129847, 0.00069754,buy
2019-10-17,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0012007, 0.001089446, 0.00142171, 0.00129847, 0.00069754,buy
2019-10-18,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0012007, 0.001089446, 0.00142171, 0.00129847, 0.00069754,buy
2019-10-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0002920,-0.000017100,-0.00008593,-0.00041542,-0.00089682,sell
2019-10-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0002920,-0.000017100,-0.00008593,-0.00041542,-0.00089682,sell
2019-10-21,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0002928, 0.000202285, 0.00116243, 0.00099334,-0.00003270,buy
2019-10-22,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0002928, 0.000202285, 0.00116243, 0.00099334,-0.00003270,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022365,-0.001284231,-0.00205220,-0.00290710,-0.00144885,sell
2019-10-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2019-10-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2019-10-27,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0008248, 0.003091469,-0.00110581, 0.00310527, 0.00328441,buy
2019-10-28,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0008248, 0.003091469,-0.00110581, 0.00310527, 0.00328441,buy
2019-10-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0001017, 0.001049167, 0.00123368, 0.00080050, 0.00082287,buy
2019-10-30,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0001017, 0.001049167, 0.00123368, 0.00080050, 0.00082287,buy
2019-10-31,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0017298,-0.001994833,-0.00192318,-0.00230590,-0.00061310,sell
2019-11-01,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0017298,-0.001994833,-0.00192318,-0.00230590,-0.00061310,sell
2019-11-02,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0002402, 0.000374773, 0.00001769, 0.00054423,-0.00008644,buy
2019-11-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0002402, 0.000374773, 0.00001769, 0.00054423,-0.00008644,buy
2019-11-04,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0016971, 0.001997206, 0.00225499, 0.00225404, 0.00293867,buy
2019-11-05,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0016971, 0.001997206, 0.00225499, 0.00225404, 0.00293867,buy
2019-11-06,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0016971, 0.001997206, 0.00225499, 0.00225404, 0.00293867,buy
2019-11-07,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0007515,-0.000054195, 0.00021700, 0.00134088, 0.00131588,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2019-11-09,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0023371,-0.001938009,-0.00110505,-0.00199672,-0.00066603,sell
2019-11-10,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0023371,-0.001938009,-0.00110505,-0.00199672,-0.00066603,sell
2019-11-11,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0023371,-0.001938009,-0.00110505,-0.00199672,-0.00066603,sell
2019-11-12,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0023371,-0.001938009,-0.00110505,-0.00199672,-0.00066603,sell
2019-11-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0003112,-0.001367655, 0.00019261, 0.00025563,-0.00018086,sell
2019-11-14,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0017521, 0.000034123,-0.00123507,-0.00050533,-0.00021774,sell
2019-11-15,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0017521, 0.000034123,-0.00123507,-0.00050533,-0.00021774,sell
2019-11-16,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0001843,-0.000370925, 0.00064495,-0.00089389, 0.00045831,sell
2019-11-17,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0001843,-0.000370925, 0.00064495,-0.00089389, 0.00045831,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003562, 0.000018255, 0.00140190,-0.00020581, 0.00114528,buy
2019-11-19,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003562, 0.000018255, 0.00140190,-0.00020581, 0.00114528,buy
2019-11-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003562, 0.000018255, 0.00140190,-0.00020581, 0.00114528,buy
2019-11-21,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0001135,-0.000069171,-0.00033599, 0.00032140,-0.00021805,sell
2019-11-22,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0010888,-0.000994272,-0.00077079,-0.00098164,-0.00097142,sell
2019-11-23,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0010888,-0.000994272,-0.00077079,-0.00098164,-0.00097142,sell
2019-11-24,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0006565, 0.000633149,-0.00089947, 0.00130452, 0.00121865,buy
2019-11-25,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0016288, 0.002614554,-0.00155582, 0.00181933, 0.00094249,buy
2019-11-26,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0016288, 0.002614554,-0.00155582, 0.00181933, 0.00094249,buy
2019-11-27,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0016288, 0.002614554,-0.00155582, 0.00181933, 0.00094249,buy
2019-11-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0, 0.0015857, 0.001633354,-0.00032427, 0.00183603, 0.00093081,buy
2019-11-29,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0, 0.0015857, 0.001633354,-0.00032427, 0.00183603, 0.00093081,buy
2019-11-30,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2019-12-01,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2019-12-02,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2019-12-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0016471,-0.001440335,-0.00145888,-0.00174871,-0.00175202,sell
2019-12-04,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.0007521,-0.000821198,-0.00118916,-0.00053556,-0.00006840,sell
2019-12-05,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.0007521,-0.000821198,-0.00118916,-0.00053556,-0.00006840,sell
2019-12-06,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,-0.0026391,-0.003139703,-0.00311041,-0.00308745,-0.00229997,sell
2019-12-07,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0003219,-0.000444456,-0.00095193,-0.00192864,-0.00023084,sell
2019-12-08,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0003219,-0.000444456,-0.00095193,-0.00192864,-0.00023084,sell
2019-12-09,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0003219,-0.000444456,-0.00095193,-0.00192864,-0.00023084,sell
2019-12-10,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0003954, 0.000179120, 0.00026582,-0.00043938, 0.00004534,buy
2019-12-11,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0003954, 0.000179120, 0.00026582,-0.00043938, 0.00004534,buy
2019-12-12,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0003954, 0.000179120, 0.00026582,-0.00043938, 0.00004534,buy
2019-12-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0002715, 0.001150484,-0.00127485, 0.00126712, 0.00116072,buy
2019-12-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0002715, 0.001150484,-0.00127485, 0.00126712, 0.00116072,buy
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005353,-0.000913091, 0.00092692, 0.00145409, 0.00179137,buy
2019-12-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0002520, 0.000003186,-0.00019712,-0.00017119,-0.00033602,sell
2019-12-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0002520, 0.000003186,-0.00019712,-0.00017119,-0.00033602,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0002520, 0.000003186,-0.00019712,-0.00017119,-0.00033602,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000709,-0.001119778,-0.00147097,-0.00081420,-0.00052510,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000709,-0.001119778,-0.00147097,-0.00081420,-0.00052510,sell
2019-12-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000680, 0.000177339, 0.00043042, 0.00069746,-0.00013541,buy
2019-12-22,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0004858,-0.000141350,-0.00006045,-0.00009753, 0.00013100,sell
2019-12-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0004858,-0.000141350,-0.00006045,-0.00009753, 0.00013100,sell
2019-12-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000474,-0.000489678,-0.00034646,-0.00021863,-0.00031897,sell
2019-12-25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000474,-0.000489678,-0.00034646,-0.00021863,-0.00031897,sell
2019-12-26,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0005171,-0.000538654,-0.00038182,-0.00047032,-0.00056686,sell
2019-12-27,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0005171,-0.000538654,-0.00038182,-0.00047032,-0.00056686,sell
2019-12-28,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0005171,-0.000538654,-0.00038182,-0.00047032,-0.00056686,sell
2019-12-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0000631,-0.000152755,-0.00040931, 0.00029085,-0.00020185,sell
2019-12-30,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0012458,-0.001207985,-0.00124585, 0.00080180,-0.00106596,sell
2019-12-31,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0012458,-0.001207985,-0.00124585, 0.00080180,-0.00106596,sell
2020-01-01,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0012458,-0.001207985,-0.00124585, 0.00080180,-0.00106596,sell
2020-01-02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0027986,-0.000438234,-0.00134708,-0.00088160,-0.00089134,sell
2020-01-03,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0027665,-0.000735903,-0.00067985,-0.00152581,-0.00073421,sell
2020-01-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016926,-0.002221926,-0.00075369,-0.00171290,-0.00101527,sell
2020-01-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016926,-0.002221926,-0.00075369,-0.00171290,-0.00101527,sell
2020-01-06,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0012617,-0.001383689,-0.00162892,-0.00163036,-0.00057223,sell
2020-01-07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0012617,-0.001383689,-0.00162892,-0.00163036,-0.00057223,sell
2020-01-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004009,-0.002288934,-0.00132959, 0.00173243, 0.00165602,sell
2020-01-09,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0041821, 0.004343943, 0.00344062, 0.00338330, 0.00364046,buy
2020-01-10,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0041821, 0.004343943, 0.00344062, 0.00338330, 0.00364046,buy
2020-01-11,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0041821, 0.004343943, 0.00344062, 0.00338330, 0.00364046,buy
2020-01-12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005957,-0.000092399, 0.00119575, 0.00128929, 0.00075272,buy
2020-01-13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005957,-0.000092399, 0.00119575, 0.00128929, 0.00075272,buy
2020-01-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005957,-0.000092399, 0.00119575, 0.00128929, 0.00075272,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023852,-0.003003834,-0.00262802,-0.00472356,-0.00389771,sell
2020-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015931, 0.000132285,-0.00050614, 0.00048892,-0.00018058,sell
2020-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015931, 0.000132285,-0.00050614, 0.00048892,-0.00018058,sell
2020-01-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0032796, 0.001483153, 0.00389323, 0.00176424, 0.00244264,buy
2020-01-19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0006890,-0.000588005,-0.00050561,-0.00064894,-0.00080406,sell
2020-01-20,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0006890,-0.000588005,-0.00050561,-0.00064894,-0.00080406,sell
2020-01-21,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0006890,-0.000588005,-0.00050561,-0.00064894,-0.00080406,sell
2020-01-22,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0006890,-0.000588005,-0.00050561,-0.00064894,-0.00080406,sell
2020-01-23,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0026299,-0.002124365,-0.00175007,-0.00138479,-0.00265448,sell
2020-01-24,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0026299,-0.002124365,-0.00175007,-0.00138479,-0.00265448,sell
2020-01-25,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0026299,-0.002124365,-0.00175007,-0.00138479,-0.00265448,sell
2020-01-26,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0026299,-0.002124365,-0.00175007,-0.00138479,-0.00265448,sell
2020-01-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0032223,-0.001854758,-0.00273207,-0.00287810,-0.00179656,sell
2020-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005554,-0.002864221,-0.00065195,-0.00176342,-0.00055194,sell
2020-01-29,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0008832,-0.000120591,-0.00093237,-0.00094802,-0.00002929,sell
2020-01-30,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0008832,-0.000120591,-0.00093237,-0.00094802,-0.00002929,sell
2020-01-31,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0008832,-0.000120591,-0.00093237,-0.00094802,-0.00002929,sell
2020-02-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0009715,-0.000838971,-0.00184816,-0.00127729,-0.00168031,sell
2020-02-02,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1, 0.0045937, 0.001707454, 0.00029479, 0.00305712, 0.00118187,buy
