Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649, 0.03025195, 0.01774023, 0.0242751, 0.0317708, 0.0210367,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.02534842, 0.02031262, 0.0245775, 0.0235900, 0.0167293,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,-0.00575792,-0.00205631,-0.0053504,-0.0112814,-0.0061759,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.00025862,-0.00909965,-0.0113561,-0.0237677,-0.0210451,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,-0.01303534, 0.02160495, 0.0258007,-0.0127671,-0.0073695,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.00999973, 0.00398211, 0.0043321, 0.0154754, 0.0164034,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515, 0.00576164,-0.00062486,-0.0047015, 0.0013064, 0.0118011,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.00421507, 0.00074469, 0.0094875,-0.0006174,-0.0003831,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,-0.00322422,-0.00223065, 0.0134661, 0.0014030,-0.0018940,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.00682729,-0.00682729,-0.0049117, 0.0000880, 0.0008827,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.01862181,-0.00406034,-0.0171565,-0.0166495,-0.0015247,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.01313572, 0.00523019, 0.0088972, 0.0105648,-0.0008488,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,-0.01445498,-0.00014083,-0.0135421, 0.0002422, 0.0076022,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087, 0.02986450, 0.03291986, 0.0270146, 0.0329199, 0.0229771,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166, 0.02017199, 0.01749094, 0.0346900, 0.0134574, 0.0172825,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,-0.01731440,-0.00649594,-0.0048786, 0.0035605,-0.0098844,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.00436297,-0.00366553,-0.0080580,-0.0072546,-0.0049674,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.01729700, 0.01771498, 0.0186182, 0.0167595, 0.0172482,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585, 0.00268629, 0.00063706, 0.0015465,-0.0004290, 0.0059125,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,-0.00212620, 0.00308964,-0.0037155,-0.0082687, 0.0055022,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,-0.00523519, 0.00310183,-0.0071222,-0.0038629, 0.0089843,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.01631545, 0.01457415, 0.0134007, 0.0189014, 0.0227853,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575, 0.00465556, 0.00446797, 0.0000747,-0.0100254,-0.0069790,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457, 0.01456358,-0.00033020, 0.0230618, 0.0247390, 0.0196402,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879, 0.00101637, 0.00143292,-0.0018625,-0.0011780, 0.0011419,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.02295740,-0.02261282,-0.0213550,-0.0315193,-0.0051515,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554, 0.00745527,-0.00841062,-0.0041074,-0.0020047, 0.0052607,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355, 0.02015690, 0.01651929, 0.0169685, 0.0037566, 0.0072781,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.02522868, 0.02850800, 0.0286216, 0.0187019, 0.0228565,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.00847108,-0.01495720,-0.0149572,-0.0169604,-0.0013123,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473, 0.00776180, 0.00390244,-0.0061562, 0.0197272, 0.0049462,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.00038934,-0.00661687, 0.0010763,-0.0024634, 0.0058069,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,-0.01449564,-0.02630311, 0.0042200, 0.0025468, 0.0114143,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995, 0.02417810, 0.03508633, 0.0444474, 0.0440336, 0.0193186,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.01744444, 0.02028934, 0.0181316, 0.0178496,-0.0260976,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,-0.01188211,-0.01159993,-0.0071544,-0.0078894,-0.0089986,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.02890300, 0.02885674, 0.0358325, 0.0351383, 0.0158036,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.03408290, 0.03300901, 0.0415258, 0.0355793, 0.0035809,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234, 0.00283305, 0.00122576, 0.0038365,-0.0066683,-0.0023413,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.00559858,-0.01864320,-0.0206152,-0.0192375,-0.0294307,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,-0.02975865,-0.00971431,-0.0326969,-0.0099930,-0.0067682,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.00111832, 0.00357695,-0.0065320, 0.0036027,-0.0067648,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,-0.03320616,-0.03952242,-0.0384348,-0.0378183,-0.0344825,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.00003033, 0.02897120, 0.0294284, 0.0356226,-0.0087218,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.02338990, 0.04220095, 0.0367149, 0.0423515, 0.0205453,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404, 0.03028858, 0.04303535, 0.0396685, 0.0520675, 0.0275588,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.01602203, 0.01503938, 0.0139967, 0.0248171, 0.0118418,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.00975137, 0.00887997, 0.0097514, 0.0233648, 0.0080815,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.03352409,-0.03152821,-0.0299833,-0.0157093,-0.0177427,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579, 0.00970773, 0.00275108,-0.0079230, 0.0175483,-0.0070876,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164, 0.00191473, 0.00268133, 0.0008989, 0.0030328, 0.0057034,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023, 0.01387596, 0.01548457, 0.0210850, 0.0172801, 0.0129761,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121, 0.00225979, 0.00971782, 0.0066514, 0.0134251, 0.0111061,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773, 0.01079343, 0.00337233, 0.0068355, 0.0072115, 0.0047539,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851, 0.00391696,-0.00090954,-0.0096452, 0.0126555, 0.0098453,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,-0.01208997,-0.01243828,-0.0100657,-0.0055623,-0.0103370,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,-0.01286737,-0.01049131,-0.0106093, 0.0048906, 0.0035740,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,-0.03074178,-0.03940142,-0.0178410,-0.0284564,-0.0226480,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,-0.02795729,-0.03684103,-0.0185851,-0.0285144,-0.0169096,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241, 0.01096551, 0.01380119, 0.0226037, 0.0132696, 0.0137260,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.00071781, 0.01921624,-0.0014423, 0.0231563,-0.0038768,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.02002116, 0.01833507, 0.0158687, 0.0153558, 0.0183326,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.01049907, 0.01209644, 0.0037143, 0.0171479, 0.0027711,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785, 0.00885407, 0.02630213, 0.0187366, 0.0296684, 0.0237819,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317, 0.00061975, 0.00161728,-0.0087858, 0.0093791,-0.0127692,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249, 0.00661549,-0.00106077, 0.0030613, 0.0026099, 0.0049814,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.00127786,-0.00462109,-0.0077753,-0.0092709,-0.0059816,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.01272487, 0.00459004, 0.0043844, 0.0127509,-0.0037181,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771, 0.00291661, 0.01812692, 0.0117365, 0.0183263, 0.0261114,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977, 0.01040688, 0.01311638, 0.0234842, 0.0112443, 0.0307761,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922, 0.02026268, 0.02454621, 0.0307910, 0.0110350, 0.0350998,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,-0.00075411, 0.01905134,-0.0036037,-0.0042607,-0.0007244,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918, 0.02933853, 0.02623226, 0.0401933, 0.0167868, 0.0497567,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935, 0.00706924,-0.00412484,-0.0046614,-0.0001956, 0.0021274,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.01816319,-0.02230196,-0.0190352,-0.0055580,-0.0210599,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.00140294, 0.00420163, 0.0125592, 0.0052899, 0.0079825,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.00463257, 0.00453007, 0.0074502, 0.0046522, 0.0058527,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,-0.00785195,-0.00206913,-0.0032964, 0.0010142,-0.0163472,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,-0.00171769,-0.01172845,-0.0140543,-0.0131293,-0.0136828,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598, 0.00612746,-0.00202930, 0.0002763, 0.0181158, 0.0060773,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.01840250,-0.02125991,-0.0123500,-0.0180724,-0.0203658,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.01728936, 0.02746456,-0.0345963,-0.0271282, 0.0384605,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.01610094, 0.00388729,-0.0036574,-0.0122935,-0.0255389,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.03525345, 0.03231392, 0.0212495, 0.0074556, 0.0393326,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.03793207, 0.04756447, 0.0424845, 0.0387170, 0.0435610,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.02960304, 0.03228383, 0.0081278, 0.0098251, 0.0403958,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.00085889, 0.00531498, 0.0025257, 0.0067838, 0.0075056,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662, 0.00846306, 0.01329680, 0.0237176, 0.0068313, 0.0103269,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.01498358, 0.00753320,-0.0126306,-0.0154018,-0.0137899,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423, 0.00200951, 0.00048251,-0.0026938, 0.0022594,-0.0227393,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.02903648, 0.01782747, 0.0199754, 0.0266313, 0.0296757,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,-0.02085447,-0.01099552,-0.0178119,-0.0145790,-0.0221746,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,-0.00978106,-0.00692243, 0.0038407, 0.0018479,-0.0096296,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593, 0.00387383, 0.00678362, 0.0217505, 0.0081221, 0.0094764,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603,-0.01040419,-0.01421148, 0.0190070, 0.0072238,-0.0071235,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364, 0.02672394, 0.01921209, 0.0283295, 0.0320998, 0.0246316,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.02013633, 0.01082843, 0.0217177, 0.0263980, 0.0289391,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,-0.00645709, 0.00262699, 0.0143325,-0.0094461, 0.0108761,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,-0.01180971,-0.00566218, 0.0000676, 0.0091339, 0.0110005,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138,-0.02424549,-0.01671957,-0.0168133,-0.0185296,-0.0120674,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675, 0.01752737, 0.01189297, 0.0179037, 0.0299685, 0.0225770,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093,-0.00620344, 0.00018105, 0.0030702, 0.0128552,-0.0043833,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,-0.01795593,-0.01530113,-0.0100369, 0.0011663, 0.0192941,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,-0.02399229,-0.05241602,-0.0308273,-0.0185529, 0.0115672,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.02462730,-0.03357511,-0.0337674,-0.0242855,-0.0245365,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794,-0.00818540,-0.02410753,-0.0150623,-0.0050790,-0.0176426,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345,-0.03078435,-0.02651611,-0.0219081,-0.0332432,-0.0253205,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,-0.01601377,-0.01566108,-0.0156611,-0.0156611,-0.0184887,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,-0.02293047,-0.02078371,-0.0176176,-0.0148749,-0.0125731,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,-0.04236878,-0.03682628,-0.0459550,-0.0459394,-0.0006857,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352, 0.00312614,-0.01098840,-0.0031455, 0.0029100,-0.0108421,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597, 0.00556033,-0.00475705, 0.0056157, 0.0055603, 0.0050049,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198, 0.00936323,-0.00529916, 0.0004699, 0.0014816, 0.0037477,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503,-0.00200023,-0.00720117,-0.0072956,-0.0033712,-0.0072255,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094, 0.01023462, 0.01082982, 0.0073756, 0.0113565, 0.0071803,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006,-0.01450391,-0.01730068,-0.0152609,-0.0111917,-0.0092935,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786,-0.04204311,-0.03025102,-0.0413721,-0.0312479,-0.0407387,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231,-0.02801069,-0.03311934,-0.0294216,-0.0282748,-0.0359050,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045, 0.03441207, 0.02598249, 0.0286260, 0.0264268, 0.0303578,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996,-0.01066841,-0.00252748,-0.0125907,-0.0067270,-0.0122210,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,-0.00755806,-0.00427319,-0.0120664,-0.0114013,-0.0032382,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994, 0.01799859, 0.01564327, 0.0212044, 0.0085414, 0.0176809,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244, 0.02703409, 0.02138519, 0.0250522, 0.0266736, 0.0223485,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018,-0.00962953,-0.01287006,-0.0200878, 0.0018731,-0.0038874,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007,-0.03349143,-0.01793446,-0.0251132,-0.0148014,-0.0270263,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758,-0.00078640, 0.00487124,-0.0011058,-0.0021988,-0.0024805,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034,-0.00238930, 0.02271940,-0.0056707, 0.0003818, 0.0042386,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108, 0.00412057, 0.00108172, 0.0037041, 0.0085306, 0.0035217,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944,-0.01170906,-0.00973768,-0.0114929,-0.0108870,-0.0081480,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543, 0.03586316,-0.00348095, 0.0158274, 0.0275559, 0.0356688,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905, 0.00070728, 0.00419224,-0.0088092, 0.0244350, 0.0082313,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683,-0.00070415,-0.00073966,-0.0014854,-0.0088896,-0.0002262,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915,-0.03092100,-0.03835320,-0.0362107,-0.0330504,-0.0294398,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802,-0.02087544,-0.02589925,-0.0186653,-0.0243245,-0.0224483,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487,-0.03710182,-0.02067376,-0.0200212,-0.0285561,-0.0416592,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827,-0.03614343,-0.05111037,-0.0489783,-0.0422226,-0.0260860,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,-0.02502611, 0.00160256,-0.0206657,-0.0234560,-0.0170099,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507,-0.01167847, 0.01500564,-0.0299000,-0.0325105, 0.0132598,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.9982750714499,-0.00280597, 0.03880122,-0.0270866,-0.0276408, 0.0394882,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.998890038248802, 0.00008142, 0.02031191,-0.0032846,-0.0026710, 0.0120044,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.999353040708669,-0.01321656, 0.00053164,-0.0137746,-0.0160521, 0.0034969,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.999672965632954, 0.00207533,-0.00862244,-0.0035516,-0.0033287,-0.0056427,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.999841814898548, 0.01227557, 0.00423074, 0.0020556, 0.0041841, 0.0036346,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.999863143226834,-0.00039694,-0.01115923,-0.0069012,-0.0089843,-0.0091879,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.999743171380227,-0.00797277,-0.02098135,-0.0180783,-0.0182360,-0.0179304,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931,-0.03145354,-0.03392283,-0.0309777,-0.0285842,-0.0301748,sell
