Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,345.350416666667,75.8645833333334, 0.00409692,-0.00341753, 0.0008772, 0.0016534,-0.0069933,buy
2022-08-29,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,180.94125,156.120833333333,24.8204166666667,345.618333333333,76.5466666666667, 0.00519132, 0.00264412,-0.0030268, 0.0048028, 0.0060362,buy
2022-08-30,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,345.882083333333,77.23375, 0.00383275, 0.00060811, 0.0031155, 0.0063422, 0.0031142,buy
2022-08-31,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,346.149583333333,77.9258333333333,-0.00296801,-0.00401531,-0.0059567,-0.0017820,-0.0034101,sell
2022-09-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,346.417083333333,78.62375, 0.00539924, 0.00278691, 0.0059333,-0.0027169,-0.0010426,sell
2022-09-02,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,346.684166666667,79.32625,-0.00498575,-0.00384909,-0.0034629,-0.0050259,-0.0004391,sell
2022-09-03,a120,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,247.39625,160.96,86.43625,346.95,80.0345833333333,-0.00956234,-0.00954479,-0.0096720,-0.0086730,-0.0083574,sell
2022-09-04,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,261.39875,161.92875,99.47,347.2175,80.7483333333333,-0.00852308,-0.00911953,-0.0092206,-0.0077746,-0.0079670,sell
2022-09-05,a120,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,347.484166666667,81.4666666666667,-0.00801837,-0.00911953,-0.0084028,-0.0069174,-0.0067641,sell
2022-09-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,347.752083333333,82.1916666666667, 0.00130931,-0.00045429, 0.0001904, 0.0083989, 0.0068351,buy
2022-09-07,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,348.019166666667,82.92125, 0.00839726, 0.00653094, 0.0049833, 0.0097327, 0.0076799,buy
2022-09-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,348.286666666667,83.6566666666667, 0.00289177, 0.00935490,-0.0010844, 0.0120203, 0.0064062,buy
2022-09-09,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,348.554166666667,84.3975, 0.00310907,-0.00550631,-0.0057042,-0.0038227,-0.0045669,sell
2022-09-10,none,none,none,none,a90,none,a180,a60,none,none,a120,none,none,none,348.580416666667,167.748333333333,180.832083333333,348.821666666667,85.145, 0.00040589, 0.00071029, 0.0014654, 0.0003344,-0.0020089,sell
2022-09-11,none,none,none,a30,none,a180,none,none,a150,none,a120,none,none,none,107.739583333333,168.720833333333,194.01875,349.08875,85.8995833333333, 0.01137301, 0.00947613, 0.0108872, 0.0112657,-0.0005127,buy
2022-09-12,none,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,16.5241666666667,169.693333333333,206.830833333333,349.355,86.6583333333334,-0.00659686,-0.00778727,-0.0067779,-0.0010907,-0.0011185,sell
2022-09-14,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,349.89125,88.1954166666667, 0.00499679, 0.00583798, 0.0011321, 0.0041050, 0.0058744,buy
2022-09-15,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,55.4658333333333,172.613333333333,242.8525,350.157083333333,88.9745833333333,-0.00275921, 0.00131925,-0.0009978, 0.0012799, 0.0010535,sell
2022-09-16,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,350.425416666667,89.76,-0.00223971, 0.00094378,-0.0033453, 0.0002817, 0.0002981,sell
2022-09-17,none,none,none,none,a0,none,a90,none,a90,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,350.690833333333,90.5516666666667,-0.00411922, 0.00108483,-0.0013345, 0.0011309, 0.0011526,sell
2022-09-18,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,350.958333333333,91.3508333333333,-0.00322087, 0.00239270,-0.0002439, 0.0019548, 0.0013682,buy
2022-09-19,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,351.225,92.1575,-0.00355582,-0.00194147,-0.0024977,-0.0015594,-0.0016493,sell
2022-09-20,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,351.491666666667,92.9708333333333, 0.00195194, 0.00161642, 0.0002538, 0.0061657, 0.0056279,buy
2022-09-21,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,351.757916666667,93.7916666666667,-0.00430317,-0.00597837,-0.0077153,-0.0026738,-0.0044948,sell
2022-09-22,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,352.024166666667,94.6204166666667,-0.00198303, 0.01108600, 0.0021344,-0.0011797, 0.0031203,buy
2022-09-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,352.29,95.4558333333334,-0.00699061, 0.00073762,-0.0020755,-0.0044288,-0.0042958,sell
2022-09-24,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,352.555833333333,96.3, 0.00616828, 0.00575961, 0.0075344, 0.0049795, 0.0106380,buy
2022-09-25,none,none,none,none,none,a0,a0,none,a0,none,a135,none,none,none,177.203333333333,182.385,324.818333333333,352.82125,97.1525, 0.01011736, 0.01101108, 0.0127333, 0.0107587, 0.0136736,buy
2022-09-26,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,353.086666666667,98.0125, 0.00190866, 0.00349395, 0.0063172, 0.0029558, 0.0071832,buy
2022-09-27,none,none,none,a0,a120,none,none,a150,none,none,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,353.351666666667,98.88125, 0.00069083, 0.00005479, 0.0018267,-0.0002190, 0.0060690,buy
2022-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,353.61625,99.7579166666667, 0.00178845, 0.00590887, 0.0051986, 0.0056879, 0.0096262,buy
2022-09-29,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,353.882083333333,100.64375, 0.00010804,-0.00277765,-0.0009289,-0.0016580, 0.0009521,sell
2022-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,354.145833333333,101.537916666667,-0.00733798,-0.00564236,-0.0056784,-0.0108984,-0.0081956,sell
2022-10-01,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,354.410833333333,102.442083333333,-0.00176047,-0.00080765,-0.0010629, 0.0011663,-0.0003232,sell
2022-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,354.675,103.354583333333,-0.00140940, 0.00340088, 0.0000354,-0.0021223, 0.0019515,buy
2022-10-03,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,354.939583333333,104.275833333333, 0.01087893, 0.00425546, 0.0085292, 0.0103453, 0.0108557,buy
2022-10-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,355.2025,105.207083333333,-0.00480694,-0.00265972,-0.0012113,-0.0021478, 0.0036142,sell
2022-10-05,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,355.46625,106.14625,-0.00269193, 0.00372364,-0.0042438,-0.0015356,-0.0028198,sell
2022-10-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,355.727916666667,107.095416666667, 0.00839035, 0.00978858, 0.0072277, 0.0076228, 0.0064113,buy
2022-10-07,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,355.9925,108.056666666667,-0.00777658, 0.00092539,-0.0074365,-0.0099648,-0.0090938,sell
2022-10-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,356.254583333333,109.025416666667,-0.00264762, 0.00015747,-0.0102175,-0.0015232,-0.0059114,sell
2022-10-09,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,356.517083333333,110.006666666667, 0.00287074, 0.00138918,-0.0007316, 0.0040713,-0.0045362,buy
2022-10-10,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,187.5525,356.779166666667,110.996666666667,-0.00300057,-0.00218886, 0.0006898,-0.0033556,-0.0044856,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,37.8795833333333,198.132083333333,199.7475,357.040833333333,111.997916666667,-0.00516400, 0.00737589, 0.0008986, 0.0018626, 0.0008465,buy
2022-10-12,none,none,a135,none,none,none,a150,a0,a150,none,a150,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,357.302083333333,113.009166666667,-0.00279466,-0.00702202,-0.0132213,-0.0050912,-0.0027028,sell
2022-10-13,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,357.563333333333,114.032916666667,-0.01062294,-0.00662847,-0.0105020,-0.0055770,-0.0016131,sell
2022-10-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,357.82375,115.067916666667, 0.00131722, 0.00017581,-0.0027149,-0.0008078,-0.0001477,sell
2022-10-15,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,358.084166666667,116.114166666667, 0.00142128, 0.00383943, 0.0025713, 0.0048753, 0.0030844,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,99.59625,203.082083333333,256.514166666667,358.34375,117.1725,-0.00629531,-0.00401610,-0.0028411,-0.0058902,-0.0051127,sell
2022-10-17,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,111.468333333333,204.07375,267.394583333333,358.603333333333,118.242083333333,-0.00727897,-0.00384720,-0.0034803,-0.0058447,-0.0048713,sell
2022-10-18,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,123.356666666667,205.065833333333,278.290833333333,358.862916666667,119.325833333333,-0.00617283,-0.00372607, 0.0014519,-0.0050834,-0.0068481,sell
2022-10-19,none,none,none,none,none,a60,none,a90,none,a120,none,a120,a0,none,135.339166666667,206.059166666667,289.28,359.121666666667,120.42, 0.00017548, 0.00199623, 0.0033557,-0.0054678,-0.0007213,buy
2022-10-20,none,none,none,none,a60,none,a60,none,a60,none,none,a120,a0,none,147.491666666667,207.052916666667,300.43875,359.379583333333,121.5275, 0.00466920, 0.00279856, 0.0081041, 0.0033659, 0.0023393,buy
2022-10-21,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,159.872916666667,208.046666666667,311.82625,359.637916666667,122.6475,-0.00316962,-0.00077416, 0.0021135,-0.0036069, 0.0028422,sell
2022-10-22,none,none,a150,none,a90,none,none,a120,none,none,none,none,a0,none,172.537916666667,209.0425,323.495416666667,329.895,123.7825,-0.00517356,-0.00534571,-0.0050128,-0.0048685,-0.0028517,sell
2022-10-23,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,185.512916666667,210.037083333333,335.475833333333,0.152500000000001,124.929583333333,-0.00193337, 0.00005964, 0.0030650,-0.0021761, 0.0023653,buy
2022-10-24,none,none,none,none,a120,a0,none,a150,none,none,none,none,a0,none,198.807916666667,211.034166666667,347.77375,0.408333333333335,126.090416666667, 0.00858126, 0.00827634, 0.0100442, 0.0074705, 0.0098844,buy
2022-10-25,none,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,212.406666666667,212.03,165.376666666667,0.665000000000002,127.264583333333, 0.00464531, 0.00346897, 0.0031332, 0.0048763, 0.0048763,buy
2022-10-26,a120,none,none,none,none,none,none,a180,none,none,none,none,a0,none,226.275416666667,213.0275,13.2479166666667,0.920833333333336,128.453333333333,-0.00774215,-0.00857110,-0.0084480,-0.0073290,-0.0066424,sell
2022-10-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,1.17625,129.655833333333,-0.00771392,-0.00881508,-0.0084962,-0.0073390,-0.0063590,sell
2022-10-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,254.58375,215.02375,39.56,1.43125,130.872916666667, 0.00136388,-0.00026853, 0.0019962, 0.0015918,-0.0012675,buy
2022-10-29,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,1.68583333333333,132.102916666667, 0.00011743, 0.00743918, 0.0033600, 0.0046056, 0.0043537,buy
2022-10-30,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,1.94,133.351666666667,-0.01033955,-0.00637617,-0.0088842,-0.0096983,-0.0094875,sell
2022-10-31,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,2.19333333333333,134.607916666667,-0.00958835,-0.01139041,-0.0110485,-0.0117693,-0.0103241,sell
2022-11-01,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,2.4475,135.882083333333,-0.01072115,-0.01166294,-0.0111789,-0.0125138,-0.0112321,sell
2022-11-02,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,2.70083333333333,137.170833333333,-0.00497694,-0.00456988,-0.0049464,-0.0022439,-0.0059336,sell
2022-11-03,none,none,none,none,none,a120,a120,a60,a120,a135,none,none,none,none,339.674166666667,221.022916666667,118.65125,2.95333333333334,138.474166666667,-0.00591709,-0.00677748,-0.0059578,-0.0029166,-0.0069542,sell
2022-11-04,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,3.20583333333333,139.791666666667, 0.00077594,-0.00565135,-0.0049800, 0.0010395,-0.0021595,sell
2022-11-05,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,3.4575,141.124166666667,-0.00424763,-0.00685472,-0.0070392, 0.0009606,-0.0036565,sell
2022-11-06,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,a180,20.2816666666667,224.02875,156.252916666667,3.70875,142.47125, 0.00676879, 0.00030495, 0.0049707, 0.0047495, 0.0053861,buy
2022-11-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333,3.96083333333333,143.833333333333,-0.00363497, 0.00566978, 0.0007810,-0.0005470,-0.0003745,sell
2022-11-08,none,a0,a180,none,none,a180,a180,a0,a180,none,a180,none,none,none,46.2525,226.034583333333,180.217916666667,4.21083333333333,145.21, 0.01247550, 0.00771732, 0.0114192, 0.0116373, 0.0010969,buy
2022-11-09,none,a0,a180,none,none,none,none,none,none,none,a180,none,none,none,58.8879166666667,227.038333333333,191.849583333333,4.46125,146.60125, 0.00889428, 0.00574441, 0.0079006, 0.0070950,-0.0008400,buy
2022-11-10,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,71.3020833333334,228.042083333333,203.26,4.71125,148.006666666667, 0.00237986, 0.00144312, 0.0026773, 0.0019445, 0.0037216,buy
2022-11-11,none,none,none,none,a0,a150,a150,none,a150,none,none,a150,none,none,83.515,229.047083333333,214.467916666667,4.96083333333333,149.4275,-0.00333158, 0.00008221,-0.0022754,-0.0008997,-0.0034097,sell
2022-11-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,95.56375,230.052083333333,225.511666666667,5.21,150.862083333333,-0.00175372, 0.00192546,-0.0021013,-0.0006063,-0.0018758,sell
2022-11-13,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,5.45833333333333,152.312083333333, 0.00451333, 0.00053522, 0.0032331, 0.0041952, 0.0032369,buy
2022-11-14,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,119.360833333333,232.064583333333,247.29625,5.70625,153.774583333333, 0.00448740, 0.00167392, 0.0045826, 0.0047772, 0.0043842,buy
2022-11-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,131.235,233.070833333333,258.164166666667,5.95458333333333,155.252083333333, 0.00186016, 0.00340775, 0.0016970, 0.0023446, 0.0014455,buy
2022-11-16,none,none,none,none,a60,a90,a90,a90,none,a150,none,none,none,none,143.189166666667,234.079166666667,269.11,6.20083333333334,156.745, 0.00184263, 0.00368810, 0.0007527, 0.0012228, 0.0005794,buy
2022-11-17,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,6.4475,158.245, 0.00236353,-0.00040165,-0.0048117,-0.0017710,-0.0025343,sell
2022-11-18,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,6.69458333333333,159.762916666667,-0.00016549, 0.00043838,-0.0014497,-0.0014497,-0.0026762,sell
2022-11-19,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.94125,161.292083333333,-0.00026770,-0.00122072,-0.0010566, 0.0005890,-0.0016263,sell
2022-11-20,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,7.18625,162.834166666667,-0.00041986,-0.00803042, 0.0004854, 0.0004174, 0.0000708,buy
2022-11-21,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.43125,164.387083333333, 0.00171111,-0.00136746,-0.0013675, 0.0017111, 0.0018274,buy
2022-11-22,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.67583333333333,165.950416666667,-0.00959263,-0.01332225,-0.0120547,-0.0087754,-0.0108140,sell
2022-11-23,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,234.74875,241.14375,338.605,7.92083333333333,167.525416666667, 0.00988188, 0.00301978, 0.0098686, 0.0073366, 0.0095325,buy
