Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a0,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,-0.00083215,-0.0020744,-0.00199333,-0.002167571, 0.00102345,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00027670, 0.0003482, 0.00069827,-0.000469500,-0.00022308,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00023980, 0.0017689,-0.00033029, 0.001436815,-0.00023980,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,-0.00082319,-0.0007221, 0.00146223,-0.001167986,-0.00072208,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,-0.00114112,-0.0011411, 0.00154851,-0.001087278,-0.00070818,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,-0.00075230, 0.0010079, 0.00116000, 0.001401827, 0.00128619,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,a90,-0.00173734, 0.0008552, 0.00001423, 0.000513861, 0.00091110,buy
2020-12-31,none,none,a150,none,none,none,none,a180,a90,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,a90,-0.00108439, 0.0012167, 0.00104402, 0.001688429, 0.00113972,buy
2021-01-01,none,none,a150,none,none,none,a120,a180,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a90,-0.00010841, 0.0018662, 0.00138414, 0.002233702, 0.00179388,buy
2021-01-02,none,none,a150,none,none,none,a120,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.00259160,-0.0020760,-0.00109354,-0.000315159, 0.00026064,sell
2021-01-03,none,none,none,a0,none,none,a120,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.00788372, 0.0041000, 0.00220086, 0.003584287, 0.00373007,buy
2021-01-04,none,none,none,a0,none,none,none,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00147123, 0.0009724,-0.00002895, 0.000895025, 0.00115959,buy
2021-01-05,none,none,none,a0,none,none,none,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00446044, 0.0044755, 0.00146865, 0.004481209, 0.00478014,buy
2021-01-06,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00113942, 0.0011394,-0.00059312,-0.001220473, 0.00113942,buy
2021-01-07,none,a90,none,none,none,none,none,a90,a180,a90,none,a90,a90,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.00022514, 0.0012625,-0.00013135, 0.000394865,-0.00041291,buy
2021-01-08,none,a90,none,none,a0,none,none,none,none,none,a150,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.00274750, 0.0017432, 0.00173176,-0.002556620, 0.00129168,buy
2021-01-09,none,a90,a135,none,a0,none,none,a60,a150,a60,none,a60,a60,a150,none,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none, 0.00133889, 0.0012417, 0.00114971, 0.001279491,-0.00016148,buy
2021-01-10,a0,a90,a135,none,a0,none,none,none,none,none,a180,none,none,a150,a90,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none, 0.00039480, 0.0012025,-0.00018537, 0.001325673,-0.00061090,buy
2021-01-11,a0,none,a135,none,a0,a90,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a30,a120,none,none,a30,none,none, 0.00290798, 0.0036291, 0.00128866, 0.003629062, 0.00307168,buy
2021-01-12,a0,none,none,none,none,a90,a135,none,none,none,a150,none,none,a120,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,a120,none,-0.00108576, 0.0004094, 0.00113987, 0.000253289,-0.00096709,sell
2021-01-13,a0,none,none,none,none,a90,a135,none,a90,none,none,a0,a0,none,a120,none,none,none,a0,none,none,a120,a30,none,none,none,none,a120,none,-0.00138017,-0.0011737, 0.00023153,-0.000172791,-0.00304179,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,a120,none,a0,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,-0.00287284,-0.0026623,-0.00226716,-0.002256885,-0.00281470,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,-0.00194084,-0.0014254,-0.00256254,-0.001821164,-0.00134576,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00156358, 0.0019599, 0.00110877, 0.000839151, 0.00177995,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00092280,-0.0007094, 0.00037978,-0.000905451, 0.00344340,sell
2021-01-18,none,none,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00359798, 0.0021924, 0.00256045, 0.001913548, 0.00261699,buy
2021-01-19,none,none,a120,none,none,none,none,a60,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00230085, 0.0016574, 0.00170937, 0.001910562, 0.00176297,buy
2021-01-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00106075, 0.0018561, 0.00106709, 0.001067091, 0.00154614,buy
2021-01-21,none,none,a120,none,none,none,a150,a90,a0,none,none,none,a90,a0,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,-0.00105304,-0.0009065,-0.00100689,-0.001026692,-0.00102669,sell
2021-01-22,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a120,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none, 0.00002235,-0.0019254,-0.00192538,-0.001925376,-0.00192538,sell
2021-01-23,none,none,none,none,none,none,a150,a120,none,none,none,a120,a120,none,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,-0.00016259, 0.0006032, 0.00045577, 0.000455775, 0.00060324,buy
2021-01-24,none,none,none,a30,none,none,a150,a120,none,none,a0,none,none,none,a90,none,none,a135,none,a0,a90,a135,none,none,a150,none,none,none,a120,-0.00003068, 0.0001112, 0.00012675, 0.000126750, 0.00012675,buy
2021-01-25,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a0,a90,a135,none,none,none,none,none,none,a120,-0.00196216, 0.0016688,-0.00154335,-0.001587699, 0.00211426,sell
2021-01-26,none,none,none,a30,none,none,none,a150,a60,none,none,none,a150,a60,none,a0,none,none,none,a0,a90,a135,none,none,none,none,none,none,a120, 0.00187691, 0.0026433, 0.00244427, 0.001890878, 0.00250783,buy
2021-01-27,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,a60,a0,none,none,none,none,a90,a135,none,none,none,a0,none,none,a120,-0.00182913,-0.0000969, 0.00000138, 0.000043225, 0.00252125,sell
2021-01-28,none,none,none,a30,none,none,none,a180,a90,none,none,none,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00210082,-0.0023656,-0.00128605,-0.001161974,-0.00227341,sell
2021-01-29,none,none,none,a30,none,none,none,none,a90,a180,a60,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00150731,-0.0015073,-0.00245531,-0.002333490,-0.00171319,sell
2021-01-30,none,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00195427,-0.0023354,-0.00305050,-0.002489602,-0.00225902,sell
2021-01-31,none,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00237128, 0.0007531, 0.00224579, 0.001740902, 0.00238139,buy
2021-02-01,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00053276, 0.0024315, 0.00236827, 0.002585082, 0.00286719,buy
2021-02-02,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00240974, 0.0031935, 0.00362932, 0.003384990, 0.00369267,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00360385, 0.0041019, 0.00437436, 0.004365434, 0.00408470,buy
2021-02-04,none,none,none,a30,none,none,none,a90,a180,none,a150,none,a90,a180,a60,none,a90,a120,none,none,none,none,none,none,a135,none,a0,none,a135, 0.00263220, 0.0038953, 0.00428878, 0.004288781, 0.00422693,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a0,a90,a135, 0.00099370,-0.0012420,-0.00096054,-0.002211172,-0.00147482,sell
2021-02-06,none,none,none,none,none,none,a150,a60,a150,none,a180,none,a60,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,a90,a135,-0.00176476,-0.0029460,-0.00294602,-0.002598144,-0.00342774,sell
2021-02-07,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a0,a90,a135, 0.00062130,-0.0017034,-0.00159232,-0.000173090, 0.00166403,sell
2021-02-08,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,none, 0.00205152, 0.0001190, 0.00221686, 0.000933162, 0.00233197,buy
2021-02-09,none,a90,a120,none,none,none,a150,none,a120,none,a150,a0,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.00242857, 0.0001852, 0.00218611,-0.000158794, 0.00286463,buy
2021-02-10,none,a90,a120,none,none,none,a150,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.00004745,-0.0001746,-0.00015567,-0.000213492, 0.00125546,sell
2021-02-11,none,a90,a120,none,none,none,none,a0,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00264005,-0.0026400,-0.00228420,-0.002640046,-0.00232273,sell
2021-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00157333, 0.0016856, 0.00159865, 0.000693741, 0.00157333,buy
2021-02-13,a0,none,a120,none,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,-0.00235823,-0.0013680,-0.00293504,-0.002358232,-0.00158364,sell
2021-02-14,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150, 0.00333980, 0.0021669, 0.00351627, 0.001576962, 0.00348901,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150, 0.00058817,-0.0012435,-0.00090832,-0.000901503, 0.00078085,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.00537027,-0.0052459,-0.00617108,-0.006338149,-0.00537027,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.00128964, 0.0024148, 0.00176604, 0.001166084, 0.00176683,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00137315, 0.0014499, 0.00028614, 0.000102819, 0.00143249,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00275811, 0.0026517, 0.00194753, 0.001947528, 0.00277853,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00137731,-0.0007125,-0.00180064, 0.000726852,-0.00134606,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00434688, 0.0023372,-0.00086303, 0.003528621, 0.00419927,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00841557, 0.0079256, 0.00382320, 0.005515798, 0.00841557,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00152061, 0.0011290,-0.00004435, 0.001068227, 0.00445193,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00090350, 0.0006900, 0.00049630, 0.001074388, 0.00090350,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a60,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00100515, 0.0029137, 0.00293344, 0.002693276, 0.00491161,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00082974, 0.0008297,-0.00166687,-0.001950667, 0.00112286,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,a90,none,a150,a120,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00529260,-0.0024428,-0.00239143, 0.001623683,-0.00529260,sell
2021-02-28,none,none,a120,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.00264193, 0.0000770,-0.00201915, 0.000075623,-0.00271834,sell
2021-03-01,none,none,a120,none,none,none,a150,a120,none,a120,a120,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00344686,-0.0024971,-0.00309601,-0.003971866,-0.00446345,sell
2021-03-02,a0,none,a120,none,none,none,a150,a120,a150,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a60,none,-0.00161180,-0.0002172,-0.00169902,-0.005762026,-0.00518087,sell
2021-03-03,a0,none,a120,none,none,none,a150,a90,none,a90,a150,none,a90,a180,a60,none,none,a90,a45,none,none,a180,none,none,none,none,a30,a60,none, 0.00145648, 0.0018269, 0.00163242, 0.000341338, 0.00192167,buy
2021-03-04,a0,none,a120,none,none,none,a150,a90,a180,a90,a150,a60,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,a45,a30,a60,none, 0.00491771, 0.0006471,-0.00027230,-0.001370349, 0.00010685,sell
2021-03-05,a0,none,a120,none,none,none,none,none,a180,none,a180,none,a60,a150,a90,none,none,a90,none,none,none,a180,none,none,none,a45,a30,a60,none,-0.00148624,-0.0019920,-0.00243295,-0.002805693,-0.00199197,sell
2021-03-06,a0,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a90,a30,none,a90,none,none,none,a180,none,none,none,a45,a30,none,none,-0.00384046,-0.0058844,-0.00510313,-0.005225952,-0.00588445,sell
2021-03-07,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a180, 0.00213059, 0.0087555, 0.00883054, 0.006980467, 0.00907150,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,a180, 0.00518031, 0.0062240, 0.00541247, 0.006820301, 0.00754753,buy
2021-03-09,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.00031618, 0.0000234, 0.00084421, 0.005826560,-0.00038843,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a90,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00002808, 0.0013270,-0.00020184, 0.000647315,-0.00000959,buy
2021-03-11,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,a30,none,a90,none,none,none,none,-0.00222040,-0.0014818,-0.00175592,-0.002214710,-0.00150834,sell
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,a90,none,none,a60,a180,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.00298721,-0.0046026,-0.00436377,-0.004613364,-0.00553738,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,a30,none,none,none,none,none,none, 0.00200028, 0.0012323, 0.00055311, 0.002327409, 0.00185627,buy
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a60,a45,a45,none,a30,none,none,none,none,a45,none,-0.00369381,-0.0016636,-0.00215649,-0.003116178,-0.00084875,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a60,a45,a45,none,none,none,none,none,a45,a45,none,-0.00071886,-0.0006382, 0.00026036,-0.000638212, 0.00016700,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,a45,none,-0.00297973,-0.0019318, 0.00084346,-0.002629770, 0.00114885,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a45,none,-0.00131151, 0.0004705, 0.00053514,-0.000878330, 0.00053514,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,-0.00168548,-0.0016910, 0.00167137,-0.002054542, 0.00229580,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00088322, 0.0011741,-0.00073681,-0.000736806,-0.00058278,sell
