Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,2,1,2,0,3,0,3,5,2,1,3,2,1,-0.024444,-0.019976,-0.005429,-0.01161909,-0.025215,sell
2020-08-23,0,1,0,4,1,2,0,2,2,1,3,2,2,3,2,1,-0.020501, 0.016145, 0.013052, 0.01305200, 0.015878,buy
2020-08-24,0,0,1,3,0,1,0,1,2,0,3,1,1,1,1,1, 0.003155, 0.008122, 0.008892, 0.00000941, 0.009075,buy
2020-08-25,0,0,0,4,1,1,0,2,1,1,3,2,0,2,2,1,-0.026465,-0.005857,-0.027136,-0.03822074,-0.005857,sell
2020-08-26,0,1,0,5,1,1,1,3,0,2,4,2,1,2,3,2,-0.000356, 0.001016, 0.020286,-0.00124285, 0.020286,buy
2020-08-27,0,2,3,3,1,1,2,1,0,0,4,2,1,2,3,1,-0.033806,-0.044227,-0.033806,-0.03371480,-0.040389,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,1,2,0,-0.046852,-0.042799,-0.058631,-0.05340275,-0.055193,sell
2020-08-29,2,1,2,2,0,3,0,1,1,1,4,2,1,2,2,2,-0.040119,-0.041456,-0.040618,-0.04043109,-0.041456,sell
2020-08-30,1,0,1,2,1,1,0,1,1,1,1,1,1,3,2,1,-0.019943,-0.020057,-0.019936,-0.01867105,-0.026814,sell
2020-08-31,0,0,1,2,2,1,2,1,2,1,2,3,1,3,1,2, 0.001069,-0.001907,-0.004945,-0.00187927,-0.000140,sell
2020-09-01,0,0,1,3,2,2,1,3,2,1,1,3,1,5,2,3, 0.033147, 0.020203, 0.018510, 0.03942139, 0.020203,buy
2020-09-02,0,0,1,3,1,2,0,3,2,1,1,4,0,4,2,2, 0.007785, 0.008198, 0.006891, 0.00625140, 0.007720,buy
2020-09-03,0,0,2,2,1,2,1,1,3,1,1,4,1,4,1,2, 0.008239, 0.016258, 0.008764, 0.00681528, 0.003197,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,3,2,2,-0.003206,-0.011183,-0.003411,-0.00866573,-0.024289,sell
2020-09-05,1,1,2,3,2,1,0,1,1,3,2,4,0,4,3,2, 0.001253,-0.006098,-0.002924,-0.00563056, 0.000444,sell
2020-09-06,1,3,1,3,2,1,0,1,1,3,3,4,1,4,2,2, 0.011406, 0.017153, 0.017559, 0.00590446, 0.013942,buy
2020-09-07,0,2,3,2,1,0,0,1,1,1,3,3,1,1,2,1,-0.001235, 0.021849, 0.004860, 0.00485976, 0.008982,buy
2020-09-08,0,2,4,3,0,0,1,1,2,1,4,3,1,1,3,2, 0.006744, 0.015732, 0.006818, 0.00681765, 0.016188,buy
2020-09-09,0,2,2,3,0,0,1,2,2,0,3,3,1,1,2,2,-0.003047,-0.020183,-0.015172,-0.00666239,-0.016428,sell
2020-09-10,0,2,1,1,2,0,0,3,2,1,3,2,1,2,2,2, 0.000518, 0.018434, 0.019945, 0.01236620, 0.004251,buy
2020-09-11,0,3,1,0,1,0,1,1,2,1,2,1,2,2,1,2, 0.007826, 0.008246, 0.016039, 0.00936001, 0.008246,buy
2020-09-12,0,2,1,0,0,1,1,1,2,1,2,1,1,1,2,2, 0.020922, 0.002564, 0.007333, 0.02070967, 0.008444,buy
2020-09-13,0,2,2,0,0,2,0,2,2,1,2,2,0,3,3,1, 0.009396, 0.009309, 0.016874, 0.00991000, 0.007305,buy
2020-09-14,1,3,1,0,1,0,0,2,1,1,2,2,1,2,2,1,-0.008775,-0.008856,-0.003110,-0.00369791, 0.013620,sell
2020-09-15,0,2,2,1,2,0,1,2,0,1,3,2,1,3,2,0, 0.003364, 0.012081, 0.011877, 0.01455350, 0.011877,buy
2020-09-16,0,2,2,3,1,0,2,2,0,1,3,3,2,3,1,1, 0.003468,-0.023988, 0.016785,-0.02868113, 0.013299,sell
2020-09-17,1,2,3,0,2,0,1,2,0,1,3,3,1,2,2,1, 0.012763, 0.003889, 0.013163, 0.00755953, 0.012241,buy
2020-09-18,1,3,1,0,2,0,0,1,1,2,4,2,1,2,1,1, 0.002055,-0.010838,-0.006032,-0.00381827,-0.006502,sell
2020-09-19,1,1,1,0,2,1,1,1,0,3,3,3,1,2,2,0,-0.000224, 0.002294,-0.000505,-0.00048970, 0.021319,buy
2020-09-20,0,0,1,0,2,0,0,2,1,3,3,1,0,2,2,1,-0.009265,-0.008575,-0.008019,-0.00699181,-0.007169,sell
2020-09-21,0,1,1,0,3,1,1,2,3,2,3,3,1,3,2,2,-0.024674,-0.029732,-0.021235, 0.01331025,-0.020311,sell
2020-09-22,0,1,1,1,2,1,1,4,1,1,3,3,1,2,2,2,-0.021253,-0.011273,-0.011676, 0.01007739,-0.006969,sell
2020-09-23,0,1,2,0,2,1,2,1,1,2,3,3,1,2,2,1, 0.003813, 0.004147,-0.019501, 0.01544229,-0.020646,buy
2020-09-24,0,3,1,1,1,1,0,1,0,2,2,3,0,1,3,1,-0.020291,-0.019585,-0.020291,-0.02039144, 0.002233,sell
2020-09-25,2,3,0,0,3,1,0,1,0,3,3,3,1,3,2,1, 0.017733, 0.021392,-0.003010, 0.01508666, 0.013447,buy
2020-09-26,1,2,2,0,1,1,0,1,0,3,1,3,2,3,2,0,-0.009296,-0.022177, 0.003097,-0.02526038,-0.035773,sell
2020-09-27,0,2,1,1,1,2,2,1,0,0,2,2,1,2,2,1, 0.029244, 0.026936, 0.028922, 0.00783699, 0.027652,buy
2020-09-28,0,1,2,1,2,1,1,1,1,0,2,2,1,2,2,1,-0.002543,-0.003285,-0.002521,-0.00426480,-0.006082,sell
2020-09-29,0,1,2,1,2,0,0,3,1,0,3,2,2,2,1,0,-0.028620,-0.026265,-0.029856,-0.02354153,-0.025615,sell
2020-09-30,0,1,1,1,2,0,1,0,2,0,2,2,1,2,0,1, 0.001344, 0.002518, 0.001344,-0.00332563,-0.005792,buy
2020-10-01,0,2,1,1,3,1,1,0,1,0,1,2,1,3,1,2,-0.042731,-0.021162,-0.037590,-0.03866842,-0.039475,sell
2020-10-02,1,1,0,2,1,1,0,0,0,2,2,1,0,3,1,1,-0.017988,-0.013750,-0.010444,-0.02435364,-0.002135,sell
2020-10-03,1,2,1,1,0,1,0,0,0,1,2,1,1,2,0,1,-0.022310,-0.033214,-0.021733,-0.01169301,-0.030523,sell
2020-10-04,0,4,2,1,1,1,0,0,0,0,3,0,1,2,1,2, 0.041453, 0.041808, 0.041808, 0.04163155, 0.037889,buy
2020-10-05,0,2,2,2,1,0,1,0,0,0,2,1,0,2,2,1, 0.000916, 0.001762,-0.007312, 0.00091614, 0.000916,sell
2020-10-06,0,1,1,5,1,0,0,1,0,1,2,2,1,3,1,1, 0.009501, 0.008174, 0.012111, 0.00673983, 0.010304,buy
2020-10-07,0,1,1,4,3,0,0,1,2,1,3,3,2,3,1,1,-0.026177,-0.028660, 0.013115,-0.02804430, 0.011284,sell
2020-10-08,0,2,0,4,2,0,0,0,3,1,3,2,1,3,1,2, 0.014048, 0.016487, 0.007189,-0.00393475, 0.006291,buy
2020-10-09,0,2,1,3,0,1,0,0,2,2,3,1,1,2,2,2,-0.010960,-0.013078,-0.030248,-0.01217185,-0.010402,sell
2020-10-10,0,1,0,2,0,3,0,1,1,3,2,3,1,2,1,2,-0.049658,-0.060340,-0.061393,-0.06019235,-0.060319,sell
2020-10-11,0,2,0,2,0,1,1,0,1,2,1,3,2,1,0,2,-0.034961,-0.037707,-0.029094,-0.01465244, 0.012920,sell
2020-10-12,0,0,1,1,2,1,1,0,2,2,2,2,1,2,1,2,-0.000291,-0.003122,-0.002592,-0.00258275,-0.002592,sell
2020-10-13,1,0,0,4,1,1,0,1,2,1,2,2,1,3,1,2,-0.032692,-0.026565,-0.031458,-0.03232822,-0.033513,sell
2020-10-14,1,0,2,2,1,1,1,1,2,2,2,2,2,4,1,2,-0.005242,-0.001760,-0.003673,-0.00524232, 0.005106,sell
2020-10-15,0,2,2,1,0,1,1,1,1,2,3,1,2,4,0,1,-0.009047,-0.006775, 0.000140,-0.00295351,-0.000827,sell
2020-10-16,1,1,1,0,1,2,2,0,0,4,3,3,1,3,1,1,-0.012860,-0.020088,-0.012860,-0.03079745,-0.042925,sell
2020-10-17,2,0,1,0,1,1,0,1,0,2,1,2,1,2,1,1,-0.029486,-0.015694,-0.033128,-0.02823769,-0.035503,sell
2020-10-18,1,0,1,0,2,0,1,0,3,1,2,2,1,2,1,1,-0.013987,-0.015002,-0.013987,-0.01808636,-0.014443,sell
2020-10-19,0,0,1,1,1,0,2,3,1,1,2,2,1,3,2,0, 0.011486, 0.004537,-0.000965, 0.00270970, 0.004537,buy
2020-10-20,0,0,2,0,1,0,3,4,1,2,2,2,2,3,2,2,-0.011489, 0.000968,-0.014978,-0.01220060,-0.002417,sell
2020-10-21,0,2,2,0,1,0,1,2,2,1,1,2,2,3,1,2,-0.023349,-0.037254,-0.019332,-0.01428563,-0.026098,sell
2020-10-22,2,0,3,0,0,0,0,1,1,2,2,1,1,3,0,2,-0.024531,-0.013590,-0.022026,-0.01463984,-0.022774,sell
2020-10-23,2,0,3,0,0,0,0,1,0,2,2,0,1,2,1,2, 0.008669, 0.009608, 0.007868, 0.00886319, 0.008863,buy
2020-10-24,1,2,1,1,0,0,1,0,1,1,1,1,2,1,2,1,-0.002703,-0.003777, 0.006437,-0.00630265,-0.003439,buy
2020-10-25,1,2,3,0,1,0,2,1,1,0,1,2,2,2,3,1, 0.001910,-0.000448,-0.006127,-0.00785987,-0.000448,sell
2020-10-26,1,0,3,1,1,0,1,3,0,0,1,1,2,2,2,2,-0.028537,-0.017594,-0.017594,-0.00442207,-0.027323,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,1,3,2,1,-0.024837,-0.031443, 0.019290,-0.01991947,-0.019217,sell
2020-10-28,0,0,1,0,2,1,1,0,1,1,0,0,1,3,1,2,-0.014029,-0.008163,-0.013028,-0.01302750,-0.018614,sell
2020-10-29,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,-0.029333, 0.041088,-0.002872,-0.02835750,-0.002937,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,1,2,0,1,-0.024615,-0.035463,-0.026075,-0.00980616,-0.027249,sell
2020-10-31,0,3,0,0,1,1,1,0,0,1,2,1,0,2,1,1,-0.011914,-0.015255,-0.007555, 0.00629227, 0.000558,sell
2020-11-01,0,2,2,1,1,0,1,0,0,1,2,1,1,3,0,1,-0.005350,-0.011365,-0.003979, 0.00069001,-0.009298,sell
2020-11-02,0,1,3,1,1,0,1,1,0,1,3,1,1,2,1,1, 0.035170, 0.025327, 0.038822, 0.03291359, 0.031705,buy
2020-11-03,0,1,1,3,3,0,1,0,1,1,3,2,1,2,2,1, 0.022232, 0.016483, 0.000217, 0.00862328, 0.008644,buy
2020-11-04,0,3,1,1,3,0,1,0,1,1,2,2,1,3,2,1,-0.008979,-0.008979,-0.005811,-0.00215450,-0.002154,sell
2020-11-05,0,3,1,1,1,0,1,0,0,3,1,2,1,2,3,1,-0.022056,-0.020601,-0.020016,-0.02000247, 0.003550,sell
2020-11-06,0,4,1,0,1,3,1,0,0,4,2,4,2,3,2,1, 0.014832, 0.013665, 0.015048, 0.01404580, 0.008290,buy
2020-11-07,0,4,0,0,1,2,1,0,0,2,1,3,1,3,2,0, 0.013274, 0.032207, 0.032932, 0.03293243, 0.026952,buy
2020-11-08,0,1,1,0,2,1,1,0,1,2,1,3,0,2,2,1, 0.007918, 0.009282, 0.016674, 0.01465285, 0.011602,buy
2020-11-09,0,1,0,2,3,1,1,1,1,1,2,3,1,3,1,1, 0.017122, 0.013631, 0.007833, 0.02148208, 0.014236,buy
2020-11-10,0,1,1,2,2,1,2,1,2,1,3,3,1,3,2,1,-0.002116,-0.004668, 0.004250, 0.00430478, 0.002774,buy
2020-11-11,0,1,2,0,1,1,3,1,2,1,2,2,1,3,3,1,-0.014437,-0.014903, 0.007927,-0.01443725, 0.000469,sell
2020-11-12,1,2,0,0,0,2,3,1,1,2,4,2,1,1,3,1,-0.001220, 0.000085, 0.004578, 0.00457839, 0.004578,buy
2020-11-13,2,0,0,0,0,0,2,0,1,3,3,0,1,1,2,1, 0.015841,-0.001917,-0.015253,-0.00662749,-0.002499,sell
2020-11-14,2,0,0,0,1,0,2,0,2,1,3,1,1,0,2,1, 0.010368, 0.001533, 0.010465, 0.01607448, 0.013186,buy
2020-11-15,1,0,0,1,0,0,3,2,4,1,4,1,1,2,2,2, 0.004293, 0.011536, 0.016598, 0.00554878, 0.015502,buy
2020-11-16,0,0,1,0,0,0,2,4,2,2,3,1,2,3,1,1, 0.003036,-0.000419,-0.042970,-0.00987463,-0.010732,sell
2020-11-17,0,1,0,0,0,0,4,1,3,2,3,1,1,3,2,1,-0.010755, 0.028304, 0.030428, 0.02675684, 0.027631,buy
2020-11-18,0,1,0,1,0,0,1,1,3,3,2,3,1,2,2,0, 0.004373, 0.003896, 0.004373, 0.00650727, 0.005031,buy
2020-11-19,2,0,0,1,1,0,1,0,3,4,3,3,0,3,2,1, 0.015949,-0.000170, 0.017038, 0.00377895, 0.005742,buy
2020-11-20,0,1,0,1,1,0,1,0,3,4,1,3,1,2,2,2,-0.005853,-0.007687, 0.026864,-0.00743479,-0.012046,buy
2020-11-21,0,2,1,1,1,0,3,1,2,3,1,4,2,3,2,2,-0.008567,-0.010267,-0.015832,-0.00632161,-0.007482,sell
2020-11-22,0,1,1,1,1,0,3,3,1,2,2,3,1,4,2,1, 0.033175, 0.024932, 0.023429, 0.02710212, 0.023358,buy
2020-11-23,0,1,1,2,1,0,2,2,2,0,2,3,1,2,2,1, 0.019981, 0.018451, 0.012806, 0.00675667, 0.013484,buy
2020-11-24,0,0,1,2,2,0,1,0,2,0,1,2,1,1,2,1, 0.010447, 0.004217, 0.003055, 0.00607002, 0.009191,buy
2020-11-25,1,0,1,3,2,0,1,0,0,0,0,3,1,0,3,1,-0.001361,-0.017084,-0.006603,-0.01650800,-0.023018,sell
2020-11-26,1,0,0,2,1,0,1,0,1,2,2,2,1,1,2,0, 0.035102, 0.029338, 0.037310, 0.03024665, 0.035778,buy
2020-11-27,0,2,0,1,1,1,1,0,1,2,3,1,0,2,2,1,-0.005401,-0.021476,-0.012573,-0.03548292,-0.016698,sell
2020-11-28,0,2,0,0,1,1,2,1,2,0,3,1,0,2,2,1,-0.005318,-0.008149,-0.001527,-0.00530850,-0.017439,sell
2020-11-29,0,0,2,0,0,1,1,2,2,0,3,1,1,2,1,0,-0.008621,-0.010600,-0.012068,-0.01035559,-0.009964,sell
2020-11-30,0,0,0,3,1,1,1,2,3,0,3,3,0,2,2,1,-0.044576,-0.028720,-0.032372,-0.03884123,-0.029759,sell
2020-12-01,0,0,0,3,3,0,1,2,3,0,3,2,1,4,1,1, 0.009476, 0.004533, 0.008553, 0.01279161, 0.012492,buy
2020-12-02,0,0,0,2,5,0,1,2,2,0,3,2,1,3,2,1, 0.026536, 0.030372, 0.019732, 0.02802789, 0.028780,buy
2020-12-03,0,0,1,2,2,0,1,2,1,1,1,3,1,2,2,1, 0.009731, 0.006371, 0.002493, 0.01318282, 0.013982,buy
2020-12-04,0,2,1,2,1,2,1,2,0,0,2,3,1,2,2,1,-0.015513, 0.009621,-0.018211,-0.03276509, 0.008232,sell
2020-12-05,0,1,4,1,1,0,1,2,0,1,1,4,1,1,2,2,-0.034192,-0.040746,-0.029747,-0.04178611,-0.041164,sell
2020-12-06,0,2,2,2,3,0,1,2,0,1,2,5,1,2,2,1, 0.044339, 0.035123, 0.042756, 0.00938359, 0.041021,buy
2020-12-07,0,1,1,3,3,0,1,3,0,2,3,4,1,3,3,0, 0.031537, 0.027270, 0.040489,-0.01881085, 0.040370,buy
2020-12-08,0,0,3,2,2,0,0,4,1,1,4,3,0,4,1,1, 0.012472, 0.007018, 0.010577, 0.00608059, 0.007516,buy
2020-12-09,0,2,3,0,1,0,0,4,1,0,3,2,1,4,0,1, 0.005875, 0.009650, 0.011620, 0.01432961, 0.012862,buy
2020-12-10,0,2,1,0,1,1,1,3,2,2,3,3,2,3,1,1,-0.000044,-0.000268, 0.001951, 0.00283450, 0.000854,sell
2020-12-11,0,0,1,0,0,0,1,4,1,2,3,1,2,2,1,0,-0.019636,-0.030499,-0.042591,-0.04297555,-0.040715,sell
2020-12-12,2,0,2,0,1,0,2,2,4,0,3,3,1,3,2,1, 0.016047, 0.016047, 0.018260, 0.01604688, 0.015656,buy
2020-12-13,2,0,2,1,0,0,0,4,4,0,4,3,0,4,1,1, 0.009892, 0.011103, 0.014992, 0.01645171, 0.014159,buy
2020-12-14,3,0,3,0,0,0,3,2,2,0,3,3,1,3,2,1,-0.033873,-0.034383,-0.031532,-0.03526058,-0.042820,sell
2020-12-15,1,1,2,0,0,0,3,1,2,0,2,3,0,2,1,2,-0.025178, 0.000597,-0.029364,-0.02687100,-0.030173,sell
2020-12-16,2,0,2,0,0,0,3,1,2,1,3,3,1,1,2,1,-0.020996,-0.021307,-0.002928,-0.01800728,-0.016024,sell
2020-12-17,3,0,2,1,0,0,4,2,3,0,3,3,2,3,3,1, 0.012015, 0.000144,-0.027096, 0.00067501, 0.000675,sell
2020-12-18,1,0,1,1,0,0,4,2,3,0,3,3,1,3,2,0, 0.003722, 0.020304, 0.017124, 0.02105313, 0.035088,buy
2020-12-19,1,0,0,1,0,0,6,1,4,1,3,3,1,4,2,1,-0.018153,-0.012833,-0.016451,-0.01645148,-0.012356,sell
2020-12-20,1,1,0,1,0,0,4,3,0,1,3,2,0,3,1,2, 0.007986, 0.006462, 0.002974, 0.02417764, 0.000472,buy
2020-12-21,1,1,0,1,0,0,5,2,2,2,4,2,1,4,2,1,-0.019079, 0.018162, 0.018162, 0.01214792, 0.018162,buy
2020-12-22,1,2,1,1,0,0,4,0,2,2,3,1,2,3,3,1,-0.013655,-0.024024,-0.024593,-0.01110128,-0.013342,sell
2020-12-23,2,2,1,2,0,0,4,0,0,0,2,2,1,2,2,2, 0.000313,-0.005395, 0.000718,-0.01110804,-0.000945,sell
2020-12-24,2,0,2,2,0,0,3,0,0,2,3,2,1,2,2,1, 0.021853, 0.037841, 0.030456, 0.03172745, 0.031749,buy
2020-12-25,1,3,2,2,1,0,2,2,0,0,3,2,1,3,3,1,-0.006890,-0.018516,-0.015612,-0.01678158, 0.002200,sell
2020-12-26,1,2,2,3,0,0,3,2,0,0,4,3,1,3,2,0, 0.030050, 0.017206, 0.016988, 0.01676162, 0.017678,buy
2020-12-27,1,1,2,1,2,1,0,3,0,0,2,3,1,2,2,1, 0.022527, 0.045490,-0.000706, 0.01525167, 0.008965,buy
2020-12-28,0,1,0,2,1,1,1,3,1,0,2,3,1,2,0,2,-0.015528,-0.005557,-0.013069,-0.00844726, 0.002433,sell
2020-12-29,0,1,0,0,2,1,1,2,1,0,2,2,0,2,1,1, 0.003467, 0.004407, 0.016806, 0.00358821, 0.014175,buy
2020-12-30,0,1,0,0,1,2,1,2,0,0,1,1,1,1,1,2,-0.001673,-0.004133, 0.002541,-0.00949036,-0.001673,sell
2020-12-31,0,2,0,1,1,3,1,2,0,1,2,3,1,2,0,3,-0.001591,-0.000584,-0.001591,-0.00160745,-0.002278,sell
2021-01-01,0,3,0,1,2,2,1,2,0,0,2,3,1,2,1,2, 0.017053, 0.010381, 0.009659, 0.00455248, 0.017053,buy
2021-01-02,0,1,2,1,2,0,1,1,0,0,1,2,1,1,1,2,-0.003057,-0.002295, 0.002024, 0.00829021,-0.000252,buy
2021-01-03,0,2,2,3,2,0,1,0,0,0,1,3,1,1,2,2, 0.003305, 0.002579, 0.005887, 0.00667074,-0.002238,buy
2021-01-04,0,2,3,3,1,0,1,0,0,1,1,4,1,1,1,3, 0.026300, 0.014925, 0.026435, 0.02593733, 0.014197,buy
2021-01-05,0,3,4,0,1,0,1,0,0,2,1,4,2,1,1,2,-0.029032,-0.028523,-0.027329,-0.02852349,-0.028523,sell
2021-01-06,0,4,1,0,0,0,1,0,1,3,1,3,2,1,1,2,-0.015158,-0.005733, 0.023070,-0.02223316,-0.007924,sell
2021-01-07,1,2,1,0,0,1,2,0,1,4,2,4,1,3,0,2,-0.020744,-0.024231,-0.021055,-0.01153413,-0.021876,sell
2021-01-08,2,1,1,0,0,0,2,1,1,1,1,3,0,2,1,2,-0.036229,-0.006689,-0.035947,-0.03622918,-0.039368,sell
2021-01-09,2,1,1,0,1,0,4,1,3,1,3,4,1,3,1,2, 0.004338, 0.007369, 0.005636, 0.01428641, 0.001081,buy
2021-01-10,2,1,1,1,0,0,4,4,1,1,4,4,1,3,2,1,-0.018759,-0.027331, 0.001744,-0.02755869,-0.027331,sell
2021-01-11,3,1,2,0,0,0,7,2,0,1,4,4,2,3,1,2, 0.003424, 0.004486,-0.000514,-0.00516201, 0.010890,buy
2021-01-12,4,2,2,0,0,0,6,0,0,1,3,5,1,3,1,2,-0.018650,-0.027919,-0.018650,-0.04209457,-0.022893,sell
2021-01-13,4,2,1,0,0,0,4,0,0,1,3,4,0,2,1,2,-0.013895,-0.025258,-0.017189,-0.02600085,-0.017189,sell
2021-01-14,4,1,1,0,0,0,4,0,0,1,3,3,1,2,0,2,-0.004083,-0.001925,-0.002993,-0.01586018,-0.011829,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,0,1,1,2,-0.004072, 0.011008,-0.007370, 0.01229071, 0.009900,buy
2021-01-16,0,0,0,0,0,0,5,1,2,0,2,1,1,1,1,2,-0.024008,-0.028128,-0.016862,-0.02510682,-0.022843,sell
2021-01-17,0,0,0,0,0,0,3,4,2,0,2,1,1,1,2,2,-0.018810,-0.018264,-0.018810,-0.01826376,-0.009419,sell
2021-01-18,0,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1,-0.040742,-0.040512,-0.047573,-0.02795985,-0.019246,sell
2021-01-19,1,0,0,0,0,0,2,0,2,1,1,1,1,1,0,2,-0.018567,-0.014169,-0.015802,-0.00513915,-0.006120,sell
2021-01-20,1,1,0,0,0,0,1,0,1,2,0,0,1,2,1,2,-0.020038,-0.027326,-0.028012,-0.02084779,-0.025143,sell
2021-01-21,2,2,1,0,0,0,1,0,0,3,1,1,0,3,2,2,-0.001501,-0.004842, 0.005398,-0.00484229,-0.004791,sell
2021-01-22,1,3,1,0,0,0,1,0,0,1,1,0,1,2,1,2,-0.025867,-0.024455,-0.026204,-0.02766024,-0.024498,sell
2021-01-23,2,1,3,1,0,0,2,0,0,0,2,1,1,2,1,2,-0.021034,-0.018329,-0.021034,-0.02103387,-0.012992,sell
2021-01-24,2,1,4,4,1,0,2,0,0,1,3,2,2,3,2,3,-0.014195,-0.009924,-0.000878, 0.01084371,-0.000336,buy
2021-01-25,2,0,1,3,2,0,1,1,0,1,2,2,1,3,1,2, 0.007291, 0.008212, 0.007291, 0.00795153, 0.007323,buy
2021-01-26,2,1,0,1,3,0,1,0,1,1,2,3,1,2,1,1, 0.012645, 0.016391, 0.010380, 0.00144198, 0.022731,buy
2021-01-27,2,1,0,0,1,1,1,0,0,1,1,2,1,1,0,2,-0.025517,-0.018143,-0.003141,-0.02471752,-0.019730,sell
2021-01-28,2,1,0,0,1,3,1,0,0,2,2,3,1,2,1,1,-0.003960,-0.003960,-0.007719,-0.00396050, 0.004194,sell
2021-01-29,1,2,0,0,1,3,1,0,0,2,2,4,1,0,1,2, 0.007046, 0.007631,-0.009670, 0.00679446, 0.006794,buy
2021-01-30,1,2,1,0,4,1,1,0,0,1,2,4,1,1,1,2, 0.020406, 0.026191, 0.009106, 0.02553103, 0.022520,buy
2021-01-31,1,1,1,3,3,0,1,0,0,1,3,3,1,1,1,2,-0.016356,-0.017600,-0.016356,-0.00006676,-0.016356,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,1,2,1,2, 0.010638, 0.024643, 0.020922, 0.01839199, 0.021354,buy
2021-02-02,2,3,3,1,1,0,0,0,0,1,2,3,1,3,1,1, 0.008029,-0.002700, 0.004771,-0.00093564, 0.009344,buy
2021-02-03,2,5,1,0,0,0,0,0,0,3,2,2,1,3,1,2, 0.012598, 0.014008, 0.015440, 0.00744935, 0.031033,buy
2021-02-04,1,3,0,0,0,1,0,0,0,5,1,3,1,2,2,1, 0.001265, 0.011635, 0.005179, 0.00237539,-0.002551,buy
2021-02-05,1,1,0,0,0,0,0,0,2,3,0,2,1,2,1,1,-0.011856, 0.004749, 0.005024,-0.01081742,-0.012057,sell
2021-02-06,2,1,0,0,1,0,0,1,4,1,1,3,0,3,2,1, 0.031991,-0.009580, 0.030845, 0.01806315,-0.010841,buy
2021-02-07,3,1,0,1,1,0,0,4,2,1,2,4,1,2,3,1, 0.010538, 0.011616, 0.008889, 0.00520401, 0.003789,buy
2021-02-08,3,0,1,1,0,0,3,2,0,2,2,4,1,2,2,1,-0.048792,-0.054548,-0.050463,-0.05543275,-0.049297,sell
2021-02-09,3,0,1,0,0,0,3,0,0,2,2,3,1,1,2,0, 0.011077, 0.022943, 0.006013, 0.02322166, 0.022378,buy
2021-02-10,5,1,0,0,0,0,0,0,0,1,2,2,0,1,1,1, 0.005288, 0.009293, 0.007534, 0.00225490, 0.003994,buy
2021-02-11,7,0,0,0,0,0,0,0,0,2,3,2,1,0,1,2, 0.006045, 0.004606, 0.006163, 0.00794860, 0.006768,buy
2021-02-12,4,0,0,0,0,0,1,0,0,1,2,1,0,1,1,1,-0.010150, 0.001979,-0.008772,-0.00980317,-0.009399,sell
2021-02-13,3,0,0,0,0,0,4,1,1,0,3,1,1,2,0,2,-0.002771, 0.006400,-0.000748,-0.00820472,-0.000374,sell
2021-02-14,3,0,0,0,0,0,1,5,2,1,3,3,1,2,1,2, 0.010169, 0.009029, 0.012579, 0.01329060, 0.010552,buy
2021-02-15,3,0,0,0,0,0,0,3,4,1,3,2,1,1,1,3, 0.005146, 0.001753, 0.002525, 0.00192492, 0.005128,buy
2021-02-16,1,1,0,0,0,0,1,1,4,1,2,3,1,0,2,1, 0.043989, 0.027156, 0.043285, 0.04313449, 0.012436,buy
2021-02-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,0, 0.013394, 0.013869, 0.006327, 0.01309017, 0.008961,buy
2021-02-18,3,3,0,0,0,0,0,0,0,5,2,3,2,3,0,1,-0.007602,-0.020855,-0.009355,-0.01054747,-0.009037,sell
2021-02-19,3,5,0,0,0,0,0,0,0,3,2,3,1,2,1,2,-0.003936,-0.001820, 0.001807,-0.00398207, 0.006184,sell
2021-02-20,2,3,3,0,0,0,0,0,0,2,2,2,1,2,2,1, 0.005565, 0.002965, 0.004173, 0.00610165, 0.002427,buy
2021-02-21,2,2,2,3,0,0,1,0,0,1,3,3,1,2,1,1, 0.026460, 0.001007, 0.010930, 0.00415649, 0.012356,buy
2021-02-22,2,1,2,3,2,0,2,1,0,1,2,4,2,3,1,2,-0.011662,-0.005672, 0.016342, 0.01685311,-0.000740,buy
2021-02-23,2,1,0,2,3,0,1,1,1,1,2,4,1,3,1,1, 0.052919, 0.049616, 0.047114, 0.01427883, 0.048822,buy
2021-02-24,2,1,0,1,2,1,1,0,1,1,1,3,0,3,2,1, 0.025343, 0.023170, 0.029422, 0.01426478, 0.018668,buy
2021-02-25,2,1,0,0,1,3,1,0,0,1,2,2,1,3,1,0,-0.000661,-0.004009,-0.004071, 0.00253400, 0.005280,sell
2021-02-26,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,-0.018012,-0.010526,-0.019048,-0.01923066,-0.017065,sell
2021-02-27,1,2,0,0,3,2,2,0,0,0,2,2,1,2,2,1, 0.024023, 0.015042, 0.026711,-0.01033184, 0.027335,buy
