Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,-0.00415012,-0.00354652,-0.00415012,-0.0055552,-0.0036512,sell
2021-09-14,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625, 0.00328368,-0.00095559,-0.00174071,-0.0022220,-0.0027173,sell
2021-09-15,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333, 0.00408301,-0.00025462, 0.00082453, 0.0002686, 0.0001389,buy
2021-09-16,none,none,none,none,none,a120,a0,none,a120,none,a120,a135,none,none,a90,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725, 0.00205709,-0.00408516,-0.00004286, 0.0000337,-0.0015294,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,-0.00047016,-0.00362794,-0.00100165, 0.0000525, 0.0015420,buy
2021-09-18,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875, 0.00219509,-0.00385262, 0.00215537, 0.0015261, 0.0003734,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625, 0.00052448, 0.00136898,-0.00192396, 0.0000539, 0.0003954,buy
2021-09-20,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,-0.00214228,-0.00270283,-0.00136682,-0.0018078,-0.0011712,sell
2021-09-21,none,none,a90,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,-0.00255018,-0.00307120,-0.00226534,-0.0019728,-0.0016190,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,-0.00298282,-0.00277971,-0.00122490,-0.0023785, 0.0003726,sell
2021-09-23,none,none,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,-0.00262724,-0.00204227,-0.00158000,-0.0019612,-0.0008678,sell
2021-09-24,a120,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.00383530,-0.00363145,-0.00455677,-0.0046793,-0.0034777,sell
2021-09-25,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,-0.00529936,-0.00449103,-0.00540616,-0.0045141,-0.0040132,sell
2021-09-26,a120,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.00134741,-0.00094714,-0.00107762,-0.0038341,-0.0012988,sell
2021-09-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.00394511,-0.00323174,-0.00442392,-0.0031697,-0.0028698,sell
2021-09-28,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125, 0.00044216, 0.00001686,-0.00065316, 0.0027854, 0.0040916,buy
2021-09-29,none,none,a90,none,none,a90,none,a150,a90,none,none,a120,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.00099764, 0.00155608, 0.00165822, 0.0014477, 0.0023473,buy
2021-09-30,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667, 0.00090561,-0.00122188, 0.00001119, 0.0012611, 0.0027596,buy
2021-10-01,none,none,a90,none,none,a60,none,a180,a60,none,none,none,none,a60,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667, 0.00020400, 0.00078003,-0.00316759, 0.0015510, 0.0003171,buy
2021-10-02,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,-0.00294859,-0.00468849,-0.00190748,-0.0030244,-0.0015335,sell
2021-10-03,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,-0.00265067,-0.00191270,-0.00196523,-0.0001737, 0.0000609,sell
2021-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.00469882, 0.00338258, 0.00452757, 0.0036902, 0.0044210,buy
2021-10-05,none,none,none,none,none,none,a120,a120,none,a0,none,none,a45,none,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.00618579, 0.00288176, 0.00361493, 0.0046809, 0.0039246,buy
2021-10-06,none,none,none,none,none,a0,none,a120,a0,a0,none,none,a45,none,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.00583781, 0.00032713, 0.00031319, 0.0048323, 0.0006426,buy
2021-10-07,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667, 0.00300414,-0.00004894,-0.00080317, 0.0012334, 0.0021433,buy
2021-10-08,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.00464969, 0.00344246, 0.00361012, 0.0029299, 0.0021977,buy
2021-10-09,none,a0,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667, 0.00560666, 0.00514878, 0.00587494, 0.0062150, 0.0067015,buy
2021-10-10,none,a0,none,none,a0,a60,none,a60,a60,a0,none,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.00415163,-0.00407500,-0.00426803,-0.0045376, 0.0004947,sell
2021-10-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,-0.00079182, 0.00329895, 0.00246330, 0.0038368, 0.0048821,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42, 0.00055879,-0.00042166, 0.00135446, 0.0012428, 0.0009861,buy
2021-10-13,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667, 0.00063774,-0.00004925, 0.00248167, 0.0029046, 0.0016925,buy
2021-10-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,-0.00081938,-0.00026658,-0.00041655,-0.0005483,-0.0004993,sell
2021-10-15,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666, 0.00547773, 0.00504626, 0.00137469, 0.0051384, 0.0050131,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666, 0.00134206,-0.00021609,-0.00158580,-0.0005676,-0.0020710,sell
2021-10-17,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333, 0.00244551, 0.00093202, 0.00004765, 0.0015165,-0.0001542,sell
2021-10-18,none,none,none,none,none,none,a60,a60,a150,none,a90,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,-0.00118113,-0.00687358,-0.00526309,-0.0047964,-0.0057781,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,-0.00183705,-0.00158068,-0.00209164,-0.0014315,-0.0041706,sell
2021-10-20,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,-0.00274273,-0.00164308,-0.00083534,-0.0012317,-0.0001472,sell
2021-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,-0.00078314,-0.00024626,-0.00052498,-0.0006849,-0.0003159,buy
2021-10-22,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875, 0.00119883, 0.00224699,-0.00086120,-0.0001662, 0.0021257,buy
2021-10-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,-0.00161054,-0.00158617,-0.00223488,-0.0017547, 0.0007981,sell
2021-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625, 0.00216504,-0.00273939, 0.00265272, 0.0022924, 0.0029410,buy
2021-10-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334, 0.00397138, 0.00099102, 0.00408402,-0.0007689,-0.0040890,buy
2021-10-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,-0.00094999, 0.00076747,-0.00082531,-0.0005018,-0.0026713,sell
2021-10-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334, 0.00001098, 0.00650217, 0.00712313, 0.0081687, 0.0072354,buy
2021-10-28,none,none,none,none,none,a90,a180,a180,a90,none,none,none,none,none,a45,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,-0.00308264, 0.00675912,-0.00038542, 0.0004350,-0.0003024,sell
2021-10-29,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a30,a45,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.00370052, 0.00735364,-0.00011777, 0.0001827,-0.0008510,sell
2021-10-30,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333, 0.00220500, 0.00522182, 0.00575472, 0.0026706, 0.0034676,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625, 0.00136376, 0.00586116, 0.00196659, 0.0005280, 0.0064232,sell
2021-11-01,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,-0.00129816,-0.00311641,-0.00088228,-0.0012923, 0.0000019,sell
2021-11-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,-0.00234228,-0.00394298,-0.00150877,-0.0020009,-0.0008728,sell
2021-11-03,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,-0.00115286,-0.00284572,-0.00111066,-0.0009924, 0.0000599,sell
2021-11-04,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333, 0.00502572, 0.00526488,-0.00045056, 0.0003059,-0.0013857,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875, 0.00032720, 0.00252525, 0.00081650,-0.0006981,-0.0004801,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,-0.00223404,-0.00428765,-0.00223404,-0.0018153,-0.0023961,sell
2021-11-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,-0.00069608,-0.00104381,-0.00074404,-0.0007440,-0.0018908,buy
2021-11-09,a90,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.00260554,-0.00229461,-0.00037988,-0.0025702,-0.0001791,sell
2021-11-10,a90,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475, 0.00029912,-0.00050718,-0.00010514,-0.0012289, 0.0003544,sell
2021-11-11,a90,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,-0.00167840, 0.00181128, 0.00222989,-0.0002511, 0.0040928,sell
2021-11-12,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.00085177, 0.00088138, 0.00284686, 0.0011755, 0.0029621,buy
2021-11-13,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.00391296, 0.00269320, 0.00323809, 0.0026229, 0.0038365,buy
2021-11-14,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667, 0.00397481, 0.00199890, 0.00471375, 0.0015027, 0.0035699,buy
2021-11-15,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a30,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,-0.00118808, 0.00168548, 0.00115949, 0.0009194, 0.0028021,buy
2021-11-16,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,-0.00334257,-0.00413850,-0.00590121,-0.0041678,-0.0033163,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,-0.00383617,-0.00435124,-0.00639844,-0.0037261,-0.0037682,sell
2021-11-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,-0.00356777,-0.00364946,-0.00269892,-0.0034923,-0.0021228,sell
2021-11-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667, 0.00337274, 0.00367072, 0.00395821, 0.0012824, 0.0044766,buy
2021-11-20,none,none,a60,none,none,a150,none,a120,none,none,none,none,a60,none,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667, 0.00607811, 0.00424637, 0.00580299, 0.0049822, 0.0069937,buy
2021-11-21,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625, 0.00441729, 0.00081045, 0.00392298, 0.0052587, 0.0041139,buy
2021-11-22,none,none,a60,none,none,none,none,a150,a150,none,none,none,a60,none,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333, 0.00312711, 0.00025553, 0.00311355, 0.0027339, 0.0024276,buy
2021-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625, 0.00020384,-0.00286654,-0.00104927,-0.0009504,-0.0004443,sell
2021-11-24,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.00135179,-0.00633772,-0.00436254,-0.0004684,-0.0015254,sell
2021-11-25,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,-0.00067797,-0.00634474,-0.00122939,-0.0021550, 0.0000196,buy
2021-11-26,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,-0.00053746,-0.00486064,-0.00192681,-0.0017037,-0.0013574,sell
2021-11-27,none,none,none,none,a0,none,none,a150,a90,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,-0.00781935,-0.01007643,-0.00739970,-0.0077115,-0.0086612,sell
2021-11-28,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,-0.00051065,-0.00631455,-0.00068655,-0.0017662,-0.0014665,buy
