Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.010262, 0.0178687, 0.026641, 0.024545, 0.0189984,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.010663, 0.0158773, 0.008747, 0.018902, 0.0232080,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2,-0.014547,-0.0112098,-0.012410,-0.018241,-0.0012255,sell
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.007269,-0.0091558, 0.013746, 0.005057, 0.0163753,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.008141, 0.0055887, 0.005520, 0.013485, 0.0132089,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.018613, 0.0179133, 0.017639, 0.017923, 0.0226339,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1, 0.018325, 0.0216090, 0.010022, 0.010564, 0.0074128,buy
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0,-0.004812,-0.0024267,-0.005013,-0.001943,-0.0017484,sell
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1, 0.011090, 0.0059968, 0.010193, 0.007004, 0.0107380,buy
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1, 0.014461, 0.0190244, 0.027116, 0.019083, 0.0215287,buy
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.012159,-0.0161361, 0.004021,-0.012242,-0.0152399,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1,-0.009557,-0.0086304,-0.009592,-0.009557,-0.0096919,sell
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.005057, 0.0015836, 0.001557,-0.004791, 0.0015569,buy
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.033991, 0.0102817, 0.042419, 0.010773, 0.0305361,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.046059, 0.0378094, 0.057462, 0.033013, 0.0527389,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1, 0.007167, 0.0172797, 0.008114, 0.017108,-0.0059241,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.012029,-0.0193185, 0.024726, 0.040126, 0.0212344,buy
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.057985, 0.0578268, 0.071721, 0.063616, 0.0579851,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.045684, 0.0688854, 0.068885, 0.046752, 0.0423966,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.025622, 0.0320211, 0.036133, 0.027269, 0.0169787,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1, 0.002882,-0.0112515,-0.016777,-0.006777,-0.0177219,sell
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1,-0.006787,-0.0209085,-0.008492,-0.002777,-0.0230311,sell
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1, 0.008777, 0.0431397, 0.005751, 0.018359, 0.0062085,buy
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1,-0.033633,-0.0158275,-0.016109,-0.029729,-0.0174115,sell
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1,-0.020354, 0.0071441, 0.005730, 0.005730, 0.0071441,buy
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2,-0.005829,-0.0044275,-0.006416,-0.006416,-0.0160779,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.017153,-0.0461294,-0.049044,-0.030564,-0.0305636,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.015856,-0.0179583,-0.022091,-0.024351,-0.0226999,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2, 0.003296,-0.0120272,-0.021310, 0.002900,-0.0216850,sell
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.034711, 0.0301754, 0.032733, 0.034877, 0.0356662,buy
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2, 0.001397,-0.0000120, 0.000631,-0.007250, 0.0019297,buy
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.015793, 0.0009088,-0.028653,-0.024738,-0.0080990,sell
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2, 0.027742,-0.0008723,-0.006164,-0.018227, 0.0005885,sell
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.025069,-0.0272471,-0.010229,-0.011379,-0.0256440,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2,-0.031130,-0.0308238,-0.014784,-0.013074,-0.0153553,sell
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2, 0.013826, 0.0067989, 0.003299,-0.002615, 0.0165483,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2,-0.003692,-0.0034393,-0.003138,-0.003138,-0.0075211,sell
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1, 0.037925, 0.0379254, 0.037219, 0.006678, 0.0372194,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2, 0.056483, 0.0464593, 0.045672,-0.010632, 0.0423306,buy
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2,-0.017714,-0.0195711,-0.029653,-0.030792,-0.0307917,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.021782, 0.0269673, 0.023190, 0.025022, 0.0231904,buy
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2,-0.001430,-0.0071238,-0.006201,-0.006210,-0.0078992,sell
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2,-0.001958,-0.0057639, 0.002932, 0.006316, 0.0024211,sell
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1, 0.001840, 0.0018559, 0.004360,-0.001795, 0.0044788,buy
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1, 0.002106, 0.0298103, 0.001553, 0.022341, 0.0031278,buy
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0, 0.004347, 0.0084499, 0.004384, 0.009368,-0.0119740,buy
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1,-0.026989,-0.0141507, 0.004565,-0.010302,-0.0138139,sell
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1,-0.002819,-0.0065075, 0.002973,-0.004258,-0.0016334,sell
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.030848, 0.0061946, 0.005659, 0.030952, 0.0007224,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.008397, 0.0050198, 0.008397,-0.002884, 0.0062011,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1,-0.061141,-0.0190592,-0.015024,-0.025168,-0.0399477,sell
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2, 0.001813,-0.0048038,-0.004804,-0.003076,-0.0011038,sell
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.018753, 0.0175115, 0.018597, 0.018597, 0.0294933,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1, 0.001275,-0.0003347,-0.004283, 0.001275, 0.0014156,buy
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1,-0.000382, 0.0003191, 0.003091,-0.000382, 0.0049023,buy
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1,-0.020653,-0.0050126,-0.018772,-0.013168,-0.0206530,sell
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.035053, 0.0427534, 0.038870, 0.037332, 0.0429819,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.024610, 0.0109594, 0.032440, 0.031977, 0.0301968,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.025409, 0.0158621, 0.008684, 0.008684, 0.0086842,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0,-0.003866,-0.0157427,-0.019609,-0.015200,-0.0123388,sell
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1,-0.005622,-0.0027738,-0.004407,-0.004935,-0.0064097,sell
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2,-0.000153,-0.0002632,-0.007642,-0.002591,-0.0082170,sell
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1,-0.010414,-0.0147921,-0.018504, 0.023574,-0.0230546,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1,-0.018417,-0.0194750,-0.019475,-0.016910,-0.0091978,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2, 0.020489, 0.0176549, 0.017278, 0.021324, 0.0107174,buy
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1, 0.020748, 0.0441335, 0.012442, 0.014522, 0.0217510,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1,-0.010571, 0.0021114, 0.001822,-0.001334, 0.0052581,buy
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1,-0.007429,-0.0162097,-0.022619,-0.017612,-0.0217593,sell
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2, 0.014409, 0.0253799,-0.007486,-0.000273,-0.0075836,sell
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2,-0.055914,-0.0370111,-0.056149,-0.055914,-0.0481452,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.053110,-0.0262297,-0.054804,-0.060103,-0.0449618,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2,-0.020045,-0.0202802,-0.018905,-0.027293,-0.0389713,sell
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2,-0.003196,-0.0039158,-0.012547,-0.011167,-0.0059879,sell
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2,-0.012528, 0.0271746, 0.008908,-0.015690, 0.0069681,buy
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2,-0.035434,-0.0355386,-0.034447,-0.017112,-0.0220084,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1, 0.016256, 0.0278654, 0.018488, 0.031056, 0.0171033,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1,-0.039296,-0.0342233,-0.035351,-0.038844,-0.0475345,sell
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1,-0.061718,-0.0283578,-0.035755,-0.033132,-0.0451926,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1,-0.001004, 0.0026531, 0.002795, 0.010648, 0.0106479,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.032765, 0.0311724, 0.024628, 0.028756, 0.0262352,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2,-0.009891, 0.0075534, 0.003482, 0.008247, 0.0034824,buy
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.003953,-0.0153164,-0.010009,-0.004965,-0.0039532,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2,-0.003196, 0.0029901,-0.006410,-0.001563, 0.0070566,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2,-0.004550,-0.0103618,-0.005931,-0.007573, 0.0028915,sell
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1, 0.039136, 0.0022149, 0.004949, 0.035947, 0.0341119,buy
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1,-0.005747,-0.0021116, 0.002855, 0.001490, 0.0032480,buy
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.054542,-0.0378435,-0.048534,-0.049894,-0.0281818,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.044354,-0.0582687,-0.039861,-0.032582,-0.0498402,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2,-0.026229,-0.0098234,-0.013140,-0.018584,-0.0047630,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.038649,-0.0403119,-0.008260,-0.030435,-0.0386613,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1,-0.044447,-0.0343979,-0.027889,-0.020506,-0.0336877,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1, 0.002983, 0.0107939, 0.006942, 0.013286, 0.0063485,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1,-0.007119,-0.0055623,-0.001616,-0.003728, 0.0042283,sell
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1, 0.016301, 0.0133100,-0.004705,-0.005031,-0.0000835,buy
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.063399, 0.0335104, 0.033104, 0.062592, 0.0372429,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1,-0.011909,-0.0019749,-0.010504, 0.000761,-0.0117575,sell
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.092440, 0.0913961, 0.026920, 0.092206, 0.0880348,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1,-0.020678, 0.0096864,-0.026967,-0.009815,-0.0335088,sell
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.009272, 0.0295857, 0.008851, 0.020732, 0.0119871,buy
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.021010, 0.0180043, 0.018519, 0.015346, 0.0215591,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.003695, 0.0047272, 0.000981, 0.009893, 0.0036951,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1,-0.013956,-0.0143962,-0.017786,-0.017786,-0.0188141,sell
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1,-0.001133,-0.0051216,-0.002238,-0.004953, 0.0001625,sell
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1,-0.003838,-0.0124890,-0.007295,-0.005840,-0.0063897,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.014577,-0.0041537, 0.013243, 0.012307,-0.0045165,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1,-0.004267,-0.0174825,-0.008780,-0.010726,-0.0069016,sell
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.008558,-0.0138872,-0.016568,-0.017067,-0.0146565,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1,-0.011174,-0.0070746,-0.020859,-0.010985,-0.0250867,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1, 0.009529,-0.0040602, 0.000982,-0.018418,-0.0048936,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0, 0.013453,-0.0098903,-0.004448,-0.040264,-0.0085047,sell
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.008889,-0.0241784,-0.006435, 0.008784, 0.0138258,sell
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.009061, 0.0086379, 0.010831, 0.008647, 0.0108309,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2,-0.007198,-0.0156283,-0.017379,-0.018468, 0.0082703,sell
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1,-0.003059, 0.0113911, 0.013384, 0.006147, 0.0110966,buy
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1, 0.001817, 0.0175561, 0.014946, 0.006190, 0.0123845,buy
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1, 0.005287, 0.0045353,-0.012061, 0.003415, 0.0047716,sell
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1, 0.003683,-0.0121634, 0.000066,-0.011820, 0.0035117,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.025566,-0.0385144,-0.038421,-0.018240,-0.0247983,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1, 0.002134, 0.0060791, 0.019332, 0.023066, 0.0117275,buy
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.007176, 0.0031214, 0.004276, 0.003224, 0.0094874,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0,-0.019846,-0.0104567,-0.014551,-0.004608,-0.0104567,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1,-0.003407,-0.0035127,-0.002081,-0.004657,-0.0079309,sell
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1,-0.014277,-0.0179072,-0.019711,-0.013861,-0.0144673,sell
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.033940, 0.0490391, 0.038717, 0.030496, 0.0339060,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1,-0.016448,-0.0190804,-0.015545,-0.015421,-0.0155452,sell
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1,-0.011700,-0.0056395,-0.007208, 0.005517,-0.0087138,sell
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2, 0.047291, 0.0409293, 0.048289, 0.043280, 0.0409293,buy
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1, 0.023911, 0.0199483, 0.012323, 0.019907, 0.0199066,buy
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0, 0.007961, 0.0112311, 0.001097, 0.020191, 0.0173020,buy
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1, 0.031104,-0.0267910,-0.023416,-0.018386,-0.0231092,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1, 0.018166, 0.0001412, 0.002270, 0.000690, 0.0022700,buy
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1,-0.007439,-0.0145966,-0.019827,-0.029774,-0.0382006,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.032914,-0.0206640,-0.033811,-0.020664,-0.0206640,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1, 0.002736, 0.0124995,-0.016267,-0.002474, 0.0159125,sell
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1,-0.029619,-0.0502416,-0.045602,-0.057378,-0.0573776,sell
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1,-0.018354,-0.0153862,-0.007037,-0.011354,-0.0185157,sell
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2,-0.013576,-0.0114379,-0.003475,-0.009301,-0.0200443,sell
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1, 0.005488, 0.0192840, 0.033413, 0.008229, 0.0181970,buy
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1, 0.006675, 0.0112160, 0.015099, 0.009035, 0.0084301,buy
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0,-0.012253,-0.0102866,-0.012253,-0.010290,-0.0091269,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1, 0.007347, 0.0105228, 0.009936, 0.009936, 0.0083259,buy
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2,-0.006285, 0.0167625, 0.015881, 0.016763, 0.0158812,buy
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1,-0.000400, 0.0072213, 0.003573,-0.000490, 0.0017139,buy
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1,-0.022908,-0.0086802,-0.030174,-0.011888,-0.0191183,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2,-0.056284,-0.0252371,-0.019952,-0.019698,-0.0263776,sell
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1,-0.022576, 0.0150614,-0.006547, 0.005528, 0.0113268,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.026564, 0.0143235, 0.044846, 0.044846,-0.0214414,buy
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2,0, 0.084931, 0.0922859, 0.094271, 0.063996, 0.0242294,buy
2020-12-27,1,1,4,1,1,1,1,3,0,0,2,3,2,2,3,1, 0.021108, 0.0179318, 0.012045,-0.014720,-0.0217442,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,0,2,2, 0.017430, 0.0146114,-0.002861, 0.014070, 0.0111098,buy
2020-12-29,0,1,1,1,2,1,1,3,2,0,2,2,2,1,4,1, 0.009573, 0.0081286,-0.003947,-0.033552, 0.0036230,buy
2020-12-30,0,1,1,1,1,1,1,2,1,0,1,1,1,1,3,2,-0.006644,-0.0340675,-0.007458,-0.036662,-0.0210271,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,0,2,3,-0.008693,-0.0231068,-0.032345,-0.057648,-0.0216865,sell
2021-01-01,0,3,1,2,1,2,1,2,0,1,2,3,2,1,3,2, 0.007590,-0.0271883,-0.013333,-0.038474,-0.0105056,sell
2021-01-02,0,3,2,2,1,0,1,1,0,0,1,2,1,1,3,2,-0.016142, 0.0096049, 0.013420,-0.000177,-0.0209691,buy
2021-01-03,0,3,3,3,2,0,1,0,0,0,1,3,1,2,3,2,-0.022556,-0.0089249,-0.011349, 0.002242,-0.0145111,sell
2021-01-04,0,3,2,5,1,0,1,0,0,1,1,4,1,1,3,3,-0.040882,-0.0158366,-0.016723,-0.016723,-0.0308863,sell
2021-01-05,0,3,3,1,2,0,1,0,0,2,1,4,1,1,3,2,-0.023013,-0.0226861,-0.023602,-0.004046,-0.0258919,sell
2021-01-06,0,4,1,0,1,0,1,0,1,2,1,3,1,1,2,2, 0.006408, 0.0034305, 0.014416, 0.012697,-0.0009630,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,0,2,2, 0.001413,-0.0129549,-0.017990,-0.023288,-0.0190621,sell
2021-01-08,2,1,1,0,0,1,2,1,1,1,1,3,2,1,1,2,-0.009798,-0.0068862,-0.001191, 0.011180,-0.0084201,sell
2021-01-09,2,2,1,0,2,0,4,1,2,1,3,4,3,1,2,2,-0.000209, 0.0066745, 0.006713, 0.008129, 0.0062863,buy
2021-01-10,2,2,2,2,1,0,4,3,1,2,4,4,3,2,5,1, 0.050754, 0.0489065, 0.054617, 0.048907, 0.0515391,buy
2021-01-11,3,2,4,1,0,0,6,1,0,2,4,4,3,1,5,2, 0.021533, 0.0298533, 0.022316, 0.022316, 0.0321987,buy
2021-01-12,4,4,4,0,0,0,5,0,0,2,3,5,3,1,5,2,-0.006617, 0.0003253,-0.005896,-0.006875, 0.0034452,sell
2021-01-13,4,4,2,0,0,0,4,0,0,3,3,4,2,1,5,2,-0.004396,-0.0020915,-0.008416,-0.005135,-0.0022446,sell
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,0,4,2,-0.003078,-0.0085494,-0.003078,-0.003078,-0.0136036,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2, 0.013949, 0.0091788,-0.003327, 0.007916,-0.0127736,buy
2021-01-16,0,1,1,0,0,0,4,1,3,0,2,1,1,1,3,2, 0.002626, 0.0033888,-0.016405,-0.005921,-0.0042266,sell
2021-01-17,0,1,1,0,0,0,2,5,2,0,2,1,1,2,3,2, 0.014053, 0.0053317, 0.016848, 0.000129, 0.0140530,buy
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.013319,-0.0229822,-0.024770,-0.022850,-0.0191345,sell
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,0,1,2,-0.038345,-0.0383557,-0.017006,-0.035323,-0.0464375,sell
2021-01-20,1,1,0,0,0,0,1,0,0,2,0,0,2,1,0,2,-0.015211,-0.0208374,-0.002912,-0.001066,-0.0302726,sell
2021-01-21,3,2,1,0,0,0,1,0,0,3,1,1,3,2,1,2, 0.034259, 0.0316699, 0.017477, 0.029505, 0.0288177,buy
2021-01-22,1,3,1,0,0,0,1,0,0,1,1,0,2,1,1,2,-0.010391, 0.0089391,-0.000694,-0.010453,-0.0221522,sell
2021-01-23,2,0,3,1,0,0,3,0,0,1,2,1,2,1,2,2,-0.032542, 0.0034753, 0.004172, 0.003634, 0.0023720,buy
2021-01-24,2,1,3,4,1,0,3,1,0,2,3,2,3,2,4,3, 0.007555, 0.0122428, 0.018298, 0.017689, 0.0066839,buy
2021-01-25,2,1,0,3,2,0,1,2,0,2,2,2,3,1,3,2,-0.002577,-0.0003171,-0.002577, 0.009000,-0.0012738,buy
2021-01-26,2,2,0,0,3,0,1,0,2,2,2,3,2,1,3,1,-0.006446,-0.0031223,-0.005549,-0.005230,-0.0055495,sell
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,0,2,2,-0.005326,-0.0061835, 0.003107, 0.001861,-0.0178703,sell
2021-01-28,2,2,0,0,0,3,1,0,0,4,2,3,2,1,3,1,-0.048082,-0.0287494,-0.037134,-0.040482,-0.0371338,sell
2021-01-29,1,4,0,0,1,2,1,0,0,3,2,4,0,1,3,2, 0.024533,-0.0177926,-0.018536,-0.020014, 0.0113940,sell
2021-01-30,1,3,2,0,4,0,1,0,0,2,2,4,1,1,3,2, 0.007455, 0.0273162, 0.030059, 0.019002, 0.0042797,buy
2021-01-31,1,1,2,4,2,0,1,0,0,1,3,3,1,1,2,2,-0.030616,-0.0314971,-0.030523,-0.030312,-0.0264500,sell
2021-02-01,1,1,3,5,1,0,1,0,0,1,3,3,2,1,2,2, 0.022860, 0.0176400, 0.015788, 0.026160, 0.0270461,buy
2021-02-02,2,3,3,0,2,0,0,0,0,1,2,3,3,1,1,1, 0.004747, 0.0171401, 0.007135, 0.007135, 0.0068886,buy
2021-02-03,2,5,0,0,0,1,0,0,0,4,2,2,3,1,2,2,-0.000149, 0.0050493,-0.000727,-0.000653, 0.0003973,buy
