Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,0,1,2,2,2,1,1,0,0,0.48,5.6,1.88,0,2.67,2.37,0,0,2.7,0,0, 0.00297341, 0.00266574, 0.0026657, 0.00627019, 0.001383134,buy
2020-10-05,0,3,2,1,1,1,1,1,2,0.88,4.26,5.84,2.6,0,2.53,2.79,2.6,1.68,0,2.67, 0.00252019, 0.00148612, 0.0009934,-0.00115882, 0.001486116,buy
2020-10-06,0,1,6,3,0,0,1,1,2,2.74,4.08,4.66,2.77,2.77,0,3.09,1.55,2.53,2.65,0, 0.00085563, 0.00156819,-0.0024947, 0.00059173, 0.000855630,sell
2020-10-07,0,1,5,5,0,0,1,2,1,0,1.84,3.59,1.97,1.41,2.79,2.32,2.95,2.67,0,0.23, 0.00248461, 0.00105000, 0.0022486, 0.00054707, 0.000762810,buy
2020-10-08,0,1,4,4,0,0,0,2,0,2.56,3.19,0.29,4.8,2.58,0,5.17,2.72,0,0,2.87,-0.00579586,-0.00579586,-0.0058595, 0.00049618,-0.005859545,sell
2020-10-09,0,2,4,1,1,0,1,2,2,2.49,4.77,0.4,2.95,2.92,0.32,3,0.46,1.46,3.02,2.97,-0.00033664,-0.00027629,-0.0024517,-0.00166191,-0.000229091,sell
2020-10-10,0,1,4,2,3,1,1,1,2,2.93,0.68,2.62,4.08,0,2.65,3.86,4.18,2.58,3.18,2.89,-0.00641548,-0.00729975,-0.0055592,-0.00317651,-0.001547371,sell
2020-10-11,0,1,4,2,0,1,0,1,1,1.24,2.7,0,0.32,2.77,2.65,0.48,2.95,0,4.23,0, 0.00109366, 0.00096991, 0.0010937, 0.00095805, 0.001279912,buy
2020-10-12,1,1,2,4,1,1,0,2,1,0.42,2.47,2.65,2.32,0.62,2.6,2.72,4.94,2.79,3.29,2.67, 0.00190078, 0.00180746, 0.0021480,-0.00193873,-0.000425680,buy
2020-10-13,2,0,5,2,1,0,1,2,0,2.6,2.77,2.42,2.58,1.47,0,2.34,3.95,2.36,2.69,1.59, 0.00088567,-0.00057737, 0.0013423, 0.00105893, 0.001660736,buy
2020-10-14,1,3,2,2,1,2,1,2,0,0.21,0,2.7,2.58,3.81,2.67,2.87,4.24,2.65,3.7,0.81, 0.00021199, 0.00000719, 0.0006521, 0.00009680, 0.000073725,buy
2020-10-15,0,1,1,1,2,2,2,1,0,2.82,2.79,0,0,4.01,0.17,0,1.52,0,0.27,3.04, 0.00365506, 0.00341572, 0.0020137, 0.00341572, 0.001343342,buy
2020-10-16,1,2,1,1,2,2,1,1,3,2.7,0,3.12,2.72,2.92,3.01,2.42,2.7,2.32,2.82,3.26,-0.00583775, 0.00171555,-0.0051088,-0.00607599,-0.004899729,sell
2020-10-17,2,2,1,2,1,0,1,1,1,2.84,2.84,0.8,0.5,2.79,4.14,0,1.08,0.28,2.47,2.87, 0.00043392,-0.00157912, 0.0004339,-0.00104717,-0.001579115,sell
2020-10-18,1,2,1,2,1,1,0,4,2,0.45,2.65,4.59,4.71,0.87,5.29,2.56,2.56,2.65,2.87,0.4, 0.00049074, 0.00473721, 0.0038932, 0.00647470, 0.003136954,buy
2020-10-19,0,3,1,1,1,2,4,1,2,2.34,2.92,5.92,5.7,2.95,1.97,3.38,3.57,2.64,0,2.58,-0.00169441,-0.00159228,-0.0023325, 0.00132984,-0.001799027,sell
2020-10-20,0,3,0,2,1,4,4,1,2,0,0.43,4.54,3.94,2.8,3.22,4.11,3.55,2.68,2.92,0, 0.00118650, 0.00239828, 0.0032917, 0.00092875, 0.001772798,buy
2020-10-21,0,3,0,2,1,1,2,3,1,2.49,3.37,0.58,0.31,2.97,0.22,2.95,2.2,2.53,2.89,2.97, 0.00112506,-0.00275256,-0.0015257,-0.00004640, 0.002878755,buy
2020-10-22,3,4,2,1,0,0,2,2,1,2.47,2.7,2.87,2.62,0.31,2.75,5.26,0.72,0,3.39,2.89, 0.00273333, 0.00283802, 0.0026343, 0.00275198, 0.002833307,buy
2020-10-23,3,3,1,2,0,1,2,1,2,2.77,5.17,0.14,0,2.72,3.47,2.49,3.9,2.53,3.07,2.79, 0.00365292, 0.00382631, 0.0036529, 0.00382631, 0.003652920,buy
2020-10-24,1,2,2,2,0,2,2,3,1,0.33,3.96,0.68,2.87,0.96,5.38,0.32,2.95,0.59,2.82,0.24, 0.00080498, 0.00099418, 0.0019958, 0.00143154, 0.001133301,buy
2020-10-25,2,3,1,3,1,4,2,2,0,3.75,3.39,2.72,1.74,0.67,4.91,2.92,4.63,3.34,2.56,2.96, 0.00480725, 0.00339489, 0.0056020, 0.00398455, 0.002836928,buy
2020-10-26,2,4,1,1,1,2,4,1,0,3.21,2.89,2.56,2.56,2.97,1.25,2.72,3.48,4.31,0.28,5.9,-0.00348941, 0.00273867, 0.0011823, 0.00118231, 0.002440635,buy
2020-10-27,2,2,3,1,0,3,1,4,0,3.98,0,2.56,2.51,2.74,3,2.97,1.92,2.99,2.38,2.3,-0.00229366,-0.00641561,-0.0002686,-0.00126479,-0.003359472,sell
2020-10-28,1,1,0,4,1,3,0,2,1,6.29,2.56,0,0,2.82,0,0,2.91,2.51,5.38,3.76,-0.00104976,-0.00280554,-0.0019022,-0.00190216,-0.003023733,sell
2020-10-29,2,1,1,2,1,3,1,0,2,6.13,0.8,0.61,2.47,0,2.82,0,0.52,0.74,0.45,4.41,-0.00010290,-0.00010290,-0.0001029,-0.00015715,-0.001058026,sell
2020-10-30,1,2,1,1,2,2,1,1,4,3.86,0.37,2.56,0.26,2.72,1.47,2.49,3.54,0,0.28,4.03,-0.00318828,-0.00512124,-0.0004931,-0.00569539,-0.001746651,sell
2020-10-31,0,2,0,1,2,2,1,1,1,0.99,3.98,0,0,0,2.77,0,2.06,2.79,2.95,5.27,-0.00382898,-0.00188991,-0.0011567,-0.00089600,-0.003828985,sell
2020-11-01,0,4,1,1,1,2,1,1,1,0.32,5.51,2.84,2.56,0.69,2.42,2.72,3.65,0,2.84,1.08,-0.00454027,-0.00454027,-0.0053826,-0.00534495,-0.005204324,sell
2020-11-02,0,3,2,1,1,1,1,1,3,2.44,4.91,2.62,2.7,2.67,0,1.37,5.19,0,1.64,2.99, 0.00991993, 0.00946173, 0.0089777, 0.00935837, 0.004786616,buy
2020-11-03,0,1,4,2,1,1,0,2,3,0,1.82,1.91,2.92,2.87,2.65,2.44,4.86,2.84,2.47,0.53,-0.00143453,-0.00043285,-0.0008315,-0.00061540,-0.000683786,sell
2020-11-04,0,2,1,3,1,0,0,0,2,2.65,0.27,2.97,0,2.74,1.68,2.51,4.7,2.62,0,0, 0.00282946, 0.00246503, 0.0024650, 0.00153619,-0.001987921,buy
2020-11-05,0,2,1,0,1,0,0,1,4,1.41,2.86,0,0.27,0,0,0,2.6,1.22,2.58,2.87,-0.00270190,-0.00173595,-0.0027019, 0.00062202,-0.000294668,sell
2020-11-06,0,3,2,0,4,1,1,0,4,3.35,0,3,2.95,0.99,2.7,2.6,4.24,3.09,0.29,2.56,-0.00264969, 0.00600657,-0.0038379,-0.00278769,-0.004826504,sell
2020-11-07,0,2,2,1,3,2,0,0,2,3.84,2.56,0,0.41,2.44,2.44,0.15,5.16,0.26,0,2.4, 0.00119440, 0.00067426, 0.0019644, 0.00225165,-0.002959061,buy
2020-11-08,0,2,2,3,1,2,0,1,2,2.68,2.72,1.99,3.85,0,2.67,1.21,1.42,3.02,2.51,0.23, 0.00747048, 0.00670351, 0.0076892, 0.00747048, 0.007470479,buy
2020-11-09,1,1,5,5,2,1,1,1,1,6.53,3.53,3.29,5.76,2.89,0.31,3.1,3.39,0.39,2.89,0.92,-0.00674064,-0.00665062,-0.0049633,-0.00074696,-0.006650619,sell
2020-11-10,1,2,4,3,2,2,1,1,1,4.29,1.84,2.78,4.68,2.62,3.51,3,3.04,3.31,2.92,2.51, 0.00145679, 0.00175361, 0.0017536, 0.00175361, 0.002544718,buy
2020-11-11,0,4,2,2,3,2,1,1,0,5.97,0.98,2.87,0.66,2.42,3.78,2.51,2.97,3.07,0,0, 0.00264621, 0.00140472, 0.0025378, 0.00141708, 0.002267290,buy
2020-11-12,1,1,3,2,3,3,1,0,0,4.45,2.92,0,2.93,0,6.65,0,0,3.65,2.3,2.3,-0.00152168,-0.00177981,-0.0015217,-0.00191707,-0.003024538,sell
2020-11-13,2,2,2,4,0,2,2,0,5,3.27,1.61,3.24,0,2.6,7.17,3.4,2.32,3.44,2.34,3.18, 0.00149004,-0.00669526, 0.0000123, 0.00149004,-0.002486561,sell
2020-11-14,2,2,3,4,0,2,1,1,2,0.21,5.79,0.9,2.42,0.93,6.14,1.19,0,1.18,0.34,3.13, 0.00489129, 0.00514162, 0.0044547, 0.00514301, 0.005616836,buy
2020-11-15,1,2,3,1,0,3,1,4,3,2.79,6.67,5.24,2.72,0.73,1.29,5.25,2.67,4.11,2.72,1.8, 0.00436720, 0.00303723, 0.0029362, 0.00440115, 0.002824990,buy
2020-11-16,0,2,1,1,0,2,5,1,5,0,3.97,5.55,2.49,2.72,3.06,4.79,2.69,1.56,2.65,6.5,-0.00283001, 0.00031696,-0.0036328, 0.00010336,-0.003950511,sell
2020-11-17,0,0,0,1,0,5,2,3,5,2.36,1.23,4.41,0,2.53,0.62,3.66,3.55,4.84,2.84,4.3, 0.00155346, 0.00204151, 0.0023728, 0.00155346, 0.001677214,buy
2020-11-18,0,1,0,0,0,1,3,3,5,2.49,2.36,0.56,2.56,2.4,2.24,0.28,1.76,5.04,0,6.85,-0.00140517,-0.00046035,-0.0006687,-0.00095055, 0.000286238,sell
2020-11-19,3,0,1,0,0,2,3,3,3,3.22,0,2.82,0,0,3.03,2.95,5.74,5.24,2.67,4.7, 0.00292702, 0.00349145, 0.0002168, 0.00196610,-0.002210294,buy
2020-11-20,0,1,0,2,0,2,2,3,2,2.35,2.79,0,1.65,2.7,2.79,0,1.74,3,0,3.6, 0.00267377, 0.00085971, 0.0025466, 0.00028934, 0.000181277,buy
2020-11-21,0,1,1,1,0,5,1,2,3,0.87,2.38,2.49,4.11,0.61,2.88,2.79,2.94,2.82,0,0.24, 0.00238214,-0.00057579, 0.0014210, 0.00053721,-0.000545886,buy
2020-11-22,1,3,1,1,1,3,4,0,2,5.02,2.87,2.62,5.48,0,1.39,2.6,2.88,4.78,2.67,0.92, 0.00328231,-0.00093199, 0.0037339, 0.00484612, 0.004797572,buy
2020-11-23,1,3,3,2,1,2,3,2,0,2.97,0.8,1.92,4.61,2.6,7.11,1.5,2.74,1.7,2.72,2.58, 0.00325794, 0.00786551, 0.0061766, 0.00637050, 0.006829178,buy
2020-11-24,1,3,3,3,0,2,0,3,0,4.49,3.82,2.72,0.51,2.12,5.92,2.62,2.67,4.13,2.38,0,-0.00372909,-0.00042115,-0.0037291,-0.00381601,-0.003729093,sell
2020-11-25,2,3,3,3,0,3,1,1,0,1.73,8.43,0,2.26,2.92,2.51,0.4,0,2.11,2.56,2.92, 0.00573392, 0.00598153, 0.0037865, 0.00961190, 0.005771073,buy
2020-11-26,1,2,4,2,0,2,1,2,3,2.94,3.57,2.92,2.58,2.72,3.28,4.34,2.14,3.54,0,2.7,-0.00206146,-0.00047987, 0.0012097,-0.00171720,-0.002016983,sell
2020-11-27,0,0,2,2,1,2,1,3,2,2.62,4.01,0.98,0,0,2.84,2.95,2.7,3.29,2.56,1.41,-0.00359426,-0.00179132,-0.0028979,-0.00300229,-0.002088232,sell
2020-11-28,0,2,0,1,1,2,1,4,0,0,2.83,2.47,2.65,0,2.44,2,0.27,0.62,0.49,2.51, 0.00360308, 0.00453361, 0.0038779, 0.00555145, 0.003877881,buy
2020-11-29,0,3,0,0,1,1,2,5,1,2.72,1.25,5.81,2.87,2.53,0,2.94,3.75,0.5,0,0.25,-0.00293736,-0.00473217,-0.0051456,-0.00076820,-0.003217787,sell
2020-11-30,0,0,3,1,1,1,1,5,3,2.14,2.53,3.61,1.23,0,0.27,2.65,5.92,2.88,2.58,3.56,-0.00104363,-0.00104363, 0.0013831,-0.00318220, 0.001370663,sell
2020-12-01,0,0,3,4,0,1,0,4,2,0,0,2.87,3.22,0.31,2.56,2.49,4.05,0.33,2.44,1.72, 0.00637721, 0.00190706, 0.0065834, 0.00298550, 0.006377213,buy
2020-12-02,0,1,2,4,0,1,0,2,2,2.89,2.62,0.58,1.59,2.6,0,0,3.15,1.32,2.44,2.95, 0.00258176, 0.00112850, 0.0016037, 0.00166707, 0.002035683,buy
2020-12-03,0,4,3,2,1,1,0,2,2,3.82,0.67,0,5.75,2.62,2.67,1.58,0,2.66,2.67,5.42, 0.00209512, 0.00022534,-0.0006608, 0.00304686, 0.002296145,buy
2020-12-04,0,4,3,2,3,0,1,1,1,5.41,5.44,2.82,2.57,2.82,3.48,2.53,2.38,2.44,0,3.94, 0.00270702, 0.00187806, 0.0030168, 0.00362150, 0.000684166,buy
2020-12-05,0,6,4,3,0,1,1,1,2,3.08,5.44,0,5.16,1.21,4.93,0.53,0,2.6,2.72,3.14, 0.01053249, 0.01023579, 0.0105325, 0.01020997, 0.007160818,buy
2020-12-06,0,3,3,5,1,0,1,0,2,0.84,4.81,2.84,5.08,0,4.41,4.98,2.82,0,1.12,0, 0.00029273,-0.00129350,-0.0005934, 0.00216477,-0.000954013,sell
2020-12-07,1,1,5,2,2,0,2,0,2,2.84,5.44,3,4.54,2.51,1.5,5.54,2.4,1.41,0,2.79,-0.00005106,-0.00028870,-0.0002887, 0.00177772,-0.000948261,sell
2020-12-08,1,4,2,2,1,0,2,2,1,0,2.01,3.5,3.33,0,3.06,4.41,2.94,2.49,2.53,1.7, 0.00274924, 0.00226160, 0.0027492, 0.00274924, 0.002749235,buy
2020-12-09,0,2,1,2,1,1,4,2,0,2.42,3.06,2.79,0.28,2.72,0,1.95,2.18,0,2.51,0.41, 0.00450482,-0.00194343, 0.0007905, 0.00054063, 0.004069670,buy
2020-12-10,0,0,2,1,1,2,4,3,4,2.92,0.22,5.87,2.32,1.93,2.36,5.47,3.82,2.49,2.56,3.45, 0.00062878, 0.00178532, 0.0038141,-0.00123889, 0.000628784,buy
2020-12-11,0,1,1,1,0,1,5,1,4,2.87,2.89,2.8,0,3.22,3.01,1.73,5.84,2.77,0,4.69,-0.00191933,-0.00033748,-0.0003375, 0.00436441, 0.002006986,sell
2020-12-12,2,2,1,1,0,2,2,7,2,0,2.4,2.25,2.55,2.6,3.82,3.15,1.63,3.04,3,5.48, 0.00758246, 0.00960997, 0.0112085, 0.01120847, 0.007603554,buy
2020-12-13,2,2,1,0,0,0,4,4,3,2.32,2.47,4.71,3.35,0,2.92,2.42,4.21,0.14,0.65,1.41,-0.00087271, 0.00366527, 0.0042590, 0.00366527, 0.003665266,buy
2020-12-14,3,2,0,0,0,4,2,2,4,0,0,6.53,5.01,2.58,4.09,2.82,4.34,2.83,0.57,3.3, 0.00026157, 0.00045887,-0.0010379,-0.00033648,-0.000858859,sell
2020-12-15,1,1,0,0,0,4,0,3,2,2.51,2.67,5.67,2.95,0,0.37,0.73,5.67,0.37,2.49,0, 0.00439599, 0.00441216, 0.0062511, 0.00316043, 0.004412162,buy
2020-12-16,3,2,0,0,0,3,2,3,1,2.4,0,1.17,3.58,2.92,2.72,5.3,1.87,3.01,2.82,2.58, 0.00656516, 0.01012193, 0.0069610, 0.01049900, 0.006778097,buy
2020-12-17,4,2,1,0,0,4,3,4,0,2.6,3.28,2.84,0.41,1.69,2.77,3.25,3.06,2.94,2.65,2.97, 0.01103506, 0.00178462, 0.0017053, 0.01138256, 0.011382560,buy
2020-12-18,1,1,0,1,0,4,3,2,0,0.49,4.31,0,2.82,2.7,3,1.83,0.24,4.59,0,2.67,-0.00140045,-0.00192120,-0.0007161,-0.00204504,-0.001582981,sell
2020-12-19,2,1,1,0,0,6,1,3,1,0.22,5.9,3.2,2.16,2.77,0,2.87,3.4,5.41,2.6,0,-0.00223776, 0.00234092,-0.0017231,-0.00011134, 0.002168785,sell
2020-12-20,3,1,1,0,1,3,5,0,2,3.07,3.16,4.84,3.92,0,2.32,3.02,4.95,2.97,1.71,2.26, 0.00392543, 0.00207985, 0.0033930, 0.00374283, 0.001422858,buy
2020-12-21,2,1,1,0,1,3,1,3,3,1.07,0.66,5.22,4.87,0.9,2.47,3.7,5.29,4.2,0,2.56, 0.00654647, 0.00578571, 0.0056119, 0.00572043, 0.005611880,buy
2020-12-22,2,2,1,0,0,3,1,2,4,5.42,3.34,3.64,3,2.89,0,3,3.54,3.8,2.92,0, 0.00955715, 0.00961443, 0.0141946, 0.01425013, 0.013370764,buy
2020-12-23,2,0,2,1,0,3,2,0,3,4.96,2.49,0.33,4.79,0,2.65,4.93,0.29,0.71,1,2.7, 0.00316643, 0.00110071,-0.0020857, 0.00090522,-0.000462874,buy
2020-12-24,2,2,3,0,0,1,3,0,5,4.42,5.92,2.79,2.76,2.08,2.65,2.43,2.44,3.16,2.74,2.84, 0.00969406, 0.00973332, 0.0096941, 0.00967858, 0.010168772,buy
2020-12-25,1,3,3,1,0,1,2,3,2,3.83,2.08,0,0.43,2.95,1.8,0.27,0,1.09,2.77,1.19, 0.00029470,-0.00180215, 0.0014846,-0.00057674, 0.000281284,buy
2020-12-26,1,4,2,0,0,1,3,2,1,1.61,2.49,0.86,2.62,2.97,2.79,2.44,1.44,3.12,0,2.95, 0.00006007, 0.00111005, 0.0006916, 0.00129725,-0.002187219,buy
2020-12-27,1,2,1,2,1,0,3,2,1,5.82,2.42,3.64,2.58,2.51,0,2.47,4.04,2.93,0.13,0, 0.00411877, 0.00210051,-0.0013206, 0.00315627, 0.001745935,buy
2020-12-28,0,0,2,2,1,0,3,2,4,2.76,0,4.76,1.2,1.16,3.56,2.92,5.55,0,2.74,2.47, 0.00318882, 0.00275690, 0.0008632, 0.00318882, 0.003709954,buy
2020-12-29,0,0,0,3,1,0,2,2,3,0.62,2.84,5.65,2.97,0,1.77,1.94,5.05,0.44,0,0.5, 0.00335747, 0.00292897, 0.0009478, 0.00234190, 0.002539057,buy
2020-12-30,0,2,0,1,2,0,2,2,3,2.51,0.49,1.79,0,2.92,5.69,0,0.78,2.44,2.65,2.9, 0.00178727, 0.00626938, 0.0072461, 0.00288244, 0.006634725,buy
2020-12-31,0,3,2,1,4,1,3,2,3,2.79,0.23,2.51,2.67,0.11,4.93,2.74,3.2,0,2,5.96, 0.00308985, 0.00311324,-0.0013655, 0.00189143, 0.002473200,buy
2021-01-01,0,2,2,2,2,2,2,1,2,2.6,2.65,3.18,0,0,6.01,0.29,1.11,2.89,2.87,6,-0.00092101, 0.00286952, 0.0018154, 0.00184979,-0.001535274,buy
2021-01-02,1,3,2,3,0,3,0,1,1,0,2.34,0,3,2.95,3.94,3.94,0,2.84,3.02,6.69, 0.00389705, 0.00529756, 0.0052976, 0.00539059, 0.008954522,buy
2021-01-03,1,3,4,3,1,2,0,1,1,1.8,2.65,2.87,2.07,2.51,0.33,5.71,2.38,1.62,0.74,2.08,-0.00196441,-0.00210358,-0.0019546, 0.00087992,-0.001882965,sell
2021-01-04,2,4,3,1,2,2,0,0,1,2.97,0,2.82,2.72,2.77,2.74,8.41,2.79,2.65,3.49,2.95, 0.00193866, 0.00780853, 0.0073894, 0.00738944, 0.001795318,buy
2021-01-05,1,5,0,1,1,2,1,0,1,0.27,2.38,2.6,2.78,0.34,0,4.49,2.47,0,2.44,0,-0.00246176,-0.00244971,-0.0007588,-0.00190811,-0.001806891,sell
2021-01-06,1,1,0,2,0,3,1,0,3,3.73,0,0,0.76,0,2.34,3.6,0,2.49,2.08,2.58, 0.00077762,-0.00043070,-0.0019291, 0.00108578, 0.000285710,sell
2021-01-07,2,1,2,1,1,1,2,1,5,5.51,2.47,2.72,4.45,2.56,2.97,2.36,3.03,0,5.82,2.74,-0.00026929,-0.00049593,-0.0020302,-0.00189449,-0.001969923,sell
2021-01-08,2,3,1,0,0,2,3,3,1,5.89,2.77,0.1,4.4,0,2.9,0.62,1.05,2.77,5.47,2.77, 0.01011209, 0.01019859, 0.0101378, 0.01170594, 0.014030507,buy
2021-01-09,2,2,0,1,0,3,4,6,1,0.95,3.21,2.91,8.55,2.65,0.97,3.29,6.06,2.74,4.96,0.39,-0.00228171, 0.00222398, 0.0021969,-0.00301529,-0.002316970,sell
2021-01-10,2,2,2,0,0,4,7,2,5,2.77,1.72,4.55,6.25,2.44,5.32,2.82,8.81,2.98,1.51,2.86, 0.00166731,-0.00102207, 0.0037938, 0.00041547,-0.000719354,buy
2021-01-11,3,2,1,0,0,8,3,1,4,0,6.46,6.92,4.22,3.18,2.08,2.58,6.04,1.23,3.75,3.29, 0.00400522, 0.00463228, 0.0054289, 0.00263086, 0.005228394,buy
2021-01-12,4,2,1,0,0,5,1,3,2,2.74,6.29,6.12,0.59,1.9,3.08,0,1.18,0.17,1.28,3.75,-0.00140532,-0.00107821, 0.0047008,-0.00122325,-0.001223247,sell
2021-01-13,5,2,2,0,0,3,2,3,2,2.56,3.75,3.99,2.66,0,3.31,2.49,3.06,3,0.56,3.83, 0.00138328, 0.00100553, 0.0007102, 0.00115056, 0.000710243,buy
2021-01-14,4,0,2,0,0,5,2,1,2,2.93,3.83,4.39,1.42,2.44,2.79,0,1.2,0,3.25,2.88, 0.00065053, 0.00330725, 0.0031280, 0.00229359, 0.001507542,buy
2021-01-15,0,0,0,1,0,7,2,0,1,1.03,2.94,0.54,0,0,2.87,2.4,0.21,2.58,2.8,2.34,-0.00396265,-0.00390185,-0.0030439,-0.00390185,-0.003460517,sell
2021-01-16,1,0,0,0,0,6,2,2,0,0.09,2.67,3.14,2.4,2.38,0,2.6,2.42,2.42,3.19,0, 0.00359969, 0.00364878, 0.0040233, 0.00364878, 0.003823981,buy
2021-01-17,2,0,0,0,1,2,4,2,0,2.85,0,2.95,2.84,2.49,2.47,2.89,3,1.06,0,2.44, 0.00027800, 0.00093102, 0.0001393, 0.00123991, 0.001356935,buy
2021-01-18,1,0,0,0,0,3,1,4,0,0.86,2.77,2.7,2.67,2.7,0.35,0.73,2.6,2.67,0,0, 0.00258712, 0.00260936, 0.0026361, 0.00218799, 0.002188611,buy
2021-01-19,1,0,0,1,0,5,1,2,1,5.14,0.47,0.71,0.25,2.87,3.68,0,0,0,2.67,0.97, 0.00149144, 0.00012660, 0.0003569,-0.00189544,-0.000264088,buy
2021-01-20,0,0,0,2,0,4,3,1,3,4.08,0.92,0,0,0.27,4.19,2.42,0.53,2.97,0,2.9, 0.00496934, 0.00589131, 0.0049831,-0.00043133,-0.000380756,buy
2021-01-21,1,1,1,1,0,3,3,2,3,4.75,5.59,2.7,2.84,0,5.54,0,3,0.91,0.24,4.18,-0.00059357, 0.00280531,-0.0018635,-0.00344088,-0.001255547,sell
2021-01-22,0,3,0,1,0,2,2,4,1,4.2,5.57,0,0,3,4.38,2.44,0,0,2.51,5.62, 0.00071251,-0.00009906, 0.0000122, 0.00008290, 0.000524046,buy
2021-01-23,0,5,2,1,0,4,1,3,0,2.42,4.12,1.89,1.62,0,3.24,1.77,2.62,2.51,2.65,2.63,-0.00260176,-0.00226040,-0.0068112,-0.00250281,-0.003123147,sell
2021-01-24,0,2,3,2,0,2,1,3,3,5.5,0.76,2.92,2.47,0,4.98,3.53,2.58,2.06,1.65,3.03, 0.00100822,-0.00046426,-0.0003366, 0.00615610, 0.002787603,buy
2021-01-25,1,2,3,4,0,2,1,2,3,4.17,0,2.72,2.65,2.67,1.83,4.91,1.77,2.87,2.72,6.2, 0.00302880,-0.00199561, 0.0041126, 0.00315920, 0.004291976,buy
2021-01-26,1,1,1,3,0,2,0,3,1,0.84,2.67,2.42,2.62,2.92,0.28,3.43,2.53,2.53,0.38,1.87,-0.00159777,-0.00168943,-0.0015978,-0.00147329,-0.001513339,sell
2021-01-27,1,3,0,1,2,2,0,2,0,3.22,0,0,0,2.77,2.92,6.66,0,0,3.21,3.17, 0.00123228, 0.00123228, 0.0005322, 0.00123228, 0.001356527,buy
2021-01-28,1,1,2,1,4,2,1,0,1,2.77,2.53,2.53,2.4,0.31,2.44,4.64,2.56,2.65,1.51,2.77, 0.00141303, 0.00141303, 0.0003056, 0.00141303, 0.001272299,buy
2021-01-29,1,0,1,4,3,3,0,0,1,2.34,2.92,0.35,1.48,0.69,2.77,5.42,0,0.33,3.5,2.56,-0.00080666, 0.00329658, 0.0030698,-0.00080666, 0.001666839,buy
2021-01-30,1,0,1,6,1,2,0,0,0,0,2.72,1.08,0,2.84,0,4.86,2.84,0.29,4.81,0,-0.00147637,-0.00324850, 0.0013457,-0.00313814,-0.006802172,sell
2021-01-31,2,2,4,2,2,2,0,0,0,2.44,0,3.37,2.92,0,2.77,4.11,2.74,2.79,3.61,2.62, 0.00265537, 0.00932458, 0.0093845, 0.00938455, 0.009338438,buy
2021-02-01,1,3,3,1,2,2,0,0,0,1.46,2.32,2.87,2.38,2.87,0,4.1,2.36,2.44,2.99,0.32,-0.00023132,-0.00052324,-0.0005591,-0.00024186,-0.000241856,sell
2021-02-02,1,3,1,3,1,3,1,0,0,0.82,0.82,2.95,2.97,2.74,3.03,2.49,0.59,2.77,0,2.62, 0.00050196, 0.00087953, 0.0005221,-0.00062804,-0.000157558,buy
2021-02-03,1,1,2,3,0,3,2,0,3,3.69,1.39,0,0,2.62,3.74,5.62,2.27,0,2.87,3.88,-0.00364290, 0.00154450,-0.0007136, 0.00174942,-0.000695504,sell
2021-02-04,1,1,4,1,1,2,3,2,4,5.76,3.73,2.51,2.77,0,6.16,1.84,3.47,2.49,0.26,4.61, 0.00077880, 0.00225962,-0.0012140, 0.00191357, 0.002294051,buy
2021-02-05,1,3,2,1,0,2,2,5,1,5.82,5.45,0,0,2.36,4.92,3.35,2.46,0,0.45,5.82,-0.00202715, 0.00299999, 0.0017439, 0.00207073, 0.002937400,buy
2021-02-06,2,1,1,2,0,3,4,5,2,1.11,7.15,2.62,2.72,0,1.92,3.26,5.48,1.31,2.97,3.02, 0.00446252, 0.00004409, 0.0053556, 0.00416778,-0.002361606,buy
2021-02-07,3,0,2,2,0,3,6,3,3,3.65,4.7,3.06,3.22,2.58,3.89,2.92,4,3.78,2.58,4.44, 0.00395523, 0.00485386, 0.0034504, 0.00501910, 0.004709669,buy
2021-02-08,3,1,1,1,0,4,4,1,2,1.09,5,2.65,2.82,2.67,2.92,0,2.87,5.84,2.84,3, 0.00188935, 0.00260142, 0.0005433, 0.00313493, 0.002904027,buy
2021-02-09,4,2,0,1,0,3,2,2,1,4.94,0.64,0.66,3.8,2.53,5.82,2.51,0.19,4.04,0,5.26,-0.00196162,-0.00266166,-0.0009230,-0.00187099,-0.002051388,sell
2021-02-10,6,0,1,1,0,1,4,1,1,5.81,2.63,4.02,2.95,0,3.36,0.11,2.6,0.18,2.77,3.57, 0.00459990, 0.00599581, 0.0048091, 0.00473257, 0.005408579,buy
2021-02-11,7,0,0,2,0,4,3,0,2,3.57,2.49,5.48,4.3,2.44,2.74,2.67,0,2.87,1.51,3.23, 0.00576149, 0.00599595, 0.0065155, 0.00480998, 0.004536551,buy
2021-02-12,4,0,0,0,0,4,2,0,1,3.74,2.67,2.55,0.33,0,0,2.51,2.58,0.33,1.46,0,-0.00381440, 0.00005860,-0.0001034,-0.00183508,-0.001835082,sell
2021-02-13,4,0,0,0,1,5,4,1,0,0.91,0.31,4.49,2.87,2.36,2.77,2.97,2.15,0,5.9,2.49,-0.00057501, 0.00383973, 0.0098475, 0.00596277, 0.005168441,buy
