Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-20,0,0,0,2,1,3,2,3,4,3.08,2.89,0,2.95,2.51,2.36,3.76,2.56,3.41,6.42, 0.0434485, 0.0437449, 0.0234409, 0.0423886, 0.0153464,buy
2022-04-21,1,0,2,0,0,3,2,2,3,1.84,0.59,2.82,2.95,0,2.66,2.3,2.47,0.62,6.58, 0.0096117, 0.0096117, 0.0033636, 0.0028334,-0.0116935,buy
2022-04-22,2,2,0,1,0,4,1,5,3,6.28,1.8,2.4,2.7,2.76,2.88,0.23,3.03,3.04,5.98,-0.0059119, 0.0159301, 0.0114756, 0.0154778, 0.0144189,buy
2022-04-23,2,1,1,0,0,4,3,4,3,5.35,3.61,2.47,0,4.02,2.17,2.82,1.78,2.81,3.33, 0.0112293, 0.0106739, 0.0113320, 0.0081721, 0.0055162,buy
2022-04-24,4,1,0,0,0,5,2,4,4,5.39,3.35,0,1.47,5.88,6.07,0,5.53,2.64,4.16,-0.0121054,-0.0087273,-0.0102714, 0.0227696,-0.0087273,sell
2022-04-25,4,2,0,0,0,7,0,3,4,3.73,3.38,1.24,2.44,5.78,4.08,2.87,4.98,0.23,0.91,-0.0422183,-0.0210382,-0.0576459,-0.0020398,-0.0154836,sell
2022-04-26,6,1,0,0,0,3,1,4,3,3.19,2.52,2.79,0,2.34,3.55,3.07,2.51,0.22,3.09, 0.0132674, 0.0061333, 0.0181107,-0.0100769, 0.0125424,buy
2022-04-27,6,1,0,0,0,4,1,6,3,4.39,6.08,0,2.47,6.26,5.6,4.26,5.8,2.77,2.74,-0.0027934,-0.0012997, 0.0124748,-0.0000392,-0.0052457,buy
2022-04-28,2,1,0,0,0,2,4,3,1,0.73,2.22,2.7,2.72,2.47,3.25,3.24,4.74,0,2.42, 0.0062540,-0.0038822,-0.0144250,-0.0179987,-0.0327751,sell
2022-04-29,2,1,0,0,0,6,1,6,2,2.97,5.15,2.65,1.59,3.76,2.69,5.09,3.33,2.97,2.44, 0.0211178, 0.0137376, 0.0217544, 0.0209081, 0.0171933,buy
2022-04-30,2,1,0,0,0,4,4,4,1,2.95,4.87,2.53,2.47,2.92,0,3.65,0.26,1.44,0,-0.0060212, 0.0007903,-0.0050436,-0.0065784,-0.0064108,sell
2022-05-01,3,1,0,0,0,1,3,5,2,1.76,5.47,2.32,0,2.24,2.74,3.33,2.36,2.99,2.87,-0.0195790,-0.0194658,-0.0260826,-0.0160611,-0.0194658,sell
2022-05-02,3,1,0,0,0,1,0,5,2,2.7,3.8,0,2.89,2.89,0.84,4.71,2.47,3.21,0.54,-0.0069818,-0.0069818, 0.0161885,-0.0109785,-0.0147363,sell
2022-05-03,1,0,1,0,0,0,0,2,1,0,0.52,2.65,0,0,0,3.54,0,0.75,0,-0.0221851,-0.0159779,-0.0131633,-0.0048856,-0.0132908,sell
2022-05-04,2,2,0,1,0,1,0,2,3,2.58,2.79,0,0,2.67,2.87,2.94,2.82,1.6,2.92,-0.0108384,-0.0108384,-0.0109255, 0.0005139,-0.0044759,sell
2022-05-05,1,0,2,1,0,1,1,1,2,0,0.8,0,2.49,0,2.77,0.57,2.51,5.39,2.62,-0.0165048,-0.0170411,-0.0122020,-0.0111915,-0.0117261,sell
2022-05-06,0,2,1,2,0,1,2,2,0,0.21,0,2.51,2.95,1.14,2.65,0,1.56,3,1.48, 0.0003270, 0.0009240, 0.0069956, 0.0045785,-0.0002454,buy
2022-05-07,0,3,1,2,1,1,1,3,0,2.7,2.49,2.87,2.97,2.72,1.59,3,2.89,3.75,2.58, 0.0305034, 0.0333789, 0.0308892, 0.0330350, 0.0071132,buy
2022-05-08,0,1,2,1,0,0,4,2,0,2.65,2.79,2.28,0.79,2.58,1.82,0,0.33,3.76,0.22, 0.0033706, 0.0034713, 0.0017294, 0.0033706, 0.0032937,buy
2022-05-09,0,0,1,4,2,0,3,2,1,2.49,2.4,2.58,0,2.79,5.76,2.79,3.44,2.98,3.32, 0.0036330, 0.0039958, 0.0123079, 0.0039958,-0.0002955,buy
2022-05-10,0,0,1,3,0,0,3,1,1,0.26,1.51,0,2.77,0,1.62,1.93,2.38,2.62,0.93,-0.0047723,-0.0035652,-0.0095787,-0.0024695,-0.0041891,sell
2022-05-11,0,2,1,2,2,0,3,0,1,0.24,0,2.62,0,2.6,3.26,2.68,5.72,0,4.14, 0.0092553,-0.0096475, 0.0034134, 0.0094238, 0.0057286,buy
2022-05-12,0,2,3,2,3,0,2,0,1,2.6,2.95,0,2.84,0.79,2.97,2.97,3.93,0.32,5.92,-0.0050909,-0.0013702,-0.0059513,-0.0059513,-0.0007669,sell
2022-05-13,0,1,4,3,1,0,2,0,0,0,0,2.38,2.49,0.64,3.18,0,4.11,2.74,5.15, 0.0455464, 0.0459149, 0.0465507, 0.0261998, 0.0466016,buy
2022-05-14,0,3,2,5,0,0,1,0,1,2.95,2.56,3.36,2.32,3.25,0.98,2.82,2.82,0,3.61,-0.0102203, 0.0050202, 0.0071097, 0.0103130, 0.0095723,buy
2022-05-15,0,2,4,1,1,0,1,1,1,2.38,3.05,2.94,0,3.1,2.3,0,0.24,2.87,0.5,-0.0044104,-0.0032047,-0.0044104,-0.0055055,-0.0045252,sell
2022-05-16,0,3,1,1,2,1,2,2,2,2.78,2.8,2.97,2.51,2.51,2.28,2.32,2.47,3.04,3.11, 0.0226002, 0.0201694,-0.0135950, 0.0249949, 0.0240968,buy
2022-05-17,0,1,0,1,0,1,2,1,1,0.64,0.79,0.23,0,0,2.1,2.4,0,4.76,0, 0.0073046, 0.0207445, 0.0082177, 0.0192787, 0.0217168,buy
2022-05-18,0,0,1,2,1,2,1,3,3,4.13,3.94,2.77,2.97,2.97,4.5,2.47,2.97,2.92,2.74,-0.0244309,-0.0238451,-0.0270882,-0.0236396,-0.0029345,sell
2022-05-19,0,1,2,0,0,2,3,1,1,2.97,2.79,0,2.36,0,4.65,0,2.7,3.76,2.82, 0.0150979, 0.0086603, 0.0134875, 0.0168904, 0.0151345,buy
2022-05-20,1,3,0,1,0,4,0,4,2,4.91,5.81,2.84,2.72,2.51,4.14,2.69,2.56,0.41,3.39,-0.0066537,-0.0095628,-0.0132825,-0.0164377,-0.0163343,sell
2022-05-21,0,1,1,0,0,3,3,4,2,3.45,4.01,2.57,0,2.75,3.57,0.45,0.23,0.52,0.91, 0.0031710,-0.0052333,-0.0031597,-0.0069223,-0.0102162,sell
2022-05-22,2,2,0,0,0,7,0,4,3,3.04,3.36,3.28,2.7,3.26,5.36,3.47,3.2,2.56,4.88,-0.0554989,-0.0505578,-0.0550750, 0.0112929,-0.0195114,sell
2022-05-23,0,2,0,0,0,3,2,3,1,0.79,0.76,2.4,0,1.84,0.84,3.69,1.79,2.62,3,-0.0238168,-0.0124084,-0.0129667,-0.0162367,-0.0127702,sell
2022-05-24,3,1,0,0,0,5,0,6,2,0,0.8,5.39,2.77,5.53,3.12,4.92,5.62,2.87,4.93,-0.0335547,-0.0335547, 0.0078715,-0.0335547,-0.0239040,sell
2022-05-25,2,1,0,0,0,3,4,4,3,2.7,2.42,2.11,2.97,1.7,2.44,3.99,4.21,0.77,2.68,-0.0152497,-0.0145276,-0.0158613,-0.0158613,-0.0139002,sell
2022-05-26,1,1,0,0,0,5,2,5,4,0,0,0.36,2.22,3.77,2.56,5.45,3.72,3.53,3.23,-0.0020369, 0.0163239, 0.0174612, 0.0153414, 0.0153414,buy
2022-05-27,1,1,0,0,0,7,1,6,4,2.6,2.77,3.08,2.65,2.06,0,7.4,1.39,5.48,3.79,-0.0066809, 0.0112286, 0.0108941, 0.0108319, 0.0107473,buy
2022-05-28,1,1,0,0,0,3,4,2,2,2.77,3.19,3.14,0,3.32,1.3,2.68,0.56,0.6,1.42, 0.0041072,-0.0023285, 0.0031477, 0.0082664, 0.0040661,buy
2022-05-29,2,2,0,0,0,3,1,5,4,1.79,2.35,1.81,2.67,3.52,2.79,4.18,3.57,2.7,5.6, 0.0239583, 0.0351492, 0.0345244, 0.0120573, 0.0145927,buy
2022-05-30,0,1,1,0,0,4,1,4,2,2.74,4.16,3.55,0,0.97,0,3.44,0.97,0.87,3.32,-0.0313642,-0.0313642,-0.0393499,-0.0539018,-0.0352814,sell
2022-05-31,0,2,1,1,0,4,1,2,2,0,2.97,0.97,2.6,3.97,2.65,1.77,3.97,2.65,1.21, 0.0029997, 0.0025996, 0.0025996, 0.0032694, 0.0033230,buy
2022-06-01,1,3,1,1,0,3,2,4,4,3,4.95,3.86,1.69,1.89,2.97,2.89,2.5,2.58,3.37,-0.0059189,-0.0218159,-0.0044465,-0.0056236,-0.0112605,sell
2022-06-02,1,1,2,0,0,2,2,4,2,1.51,0.99,2.31,2.49,1.44,1.43,0.42,3.95,0,3,-0.0538384,-0.0546773,-0.0508540,-0.0533196,-0.0010914,sell
2022-06-03,0,3,0,2,1,2,2,4,1,1.75,0.89,3,2.67,4.59,2.62,3.08,4.37,0,1.84,-0.0014173,-0.0140930, 0.0104426, 0.0220619, 0.0000360,buy
2022-06-04,0,3,1,1,0,2,2,2,2,5.81,2.82,5.57,0,4.72,0,0.46,1.41,2.74,2.82,-0.0191657, 0.0178324,-0.0172081, 0.0178324, 0.0171840,buy
2022-06-05,0,1,2,2,1,1,4,2,3,5.81,2.42,5.2,2.74,6.05,2.7,1.01,4.25,0,0,-0.0159475,-0.0278193,-0.0398349,-0.0159475,-0.0226942,sell
2022-06-06,0,2,1,4,2,1,4,3,2,3.58,2.6,3.26,2.1,4.97,0,3.63,1.92,0.35,2.72,-0.0212564,-0.0251308,-0.0252819,-0.0237064,-0.0212564,sell
2022-06-07,0,3,1,1,0,1,3,3,1,4.06,0,4.44,0,2.58,2.95,3.88,0.91,2.89,0, 0.0039047, 0.0047933, 0.0042965, 0.0048850, 0.0119638,buy
2022-06-08,0,4,2,2,2,1,3,2,1,0.94,1.5,1.65,2.89,3.96,2.33,4.05,3.13,2.72,2.53, 0.0179275, 0.0129454, 0.0033350, 0.0179893, 0.0321733,buy
2022-06-09,0,1,4,2,2,1,2,1,2,2.96,2.44,4.41,2.82,0.53,2.38,1.92,3.49,2.82,2.17,-0.0006985, 0.0024463, 0.0078195, 0.0009138, 0.0104528,buy
2022-06-10,0,3,1,3,0,1,2,1,2,0.53,0,1.89,2.4,2.92,2.74,5.41,2.68,0,2.73, 0.0284570, 0.0278354, 0.0295079, 0.0234327, 0.0278354,buy
2022-06-11,0,3,1,2,1,0,2,1,0,3.25,2.49,4.73,0,2.84,0,2.82,0,0.98,2.87,-0.0012058, 0.0157227, 0.0001338,-0.0012058,-0.0032623,buy
2022-06-12,1,2,3,1,3,0,3,1,1,2.83,3.16,4.91,2.51,2.95,2.86,4,2.6,2.65,0, 0.0140791, 0.0111897, 0.0161503, 0.0068392, 0.0135075,buy
2022-06-13,1,3,1,1,1,0,4,1,1,2.74,3.24,5.41,0.88,0,0.71,3.53,0,0,2.95,-0.0158651,-0.0181202,-0.0189281,-0.0262942, 0.0103049,sell
2022-06-14,1,2,0,3,0,1,4,1,1,0.26,2.26,3.02,1.84,2.95,4.78,3.23,2.44,2.7,0, 0.0170170, 0.0373409, 0.0172440, 0.0121613, 0.0155327,buy
2022-06-15,1,1,3,1,1,1,3,1,2,2.74,5.44,3.74,3.91,0,5.46,0.43,2.62,2.4,2.92, 0.0091365, 0.0025141,-0.0095701, 0.0191120, 0.0196002,buy
2022-06-16,2,3,1,0,1,1,3,2,3,0.21,1.5,4.35,3.49,2.69,4.24,2.53,3.32,2.79,3.35,-0.0330467,-0.0350401,-0.0373896,-0.0299099,-0.0224569,sell
2022-06-17,2,1,0,1,0,1,3,4,2,2.56,3.31,1.8,2.32,3.18,0.44,0.16,1.09,0,3.39, 0.0070895, 0.0022872, 0.0002688, 0.0015952, 0.0002688,buy
2022-06-18,2,1,1,1,0,2,3,3,4,2.95,3.78,3.5,0,4.93,2.67,2.85,5.59,2.79,1.67,-0.0338457,-0.0358580,-0.0338457, 0.0158359,-0.0377535,sell
2022-06-19,1,2,1,0,0,2,3,2,3,2.42,4.79,3.68,3,2.97,0,3.41,2.67,0,5.31, 0.0504911, 0.0420780, 0.0513743, 0.0423261, 0.0535271,buy
2022-06-20,1,2,0,0,0,2,3,5,2,3.1,2.97,3.03,0,3.76,2.4,4.56,3.48,2.77,2.18, 0.0170403, 0.0132507, 0.0132507, 0.0132507, 0.0084438,buy
2022-06-21,2,1,0,0,0,2,4,5,2,0.41,4.07,0.37,2.49,0.74,2.44,5.9,3.47,2.08,3.37,-0.0076529,-0.0081922,-0.0135828,-0.0076388,-0.0007361,sell
2022-06-22,1,1,0,0,0,2,6,3,2,3.2,0.58,3.2,1.14,0.43,2.4,1.5,1.82,2.51,2.97,-0.0315433,-0.0263771,-0.0263447,-0.0337976,-0.0103798,sell
2022-06-23,1,1,1,0,0,3,3,2,1,1.58,1.11,0.33,2.97,2.77,0,3.99,2.6,2.79,2.23,-0.0107566, 0.0042897,-0.0045022,-0.0117424,-0.0057490,buy
2022-06-24,1,0,1,0,0,2,2,2,0,5.72,2.72,0,2.77,2.58,0.35,1.9,0,0,2.89, 0.0132318, 0.0122586, 0.0285323, 0.0325490, 0.0187351,buy
2022-06-25,2,1,1,0,0,1,3,2,2,4.23,2.87,2.72,0,2.89,2.7,5.87,2.97,0.12,0.24,-0.0229470,-0.0313482,-0.0018467,-0.0318944,-0.0241538,sell
2022-06-26,2,1,2,0,0,1,3,2,2,4.56,2.82,2.7,0.12,0,0,2.67,0,2.95,3.53, 0.0250165,-0.0189266,-0.0041023, 0.0000320,-0.0121851,sell
2022-06-27,1,1,2,0,0,3,1,2,2,4.04,0.92,1.03,2.62,0.61,2.79,3.04,1.05,0,1.71,-0.0084037,-0.0196042,-0.0107052,-0.0108239,-0.0138454,sell
2022-06-28,0,2,0,1,0,3,2,2,3,2.42,3.03,2.51,0,2.56,3.61,2.47,2.53,0.72,4.06,-0.0134812,-0.0026254,-0.0026254,-0.0087841,-0.0058822,sell
2022-06-29,1,1,1,0,0,4,2,2,2,3.39,5.67,0.21,0.22,0,4.51,0,2.67,2.58,4.54,-0.0066157,-0.0063617,-0.0175291,-0.0057349,-0.0143712,sell
2022-06-30,1,2,1,1,1,3,2,2,2,3.9,1.31,2.99,3,2.44,4.71,2.7,3.24,2.53,3.5,-0.0149761,-0.0194002,-0.0310342,-0.0219806,-0.0133562,sell
2022-07-01,0,2,2,1,1,2,2,2,3,0.44,3.26,0.78,2.51,3.24,0.45,1.02,1.34,2.97,2.97,-0.0124975,-0.0145244,-0.0038067,-0.0193411,-0.0152201,sell
2022-07-02,0,1,3,2,1,1,2,3,2,2.87,2.97,1.02,0.59,4.41,2.44,1.78,3.73,1.33,0,-0.0135530,-0.0135530,-0.0168557,-0.0078916,-0.0071022,sell
2022-07-03,0,2,2,4,2,1,2,2,1,1.59,1.58,4.87,2.7,4.84,0,8.24,4.07,0,0.79, 0.0479664, 0.0001117,-0.0008441, 0.0001117, 0.0212279,buy
2022-07-04,0,2,3,2,1,0,2,1,2,2.74,2.6,6.89,0,0.45,0.49,7.64,0.21,2.56,2.92, 0.0033379, 0.0013499, 0.0144051,-0.0018678, 0.0043055,buy
2022-07-05,0,2,1,3,1,0,1,2,1,2.82,0,8.4,1.18,2.7,2.84,4.27,2.95,0,0,-0.0249199,-0.0247775,-0.0157761,-0.0250291,-0.0174522,sell
2022-07-06,0,0,3,2,1,1,2,1,1,0,2.7,6.58,2.62,0,3.95,0.24,2.89,0,2.58,-0.0219731,-0.0118855,-0.0225657,-0.0093028,-0.0220213,sell
2022-07-07,0,3,1,2,0,1,2,1,3,2.4,0.29,2.37,0,2.84,6.07,1.07,2.58,2.87,3.49,-0.0129474, 0.0032691, 0.0206500, 0.0044440, 0.0047945,buy
2022-07-08,0,4,3,2,1,1,2,0,2,0,4.18,4.12,2.42,3.09,3.3,2.89,0.85,2.53,5.38,-0.0067301,-0.0098625,-0.0151825,-0.0017739,-0.0070237,sell
2022-07-09,0,3,4,2,1,1,1,0,2,2.51,6.05,0.79,2.28,3.33,5.94,0,5.87,2.51,1.67, 0.0052281, 0.0046932, 0.0062523, 0.0035726, 0.0052281,buy
2022-07-10,0,5,4,2,0,2,1,1,3,3.39,4.35,3.11,2.74,2.89,1.43,2.38,4.29,0,3.04,-0.0100375,-0.0085762,-0.0100375,-0.0122278,-0.0125587,sell
2022-07-11,0,2,3,3,1,2,2,1,3,4.46,1.03,2.94,2.38,0.92,3.29,2.77,2.99,2.72,0.31, 0.0077440, 0.0098860, 0.0121964, 0.0034156, 0.0116073,buy
2022-07-12,0,2,1,1,1,2,1,2,3,3.51,2.82,2.67,0,3.3,2.77,2.79,7.33,0.71,2.6, 0.0105947, 0.0061898, 0.0107287, 0.0107808, 0.0071520,buy
2022-07-13,1,2,0,2,2,2,2,3,2,2.54,1.04,0,2.97,3.23,3.52,0.49,7.92,1.33,2.85,-0.0344699,-0.0396157,-0.0350254,-0.0307482,-0.0306460,sell
2022-07-14,1,1,2,2,1,3,1,3,2,5.31,2.28,2.49,0,7.07,2.89,3.57,2.82,2.92,3.55,-0.0056658,-0.0056658,-0.0056658,-0.0041174,-0.0056658,sell
2022-07-15,1,2,2,4,0,2,2,2,2,2.92,3.14,0,2.47,5.13,3.65,2.97,3.48,2.56,2.89,-0.0226521,-0.0267376,-0.0218588,-0.0226521, 0.0212864,sell
2022-07-16,3,2,2,4,1,4,1,1,1,4.26,3.3,2.49,1.97,4.5,0,5.86,4.24,2.44,4.11,-0.0042115, 0.0012477, 0.0125599, 0.0041042, 0.0094838,buy
2022-07-17,3,1,2,2,1,3,2,2,0,4.64,1.25,2.37,2.56,3.33,2.62,5.48,2.91,0,0.23, 0.0086949, 0.0167053, 0.0210056, 0.0089160, 0.0235785,buy
2022-07-18,3,3,0,2,1,5,4,1,1,6.2,0.51,2.65,2.6,3.65,2.66,5.92,2.96,3.07,2.58,-0.0025485,-0.0217317, 0.0138632,-0.0025485, 0.0180346,sell
2022-07-19,2,0,0,0,1,4,3,0,0,1.22,2.42,2.44,0,0,3.16,0.77,2.95,0.88,2.29, 0.0019547,-0.0030823,-0.0030136,-0.0007044,-0.0030823,sell
2022-07-20,1,1,0,0,1,3,2,2,3,3,0,0,1.8,2.38,3.04,2.7,2.38,3.08,3.23, 0.0165105, 0.0165105, 0.0311307, 0.0580450, 0.0165105,buy
2022-07-21,1,1,0,1,0,2,2,2,1,0,2.97,2.84,2.65,2.72,2.95,0,0,5.67,4.68,-0.0096195,-0.0076490,-0.0086608,-0.0174039,-0.0119991,sell
2022-07-22,2,3,1,1,0,1,3,2,2,0.26,3.42,0.1,0,2.67,4.21,2.14,2.91,4.84,5.74,-0.0319670,-0.0288786,-0.0319670,-0.0298185,-0.0308854,sell
2022-07-23,0,3,2,1,0,2,1,4,2,2.65,6.26,0,2.42,1.51,0.43,2.7,0.9,3.89,6.93,-0.0191766,-0.0105673,-0.0100794,-0.0177453,-0.0177453,sell
2022-07-24,0,3,3,0,0,4,1,2,2,2.82,5.73,2.85,2.6,3,2.89,2.84,3.09,0.93,0.94,-0.0092123, 0.0212149, 0.0275127, 0.0151881, 0.0212149,buy
2022-07-25,0,3,2,1,0,3,3,0,3,2.74,3.3,3.81,2.87,4.03,1.43,2.67,5.39,0.25,0.29,-0.0060070, 0.0031442, 0.0038176, 0.0038176, 0.0202330,sell
2022-07-26,1,1,3,0,0,2,1,1,3,0.51,3.87,5,1.7,0.23,2.7,0,3.68,2.89,2.72, 0.0008908, 0.0032147,-0.0057469, 0.0058696, 0.0012943,sell
2022-07-27,0,1,2,1,1,1,0,2,3,0,0.46,5.35,2.53,2.95,3.12,1.29,3.23,0,2.7, 0.0032741, 0.0010303, 0.0024390, 0.0020367,-0.0025090,buy
2022-07-28,1,2,1,1,1,0,0,1,2,2.79,1.87,1.01,0,1.28,2.92,2.89,0,0,2.97, 0.0006601,-0.0009347, 0.0010165,-0.0006438, 0.0085851,sell
2022-07-29,1,1,1,0,2,1,0,1,4,0,2.92,3.22,2.2,3,4.7,0,0.59,2.92,0,-0.0078567,-0.0089940,-0.0121358,-0.0146209,-0.0119821,sell
2022-07-30,1,0,2,3,3,1,1,2,2,1.51,3.7,0.61,2.79,2.88,1.02,2.4,4.22,2.97,0.37,-0.0118619,-0.0112555,-0.0004200,-0.0119517,-0.0097760,sell
2022-07-31,0,0,3,3,2,1,1,3,0,2.47,5.74,1.01,0,1.32,0.79,2.89,2.97,0.88,2.66, 0.0136821, 0.0136030, 0.0139056, 0.0136030, 0.0121302,buy
2022-08-01,0,3,2,3,2,1,1,3,0,2.67,1.76,4.17,2.95,5.69,5.11,3.57,3.25,2.62,0.85, 0.0048747, 0.0043033, 0.0063933, 0.0037910, 0.0048747,buy
2022-08-02,0,1,5,3,3,1,1,3,0,2.53,2.76,5.44,0.88,1.58,5.69,4.39,2.87,0,5.55,-0.0089699, 0.0082679, 0.0082679, 0.0187456, 0.0082679,buy
2022-08-03,0,1,3,6,1,0,1,2,1,0,0.55,5.79,2.77,0.73,3.94,1.51,3.04,2.87,5.74,-0.0224683,-0.0288020,-0.0227052,-0.0062202,-0.0148839,sell
2022-08-04,0,2,1,4,1,0,0,3,2,2.47,0.35,1.87,2.44,2.79,0.36,2.88,2.73,0,3.82,-0.0210317, 0.0031425, 0.0022090, 0.0031425,-0.0001071,buy
2022-08-05,0,2,2,2,3,0,0,1,2,0.94,2.58,1.95,0,3.23,2.92,0,3.21,0,1.82,-0.0396036,-0.0393572,-0.0410403,-0.0043000,-0.0390087,sell
2022-08-06,0,4,1,1,4,1,0,2,3,0.82,2.47,3.15,1.64,4.15,0.38,2.66,4.75,2.92,5.26,-0.0153914,-0.0235699,-0.0014849,-0.0057090,-0.0034548,sell
2022-08-07,0,3,1,3,2,1,1,1,2,3.94,3.01,0.39,2.62,2.97,2.77,3.47,0.66,2.97,2.57, 0.0147630, 0.0163547,-0.0266673, 0.0160761, 0.0152690,buy
2022-08-08,0,1,2,4,2,2,0,3,1,5.35,1.31,2.79,0,4.44,4.12,4.66,2.72,2.79,2.48,-0.0090578,-0.0013497,-0.0003725, 0.0084109, 0.0041552,sell
2022-08-09,0,3,3,2,1,1,2,1,1,4.63,5.4,2.74,2.77,0.71,4.5,3.21,2.3,0,4.83,-0.0020210, 0.0248502, 0.0248502, 0.0338241, 0.0240980,buy
2022-08-10,1,3,2,1,2,3,1,1,0,0.81,1.59,2.67,2.42,2.83,2.1,4.91,2.42,2.51,4.73,-0.0074363,-0.0076171,-0.0002713,-0.0084864,-0.0123662,sell
2022-08-11,0,0,1,3,2,2,1,1,1,3.28,3.16,0,2.87,2.36,2.97,3.42,0,0,2,-0.0289891,-0.0252068,-0.0152745,-0.0252068,-0.0060581,sell
2022-08-12,2,0,1,2,1,2,2,0,2,0,2.95,2.82,0,2.34,1.7,4.68,2.95,3.13,4.47,-0.0020496,-0.0215577,-0.0224958,-0.0205628,-0.0218881,sell
2022-08-13,1,1,2,3,1,1,2,1,0,2.74,2.51,0,2.95,0,2.34,3.52,0,2.89,3.99,-0.0102166, 0.0021030,-0.0144721,-0.0005466,-0.0060079,sell
2022-08-14,1,2,2,1,1,2,2,3,0,2.6,0,2.82,0.27,2.97,4.68,2.74,2.95,3.48,3.7,-0.0048096,-0.0017722,-0.0044050,-0.0041942,-0.0093401,sell
2022-08-15,1,3,0,2,0,2,5,0,0,2.4,2.97,2.74,0.24,0,6.03,0,2.44,3.23,3.53,-0.0005507,-0.0035556,-0.0032545,-0.0066677, 0.0023998,sell
2022-08-16,0,2,0,2,0,3,2,2,1,0,0.62,2.56,2.62,2.77,4.48,2.6,2.98,0.44,2.64, 0.0007085,-0.0192537,-0.0091571,-0.0059261,-0.0147968,sell
2022-08-17,1,2,2,1,0,2,2,1,3,2.35,4.34,1.62,2.42,3.18,0.61,0.5,1.08,3.37,2.53, 0.0001195,-0.0045430, 0.0075323,-0.0069938, 0.0034551,buy
2022-08-18,2,2,1,1,1,0,3,1,2,2.8,5.57,0,2.56,2.96,2.53,0,5.44,0.5,0, 0.0058953, 0.0010008, 0.0096007, 0.0058974, 0.0068463,buy
2022-08-19,2,3,1,1,1,0,2,2,2,0.44,3.11,2.87,0.5,6.4,0,2.42,2.73,0.52,2.92,-0.0295803,-0.0103321,-0.0319946,-0.0250160,-0.0294239,sell
2022-08-20,1,2,2,1,1,1,1,3,0,3.83,3.26,0,0,4.27,2.58,2.93,0.71,3.35,0,-0.0061072, 0.0060535,-0.0061738, 0.0060535, 0.0329024,sell
2022-08-21,1,3,1,2,1,2,5,0,2,4.54,0,0.67,2.49,6.41,1.87,3.63,3.14,3.47,1.76, 0.0102123, 0.0102123,-0.0027697, 0.0099945, 0.0110150,buy
2022-08-22,1,2,2,1,1,3,5,0,1,4.56,2.79,2.51,0,1.67,2.89,3,2.6,1.21,2.95, 0.0001799, 0.0027662, 0.0001799, 0.0001799, 0.0001799,buy
2022-08-23,1,2,1,2,2,2,3,1,1,6.39,0,2.49,0,1.15,3.18,2.86,2.42,3.4,3.73, 0.0229945, 0.0145048, 0.0133758, 0.0281393, 0.0126311,buy
2022-08-24,1,3,0,3,2,0,2,2,1,3.06,0.29,2.67,2.62,2.67,1.38,3.64,0.4,0.43,4.91,-0.0005634, 0.0146031, 0.0146031, 0.0146031, 0.0110855,buy
2022-08-25,3,2,2,1,1,0,3,1,2,6.07,2.77,0.26,2.49,2.53,6.33,0.37,0.11,2.52,2.95, 0.0085309, 0.0065627, 0.0080274, 0.0108407, 0.0108407,buy
2022-08-26,3,1,2,3,3,1,3,0,2,3.35,2.49,0.23,0.99,2.84,5.03,2.56,3.24,3.12,3.83,-0.0010341, 0.0214280, 0.0127802, 0.0209068, 0.0214280,buy
2022-08-27,1,1,3,2,2,1,2,0,2,1.85,2.77,3.07,2.47,0,3.63,2.53,1.17,0.27,1.43,-0.0043694, 0.0252196, 0.0366789, 0.0320536, 0.0327408,buy
2022-08-28,0,3,3,1,2,2,2,0,0,4.03,1.15,0.46,0,2.42,5.71,2.02,5.33,2.88,0,-0.0226948,-0.0068957,-0.0012273,-0.0038777,-0.0068957,sell
2022-08-29,1,3,5,2,4,0,3,0,0,3.14,6.09,3.4,2.77,2.75,4.05,2.82,5.23,2.4,2.84, 0.0206772, 0.0144020, 0.0151686, 0.0186407, 0.0174774,buy
2022-08-30,1,3,6,3,3,0,2,1,0,3.05,4.47,2.51,0.09,1.31,3.38,0.23,3.97,2.42,2.49,-0.0010999, 0.0028138, 0.0002101,-0.0004491, 0.0081517,buy
2022-08-31,0,3,4,3,3,1,1,1,1,0.35,1.4,3.72,0.49,5.77,0.25,3.32,5.05,2.84,2.87,-0.0220719,-0.0186593,-0.0349328,-0.0337760,-0.0189009,sell
2022-09-01,0,1,3,4,3,1,1,0,1,1.13,4.06,3.76,2.87,4.77,2.92,2.1,3,0,1.06,-0.0320328,-0.0320328,-0.0476683,-0.0023926, 0.0083652,sell
2022-09-02,0,2,2,2,3,0,2,1,4,2.63,5.58,1.22,2.79,3.51,1.85,5.44,5.03,2.53,5.35,-0.0015272,-0.0049875,-0.0015272,-0.0008270,-0.0015272,sell
2022-09-03,0,2,1,3,3,0,1,1,0,0,5.74,3.74,2.47,0.22,0.34,3.73,1.12,0,2.18, 0.0190402,-0.0201895,-0.0184524,-0.0201895, 0.0168049,sell
2022-09-04,0,3,1,2,2,1,0,2,1,2.36,1.73,1.27,0,2.36,2.74,3.36,3.35,0.75,3.22,-0.0154051,-0.0126559,-0.0068831,-0.0147079,-0.0068831,sell
